Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu)
4.900e-01;7.723e-01;7.025e-01;9.441e-01
4.950e-01;7.768e-01;7.066e-01;9.415e-01
5.000e-01;7.811e-01;7.107e-01;9.390e-01
5.050e-01;7.852e-01;7.146e-01;9.366e-01
5.100e-01;7.892e-01;7.185e-01;9.342e-01
5.150e-01;7.930e-01;7.222e-01;9.319e-01
5.200e-01;7.966e-01;7.258e-01;9.297e-01
5.250e-01;8.001e-01;7.294e-01;9.275e-01
5.300e-01;8.034e-01;7.328e-01;9.253e-01
5.350e-01;8.065e-01;7.362e-01;9.232e-01
5.400e-01;8.094e-01;7.394e-01;9.212e-01
5.450e-01;8.122e-01;7.425e-01;9.192e-01
5.500e-01;8.149e-01;7.455e-01;9.173e-01
5.550e-01;8.173e-01;7.484e-01;9.154e-01
5.600e-01;8.196e-01;7.511e-01;9.136e-01
5.650e-01;8.218e-01;7.538e-01;9.118e-01
5.700e-01;8.238e-01;7.563e-01;9.100e-01
5.750e-01;8.256e-01;7.588e-01;9.083e-01
5.800e-01;8.273e-01;7.611e-01;9.067e-01
5.850e-01;8.288e-01;7.633e-01;9.051e-01
5.900e-01;8.302e-01;7.654e-01;9.035e-01
5.950e-01;8.314e-01;7.674e-01;9.019e-01
6.000e-01;8.326e-01;7.692e-01;9.005e-01
6.050e-01;8.335e-01;7.710e-01;8.990e-01
6.100e-01;8.344e-01;7.727e-01;8.976e-01
6.150e-01;8.351e-01;7.742e-01;8.962e-01
6.200e-01;8.357e-01;7.757e-01;8.948e-01
6.250e-01;8.362e-01;7.770e-01;8.935e-01
6.300e-01;8.366e-01;7.783e-01;8.922e-01
6.350e-01;8.369e-01;7.795e-01;8.910e-01
6.400e-01;8.371e-01;7.805e-01;8.898e-01
6.450e-01;8.371e-01;7.815e-01;8.886e-01
6.500e-01;8.371e-01;7.824e-01;8.874e-01
6.550e-01;8.370e-01;7.822e-01;8.863e-01
6.600e-01;8.368e-01;7.816e-01;8.852e-01
6.650e-01;8.366e-01;7.811e-01;8.841e-01
6.700e-01;8.362e-01;7.805e-01;8.831e-01
6.750e-01;8.358e-01;7.799e-01;8.821e-01
6.800e-01;8.353e-01;7.794e-01;8.811e-01
6.850e-01;8.348e-01;7.789e-01;8.801e-01
6.900e-01;8.342e-01;7.784e-01;8.792e-01
6.950e-01;8.336e-01;7.779e-01;8.782e-01
7.000e-01;8.329e-01;7.774e-01;8.773e-01
7.050e-01;8.321e-01;7.769e-01;8.765e-01
7.100e-01;8.314e-01;7.764e-01;8.756e-01
7.150e-01;8.305e-01;7.760e-01;8.748e-01
7.200e-01;8.297e-01;7.755e-01;8.740e-01
7.250e-01;8.288e-01;7.751e-01;8.732e-01
7.300e-01;8.279e-01;7.742e-01;8.724e-01
7.350e-01;8.270e-01;7.726e-01;8.717e-01
7.400e-01;8.260e-01;7.710e-01;8.710e-01
7.450e-01;8.251e-01;7.695e-01;8.702e-01
7.500e-01;8.241e-01;7.681e-01;8.696e-01
7.550e-01;8.231e-01;7.666e-01;8.689e-01
7.600e-01;8.221e-01;7.653e-01;8.682e-01
7.650e-01;8.211e-01;7.640e-01;8.676e-01
7.700e-01;8.201e-01;7.627e-01;8.670e-01
7.750e-01;8.191e-01;7.615e-01;8.664e-01
7.800e-01;8.181e-01;7.603e-01;8.658e-01
7.850e-01;8.171e-01;7.592e-01;8.652e-01
7.900e-01;8.161e-01;7.582e-01;8.646e-01
7.950e-01;8.152e-01;7.572e-01;8.641e-01
8.000e-01;8.142e-01;7.562e-01;8.635e-01
8.050e-01;8.132e-01;7.553e-01;8.630e-01
8.100e-01;8.123e-01;7.545e-01;8.625e-01
8.150e-01;8.114e-01;7.537e-01;8.620e-01
8.200e-01;8.105e-01;7.530e-01;8.615e-01
8.250e-01;8.096e-01;7.523e-01;8.611e-01
8.300e-01;8.087e-01;7.517e-01;8.606e-01
8.350e-01;8.079e-01;7.511e-01;8.602e-01
8.400e-01;8.071e-01;7.506e-01;8.597e-01
8.450e-01;8.063e-01;7.502e-01;8.593e-01
8.500e-01;8.055e-01;7.497e-01;8.589e-01
8.550e-01;8.048e-01;7.494e-01;8.585e-01
8.600e-01;8.040e-01;7.490e-01;8.581e-01
8.650e-01;8.033e-01;7.488e-01;8.577e-01
8.700e-01;8.027e-01;7.485e-01;8.574e-01
8.750e-01;8.020e-01;7.483e-01;8.570e-01
8.800e-01;8.014e-01;7.482e-01;8.566e-01
8.850e-01;8.008e-01;7.481e-01;8.563e-01
8.900e-01;8.002e-01;7.480e-01;8.560e-01
8.950e-01;7.997e-01;7.480e-01;8.556e-01
9.000e-01;7.992e-01;7.479e-01;8.553e-01
9.050e-01;7.987e-01;7.480e-01;8.550e-01
9.100e-01;7.983e-01;7.480e-01;8.547e-01
9.150e-01;7.978e-01;7.481e-01;8.544e-01
9.200e-01;7.974e-01;7.482e-01;8.541e-01
9.250e-01;7.970e-01;7.483e-01;8.539e-01
9.300e-01;7.967e-01;7.485e-01;8.536e-01
9.350e-01;7.964e-01;7.487e-01;8.533e-01
9.400e-01;7.961e-01;7.489e-01;8.531e-01
9.450e-01;7.958e-01;7.491e-01;8.528e-01
9.500e-01;7.955e-01;7.493e-01;8.526e-01
9.550e-01;7.953e-01;7.496e-01;8.523e-01
9.600e-01;7.951e-01;7.498e-01;8.521e-01
9.650e-01;7.949e-01;7.501e-01;8.519e-01
9.700e-01;7.947e-01;7.504e-01;8.516e-01
9.750e-01;7.946e-01;7.507e-01;8.514e-01
9.800e-01;7.945e-01;7.510e-01;8.512e-01
9.850e-01;7.944e-01;7.513e-01;8.510e-01
9.900e-01;7.943e-01;7.516e-01;8.508e-01
9.950e-01;7.942e-01;7.519e-01;8.506e-01
1.000e+00;7.941e-01;7.522e-01;8.504e-01
1.005e+00;7.941e-01;7.523e-01;8.503e-01
1.010e+00;7.941e-01;7.522e-01;8.501e-01
1.015e+00;7.941e-01;7.522e-01;8.499e-01
1.020e+00;7.941e-01;7.522e-01;8.497e-01
1.025e+00;7.941e-01;7.521e-01;8.496e-01
1.030e+00;7.942e-01;7.522e-01;8.494e-01
1.035e+00;7.942e-01;7.522e-01;8.493e-01
1.040e+00;7.943e-01;7.522e-01;8.491e-01
1.045e+00;7.943e-01;7.523e-01;8.490e-01
1.050e+00;7.944e-01;7.523e-01;8.488e-01
1.055e+00;7.945e-01;7.524e-01;8.487e-01
1.060e+00;7.946e-01;7.524e-01;8.485e-01
1.065e+00;7.947e-01;7.525e-01;8.484e-01
1.070e+00;7.948e-01;7.526e-01;8.483e-01
1.075e+00;7.949e-01;7.527e-01;8.481e-01
1.080e+00;7.951e-01;7.528e-01;8.480e-01
1.085e+00;7.952e-01;7.529e-01;8.479e-01
1.090e+00;7.953e-01;7.530e-01;8.478e-01
1.095e+00;7.955e-01;7.532e-01;8.477e-01
1.100e+00;7.956e-01;7.533e-01;8.476e-01
1.105e+00;7.958e-01;7.534e-01;8.475e-01
1.110e+00;7.959e-01;7.536e-01;8.474e-01
1.115e+00;7.961e-01;7.537e-01;8.473e-01
1.120e+00;7.962e-01;7.538e-01;8.472e-01
1.125e+00;7.964e-01;7.540e-01;8.471e-01
1.130e+00;7.966e-01;7.541e-01;8.470e-01
1.135e+00;7.967e-01;7.542e-01;8.469e-01
1.140e+00;7.969e-01;7.543e-01;8.468e-01
1.145e+00;7.970e-01;7.543e-01;8.467e-01
1.150e+00;7.972e-01;7.543e-01;8.466e-01
1.155e+00;7.974e-01;7.543e-01;8.465e-01
1.160e+00;7.975e-01;7.543e-01;8.464e-01
1.165e+00;7.977e-01;7.543e-01;8.464e-01
1.170e+00;7.978e-01;7.543e-01;8.463e-01
1.175e+00;7.980e-01;7.543e-01;8.462e-01
1.180e+00;7.981e-01;7.544e-01;8.461e-01
1.185e+00;7.983e-01;7.544e-01;8.461e-01
1.190e+00;7.984e-01;7.544e-01;8.460e-01
1.195e+00;7.985e-01;7.545e-01;8.459e-01
1.200e+00;7.987e-01;7.545e-01;8.459e-01
1.205e+00;7.988e-01;7.546e-01;8.458e-01
1.210e+00;7.989e-01;7.546e-01;8.458e-01
1.215e+00;7.991e-01;7.547e-01;8.457e-01
1.220e+00;7.992e-01;7.547e-01;8.456e-01
1.225e+00;7.993e-01;7.548e-01;8.456e-01
1.230e+00;7.994e-01;7.548e-01;8.455e-01
1.235e+00;7.995e-01;7.549e-01;8.455e-01
1.240e+00;7.996e-01;7.550e-01;8.454e-01
1.245e+00;7.997e-01;7.550e-01;8.454e-01
1.250e+00;7.998e-01;7.551e-01;8.453e-01
1.255e+00;7.999e-01;7.551e-01;8.453e-01
1.260e+00;8.000e-01;7.552e-01;8.452e-01
1.265e+00;8.001e-01;7.553e-01;8.452e-01
1.270e+00;8.002e-01;7.553e-01;8.451e-01
1.275e+00;8.002e-01;7.554e-01;8.451e-01
1.280e+00;8.003e-01;7.555e-01;8.450e-01
1.285e+00;8.004e-01;7.555e-01;8.450e-01
1.290e+00;8.004e-01;7.556e-01;8.450e-01
1.295e+00;8.005e-01;7.557e-01;8.449e-01
1.300e+00;8.006e-01;7.557e-01;8.449e-01
1.305e+00;8.006e-01;7.558e-01;8.449e-01
1.310e+00;8.007e-01;7.558e-01;8.448e-01
1.315e+00;8.007e-01;7.559e-01;8.448e-01
