Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu)
1.130e+00;5.014e-01;4.812e-01;5.218e-01
1.135e+00;5.014e-01;4.812e-01;5.218e-01
1.140e+00;5.013e-01;4.812e-01;5.217e-01
1.145e+00;5.013e-01;4.812e-01;5.217e-01
1.150e+00;5.013e-01;4.811e-01;5.217e-01
1.155e+00;5.013e-01;4.811e-01;5.216e-01
1.160e+00;5.012e-01;4.811e-01;5.216e-01
1.165e+00;5.012e-01;4.811e-01;5.216e-01
1.170e+00;5.012e-01;4.810e-01;5.215e-01
1.175e+00;5.011e-01;4.810e-01;5.215e-01
1.180e+00;5.011e-01;4.810e-01;5.215e-01
1.185e+00;5.011e-01;4.810e-01;5.214e-01
1.190e+00;5.011e-01;4.810e-01;5.214e-01
1.195e+00;5.010e-01;4.809e-01;5.214e-01
1.200e+00;5.010e-01;4.809e-01;5.214e-01
1.205e+00;5.010e-01;4.809e-01;5.213e-01
1.210e+00;5.010e-01;4.809e-01;5.213e-01
1.215e+00;5.010e-01;4.809e-01;5.213e-01
1.220e+00;5.009e-01;4.808e-01;5.213e-01
1.225e+00;5.009e-01;4.808e-01;5.212e-01
1.230e+00;5.009e-01;4.808e-01;5.212e-01
1.235e+00;5.009e-01;4.808e-01;5.212e-01
1.240e+00;5.009e-01;4.808e-01;5.212e-01
1.245e+00;5.008e-01;4.808e-01;5.211e-01
1.250e+00;5.008e-01;4.807e-01;5.211e-01
1.255e+00;5.008e-01;4.807e-01;5.211e-01
1.260e+00;5.008e-01;4.807e-01;5.211e-01
1.265e+00;5.008e-01;4.807e-01;5.210e-01
1.270e+00;5.007e-01;4.807e-01;5.210e-01
1.275e+00;5.007e-01;4.807e-01;5.210e-01
1.280e+00;5.007e-01;4.807e-01;5.210e-01
1.285e+00;5.007e-01;4.806e-01;5.210e-01
1.290e+00;5.007e-01;4.806e-01;5.209e-01
1.295e+00;5.007e-01;4.806e-01;5.209e-01
1.300e+00;5.007e-01;4.806e-01;5.209e-01
1.305e+00;5.006e-01;4.806e-01;5.209e-01
1.310e+00;5.006e-01;4.806e-01;5.209e-01
1.315e+00;5.006e-01;4.806e-01;5.208e-01
