Time (s);P PGU (pu);P lower (pu);P upper (pu)
1.951e-01;-1.214e+00;-1.100e+00;9.500e-01
2.001e-01;-1.302e+00;-1.100e+00;9.500e-01
2.051e-01;-1.389e+00;-1.100e+00;9.500e-01
2.101e-01;-1.476e+00;-1.100e+00;9.500e-01
2.151e-01;-1.563e+00;-1.100e+00;9.500e-01
2.201e-01;-1.649e+00;-1.100e+00;9.500e-01
2.251e-01;-1.734e+00;-1.100e+00;9.500e-01
2.301e-01;-1.819e+00;-1.100e+00;9.500e-01
2.351e-01;-1.903e+00;-1.100e+00;9.500e-01
2.401e-01;-1.986e+00;-1.100e+00;9.500e-01
2.451e-01;-2.069e+00;-1.100e+00;9.500e-01
2.501e-01;-2.150e+00;-1.100e+00;9.500e-01
2.551e-01;-2.230e+00;-1.100e+00;9.500e-01
2.601e-01;-2.309e+00;-1.100e+00;9.500e-01
2.651e-01;-2.387e+00;-1.100e+00;9.500e-01
2.701e-01;-2.463e+00;-1.100e+00;9.500e-01
2.751e-01;-2.538e+00;-1.100e+00;9.500e-01
2.801e-01;-2.612e+00;-1.100e+00;9.500e-01
2.851e-01;-2.684e+00;-1.100e+00;9.500e-01
2.901e-01;-2.755e+00;-1.100e+00;9.500e-01
2.951e-01;-2.824e+00;-1.100e+00;9.500e-01
3.002e-01;-2.892e+00;-1.100e+00;9.500e-01
3.052e-01;-2.958e+00;-1.100e+00;9.500e-01
3.102e-01;-3.022e+00;-1.100e+00;9.500e-01
3.152e-01;-3.085e+00;-1.100e+00;9.500e-01
3.202e-01;-3.146e+00;-1.100e+00;9.500e-01
3.252e-01;-3.206e+00;-1.100e+00;9.500e-01
3.302e-01;-3.263e+00;-1.100e+00;9.500e-01
3.352e-01;-3.319e+00;-1.100e+00;9.500e-01
3.402e-01;-3.373e+00;-1.100e+00;9.500e-01
3.452e-01;-3.426e+00;-1.100e+00;9.500e-01
3.502e-01;-3.476e+00;-1.100e+00;9.500e-01
3.552e-01;-3.525e+00;-1.100e+00;9.500e-01
3.602e-01;-3.572e+00;-1.100e+00;9.500e-01
3.652e-01;-3.617e+00;-1.100e+00;9.500e-01
3.702e-01;-3.660e+00;-1.100e+00;9.500e-01
3.752e-01;-3.702e+00;-1.100e+00;9.500e-01
3.802e-01;-3.742e+00;-1.100e+00;9.500e-01
3.852e-01;-3.780e+00;-1.100e+00;9.500e-01
3.902e-01;-3.816e+00;-1.100e+00;9.500e-01
3.952e-01;-3.850e+00;-1.100e+00;9.500e-01
4.002e-01;-3.883e+00;-1.100e+00;9.500e-01
4.052e-01;-3.914e+00;-1.100e+00;9.500e-01
4.102e-01;-3.943e+00;-1.100e+00;9.500e-01
4.152e-01;-3.971e+00;-1.100e+00;9.500e-01
4.202e-01;-3.996e+00;-1.100e+00;9.500e-01
4.252e-01;-4.021e+00;-1.100e+00;9.500e-01
4.302e-01;-4.043e+00;-1.100e+00;9.500e-01
4.352e-01;-4.064e+00;-1.100e+00;9.500e-01
4.402e-01;-4.083e+00;-1.100e+00;9.500e-01
4.452e-01;-4.101e+00;-1.100e+00;9.500e-01
4.502e-01;-4.118e+00;-1.100e+00;9.500e-01
4.552e-01;-4.132e+00;-1.100e+00;9.500e-01
4.602e-01;-4.146e+00;-1.100e+00;9.500e-01
4.652e-01;-4.158e+00;-1.100e+00;9.500e-01
4.702e-01;-4.168e+00;-1.100e+00;9.500e-01
4.752e-01;-4.177e+00;-1.100e+00;9.500e-01
4.802e-01;-4.185e+00;-1.100e+00;9.500e-01
4.852e-01;-4.191e+00;-1.100e+00;9.500e-01
4.902e-01;-4.196e+00;-1.100e+00;9.500e-01
4.952e-01;-4.200e+00;-1.100e+00;9.500e-01
5.003e-01;-4.203e+00;-1.100e+00;9.500e-01
5.053e-01;-4.205e+00;-1.100e+00;9.500e-01
5.103e-01;-4.205e+00;-1.100e+00;9.500e-01
5.153e-01;-4.204e+00;-1.100e+00;9.500e-01
5.203e-01;-4.203e+00;-1.100e+00;9.500e-01
5.253e-01;-4.197e+00;-1.100e+00;9.500e-01
5.303e-01;-4.185e+00;-1.100e+00;9.500e-01
5.353e-01;-4.167e+00;-1.100e+00;9.500e-01
5.403e-01;-4.144e+00;-1.100e+00;9.500e-01
5.453e-01;-4.114e+00;-1.100e+00;9.500e-01
5.503e-01;-4.079e+00;-1.100e+00;9.500e-01
5.553e-01;-4.039e+00;-1.100e+00;9.500e-01
5.603e-01;-3.994e+00;-1.100e+00;9.500e-01
5.653e-01;-3.944e+00;-1.100e+00;9.500e-01
5.703e-01;-3.890e+00;-1.100e+00;9.500e-01
5.753e-01;-3.831e+00;-1.100e+00;9.500e-01
5.803e-01;-3.768e+00;-1.100e+00;9.500e-01
5.853e-01;-3.700e+00;-1.100e+00;9.500e-01
5.903e-01;-3.630e+00;-1.100e+00;9.500e-01
5.953e-01;-3.555e+00;-1.100e+00;9.500e-01
6.003e-01;-3.478e+00;-1.100e+00;9.500e-01
6.053e-01;-3.397e+00;-1.100e+00;9.500e-01
6.103e-01;-3.313e+00;-1.100e+00;9.500e-01
6.153e-01;-3.227e+00;-1.100e+00;9.500e-01
6.203e-01;-3.138e+00;-1.100e+00;9.500e-01
6.253e-01;-3.047e+00;-1.100e+00;9.500e-01
6.303e-01;-2.954e+00;-1.100e+00;9.500e-01
6.353e-01;-2.859e+00;-1.100e+00;9.500e-01
6.403e-01;-2.762e+00;-1.100e+00;9.500e-01
6.453e-01;-2.664e+00;-1.100e+00;9.500e-01
6.503e-01;-2.564e+00;-1.100e+00;9.500e-01
6.553e-01;-2.463e+00;-1.100e+00;9.500e-01
6.603e-01;-2.361e+00;-1.100e+00;9.500e-01
6.653e-01;-2.258e+00;-1.100e+00;9.500e-01
6.703e-01;-2.155e+00;-1.100e+00;9.500e-01
6.753e-01;-2.051e+00;-1.100e+00;9.500e-01
6.803e-01;-1.946e+00;-1.100e+00;9.500e-01
6.853e-01;-1.841e+00;-1.100e+00;9.500e-01
6.903e-01;-1.737e+00;-1.100e+00;9.500e-01
6.953e-01;-1.632e+00;-1.100e+00;9.500e-01
7.004e-01;-1.527e+00;-1.100e+00;9.500e-01
7.054e-01;-1.423e+00;-1.100e+00;9.500e-01
7.104e-01;-1.319e+00;-1.100e+00;9.500e-01
7.154e-01;-1.216e+00;-1.100e+00;9.500e-01
7.204e-01;-1.113e+00;-1.100e+00;9.500e-01
7.254e-01;-1.011e+00;-1.100e+00;9.500e-01
7.304e-01;-9.098e-01;-1.100e+00;9.500e-01
7.354e-01;-8.097e-01;-1.100e+00;9.500e-01
7.404e-01;-7.107e-01;-1.100e+00;9.500e-01
7.454e-01;-6.128e-01;-1.100e+00;9.500e-01
7.504e-01;-5.162e-01;-1.100e+00;9.500e-01
7.554e-01;-4.210e-01;-1.100e+00;9.500e-01
7.604e-01;-3.271e-01;-1.100e+00;9.500e-01
7.654e-01;-2.348e-01;-1.100e+00;9.500e-01
7.704e-01;-1.440e-01;-1.100e+00;9.500e-01
7.754e-01;-5.478e-02;-1.100e+00;9.500e-01
7.804e-01;3.270e-02;-1.100e+00;9.500e-01
7.854e-01;1.184e-01;-1.100e+00;9.500e-01
7.904e-01;2.024e-01;-1.100e+00;9.500e-01
7.954e-01;2.845e-01;-1.075e+00;9.500e-01
8.004e-01;3.647e-01;-8.761e-01;9.791e-01
8.054e-01;4.429e-01;-6.804e-01;1.034e+00
8.104e-01;5.192e-01;-4.877e-01;1.087e+00
8.154e-01;5.935e-01;-2.980e-01;1.100e+00
8.204e-01;6.658e-01;-1.287e-01;1.100e+00
8.254e-01;7.360e-01;-6.259e-02;1.100e+00
8.304e-01;8.041e-01;1.187e-03;1.100e+00
8.354e-01;8.701e-01;6.266e-02;1.100e+00
8.404e-01;9.340e-01;1.219e-01;1.100e+00
8.454e-01;9.957e-01;1.788e-01;1.100e+00
8.504e-01;1.055e+00;2.334e-01;1.100e+00
8.554e-01;1.113e+00;2.859e-01;1.100e+00
8.604e-01;1.168e+00;3.361e-01;1.100e+00
8.654e-01;1.221e+00;3.842e-01;1.100e+00
8.704e-01;1.272e+00;4.300e-01;1.100e+00
8.754e-01;1.321e+00;4.738e-01;1.100e+00
8.804e-01;1.368e+00;5.155e-01;1.100e+00
8.854e-01;1.412e+00;5.551e-01;1.100e+00
8.904e-01;1.455e+00;5.927e-01;1.100e+00
8.954e-01;1.495e+00;6.284e-01;1.100e+00
9.005e-01;1.533e+00;6.620e-01;1.100e+00
9.055e-01;1.570e+00;6.938e-01;1.100e+00
9.105e-01;1.604e+00;7.237e-01;1.100e+00
9.155e-01;1.636e+00;7.518e-01;1.100e+00
9.205e-01;1.666e+00;7.781e-01;1.100e+00
9.255e-01;1.694e+00;8.027e-01;1.100e+00
9.305e-01;1.720e+00;8.255e-01;1.100e+00
9.355e-01;1.745e+00;8.467e-01;1.100e+00
9.405e-01;1.767e+00;8.663e-01;1.100e+00
9.455e-01;1.788e+00;8.844e-01;1.100e+00
9.505e-01;1.806e+00;9.009e-01;1.100e+00
9.555e-01;1.823e+00;9.160e-01;1.100e+00
9.605e-01;1.839e+00;9.296e-01;1.100e+00
9.655e-01;1.852e+00;9.418e-01;1.100e+00
9.705e-01;1.864e+00;9.500e-01;1.100e+00
9.755e-01;1.874e+00;9.500e-01;1.100e+00
9.805e-01;1.883e+00;9.500e-01;1.100e+00
9.855e-01;1.890e+00;9.500e-01;1.100e+00
9.905e-01;1.895e+00;9.500e-01;1.100e+00
9.955e-01;1.900e+00;9.500e-01;1.100e+00
1.001e+00;1.902e+00;9.500e-01;1.100e+00
1.006e+00;1.904e+00;9.500e-01;1.100e+00
1.011e+00;1.903e+00;9.500e-01;1.100e+00
1.016e+00;1.902e+00;9.500e-01;1.100e+00
1.021e+00;1.900e+00;9.500e-01;1.100e+00
1.026e+00;1.896e+00;9.500e-01;1.100e+00
1.031e+00;1.891e+00;9.500e-01;1.100e+00
1.036e+00;1.885e+00;9.500e-01;1.100e+00
1.041e+00;1.878e+00;9.500e-01;1.100e+00
1.046e+00;1.870e+00;9.500e-01;1.100e+00
1.051e+00;1.860e+00;9.500e-01;1.100e+00
1.056e+00;1.850e+00;9.500e-01;1.100e+00
1.061e+00;1.839e+00;9.500e-01;1.100e+00
1.066e+00;1.828e+00;9.500e-01;1.100e+00
1.071e+00;1.815e+00;9.500e-01;1.100e+00
1.076e+00;1.802e+00;9.500e-01;1.100e+00
1.081e+00;1.788e+00;9.440e-01;1.100e+00
1.086e+00;1.773e+00;9.360e-01;1.100e+00
1.091e+00;1.757e+00;9.276e-01;1.100e+00
1.096e+00;1.741e+00;9.188e-01;1.100e+00
1.101e+00;1.725e+00;9.098e-01;1.100e+00
1.106e+00;1.708e+00;9.004e-01;1.100e+00
1.111e+00;1.690e+00;8.908e-01;1.100e+00
1.116e+00;1.672e+00;8.810e-01;1.100e+00
1.121e+00;1.654e+00;8.710e-01;1.100e+00
1.126e+00;1.635e+00;8.607e-01;1.100e+00
1.131e+00;1.616e+00;8.504e-01;1.100e+00
1.136e+00;1.596e+00;8.398e-01;1.100e+00
1.141e+00;1.577e+00;8.292e-01;1.100e+00
1.146e+00;1.557e+00;8.185e-01;1.100e+00
1.151e+00;1.537e+00;8.077e-01;1.100e+00
1.156e+00;1.516e+00;7.969e-01;1.100e+00
1.161e+00;1.496e+00;7.860e-01;1.100e+00
1.166e+00;1.475e+00;7.751e-01;1.100e+00
1.171e+00;1.455e+00;7.642e-01;1.100e+00
1.176e+00;1.434e+00;7.534e-01;1.100e+00
1.181e+00;1.414e+00;7.425e-01;1.100e+00
1.186e+00;1.393e+00;7.318e-01;1.100e+00
1.191e+00;1.372e+00;7.211e-01;1.100e+00
1.196e+00;1.352e+00;7.104e-01;1.100e+00
1.201e+00;1.331e+00;6.999e-01;1.100e+00
1.206e+00;1.311e+00;6.895e-01;1.100e+00
1.211e+00;1.291e+00;6.792e-01;1.100e+00
1.216e+00;1.271e+00;6.690e-01;1.100e+00
1.221e+00;1.251e+00;6.589e-01;1.100e+00
1.226e+00;1.231e+00;6.490e-01;1.100e+00
1.231e+00;1.212e+00;6.392e-01;1.100e+00
1.236e+00;1.193e+00;6.296e-01;1.100e+00
1.241e+00;1.174e+00;6.202e-01;1.100e+00
1.246e+00;1.155e+00;6.110e-01;1.100e+00
1.251e+00;1.137e+00;6.019e-01;1.100e+00
1.256e+00;1.119e+00;5.930e-01;1.100e+00
1.261e+00;1.101e+00;5.843e-01;1.100e+00
1.266e+00;1.083e+00;5.758e-01;1.100e+00
1.271e+00;1.066e+00;5.675e-01;1.100e+00
1.276e+00;1.050e+00;5.594e-01;1.100e+00
1.281e+00;1.033e+00;5.515e-01;1.100e+00
1.286e+00;1.017e+00;5.438e-01;1.100e+00
1.291e+00;1.001e+00;5.363e-01;1.100e+00
1.296e+00;9.861e-01;5.290e-01;1.100e+00
1.301e+00;9.712e-01;5.220e-01;1.100e+00
1.306e+00;9.567e-01;5.151e-01;1.100e+00
1.311e+00;9.426e-01;5.085e-01;1.100e+00
1.316e+00;9.288e-01;4.894e-01;1.100e+00
1.321e+00;9.156e-01;4.695e-01;1.100e+00
1.326e+00;9.027e-01;4.502e-01;1.100e+00
1.331e+00;8.902e-01;4.315e-01;1.100e+00
1.336e+00;8.782e-01;4.134e-01;1.100e+00
1.341e+00;8.666e-01;3.960e-01;1.100e+00
1.346e+00;8.554e-01;3.792e-01;1.100e+00
1.351e+00;8.446e-01;3.630e-01;1.100e+00
1.356e+00;8.342e-01;3.475e-01;1.100e+00
1.361e+00;8.243e-01;3.258e-01;1.100e+00
1.366e+00;8.148e-01;2.710e-01;1.100e+00
1.371e+00;8.057e-01;2.175e-01;1.100e+00
1.376e+00;7.971e-01;1.654e-01;1.100e+00
1.381e+00;7.888e-01;1.146e-01;1.100e+00
1.386e+00;7.810e-01;6.526e-02;1.100e+00
1.391e+00;7.736e-01;1.736e-02;1.100e+00
1.396e+00;7.665e-01;-2.909e-02;1.100e+00
1.401e+00;7.599e-01;-7.407e-02;1.100e+00
1.406e+00;7.537e-01;-1.176e-01;1.100e+00
1.411e+00;7.479e-01;-1.596e-01;1.100e+00
1.416e+00;7.424e-01;-2.000e-01;1.100e+00
1.421e+00;7.374e-01;-2.390e-01;1.100e+00
1.426e+00;7.327e-01;-2.764e-01;1.100e+00
1.431e+00;7.284e-01;-3.123e-01;1.100e+00
1.436e+00;7.244e-01;-3.466e-01;1.100e+00
1.441e+00;7.208e-01;-3.795e-01;1.100e+00
1.446e+00;7.176e-01;-4.107e-01;1.100e+00
1.451e+00;7.146e-01;-4.404e-01;1.100e+00
1.456e+00;7.121e-01;-4.686e-01;1.100e+00
1.461e+00;7.098e-01;-4.952e-01;1.100e+00
1.466e+00;7.079e-01;-5.203e-01;1.100e+00
1.471e+00;7.063e-01;-5.438e-01;1.100e+00
1.476e+00;7.050e-01;-5.659e-01;1.100e+00
1.481e+00;7.039e-01;-5.864e-01;1.100e+00
1.486e+00;7.032e-01;-6.054e-01;1.100e+00
1.491e+00;7.027e-01;-6.229e-01;1.100e+00
1.496e+00;7.025e-01;-6.390e-01;1.100e+00
1.501e+00;7.026e-01;-6.536e-01;1.100e+00
1.506e+00;7.029e-01;-6.667e-01;1.100e+00
1.511e+00;7.035e-01;-6.784e-01;1.100e+00
1.516e+00;7.043e-01;-6.887e-01;1.100e+00
1.521e+00;7.053e-01;-6.976e-01;1.100e+00
1.526e+00;7.066e-01;-7.051e-01;1.100e+00
1.531e+00;7.080e-01;-7.113e-01;1.100e+00
1.536e+00;7.097e-01;-7.162e-01;1.100e+00
1.541e+00;7.115e-01;-7.197e-01;1.100e+00
1.546e+00;7.135e-01;-7.220e-01;1.100e+00
1.551e+00;7.157e-01;-7.230e-01;1.100e+00
1.556e+00;7.181e-01;-7.227e-01;1.100e+00
1.561e+00;7.206e-01;-7.213e-01;1.100e+00
1.566e+00;7.233e-01;-7.187e-01;1.100e+00
1.571e+00;7.261e-01;-7.149e-01;1.100e+00
1.576e+00;7.290e-01;-7.100e-01;1.100e+00
1.581e+00;7.321e-01;-7.040e-01;1.100e+00
1.586e+00;7.353e-01;-6.970e-01;1.100e+00
1.591e+00;7.386e-01;-6.889e-01;1.100e+00
1.596e+00;7.420e-01;-6.798e-01;1.100e+00
1.601e+00;7.455e-01;-6.697e-01;1.100e+00
1.606e+00;7.490e-01;-6.587e-01;1.100e+00
1.611e+00;7.527e-01;-6.467e-01;1.100e+00
1.616e+00;7.564e-01;-6.339e-01;1.100e+00
1.621e+00;7.602e-01;-6.203e-01;1.100e+00
1.626e+00;7.640e-01;-6.058e-01;1.100e+00
1.631e+00;7.679e-01;-5.905e-01;1.100e+00
1.636e+00;7.718e-01;-5.745e-01;1.100e+00
1.641e+00;7.758e-01;-5.577e-01;1.100e+00
1.646e+00;7.798e-01;-5.403e-01;1.100e+00
1.651e+00;7.838e-01;-5.222e-01;1.100e+00
1.656e+00;7.878e-01;-5.035e-01;1.100e+00
1.661e+00;7.919e-01;-4.842e-01;1.100e+00
1.666e+00;7.959e-01;-4.644e-01;1.100e+00
1.671e+00;8.000e-01;-4.440e-01;1.100e+00
1.676e+00;8.040e-01;-4.231e-01;1.100e+00
1.681e+00;8.081e-01;-4.018e-01;1.100e+00
1.686e+00;8.121e-01;-3.800e-01;1.100e+00
1.691e+00;8.161e-01;-3.579e-01;1.100e+00
1.696e+00;8.201e-01;-3.353e-01;1.100e+00
1.701e+00;8.241e-01;-3.125e-01;1.100e+00
1.706e+00;8.280e-01;-2.893e-01;1.100e+00
1.711e+00;8.319e-01;-2.659e-01;1.100e+00
1.716e+00;8.358e-01;-2.422e-01;1.100e+00
1.721e+00;8.396e-01;-2.183e-01;1.100e+00
1.726e+00;8.433e-01;-1.942e-01;1.100e+00
1.731e+00;8.471e-01;-1.699e-01;1.100e+00
1.736e+00;8.507e-01;-1.456e-01;1.100e+00
1.741e+00;8.543e-01;-1.211e-01;1.100e+00
1.746e+00;8.579e-01;-9.656e-02;1.100e+00
1.751e+00;8.613e-01;-7.197e-02;1.100e+00
1.756e+00;8.648e-01;-4.736e-02;1.100e+00
1.761e+00;8.681e-01;-2.276e-02;1.100e+00
1.766e+00;8.714e-01;1.810e-03;1.100e+00
1.771e+00;8.746e-01;2.632e-02;1.100e+00
1.776e+00;8.778e-01;5.075e-02;1.100e+00
1.781e+00;8.808e-01;7.508e-02;1.100e+00
1.786e+00;8.838e-01;9.928e-02;1.100e+00
1.791e+00;8.867e-01;1.233e-01;1.100e+00
1.796e+00;8.896e-01;1.472e-01;1.100e+00
1.801e+00;8.923e-01;1.709e-01;1.100e+00
1.806e+00;8.950e-01;1.944e-01;1.100e+00
1.811e+00;8.976e-01;2.176e-01;1.100e+00
1.816e+00;9.001e-01;2.406e-01;1.100e+00
1.821e+00;9.025e-01;2.633e-01;1.100e+00
1.826e+00;9.049e-01;2.857e-01;1.100e+00
1.831e+00;9.071e-01;3.078e-01;1.100e+00
1.836e+00;9.093e-01;3.296e-01;1.100e+00
1.841e+00;9.114e-01;3.511e-01;1.100e+00
1.846e+00;9.134e-01;3.722e-01;1.100e+00
1.851e+00;9.154e-01;3.929e-01;1.100e+00
1.856e+00;9.172e-01;4.133e-01;1.100e+00
1.861e+00;9.190e-01;4.332e-01;1.100e+00
1.866e+00;9.207e-01;4.461e-01;1.100e+00
1.871e+00;9.223e-01;4.464e-01;1.100e+00
1.876e+00;9.238e-01;4.468e-01;1.100e+00
1.881e+00;9.252e-01;4.471e-01;1.100e+00
1.886e+00;9.266e-01;4.474e-01;1.100e+00
1.891e+00;9.279e-01;4.477e-01;1.100e+00
1.896e+00;9.291e-01;4.480e-01;1.100e+00
1.901e+00;9.302e-01;4.483e-01;1.100e+00
1.906e+00;9.313e-01;4.485e-01;1.100e+00
1.911e+00;9.322e-01;4.488e-01;1.100e+00
1.916e+00;9.331e-01;4.490e-01;1.100e+00
1.921e+00;9.340e-01;4.492e-01;1.100e+00
1.926e+00;9.347e-01;4.494e-01;1.100e+00
1.931e+00;9.354e-01;4.496e-01;1.100e+00
1.936e+00;9.360e-01;4.498e-01;1.100e+00
1.941e+00;9.366e-01;4.499e-01;1.100e+00
1.946e+00;9.371e-01;4.500e-01;1.100e+00
1.951e+00;9.375e-01;4.502e-01;1.100e+00
1.956e+00;9.379e-01;4.503e-01;1.100e+00
1.961e+00;9.382e-01;4.504e-01;1.100e+00
1.966e+00;9.384e-01;4.505e-01;1.100e+00
1.971e+00;9.386e-01;4.506e-01;1.100e+00
1.976e+00;9.387e-01;4.506e-01;1.100e+00
1.981e+00;9.388e-01;4.507e-01;1.100e+00
1.986e+00;9.388e-01;4.507e-01;1.100e+00
1.991e+00;9.388e-01;4.508e-01;1.100e+00
1.996e+00;9.387e-01;4.508e-01;1.100e+00
2.001e+00;9.386e-01;4.508e-01;1.100e+00
2.006e+00;9.385e-01;4.509e-01;1.100e+00
2.011e+00;9.382e-01;4.509e-01;1.100e+00
2.016e+00;9.380e-01;4.509e-01;1.100e+00
2.021e+00;9.377e-01;4.509e-01;1.100e+00
2.026e+00;9.374e-01;4.508e-01;1.100e+00
2.031e+00;9.370e-01;4.508e-01;1.100e+00
2.036e+00;9.366e-01;4.508e-01;1.100e+00
2.041e+00;9.361e-01;4.508e-01;1.100e+00
2.046e+00;9.357e-01;4.507e-01;1.100e+00
2.051e+00;9.352e-01;4.507e-01;1.100e+00
2.056e+00;9.346e-01;4.506e-01;1.100e+00
2.061e+00;9.341e-01;4.506e-01;1.100e+00
2.066e+00;9.335e-01;4.505e-01;1.100e+00
2.071e+00;9.329e-01;4.505e-01;1.100e+00
2.076e+00;9.322e-01;4.504e-01;1.100e+00
2.081e+00;9.316e-01;4.503e-01;1.100e+00
2.086e+00;9.309e-01;4.503e-01;1.100e+00
2.091e+00;9.302e-01;4.502e-01;1.100e+00
2.096e+00;9.295e-01;4.501e-01;1.100e+00
2.101e+00;9.288e-01;4.500e-01;1.100e+00
2.106e+00;9.281e-01;4.499e-01;1.100e+00
2.111e+00;9.273e-01;4.499e-01;1.100e+00
2.116e+00;9.266e-01;4.498e-01;1.100e+00
2.121e+00;9.258e-01;4.497e-01;1.100e+00
2.126e+00;9.250e-01;4.496e-01;1.100e+00
2.131e+00;9.242e-01;4.495e-01;1.100e+00
2.136e+00;9.235e-01;4.494e-01;1.100e+00
2.141e+00;9.227e-01;4.493e-01;1.100e+00
2.146e+00;9.219e-01;4.492e-01;1.100e+00
2.151e+00;9.211e-01;4.491e-01;1.100e+00
2.156e+00;9.203e-01;4.490e-01;1.100e+00
2.161e+00;9.195e-01;4.490e-01;1.100e+00
2.166e+00;9.187e-01;4.489e-01;1.100e+00
2.171e+00;9.179e-01;4.488e-01;1.100e+00
2.176e+00;9.171e-01;4.487e-01;1.100e+00
2.181e+00;9.163e-01;4.486e-01;1.100e+00
2.186e+00;9.155e-01;4.485e-01;1.100e+00
2.191e+00;9.147e-01;4.484e-01;1.100e+00
2.196e+00;9.140e-01;4.483e-01;1.100e+00
2.201e+00;9.132e-01;4.482e-01;1.100e+00
2.206e+00;9.124e-01;4.481e-01;1.100e+00
2.211e+00;9.117e-01;4.480e-01;1.100e+00
2.216e+00;9.110e-01;4.480e-01;1.100e+00
2.221e+00;9.102e-01;4.479e-01;1.100e+00
2.226e+00;9.095e-01;4.478e-01;1.100e+00
2.231e+00;9.088e-01;4.477e-01;1.100e+00
2.236e+00;9.081e-01;4.476e-01;1.100e+00
2.241e+00;9.074e-01;4.476e-01;1.100e+00
2.246e+00;9.068e-01;4.475e-01;1.100e+00
2.251e+00;9.061e-01;4.474e-01;1.100e+00
2.256e+00;9.055e-01;4.473e-01;1.100e+00
2.261e+00;9.048e-01;4.473e-01;1.100e+00
2.266e+00;9.042e-01;4.472e-01;1.100e+00
2.271e+00;9.036e-01;4.471e-01;1.100e+00
2.276e+00;9.030e-01;4.470e-01;1.100e+00
2.281e+00;9.025e-01;4.470e-01;1.100e+00
2.286e+00;9.019e-01;4.469e-01;1.100e+00
2.291e+00;9.014e-01;4.469e-01;1.100e+00
2.296e+00;9.009e-01;4.468e-01;1.100e+00
2.301e+00;9.003e-01;4.467e-01;1.100e+00
2.306e+00;8.999e-01;4.459e-01;1.100e+00
2.311e+00;8.994e-01;4.452e-01;1.100e+00
2.316e+00;8.989e-01;4.445e-01;1.100e+00
2.321e+00;8.985e-01;4.439e-01;1.100e+00
2.326e+00;8.981e-01;4.432e-01;1.100e+00
2.331e+00;8.977e-01;4.426e-01;1.100e+00
2.336e+00;8.973e-01;4.420e-01;1.100e+00
2.341e+00;8.969e-01;4.415e-01;1.100e+00
2.346e+00;8.965e-01;4.409e-01;1.100e+00
2.351e+00;8.962e-01;4.404e-01;1.100e+00
2.356e+00;8.959e-01;4.399e-01;1.100e+00
2.361e+00;8.955e-01;4.395e-01;1.100e+00
2.366e+00;8.952e-01;4.390e-01;1.100e+00
2.371e+00;8.950e-01;4.386e-01;1.100e+00
2.376e+00;8.947e-01;4.382e-01;1.100e+00
2.381e+00;8.945e-01;4.378e-01;1.100e+00
2.386e+00;8.942e-01;4.361e-01;1.100e+00
2.391e+00;8.940e-01;4.299e-01;1.100e+00
2.396e+00;8.938e-01;4.238e-01;1.100e+00
2.401e+00;8.936e-01;4.179e-01;1.100e+00
2.406e+00;8.934e-01;4.121e-01;1.100e+00
2.411e+00;8.933e-01;4.065e-01;1.100e+00
2.416e+00;8.931e-01;4.010e-01;1.100e+00
2.421e+00;8.930e-01;3.957e-01;1.100e+00
