Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu)
-7.746e-01;5.000e-01;4.800e-01;5.200e-01
-7.696e-01;5.000e-01;4.800e-01;5.200e-01
-7.646e-01;5.000e-01;4.800e-01;5.200e-01
-7.596e-01;5.000e-01;4.800e-01;5.200e-01
-7.546e-01;5.000e-01;4.800e-01;5.200e-01
-7.496e-01;5.000e-01;4.800e-01;5.200e-01
-7.446e-01;5.000e-01;4.800e-01;5.200e-01
-7.396e-01;5.000e-01;4.800e-01;5.200e-01
-7.346e-01;5.000e-01;4.800e-01;5.200e-01
-7.295e-01;5.000e-01;4.800e-01;5.200e-01
-7.245e-01;5.000e-01;4.800e-01;5.200e-01
-7.195e-01;5.000e-01;4.800e-01;5.200e-01
-7.145e-01;5.000e-01;4.800e-01;5.200e-01
-7.095e-01;5.000e-01;4.800e-01;5.200e-01
-7.045e-01;5.000e-01;4.800e-01;5.200e-01
-6.995e-01;5.000e-01;4.800e-01;5.200e-01
-6.945e-01;5.000e-01;4.800e-01;5.200e-01
-6.895e-01;5.000e-01;4.800e-01;5.200e-01
-6.845e-01;5.000e-01;4.800e-01;5.200e-01
-6.795e-01;5.000e-01;4.800e-01;5.200e-01
-6.745e-01;5.000e-01;4.800e-01;5.200e-01
-6.694e-01;5.000e-01;4.800e-01;5.200e-01
-6.644e-01;5.000e-01;4.800e-01;5.200e-01
-6.594e-01;5.000e-01;4.800e-01;5.200e-01
-6.544e-01;5.000e-01;4.800e-01;5.200e-01
-6.494e-01;5.000e-01;4.800e-01;5.200e-01
-6.444e-01;5.000e-01;4.800e-01;5.200e-01
-6.394e-01;5.000e-01;4.800e-01;5.200e-01
-6.344e-01;5.000e-01;4.800e-01;5.200e-01
-6.294e-01;5.000e-01;4.800e-01;5.200e-01
-6.244e-01;5.000e-01;4.800e-01;5.200e-01
-6.194e-01;5.000e-01;4.800e-01;5.200e-01
-6.144e-01;5.000e-01;4.800e-01;5.200e-01
-6.093e-01;5.000e-01;4.800e-01;5.200e-01
-6.043e-01;5.000e-01;4.800e-01;5.200e-01
-5.993e-01;5.000e-01;4.800e-01;5.200e-01
-5.943e-01;5.000e-01;4.800e-01;5.200e-01
-5.893e-01;5.000e-01;4.800e-01;5.200e-01
-5.843e-01;5.000e-01;4.800e-01;5.200e-01
-5.793e-01;5.000e-01;4.800e-01;5.200e-01
-5.743e-01;5.000e-01;4.800e-01;5.200e-01
-5.693e-01;5.000e-01;4.800e-01;5.200e-01
-5.643e-01;5.000e-01;4.800e-01;5.200e-01
-5.593e-01;5.000e-01;4.800e-01;5.200e-01
-5.543e-01;5.000e-01;4.800e-01;5.200e-01
-5.492e-01;5.000e-01;4.800e-01;5.200e-01
-5.442e-01;5.000e-01;4.800e-01;5.200e-01
-5.392e-01;5.000e-01;4.800e-01;5.200e-01
-5.342e-01;5.000e-01;4.800e-01;5.200e-01
-5.292e-01;5.000e-01;4.800e-01;5.200e-01
-5.242e-01;5.000e-01;4.800e-01;5.200e-01
-5.192e-01;5.000e-01;4.800e-01;5.200e-01
-5.142e-01;5.000e-01;4.800e-01;5.200e-01
-5.092e-01;5.000e-01;4.800e-01;5.200e-01
-5.042e-01;5.000e-01;4.800e-01;5.200e-01
-4.992e-01;5.000e-01;4.800e-01;5.200e-01
-4.942e-01;5.000e-01;4.800e-01;5.200e-01
-4.891e-01;5.000e-01;4.800e-01;5.200e-01
-4.841e-01;5.000e-01;4.800e-01;5.200e-01
-4.791e-01;5.000e-01;4.800e-01;5.200e-01
-4.741e-01;5.000e-01;4.800e-01;5.200e-01
-4.691e-01;5.000e-01;4.800e-01;5.200e-01
-4.641e-01;5.000e-01;4.800e-01;5.200e-01
-4.591e-01;5.000e-01;4.800e-01;5.200e-01
-4.541e-01;5.000e-01;4.800e-01;5.200e-01
-4.491e-01;5.000e-01;4.800e-01;5.200e-01
-4.441e-01;5.000e-01;4.800e-01;5.200e-01
-4.391e-01;5.000e-01;4.800e-01;5.200e-01
-4.341e-01;5.000e-01;4.800e-01;5.200e-01
-4.290e-01;5.000e-01;4.800e-01;5.200e-01
-4.240e-01;5.000e-01;4.800e-01;5.200e-01
-4.190e-01;5.000e-01;4.800e-01;5.200e-01
-4.140e-01;5.000e-01;4.800e-01;5.200e-01
-4.090e-01;5.000e-01;4.800e-01;5.200e-01
-4.040e-01;5.000e-01;4.800e-01;5.200e-01
-3.990e-01;5.000e-01;4.800e-01;5.200e-01
-3.940e-01;5.000e-01;4.800e-01;5.200e-01
-3.890e-01;5.000e-01;4.800e-01;5.200e-01
-3.840e-01;5.000e-01;4.800e-01;5.200e-01
-3.790e-01;5.000e-01;4.800e-01;5.200e-01
-3.740e-01;5.000e-01;4.800e-01;5.200e-01
-3.689e-01;5.000e-01;4.800e-01;5.200e-01
-3.639e-01;5.000e-01;4.800e-01;5.200e-01
-3.589e-01;5.000e-01;4.800e-01;5.200e-01
-3.539e-01;5.000e-01;4.800e-01;5.200e-01
-3.489e-01;5.000e-01;4.800e-01;5.200e-01
-3.439e-01;5.000e-01;4.800e-01;5.200e-01
-3.389e-01;5.000e-01;4.800e-01;5.200e-01
-3.339e-01;5.000e-01;4.800e-01;5.200e-01
-3.289e-01;5.000e-01;4.800e-01;5.200e-01
-3.239e-01;5.000e-01;4.800e-01;5.200e-01
-3.189e-01;5.000e-01;4.800e-01;5.200e-01
-3.139e-01;5.000e-01;4.800e-01;5.200e-01
-3.088e-01;5.000e-01;4.800e-01;5.200e-01
-3.038e-01;5.000e-01;4.800e-01;5.200e-01
-2.988e-01;5.000e-01;4.800e-01;5.200e-01
-2.938e-01;5.000e-01;4.800e-01;5.200e-01
-2.888e-01;5.000e-01;4.800e-01;5.200e-01
-2.838e-01;5.000e-01;4.800e-01;5.200e-01
-2.788e-01;5.000e-01;4.800e-01;5.200e-01
-2.738e-01;5.000e-01;4.800e-01;5.200e-01
-2.688e-01;5.000e-01;4.800e-01;5.200e-01
-2.638e-01;5.000e-01;4.800e-01;5.200e-01
-2.588e-01;5.000e-01;4.800e-01;5.200e-01
-2.538e-01;5.000e-01;4.800e-01;5.200e-01
-2.487e-01;5.000e-01;4.800e-01;5.200e-01
-2.437e-01;5.000e-01;4.800e-01;5.200e-01
-2.387e-01;5.000e-01;4.800e-01;5.200e-01
-2.337e-01;5.000e-01;4.800e-01;5.200e-01
-2.287e-01;5.000e-01;4.800e-01;5.200e-01
-2.237e-01;5.000e-01;4.800e-01;5.200e-01
-2.187e-01;5.000e-01;4.800e-01;5.200e-01
-2.137e-01;5.000e-01;4.800e-01;5.200e-01
-2.087e-01;5.000e-01;4.800e-01;5.200e-01
-2.037e-01;5.000e-01;4.800e-01;5.200e-01
-1.987e-01;5.000e-01;4.800e-01;5.200e-01
-1.937e-01;5.000e-01;4.800e-01;5.200e-01
-1.886e-01;5.000e-01;4.800e-01;5.200e-01
-1.836e-01;5.000e-01;4.800e-01;5.200e-01
-1.786e-01;5.000e-01;4.800e-01;5.200e-01
-1.736e-01;5.000e-01;4.800e-01;5.200e-01
-1.686e-01;5.000e-01;4.800e-01;5.200e-01
-1.636e-01;5.000e-01;4.800e-01;5.200e-01
-1.586e-01;5.000e-01;4.800e-01;5.200e-01
-1.536e-01;5.000e-01;4.800e-01;5.200e-01
-1.486e-01;5.000e-01;4.800e-01;5.200e-01
-1.436e-01;5.000e-01;4.800e-01;5.200e-01
-1.386e-01;5.000e-01;4.800e-01;5.200e-01
-1.336e-01;5.000e-01;4.800e-01;5.200e-01
-1.285e-01;5.000e-01;4.800e-01;5.200e-01
-1.235e-01;5.000e-01;4.800e-01;5.200e-01
-1.185e-01;5.000e-01;4.800e-01;5.200e-01
-1.135e-01;5.000e-01;4.800e-01;5.200e-01
-1.085e-01;5.000e-01;4.800e-01;5.200e-01
-1.035e-01;5.000e-01;4.800e-01;5.200e-01
-9.850e-02;5.000e-01;4.800e-01;5.200e-01
-9.349e-02;5.000e-01;4.800e-01;5.200e-01
-8.848e-02;5.000e-01;4.800e-01;5.200e-01
-8.347e-02;5.000e-01;4.800e-01;5.200e-01
-7.846e-02;5.000e-01;4.800e-01;5.200e-01
-7.346e-02;5.000e-01;4.800e-01;5.200e-01
-6.845e-02;5.000e-01;4.800e-01;5.200e-01
-6.344e-02;5.000e-01;4.800e-01;5.200e-01
-5.843e-02;5.000e-01;4.800e-01;5.200e-01
-5.342e-02;5.000e-01;4.800e-01;5.200e-01
-4.841e-02;5.000e-01;4.800e-01;5.200e-01
-4.341e-02;5.000e-01;4.800e-01;5.200e-01
-3.840e-02;5.000e-01;4.800e-01;5.200e-01
-3.339e-02;5.000e-01;4.800e-01;5.200e-01
-2.838e-02;5.000e-01;4.800e-01;5.200e-01
-2.337e-02;5.000e-01;4.800e-01;5.200e-01
-1.836e-02;5.000e-01;4.800e-01;5.200e-01
-1.336e-02;5.000e-01;4.800e-01;5.200e-01
-8.347e-03;5.000e-01;4.800e-01;5.200e-01
-3.339e-03;5.000e-01;4.800e-01;5.200e-01
1.669e-03;2.334e-01;1.067e-01;5.200e-01
6.678e-03;2.334e-01;1.067e-01;5.200e-01
1.169e-02;2.334e-01;1.067e-01;5.200e-01
1.669e-02;2.334e-01;1.067e-01;5.200e-01
2.170e-02;2.334e-01;1.067e-01;5.200e-01
2.671e-02;2.339e-01;1.073e-01;5.200e-01
3.172e-02;2.349e-01;1.087e-01;9.500e-01
3.673e-02;2.363e-01;1.106e-01;9.500e-01
4.174e-02;2.382e-01;1.131e-01;9.500e-01
4.674e-02;2.403e-01;1.160e-01;9.500e-01
5.175e-02;2.428e-01;1.193e-01;9.500e-01
5.676e-02;2.454e-01;1.230e-01;9.500e-01
6.177e-02;2.483e-01;1.269e-01;9.500e-01
6.678e-02;2.513e-01;1.312e-01;9.500e-01
7.179e-02;2.544e-01;1.356e-01;9.500e-01
7.679e-02;2.577e-01;1.402e-01;9.500e-01
8.180e-02;2.610e-01;1.450e-01;9.500e-01
8.681e-02;2.644e-01;1.499e-01;9.500e-01
9.182e-02;2.678e-01;1.547e-01;9.500e-01
9.683e-02;2.712e-01;1.593e-01;9.500e-01
1.018e-01;2.747e-01;1.639e-01;9.500e-01
1.068e-01;2.782e-01;1.684e-01;9.500e-01
1.119e-01;2.817e-01;1.730e-01;9.500e-01
1.169e-01;2.852e-01;1.775e-01;9.500e-01
1.219e-01;2.887e-01;1.820e-01;9.500e-01
1.269e-01;2.921e-01;1.865e-01;9.500e-01
1.319e-01;2.955e-01;1.909e-01;9.500e-01
1.369e-01;2.989e-01;1.953e-01;9.500e-01
1.419e-01;3.023e-01;1.996e-01;9.500e-01
1.469e-01;3.056e-01;2.039e-01;9.500e-01
1.519e-01;3.089e-01;2.081e-01;9.500e-01
1.569e-01;3.122e-01;2.122e-01;9.500e-01
1.619e-01;3.154e-01;2.163e-01;9.500e-01
1.669e-01;3.186e-01;2.204e-01;9.500e-01
1.720e-01;3.217e-01;2.244e-01;9.500e-01
1.770e-01;3.248e-01;2.283e-01;9.500e-01
1.820e-01;3.278e-01;2.322e-01;9.500e-01
1.870e-01;3.308e-01;2.360e-01;9.500e-01
1.920e-01;3.338e-01;2.398e-01;9.500e-01
1.970e-01;3.367e-01;2.435e-01;9.500e-01
2.020e-01;3.395e-01;2.472e-01;9.500e-01
2.070e-01;3.423e-01;2.508e-01;9.500e-01
2.120e-01;3.451e-01;2.543e-01;9.500e-01
2.170e-01;3.478e-01;2.578e-01;9.500e-01
2.220e-01;3.505e-01;2.613e-01;9.500e-01
2.270e-01;3.531e-01;2.647e-01;9.500e-01
2.321e-01;3.557e-01;2.680e-01;9.500e-01
2.371e-01;3.582e-01;2.713e-01;9.500e-01
2.421e-01;3.607e-01;2.745e-01;9.500e-01
2.471e-01;3.632e-01;2.777e-01;9.500e-01
2.521e-01;3.656e-01;2.809e-01;9.500e-01
2.571e-01;3.680e-01;2.840e-01;9.500e-01
2.621e-01;3.703e-01;2.870e-01;9.500e-01
2.671e-01;3.726e-01;2.900e-01;9.500e-01
2.721e-01;3.748e-01;2.930e-01;9.500e-01
2.771e-01;3.771e-01;2.959e-01;9.500e-01
2.821e-01;3.792e-01;2.987e-01;9.500e-01
2.871e-01;3.814e-01;3.015e-01;9.500e-01
2.922e-01;3.835e-01;3.043e-01;9.500e-01
2.972e-01;3.855e-01;3.070e-01;9.500e-01
3.022e-01;3.876e-01;3.097e-01;9.500e-01
3.072e-01;3.895e-01;3.124e-01;9.500e-01
3.122e-01;3.915e-01;3.150e-01;9.500e-01
3.172e-01;3.934e-01;3.175e-01;9.500e-01
3.222e-01;3.953e-01;3.201e-01;9.500e-01
3.272e-01;3.972e-01;3.225e-01;9.500e-01
3.322e-01;3.990e-01;3.250e-01;9.500e-01
3.372e-01;4.008e-01;3.274e-01;9.500e-01
3.422e-01;4.025e-01;3.298e-01;9.500e-01
3.472e-01;4.042e-01;3.321e-01;9.500e-01
3.523e-01;4.059e-01;3.344e-01;9.500e-01
3.573e-01;4.076e-01;3.367e-01;9.500e-01
3.623e-01;4.092e-01;3.389e-01;9.500e-01
3.673e-01;4.109e-01;3.411e-01;9.500e-01
3.723e-01;4.124e-01;3.432e-01;9.500e-01
3.773e-01;4.140e-01;3.454e-01;9.500e-01
3.823e-01;4.155e-01;3.475e-01;9.500e-01
3.873e-01;4.170e-01;3.495e-01;9.500e-01
3.923e-01;4.185e-01;3.515e-01;9.500e-01
3.973e-01;4.199e-01;3.535e-01;9.500e-01
4.023e-01;4.213e-01;3.555e-01;9.500e-01
4.073e-01;4.227e-01;3.574e-01;9.500e-01
4.124e-01;4.241e-01;3.593e-01;9.500e-01
4.174e-01;4.254e-01;3.612e-01;9.500e-01
4.224e-01;4.268e-01;3.631e-01;9.500e-01
4.274e-01;4.281e-01;3.649e-01;9.500e-01
4.324e-01;4.293e-01;3.667e-01;9.500e-01
4.374e-01;4.306e-01;3.684e-01;9.500e-01
4.424e-01;4.318e-01;3.702e-01;9.500e-01
4.474e-01;4.330e-01;3.719e-01;9.500e-01
4.524e-01;4.342e-01;3.735e-01;9.500e-01
4.574e-01;4.354e-01;3.752e-01;9.500e-01
4.624e-01;4.365e-01;3.768e-01;9.500e-01
4.674e-01;4.376e-01;3.784e-01;9.500e-01
4.725e-01;4.388e-01;3.800e-01;9.500e-01
4.775e-01;4.398e-01;3.816e-01;9.500e-01
4.825e-01;4.409e-01;3.831e-01;9.500e-01
4.875e-01;4.420e-01;3.846e-01;9.500e-01
4.925e-01;4.430e-01;3.861e-01;9.500e-01
4.975e-01;4.440e-01;3.875e-01;9.500e-01
5.025e-01;4.450e-01;3.890e-01;9.500e-01
5.075e-01;4.460e-01;3.904e-01;9.500e-01
5.125e-01;4.469e-01;3.918e-01;9.500e-01
5.175e-01;4.479e-01;3.932e-01;9.500e-01
5.225e-01;4.488e-01;3.945e-01;9.500e-01
5.275e-01;4.497e-01;3.958e-01;9.500e-01
5.326e-01;4.506e-01;3.971e-01;9.500e-01
5.376e-01;4.515e-01;3.984e-01;9.500e-01
5.426e-01;4.523e-01;3.997e-01;9.500e-01
5.476e-01;4.532e-01;4.009e-01;9.500e-01
5.526e-01;4.540e-01;4.022e-01;9.500e-01
5.576e-01;4.548e-01;4.034e-01;9.500e-01
5.626e-01;4.556e-01;4.046e-01;9.500e-01
5.676e-01;4.564e-01;4.057e-01;9.500e-01
5.726e-01;4.572e-01;4.069e-01;9.500e-01
5.776e-01;4.579e-01;4.080e-01;9.500e-01
5.826e-01;4.587e-01;4.091e-01;9.500e-01
5.876e-01;4.594e-01;4.102e-01;9.500e-01
5.927e-01;4.601e-01;4.113e-01;9.500e-01
5.977e-01;4.608e-01;4.124e-01;9.500e-01
6.027e-01;4.615e-01;4.134e-01;9.500e-01
6.077e-01;4.622e-01;4.145e-01;9.500e-01
6.127e-01;4.629e-01;4.155e-01;9.500e-01
6.177e-01;4.635e-01;4.165e-01;9.500e-01
6.227e-01;4.642e-01;4.175e-01;9.500e-01
6.277e-01;4.648e-01;4.185e-01;9.500e-01
6.327e-01;4.654e-01;4.194e-01;9.500e-01
6.377e-01;4.660e-01;4.204e-01;9.500e-01
6.427e-01;4.666e-01;4.213e-01;9.500e-01
6.477e-01;4.672e-01;4.222e-01;9.500e-01
6.528e-01;4.678e-01;4.231e-01;9.500e-01
6.578e-01;4.684e-01;4.240e-01;9.500e-01
6.628e-01;4.690e-01;4.248e-01;9.500e-01
6.678e-01;4.695e-01;4.257e-01;9.500e-01
6.728e-01;4.700e-01;4.265e-01;9.500e-01
6.778e-01;4.706e-01;4.274e-01;9.500e-01
6.828e-01;4.711e-01;4.282e-01;9.500e-01
6.878e-01;4.716e-01;4.290e-01;9.500e-01
6.928e-01;4.721e-01;4.298e-01;9.500e-01
6.978e-01;4.726e-01;4.306e-01;9.500e-01
7.028e-01;4.731e-01;4.313e-01;9.500e-01
7.078e-01;4.736e-01;4.321e-01;9.500e-01
7.129e-01;4.740e-01;4.328e-01;9.500e-01
7.179e-01;4.745e-01;4.336e-01;9.500e-01
7.229e-01;4.749e-01;4.343e-01;9.500e-01
7.279e-01;4.754e-01;4.350e-01;9.500e-01
7.329e-01;4.758e-01;4.357e-01;9.500e-01
7.379e-01;4.763e-01;4.364e-01;9.500e-01
7.429e-01;4.767e-01;4.371e-01;9.500e-01
7.479e-01;4.771e-01;4.377e-01;9.500e-01
7.529e-01;4.775e-01;4.384e-01;9.500e-01
7.579e-01;4.779e-01;4.390e-01;9.500e-01
7.629e-01;4.783e-01;4.397e-01;9.500e-01
7.679e-01;4.787e-01;4.403e-01;9.500e-01
7.730e-01;4.790e-01;4.409e-01;9.500e-01
7.780e-01;4.794e-01;4.415e-01;9.500e-01
7.830e-01;4.798e-01;4.421e-01;9.500e-01
7.880e-01;4.801e-01;4.427e-01;9.500e-01
7.930e-01;4.805e-01;4.433e-01;9.500e-01
7.980e-01;4.808e-01;4.439e-01;9.500e-01
8.030e-01;4.812e-01;4.444e-01;9.500e-01
8.080e-01;4.815e-01;4.450e-01;9.500e-01
8.130e-01;4.818e-01;4.455e-01;9.500e-01
8.180e-01;4.822e-01;4.461e-01;9.500e-01
8.230e-01;4.825e-01;4.466e-01;9.500e-01
8.280e-01;4.828e-01;4.471e-01;9.500e-01
8.331e-01;4.831e-01;4.476e-01;9.500e-01
8.381e-01;4.834e-01;4.481e-01;9.500e-01
8.431e-01;4.837e-01;4.486e-01;9.500e-01
8.481e-01;4.840e-01;4.491e-01;9.500e-01
8.531e-01;4.843e-01;4.496e-01;9.500e-01
8.581e-01;4.845e-01;4.501e-01;9.500e-01
8.631e-01;4.848e-01;4.505e-01;9.500e-01
8.681e-01;4.851e-01;4.510e-01;9.500e-01
8.731e-01;4.853e-01;4.514e-01;9.500e-01
8.781e-01;4.856e-01;4.519e-01;9.500e-01
8.831e-01;4.859e-01;4.523e-01;9.500e-01
8.881e-01;4.861e-01;4.527e-01;9.500e-01
8.932e-01;4.864e-01;4.532e-01;9.500e-01
8.982e-01;4.866e-01;4.536e-01;9.500e-01
9.032e-01;4.868e-01;4.540e-01;9.500e-01
9.082e-01;4.871e-01;4.544e-01;9.500e-01
9.132e-01;4.873e-01;4.548e-01;9.500e-01
9.182e-01;4.875e-01;4.552e-01;9.500e-01
9.232e-01;4.877e-01;4.556e-01;9.500e-01
9.282e-01;4.880e-01;4.559e-01;9.500e-01
9.332e-01;4.882e-01;4.563e-01;9.500e-01
9.382e-01;4.884e-01;4.567e-01;9.500e-01
9.432e-01;4.886e-01;4.571e-01;9.500e-01
9.482e-01;4.888e-01;4.574e-01;9.500e-01
9.533e-01;4.890e-01;4.578e-01;9.500e-01
9.583e-01;4.892e-01;4.581e-01;9.500e-01
9.633e-01;4.894e-01;4.584e-01;9.500e-01
9.683e-01;4.896e-01;4.588e-01;9.500e-01
9.733e-01;4.898e-01;4.591e-01;9.500e-01
9.783e-01;4.899e-01;4.594e-01;9.500e-01
9.833e-01;4.901e-01;4.598e-01;9.500e-01
9.883e-01;4.903e-01;4.601e-01;9.500e-01
9.933e-01;4.905e-01;4.604e-01;9.500e-01
9.983e-01;4.906e-01;4.607e-01;9.500e-01
1.003e+00;4.908e-01;4.610e-01;9.500e-01
1.008e+00;4.910e-01;4.613e-01;9.500e-01
1.013e+00;4.911e-01;4.616e-01;9.500e-01
1.018e+00;4.913e-01;4.619e-01;9.500e-01
1.023e+00;4.914e-01;4.621e-01;9.500e-01
1.028e+00;4.916e-01;4.624e-01;9.500e-01
1.033e+00;4.917e-01;4.627e-01;9.500e-01
1.038e+00;4.919e-01;4.630e-01;9.500e-01
1.043e+00;4.920e-01;4.632e-01;9.500e-01
1.048e+00;4.922e-01;4.635e-01;9.500e-01
1.053e+00;4.923e-01;4.637e-01;9.500e-01
1.058e+00;4.924e-01;4.640e-01;9.500e-01
1.063e+00;4.926e-01;4.642e-01;9.500e-01
1.068e+00;4.927e-01;4.645e-01;9.500e-01
1.073e+00;4.928e-01;4.647e-01;9.500e-01
1.078e+00;4.930e-01;4.650e-01;9.500e-01
1.083e+00;4.931e-01;4.652e-01;9.500e-01
1.088e+00;4.932e-01;4.654e-01;9.500e-01
1.093e+00;4.933e-01;4.657e-01;9.500e-01
1.098e+00;4.934e-01;4.659e-01;9.500e-01
1.104e+00;4.936e-01;4.661e-01;9.500e-01
1.109e+00;4.937e-01;4.663e-01;9.500e-01
1.114e+00;4.938e-01;4.665e-01;9.500e-01
1.119e+00;4.939e-01;4.667e-01;9.500e-01
1.124e+00;4.940e-01;4.669e-01;9.500e-01
1.129e+00;4.941e-01;4.671e-01;9.500e-01
1.134e+00;4.942e-01;4.673e-01;9.500e-01
1.139e+00;4.943e-01;4.675e-01;9.500e-01
1.144e+00;4.944e-01;4.677e-01;9.500e-01
1.149e+00;4.945e-01;4.679e-01;9.500e-01
1.154e+00;4.946e-01;4.681e-01;9.500e-01
1.159e+00;4.947e-01;4.683e-01;9.500e-01
1.164e+00;4.948e-01;4.685e-01;9.500e-01
1.169e+00;4.949e-01;4.687e-01;9.500e-01
1.174e+00;4.950e-01;4.688e-01;9.500e-01
1.179e+00;4.951e-01;4.690e-01;9.500e-01
1.184e+00;4.952e-01;4.692e-01;9.500e-01
1.189e+00;4.952e-01;4.693e-01;9.500e-01
1.194e+00;4.953e-01;4.695e-01;9.500e-01
1.199e+00;4.954e-01;4.697e-01;9.500e-01
1.204e+00;4.955e-01;4.698e-01;9.500e-01
1.209e+00;4.956e-01;4.700e-01;9.500e-01
1.214e+00;4.957e-01;4.701e-01;9.500e-01
1.219e+00;4.957e-01;4.703e-01;9.500e-01
1.224e+00;4.958e-01;4.705e-01;9.500e-01
1.229e+00;4.959e-01;4.706e-01;9.500e-01
1.234e+00;4.960e-01;4.707e-01;9.500e-01
1.239e+00;4.960e-01;4.709e-01;9.500e-01
1.244e+00;4.961e-01;4.710e-01;9.500e-01
1.249e+00;4.962e-01;4.712e-01;9.500e-01
1.254e+00;4.962e-01;4.713e-01;9.500e-01
1.259e+00;4.963e-01;4.714e-01;9.500e-01
1.264e+00;4.964e-01;4.716e-01;9.500e-01
1.269e+00;4.964e-01;4.717e-01;9.500e-01
1.274e+00;4.965e-01;4.718e-01;9.500e-01
1.279e+00;4.966e-01;4.720e-01;9.500e-01
1.284e+00;4.966e-01;4.721e-01;9.500e-01
1.289e+00;4.967e-01;4.722e-01;9.500e-01
1.294e+00;4.967e-01;4.723e-01;9.500e-01
1.299e+00;4.968e-01;4.724e-01;9.500e-01
1.304e+00;4.969e-01;4.726e-01;9.500e-01
1.309e+00;4.969e-01;4.727e-01;9.500e-01
1.314e+00;4.970e-01;4.728e-01;9.500e-01
1.319e+00;4.970e-01;4.729e-01;9.500e-01
1.324e+00;4.971e-01;4.730e-01;9.500e-01
1.329e+00;4.971e-01;4.731e-01;9.500e-01
1.334e+00;4.972e-01;4.732e-01;9.500e-01
1.339e+00;4.972e-01;4.733e-01;9.500e-01
1.344e+00;4.973e-01;4.734e-01;9.500e-01
1.349e+00;4.973e-01;4.735e-01;9.500e-01
1.354e+00;4.974e-01;4.736e-01;9.500e-01
1.359e+00;4.974e-01;4.737e-01;9.500e-01
1.364e+00;4.975e-01;4.738e-01;9.500e-01
1.369e+00;4.975e-01;4.739e-01;9.500e-01
1.374e+00;4.975e-01;4.740e-01;9.500e-01
1.379e+00;4.976e-01;4.741e-01;9.500e-01
1.384e+00;4.976e-01;4.742e-01;9.500e-01
1.389e+00;4.977e-01;4.743e-01;9.500e-01
1.394e+00;4.977e-01;4.744e-01;9.500e-01
1.399e+00;4.978e-01;4.745e-01;9.500e-01
1.404e+00;4.978e-01;4.746e-01;9.500e-01
1.409e+00;4.978e-01;4.746e-01;9.500e-01
1.414e+00;4.979e-01;4.747e-01;9.500e-01
1.419e+00;4.979e-01;4.748e-01;9.500e-01
1.424e+00;4.979e-01;4.749e-01;9.500e-01
1.429e+00;4.980e-01;4.750e-01;9.500e-01
1.434e+00;4.980e-01;4.751e-01;9.500e-01
1.439e+00;4.981e-01;4.751e-01;9.500e-01
1.444e+00;4.981e-01;4.752e-01;9.500e-01
1.449e+00;4.981e-01;4.753e-01;9.500e-01
