Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu)
3.452e-01;6.206e-01;6.416e-01;3.794e-01
3.502e-01;6.218e-01;6.426e-01;3.819e-01
3.552e-01;6.229e-01;6.436e-01;3.844e-01
3.602e-01;6.239e-01;6.444e-01;3.868e-01
3.652e-01;6.247e-01;6.451e-01;3.891e-01
3.702e-01;6.255e-01;6.456e-01;3.914e-01
3.752e-01;6.261e-01;6.461e-01;3.937e-01
3.802e-01;6.266e-01;6.464e-01;3.960e-01
3.852e-01;6.271e-01;6.467e-01;3.982e-01
3.902e-01;6.274e-01;6.468e-01;4.004e-01
3.952e-01;6.276e-01;6.468e-01;4.025e-01
4.002e-01;6.278e-01;6.467e-01;4.046e-01
4.052e-01;6.278e-01;6.465e-01;4.067e-01
4.102e-01;6.278e-01;6.462e-01;4.087e-01
4.152e-01;6.277e-01;6.459e-01;4.107e-01
4.202e-01;6.275e-01;6.454e-01;4.127e-01
4.252e-01;6.272e-01;6.449e-01;4.146e-01
4.302e-01;6.268e-01;6.443e-01;4.165e-01
4.352e-01;6.264e-01;6.436e-01;4.184e-01
4.402e-01;6.259e-01;6.428e-01;4.202e-01
4.452e-01;6.253e-01;6.420e-01;4.220e-01
4.502e-01;6.247e-01;6.411e-01;4.238e-01
4.552e-01;6.240e-01;6.401e-01;4.256e-01
4.602e-01;6.232e-01;6.391e-01;4.273e-01
4.652e-01;6.224e-01;6.380e-01;4.290e-01
4.702e-01;6.216e-01;6.369e-01;4.307e-01
4.752e-01;6.207e-01;6.360e-01;4.323e-01
4.802e-01;6.197e-01;6.351e-01;4.339e-01
4.852e-01;6.187e-01;6.341e-01;4.355e-01
4.902e-01;6.176e-01;6.332e-01;4.370e-01
4.952e-01;6.165e-01;6.322e-01;4.386e-01
5.003e-01;6.154e-01;6.313e-01;4.401e-01
5.053e-01;6.142e-01;6.304e-01;4.416e-01
5.103e-01;6.130e-01;6.296e-01;4.430e-01
5.153e-01;6.118e-01;6.287e-01;4.445e-01
5.203e-01;6.106e-01;6.278e-01;4.459e-01
5.253e-01;6.093e-01;6.268e-01;4.473e-01
5.303e-01;6.080e-01;6.258e-01;4.486e-01
5.353e-01;6.067e-01;6.248e-01;4.500e-01
5.403e-01;6.053e-01;6.238e-01;4.513e-01
5.453e-01;6.039e-01;6.227e-01;4.526e-01
5.503e-01;6.026e-01;6.216e-01;4.539e-01
5.553e-01;6.012e-01;6.205e-01;4.551e-01
5.603e-01;5.998e-01;6.194e-01;4.564e-01
5.653e-01;5.984e-01;6.183e-01;4.576e-01
5.703e-01;5.970e-01;6.171e-01;4.588e-01
5.753e-01;5.955e-01;6.160e-01;4.599e-01
5.803e-01;5.941e-01;6.148e-01;4.611e-01
5.853e-01;5.927e-01;6.136e-01;4.622e-01
5.903e-01;5.912e-01;6.124e-01;4.633e-01
5.953e-01;5.898e-01;6.113e-01;4.644e-01
6.003e-01;5.884e-01;6.101e-01;4.655e-01
6.053e-01;5.870e-01;6.089e-01;4.666e-01
6.103e-01;5.856e-01;6.077e-01;4.676e-01
6.153e-01;5.841e-01;6.065e-01;4.687e-01
6.203e-01;5.827e-01;6.052e-01;4.697e-01
6.253e-01;5.814e-01;6.040e-01;4.707e-01
6.303e-01;5.800e-01;6.028e-01;4.717e-01
6.353e-01;5.786e-01;6.017e-01;4.726e-01
6.403e-01;5.773e-01;6.005e-01;4.736e-01
6.453e-01;5.759e-01;5.993e-01;4.745e-01
6.503e-01;5.746e-01;5.981e-01;4.754e-01
6.553e-01;5.733e-01;5.969e-01;4.763e-01
6.603e-01;5.720e-01;5.958e-01;4.772e-01
6.653e-01;5.707e-01;5.946e-01;4.781e-01
6.703e-01;5.695e-01;5.935e-01;4.789e-01
6.753e-01;5.682e-01;5.924e-01;4.798e-01
6.803e-01;5.670e-01;5.913e-01;4.806e-01
6.853e-01;5.658e-01;5.902e-01;4.814e-01
6.903e-01;5.646e-01;5.891e-01;4.822e-01
6.953e-01;5.635e-01;5.880e-01;4.830e-01
7.004e-01;5.624e-01;5.870e-01;4.838e-01
7.054e-01;5.613e-01;5.859e-01;4.845e-01
7.104e-01;5.602e-01;5.849e-01;4.853e-01
7.154e-01;5.591e-01;5.839e-01;4.860e-01
7.204e-01;5.581e-01;5.829e-01;4.867e-01
7.254e-01;5.571e-01;5.819e-01;4.875e-01
7.304e-01;5.561e-01;5.810e-01;4.882e-01
7.354e-01;5.552e-01;5.801e-01;4.889e-01
7.404e-01;5.542e-01;5.791e-01;4.895e-01
7.454e-01;5.533e-01;5.782e-01;4.902e-01
7.504e-01;5.524e-01;5.774e-01;4.909e-01
7.554e-01;5.516e-01;5.765e-01;4.915e-01
7.604e-01;5.508e-01;5.757e-01;4.921e-01
7.654e-01;5.500e-01;5.749e-01;4.928e-01
7.704e-01;5.492e-01;5.741e-01;4.934e-01
7.754e-01;5.484e-01;5.733e-01;4.940e-01
7.804e-01;5.477e-01;5.725e-01;4.946e-01
7.854e-01;5.470e-01;5.718e-01;4.952e-01
7.904e-01;5.463e-01;5.711e-01;4.957e-01
7.954e-01;5.457e-01;5.704e-01;4.963e-01
8.004e-01;5.451e-01;5.697e-01;4.969e-01
8.054e-01;5.445e-01;5.691e-01;4.974e-01
8.104e-01;5.439e-01;5.685e-01;4.979e-01
8.154e-01;5.434e-01;5.679e-01;4.985e-01
8.204e-01;5.429e-01;5.673e-01;4.990e-01
8.254e-01;5.424e-01;5.667e-01;4.995e-01
8.304e-01;5.419e-01;5.662e-01;5.000e-01
8.354e-01;5.415e-01;5.656e-01;5.005e-01
8.404e-01;5.410e-01;5.651e-01;5.010e-01
8.454e-01;5.407e-01;5.647e-01;5.015e-01
8.504e-01;5.403e-01;5.642e-01;5.019e-01
8.554e-01;5.399e-01;5.638e-01;5.024e-01
8.604e-01;5.396e-01;5.633e-01;5.028e-01
8.654e-01;5.393e-01;5.629e-01;5.033e-01
8.704e-01;5.390e-01;5.625e-01;5.037e-01
8.754e-01;5.388e-01;5.622e-01;5.042e-01
8.804e-01;5.385e-01;5.618e-01;5.046e-01
8.854e-01;5.383e-01;5.615e-01;5.050e-01
8.904e-01;5.381e-01;5.612e-01;5.054e-01
8.954e-01;5.379e-01;5.609e-01;5.058e-01
9.005e-01;5.378e-01;5.606e-01;5.062e-01
9.055e-01;5.376e-01;5.607e-01;5.066e-01
9.105e-01;5.375e-01;5.609e-01;5.070e-01
9.155e-01;5.374e-01;5.610e-01;5.074e-01
9.205e-01;5.373e-01;5.612e-01;5.078e-01
9.255e-01;5.372e-01;5.613e-01;5.081e-01
9.305e-01;5.372e-01;5.615e-01;5.085e-01
9.355e-01;5.371e-01;5.616e-01;5.088e-01
9.405e-01;5.371e-01;5.617e-01;5.092e-01
9.455e-01;5.371e-01;5.619e-01;5.095e-01
9.505e-01;5.371e-01;5.620e-01;5.099e-01
9.555e-01;5.371e-01;5.621e-01;5.102e-01
9.605e-01;5.372e-01;5.623e-01;5.105e-01
9.655e-01;5.372e-01;5.624e-01;5.109e-01
9.705e-01;5.373e-01;5.625e-01;5.112e-01
9.755e-01;5.373e-01;5.626e-01;5.115e-01
9.805e-01;5.374e-01;5.628e-01;5.118e-01
9.855e-01;5.375e-01;5.629e-01;5.121e-01
9.905e-01;5.376e-01;5.630e-01;5.124e-01
9.955e-01;5.377e-01;5.631e-01;5.127e-01
1.001e+00;5.379e-01;5.632e-01;5.130e-01
1.006e+00;5.380e-01;5.633e-01;5.132e-01
1.011e+00;5.381e-01;5.635e-01;5.135e-01
1.016e+00;5.383e-01;5.636e-01;5.138e-01
1.021e+00;5.384e-01;5.637e-01;5.141e-01
1.026e+00;5.386e-01;5.638e-01;5.143e-01
1.031e+00;5.388e-01;5.639e-01;5.146e-01
1.036e+00;5.390e-01;5.640e-01;5.148e-01
1.041e+00;5.391e-01;5.641e-01;5.151e-01
1.046e+00;5.393e-01;5.642e-01;5.153e-01
1.051e+00;5.395e-01;5.643e-01;5.156e-01
1.056e+00;5.397e-01;5.644e-01;5.158e-01
1.061e+00;5.400e-01;5.645e-01;5.160e-01
1.066e+00;5.402e-01;5.645e-01;5.163e-01
1.071e+00;5.404e-01;5.646e-01;5.165e-01
1.076e+00;5.406e-01;5.647e-01;5.167e-01
1.081e+00;5.408e-01;5.648e-01;5.169e-01
1.086e+00;5.410e-01;5.649e-01;5.172e-01
1.091e+00;5.413e-01;5.650e-01;5.174e-01
1.096e+00;5.415e-01;5.651e-01;5.176e-01
1.101e+00;5.417e-01;5.651e-01;5.178e-01
1.106e+00;5.420e-01;5.652e-01;5.180e-01
1.111e+00;5.422e-01;5.653e-01;5.182e-01
1.116e+00;5.424e-01;5.654e-01;5.184e-01
1.121e+00;5.427e-01;5.655e-01;5.186e-01
1.126e+00;5.429e-01;5.655e-01;5.188e-01
1.131e+00;5.432e-01;5.656e-01;5.189e-01
1.136e+00;5.434e-01;5.657e-01;5.191e-01
1.141e+00;5.436e-01;5.658e-01;5.193e-01
1.146e+00;5.439e-01;5.659e-01;5.195e-01
1.151e+00;5.441e-01;5.662e-01;5.197e-01
1.156e+00;5.443e-01;5.665e-01;5.198e-01
1.161e+00;5.446e-01;5.668e-01;5.200e-01
1.166e+00;5.448e-01;5.670e-01;5.202e-01
1.171e+00;5.450e-01;5.673e-01;5.203e-01
1.176e+00;5.453e-01;5.675e-01;5.205e-01
1.181e+00;5.455e-01;5.678e-01;5.206e-01
1.186e+00;5.457e-01;5.680e-01;5.208e-01
1.191e+00;5.459e-01;5.682e-01;5.209e-01
1.196e+00;5.461e-01;5.685e-01;5.211e-01
1.201e+00;5.463e-01;5.687e-01;5.212e-01
1.206e+00;5.466e-01;5.689e-01;5.214e-01
1.211e+00;5.468e-01;5.691e-01;5.215e-01
1.216e+00;5.470e-01;5.693e-01;5.217e-01
1.221e+00;5.472e-01;5.695e-01;5.218e-01
1.226e+00;5.474e-01;5.697e-01;5.219e-01
1.231e+00;5.476e-01;5.699e-01;5.221e-01
1.236e+00;5.478e-01;5.700e-01;5.222e-01
1.241e+00;5.479e-01;5.702e-01;5.223e-01
1.246e+00;5.481e-01;5.704e-01;5.225e-01
1.251e+00;5.483e-01;5.705e-01;5.226e-01
1.256e+00;5.485e-01;5.707e-01;5.227e-01
1.261e+00;5.487e-01;5.708e-01;5.228e-01
1.266e+00;5.488e-01;5.710e-01;5.229e-01
1.271e+00;5.490e-01;5.711e-01;5.231e-01
1.276e+00;5.491e-01;5.712e-01;5.232e-01
1.281e+00;5.493e-01;5.714e-01;5.233e-01
1.286e+00;5.494e-01;5.715e-01;5.234e-01
1.291e+00;5.496e-01;5.716e-01;5.235e-01
1.296e+00;5.497e-01;5.717e-01;5.236e-01
1.301e+00;5.499e-01;5.718e-01;5.237e-01
1.306e+00;5.500e-01;5.719e-01;5.238e-01
1.311e+00;5.501e-01;5.720e-01;5.239e-01
1.316e+00;5.503e-01;5.720e-01;5.240e-01
1.321e+00;5.504e-01;5.721e-01;5.241e-01
1.326e+00;5.505e-01;5.722e-01;5.242e-01
1.331e+00;5.506e-01;5.723e-01;5.243e-01
1.336e+00;5.507e-01;5.723e-01;5.244e-01
1.341e+00;5.508e-01;5.724e-01;5.245e-01
1.346e+00;5.509e-01;5.724e-01;5.246e-01
1.351e+00;5.510e-01;5.725e-01;5.247e-01
1.356e+00;5.511e-01;5.725e-01;5.248e-01
1.361e+00;5.512e-01;5.725e-01;5.249e-01
1.366e+00;5.513e-01;5.726e-01;5.249e-01
1.371e+00;5.513e-01;5.726e-01;5.250e-01
1.376e+00;5.514e-01;5.726e-01;5.251e-01
1.381e+00;5.515e-01;5.726e-01;5.252e-01
1.386e+00;5.515e-01;5.727e-01;5.253e-01
1.391e+00;5.516e-01;5.727e-01;5.253e-01
1.396e+00;5.517e-01;5.727e-01;5.254e-01
1.401e+00;5.517e-01;5.727e-01;5.255e-01
1.406e+00;5.518e-01;5.727e-01;5.256e-01
1.411e+00;5.518e-01;5.727e-01;5.256e-01
1.416e+00;5.519e-01;5.727e-01;5.257e-01
1.421e+00;5.519e-01;5.727e-01;5.258e-01
1.426e+00;5.519e-01;5.726e-01;5.259e-01
1.431e+00;5.520e-01;5.726e-01;5.259e-01
1.436e+00;5.520e-01;5.726e-01;5.260e-01
1.441e+00;5.520e-01;5.726e-01;5.261e-01
1.446e+00;5.521e-01;5.726e-01;5.261e-01
1.451e+00;5.521e-01;5.725e-01;5.262e-01
1.456e+00;5.521e-01;5.725e-01;5.262e-01
1.461e+00;5.521e-01;5.725e-01;5.263e-01
1.466e+00;5.521e-01;5.724e-01;5.264e-01
1.471e+00;5.521e-01;5.724e-01;5.264e-01
1.476e+00;5.521e-01;5.724e-01;5.265e-01
1.481e+00;5.521e-01;5.723e-01;5.265e-01
1.486e+00;5.521e-01;5.723e-01;5.266e-01
1.491e+00;5.521e-01;5.722e-01;5.267e-01
1.496e+00;5.521e-01;5.722e-01;5.267e-01
1.501e+00;5.521e-01;5.721e-01;5.268e-01
1.506e+00;5.521e-01;5.721e-01;5.268e-01
1.511e+00;5.521e-01;5.721e-01;5.269e-01
1.516e+00;5.521e-01;5.720e-01;5.269e-01
1.521e+00;5.521e-01;5.720e-01;5.270e-01
1.526e+00;5.521e-01;5.719e-01;5.270e-01
1.531e+00;5.521e-01;5.719e-01;5.271e-01
1.536e+00;5.520e-01;5.719e-01;5.271e-01
1.541e+00;5.520e-01;5.719e-01;5.272e-01
1.546e+00;5.520e-01;5.719e-01;5.272e-01
1.551e+00;5.520e-01;5.718e-01;5.273e-01
1.556e+00;5.519e-01;5.718e-01;5.273e-01
1.561e+00;5.519e-01;5.718e-01;5.274e-01
1.566e+00;5.519e-01;5.718e-01;5.274e-01
1.571e+00;5.519e-01;5.717e-01;5.274e-01
1.576e+00;5.518e-01;5.717e-01;5.275e-01
1.581e+00;5.518e-01;5.717e-01;5.275e-01
1.586e+00;5.518e-01;5.717e-01;5.276e-01
1.591e+00;5.517e-01;5.716e-01;5.276e-01
1.596e+00;5.517e-01;5.716e-01;5.276e-01
1.601e+00;5.517e-01;5.716e-01;5.277e-01
1.606e+00;5.516e-01;5.715e-01;5.277e-01
1.611e+00;5.516e-01;5.715e-01;5.278e-01
1.616e+00;5.516e-01;5.715e-01;5.278e-01
1.621e+00;5.515e-01;5.714e-01;5.278e-01
1.626e+00;5.515e-01;5.714e-01;5.279e-01
1.631e+00;5.514e-01;5.714e-01;5.279e-01
1.636e+00;5.514e-01;5.714e-01;5.279e-01
1.641e+00;5.514e-01;5.714e-01;5.280e-01
1.646e+00;5.513e-01;5.714e-01;5.280e-01
1.651e+00;5.513e-01;5.713e-01;5.280e-01
1.656e+00;5.513e-01;5.713e-01;5.281e-01
1.661e+00;5.512e-01;5.713e-01;5.281e-01
1.666e+00;5.512e-01;5.713e-01;5.281e-01
1.671e+00;5.511e-01;5.713e-01;5.282e-01
1.676e+00;5.511e-01;5.712e-01;5.282e-01
1.681e+00;5.511e-01;5.712e-01;5.282e-01
1.686e+00;5.510e-01;5.712e-01;5.283e-01
1.691e+00;5.510e-01;5.712e-01;5.283e-01
1.696e+00;5.509e-01;5.712e-01;5.283e-01
1.701e+00;5.509e-01;5.711e-01;5.283e-01
1.706e+00;5.509e-01;5.711e-01;5.284e-01
1.711e+00;5.508e-01;5.711e-01;5.284e-01
1.716e+00;5.508e-01;5.711e-01;5.284e-01
1.721e+00;5.508e-01;5.710e-01;5.284e-01
1.726e+00;5.507e-01;5.710e-01;5.285e-01
1.731e+00;5.507e-01;5.710e-01;5.285e-01
1.736e+00;5.506e-01;5.710e-01;5.285e-01
1.741e+00;5.506e-01;5.709e-01;5.285e-01
1.746e+00;5.506e-01;5.709e-01;5.286e-01
1.751e+00;5.505e-01;5.709e-01;5.286e-01
1.756e+00;5.505e-01;5.709e-01;5.286e-01
1.761e+00;5.505e-01;5.708e-01;5.286e-01
1.766e+00;5.504e-01;5.708e-01;5.287e-01
1.771e+00;5.504e-01;5.708e-01;5.287e-01
1.776e+00;5.504e-01;5.707e-01;5.287e-01
1.781e+00;5.503e-01;5.707e-01;5.287e-01
1.786e+00;5.503e-01;5.707e-01;5.287e-01
1.791e+00;5.503e-01;5.707e-01;5.288e-01
1.796e+00;5.503e-01;5.706e-01;5.288e-01
1.801e+00;5.502e-01;5.706e-01;5.288e-01
1.806e+00;5.502e-01;5.706e-01;5.288e-01
1.811e+00;5.502e-01;5.706e-01;5.288e-01
1.816e+00;5.501e-01;5.705e-01;5.289e-01
1.821e+00;5.501e-01;5.705e-01;5.289e-01
1.826e+00;5.501e-01;5.705e-01;5.289e-01
1.831e+00;5.501e-01;5.705e-01;5.289e-01
1.836e+00;5.500e-01;5.704e-01;5.289e-01
1.841e+00;5.500e-01;5.704e-01;5.290e-01
1.846e+00;5.500e-01;5.704e-01;5.290e-01
1.851e+00;5.500e-01;5.704e-01;5.290e-01
1.856e+00;5.500e-01;5.704e-01;5.290e-01
1.861e+00;5.499e-01;5.703e-01;5.290e-01
1.866e+00;5.499e-01;5.703e-01;5.290e-01
1.871e+00;5.499e-01;5.703e-01;5.291e-01
1.876e+00;5.499e-01;5.703e-01;5.291e-01
1.881e+00;5.499e-01;5.702e-01;5.291e-01
1.886e+00;5.498e-01;5.702e-01;5.291e-01
1.891e+00;5.498e-01;5.702e-01;5.291e-01
1.896e+00;5.498e-01;5.702e-01;5.291e-01
1.901e+00;5.498e-01;5.702e-01;5.291e-01
1.906e+00;5.498e-01;5.701e-01;5.292e-01
1.911e+00;5.498e-01;5.701e-01;5.292e-01
1.916e+00;5.498e-01;5.701e-01;5.292e-01
1.921e+00;5.498e-01;5.701e-01;5.292e-01
1.926e+00;5.497e-01;5.701e-01;5.292e-01
1.931e+00;5.497e-01;5.701e-01;5.292e-01
1.936e+00;5.497e-01;5.700e-01;5.292e-01
1.941e+00;5.497e-01;5.700e-01;5.293e-01
1.946e+00;5.497e-01;5.700e-01;5.293e-01
1.951e+00;5.497e-01;5.700e-01;5.293e-01
1.956e+00;5.497e-01;5.700e-01;5.293e-01
1.961e+00;5.497e-01;5.700e-01;5.293e-01
1.966e+00;5.497e-01;5.700e-01;5.293e-01
1.971e+00;5.497e-01;5.699e-01;5.293e-01
1.976e+00;5.497e-01;5.699e-01;5.293e-01
1.981e+00;5.497e-01;5.699e-01;5.293e-01
1.986e+00;5.497e-01;5.699e-01;5.294e-01
1.991e+00;5.497e-01;5.699e-01;5.294e-01
1.996e+00;5.497e-01;5.699e-01;5.294e-01
2.001e+00;5.497e-01;5.699e-01;5.294e-01
2.006e+00;5.496e-01;5.699e-01;5.294e-01
2.011e+00;5.496e-01;5.699e-01;5.294e-01
2.016e+00;5.496e-01;5.699e-01;5.294e-01
2.021e+00;5.496e-01;5.698e-01;5.294e-01
2.026e+00;5.496e-01;5.698e-01;5.294e-01
2.031e+00;5.496e-01;5.698e-01;5.294e-01
2.036e+00;5.496e-01;5.698e-01;5.295e-01
2.041e+00;5.496e-01;5.698e-01;5.295e-01
2.046e+00;5.496e-01;5.698e-01;5.295e-01
2.051e+00;5.496e-01;5.698e-01;5.295e-01
2.056e+00;5.497e-01;5.698e-01;5.295e-01
2.061e+00;5.497e-01;5.698e-01;5.295e-01
2.066e+00;5.497e-01;5.698e-01;5.295e-01
2.071e+00;5.497e-01;5.698e-01;5.295e-01
2.076e+00;5.497e-01;5.698e-01;5.295e-01
2.081e+00;5.497e-01;5.698e-01;5.295e-01
2.086e+00;5.497e-01;5.698e-01;5.295e-01
2.091e+00;5.497e-01;5.698e-01;5.295e-01
2.096e+00;5.497e-01;5.698e-01;5.296e-01
2.101e+00;5.497e-01;5.698e-01;5.296e-01
2.106e+00;5.497e-01;5.698e-01;5.296e-01
2.111e+00;5.497e-01;5.698e-01;5.296e-01
2.116e+00;5.497e-01;5.698e-01;5.296e-01
2.121e+00;5.497e-01;5.698e-01;5.296e-01
2.126e+00;5.497e-01;5.698e-01;5.296e-01
2.131e+00;5.497e-01;5.698e-01;5.296e-01
2.136e+00;5.497e-01;5.698e-01;5.296e-01
2.141e+00;5.497e-01;5.698e-01;5.296e-01
2.146e+00;5.497e-01;5.699e-01;5.296e-01
2.151e+00;5.497e-01;5.699e-01;5.296e-01
2.156e+00;5.497e-01;5.699e-01;5.296e-01
2.161e+00;5.497e-01;5.699e-01;5.296e-01
2.166e+00;5.498e-01;5.699e-01;5.296e-01
2.171e+00;5.498e-01;5.699e-01;5.297e-01
2.176e+00;5.498e-01;5.699e-01;5.297e-01
2.181e+00;5.498e-01;5.699e-01;5.297e-01
2.186e+00;5.498e-01;5.699e-01;5.297e-01
2.191e+00;5.498e-01;5.699e-01;5.297e-01
2.196e+00;5.498e-01;5.699e-01;5.297e-01
2.201e+00;5.498e-01;5.699e-01;5.297e-01
2.206e+00;5.498e-01;5.699e-01;5.297e-01
2.211e+00;5.498e-01;5.700e-01;5.297e-01
2.216e+00;5.498e-01;5.700e-01;5.297e-01
2.221e+00;5.498e-01;5.700e-01;5.297e-01
2.226e+00;5.498e-01;5.700e-01;5.297e-01
2.231e+00;5.498e-01;5.700e-01;5.297e-01
2.236e+00;5.498e-01;5.700e-01;5.297e-01
2.241e+00;5.499e-01;5.700e-01;5.297e-01
2.246e+00;5.499e-01;5.700e-01;5.297e-01
2.251e+00;5.499e-01;5.700e-01;5.297e-01
2.256e+00;5.499e-01;5.700e-01;5.297e-01
2.261e+00;5.499e-01;5.700e-01;5.297e-01
2.266e+00;5.499e-01;5.700e-01;5.297e-01
2.271e+00;5.499e-01;5.700e-01;5.298e-01
2.276e+00;5.499e-01;5.700e-01;5.298e-01
2.281e+00;5.499e-01;5.700e-01;5.298e-01
2.286e+00;5.499e-01;5.700e-01;5.298e-01
2.291e+00;5.499e-01;5.700e-01;5.298e-01
2.296e+00;5.499e-01;5.701e-01;5.298e-01
2.301e+00;5.499e-01;5.701e-01;5.298e-01
2.306e+00;5.499e-01;5.701e-01;5.298e-01
2.311e+00;5.499e-01;5.701e-01;5.298e-01
2.316e+00;5.499e-01;5.701e-01;5.298e-01
2.321e+00;5.499e-01;5.701e-01;5.298e-01
2.326e+00;5.499e-01;5.701e-01;5.298e-01
2.331e+00;5.500e-01;5.701e-01;5.298e-01
2.336e+00;5.500e-01;5.701e-01;5.298e-01
2.341e+00;5.500e-01;5.701e-01;5.298e-01
2.346e+00;5.500e-01;5.701e-01;5.298e-01
2.351e+00;5.500e-01;5.701e-01;5.298e-01
2.356e+00;5.500e-01;5.701e-01;5.298e-01
2.361e+00;5.500e-01;5.701e-01;5.298e-01
2.366e+00;5.500e-01;5.701e-01;5.298e-01
2.371e+00;5.500e-01;5.701e-01;5.298e-01
2.376e+00;5.500e-01;5.701e-01;5.298e-01
2.381e+00;5.500e-01;5.701e-01;5.298e-01
2.386e+00;5.500e-01;5.701e-01;5.298e-01
2.391e+00;5.500e-01;5.701e-01;5.298e-01
2.396e+00;5.500e-01;5.701e-01;5.298e-01
2.401e+00;5.500e-01;5.701e-01;5.298e-01
2.406e+00;5.500e-01;5.701e-01;5.298e-01
2.411e+00;5.500e-01;5.701e-01;5.298e-01
2.416e+00;5.500e-01;5.701e-01;5.298e-01
2.421e+00;5.500e-01;5.701e-01;5.298e-01
2.426e+00;5.500e-01;5.701e-01;5.299e-01
2.431e+00;5.500e-01;5.701e-01;5.299e-01
2.436e+00;5.500e-01;5.701e-01;5.299e-01
2.441e+00;5.500e-01;5.701e-01;5.299e-01
2.446e+00;5.500e-01;5.701e-01;5.299e-01
2.451e+00;5.500e-01;5.701e-01;5.299e-01
2.456e+00;5.500e-01;5.701e-01;5.299e-01
2.461e+00;5.500e-01;5.701e-01;5.299e-01
2.466e+00;5.500e-01;5.701e-01;5.299e-01
2.471e+00;5.500e-01;5.701e-01;5.299e-01
2.476e+00;5.500e-01;5.701e-01;5.299e-01
2.481e+00;5.500e-01;5.701e-01;5.299e-01
