Time (s),P_PCC (pu),P_down (pu),P_up (pu)
0.38519259629814906,0.6270652517678073,0.6489332984377228,0.3981881933417206
0.39019509754877435,0.6273962564911683,0.6501354303637227,0.40036226805845865
0.3951975987993997,0.6276309869348984,0.651220577440499,0.40250048407995387
0.400200100050025,0.6277723339961385,0.6521908534557482,0.4046034328512074
0.40520260130065033,0.6278231970771502,0.6530484290852145,0.4066716960620671
0.4102051025512756,0.6277864806061486,0.653795528239993,0.4087058458081261
0.4152076038019009,0.6276650906664221,0.6544344244574992,0.41070644474896834
0.42021010505252626,0.6274619317339177,0.6549674373385465,0.4126740462638041
0.42521260630315155,0.6271799035233465,0.6553969290328612,0.41460919460453793
0.4302151075537769,0.626821897942737,0.655725300775261,0.41651242504631214
0.4352176088044022,0.6263907961562536,0.6559549894746037,0.4183842640355676
0.4402201100550275,0.6258894657549777,0.656088464357512,0.4202252293356621
0.4452226113056528,0.6253207580352448,0.6561282236687683,0.42203583017008683
0.4502251125562781,0.6246875053840206,0.6560767914301677,0.42381656736332146
0.45522761380690346,0.6239925187707022,0.6559367142595105,0.4255679334793646
0.46023011505752875,0.6232385853446305,0.6557105582513125,0.427290412957981
0.46523261630815405,0.6224284661375075,0.6554009059207063,0.4289844822486998
0.4702351175587794,0.6215648938698223,0.6550103532119044,0.4306506099426045
0.4752376188094047,0.6206505708603045,0.6545415065724957,0.4322892569019477
0.48024012006003003,0.6196881670373424,0.653996980094747,0.4339008763876285
0.4852426213106553,0.6186803180512241,0.65337939272498,0.4354859141845677
0.4902451225612806,0.6176296234859877,0.6526913655420035,0.43704480872501483
0.49524762381190596,0.6165386451695947,0.65193551910548,0.4385779912098209
0.5002501250625313,0.6154099055810762,0.6511144708750177,0.4400858857277118
0.5052526263131566,0.6142458863532362,0.6502308327006823,0.44156890937259363
0.5102551275637819,0.6130490268694389,0.6492872083855368,0.44302747235892403
0.5152576288144072,0.6118217229529512,0.6482861913207302,0.4444619781351795
0.5202601300650325,0.6105663256472589,0.6472303621935646,0.44587282349545265
0.5252626313156579,0.609285140085725,0.6461222867688926,0.4472603986892072
0.5302651325662832,0.6079804244489176,0.6449645137441091,0.44862508752922414
0.5352676338169085,0.6066543890078875,0.6437595726779238,0.4499672674977665
0.5402701350675337,0.6053091952516398,0.6425099719930228,0.4512873098509936
0.545272636318159,0.6039469550970105,0.6412181970526472,0.4525855797216526
0.5502751375687843,0.6025697301791196,0.6398867083110475,0.45386243622007694
0.5552776388194097,0.6011795312205527,0.6385179395376962,0.4551182325335186
0.560280140070035,0.599778317477387,0.6371142961150702,0.45635331602384144
0.5652826413206603,0.5983679962601626,0.6356781534097503,0.4575680283236043
0.5702851425712856,0.5969504225278732,0.6342118552165144,0.45876270543055886
0.5752876438219109,0.5955273985530369,0.6327177122750378,0.4599376778005883
0.5802901450725363,0.5941006736558903,0.6311980008587547,0.46109327043911386
0.5852926463231616,0.5926719440057375,0.6296549614353694,0.4622298029909935
0.5902951475737869,0.5912428524874778,0.6280907973984543,0.4633475898289376
0.5952976488244122,0.5898149886313238,0.6265076738695106,0.46444694014046656
0.6003001500750375,0.5883898886037227,0.6249077165698156,0.4655281580134341
0.6053026513256629,0.5869690352574877,0.6232930107613309,0.46659154252014
0.6103051525762881,0.5855538582391443,0.6216656002558929,0.4676373878000553
0.6153076538269134,0.5841457341515061,0.6200274864918617,0.4686659831411833
0.6203101550775387,0.5827459867694871,0.618380627677358,0.4696776130600785
0.625312656328164,0.581355887307177,0.6167269379991763,0.47067255738054575
0.6303151575787894,0.5799766547342018,0.6150682868964183,0.4716510913110413
0.6353176588294147,0.5786094561394107,0.6134064983978533,0.4726134855207973
0.64032016008004,0.57725540713994,0.6117433505219759,0.47356000621469063
0.6453226613306653,0.5759155723337145,0.610080574738694,0.4744909152068769
0.6503251625812906,0.5745909657934694,0.6084198554915489,0.47540646999321035
0.655327663831916,0.5732825516003859,0.6067628297793357,0.476306923822468
0.6603301650825413,0.5719912444154565,0.6051110867959675,0.4771925257664008
0.6653326663331666,0.5707179100867147,0.6034661676273938,0.47806352078862824
0.6703351675837919,0.5694633662904852,0.6018295650043627,0.47892014981239667
0.6753376688344171,0.5682283832048332,0.600202723109791,0.47976264978722044
0.6803401700850426,0.5670136842134157,0.5985870374394848,0.48059125375442374
0.6853426713356678,0.5658199466379646,0.596983854714935,0.4814061909116012
0.6903451725862931,0.5646478024976533,0.5953944728468896,0.48220768667601566
0.6953476738369184,0.5634978392936318,0.593820140948396,0.4829959627469497
0.7003501750875437,0.5623706008170386,0.5922620593959838,0.48377123716702974
0.7053526763381691,0.5612665879788299,0.5907213799376518,0.48453372438253745
0.7103551775887944,0.5601862596597971,0.5891992058463096,0.4852836353027272
0.7153576788394197,0.5591300335791716,0.5876965921173128,0.48602117735816525
0.720360180090045,0.5580982871802519,0.5862145457087282,0.4867465545581058
0.7253626813406703,0.5570913585315166,0.584754025822953,0.48745996754692195
0.7303651825912957,0.5561095472417237,0.5833159442283112,0.48816161365960486
0.735367683841921,0.5551531153875259,0.5819011656192467,0.488851686976348
0.7403701850925463,0.5542222884521705,0.5805105080137285,0.48953037837623103
0.7453726863431716,0.553317256273884,0.5791447431864867,0.4901978755900182
0.7503751875937968,0.552438174002577,0.5778045971366949,0.490854363252086
0.7553776888444221,0.5515851630635424,0.5764907505887213,0.49150002295149403
0.7603801900950475,0.5507583121268529,0.5752038395245709,0.49213503328221403
0.7653826913456728,0.5499576780812008,0.5739444557466469,0.49275956989252995
0.7703851925962981,0.5491832870109619,0.5727131474694684,0.4933738055336234
0.7753876938469234,0.5484351351752971,0.571510419938986,0.49397791010735803
0.7803901950975487,0.5477131899881442,0.5703367360781435,0.49457205071327526
0.7853926963481741,0.5470173909979911,0.569192517157352,0.49515639169481507
0.7903951975987994,0.5463476508663528,0.568078143488541,0.49573109468477483
0.7953976988494247,0.545703856343917,0.5669939551414758,0.49629631865001766
0.80040020010005,0.5450858692433556,0.5659402526810323,0.4968522199354439
0.8054027013506753,0.5444935274078367,0.5649172979241421,0.4973989523072369
0.8104052026013007,0.5439266456743111,0.5640027807746206,0.49793666699539635
0.815407703851926,0.5433850168306775,0.5637416186670533,0.4984655127355688
0.8204102051025512,0.5428684125659723,0.5634970897005173,0.4989856358101893
0.8254127063531765,0.5423765844127619,0.563268854137453,0.49949718008894417
0.8304152076038018,0.5419092646809546,0.5630565655861948,0.500000287068566
0.8354177088544272,0.5414661673822774,0.562859871688312,0.5004950959119728
0.8404202101050525,0.5410469891447081,0.5626784147859608,0.5009817434867617
0.8454227113556778,0.5406514101161769,0.5625118325692288,0.5014603644030665
0.8504252126063031,0.5402790948568952,0.5623597587034779,0.5019310910507929
0.8554277138569284,0.5399296932196941,0.5622218234367206,0.5023940536362375
0.8604302151075538,0.5396028412177978,0.56209765418708,0.5028493802181041
0.8654327163581791,0.5392981618794808,0.561986876110413,0.5032971967429258
0.8704352176088044,0.5390152660890973,0.5618891126481916,0.5037376270799024
0.8754377188594297,0.5387537534139998,0.5618039860557607,0.5041707930551633
0.880440220110055,0.5385132129168932,0.5617311179111079,0.5045968144854658
0.8854427213606804,0.5382932239532089,0.5616701296043017,0.5050158092113368
0.8904452226113057,0.5380933569531032,0.5616206428077666,0.5054278931296688
0.8954477238619309,0.537913174187725,0.5615822799275862,0.5058331802257773
0.9004502251125562,0.5377522305194169,0.5615546645360373,0.5062317826049298
0.9054527263631815,0.5376100741355507,0.5615374217855715,0.5066238105233556
0.9104552276138069,0.5374862472657215,0.5615301788044798,0.5070093724187428
0.9154577288644322,0.5373802868820514,0.5615325650744815,0.5073885749402326
0.9204602301150575,0.5372917253823857,0.5615442127904983,0.5077615229779203
0.9254627313656828,0.5372200912561839,0.5615647572028798,0.5081283196918674
0.9304652326163081,0.5371649097329385,0.5615938369423609,0.5084890665406371
0.9354677338669335,0.5371257034129773,0.5616310943280398,0.508843863309358
0.9404702351175588,0.5371019928805272,0.5617386494174212,0.5091928081373257
0.9454727363681841,0.5370932972989468,0.5618749673270818,0.5095359975451486
0.9504752376188094,0.5370991349880508,0.5620090358969456,0.5098735264614459
0.9554777388694347,0.5371190239834754,0.5621408922426996,0.5102054882491062
0.9604802401200601,0.5371524825780567,0.5622705728675953,0.510219786431635
0.9654827413706853,0.5371990298452106,0.5623981136725543,0.5101006404186863
0.9704852426213106,0.5372581861443267,0.5625235499661076,0.5100052532855158
0.9754877438719359,0.5373294736082064,0.5626469164741703,0.5099330759285943
0.9804902451225612,0.5374124166125938,0.562768247349655,0.5098835509163124
0.9854927463731865,0.5375065422278686,0.5628875761819272,0.5098561132625739
0.9904952476238119,0.5376113806529852,0.5630049360061035,0.5098501911874054
0.9954977488744372,0.5377264656317577,0.5631203593121978,0.5098652068641748
1.0005002501250626,0.5378513348516141,0.563233878054116,0.5099005771530238
1.0055027513756878,0.5379855303249464,0.563345523658501,0.5099557143201511
1.0105052526263132,0.5381285987532115,0.5634553270334345,0.5100300267426051
1.0155077538769384,0.5382800918739402,0.5635633185769924,0.5101229195982667
1.0205102551275638,0.538439566790833,0.563669528185661,0.5102337955407287
1.0255127563781892,0.5386065862871326,0.563773985262613,0.5103620553587982
1.0305152576288144,0.5387807191224708,0.5638767187258484,0.5105070986203745
1.0355177588794398,0.5389615403134063,0.563977757016199,0.5106683243004739
1.040520260130065,0.5391486313978756,0.5640771281052033,0.5108451313931968
1.0455227613806903,0.5393415806837922,0.5641748595028488,0.5110369195074523
1.0505252626313157,0.5395399834820367,0.5642709782651896,0.5112430894462802
1.055527763881941,0.5397434423240937,0.5643655110018347,0.5114630437696238
1.0605302651325663,0.5399515671645957,0.5644584838833167,0.5116961873404368
1.0655327663831915,0.5401639755690449,0.5645499226483349,0.5119419278540183
1.070535267633817,0.540380292886991,0.5646398526108825,0.5121996763504961
1.075537768884442,0.5406001524109484,0.5647282986672534,0.5124688477103935
1.0805402701350675,0.5408231955213464,0.5648461088320464,0.5127488611332345
1.0855427713856929,0.541049071817806,0.5649890716174685,0.5130391405991621
1.090545272636318,0.5412774392370486,0.5651319524553375,0.5133391153135589
1.0955477738869435,0.5415079641577432,0.5652745900315193,0.5136482201346785
1.1005502751375686,0.5417403214926018,0.5654168295523619,0.5139658959843136
1.105552776388194,0.5419741947680419,0.5655585226770538,0.5142915902415403
1.1105552776388194,0.5422092761917315,0.5656995274448025,0.5146247571195958
1.1155577788894446,0.5424452667083415,0.5658397081971289,0.5149648580259628
1.12056028014007,0.5426818760438274,0.5659789354955642,0.5153113619057459
1.1255627813906952,0.5429188227385683,0.5661170860350302,0.5156637455684427
1.1305652826413206,0.5431558341696903,0.5662540425531793,0.5160214939982236
1.135567783891946,0.5433926465629043,0.5663896937359647,0.5163841006478498
1.1405702851425712,0.543629004994188,0.5665239341197025,0.5167510677163709
1.1455727863931966,0.5438646633816407,0.5666566639898848,0.5171219064107555
1.1505752876438218,0.544099384467846,0.5667877892769944,0.5174961371916205
1.1555777888944472,0.5443329397930662,0.5669172214495659,0.5178732900032373
1.1605802901450726,0.544565109659604,0.5670448774047324,0.5182529044880027
1.1655827913956978,0.5447956830876557,0.5671706793564892,0.5186345301855718
1.1705852926463232,0.5450244577629849,0.5672945547219,0.5190177267168653
1.1755877938969483,0.5452512399767413,0.5674164360054672,0.5194020639531645
1.1805902951475737,0.5454758445577491,0.5675362606818763,0.5197871221705258
1.1855927963981991,0.5456980947975847,0.5676539710773228,0.5201724921897481
1.1905952976488243,0.5459178223687636,0.567769514249621,0.5205577755021384
1.1955977988994497,0.5461348672363517,0.5678828418672882,0.5209425843813256
1.200600300150075,0.5463490775633135,0.5679939100877923,0.5212376013509226
1.2056028014007003,0.5465603096099072,0.5681026794351423,0.5213821265340238
1.2106053026513257,0.546768427627432,0.5682091146769975,0.5215242679495129
1.215607803901951,0.5469733037466311,0.5683131847014629,0.5216640649147334
1.2206103051525763,0.5471748178610448,0.5684148623937323,0.5218015560985373
1.2256128064032015,0.5473728575056135,0.5685141245127364,0.5219367795319811
1.2306153076538269,0.5475673177308138,0.5686109515679434,0.5220697726188458
1.2356178089044523,0.5477581009726177,0.5687053276964568,0.5222005721459825
1.2406203101550775,0.5479451169185527,0.5687972405405478,0.5223292142934882
1.2456228114057029,0.5481282823701383,0.5688866811257537,0.5224557346447136
1.250625312656328,0.5483075211019702,0.5689736437396667,0.5225801681961055
1.2556278139069534,0.5484827637177171,0.5690581258115353,0.5227025493668869
1.2606303151575788,0.5486539475032898,0.5691401277927898,0.5228229120085778
1.265632816408204,0.5488210162774373,0.5692196530386028,0.522941289414359
1.2706353176588294,0.5489839202400199,0.569296707690585,0.523057714328281
1.2756378189094546,0.5491426158182011,0.5693713005607164,0.5231722189543208
1.28064032016008,0.5492970655107979,0.5694434430166027,0.5232848349652903
1.2856428214107054,0.5494472377310207,0.569513148868146,0.5233955935115975
1.2906453226613306,0.5495931066478289,0.5695804342557096,0.5235045252298619
1.295647823911956,0.5497346520261238,0.5696453175398545,0.5236116602513897
1.3006503251625812,0.5498718590659915,0.5697078191927197,0.523717028210508
1.3056528264132066,0.5500047182412061,0.5697679616911127,0.5238206582527618
1.310655327663832,0.5501332251371948,0.5698437691822382,0.5239225790429759
1.3156578289144572,0.5502573802886609,0.5699727109932631,0.5240228187731839
1.3206603301650826,0.5503771890170566,0.5700972272254451,0.5241214051704263
1.3256628314157077,0.5504926612680886,0.5702173291334698,0.5242183655044198
1.3306653326663331,0.5506038114494357,0.5703330324123485,0.5243137265951004
1.3356678339169585,0.5507106582688496,0.5704443570358774,0.5244075148200423
1.3406703351675837,0.5508132245728065,0.5705513270956407,0.5244997561217534
1.3456728364182091,0.5509115371858684,0.5706539706407184,0.5245904760148519
1.3506753376688343,0.5510056267509086,0.5707523195182526,0.5246796995931233
1.3556778389194597,0.5510955275703501,0.5708464092150198,0.5247674515364621
1.360680340170085,0.5511812774485579,0.5709971224494862,0.5248537561176976
1.3656828414207103,0.5512629175355225,0.5712214975848429,0.5249386372093088
1.3706853426713357,0.5513404921719639,0.5714384905095917,0.525022118290027
1.3756878439219609,0.5514140487359819,0.5716480845050295,0.5251042224513308
1.3806903451725863,0.5514836374913706,0.5718502706170708,0.5251849724038327
1.3856928464232117,0.5515493114377094,0.5720450474596447,0.5252643904835615
1.3906953476738368,0.5516111261623394,0.5722324210157573,0.5253424986581405
1.3956978489244622,0.5516691396943267,0.5724124044364862,0.5254193185328639
1.4007003501750874,0.5517234123605068,0.5725850178381585,0.5254948713566729
1.4057028514257128,0.5517740066437037,0.5727502880979647,0.5255691780280332
1.4107053526763382,0.5518209870432074,0.5729082486482544,0.5256422591007157
1.4157078539269634,0.5518644199375905,0.5730589392697524,0.5257141347894824
1.4207103551775888,0.5519043734499383,0.5732024058839325,0.525784824975677
1.425712856428214,0.5519409173155628,0.5733387003447766,0.525854349212725
1.4307153576788394,0.5519741227522657,0.5734678802301446,0.5259227267315416
1.4357178589294648,0.5520040623332082,0.573590008632972,0.525989976445852
1.44072036018009,0.552030809862446,0.573705153952511,0.526056116957422
1.4457228614307154,0.5520544402531763,0.5738133896858176,0.5261211665612046
1.4507253626813406,0.552075029408745,0.5739147942196924,0.5261851432503992
1.455727863931966,0.5520926541064531,0.5740094506232638,0.5262480647214298
1.4607303651825914,0.552107391884202,0.5740974464414094,0.5263099483788392
1.4657328664332165,0.5521193209300054,0.5741788734891952,0.5263708113401036
1.470735367683842,0.5521285199744006,0.5742538276475132,0.5264306704403671
1.4757378689344671,0.5521350681857805,0.5743224086600882,0.5264895422370989
1.4807403701850925,0.5521390450686665,0.5743847199320198,0.5265474430146728
1.485742871435718,0.5521405303649393,0.5744408683300208,0.5266043887888716
1.490745372686343,0.5521396039580391,0.5744909639845055,0.5266603953113174
1.4957478739369685,0.5521363457801439,0.5745351200936754,0.5267154780738283
1.5007503751875937,0.5521308357223313,0.5745734527297462,0.5267696523127041
1.505752876438219,0.5521231535477255,0.5746060806474522,0.52682293301294
1.5107553776888443,0.5521133788076256,0.5746331250949563,0.5268753349123723
1.5157578789394697,0.5521015907606147,0.5746547096272944,0.5269268725057541
1.520760380190095,0.5520878682946367,0.5746709599224685,0.526977560048766
1.5257628814407203,0.5520722898520326,0.5746820036003053,0.5270274115619578
1.5307653826913457,0.5520549333575213,0.5746879700441849,0.5270764408346277
1.5357678839419708,0.5520358761491091,0.5746889902257425,0.5271246614286362
1.5407703851925962,0.5520151949119063,0.5746851965326383,0.5271720866821574
1.5457728864432216,0.5519929656148307,0.574676722599486,0.5272187297133687
1.5507753876938468,0.5519692634501729,0.5746637031420253,0.5272646034240785
1.5557778889444722,0.5519441627759964,0.5746462737946157,0.5273097205032964
1.5607803901950974,0.5519177370613425,0.5746245709511282,0.5273540934307416
1.5657828914457228,0.5518900588342104,0.5745987316093001,0.5273977344802957
1.5707853926963482,0.5518611996322784,0.5745688932186193,0.5274406557233976
1.5757878939469734,0.5518312299563295,0.5745351935317929,0.5274828690323826
1.5807903951975988,0.5518002192263473,0.5744977704598565,0.5275243860837662
1.585792896448224,0.55176823574024,0.5744567619309677,0.5275652183614737
1.5907953976988494,0.551735346635155,0.5744123057529307,0.5276053771600175
1.5957978989494748,0.5517016178513399,0.5743645394794877,0.5276448735876207
1.6008004002001,0.5516671140985071,0.5743136002804113,0.5276837185692893
1.6058029014507254,0.5516318988246587,0.574259624815425,0.527721922849835
1.6108054027013505,0.551596034187323,0.5742027491119782,0.527759496996847
1.615807903951976,0.5515595810271572,0.5741431084468932,0.5277964514036146
1.6208104052026013,0.5515225988438677,0.5740808372319,0.5278327962920029
1.6258129064532265,0.5514851457743989,0.5740160689030697,0.5278685417152792
1.630815407703852,0.5514472785733395,0.5739489358141536,0.5279036975608948
1.635817908954477,0.5514090525954969,0.5738795691338298,0.5279382735532194
1.6408204102051025,0.5513705217805853,0.5738080987468561,0.5279722792562311
1.645822911455728,0.55133173863998,0.5737346531591251,0.5280057240761618
1.650825412706353,0.5512927542454785,0.5736593594066107,0.5280386172640987
1.6558279139569785,0.5512536182200215,0.5735823429681947,0.5280709679185441
1.6608304152076037,0.5512143787303152,0.5735037276823568,0.5281027849879313
1.665832916458229,0.5511750824813034,0.5734236356677087,0.5281340772731
1.6708354177088545,0.5511357747124342,0.5733421872473495,0.5281648534297309
1.6758379189594796,0.5510964991956665,0.573259500877015,0.5281951219707396
1.680840420210105,0.5510572982351618,0.5731756930769943,0.5282248912686316
1.6858429214607302,0.5510182126686072,0.5730908783677788,0.5282541695578182
1.6908454227113556,0.5509792818701125,0.5730051692094106,0.5282829649368939
1.695847923961981,0.5509405437546303,0.5729186759444909,0.5283112853708768
1.7008504252126062,0.5509020347838408,0.5728315067448098,0.5283391386934118
1.7058529264632316,0.5508637899734491,0.5727437675615525,0.528366532608937
1.7108554277138568,0.5508258429018396,0.5726555620790381,0.5283934746948157
1.7158579289644822,0.5507882257200348,0.5725669916719427,0.5284199724034313
1.7208604302151076,0.5507509691629039,0.5724781553659563,0.5284460330642494
1.7258629314657328,0.5507141025615664,0.5723891498018229,0.528471663885845
1.7308654327163582,0.5506776538569423,0.5723000692027085,0.5284968719578964
1.7358679339669834,0.550641649614392,0.5722110053448416,0.5285216642531461
1.7408704352176088,0.5506061150393953,0.5721220475313687,0.5285460476293299
1.7458729364682342,0.5505710739942207,0.5720332825693651,0.5285700288310734
1.7508754377188593,0.55053654901553,0.5719447947499403,0.5285936144917579
1.7558779389694847,0.5505025613328716,0.571856665831376,0.528616811135355
1.76088044022011,0.5504691308880119,0.5717689750252319,0.5286396251782315
1.7658829414707353,0.5504362763550542,0.5716817989853559,0.5286620629309239
1.7708854427213607,0.5504040151613017,0.5715952117997304,0.5286841305998841
1.775887943971986,0.5503723635088107,0.57150928498509,0.5287058342891959
1.7808904452226113,0.5503413363965949,0.5714240874842405,0.528727180002264
1.7858929464732365,0.5503109476434284,0.5713396856660095,0.528748173643474
1.7908954477238619,0.5502812099112071,0.5712561433277626,0.5287688210198259
1.7958979489744873,0.5502521347288231,0.5711735217004094,0.5287891278425402
1.8009004502251125,0.5502237325165071,0.5710918794558313,0.5288090997286377
1.8059029514757379,0.5501960126106005,0.5710112727166599,0.5288287422024934
1.810905452726363,0.5501689832887116,0.5709317550683309,0.5288480606973647
1.8159079539769885,0.5501426517952188,0.5708533775733441,0.5288670605568931
1.8209104552276139,0.5501170243670795,0.5707761887876547,0.5288857470365844
1.825912956478239,0.550092106259907,0.5707002347791238,0.5289041253052602
1.8309154577288644,0.550067901774277,0.5706255591479553,0.5289222004464893
1.8359179589794896,0.5500444142822282,0.5705522030490449,0.5289399774599929
1.840920460230115,0.550021646253921,0.5704802052161693,0.5289574612630278
1.8459229614807404,0.5499995992844192,0.5704096019879425,0.5289746566917468
1.8509254627313656,0.5499782741205619,0.5703404273354656,0.5289915685025364
1.855927963981991,0.549957670687892,0.5702727128915982,0.5290082013733316
1.8609304652326162,0.5499377881176112,0.5702064879817792,0.5290245599049114
1.8659329664832416,0.549918624773529,0.570141779656325,0.5290406486221697
1.870935467733867,0.5499001782789782,0.5700786127241335,0.5290564719753683
1.8759379689844922,0.549882445543666,0.5700170097877234,0.5290720343413673
1.8809404702351176,0.5498654227904355,0.5699569912795379,0.5290873400248355
1.8859429714857427,0.5498491055819091,0.569914638371185,0.5291023932594416
1.8909454727363681,0.5498334888469896,0.5699111011031766,0.529117198209025
1.8959479739869936,0.5498185669071929,0.5699077764683245,0.5291317589687478
1.9009504752376187,0.5498043335027912,0.5699046606715048,0.5291460795662271
1.9059529764882441,0.5497907818187407,0.5699017498051603,0.5291601639626493
1.9109554777388693,0.5497779045103753,0.5698990398586211,0.5291740160538663
1.9159579789894947,0.5497656937288438,0.5698965267271797,0.529187639671472
1.9209604802401201,0.5497541411462714,0.5698942062209195,0.5292010385838632
1.9259629814907453,0.5497432379806273,0.5698920740732953,0.5292142164972816
1.9309654827413707,0.5497329750202788,0.5698901259494663,0.5292271770568387
1.9359679839919959,0.5497233426482181,0.5698883574543788,0.5292399238475244
1.9409704852426213,0.5497143308659419,0.569886764140603,0.5292524603951986
1.9459729864932465,0.5497059293169727,0.5698853415159196,0.5292647901675661
1.9509754877438719,0.5496981273100043,0.5698840850506598,0.5292769165751366
1.9559779889944973,0.5496909138416605,0.569882990184799,0.5292888429721674
