Time (s);P PCC (pu);P down (pu);P up (pu)
1.950e-01;5.000e-01;4.800e-01;5.200e-01
2.000e-01;5.000e-01;4.800e-01;5.200e-01
2.050e-01;5.000e-01;4.800e-01;5.200e-01
2.100e-01;5.000e-01;4.800e-01;5.200e-01
2.150e-01;5.000e-01;4.800e-01;5.200e-01
2.200e-01;3.490e-01;2.597e-01;4.256e-01
2.250e-01;3.517e-01;2.631e-01;4.271e-01
2.300e-01;3.543e-01;2.665e-01;4.285e-01
2.350e-01;3.569e-01;2.698e-01;4.299e-01
2.400e-01;3.595e-01;2.731e-01;4.313e-01
2.450e-01;3.620e-01;2.763e-01;4.327e-01
2.500e-01;3.644e-01;2.795e-01;4.341e-01
2.550e-01;3.668e-01;2.826e-01;4.354e-01
2.600e-01;3.692e-01;2.856e-01;4.367e-01
2.650e-01;3.715e-01;2.887e-01;4.380e-01
2.700e-01;3.738e-01;2.916e-01;4.393e-01
2.750e-01;3.760e-01;2.946e-01;4.405e-01
2.800e-01;3.782e-01;2.974e-01;4.418e-01
2.850e-01;3.804e-01;3.003e-01;4.430e-01
2.900e-01;3.825e-01;3.031e-01;4.442e-01
2.950e-01;3.846e-01;3.058e-01;4.453e-01
3.000e-01;3.866e-01;3.085e-01;4.465e-01
3.050e-01;3.887e-01;3.112e-01;4.476e-01
3.100e-01;3.906e-01;3.138e-01;4.488e-01
3.150e-01;3.926e-01;3.164e-01;4.499e-01
3.200e-01;3.945e-01;3.189e-01;4.510e-01
3.250e-01;3.963e-01;3.214e-01;4.520e-01
3.300e-01;3.982e-01;3.239e-01;4.531e-01
3.350e-01;4.000e-01;3.263e-01;4.541e-01
3.400e-01;4.017e-01;3.287e-01;4.552e-01
3.450e-01;4.035e-01;3.310e-01;4.562e-01
3.500e-01;4.052e-01;3.334e-01;4.572e-01
3.550e-01;4.069e-01;3.356e-01;4.581e-01
3.600e-01;4.085e-01;3.379e-01;4.591e-01
3.650e-01;4.101e-01;3.401e-01;4.600e-01
3.700e-01;4.117e-01;3.423e-01;4.610e-01
3.750e-01;4.133e-01;3.444e-01;4.619e-01
3.800e-01;4.148e-01;3.465e-01;4.628e-01
3.850e-01;4.163e-01;3.486e-01;4.637e-01
3.900e-01;4.178e-01;3.506e-01;4.645e-01
3.950e-01;4.193e-01;3.526e-01;4.654e-01
4.000e-01;4.207e-01;3.546e-01;4.663e-01
4.050e-01;4.221e-01;3.565e-01;4.671e-01
4.100e-01;4.235e-01;3.585e-01;4.679e-01
4.150e-01;4.248e-01;3.603e-01;4.687e-01
4.200e-01;4.262e-01;3.622e-01;4.695e-01
4.250e-01;4.275e-01;3.640e-01;4.703e-01
4.300e-01;4.287e-01;3.658e-01;4.711e-01
4.350e-01;4.300e-01;3.676e-01;4.718e-01
4.400e-01;4.312e-01;3.694e-01;4.726e-01
4.450e-01;4.325e-01;3.711e-01;4.733e-01
4.500e-01;4.337e-01;3.728e-01;4.740e-01
4.550e-01;4.348e-01;3.744e-01;4.748e-01
4.600e-01;4.360e-01;3.761e-01;4.755e-01
4.650e-01;4.371e-01;3.777e-01;4.761e-01
4.700e-01;4.382e-01;3.793e-01;4.768e-01
4.750e-01;4.393e-01;3.808e-01;4.775e-01
4.800e-01;4.404e-01;3.824e-01;4.782e-01
4.850e-01;4.414e-01;3.839e-01;4.788e-01
4.900e-01;4.425e-01;3.854e-01;4.794e-01
4.950e-01;4.435e-01;3.868e-01;4.801e-01
5.000e-01;4.445e-01;3.883e-01;4.807e-01
5.050e-01;4.455e-01;3.897e-01;4.813e-01
5.100e-01;4.464e-01;3.911e-01;4.819e-01
5.150e-01;4.474e-01;3.925e-01;4.825e-01
5.200e-01;4.483e-01;3.939e-01;4.831e-01
5.250e-01;4.492e-01;3.952e-01;4.837e-01
5.300e-01;4.501e-01;3.965e-01;4.842e-01
5.350e-01;4.510e-01;3.978e-01;4.848e-01
5.400e-01;4.519e-01;3.991e-01;4.853e-01
5.450e-01;4.527e-01;4.003e-01;4.859e-01
5.500e-01;4.536e-01;4.016e-01;4.864e-01
5.550e-01;4.544e-01;4.028e-01;4.869e-01
5.600e-01;4.552e-01;4.040e-01;4.874e-01
5.650e-01;4.560e-01;4.052e-01;4.879e-01
5.700e-01;4.568e-01;4.063e-01;4.884e-01
5.750e-01;4.575e-01;4.075e-01;4.889e-01
5.800e-01;4.583e-01;4.086e-01;4.894e-01
5.850e-01;4.590e-01;4.097e-01;4.899e-01
5.900e-01;4.597e-01;4.108e-01;4.903e-01
5.950e-01;4.605e-01;4.119e-01;4.908e-01
6.000e-01;4.612e-01;4.129e-01;4.913e-01
6.050e-01;4.618e-01;4.140e-01;4.917e-01
6.100e-01;4.625e-01;4.150e-01;4.921e-01
6.150e-01;4.632e-01;4.160e-01;4.926e-01
6.200e-01;4.638e-01;4.170e-01;4.930e-01
6.250e-01;4.645e-01;4.180e-01;4.934e-01
6.300e-01;4.651e-01;4.189e-01;4.938e-01
6.350e-01;4.657e-01;4.199e-01;4.942e-01
6.400e-01;4.663e-01;4.208e-01;4.946e-01
6.450e-01;4.669e-01;4.217e-01;4.950e-01
6.500e-01;4.675e-01;4.227e-01;4.954e-01
6.550e-01;4.681e-01;4.235e-01;4.958e-01
6.600e-01;4.686e-01;4.244e-01;4.962e-01
6.650e-01;4.692e-01;4.253e-01;4.965e-01
6.700e-01;4.697e-01;4.261e-01;4.969e-01
6.750e-01;4.703e-01;4.270e-01;4.973e-01
6.800e-01;4.708e-01;4.278e-01;4.976e-01
6.850e-01;4.713e-01;4.286e-01;4.980e-01
6.900e-01;4.718e-01;4.294e-01;4.983e-01
6.950e-01;4.723e-01;4.302e-01;4.987e-01
7.000e-01;4.728e-01;4.310e-01;4.990e-01
7.050e-01;4.733e-01;4.317e-01;4.993e-01
7.100e-01;4.738e-01;4.325e-01;4.996e-01
7.150e-01;4.742e-01;4.332e-01;4.999e-01
7.200e-01;4.747e-01;4.339e-01;5.003e-01
7.250e-01;4.751e-01;4.346e-01;5.006e-01
7.300e-01;4.756e-01;4.354e-01;5.009e-01
7.350e-01;4.760e-01;4.360e-01;5.012e-01
7.400e-01;4.764e-01;4.367e-01;5.015e-01
7.450e-01;4.769e-01;4.374e-01;5.017e-01
7.500e-01;4.773e-01;4.381e-01;5.020e-01
7.550e-01;4.777e-01;4.387e-01;5.023e-01
7.600e-01;4.781e-01;4.394e-01;5.026e-01
7.650e-01;4.784e-01;4.400e-01;5.029e-01
7.700e-01;4.788e-01;4.406e-01;5.031e-01
7.750e-01;4.792e-01;4.412e-01;5.034e-01
7.800e-01;4.796e-01;4.418e-01;5.036e-01
7.850e-01;4.799e-01;4.424e-01;5.039e-01
7.900e-01;4.803e-01;4.430e-01;5.041e-01
7.950e-01;4.806e-01;4.436e-01;5.044e-01
8.000e-01;4.810e-01;4.441e-01;5.046e-01
8.050e-01;4.813e-01;4.447e-01;5.049e-01
8.100e-01;4.816e-01;4.452e-01;5.051e-01
8.150e-01;4.820e-01;4.458e-01;5.053e-01
8.200e-01;4.823e-01;4.463e-01;5.056e-01
8.250e-01;4.826e-01;4.468e-01;5.058e-01
8.300e-01;4.829e-01;4.474e-01;5.060e-01
8.350e-01;4.832e-01;4.479e-01;5.062e-01
8.400e-01;4.835e-01;4.484e-01;5.064e-01
8.450e-01;4.838e-01;4.488e-01;5.066e-01
8.500e-01;4.841e-01;4.493e-01;5.069e-01
8.550e-01;4.844e-01;4.498e-01;5.071e-01
8.600e-01;4.846e-01;4.503e-01;5.073e-01
8.650e-01;4.849e-01;4.507e-01;5.075e-01
8.700e-01;4.852e-01;4.512e-01;5.077e-01
8.750e-01;4.854e-01;4.516e-01;5.078e-01
8.800e-01;4.857e-01;4.521e-01;5.080e-01
8.850e-01;4.860e-01;4.525e-01;5.082e-01
8.900e-01;4.862e-01;4.529e-01;5.084e-01
8.950e-01;4.864e-01;4.534e-01;5.086e-01
9.000e-01;4.867e-01;4.538e-01;5.088e-01
9.050e-01;4.869e-01;4.542e-01;5.089e-01
9.100e-01;4.872e-01;4.546e-01;5.091e-01
9.150e-01;4.874e-01;4.550e-01;5.093e-01
9.200e-01;4.876e-01;4.554e-01;5.094e-01
9.250e-01;4.878e-01;4.557e-01;5.096e-01
9.300e-01;4.880e-01;4.561e-01;5.098e-01
9.350e-01;4.883e-01;4.565e-01;5.099e-01
9.400e-01;4.885e-01;4.569e-01;5.101e-01
9.450e-01;4.887e-01;4.572e-01;5.102e-01
9.500e-01;4.889e-01;4.576e-01;5.104e-01
9.550e-01;4.891e-01;4.579e-01;5.105e-01
9.600e-01;4.893e-01;4.583e-01;5.107e-01
9.650e-01;4.894e-01;4.586e-01;5.108e-01
9.700e-01;4.896e-01;4.589e-01;5.110e-01
9.750e-01;4.898e-01;4.593e-01;5.111e-01
9.800e-01;4.900e-01;4.596e-01;5.112e-01
9.850e-01;4.902e-01;4.599e-01;5.114e-01
9.900e-01;4.903e-01;4.602e-01;5.115e-01
9.950e-01;4.905e-01;4.605e-01;5.117e-01
1.000e+00;4.907e-01;4.608e-01;5.118e-01
1.005e+00;4.908e-01;4.611e-01;5.119e-01
1.010e+00;4.910e-01;4.614e-01;5.120e-01
1.015e+00;4.912e-01;4.617e-01;5.122e-01
1.020e+00;4.913e-01;4.620e-01;5.123e-01
1.025e+00;4.915e-01;4.623e-01;5.124e-01
1.030e+00;4.916e-01;4.625e-01;5.125e-01
1.035e+00;4.918e-01;4.628e-01;5.126e-01
1.040e+00;4.919e-01;4.631e-01;5.127e-01
1.045e+00;4.921e-01;4.633e-01;5.129e-01
1.050e+00;4.922e-01;4.636e-01;5.130e-01
1.055e+00;4.923e-01;4.639e-01;5.131e-01
1.060e+00;4.925e-01;4.641e-01;5.132e-01
1.065e+00;4.926e-01;4.644e-01;5.133e-01
1.070e+00;4.927e-01;4.646e-01;5.134e-01
1.075e+00;4.929e-01;4.648e-01;5.135e-01
1.080e+00;4.930e-01;4.651e-01;5.136e-01
1.085e+00;4.931e-01;4.653e-01;5.137e-01
1.090e+00;4.932e-01;4.655e-01;5.138e-01
1.095e+00;4.934e-01;4.658e-01;5.139e-01
1.100e+00;4.935e-01;4.660e-01;5.140e-01
1.105e+00;4.936e-01;4.662e-01;5.141e-01
1.110e+00;4.937e-01;4.664e-01;5.142e-01
1.115e+00;4.938e-01;4.666e-01;5.143e-01
1.120e+00;4.939e-01;4.668e-01;5.144e-01
1.125e+00;4.940e-01;4.670e-01;5.144e-01
1.130e+00;4.941e-01;4.672e-01;5.145e-01
1.135e+00;4.942e-01;4.674e-01;5.146e-01
1.140e+00;4.943e-01;4.676e-01;5.147e-01
1.145e+00;4.944e-01;4.678e-01;5.148e-01
1.150e+00;4.945e-01;4.680e-01;5.149e-01
1.155e+00;4.946e-01;4.682e-01;5.149e-01
1.160e+00;4.947e-01;4.684e-01;5.150e-01
1.165e+00;4.948e-01;4.686e-01;5.151e-01
1.170e+00;4.949e-01;4.687e-01;5.152e-01
1.175e+00;4.950e-01;4.689e-01;5.152e-01
1.180e+00;4.951e-01;4.691e-01;5.153e-01
1.185e+00;4.952e-01;4.693e-01;5.154e-01
1.190e+00;4.953e-01;4.694e-01;5.155e-01
1.195e+00;4.954e-01;4.696e-01;5.155e-01
1.200e+00;4.954e-01;4.697e-01;5.156e-01
1.205e+00;4.955e-01;4.699e-01;5.157e-01
1.210e+00;4.956e-01;4.701e-01;5.157e-01
1.215e+00;4.957e-01;4.702e-01;5.158e-01
1.220e+00;4.958e-01;4.704e-01;5.159e-01
1.225e+00;4.958e-01;4.705e-01;5.159e-01
1.230e+00;4.959e-01;4.707e-01;5.160e-01
1.235e+00;4.960e-01;4.708e-01;5.161e-01
1.240e+00;4.960e-01;4.710e-01;5.161e-01
1.245e+00;4.961e-01;4.711e-01;5.162e-01
1.250e+00;4.962e-01;4.712e-01;5.162e-01
1.255e+00;4.963e-01;4.714e-01;5.163e-01
1.260e+00;4.963e-01;4.715e-01;5.164e-01
1.265e+00;4.964e-01;4.716e-01;5.164e-01
1.270e+00;4.964e-01;4.718e-01;5.165e-01
1.275e+00;4.965e-01;4.719e-01;5.165e-01
1.280e+00;4.966e-01;4.720e-01;5.166e-01
1.285e+00;4.966e-01;4.721e-01;5.166e-01
1.290e+00;4.967e-01;4.723e-01;5.167e-01
1.295e+00;4.967e-01;4.724e-01;5.167e-01
1.300e+00;4.968e-01;4.725e-01;5.168e-01
1.305e+00;4.969e-01;4.726e-01;5.168e-01
1.310e+00;4.969e-01;4.727e-01;5.169e-01
1.315e+00;4.970e-01;4.728e-01;5.169e-01
