Time (s);P PGU (pu);P lower (pu);P upper (pu)
5.600e-01;-4.410e+00;-1.100e+00;9.500e-01
5.650e-01;-4.383e+00;-1.100e+00;9.500e-01
5.700e-01;-4.355e+00;-1.100e+00;9.500e-01
5.750e-01;-4.326e+00;-1.100e+00;9.500e-01
5.800e-01;-4.295e+00;-1.100e+00;9.500e-01
5.850e-01;-4.262e+00;-1.100e+00;9.500e-01
5.900e-01;-4.229e+00;-1.100e+00;9.500e-01
5.950e-01;-4.195e+00;-1.100e+00;9.500e-01
6.000e-01;-4.160e+00;-1.100e+00;9.500e-01
6.050e-01;-4.124e+00;-1.100e+00;9.500e-01
6.100e-01;-4.088e+00;-1.100e+00;9.500e-01
6.150e-01;-4.052e+00;-1.100e+00;9.500e-01
6.200e-01;-4.015e+00;-1.100e+00;9.500e-01
6.250e-01;-3.979e+00;-1.100e+00;9.500e-01
6.300e-01;-3.942e+00;-1.100e+00;9.500e-01
6.350e-01;-3.906e+00;-1.100e+00;9.500e-01
6.400e-01;-3.870e+00;-1.100e+00;9.500e-01
6.450e-01;-3.835e+00;-1.100e+00;9.500e-01
6.500e-01;-3.800e+00;-1.100e+00;9.500e-01
6.550e-01;-3.766e+00;-1.100e+00;9.500e-01
6.600e-01;-3.733e+00;-1.100e+00;9.500e-01
6.650e-01;-3.700e+00;-1.100e+00;9.500e-01
6.700e-01;-3.669e+00;-1.100e+00;9.500e-01
6.750e-01;-3.638e+00;-1.100e+00;9.500e-01
6.800e-01;-3.608e+00;-1.100e+00;9.500e-01
6.850e-01;-3.580e+00;-1.100e+00;9.500e-01
6.900e-01;-3.552e+00;-1.100e+00;9.500e-01
6.950e-01;-3.526e+00;-1.100e+00;9.500e-01
7.000e-01;-3.500e+00;-1.100e+00;9.500e-01
7.050e-01;-3.477e+00;-1.100e+00;9.500e-01
7.100e-01;-3.454e+00;-1.100e+00;9.500e-01
7.150e-01;-3.432e+00;-1.100e+00;9.500e-01
7.200e-01;-3.412e+00;-1.100e+00;9.500e-01
7.250e-01;-3.393e+00;-1.100e+00;9.500e-01
7.300e-01;-3.369e+00;-1.100e+00;9.500e-01
7.350e-01;-3.331e+00;-1.100e+00;9.500e-01
7.400e-01;-3.281e+00;-1.100e+00;9.500e-01
7.450e-01;-3.220e+00;-1.100e+00;9.500e-01
7.500e-01;-3.147e+00;-1.100e+00;9.500e-01
7.550e-01;-3.064e+00;-1.100e+00;9.500e-01
7.600e-01;-2.971e+00;-1.100e+00;9.500e-01
7.650e-01;-2.869e+00;-1.100e+00;9.500e-01
7.700e-01;-2.759e+00;-1.100e+00;9.500e-01
7.750e-01;-2.642e+00;-1.100e+00;9.500e-01
7.800e-01;-2.518e+00;-1.100e+00;9.500e-01
7.850e-01;-2.389e+00;-1.100e+00;9.500e-01
7.900e-01;-2.254e+00;-1.100e+00;9.500e-01
7.950e-01;-2.115e+00;-1.100e+00;9.500e-01
8.000e-01;-1.972e+00;-1.100e+00;9.500e-01
8.050e-01;-1.826e+00;-1.100e+00;9.500e-01
8.100e-01;-1.678e+00;-1.100e+00;9.500e-01
8.150e-01;-1.527e+00;-1.100e+00;9.500e-01
8.200e-01;-1.376e+00;-1.100e+00;9.500e-01
8.250e-01;-1.225e+00;-1.100e+00;9.500e-01
8.300e-01;-1.073e+00;-1.100e+00;9.500e-01
8.350e-01;-9.218e-01;-1.100e+00;9.500e-01
8.400e-01;-7.717e-01;-1.100e+00;9.500e-01
8.450e-01;-6.230e-01;-1.100e+00;9.500e-01
8.500e-01;-4.764e-01;-1.100e+00;9.500e-01
8.550e-01;-3.321e-01;-1.100e+00;9.500e-01
8.600e-01;-1.905e-01;-1.100e+00;9.500e-01
8.650e-01;-5.205e-02;-9.972e-01;9.500e-01
8.700e-01;8.295e-02;-8.383e-01;9.500e-01
8.750e-01;2.142e-01;-6.851e-01;1.017e+00
8.800e-01;3.415e-01;-5.379e-01;1.100e+00
8.850e-01;4.645e-01;-3.970e-01;1.100e+00
8.900e-01;5.830e-01;-2.624e-01;1.100e+00
8.950e-01;6.968e-01;-1.342e-01;1.100e+00
9.000e-01;8.058e-01;-1.258e-02;1.100e+00
9.050e-01;9.098e-01;1.024e-01;1.100e+00
9.100e-01;1.009e+00;2.109e-01;1.100e+00
9.150e-01;1.102e+00;3.127e-01;1.100e+00
9.200e-01;1.191e+00;4.079e-01;1.100e+00
9.250e-01;1.274e+00;4.967e-01;1.100e+00
9.300e-01;1.352e+00;5.790e-01;1.100e+00
9.350e-01;1.424e+00;6.551e-01;1.100e+00
9.400e-01;1.491e+00;7.250e-01;1.100e+00
9.450e-01;1.553e+00;7.888e-01;1.100e+00
9.500e-01;1.609e+00;8.467e-01;1.100e+00
9.550e-01;1.660e+00;8.989e-01;1.100e+00
9.600e-01;1.706e+00;9.456e-01;1.100e+00
9.650e-01;1.747e+00;9.500e-01;1.100e+00
9.700e-01;1.783e+00;9.500e-01;1.100e+00
9.750e-01;1.815e+00;9.500e-01;1.100e+00
9.800e-01;1.841e+00;9.500e-01;1.100e+00
9.850e-01;1.863e+00;9.500e-01;1.100e+00
9.900e-01;1.881e+00;9.500e-01;1.100e+00
9.950e-01;1.894e+00;9.500e-01;1.100e+00
1.000e+00;1.903e+00;9.500e-01;1.100e+00
1.005e+00;1.908e+00;9.500e-01;1.100e+00
1.010e+00;1.910e+00;9.500e-01;1.100e+00
1.015e+00;1.908e+00;9.500e-01;1.100e+00
1.020e+00;1.902e+00;9.500e-01;1.100e+00
1.025e+00;1.893e+00;9.500e-01;1.100e+00
1.030e+00;1.882e+00;9.500e-01;1.100e+00
1.035e+00;1.867e+00;9.500e-01;1.100e+00
1.040e+00;1.850e+00;9.500e-01;1.100e+00
1.045e+00;1.830e+00;9.500e-01;1.100e+00
1.050e+00;1.808e+00;9.500e-01;1.100e+00
1.055e+00;1.784e+00;9.500e-01;1.100e+00
1.060e+00;1.758e+00;9.500e-01;1.100e+00
1.065e+00;1.730e+00;9.500e-01;1.100e+00
1.070e+00;1.701e+00;9.500e-01;1.100e+00
1.075e+00;1.670e+00;9.500e-01;1.100e+00
1.080e+00;1.639e+00;9.500e-01;1.100e+00
1.085e+00;1.606e+00;9.330e-01;1.100e+00
1.090e+00;1.572e+00;9.090e-01;1.100e+00
1.095e+00;1.538e+00;8.848e-01;1.100e+00
1.100e+00;1.503e+00;8.604e-01;1.100e+00
1.105e+00;1.467e+00;8.360e-01;1.100e+00
1.110e+00;1.432e+00;8.116e-01;1.100e+00
1.115e+00;1.396e+00;7.873e-01;1.100e+00
1.120e+00;1.361e+00;7.633e-01;1.100e+00
1.125e+00;1.325e+00;7.396e-01;1.100e+00
1.130e+00;1.290e+00;7.163e-01;1.100e+00
1.135e+00;1.255e+00;6.935e-01;1.100e+00
1.140e+00;1.220e+00;6.712e-01;1.100e+00
1.145e+00;1.187e+00;6.495e-01;1.100e+00
1.150e+00;1.153e+00;6.284e-01;1.100e+00
1.155e+00;1.121e+00;6.080e-01;1.100e+00
1.160e+00;1.089e+00;5.883e-01;1.100e+00
1.165e+00;1.058e+00;5.693e-01;1.100e+00
1.170e+00;1.029e+00;5.512e-01;1.100e+00
1.175e+00;9.998e-01;5.338e-01;1.100e+00
1.180e+00;9.720e-01;5.172e-01;1.100e+00
1.185e+00;9.454e-01;5.014e-01;1.100e+00
1.190e+00;9.199e-01;4.670e-01;1.100e+00
1.195e+00;8.955e-01;4.305e-01;1.100e+00
1.200e+00;8.724e-01;3.958e-01;1.100e+00
1.205e+00;8.505e-01;3.175e-01;1.100e+00
1.210e+00;8.298e-01;2.346e-01;1.100e+00
1.215e+00;8.104e-01;1.548e-01;1.100e+00
1.220e+00;7.922e-01;7.831e-02;1.100e+00
1.225e+00;7.753e-01;5.248e-03;1.100e+00
1.230e+00;7.597e-01;-6.430e-02;1.100e+00
1.235e+00;7.453e-01;-1.302e-01;1.100e+00
1.240e+00;7.321e-01;-1.925e-01;1.100e+00
1.245e+00;7.202e-01;-2.511e-01;1.100e+00
1.250e+00;7.095e-01;-3.058e-01;1.100e+00
1.255e+00;7.000e-01;-3.568e-01;1.100e+00
1.260e+00;6.916e-01;-4.039e-01;1.100e+00
1.265e+00;6.843e-01;-4.472e-01;1.100e+00
1.270e+00;6.782e-01;-4.866e-01;1.100e+00
1.275e+00;6.731e-01;-5.222e-01;1.100e+00
1.280e+00;6.691e-01;-5.540e-01;1.100e+00
1.285e+00;6.661e-01;-5.820e-01;1.100e+00
1.290e+00;6.640e-01;-6.063e-01;1.100e+00
1.295e+00;6.629e-01;-6.268e-01;1.100e+00
1.300e+00;6.626e-01;-6.437e-01;1.100e+00
1.305e+00;6.632e-01;-6.571e-01;1.100e+00
1.310e+00;6.646e-01;-6.669e-01;1.100e+00
1.315e+00;6.667e-01;-6.734e-01;1.100e+00
