Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu)
-7.598e-01;5.000e-01;4.798e-01;5.202e-01
-7.548e-01;5.000e-01;4.798e-01;5.202e-01
-7.497e-01;5.000e-01;4.798e-01;5.202e-01
-7.447e-01;5.000e-01;4.798e-01;5.202e-01
-7.397e-01;5.000e-01;4.798e-01;5.202e-01
-7.347e-01;5.000e-01;4.798e-01;5.202e-01
-7.297e-01;5.000e-01;4.798e-01;5.202e-01
-7.247e-01;5.000e-01;4.798e-01;5.202e-01
-7.197e-01;5.000e-01;4.798e-01;5.202e-01
-7.147e-01;5.000e-01;4.798e-01;5.202e-01
-7.097e-01;5.000e-01;4.798e-01;5.202e-01
-7.047e-01;5.000e-01;4.798e-01;5.202e-01
-6.997e-01;5.000e-01;4.798e-01;5.202e-01
-6.947e-01;5.000e-01;4.798e-01;5.202e-01
-6.897e-01;5.000e-01;4.798e-01;5.202e-01
-6.847e-01;5.000e-01;4.798e-01;5.202e-01
-6.797e-01;5.000e-01;4.798e-01;5.202e-01
-6.747e-01;5.000e-01;4.798e-01;5.202e-01
-6.697e-01;5.000e-01;4.798e-01;5.202e-01
-6.647e-01;5.000e-01;4.798e-01;5.202e-01
-6.597e-01;5.000e-01;4.798e-01;5.202e-01
-6.547e-01;5.000e-01;4.798e-01;5.202e-01
-6.496e-01;5.000e-01;4.798e-01;5.202e-01
-6.446e-01;5.000e-01;4.798e-01;5.202e-01
-6.396e-01;5.000e-01;4.798e-01;5.202e-01
-6.346e-01;5.000e-01;4.798e-01;5.202e-01
-6.296e-01;5.000e-01;4.798e-01;5.202e-01
-6.246e-01;5.000e-01;4.798e-01;5.202e-01
-6.196e-01;5.000e-01;4.798e-01;5.202e-01
-6.146e-01;5.000e-01;4.798e-01;5.202e-01
-6.096e-01;5.000e-01;4.798e-01;5.202e-01
-6.046e-01;5.000e-01;4.798e-01;5.202e-01
-5.996e-01;5.000e-01;4.798e-01;5.202e-01
-5.946e-01;5.000e-01;4.798e-01;5.202e-01
-5.896e-01;5.000e-01;4.798e-01;5.202e-01
-5.846e-01;5.000e-01;4.798e-01;5.202e-01
-5.796e-01;5.000e-01;4.798e-01;5.202e-01
-5.746e-01;5.000e-01;4.798e-01;5.202e-01
-5.696e-01;5.000e-01;4.798e-01;5.202e-01
-5.646e-01;5.000e-01;4.798e-01;5.202e-01
-5.596e-01;5.000e-01;4.798e-01;5.202e-01
-5.546e-01;5.000e-01;4.798e-01;5.202e-01
-5.495e-01;5.000e-01;4.798e-01;5.202e-01
-5.445e-01;5.000e-01;4.798e-01;5.202e-01
-5.395e-01;5.000e-01;4.798e-01;5.202e-01
-5.345e-01;5.000e-01;4.798e-01;5.202e-01
-5.295e-01;5.000e-01;4.798e-01;5.202e-01
-5.245e-01;5.000e-01;4.798e-01;5.202e-01
-5.195e-01;5.000e-01;4.798e-01;5.202e-01
-5.145e-01;5.000e-01;4.798e-01;5.202e-01
-5.095e-01;5.000e-01;4.798e-01;5.202e-01
-5.045e-01;5.000e-01;4.798e-01;5.202e-01
-4.995e-01;5.000e-01;4.798e-01;5.202e-01
-4.945e-01;5.000e-01;4.798e-01;5.202e-01
-4.895e-01;5.000e-01;4.798e-01;5.202e-01
-4.845e-01;5.000e-01;4.798e-01;5.202e-01
-4.795e-01;5.000e-01;4.798e-01;5.202e-01
-4.745e-01;5.000e-01;4.798e-01;5.202e-01
-4.695e-01;5.000e-01;4.798e-01;5.202e-01
-4.645e-01;5.000e-01;4.798e-01;5.202e-01
-4.595e-01;5.000e-01;4.798e-01;5.202e-01
-4.545e-01;5.000e-01;4.798e-01;5.202e-01
-4.494e-01;5.000e-01;4.798e-01;5.202e-01
-4.444e-01;5.000e-01;4.798e-01;5.202e-01
-4.394e-01;5.000e-01;4.798e-01;5.202e-01
-4.344e-01;5.000e-01;4.798e-01;5.202e-01
-4.294e-01;5.000e-01;4.798e-01;5.202e-01
-4.244e-01;5.000e-01;4.798e-01;5.202e-01
-4.194e-01;5.000e-01;4.798e-01;5.202e-01
-4.144e-01;5.000e-01;4.798e-01;5.202e-01
-4.094e-01;5.000e-01;4.798e-01;5.202e-01
-4.044e-01;5.000e-01;4.798e-01;5.202e-01
-3.994e-01;5.000e-01;4.798e-01;5.202e-01
-3.944e-01;5.000e-01;4.798e-01;5.202e-01
-3.894e-01;5.000e-01;4.798e-01;5.202e-01
-3.844e-01;5.000e-01;4.798e-01;5.202e-01
-3.794e-01;5.000e-01;4.798e-01;5.202e-01
-3.744e-01;5.000e-01;4.798e-01;5.202e-01
-3.694e-01;5.000e-01;4.798e-01;5.202e-01
-3.644e-01;5.000e-01;4.798e-01;5.202e-01
-3.594e-01;5.000e-01;4.798e-01;5.202e-01
-3.544e-01;5.000e-01;4.798e-01;5.202e-01
-3.493e-01;5.000e-01;4.798e-01;5.202e-01
-3.443e-01;5.000e-01;4.798e-01;5.202e-01
-3.393e-01;5.000e-01;4.798e-01;5.202e-01
-3.343e-01;5.000e-01;4.798e-01;5.202e-01
-3.293e-01;5.000e-01;4.798e-01;5.202e-01
-3.243e-01;5.000e-01;4.798e-01;5.202e-01
-3.193e-01;5.000e-01;4.798e-01;5.202e-01
-3.143e-01;5.000e-01;4.798e-01;5.202e-01
-3.093e-01;5.000e-01;4.798e-01;5.202e-01
-3.043e-01;5.000e-01;4.798e-01;5.202e-01
-2.993e-01;5.000e-01;4.798e-01;5.202e-01
-2.943e-01;5.000e-01;4.798e-01;5.202e-01
-2.893e-01;5.000e-01;4.798e-01;5.202e-01
-2.843e-01;5.000e-01;4.798e-01;5.202e-01
-2.793e-01;5.000e-01;4.798e-01;5.202e-01
-2.743e-01;5.000e-01;4.798e-01;5.202e-01
-2.693e-01;5.000e-01;4.798e-01;5.202e-01
-2.643e-01;5.000e-01;4.798e-01;5.202e-01
-2.593e-01;5.000e-01;4.798e-01;5.202e-01
-2.543e-01;5.000e-01;4.798e-01;5.202e-01
-2.492e-01;5.000e-01;4.798e-01;5.202e-01
-2.442e-01;5.000e-01;4.798e-01;5.202e-01
-2.392e-01;5.000e-01;4.798e-01;5.202e-01
-2.342e-01;5.000e-01;4.798e-01;5.202e-01
-2.292e-01;5.000e-01;4.798e-01;5.202e-01
-2.242e-01;5.000e-01;4.798e-01;5.202e-01
-2.192e-01;5.000e-01;4.798e-01;5.202e-01
-2.142e-01;5.000e-01;4.798e-01;5.202e-01
-2.092e-01;5.000e-01;4.798e-01;5.202e-01
-2.042e-01;5.000e-01;4.798e-01;5.202e-01
-1.992e-01;5.000e-01;4.798e-01;5.202e-01
-1.942e-01;5.000e-01;4.798e-01;5.202e-01
-1.892e-01;5.000e-01;4.798e-01;5.202e-01
-1.842e-01;5.000e-01;4.798e-01;5.202e-01
-1.792e-01;5.000e-01;4.798e-01;5.202e-01
-1.742e-01;5.000e-01;4.798e-01;5.202e-01
-1.692e-01;5.000e-01;4.798e-01;5.202e-01
-1.642e-01;5.000e-01;4.798e-01;5.202e-01
-1.592e-01;5.000e-01;4.798e-01;5.202e-01
-1.542e-01;5.000e-01;4.798e-01;5.202e-01
-1.491e-01;5.000e-01;4.798e-01;5.202e-01
-1.441e-01;5.000e-01;4.798e-01;5.202e-01
-1.391e-01;5.000e-01;4.798e-01;5.202e-01
-1.341e-01;5.000e-01;4.798e-01;5.202e-01
-1.291e-01;5.000e-01;4.798e-01;5.202e-01
-1.241e-01;5.000e-01;4.798e-01;5.202e-01
-1.191e-01;5.000e-01;4.798e-01;5.202e-01
-1.141e-01;5.000e-01;4.798e-01;5.202e-01
-1.091e-01;5.000e-01;4.798e-01;5.202e-01
-1.041e-01;5.000e-01;4.798e-01;5.202e-01
-9.910e-02;5.000e-01;4.798e-01;5.202e-01
-9.409e-02;5.000e-01;4.798e-01;5.202e-01
-8.909e-02;5.000e-01;4.798e-01;5.202e-01
-8.408e-02;5.000e-01;4.798e-01;5.202e-01
-7.908e-02;5.000e-01;4.798e-01;5.202e-01
-7.407e-02;5.000e-01;4.798e-01;5.202e-01
-6.907e-02;5.000e-01;4.798e-01;5.202e-01
-6.406e-02;5.000e-01;4.798e-01;5.202e-01
-5.906e-02;5.000e-01;4.798e-01;5.202e-01
-5.405e-02;5.000e-01;4.798e-01;5.202e-01
-4.905e-02;5.000e-01;4.798e-01;5.202e-01
-4.404e-02;5.000e-01;4.798e-01;5.202e-01
-3.904e-02;5.000e-01;4.798e-01;5.202e-01
-3.403e-02;5.000e-01;4.798e-01;5.202e-01
-2.903e-02;5.000e-01;4.798e-01;5.202e-01
-2.402e-02;5.000e-01;4.798e-01;5.202e-01
-1.902e-02;5.000e-01;4.798e-01;5.202e-01
-1.401e-02;5.000e-01;4.798e-01;5.202e-01
-9.009e-03;5.000e-01;4.798e-01;5.202e-01
-4.004e-03;5.000e-01;4.798e-01;5.202e-01
1.001e-03;9.032e-01;4.798e-01;1.200e+00
6.006e-03;9.032e-01;4.798e-01;1.200e+00
1.101e-02;9.032e-01;4.798e-01;1.200e+00
1.602e-02;9.032e-01;4.798e-01;1.200e+00
2.102e-02;9.032e-01;4.798e-01;1.200e+00
2.603e-02;9.025e-01;4.798e-01;1.200e+00
3.103e-02;9.009e-01;7.016e-01;1.200e+00
3.604e-02;8.984e-01;7.013e-01;1.200e+00
4.104e-02;8.951e-01;7.006e-01;1.200e+00
4.605e-02;8.910e-01;6.995e-01;1.200e+00
5.105e-02;8.863e-01;6.981e-01;1.200e+00
5.606e-02;8.809e-01;6.963e-01;1.200e+00
6.106e-02;8.750e-01;-1.680e-01;1.200e+00
6.607e-02;8.685e-01;-1.348e-01;1.200e+00
7.107e-02;8.616e-01;-1.033e-01;1.200e+00
7.608e-02;8.543e-01;-7.348e-02;1.200e+00
8.108e-02;8.465e-01;-4.515e-02;1.200e+00
8.609e-02;8.385e-01;-1.827e-02;1.193e+00
9.109e-02;8.302e-01;7.229e-03;1.158e+00
9.610e-02;8.216e-01;3.142e-02;1.126e+00
1.011e-01;8.128e-01;5.438e-02;1.095e+00
1.061e-01;8.039e-01;7.616e-02;1.065e+00
1.111e-01;7.948e-01;9.683e-02;1.037e+00
1.161e-01;7.856e-01;1.164e-01;1.011e+00
1.211e-01;7.763e-01;1.350e-01;9.858e-01
1.261e-01;7.670e-01;1.527e-01;9.619e-01
1.311e-01;7.577e-01;1.694e-01;9.393e-01
1.361e-01;7.483e-01;1.853e-01;9.178e-01
1.411e-01;7.390e-01;2.004e-01;8.975e-01
1.461e-01;7.297e-01;2.147e-01;8.782e-01
1.512e-01;7.205e-01;2.283e-01;8.598e-01
1.562e-01;7.114e-01;2.412e-01;8.424e-01
1.612e-01;7.024e-01;2.534e-01;8.260e-01
1.662e-01;6.935e-01;2.650e-01;8.103e-01
1.712e-01;6.847e-01;2.760e-01;7.976e-01
1.762e-01;6.760e-01;2.864e-01;7.912e-01
1.812e-01;6.676e-01;2.949e-01;7.850e-01
1.862e-01;6.592e-01;2.991e-01;7.788e-01
1.912e-01;6.511e-01;3.033e-01;7.729e-01
1.962e-01;6.431e-01;3.074e-01;7.670e-01
2.012e-01;6.353e-01;3.114e-01;7.613e-01
2.062e-01;6.277e-01;3.153e-01;7.558e-01
2.112e-01;6.204e-01;3.191e-01;7.503e-01
2.162e-01;6.132e-01;3.228e-01;7.450e-01
2.212e-01;6.062e-01;3.264e-01;7.398e-01
2.262e-01;5.994e-01;3.299e-01;7.348e-01
2.312e-01;5.929e-01;3.334e-01;7.298e-01
2.362e-01;5.866e-01;3.368e-01;7.250e-01
2.412e-01;5.805e-01;3.401e-01;7.202e-01
2.462e-01;5.746e-01;3.433e-01;7.156e-01
2.513e-01;5.689e-01;3.465e-01;7.111e-01
2.563e-01;5.634e-01;3.495e-01;7.067e-01
2.613e-01;5.582e-01;3.525e-01;7.024e-01
2.663e-01;5.531e-01;3.555e-01;6.982e-01
2.713e-01;5.483e-01;3.584e-01;6.941e-01
2.763e-01;5.437e-01;3.612e-01;6.901e-01
2.813e-01;5.393e-01;3.639e-01;6.861e-01
2.863e-01;5.351e-01;3.666e-01;6.823e-01
2.913e-01;5.310e-01;3.692e-01;6.786e-01
2.963e-01;5.272e-01;3.717e-01;6.749e-01
3.013e-01;5.236e-01;3.742e-01;6.713e-01
3.063e-01;5.202e-01;3.767e-01;6.678e-01
3.113e-01;5.169e-01;3.791e-01;6.644e-01
3.163e-01;5.138e-01;3.814e-01;6.611e-01
3.213e-01;5.109e-01;3.837e-01;6.578e-01
3.263e-01;5.082e-01;3.859e-01;6.547e-01
3.313e-01;5.056e-01;3.881e-01;6.516e-01
3.363e-01;5.032e-01;3.902e-01;6.485e-01
3.413e-01;5.010e-01;3.922e-01;6.456e-01
3.463e-01;4.989e-01;3.943e-01;6.427e-01
3.514e-01;4.969e-01;3.962e-01;6.398e-01
3.564e-01;4.951e-01;3.982e-01;6.371e-01
3.614e-01;4.934e-01;4.001e-01;6.344e-01
3.664e-01;4.919e-01;4.019e-01;6.317e-01
3.714e-01;4.904e-01;4.037e-01;6.292e-01
3.764e-01;4.891e-01;4.055e-01;6.266e-01
3.814e-01;4.879e-01;4.072e-01;6.242e-01
3.864e-01;4.869e-01;4.088e-01;6.218e-01
3.914e-01;4.859e-01;4.105e-01;6.194e-01
3.964e-01;4.850e-01;4.121e-01;6.172e-01
4.014e-01;4.842e-01;4.137e-01;6.149e-01
4.064e-01;4.835e-01;4.152e-01;6.127e-01
4.114e-01;4.829e-01;4.167e-01;6.106e-01
4.164e-01;4.824e-01;4.181e-01;6.085e-01
4.214e-01;4.820e-01;4.196e-01;6.065e-01
4.264e-01;4.816e-01;4.209e-01;6.045e-01
4.314e-01;4.813e-01;4.223e-01;6.025e-01
4.364e-01;4.811e-01;4.236e-01;6.006e-01
4.414e-01;4.809e-01;4.249e-01;5.988e-01
4.464e-01;4.808e-01;4.262e-01;5.969e-01
4.515e-01;4.807e-01;4.274e-01;5.952e-01
4.565e-01;4.807e-01;4.286e-01;5.934e-01
4.615e-01;4.808e-01;4.298e-01;5.918e-01
4.665e-01;4.809e-01;4.310e-01;5.901e-01
4.715e-01;4.810e-01;4.321e-01;5.885e-01
4.765e-01;4.812e-01;4.332e-01;5.869e-01
4.815e-01;4.814e-01;4.343e-01;5.854e-01
4.865e-01;4.816e-01;4.353e-01;5.839e-01
4.915e-01;4.819e-01;4.364e-01;5.824e-01
4.965e-01;4.821e-01;4.374e-01;5.810e-01
5.015e-01;4.825e-01;4.384e-01;5.796e-01
5.065e-01;4.828e-01;4.393e-01;5.782e-01
5.115e-01;4.831e-01;4.402e-01;5.768e-01
5.165e-01;4.835e-01;4.412e-01;5.755e-01
5.215e-01;4.839e-01;4.421e-01;5.743e-01
5.265e-01;4.843e-01;4.429e-01;5.730e-01
5.315e-01;4.847e-01;4.438e-01;5.718e-01
5.365e-01;4.851e-01;4.446e-01;5.706e-01
5.415e-01;4.856e-01;4.454e-01;5.694e-01
5.465e-01;4.860e-01;4.462e-01;5.683e-01
5.516e-01;4.864e-01;4.470e-01;5.672e-01
5.566e-01;4.869e-01;4.478e-01;5.661e-01
5.616e-01;4.873e-01;4.485e-01;5.650e-01
5.666e-01;4.878e-01;4.492e-01;5.640e-01
5.716e-01;4.882e-01;4.499e-01;5.630e-01
5.766e-01;4.887e-01;4.506e-01;5.620e-01
5.816e-01;4.891e-01;4.513e-01;5.610e-01
5.866e-01;4.895e-01;4.519e-01;5.601e-01
5.916e-01;4.900e-01;4.526e-01;5.592e-01
5.966e-01;4.904e-01;4.532e-01;5.583e-01
6.016e-01;4.908e-01;4.538e-01;5.574e-01
6.066e-01;4.913e-01;4.544e-01;5.565e-01
6.116e-01;4.917e-01;4.550e-01;5.557e-01
6.166e-01;4.921e-01;4.556e-01;5.549e-01
6.216e-01;4.925e-01;4.562e-01;5.541e-01
6.266e-01;4.929e-01;4.567e-01;5.533e-01
6.316e-01;4.932e-01;4.572e-01;5.525e-01
6.366e-01;4.936e-01;4.578e-01;5.518e-01
6.416e-01;4.940e-01;4.583e-01;5.510e-01
6.466e-01;4.943e-01;4.588e-01;5.503e-01
6.517e-01;4.947e-01;4.593e-01;5.496e-01
6.567e-01;4.950e-01;4.597e-01;5.490e-01
6.617e-01;4.953e-01;4.602e-01;5.483e-01
6.667e-01;4.956e-01;4.606e-01;5.476e-01
6.717e-01;4.959e-01;4.611e-01;5.470e-01
6.767e-01;4.962e-01;4.615e-01;5.464e-01
6.817e-01;4.965e-01;4.619e-01;5.458e-01
6.867e-01;4.968e-01;4.624e-01;5.452e-01
6.917e-01;4.970e-01;4.628e-01;5.446e-01
6.967e-01;4.973e-01;4.632e-01;5.440e-01
7.017e-01;4.975e-01;4.635e-01;5.435e-01
7.067e-01;4.977e-01;4.639e-01;5.430e-01
7.117e-01;4.980e-01;4.643e-01;5.424e-01
7.167e-01;4.982e-01;4.646e-01;5.419e-01
7.217e-01;4.984e-01;4.650e-01;5.414e-01
7.267e-01;4.986e-01;4.653e-01;5.409e-01
7.317e-01;4.987e-01;4.657e-01;5.404e-01
7.367e-01;4.989e-01;4.660e-01;5.400e-01
7.417e-01;4.991e-01;4.663e-01;5.395e-01
7.467e-01;4.992e-01;4.666e-01;5.391e-01
7.518e-01;4.994e-01;4.669e-01;5.386e-01
7.568e-01;4.995e-01;4.672e-01;5.382e-01
7.618e-01;4.996e-01;4.675e-01;5.378e-01
7.668e-01;4.998e-01;4.678e-01;5.374e-01
7.718e-01;4.999e-01;4.681e-01;5.370e-01
7.768e-01;5.000e-01;4.684e-01;5.366e-01
7.818e-01;5.001e-01;4.686e-01;5.362e-01
7.868e-01;5.002e-01;4.689e-01;5.358e-01
7.918e-01;5.003e-01;4.691e-01;5.355e-01
7.968e-01;5.003e-01;4.694e-01;5.351e-01
8.018e-01;5.004e-01;4.696e-01;5.348e-01
8.068e-01;5.005e-01;4.699e-01;5.344e-01
8.118e-01;5.005e-01;4.701e-01;5.341e-01
8.168e-01;5.006e-01;4.703e-01;5.338e-01
8.218e-01;5.006e-01;4.705e-01;5.335e-01
8.268e-01;5.007e-01;4.707e-01;5.332e-01
8.318e-01;5.007e-01;4.710e-01;5.329e-01
8.368e-01;5.008e-01;4.712e-01;5.326e-01
8.418e-01;5.008e-01;4.714e-01;5.323e-01
8.468e-01;5.008e-01;4.716e-01;5.320e-01
8.519e-01;5.008e-01;4.718e-01;5.317e-01
8.569e-01;5.009e-01;4.719e-01;5.315e-01
8.619e-01;5.009e-01;4.721e-01;5.312e-01
8.669e-01;5.009e-01;4.723e-01;5.310e-01
8.719e-01;5.009e-01;4.725e-01;5.307e-01
8.769e-01;5.009e-01;4.726e-01;5.305e-01
8.819e-01;5.009e-01;4.728e-01;5.302e-01
8.869e-01;5.009e-01;4.730e-01;5.300e-01
8.919e-01;5.009e-01;4.731e-01;5.298e-01
8.969e-01;5.009e-01;4.733e-01;5.295e-01
9.019e-01;5.009e-01;4.734e-01;5.293e-01
9.069e-01;5.009e-01;4.736e-01;5.291e-01
9.119e-01;5.009e-01;4.737e-01;5.289e-01
9.169e-01;5.009e-01;4.739e-01;5.287e-01
9.219e-01;5.009e-01;4.740e-01;5.285e-01
9.269e-01;5.009e-01;4.741e-01;5.283e-01
9.319e-01;5.009e-01;4.743e-01;5.281e-01
9.369e-01;5.008e-01;4.744e-01;5.279e-01
9.419e-01;5.008e-01;4.745e-01;5.278e-01
9.469e-01;5.008e-01;4.746e-01;5.276e-01
9.520e-01;5.008e-01;4.748e-01;5.274e-01
9.570e-01;5.008e-01;4.749e-01;5.273e-01
9.620e-01;5.007e-01;4.750e-01;5.271e-01
9.670e-01;5.007e-01;4.751e-01;5.269e-01
9.720e-01;5.007e-01;4.752e-01;5.268e-01
9.770e-01;5.007e-01;4.753e-01;5.266e-01
9.820e-01;5.007e-01;4.754e-01;5.265e-01
9.870e-01;5.006e-01;4.755e-01;5.263e-01
9.920e-01;5.006e-01;4.756e-01;5.262e-01
9.970e-01;5.006e-01;4.757e-01;5.260e-01
1.002e+00;5.006e-01;4.758e-01;5.259e-01
1.007e+00;5.006e-01;4.759e-01;5.258e-01
1.012e+00;5.005e-01;4.760e-01;5.256e-01
1.017e+00;5.005e-01;4.761e-01;5.255e-01
1.022e+00;5.005e-01;4.762e-01;5.254e-01
1.027e+00;5.005e-01;4.763e-01;5.253e-01
1.032e+00;5.005e-01;4.763e-01;5.252e-01
1.037e+00;5.004e-01;4.764e-01;5.250e-01
1.042e+00;5.004e-01;4.765e-01;5.249e-01
1.047e+00;5.004e-01;4.766e-01;5.248e-01
1.052e+00;5.004e-01;4.767e-01;5.247e-01
1.057e+00;5.004e-01;4.767e-01;5.246e-01
1.062e+00;5.003e-01;4.768e-01;5.245e-01
1.067e+00;5.003e-01;4.769e-01;5.244e-01
1.072e+00;5.003e-01;4.769e-01;5.243e-01
1.077e+00;5.003e-01;4.770e-01;5.242e-01
1.082e+00;5.003e-01;4.771e-01;5.241e-01
1.087e+00;5.003e-01;4.771e-01;5.240e-01
1.092e+00;5.002e-01;4.772e-01;5.239e-01
1.097e+00;5.002e-01;4.773e-01;5.238e-01
1.102e+00;5.002e-01;4.773e-01;5.238e-01
1.107e+00;5.002e-01;4.774e-01;5.237e-01
1.112e+00;5.002e-01;4.774e-01;5.236e-01
1.117e+00;5.002e-01;4.775e-01;5.235e-01
1.122e+00;5.002e-01;4.775e-01;5.234e-01
1.127e+00;5.001e-01;4.776e-01;5.234e-01
1.132e+00;5.001e-01;4.777e-01;5.233e-01
1.137e+00;5.001e-01;4.777e-01;5.232e-01
1.142e+00;5.001e-01;4.778e-01;5.231e-01
1.147e+00;5.001e-01;4.778e-01;5.231e-01
1.152e+00;5.001e-01;4.778e-01;5.230e-01
1.157e+00;5.001e-01;4.779e-01;5.229e-01
1.162e+00;5.001e-01;4.779e-01;5.229e-01
1.167e+00;5.001e-01;4.780e-01;5.228e-01
1.172e+00;5.001e-01;4.780e-01;5.228e-01
1.177e+00;5.000e-01;4.781e-01;5.227e-01
1.182e+00;5.000e-01;4.781e-01;5.226e-01
1.187e+00;5.000e-01;4.781e-01;5.226e-01
1.192e+00;5.000e-01;4.782e-01;5.225e-01
1.197e+00;5.000e-01;4.782e-01;5.225e-01
1.202e+00;5.000e-01;4.783e-01;5.224e-01
1.207e+00;5.000e-01;4.783e-01;5.224e-01
1.212e+00;5.000e-01;4.783e-01;5.223e-01
1.217e+00;5.000e-01;4.784e-01;5.223e-01
1.222e+00;5.000e-01;4.784e-01;5.222e-01
1.227e+00;5.000e-01;4.784e-01;5.222e-01
1.232e+00;5.000e-01;4.785e-01;5.221e-01
1.237e+00;5.000e-01;4.785e-01;5.221e-01
1.242e+00;5.000e-01;4.785e-01;5.220e-01
1.247e+00;5.000e-01;4.786e-01;5.220e-01
1.252e+00;5.000e-01;4.786e-01;5.219e-01
1.257e+00;5.000e-01;4.786e-01;5.219e-01
1.262e+00;5.000e-01;4.786e-01;5.219e-01
1.267e+00;5.000e-01;4.787e-01;5.218e-01
1.272e+00;5.000e-01;4.787e-01;5.218e-01
1.277e+00;5.000e-01;4.787e-01;5.218e-01
1.282e+00;5.000e-01;4.788e-01;5.217e-01
1.287e+00;5.000e-01;4.788e-01;5.217e-01
1.292e+00;5.000e-01;4.788e-01;5.216e-01
1.297e+00;5.000e-01;4.788e-01;5.216e-01
1.302e+00;5.000e-01;4.789e-01;5.216e-01
1.307e+00;5.000e-01;4.789e-01;5.215e-01
1.312e+00;5.000e-01;4.789e-01;5.215e-01
1.317e+00;5.000e-01;4.789e-01;5.215e-01
1.322e+00;5.000e-01;4.789e-01;5.214e-01
1.327e+00;5.000e-01;4.790e-01;5.214e-01
1.332e+00;5.000e-01;4.790e-01;5.214e-01
1.337e+00;5.000e-01;4.790e-01;5.214e-01
1.342e+00;5.000e-01;4.790e-01;5.213e-01
1.347e+00;5.000e-01;4.790e-01;5.213e-01
1.352e+00;5.000e-01;4.791e-01;5.213e-01
1.357e+00;5.000e-01;4.791e-01;5.213e-01
1.362e+00;5.000e-01;4.791e-01;5.212e-01
1.367e+00;5.000e-01;4.791e-01;5.212e-01
1.372e+00;5.000e-01;4.791e-01;5.212e-01
1.377e+00;5.000e-01;4.791e-01;5.212e-01
1.382e+00;5.000e-01;4.792e-01;5.211e-01
1.387e+00;5.000e-01;4.792e-01;5.211e-01
1.392e+00;5.000e-01;4.792e-01;5.211e-01
1.397e+00;5.000e-01;4.792e-01;5.211e-01
1.402e+00;5.000e-01;4.792e-01;5.210e-01
1.407e+00;5.000e-01;4.792e-01;5.210e-01
1.412e+00;5.000e-01;4.792e-01;5.210e-01
1.417e+00;5.000e-01;4.793e-01;5.210e-01
1.422e+00;5.000e-01;4.793e-01;5.210e-01
1.427e+00;5.000e-01;4.793e-01;5.210e-01
1.432e+00;5.000e-01;4.793e-01;5.209e-01
1.437e+00;5.000e-01;4.793e-01;5.209e-01
1.442e+00;5.000e-01;4.793e-01;5.209e-01
1.447e+00;5.000e-01;4.793e-01;5.209e-01
