Time (s);P PGU (pu);P lower (pu);P upper (pu)
-7.898e-02;5.000e-01;4.600e-01;9.500e-01
-6.897e-02;5.000e-01;4.600e-01;9.500e-01
-5.895e-02;5.000e-01;4.600e-01;9.500e-01
-4.894e-02;5.000e-01;4.600e-01;9.500e-01
-3.893e-02;5.000e-01;4.600e-01;9.500e-01
-2.892e-02;5.000e-01;4.600e-01;9.500e-01
-1.891e-02;5.000e-01;4.600e-01;9.500e-01
-8.899e-03;5.000e-01;4.600e-01;9.500e-01
1.112e-03;5.000e-01;4.600e-01;9.500e-01
1.112e-02;5.000e-01;4.600e-01;9.500e-01
2.113e-02;5.000e-01;4.600e-01;9.500e-01
3.115e-02;5.000e-01;4.600e-01;9.500e-01
4.116e-02;5.000e-01;4.600e-01;9.500e-01
5.117e-02;5.000e-01;4.600e-01;9.500e-01
6.118e-02;5.000e-01;4.600e-01;9.500e-01
7.119e-02;5.000e-01;4.600e-01;9.500e-01
8.120e-02;5.000e-01;4.600e-01;9.500e-01
9.121e-02;5.000e-01;4.600e-01;9.500e-01
1.012e-01;5.000e-01;4.600e-01;9.500e-01
1.112e-01;5.000e-01;4.600e-01;9.500e-01
1.212e-01;5.000e-01;4.600e-01;9.500e-01
1.313e-01;5.000e-01;4.600e-01;9.500e-01
1.413e-01;5.000e-01;4.600e-01;9.500e-01
1.513e-01;5.000e-01;4.600e-01;9.500e-01
1.613e-01;5.000e-01;4.600e-01;9.500e-01
1.713e-01;5.000e-01;4.600e-01;9.500e-01
1.813e-01;5.000e-01;4.600e-01;9.500e-01
1.913e-01;5.000e-01;4.600e-01;9.500e-01
2.013e-01;5.000e-01;4.600e-01;9.500e-01
2.113e-01;5.000e-01;4.600e-01;9.500e-01
2.214e-01;5.000e-01;4.600e-01;9.500e-01
2.314e-01;5.013e-01;4.612e-01;9.500e-01
2.414e-01;5.046e-01;4.641e-01;9.500e-01
2.514e-01;5.096e-01;4.685e-01;9.500e-01
2.614e-01;5.162e-01;4.743e-01;9.500e-01
2.714e-01;5.240e-01;4.811e-01;9.500e-01
2.814e-01;5.330e-01;4.888e-01;9.500e-01
2.914e-01;5.429e-01;4.972e-01;9.500e-01
3.014e-01;5.536e-01;5.062e-01;9.500e-01
3.115e-01;5.650e-01;5.156e-01;9.500e-01
3.215e-01;5.769e-01;5.254e-01;9.500e-01
3.315e-01;5.892e-01;5.355e-01;9.500e-01
3.415e-01;6.019e-01;5.458e-01;9.500e-01
3.515e-01;6.149e-01;5.563e-01;9.500e-01
3.615e-01;6.280e-01;5.668e-01;9.500e-01
3.715e-01;6.412e-01;5.773e-01;9.500e-01
3.815e-01;6.546e-01;5.879e-01;9.500e-01
3.915e-01;6.679e-01;5.984e-01;9.500e-01
4.016e-01;6.812e-01;6.089e-01;9.500e-01
4.116e-01;6.945e-01;6.193e-01;9.500e-01
4.216e-01;7.077e-01;6.295e-01;9.500e-01
4.316e-01;7.208e-01;6.397e-01;9.500e-01
4.416e-01;7.338e-01;6.498e-01;9.500e-01
4.516e-01;7.466e-01;6.597e-01;9.527e-01
4.616e-01;7.593e-01;6.694e-01;9.752e-01
4.716e-01;7.718e-01;6.790e-01;9.974e-01
4.816e-01;7.841e-01;6.885e-01;1.019e+00
4.917e-01;7.962e-01;6.978e-01;1.041e+00
5.017e-01;8.081e-01;7.069e-01;1.062e+00
5.117e-01;8.197e-01;7.159e-01;1.083e+00
5.217e-01;8.312e-01;7.247e-01;1.104e+00
5.317e-01;8.425e-01;7.333e-01;1.124e+00
5.417e-01;8.535e-01;7.418e-01;1.144e+00
5.517e-01;8.643e-01;7.501e-01;1.163e+00
5.617e-01;8.749e-01;7.582e-01;1.182e+00
5.717e-01;8.852e-01;7.662e-01;1.200e+00
5.818e-01;8.954e-01;7.740e-01;1.200e+00
5.918e-01;9.053e-01;7.817e-01;1.200e+00
6.018e-01;9.150e-01;7.892e-01;1.200e+00
6.118e-01;9.244e-01;7.965e-01;1.200e+00
6.218e-01;9.337e-01;8.037e-01;1.200e+00
6.318e-01;9.428e-01;8.107e-01;1.200e+00
6.418e-01;9.516e-01;8.176e-01;1.200e+00
6.518e-01;9.602e-01;8.244e-01;1.200e+00
6.618e-01;9.687e-01;8.310e-01;1.200e+00
6.719e-01;9.769e-01;8.374e-01;1.200e+00
6.819e-01;9.849e-01;8.438e-01;1.200e+00
6.919e-01;9.928e-01;8.500e-01;1.200e+00
7.019e-01;1.000e+00;8.560e-01;1.200e+00
7.119e-01;1.008e+00;8.620e-01;1.200e+00
7.219e-01;1.015e+00;8.677e-01;1.200e+00
7.319e-01;1.021e+00;8.721e-01;1.200e+00
7.419e-01;1.024e+00;8.747e-01;1.200e+00
7.519e-01;1.026e+00;8.756e-01;1.200e+00
7.620e-01;1.026e+00;8.752e-01;1.200e+00
7.720e-01;1.025e+00;8.735e-01;1.200e+00
7.820e-01;1.022e+00;8.709e-01;1.200e+00
7.920e-01;1.018e+00;8.674e-01;1.200e+00
8.020e-01;1.013e+00;8.633e-01;1.200e+00
8.120e-01;1.008e+00;8.586e-01;1.200e+00
8.220e-01;1.001e+00;8.534e-01;1.200e+00
8.320e-01;9.947e-01;8.479e-01;1.200e+00
8.420e-01;9.874e-01;8.421e-01;1.200e+00
8.521e-01;9.797e-01;8.360e-01;1.200e+00
8.621e-01;9.717e-01;8.298e-01;1.200e+00
8.721e-01;9.635e-01;8.234e-01;1.200e+00
8.821e-01;9.550e-01;8.170e-01;1.200e+00
8.921e-01;9.464e-01;8.105e-01;1.200e+00
9.021e-01;9.378e-01;8.039e-01;1.200e+00
9.121e-01;9.290e-01;7.974e-01;1.200e+00
9.221e-01;9.202e-01;7.909e-01;1.200e+00
9.321e-01;9.114e-01;7.844e-01;1.200e+00
9.422e-01;9.027e-01;7.780e-01;1.200e+00
9.522e-01;8.940e-01;7.716e-01;1.200e+00
9.622e-01;8.853e-01;7.653e-01;1.200e+00
9.722e-01;8.767e-01;7.591e-01;1.196e+00
9.822e-01;8.682e-01;7.529e-01;1.180e+00
9.922e-01;8.598e-01;7.469e-01;1.164e+00
1.002e+00;8.516e-01;7.409e-01;1.149e+00
1.012e+00;8.434e-01;7.350e-01;1.133e+00
1.022e+00;8.354e-01;7.293e-01;1.118e+00
1.032e+00;8.275e-01;7.236e-01;1.102e+00
1.042e+00;8.197e-01;7.181e-01;1.088e+00
1.052e+00;8.121e-01;7.126e-01;1.073e+00
1.062e+00;8.047e-01;7.072e-01;1.058e+00
1.072e+00;7.973e-01;7.020e-01;1.044e+00
1.082e+00;7.902e-01;6.968e-01;1.030e+00
1.092e+00;7.831e-01;6.918e-01;1.017e+00
1.102e+00;7.762e-01;6.868e-01;1.003e+00
1.112e+00;7.695e-01;6.820e-01;9.901e-01
1.122e+00;7.629e-01;6.772e-01;9.773e-01
1.132e+00;7.565e-01;6.726e-01;9.648e-01
1.142e+00;7.501e-01;6.680e-01;9.525e-01
1.152e+00;7.440e-01;6.636e-01;9.500e-01
1.162e+00;7.380e-01;6.592e-01;9.500e-01
1.172e+00;7.321e-01;6.549e-01;9.500e-01
1.182e+00;7.263e-01;6.507e-01;9.500e-01
1.192e+00;7.207e-01;6.466e-01;9.500e-01
1.202e+00;7.152e-01;6.426e-01;9.500e-01
1.212e+00;7.099e-01;6.387e-01;9.500e-01
1.222e+00;7.047e-01;6.349e-01;9.500e-01
1.232e+00;6.995e-01;6.311e-01;9.500e-01
1.242e+00;6.946e-01;6.274e-01;9.500e-01
1.253e+00;6.897e-01;6.238e-01;9.500e-01
1.263e+00;6.850e-01;6.203e-01;9.500e-01
1.273e+00;6.803e-01;6.168e-01;9.500e-01
1.283e+00;6.758e-01;6.134e-01;9.500e-01
1.293e+00;6.714e-01;6.101e-01;9.500e-01
1.303e+00;6.671e-01;6.069e-01;9.500e-01
1.313e+00;6.630e-01;6.037e-01;9.500e-01
1.323e+00;6.589e-01;6.006e-01;9.500e-01
1.333e+00;6.549e-01;5.976e-01;9.500e-01
1.343e+00;6.510e-01;5.946e-01;9.500e-01
1.353e+00;6.472e-01;5.905e-01;9.500e-01
1.363e+00;6.435e-01;5.865e-01;9.500e-01
1.373e+00;6.399e-01;5.825e-01;9.500e-01
1.383e+00;6.364e-01;5.788e-01;9.500e-01
1.393e+00;6.330e-01;5.751e-01;9.500e-01
1.403e+00;6.296e-01;5.715e-01;9.500e-01
1.413e+00;6.264e-01;5.680e-01;9.500e-01
1.423e+00;6.232e-01;5.647e-01;9.500e-01
1.433e+00;6.201e-01;5.614e-01;9.500e-01
1.443e+00;6.171e-01;5.583e-01;9.500e-01
1.453e+00;6.141e-01;5.552e-01;9.500e-01
1.463e+00;6.113e-01;5.522e-01;9.500e-01
1.473e+00;6.085e-01;5.493e-01;9.500e-01
1.483e+00;6.057e-01;5.466e-01;9.500e-01
1.493e+00;6.031e-01;5.438e-01;9.500e-01
1.503e+00;6.005e-01;5.412e-01;9.500e-01
1.513e+00;5.980e-01;5.387e-01;9.500e-01
1.523e+00;5.955e-01;5.362e-01;9.500e-01
1.533e+00;5.931e-01;5.338e-01;9.500e-01
1.543e+00;5.907e-01;5.315e-01;9.500e-01
1.553e+00;5.885e-01;5.293e-01;9.500e-01
1.563e+00;5.862e-01;5.271e-01;9.500e-01
1.573e+00;5.841e-01;5.250e-01;9.500e-01
1.583e+00;5.819e-01;5.229e-01;9.500e-01
1.593e+00;5.799e-01;5.209e-01;9.500e-01
1.603e+00;5.779e-01;5.190e-01;9.500e-01
1.613e+00;5.759e-01;5.172e-01;9.500e-01
1.623e+00;5.740e-01;5.154e-01;9.500e-01
1.633e+00;5.721e-01;5.136e-01;9.500e-01
1.643e+00;5.703e-01;5.119e-01;9.500e-01
1.653e+00;5.685e-01;5.103e-01;9.500e-01
1.663e+00;5.668e-01;5.087e-01;9.500e-01
1.673e+00;5.651e-01;5.072e-01;9.500e-01
1.683e+00;5.635e-01;5.057e-01;9.500e-01
1.693e+00;5.619e-01;5.042e-01;9.500e-01
1.703e+00;5.603e-01;5.028e-01;9.500e-01
1.713e+00;5.588e-01;5.015e-01;9.500e-01
1.723e+00;5.573e-01;5.002e-01;9.500e-01
1.733e+00;5.559e-01;4.989e-01;9.500e-01
1.743e+00;5.545e-01;4.977e-01;9.500e-01
1.753e+00;5.531e-01;4.965e-01;9.500e-01
1.763e+00;5.518e-01;4.953e-01;9.500e-01
1.773e+00;5.505e-01;4.942e-01;9.500e-01
1.783e+00;5.492e-01;4.931e-01;9.500e-01
1.793e+00;5.480e-01;4.921e-01;9.500e-01
1.803e+00;5.468e-01;4.911e-01;9.500e-01
1.813e+00;5.456e-01;4.901e-01;9.500e-01
1.823e+00;5.444e-01;4.891e-01;9.500e-01
1.833e+00;5.433e-01;4.882e-01;9.500e-01
1.843e+00;5.422e-01;4.873e-01;9.500e-01
1.853e+00;5.412e-01;4.864e-01;9.500e-01
1.863e+00;5.401e-01;4.856e-01;9.500e-01
1.873e+00;5.391e-01;4.848e-01;9.500e-01
1.883e+00;5.381e-01;4.840e-01;9.500e-01
1.893e+00;5.372e-01;4.832e-01;9.500e-01
1.903e+00;5.362e-01;4.825e-01;9.500e-01
1.913e+00;5.353e-01;4.818e-01;9.500e-01
1.923e+00;5.344e-01;4.811e-01;9.500e-01
1.933e+00;5.336e-01;4.804e-01;9.500e-01
1.943e+00;5.327e-01;4.798e-01;9.500e-01
1.953e+00;5.319e-01;4.792e-01;9.500e-01
1.963e+00;5.311e-01;4.785e-01;9.500e-01
1.973e+00;5.303e-01;4.780e-01;9.500e-01
1.983e+00;5.295e-01;4.774e-01;9.500e-01
1.993e+00;5.288e-01;4.768e-01;9.500e-01
2.003e+00;5.281e-01;4.763e-01;9.500e-01
2.013e+00;5.274e-01;4.758e-01;9.500e-01
2.023e+00;5.267e-01;4.753e-01;9.500e-01
2.033e+00;5.260e-01;4.748e-01;9.500e-01
2.043e+00;5.254e-01;4.743e-01;9.500e-01
2.053e+00;5.247e-01;4.739e-01;9.500e-01
2.063e+00;5.241e-01;4.734e-01;9.500e-01
2.073e+00;5.235e-01;4.730e-01;9.500e-01
2.083e+00;5.229e-01;4.726e-01;9.500e-01
2.093e+00;5.223e-01;4.722e-01;9.500e-01
2.103e+00;5.218e-01;4.718e-01;9.500e-01
2.113e+00;5.212e-01;4.714e-01;9.500e-01
2.123e+00;5.207e-01;4.711e-01;9.500e-01
2.133e+00;5.202e-01;4.707e-01;9.500e-01
2.143e+00;5.196e-01;4.704e-01;9.500e-01
2.154e+00;5.192e-01;4.700e-01;9.500e-01
2.164e+00;5.187e-01;4.697e-01;9.500e-01
2.174e+00;5.182e-01;4.694e-01;9.500e-01
2.184e+00;5.177e-01;4.691e-01;9.500e-01
2.194e+00;5.173e-01;4.688e-01;9.500e-01
2.204e+00;5.169e-01;4.686e-01;9.500e-01
2.214e+00;5.164e-01;4.683e-01;9.500e-01
2.224e+00;5.160e-01;4.680e-01;9.500e-01
2.234e+00;5.156e-01;4.678e-01;9.500e-01
2.244e+00;5.152e-01;4.675e-01;9.500e-01
2.254e+00;5.148e-01;4.673e-01;9.500e-01
2.264e+00;5.145e-01;4.670e-01;9.500e-01
2.274e+00;5.141e-01;4.668e-01;9.500e-01
2.284e+00;5.137e-01;4.666e-01;9.500e-01
2.294e+00;5.134e-01;4.664e-01;9.500e-01
2.304e+00;5.131e-01;4.662e-01;9.500e-01
2.314e+00;5.127e-01;4.660e-01;9.500e-01
2.324e+00;5.124e-01;4.658e-01;9.500e-01
2.334e+00;5.121e-01;4.656e-01;9.500e-01
2.344e+00;5.118e-01;4.654e-01;9.500e-01
2.354e+00;5.115e-01;4.653e-01;9.500e-01
2.364e+00;5.112e-01;4.651e-01;9.500e-01
2.374e+00;5.109e-01;4.649e-01;9.500e-01
2.384e+00;5.107e-01;4.648e-01;9.500e-01
2.394e+00;5.104e-01;4.646e-01;9.500e-01
2.404e+00;5.101e-01;4.645e-01;9.500e-01
2.414e+00;5.099e-01;4.643e-01;9.500e-01
2.424e+00;5.096e-01;4.642e-01;9.500e-01
2.434e+00;5.094e-01;4.641e-01;9.500e-01
2.444e+00;5.091e-01;4.639e-01;9.500e-01
2.454e+00;5.089e-01;4.638e-01;9.500e-01
2.464e+00;5.087e-01;4.637e-01;9.500e-01
2.474e+00;5.085e-01;4.636e-01;9.500e-01
2.484e+00;5.083e-01;4.635e-01;9.500e-01
2.494e+00;5.080e-01;4.634e-01;9.500e-01
2.504e+00;5.078e-01;4.632e-01;9.500e-01
2.514e+00;5.076e-01;4.631e-01;9.500e-01
2.524e+00;5.075e-01;4.630e-01;9.500e-01
2.534e+00;5.073e-01;4.629e-01;9.500e-01
2.544e+00;5.071e-01;4.629e-01;9.500e-01
2.554e+00;5.069e-01;4.628e-01;9.500e-01
2.564e+00;5.067e-01;4.627e-01;9.500e-01
2.574e+00;5.066e-01;4.626e-01;9.500e-01
2.584e+00;5.064e-01;4.625e-01;9.500e-01
2.594e+00;5.062e-01;4.624e-01;9.500e-01
2.604e+00;5.061e-01;4.624e-01;9.500e-01
2.614e+00;5.059e-01;4.623e-01;9.500e-01
2.624e+00;5.058e-01;4.622e-01;9.500e-01
2.634e+00;5.056e-01;4.621e-01;9.500e-01
2.644e+00;5.055e-01;4.621e-01;9.500e-01
2.654e+00;5.053e-01;4.620e-01;9.500e-01
2.664e+00;5.052e-01;4.619e-01;9.500e-01
2.674e+00;5.051e-01;4.619e-01;9.500e-01
2.684e+00;5.050e-01;4.618e-01;9.500e-01
2.694e+00;5.048e-01;4.618e-01;9.500e-01
2.704e+00;5.047e-01;4.617e-01;9.500e-01
2.714e+00;5.046e-01;4.616e-01;9.500e-01
2.724e+00;5.045e-01;4.616e-01;9.500e-01
2.734e+00;5.044e-01;4.615e-01;9.500e-01
2.744e+00;5.043e-01;4.615e-01;9.500e-01
2.754e+00;5.041e-01;4.614e-01;9.500e-01
2.764e+00;5.040e-01;4.614e-01;9.500e-01
2.774e+00;5.039e-01;4.614e-01;9.500e-01
2.784e+00;5.038e-01;4.613e-01;9.500e-01
2.794e+00;5.037e-01;4.613e-01;9.500e-01
2.804e+00;5.036e-01;4.612e-01;9.500e-01
2.814e+00;5.036e-01;4.612e-01;9.500e-01
2.824e+00;5.035e-01;4.612e-01;9.500e-01
2.834e+00;5.034e-01;4.611e-01;9.500e-01
2.844e+00;5.033e-01;4.611e-01;9.500e-01
2.854e+00;5.032e-01;4.610e-01;9.500e-01
2.864e+00;5.031e-01;4.610e-01;9.500e-01
2.874e+00;5.031e-01;4.610e-01;9.500e-01
2.884e+00;5.030e-01;4.610e-01;9.500e-01
2.894e+00;5.029e-01;4.609e-01;9.500e-01
2.904e+00;5.028e-01;4.609e-01;9.500e-01
2.914e+00;5.028e-01;4.609e-01;9.500e-01
2.924e+00;5.027e-01;4.608e-01;9.500e-01
2.934e+00;5.026e-01;4.608e-01;9.500e-01
2.944e+00;5.026e-01;4.608e-01;9.500e-01
2.954e+00;5.025e-01;4.608e-01;9.500e-01
2.964e+00;5.024e-01;4.607e-01;9.500e-01
2.974e+00;5.024e-01;4.607e-01;9.500e-01
2.984e+00;5.023e-01;4.607e-01;9.500e-01
2.994e+00;5.022e-01;4.607e-01;9.500e-01
3.004e+00;5.022e-01;4.606e-01;9.500e-01
3.014e+00;5.021e-01;4.606e-01;9.500e-01
3.024e+00;5.021e-01;4.606e-01;9.500e-01
3.034e+00;5.020e-01;4.606e-01;9.500e-01
3.044e+00;5.020e-01;4.606e-01;9.500e-01
3.055e+00;5.019e-01;4.606e-01;9.500e-01
3.065e+00;5.019e-01;4.605e-01;9.500e-01
3.075e+00;5.018e-01;4.605e-01;9.500e-01
3.085e+00;5.018e-01;4.605e-01;9.500e-01
3.095e+00;5.017e-01;4.605e-01;9.500e-01
3.105e+00;5.017e-01;4.605e-01;9.500e-01
3.115e+00;5.017e-01;4.605e-01;9.500e-01
3.125e+00;5.016e-01;4.604e-01;9.500e-01
3.135e+00;5.016e-01;4.604e-01;9.500e-01
3.145e+00;5.015e-01;4.604e-01;9.500e-01
3.155e+00;5.015e-01;4.604e-01;9.500e-01
3.165e+00;5.015e-01;4.604e-01;9.500e-01
3.175e+00;5.014e-01;4.604e-01;9.500e-01
3.185e+00;5.014e-01;4.604e-01;9.500e-01
3.195e+00;5.013e-01;4.604e-01;9.500e-01
3.205e+00;5.013e-01;4.603e-01;9.500e-01
3.215e+00;5.013e-01;4.603e-01;9.500e-01
3.225e+00;5.013e-01;4.603e-01;9.500e-01
3.235e+00;5.012e-01;4.603e-01;9.500e-01
3.245e+00;5.012e-01;4.603e-01;9.500e-01
3.255e+00;5.012e-01;4.603e-01;9.500e-01
3.265e+00;5.011e-01;4.603e-01;9.500e-01
3.275e+00;5.011e-01;4.603e-01;9.500e-01
3.285e+00;5.011e-01;4.603e-01;9.500e-01
3.295e+00;5.010e-01;4.603e-01;9.500e-01
3.305e+00;5.010e-01;4.602e-01;9.500e-01
3.315e+00;5.010e-01;4.602e-01;9.500e-01
3.325e+00;5.010e-01;4.602e-01;9.500e-01
3.335e+00;5.009e-01;4.602e-01;9.500e-01
3.345e+00;5.009e-01;4.602e-01;9.500e-01
3.355e+00;5.009e-01;4.602e-01;9.500e-01
3.365e+00;5.009e-01;4.602e-01;9.500e-01
3.375e+00;5.009e-01;4.602e-01;9.500e-01
3.385e+00;5.008e-01;4.602e-01;9.500e-01
3.395e+00;5.008e-01;4.602e-01;9.500e-01
3.405e+00;5.008e-01;4.602e-01;9.500e-01
3.415e+00;5.008e-01;4.602e-01;9.500e-01
3.425e+00;5.008e-01;4.602e-01;9.500e-01
3.435e+00;5.007e-01;4.602e-01;9.500e-01
3.445e+00;5.007e-01;4.602e-01;9.500e-01
3.455e+00;5.007e-01;4.602e-01;9.500e-01
3.465e+00;5.007e-01;4.601e-01;9.500e-01
3.475e+00;5.007e-01;4.601e-01;9.500e-01
3.485e+00;5.006e-01;4.601e-01;9.500e-01
3.495e+00;5.006e-01;4.601e-01;9.500e-01
3.505e+00;5.006e-01;4.601e-01;9.500e-01
3.515e+00;5.006e-01;4.601e-01;9.500e-01
3.525e+00;5.006e-01;4.601e-01;9.500e-01
3.535e+00;5.006e-01;4.601e-01;9.500e-01
3.545e+00;5.006e-01;4.601e-01;9.500e-01
3.555e+00;5.005e-01;4.601e-01;9.500e-01
3.565e+00;5.005e-01;4.601e-01;9.500e-01
3.575e+00;5.005e-01;4.601e-01;9.500e-01
3.585e+00;5.005e-01;4.601e-01;9.500e-01
3.595e+00;5.005e-01;4.601e-01;9.500e-01
3.605e+00;5.005e-01;4.601e-01;9.500e-01
3.615e+00;5.005e-01;4.601e-01;9.500e-01
3.625e+00;5.005e-01;4.601e-01;9.500e-01
3.635e+00;5.004e-01;4.601e-01;9.500e-01
3.645e+00;5.004e-01;4.601e-01;9.500e-01
3.655e+00;5.004e-01;4.601e-01;9.500e-01
3.665e+00;5.004e-01;4.601e-01;9.500e-01
3.675e+00;5.004e-01;4.601e-01;9.500e-01
3.685e+00;5.004e-01;4.601e-01;9.500e-01
3.695e+00;5.004e-01;4.601e-01;9.500e-01
3.705e+00;5.004e-01;4.601e-01;9.500e-01
3.715e+00;5.004e-01;4.601e-01;9.500e-01
3.725e+00;5.003e-01;4.601e-01;9.500e-01
3.735e+00;5.003e-01;4.601e-01;9.500e-01
3.745e+00;5.003e-01;4.601e-01;9.500e-01
3.755e+00;5.003e-01;4.601e-01;9.500e-01
3.765e+00;5.003e-01;4.601e-01;9.500e-01
3.775e+00;5.003e-01;4.601e-01;9.500e-01
3.785e+00;5.003e-01;4.601e-01;9.500e-01
3.795e+00;5.003e-01;4.601e-01;9.500e-01
3.805e+00;5.003e-01;4.600e-01;9.500e-01
3.815e+00;5.003e-01;4.600e-01;9.500e-01
3.825e+00;5.003e-01;4.600e-01;9.500e-01
3.835e+00;5.003e-01;4.600e-01;9.500e-01
3.845e+00;5.003e-01;4.600e-01;9.500e-01
3.855e+00;5.003e-01;4.600e-01;9.500e-01
3.865e+00;5.002e-01;4.600e-01;9.500e-01
3.875e+00;5.002e-01;4.600e-01;9.500e-01
3.885e+00;5.002e-01;4.600e-01;9.500e-01
3.895e+00;5.002e-01;4.600e-01;9.500e-01
3.905e+00;5.002e-01;4.600e-01;9.500e-01
3.915e+00;5.002e-01;4.600e-01;9.500e-01
3.925e+00;5.002e-01;4.600e-01;9.500e-01
3.935e+00;5.002e-01;4.600e-01;9.500e-01
