Time (s);Iq PGU (pu);Iq lower (pu);Iq upper (pu)
5.900e-01;4.583e-02;6.583e-02;2.583e-02
5.950e-01;4.583e-02;6.583e-02;2.583e-02
6.000e-01;4.583e-02;6.583e-02;2.583e-02
6.050e-01;4.583e-02;6.583e-02;2.583e-02
6.100e-01;4.583e-02;6.583e-02;2.583e-02
6.150e-01;4.583e-02;6.583e-02;2.583e-02
6.200e-01;4.583e-02;6.583e-02;2.583e-02
6.250e-01;4.583e-02;6.583e-02;2.583e-02
6.300e-01;4.583e-02;6.583e-02;2.583e-02
6.350e-01;4.583e-02;6.583e-02;2.583e-02
6.400e-01;4.583e-02;6.583e-02;2.583e-02
6.450e-01;4.583e-02;6.583e-02;2.583e-02
6.500e-01;4.583e-02;6.583e-02;2.583e-02
6.550e-01;4.583e-02;6.583e-02;2.583e-02
6.600e-01;4.583e-02;6.583e-02;2.583e-02
6.650e-01;4.583e-02;6.583e-02;2.583e-02
6.700e-01;4.583e-02;6.583e-02;2.583e-02
6.750e-01;4.583e-02;6.583e-02;2.583e-02
6.800e-01;4.583e-02;6.583e-02;2.583e-02
6.850e-01;4.583e-02;6.583e-02;2.583e-02
6.900e-01;4.583e-02;6.583e-02;2.583e-02
6.950e-01;4.583e-02;6.583e-02;2.583e-02
7.000e-01;4.583e-02;6.583e-02;2.583e-02
7.050e-01;4.583e-02;6.583e-02;2.583e-02
7.100e-01;4.583e-02;6.583e-02;2.583e-02
7.150e-01;4.583e-02;6.583e-02;2.583e-02
7.200e-01;4.583e-02;6.583e-02;2.583e-02
7.250e-01;4.583e-02;6.583e-02;2.583e-02
7.300e-01;4.583e-02;6.583e-02;2.583e-02
7.350e-01;4.583e-02;6.583e-02;2.583e-02
7.400e-01;4.583e-02;6.583e-02;2.583e-02
7.450e-01;4.583e-02;6.583e-02;2.583e-02
7.500e-01;4.583e-02;6.583e-02;2.583e-02
7.550e-01;4.583e-02;6.583e-02;2.583e-02
7.600e-01;4.583e-02;6.583e-02;2.583e-02
7.650e-01;4.583e-02;6.583e-02;2.583e-02
7.700e-01;4.583e-02;6.583e-02;2.583e-02
7.750e-01;4.583e-02;6.583e-02;2.583e-02
7.800e-01;4.583e-02;6.583e-02;2.583e-02
7.850e-01;4.583e-02;6.583e-02;2.583e-02
7.900e-01;4.583e-02;6.583e-02;2.583e-02
7.950e-01;4.583e-02;6.583e-02;2.583e-02
8.000e-01;4.583e-02;6.583e-02;2.583e-02
8.050e-01;4.583e-02;6.583e-02;2.583e-02
8.100e-01;4.583e-02;6.583e-02;2.583e-02
8.150e-01;4.583e-02;6.583e-02;2.583e-02
8.200e-01;4.583e-02;6.583e-02;2.583e-02
8.250e-01;4.583e-02;6.583e-02;2.583e-02
8.300e-01;4.583e-02;6.583e-02;2.583e-02
8.350e-01;4.583e-02;6.583e-02;2.583e-02
8.400e-01;4.583e-02;6.583e-02;2.583e-02
8.450e-01;4.583e-02;6.583e-02;2.583e-02
8.500e-01;4.583e-02;6.583e-02;2.583e-02
8.550e-01;4.583e-02;6.583e-02;2.583e-02
8.600e-01;4.583e-02;6.583e-02;2.583e-02
8.650e-01;4.583e-02;6.583e-02;2.583e-02
8.700e-01;4.583e-02;6.583e-02;2.583e-02
8.750e-01;4.583e-02;6.583e-02;2.583e-02
8.800e-01;4.583e-02;6.583e-02;2.583e-02
8.850e-01;4.583e-02;6.583e-02;2.583e-02
8.900e-01;4.583e-02;6.583e-02;2.583e-02
8.950e-01;4.583e-02;6.583e-02;2.583e-02
9.000e-01;4.583e-02;6.583e-02;2.583e-02
9.050e-01;4.583e-02;6.583e-02;2.583e-02
9.100e-01;4.583e-02;6.583e-02;2.583e-02
9.150e-01;4.583e-02;6.583e-02;2.583e-02
9.200e-01;4.583e-02;6.583e-02;2.583e-02
9.250e-01;4.583e-02;6.583e-02;2.583e-02
9.300e-01;4.583e-02;6.583e-02;2.583e-02
9.350e-01;4.583e-02;6.583e-02;2.583e-02
9.400e-01;4.583e-02;6.583e-02;2.583e-02
9.450e-01;4.583e-02;6.583e-02;2.583e-02
9.500e-01;4.583e-02;6.583e-02;2.583e-02
9.550e-01;4.583e-02;6.583e-02;2.583e-02
9.600e-01;4.583e-02;6.583e-02;2.583e-02
9.650e-01;4.583e-02;6.583e-02;2.583e-02
9.700e-01;4.583e-02;6.583e-02;2.583e-02
9.750e-01;4.583e-02;6.583e-02;2.583e-02
9.800e-01;4.583e-02;6.583e-02;2.583e-02
9.850e-01;4.583e-02;6.583e-02;2.583e-02
9.900e-01;4.583e-02;6.583e-02;2.583e-02
9.950e-01;4.583e-02;6.583e-02;2.583e-02
1.000e+00;4.583e-02;6.583e-02;2.583e-02
1.005e+00;4.583e-02;6.583e-02;2.583e-02
1.010e+00;4.583e-02;6.583e-02;2.583e-02
1.015e+00;4.583e-02;6.583e-02;2.583e-02
1.020e+00;4.583e-02;6.583e-02;2.583e-02
1.025e+00;4.583e-02;6.583e-02;2.583e-02
1.030e+00;4.583e-02;6.583e-02;2.583e-02
1.035e+00;4.583e-02;6.583e-02;2.583e-02
1.040e+00;4.583e-02;6.583e-02;2.583e-02
1.045e+00;4.583e-02;6.583e-02;2.583e-02
1.050e+00;4.583e-02;6.583e-02;2.583e-02
1.055e+00;4.583e-02;6.583e-02;2.583e-02
1.060e+00;4.583e-02;6.583e-02;2.583e-02
1.065e+00;4.583e-02;6.583e-02;2.583e-02
1.070e+00;4.583e-02;6.583e-02;2.583e-02
1.075e+00;4.583e-02;6.583e-02;2.583e-02
1.080e+00;4.583e-02;6.583e-02;2.583e-02
1.085e+00;4.583e-02;6.583e-02;2.583e-02
1.090e+00;4.583e-02;6.583e-02;2.583e-02
1.095e+00;4.583e-02;6.583e-02;2.583e-02
1.100e+00;4.583e-02;6.583e-02;2.583e-02
1.105e+00;4.583e-02;6.583e-02;2.583e-02
1.110e+00;4.583e-02;6.583e-02;2.583e-02
1.115e+00;4.583e-02;6.583e-02;2.583e-02
1.120e+00;4.583e-02;6.583e-02;2.583e-02
1.125e+00;4.583e-02;6.583e-02;2.583e-02
1.130e+00;4.583e-02;6.583e-02;2.583e-02
1.135e+00;4.583e-02;6.583e-02;2.583e-02
1.140e+00;4.583e-02;6.583e-02;2.583e-02
1.145e+00;4.583e-02;6.583e-02;2.583e-02
1.150e+00;4.583e-02;6.583e-02;2.583e-02
1.155e+00;4.583e-02;6.583e-02;2.583e-02
1.160e+00;4.583e-02;6.583e-02;2.583e-02
1.165e+00;4.583e-02;6.583e-02;2.583e-02
1.170e+00;4.583e-02;6.583e-02;2.583e-02
1.175e+00;4.583e-02;6.583e-02;2.583e-02
1.180e+00;4.583e-02;6.583e-02;2.583e-02
1.185e+00;4.583e-02;6.583e-02;2.583e-02
1.190e+00;4.583e-02;6.583e-02;2.583e-02
1.195e+00;4.583e-02;6.583e-02;2.583e-02
1.200e+00;4.583e-02;6.583e-02;2.583e-02
1.205e+00;4.583e-02;6.583e-02;2.583e-02
1.210e+00;4.583e-02;6.583e-02;2.583e-02
1.215e+00;4.583e-02;6.583e-02;2.583e-02
1.220e+00;4.583e-02;6.583e-02;2.583e-02
1.225e+00;4.583e-02;6.583e-02;2.583e-02
1.230e+00;4.583e-02;6.583e-02;2.583e-02
1.235e+00;4.583e-02;6.583e-02;2.583e-02
1.240e+00;4.583e-02;6.583e-02;2.583e-02
1.245e+00;4.583e-02;6.583e-02;2.583e-02
1.250e+00;4.583e-02;6.583e-02;2.583e-02
1.255e+00;4.583e-02;6.583e-02;2.583e-02
1.260e+00;4.583e-02;6.583e-02;2.583e-02
1.265e+00;4.583e-02;6.583e-02;2.583e-02
1.270e+00;4.583e-02;6.583e-02;2.583e-02
1.275e+00;4.583e-02;6.583e-02;2.583e-02
1.280e+00;4.583e-02;6.583e-02;2.583e-02
1.285e+00;4.583e-02;6.583e-02;2.583e-02
1.290e+00;4.583e-02;6.583e-02;2.583e-02
1.295e+00;4.583e-02;6.583e-02;2.583e-02
1.300e+00;4.583e-02;6.583e-02;2.583e-02
1.305e+00;4.583e-02;6.583e-02;2.583e-02
1.310e+00;4.583e-02;6.583e-02;2.583e-02
1.315e+00;4.583e-02;6.583e-02;2.583e-02
