Time (s);P PCC (pu);P down (pu);P up (pu)
5.700e-01;8.256e-01;7.721e-01;9.066e-01
5.750e-01;8.273e-01;7.724e-01;9.049e-01
5.800e-01;8.288e-01;7.727e-01;9.034e-01
5.850e-01;8.302e-01;7.729e-01;9.018e-01
5.900e-01;8.314e-01;7.731e-01;9.003e-01
5.950e-01;8.326e-01;7.732e-01;8.989e-01
6.000e-01;8.335e-01;7.733e-01;8.975e-01
6.050e-01;8.344e-01;7.733e-01;8.961e-01
6.100e-01;8.351e-01;7.734e-01;8.947e-01
6.150e-01;8.357e-01;7.733e-01;8.974e-01
6.200e-01;8.362e-01;7.733e-01;9.014e-01
6.250e-01;8.366e-01;7.732e-01;9.051e-01
6.300e-01;8.369e-01;7.730e-01;9.086e-01
6.350e-01;8.371e-01;7.729e-01;9.119e-01
6.400e-01;8.371e-01;7.727e-01;9.149e-01
6.450e-01;8.371e-01;7.725e-01;9.176e-01
6.500e-01;8.370e-01;7.723e-01;9.202e-01
6.550e-01;8.368e-01;7.721e-01;9.224e-01
6.600e-01;8.366e-01;7.718e-01;9.245e-01
6.650e-01;8.362e-01;7.716e-01;9.263e-01
6.700e-01;8.358e-01;7.713e-01;9.279e-01
6.750e-01;8.353e-01;7.710e-01;9.293e-01
6.800e-01;8.348e-01;7.707e-01;9.305e-01
6.850e-01;8.342e-01;7.703e-01;9.314e-01
6.900e-01;8.336e-01;7.700e-01;9.321e-01
6.950e-01;8.329e-01;7.697e-01;9.327e-01
7.000e-01;8.321e-01;7.694e-01;9.330e-01
7.050e-01;8.314e-01;7.690e-01;9.332e-01
7.100e-01;8.305e-01;7.687e-01;9.331e-01
7.150e-01;8.297e-01;7.683e-01;9.329e-01
7.200e-01;8.288e-01;7.680e-01;9.325e-01
7.250e-01;8.279e-01;7.676e-01;9.319e-01
7.300e-01;8.270e-01;7.673e-01;9.312e-01
7.350e-01;8.260e-01;7.670e-01;9.304e-01
7.400e-01;8.251e-01;7.666e-01;9.293e-01
7.450e-01;8.241e-01;7.663e-01;9.282e-01
7.500e-01;8.231e-01;7.659e-01;9.269e-01
7.550e-01;8.221e-01;7.656e-01;9.255e-01
7.600e-01;8.211e-01;7.653e-01;9.239e-01
7.650e-01;8.201e-01;7.650e-01;9.223e-01
7.700e-01;8.191e-01;7.646e-01;9.205e-01
7.750e-01;8.181e-01;7.643e-01;9.186e-01
7.800e-01;8.171e-01;7.640e-01;9.167e-01
7.850e-01;8.161e-01;7.637e-01;9.146e-01
7.900e-01;8.152e-01;7.634e-01;9.125e-01
7.950e-01;8.142e-01;7.632e-01;9.103e-01
8.000e-01;8.132e-01;7.629e-01;9.081e-01
8.050e-01;8.123e-01;7.626e-01;9.058e-01
8.100e-01;8.114e-01;7.624e-01;9.034e-01
8.150e-01;8.105e-01;7.621e-01;9.010e-01
8.200e-01;8.096e-01;7.619e-01;8.985e-01
8.250e-01;8.087e-01;7.616e-01;8.960e-01
8.300e-01;8.079e-01;7.614e-01;8.935e-01
8.350e-01;8.071e-01;7.612e-01;8.910e-01
8.400e-01;8.063e-01;7.610e-01;8.884e-01
8.450e-01;8.055e-01;7.607e-01;8.859e-01
8.500e-01;8.048e-01;7.605e-01;8.833e-01
8.550e-01;8.040e-01;7.604e-01;8.807e-01
8.600e-01;8.033e-01;7.602e-01;8.782e-01
8.650e-01;8.027e-01;7.600e-01;8.756e-01
8.700e-01;8.020e-01;7.598e-01;8.730e-01
8.750e-01;8.014e-01;7.597e-01;8.705e-01
8.800e-01;8.008e-01;7.595e-01;8.680e-01
8.850e-01;8.002e-01;7.592e-01;8.655e-01
8.900e-01;7.997e-01;7.586e-01;8.631e-01
8.950e-01;7.992e-01;7.581e-01;8.607e-01
9.000e-01;7.987e-01;7.576e-01;8.583e-01
9.050e-01;7.983e-01;7.571e-01;8.560e-01
9.100e-01;7.978e-01;7.566e-01;8.541e-01
9.150e-01;7.974e-01;7.562e-01;8.538e-01
9.200e-01;7.970e-01;7.557e-01;8.535e-01
9.250e-01;7.967e-01;7.553e-01;8.533e-01
9.300e-01;7.964e-01;7.550e-01;8.530e-01
9.350e-01;7.961e-01;7.546e-01;8.528e-01
9.400e-01;7.958e-01;7.543e-01;8.525e-01
9.450e-01;7.955e-01;7.540e-01;8.523e-01
9.500e-01;7.953e-01;7.538e-01;8.521e-01
9.550e-01;7.951e-01;7.525e-01;8.518e-01
9.600e-01;7.949e-01;7.507e-01;8.516e-01
9.650e-01;7.947e-01;7.491e-01;8.514e-01
9.700e-01;7.946e-01;7.474e-01;8.512e-01
9.750e-01;7.945e-01;7.459e-01;8.510e-01
9.800e-01;7.944e-01;7.444e-01;8.508e-01
9.850e-01;7.943e-01;7.430e-01;8.506e-01
9.900e-01;7.942e-01;7.417e-01;8.504e-01
9.950e-01;7.941e-01;7.404e-01;8.502e-01
1.000e+00;7.941e-01;7.392e-01;8.501e-01
1.005e+00;7.941e-01;7.381e-01;8.499e-01
1.010e+00;7.941e-01;7.371e-01;8.497e-01
1.015e+00;7.941e-01;7.361e-01;8.495e-01
1.020e+00;7.941e-01;7.352e-01;8.494e-01
1.025e+00;7.942e-01;7.344e-01;8.492e-01
1.030e+00;7.942e-01;7.337e-01;8.491e-01
1.035e+00;7.943e-01;7.330e-01;8.489e-01
1.040e+00;7.943e-01;7.324e-01;8.488e-01
1.045e+00;7.944e-01;7.318e-01;8.486e-01
1.050e+00;7.945e-01;7.313e-01;8.485e-01
1.055e+00;7.946e-01;7.309e-01;8.484e-01
1.060e+00;7.947e-01;7.306e-01;8.483e-01
1.065e+00;7.948e-01;7.303e-01;8.481e-01
1.070e+00;7.949e-01;7.301e-01;8.480e-01
1.075e+00;7.951e-01;7.299e-01;8.479e-01
1.080e+00;7.952e-01;7.298e-01;8.478e-01
1.085e+00;7.953e-01;7.298e-01;8.477e-01
1.090e+00;7.955e-01;7.298e-01;8.475e-01
1.095e+00;7.956e-01;7.299e-01;8.474e-01
1.100e+00;7.958e-01;7.300e-01;8.473e-01
1.105e+00;7.959e-01;7.301e-01;8.472e-01
1.110e+00;7.961e-01;7.303e-01;8.471e-01
1.115e+00;7.962e-01;7.306e-01;8.470e-01
1.120e+00;7.964e-01;7.309e-01;8.469e-01
1.125e+00;7.966e-01;7.312e-01;8.468e-01
1.130e+00;7.967e-01;7.316e-01;8.468e-01
1.135e+00;7.969e-01;7.321e-01;8.467e-01
1.140e+00;7.970e-01;7.325e-01;8.466e-01
1.145e+00;7.972e-01;7.330e-01;8.465e-01
1.150e+00;7.974e-01;7.335e-01;8.464e-01
1.155e+00;7.975e-01;7.341e-01;8.463e-01
1.160e+00;7.977e-01;7.346e-01;8.463e-01
1.165e+00;7.978e-01;7.352e-01;8.462e-01
1.170e+00;7.980e-01;7.359e-01;8.461e-01
1.175e+00;7.981e-01;7.365e-01;8.461e-01
1.180e+00;7.983e-01;7.372e-01;8.460e-01
1.185e+00;7.984e-01;7.379e-01;8.459e-01
1.190e+00;7.985e-01;7.386e-01;8.459e-01
1.195e+00;7.987e-01;7.393e-01;8.458e-01
1.200e+00;7.988e-01;7.400e-01;8.457e-01
1.205e+00;7.989e-01;7.408e-01;8.457e-01
1.210e+00;7.991e-01;7.415e-01;8.456e-01
1.215e+00;7.992e-01;7.423e-01;8.456e-01
1.220e+00;7.993e-01;7.430e-01;8.455e-01
1.225e+00;7.994e-01;7.438e-01;8.455e-01
1.230e+00;7.995e-01;7.445e-01;8.454e-01
1.235e+00;7.996e-01;7.453e-01;8.454e-01
1.240e+00;7.997e-01;7.461e-01;8.453e-01
1.245e+00;7.998e-01;7.468e-01;8.453e-01
1.250e+00;7.999e-01;7.476e-01;8.452e-01
1.255e+00;8.000e-01;7.483e-01;8.452e-01
1.260e+00;8.001e-01;7.491e-01;8.451e-01
1.265e+00;8.002e-01;7.498e-01;8.451e-01
1.270e+00;8.002e-01;7.505e-01;8.450e-01
1.275e+00;8.003e-01;7.512e-01;8.450e-01
1.280e+00;8.004e-01;7.519e-01;8.450e-01
1.285e+00;8.004e-01;7.526e-01;8.449e-01
1.290e+00;8.005e-01;7.533e-01;8.449e-01
1.295e+00;8.006e-01;7.540e-01;8.448e-01
1.300e+00;8.006e-01;7.546e-01;8.448e-01
1.305e+00;8.007e-01;7.553e-01;8.448e-01
1.310e+00;8.007e-01;7.559e-01;8.447e-01
1.315e+00;8.007e-01;7.565e-01;8.447e-01
