Time (s);P PGU (pu);P lower (pu);P upper (pu)
-7.898e-02;5.000e-01;4.600e-01;9.500e-01
-6.897e-02;5.000e-01;4.600e-01;9.500e-01
-5.895e-02;5.000e-01;4.600e-01;9.500e-01
-4.894e-02;5.000e-01;4.600e-01;9.500e-01
-3.893e-02;5.000e-01;4.600e-01;9.500e-01
-2.892e-02;5.000e-01;4.600e-01;9.500e-01
-1.891e-02;5.000e-01;4.600e-01;9.500e-01
-8.899e-03;5.000e-01;4.600e-01;9.500e-01
1.112e-03;5.000e-01;4.600e-01;9.500e-01
1.112e-02;5.000e-01;4.600e-01;9.500e-01
2.113e-02;5.000e-01;4.600e-01;9.500e-01
3.115e-02;5.013e-01;4.611e-01;9.500e-01
4.116e-02;5.045e-01;4.640e-01;9.500e-01
5.117e-02;5.095e-01;4.684e-01;9.500e-01
6.118e-02;5.160e-01;4.741e-01;9.500e-01
7.119e-02;5.238e-01;4.809e-01;9.500e-01
8.120e-02;5.328e-01;4.886e-01;9.500e-01
9.121e-02;5.427e-01;4.970e-01;9.500e-01
1.012e-01;5.534e-01;5.060e-01;9.500e-01
1.112e-01;5.647e-01;5.154e-01;9.500e-01
1.212e-01;5.766e-01;5.252e-01;9.500e-01
1.313e-01;5.890e-01;5.353e-01;9.500e-01
1.413e-01;6.016e-01;5.456e-01;9.500e-01
1.513e-01;6.146e-01;5.560e-01;9.500e-01
1.613e-01;6.277e-01;5.665e-01;9.500e-01
1.713e-01;6.409e-01;5.771e-01;9.500e-01
1.813e-01;6.543e-01;5.877e-01;9.500e-01
1.913e-01;6.676e-01;5.982e-01;9.500e-01
2.013e-01;6.810e-01;6.086e-01;9.500e-01
2.113e-01;6.942e-01;6.190e-01;9.500e-01
2.214e-01;7.074e-01;6.293e-01;9.500e-01
2.314e-01;7.206e-01;6.395e-01;9.500e-01
2.414e-01;7.335e-01;6.495e-01;9.500e-01
2.514e-01;7.464e-01;6.595e-01;9.522e-01
2.614e-01;7.590e-01;6.692e-01;9.747e-01
2.714e-01;7.715e-01;6.788e-01;9.969e-01
2.814e-01;7.838e-01;6.883e-01;1.019e+00
2.914e-01;7.959e-01;6.976e-01;1.040e+00
3.014e-01;8.078e-01;7.067e-01;1.062e+00
3.115e-01;8.195e-01;7.157e-01;1.083e+00
3.215e-01;8.310e-01;7.245e-01;1.103e+00
3.315e-01;8.422e-01;7.331e-01;1.123e+00
3.415e-01;8.532e-01;7.416e-01;1.143e+00
3.515e-01;8.640e-01;7.499e-01;1.163e+00
3.615e-01;8.746e-01;7.580e-01;1.182e+00
3.715e-01;8.850e-01;7.660e-01;1.200e+00
3.815e-01;8.951e-01;7.738e-01;1.200e+00
3.915e-01;9.050e-01;7.815e-01;1.200e+00
4.016e-01;9.147e-01;7.890e-01;1.200e+00
4.116e-01;9.242e-01;7.963e-01;1.200e+00
4.216e-01;9.335e-01;8.035e-01;1.200e+00
4.316e-01;9.426e-01;8.106e-01;1.200e+00
4.416e-01;9.514e-01;8.175e-01;1.200e+00
4.516e-01;9.600e-01;8.242e-01;1.200e+00
4.616e-01;9.685e-01;8.308e-01;1.200e+00
4.716e-01;9.767e-01;8.373e-01;1.200e+00
4.816e-01;9.848e-01;8.436e-01;1.200e+00
4.917e-01;9.926e-01;8.498e-01;1.200e+00
5.017e-01;1.000e+00;8.559e-01;1.200e+00
5.117e-01;1.008e+00;8.618e-01;1.200e+00
5.217e-01;1.015e+00;8.676e-01;1.200e+00
5.317e-01;1.021e+00;8.721e-01;1.200e+00
5.417e-01;1.024e+00;8.747e-01;1.200e+00
5.517e-01;1.026e+00;8.756e-01;1.200e+00
5.617e-01;1.026e+00;8.752e-01;1.200e+00
5.717e-01;1.025e+00;8.736e-01;1.200e+00
5.818e-01;1.022e+00;8.710e-01;1.200e+00
5.918e-01;1.018e+00;8.675e-01;1.200e+00
6.018e-01;1.013e+00;8.634e-01;1.200e+00
6.118e-01;1.008e+00;8.587e-01;1.200e+00
6.218e-01;1.002e+00;8.536e-01;1.200e+00
6.318e-01;9.948e-01;8.480e-01;1.200e+00
6.418e-01;9.875e-01;8.422e-01;1.200e+00
6.518e-01;9.799e-01;8.362e-01;1.200e+00
6.618e-01;9.719e-01;8.299e-01;1.200e+00
6.719e-01;9.637e-01;8.236e-01;1.200e+00
6.819e-01;9.552e-01;8.171e-01;1.200e+00
6.919e-01;9.466e-01;8.106e-01;1.200e+00
7.019e-01;9.379e-01;8.041e-01;1.200e+00
7.119e-01;9.292e-01;7.976e-01;1.200e+00
7.219e-01;9.204e-01;7.910e-01;1.200e+00
7.319e-01;9.116e-01;7.845e-01;1.200e+00
7.419e-01;9.029e-01;7.781e-01;1.200e+00
7.519e-01;8.941e-01;7.717e-01;1.200e+00
7.620e-01;8.855e-01;7.654e-01;1.200e+00
7.720e-01;8.769e-01;7.592e-01;1.197e+00
7.820e-01;8.684e-01;7.531e-01;1.181e+00
7.920e-01;8.600e-01;7.470e-01;1.165e+00
8.020e-01;8.518e-01;7.410e-01;1.149e+00
8.120e-01;8.436e-01;7.352e-01;1.133e+00
8.220e-01;8.356e-01;7.294e-01;1.118e+00
8.320e-01;8.277e-01;7.237e-01;1.103e+00
8.420e-01;8.199e-01;7.182e-01;1.088e+00
8.521e-01;8.123e-01;7.127e-01;1.073e+00
8.621e-01;8.048e-01;7.074e-01;1.059e+00
8.721e-01;7.975e-01;7.021e-01;1.044e+00
8.821e-01;7.903e-01;6.970e-01;1.031e+00
8.921e-01;7.833e-01;6.919e-01;1.017e+00
9.021e-01;7.764e-01;6.870e-01;1.003e+00
9.121e-01;7.696e-01;6.821e-01;9.904e-01
9.221e-01;7.630e-01;6.774e-01;9.776e-01
9.321e-01;7.566e-01;6.727e-01;9.650e-01
9.422e-01;7.503e-01;6.681e-01;9.528e-01
9.522e-01;7.441e-01;6.637e-01;9.500e-01
9.622e-01;7.381e-01;6.593e-01;9.500e-01
9.722e-01;7.322e-01;6.550e-01;9.500e-01
9.822e-01;7.265e-01;6.508e-01;9.500e-01
9.922e-01;7.208e-01;6.467e-01;9.500e-01
1.002e+00;7.153e-01;6.427e-01;9.500e-01
1.012e+00;7.100e-01;6.388e-01;9.500e-01
1.022e+00;7.048e-01;6.349e-01;9.500e-01
1.032e+00;6.997e-01;6.312e-01;9.500e-01
1.042e+00;6.947e-01;6.275e-01;9.500e-01
1.052e+00;6.898e-01;6.239e-01;9.500e-01
1.062e+00;6.851e-01;6.204e-01;9.500e-01
1.072e+00;6.804e-01;6.169e-01;9.500e-01
1.082e+00;6.759e-01;6.135e-01;9.500e-01
1.092e+00;6.715e-01;6.102e-01;9.500e-01
1.102e+00;6.672e-01;6.070e-01;9.500e-01
1.112e+00;6.630e-01;6.038e-01;9.500e-01
1.122e+00;6.590e-01;6.007e-01;9.500e-01
1.132e+00;6.550e-01;5.977e-01;9.500e-01
1.142e+00;6.511e-01;5.947e-01;9.500e-01
1.152e+00;6.473e-01;5.906e-01;9.500e-01
1.162e+00;6.436e-01;5.865e-01;9.500e-01
1.172e+00;6.400e-01;5.826e-01;9.500e-01
1.182e+00;6.365e-01;5.788e-01;9.500e-01
1.192e+00;6.330e-01;5.752e-01;9.500e-01
1.202e+00;6.297e-01;5.716e-01;9.500e-01
1.212e+00;6.264e-01;5.681e-01;9.500e-01
1.222e+00;6.233e-01;5.648e-01;9.500e-01
1.232e+00;6.202e-01;5.615e-01;9.500e-01
1.242e+00;6.171e-01;5.583e-01;9.500e-01
1.253e+00;6.142e-01;5.553e-01;9.500e-01
1.263e+00;6.113e-01;5.523e-01;9.500e-01
1.273e+00;6.085e-01;5.494e-01;9.500e-01
1.283e+00;6.058e-01;5.466e-01;9.500e-01
1.293e+00;6.031e-01;5.439e-01;9.500e-01
1.303e+00;6.005e-01;5.413e-01;9.500e-01
1.313e+00;5.980e-01;5.387e-01;9.500e-01
1.323e+00;5.955e-01;5.363e-01;9.500e-01
1.333e+00;5.931e-01;5.339e-01;9.500e-01
1.343e+00;5.908e-01;5.315e-01;9.500e-01
1.353e+00;5.885e-01;5.293e-01;9.500e-01
1.363e+00;5.863e-01;5.271e-01;9.500e-01
1.373e+00;5.841e-01;5.250e-01;9.500e-01
1.383e+00;5.820e-01;5.230e-01;9.500e-01
1.393e+00;5.799e-01;5.210e-01;9.500e-01
1.403e+00;5.779e-01;5.191e-01;9.500e-01
1.413e+00;5.760e-01;5.172e-01;9.500e-01
1.423e+00;5.740e-01;5.154e-01;9.500e-01
1.433e+00;5.722e-01;5.137e-01;9.500e-01
1.443e+00;5.704e-01;5.120e-01;9.500e-01
1.453e+00;5.686e-01;5.103e-01;9.500e-01
1.463e+00;5.669e-01;5.087e-01;9.500e-01
1.473e+00;5.652e-01;5.072e-01;9.500e-01
1.483e+00;5.635e-01;5.057e-01;9.500e-01
1.493e+00;5.619e-01;5.043e-01;9.500e-01
1.503e+00;5.604e-01;5.029e-01;9.500e-01
1.513e+00;5.589e-01;5.015e-01;9.500e-01
1.523e+00;5.574e-01;5.002e-01;9.500e-01
1.533e+00;5.559e-01;4.989e-01;9.500e-01
1.543e+00;5.545e-01;4.977e-01;9.500e-01
1.553e+00;5.531e-01;4.965e-01;9.500e-01
1.563e+00;5.518e-01;4.953e-01;9.500e-01
1.573e+00;5.505e-01;4.942e-01;9.500e-01
1.583e+00;5.492e-01;4.931e-01;9.500e-01
1.593e+00;5.480e-01;4.921e-01;9.500e-01
1.603e+00;5.468e-01;4.911e-01;9.500e-01
1.613e+00;5.456e-01;4.901e-01;9.500e-01
1.623e+00;5.445e-01;4.891e-01;9.500e-01
1.633e+00;5.433e-01;4.882e-01;9.500e-01
1.643e+00;5.422e-01;4.873e-01;9.500e-01
1.653e+00;5.412e-01;4.865e-01;9.500e-01
1.663e+00;5.401e-01;4.856e-01;9.500e-01
1.673e+00;5.391e-01;4.848e-01;9.500e-01
1.683e+00;5.382e-01;4.840e-01;9.500e-01
1.693e+00;5.372e-01;4.833e-01;9.500e-01
1.703e+00;5.363e-01;4.825e-01;9.500e-01
1.713e+00;5.353e-01;4.818e-01;9.500e-01
1.723e+00;5.345e-01;4.811e-01;9.500e-01
1.733e+00;5.336e-01;4.804e-01;9.500e-01
1.743e+00;5.327e-01;4.798e-01;9.500e-01
1.753e+00;5.319e-01;4.792e-01;9.500e-01
1.763e+00;5.311e-01;4.786e-01;9.500e-01
1.773e+00;5.303e-01;4.780e-01;9.500e-01
1.783e+00;5.296e-01;4.774e-01;9.500e-01
1.793e+00;5.288e-01;4.768e-01;9.500e-01
1.803e+00;5.281e-01;4.763e-01;9.500e-01
1.813e+00;5.274e-01;4.758e-01;9.500e-01
1.823e+00;5.267e-01;4.753e-01;9.500e-01
1.833e+00;5.260e-01;4.748e-01;9.500e-01
1.843e+00;5.254e-01;4.743e-01;9.500e-01
1.853e+00;5.247e-01;4.739e-01;9.500e-01
1.863e+00;5.241e-01;4.734e-01;9.500e-01
1.873e+00;5.235e-01;4.730e-01;9.500e-01
1.883e+00;5.229e-01;4.726e-01;9.500e-01
1.893e+00;5.223e-01;4.722e-01;9.500e-01
1.903e+00;5.218e-01;4.718e-01;9.500e-01
1.913e+00;5.212e-01;4.714e-01;9.500e-01
1.923e+00;5.207e-01;4.711e-01;9.500e-01
1.933e+00;5.202e-01;4.707e-01;9.500e-01
1.943e+00;5.197e-01;4.704e-01;9.500e-01
1.953e+00;5.192e-01;4.701e-01;9.500e-01
1.963e+00;5.187e-01;4.697e-01;9.500e-01
1.973e+00;5.182e-01;4.694e-01;9.500e-01
1.983e+00;5.178e-01;4.691e-01;9.500e-01
1.993e+00;5.173e-01;4.688e-01;9.500e-01
2.003e+00;5.169e-01;4.686e-01;9.500e-01
2.013e+00;5.164e-01;4.683e-01;9.500e-01
2.023e+00;5.160e-01;4.680e-01;9.500e-01
2.033e+00;5.156e-01;4.678e-01;9.500e-01
2.043e+00;5.152e-01;4.675e-01;9.500e-01
2.053e+00;5.148e-01;4.673e-01;9.500e-01
2.063e+00;5.145e-01;4.671e-01;9.500e-01
2.073e+00;5.141e-01;4.668e-01;9.500e-01
2.083e+00;5.138e-01;4.666e-01;9.500e-01
2.093e+00;5.134e-01;4.664e-01;9.500e-01
2.103e+00;5.131e-01;4.662e-01;9.500e-01
2.113e+00;5.127e-01;4.660e-01;9.500e-01
2.123e+00;5.124e-01;4.658e-01;9.500e-01
2.133e+00;5.121e-01;4.656e-01;9.500e-01
2.143e+00;5.118e-01;4.654e-01;9.500e-01
2.154e+00;5.115e-01;4.653e-01;9.500e-01
2.164e+00;5.112e-01;4.651e-01;9.500e-01
2.174e+00;5.109e-01;4.649e-01;9.500e-01
2.184e+00;5.107e-01;4.648e-01;9.500e-01
2.194e+00;5.104e-01;4.646e-01;9.500e-01
2.204e+00;5.101e-01;4.645e-01;9.500e-01
2.214e+00;5.099e-01;4.643e-01;9.500e-01
2.224e+00;5.096e-01;4.642e-01;9.500e-01
2.234e+00;5.094e-01;4.641e-01;9.500e-01
2.244e+00;5.091e-01;4.639e-01;9.500e-01
2.254e+00;5.089e-01;4.638e-01;9.500e-01
2.264e+00;5.087e-01;4.637e-01;9.500e-01
2.274e+00;5.085e-01;4.636e-01;9.500e-01
2.284e+00;5.083e-01;4.635e-01;9.500e-01
2.294e+00;5.081e-01;4.634e-01;9.500e-01
2.304e+00;5.078e-01;4.632e-01;9.500e-01
2.314e+00;5.077e-01;4.631e-01;9.500e-01
2.324e+00;5.075e-01;4.630e-01;9.500e-01
2.334e+00;5.073e-01;4.629e-01;9.500e-01
2.344e+00;5.071e-01;4.629e-01;9.500e-01
2.354e+00;5.069e-01;4.628e-01;9.500e-01
2.364e+00;5.067e-01;4.627e-01;9.500e-01
2.374e+00;5.066e-01;4.626e-01;9.500e-01
2.384e+00;5.064e-01;4.625e-01;9.500e-01
2.394e+00;5.062e-01;4.624e-01;9.500e-01
2.404e+00;5.061e-01;4.624e-01;9.500e-01
2.414e+00;5.059e-01;4.623e-01;9.500e-01
2.424e+00;5.058e-01;4.622e-01;9.500e-01
2.434e+00;5.056e-01;4.621e-01;9.500e-01
2.444e+00;5.055e-01;4.621e-01;9.500e-01
2.454e+00;5.054e-01;4.620e-01;9.500e-01
2.464e+00;5.052e-01;4.619e-01;9.500e-01
2.474e+00;5.051e-01;4.619e-01;9.500e-01
2.484e+00;5.050e-01;4.618e-01;9.500e-01
2.494e+00;5.048e-01;4.618e-01;9.500e-01
2.504e+00;5.047e-01;4.617e-01;9.500e-01
2.514e+00;5.046e-01;4.616e-01;9.500e-01
2.524e+00;5.045e-01;4.616e-01;9.500e-01
2.534e+00;5.044e-01;4.615e-01;9.500e-01
2.544e+00;5.043e-01;4.615e-01;9.500e-01
2.554e+00;5.041e-01;4.614e-01;9.500e-01
2.564e+00;5.040e-01;4.614e-01;9.500e-01
2.574e+00;5.039e-01;4.614e-01;9.500e-01
2.584e+00;5.038e-01;4.613e-01;9.500e-01
2.594e+00;5.037e-01;4.613e-01;9.500e-01
2.604e+00;5.037e-01;4.612e-01;9.500e-01
2.614e+00;5.036e-01;4.612e-01;9.500e-01
2.624e+00;5.035e-01;4.612e-01;9.500e-01
2.634e+00;5.034e-01;4.611e-01;9.500e-01
2.644e+00;5.033e-01;4.611e-01;9.500e-01
2.654e+00;5.032e-01;4.610e-01;9.500e-01
2.664e+00;5.031e-01;4.610e-01;9.500e-01
2.674e+00;5.031e-01;4.610e-01;9.500e-01
2.684e+00;5.030e-01;4.610e-01;9.500e-01
2.694e+00;5.029e-01;4.609e-01;9.500e-01
2.704e+00;5.028e-01;4.609e-01;9.500e-01
2.714e+00;5.028e-01;4.609e-01;9.500e-01
2.724e+00;5.027e-01;4.608e-01;9.500e-01
2.734e+00;5.026e-01;4.608e-01;9.500e-01
2.744e+00;5.026e-01;4.608e-01;9.500e-01
2.754e+00;5.025e-01;4.608e-01;9.500e-01
2.764e+00;5.024e-01;4.607e-01;9.500e-01
2.774e+00;5.024e-01;4.607e-01;9.500e-01
2.784e+00;5.023e-01;4.607e-01;9.500e-01
2.794e+00;5.022e-01;4.607e-01;9.500e-01
2.804e+00;5.022e-01;4.606e-01;9.500e-01
2.814e+00;5.021e-01;4.606e-01;9.500e-01
2.824e+00;5.021e-01;4.606e-01;9.500e-01
2.834e+00;5.020e-01;4.606e-01;9.500e-01
2.844e+00;5.020e-01;4.606e-01;9.500e-01
2.854e+00;5.019e-01;4.606e-01;9.500e-01
2.864e+00;5.019e-01;4.605e-01;9.500e-01
2.874e+00;5.018e-01;4.605e-01;9.500e-01
2.884e+00;5.018e-01;4.605e-01;9.500e-01
2.894e+00;5.017e-01;4.605e-01;9.500e-01
2.904e+00;5.017e-01;4.605e-01;9.500e-01
2.914e+00;5.017e-01;4.605e-01;9.500e-01
2.924e+00;5.016e-01;4.604e-01;9.500e-01
2.934e+00;5.016e-01;4.604e-01;9.500e-01
2.944e+00;5.015e-01;4.604e-01;9.500e-01
2.954e+00;5.015e-01;4.604e-01;9.500e-01
2.964e+00;5.015e-01;4.604e-01;9.500e-01
2.974e+00;5.014e-01;4.604e-01;9.500e-01
2.984e+00;5.014e-01;4.604e-01;9.500e-01
2.994e+00;5.014e-01;4.604e-01;9.500e-01
3.004e+00;5.013e-01;4.603e-01;9.500e-01
3.014e+00;5.013e-01;4.603e-01;9.500e-01
3.024e+00;5.013e-01;4.603e-01;9.500e-01
3.034e+00;5.012e-01;4.603e-01;9.500e-01
3.044e+00;5.012e-01;4.603e-01;9.500e-01
3.055e+00;5.012e-01;4.603e-01;9.500e-01
3.065e+00;5.011e-01;4.603e-01;9.500e-01
3.075e+00;5.011e-01;4.603e-01;9.500e-01
3.085e+00;5.011e-01;4.603e-01;9.500e-01
3.095e+00;5.010e-01;4.603e-01;9.500e-01
3.105e+00;5.010e-01;4.602e-01;9.500e-01
3.115e+00;5.010e-01;4.602e-01;9.500e-01
3.125e+00;5.010e-01;4.602e-01;9.500e-01
3.135e+00;5.009e-01;4.602e-01;9.500e-01
3.145e+00;5.009e-01;4.602e-01;9.500e-01
3.155e+00;5.009e-01;4.602e-01;9.500e-01
3.165e+00;5.009e-01;4.602e-01;9.500e-01
3.175e+00;5.009e-01;4.602e-01;9.500e-01
3.185e+00;5.008e-01;4.602e-01;9.500e-01
3.195e+00;5.008e-01;4.602e-01;9.500e-01
3.205e+00;5.008e-01;4.602e-01;9.500e-01
3.215e+00;5.008e-01;4.602e-01;9.500e-01
3.225e+00;5.008e-01;4.602e-01;9.500e-01
3.235e+00;5.007e-01;4.602e-01;9.500e-01
3.245e+00;5.007e-01;4.602e-01;9.500e-01
3.255e+00;5.007e-01;4.602e-01;9.500e-01
3.265e+00;5.007e-01;4.601e-01;9.500e-01
3.275e+00;5.007e-01;4.601e-01;9.500e-01
3.285e+00;5.006e-01;4.601e-01;9.500e-01
3.295e+00;5.006e-01;4.601e-01;9.500e-01
3.305e+00;5.006e-01;4.601e-01;9.500e-01
3.315e+00;5.006e-01;4.601e-01;9.500e-01
3.325e+00;5.006e-01;4.601e-01;9.500e-01
3.335e+00;5.006e-01;4.601e-01;9.500e-01
3.345e+00;5.006e-01;4.601e-01;9.500e-01
3.355e+00;5.005e-01;4.601e-01;9.500e-01
3.365e+00;5.005e-01;4.601e-01;9.500e-01
3.375e+00;5.005e-01;4.601e-01;9.500e-01
3.385e+00;5.005e-01;4.601e-01;9.500e-01
3.395e+00;5.005e-01;4.601e-01;9.500e-01
3.405e+00;5.005e-01;4.601e-01;9.500e-01
3.415e+00;5.005e-01;4.601e-01;9.500e-01
3.425e+00;5.005e-01;4.601e-01;9.500e-01
3.435e+00;5.004e-01;4.601e-01;9.500e-01
3.445e+00;5.004e-01;4.601e-01;9.500e-01
3.455e+00;5.004e-01;4.601e-01;9.500e-01
3.465e+00;5.004e-01;4.601e-01;9.500e-01
3.475e+00;5.004e-01;4.601e-01;9.500e-01
3.485e+00;5.004e-01;4.601e-01;9.500e-01
3.495e+00;5.004e-01;4.601e-01;9.500e-01
3.505e+00;5.004e-01;4.601e-01;9.500e-01
3.515e+00;5.004e-01;4.601e-01;9.500e-01
3.525e+00;5.003e-01;4.601e-01;9.500e-01
3.535e+00;5.003e-01;4.601e-01;9.500e-01
3.545e+00;5.003e-01;4.601e-01;9.500e-01
3.555e+00;5.003e-01;4.601e-01;9.500e-01
3.565e+00;5.003e-01;4.601e-01;9.500e-01
3.575e+00;5.003e-01;4.601e-01;9.500e-01
3.585e+00;5.003e-01;4.601e-01;9.500e-01
3.595e+00;5.003e-01;4.601e-01;9.500e-01
3.605e+00;5.003e-01;4.600e-01;9.500e-01
3.615e+00;5.003e-01;4.600e-01;9.500e-01
3.625e+00;5.003e-01;4.600e-01;9.500e-01
3.635e+00;5.003e-01;4.600e-01;9.500e-01
3.645e+00;5.003e-01;4.600e-01;9.500e-01
3.655e+00;5.003e-01;4.600e-01;9.500e-01
3.665e+00;5.002e-01;4.600e-01;9.500e-01
3.675e+00;5.002e-01;4.600e-01;9.500e-01
3.685e+00;5.002e-01;4.600e-01;9.500e-01
3.695e+00;5.002e-01;4.600e-01;9.500e-01
3.705e+00;5.002e-01;4.600e-01;9.500e-01
3.715e+00;5.002e-01;4.600e-01;9.500e-01
3.725e+00;5.002e-01;4.600e-01;9.500e-01
3.735e+00;5.002e-01;4.600e-01;9.500e-01
3.745e+00;5.002e-01;4.600e-01;9.500e-01
3.755e+00;5.002e-01;4.600e-01;9.500e-01
3.765e+00;5.002e-01;4.600e-01;9.500e-01
3.775e+00;5.002e-01;4.600e-01;9.500e-01
3.785e+00;5.002e-01;4.600e-01;9.500e-01
3.795e+00;5.002e-01;4.600e-01;9.500e-01
3.805e+00;5.002e-01;4.600e-01;9.500e-01
3.815e+00;5.002e-01;4.600e-01;9.500e-01
3.825e+00;5.002e-01;4.600e-01;9.500e-01
3.835e+00;5.002e-01;4.600e-01;9.500e-01
3.845e+00;5.002e-01;4.600e-01;9.500e-01
3.855e+00;5.002e-01;4.600e-01;9.500e-01
3.865e+00;5.001e-01;4.600e-01;9.500e-01
3.875e+00;5.001e-01;4.600e-01;9.500e-01
3.885e+00;5.001e-01;4.600e-01;9.500e-01
3.895e+00;5.001e-01;4.600e-01;9.500e-01
3.905e+00;5.001e-01;4.600e-01;9.500e-01
3.915e+00;5.001e-01;4.600e-01;9.500e-01
3.925e+00;5.001e-01;4.600e-01;9.500e-01
3.935e+00;5.001e-01;4.600e-01;9.500e-01
