time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactiveCurrent;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_ActivePowerSetpointPu;Wind_Turbine_GEN_ReactivePowerSetpointPu;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_InjectedActiveCurrent;Wind_Turbine_GEN_InjectedReactiveCurrent
20.003247000;1.044e+00;8.328e-01;-4.445e-01;7.974e-01;-4.256e-01;1.044e+00;7.495e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;8.053e-01;4.103e-01
20.003362000;1.044e+00;8.328e-01;-4.445e-01;7.973e-01;-4.256e-01;1.044e+00;7.495e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;8.053e-01;4.103e-01
20.003478000;1.044e+00;8.327e-01;-4.445e-01;7.973e-01;-4.256e-01;1.044e+00;7.495e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;8.052e-01;4.103e-01
20.003593000;1.044e+00;8.327e-01;-4.445e-01;7.972e-01;-4.256e-01;1.044e+00;7.494e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;8.052e-01;4.103e-01
20.003708000;1.044e+00;8.326e-01;-4.445e-01;7.972e-01;-4.256e-01;1.044e+00;7.494e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;8.052e-01;4.103e-01
20.003938000;1.044e+00;8.325e-01;-4.445e-01;7.971e-01;-4.256e-01;1.044e+00;7.493e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;8.051e-01;4.103e-01
20.004146000;1.044e+00;8.325e-01;-4.445e-01;7.970e-01;-4.256e-01;1.044e+00;7.492e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;8.050e-01;4.103e-01
20.004560000;1.044e+00;8.323e-01;-4.445e-01;7.968e-01;-4.256e-01;1.044e+00;7.490e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;8.048e-01;4.103e-01
20.004768000;1.045e+00;8.322e-01;-4.445e-01;7.967e-01;-4.256e-01;1.045e+00;7.489e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;8.047e-01;4.103e-01
20.004975000;1.045e+00;8.320e-01;-4.445e-01;7.966e-01;-4.256e-01;1.045e+00;7.488e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;8.046e-01;4.103e-01
20.005183000;1.045e+00;8.319e-01;-4.445e-01;7.965e-01;-4.256e-01;1.045e+00;7.487e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;8.045e-01;4.103e-01
20.005390000;1.045e+00;8.318e-01;-4.446e-01;7.964e-01;-4.256e-01;1.045e+00;7.486e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;8.043e-01;4.103e-01
20.005597000;1.045e+00;8.317e-01;-4.446e-01;7.962e-01;-4.256e-01;1.045e+00;7.485e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;8.042e-01;4.103e-01
20.006012000;1.045e+00;8.314e-01;-4.446e-01;7.960e-01;-4.256e-01;1.045e+00;7.483e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;8.040e-01;4.103e-01
20.006427000;1.045e+00;8.312e-01;-4.446e-01;7.957e-01;-4.256e-01;1.045e+00;7.481e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;8.037e-01;4.103e-01
20.006841000;1.045e+00;8.309e-01;-4.446e-01;7.954e-01;-4.256e-01;1.045e+00;7.478e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;8.034e-01;4.103e-01
20.007256000;1.045e+00;8.306e-01;-4.446e-01;7.951e-01;-4.256e-01;1.045e+00;7.476e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;8.031e-01;4.103e-01
20.007671000;1.045e+00;8.303e-01;-4.446e-01;7.949e-01;-4.256e-01;1.045e+00;7.473e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;8.028e-01;4.103e-01
20.008086000;1.045e+00;8.300e-01;-4.446e-01;7.945e-01;-4.256e-01;1.045e+00;7.470e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;8.025e-01;4.103e-01
20.008500000;1.045e+00;8.297e-01;-4.446e-01;7.942e-01;-4.256e-01;1.045e+00;7.468e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;8.022e-01;4.103e-01
20.008915000;1.045e+00;8.294e-01;-4.446e-01;7.939e-01;-4.255e-01;1.045e+00;7.465e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;8.019e-01;4.103e-01
20.009744000;1.045e+00;8.288e-01;-4.446e-01;7.932e-01;-4.255e-01;1.045e+00;7.459e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;8.012e-01;4.103e-01
20.010491000;1.045e+00;8.281e-01;-4.446e-01;7.926e-01;-4.255e-01;1.045e+00;7.453e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;8.006e-01;4.103e-01
20.011237000;1.045e+00;8.275e-01;-4.446e-01;7.920e-01;-4.255e-01;1.045e+00;7.448e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;8.000e-01;4.103e-01
20.011984000;1.045e+00;8.269e-01;-4.446e-01;7.913e-01;-4.254e-01;1.045e+00;7.442e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.993e-01;4.102e-01
20.012730000;1.045e+00;8.263e-01;-4.446e-01;7.907e-01;-4.254e-01;1.045e+00;7.436e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.986e-01;4.102e-01
20.013477000;1.045e+00;8.256e-01;-4.446e-01;7.900e-01;-4.254e-01;1.045e+00;7.430e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.980e-01;4.102e-01
20.014223000;1.045e+00;8.249e-01;-4.446e-01;7.893e-01;-4.254e-01;1.045e+00;7.425e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.973e-01;4.102e-01
20.014970000;1.045e+00;8.243e-01;-4.446e-01;7.886e-01;-4.253e-01;1.045e+00;7.419e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.966e-01;4.102e-01
20.015716000;1.045e+00;8.236e-01;-4.446e-01;7.880e-01;-4.253e-01;1.045e+00;7.413e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.959e-01;4.102e-01
20.016463000;1.045e+00;8.230e-01;-4.445e-01;7.873e-01;-4.253e-01;1.045e+00;7.407e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.952e-01;4.102e-01
20.017209000;1.045e+00;8.223e-01;-4.445e-01;7.866e-01;-4.252e-01;1.045e+00;7.401e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.946e-01;4.102e-01
20.017956000;1.045e+00;8.217e-01;-4.445e-01;7.860e-01;-4.252e-01;1.045e+00;7.395e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.939e-01;4.102e-01
20.018702000;1.046e+00;8.210e-01;-4.445e-01;7.853e-01;-4.252e-01;1.046e+00;7.389e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.932e-01;4.102e-01
20.019449000;1.046e+00;8.204e-01;-4.445e-01;7.847e-01;-4.252e-01;1.046e+00;7.384e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.926e-01;4.102e-01
20.020195000;1.046e+00;8.198e-01;-4.445e-01;7.840e-01;-4.251e-01;1.046e+00;7.378e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.919e-01;4.102e-01
20.020942000;1.046e+00;8.192e-01;-4.445e-01;7.834e-01;-4.251e-01;1.046e+00;7.372e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.913e-01;4.102e-01
20.021688000;1.046e+00;8.185e-01;-4.445e-01;7.827e-01;-4.251e-01;1.046e+00;7.367e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.906e-01;4.102e-01
20.022435000;1.046e+00;8.179e-01;-4.445e-01;7.821e-01;-4.250e-01;1.046e+00;7.361e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.900e-01;4.102e-01
20.023181000;1.046e+00;8.173e-01;-4.445e-01;7.815e-01;-4.250e-01;1.046e+00;7.356e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.894e-01;4.102e-01
20.023928000;1.046e+00;8.168e-01;-4.445e-01;7.809e-01;-4.250e-01;1.046e+00;7.351e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.888e-01;4.102e-01
20.024674000;1.046e+00;8.162e-01;-4.445e-01;7.803e-01;-4.250e-01;1.046e+00;7.346e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.882e-01;4.102e-01
20.025674000;1.046e+00;8.154e-01;-4.445e-01;7.796e-01;-4.249e-01;1.046e+00;7.339e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.874e-01;4.103e-01
20.026674000;1.046e+00;8.147e-01;-4.445e-01;7.788e-01;-4.249e-01;1.046e+00;7.332e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.866e-01;4.103e-01
20.027674000;1.046e+00;8.140e-01;-4.445e-01;7.781e-01;-4.249e-01;1.046e+00;7.326e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.859e-01;4.103e-01
20.028674000;1.046e+00;8.133e-01;-4.445e-01;7.774e-01;-4.249e-01;1.046e+00;7.319e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.852e-01;4.103e-01
20.029674000;1.046e+00;8.126e-01;-4.445e-01;7.767e-01;-4.249e-01;1.046e+00;7.313e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.845e-01;4.103e-01
20.030674000;1.046e+00;8.120e-01;-4.445e-01;7.760e-01;-4.248e-01;1.046e+00;7.308e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.838e-01;4.103e-01
20.031674000;1.046e+00;8.113e-01;-4.445e-01;7.754e-01;-4.248e-01;1.046e+00;7.302e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.831e-01;4.103e-01
20.032674000;1.046e+00;8.107e-01;-4.445e-01;7.748e-01;-4.248e-01;1.046e+00;7.296e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.825e-01;4.103e-01
20.033674000;1.046e+00;8.101e-01;-4.445e-01;7.741e-01;-4.248e-01;1.046e+00;7.291e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.819e-01;4.104e-01
20.034674000;1.046e+00;8.095e-01;-4.445e-01;7.736e-01;-4.248e-01;1.046e+00;7.286e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.813e-01;4.104e-01
20.035674000;1.047e+00;8.090e-01;-4.445e-01;7.730e-01;-4.248e-01;1.047e+00;7.281e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.807e-01;4.104e-01
20.036674000;1.047e+00;8.085e-01;-4.446e-01;7.725e-01;-4.248e-01;1.047e+00;7.276e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.802e-01;4.104e-01
20.037674000;1.047e+00;8.079e-01;-4.446e-01;7.719e-01;-4.248e-01;1.047e+00;7.271e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.797e-01;4.104e-01
20.038674000;1.047e+00;8.074e-01;-4.446e-01;7.714e-01;-4.248e-01;1.047e+00;7.267e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.791e-01;4.105e-01
20.039674000;1.047e+00;8.070e-01;-4.446e-01;7.710e-01;-4.247e-01;1.047e+00;7.263e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.787e-01;4.105e-01
20.041674000;1.047e+00;8.061e-01;-4.446e-01;7.700e-01;-4.247e-01;1.047e+00;7.255e-01;-4.001e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.777e-01;4.105e-01
20.042674000;1.047e+00;8.056e-01;-4.446e-01;7.696e-01;-4.247e-01;1.047e+00;7.251e-01;-4.002e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.773e-01;4.105e-01
20.043674000;1.047e+00;8.052e-01;-4.446e-01;7.692e-01;-4.247e-01;1.047e+00;7.247e-01;-4.002e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.769e-01;4.106e-01
20.044674000;1.047e+00;8.048e-01;-4.446e-01;7.688e-01;-4.247e-01;1.047e+00;7.243e-01;-4.002e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.765e-01;4.106e-01
20.045674000;1.047e+00;8.044e-01;-4.446e-01;7.684e-01;-4.247e-01;1.047e+00;7.240e-01;-4.002e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.761e-01;4.106e-01
20.046674000;1.047e+00;8.041e-01;-4.447e-01;7.681e-01;-4.247e-01;1.047e+00;7.237e-01;-4.002e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.757e-01;4.106e-01
20.047674000;1.047e+00;8.037e-01;-4.447e-01;7.677e-01;-4.247e-01;1.047e+00;7.234e-01;-4.002e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.753e-01;4.106e-01
20.048674000;1.047e+00;8.034e-01;-4.447e-01;7.674e-01;-4.247e-01;1.047e+00;7.231e-01;-4.002e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.750e-01;4.107e-01
20.049674000;1.047e+00;8.031e-01;-4.447e-01;7.670e-01;-4.247e-01;1.047e+00;7.228e-01;-4.002e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.747e-01;4.107e-01
20.050674000;1.047e+00;8.028e-01;-4.447e-01;7.667e-01;-4.247e-01;1.047e+00;7.225e-01;-4.002e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.744e-01;4.107e-01
20.051674000;1.047e+00;8.025e-01;-4.447e-01;7.664e-01;-4.247e-01;1.047e+00;7.222e-01;-4.002e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.740e-01;4.107e-01
20.052674000;1.047e+00;8.022e-01;-4.447e-01;7.661e-01;-4.247e-01;1.047e+00;7.220e-01;-4.003e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.738e-01;4.107e-01
20.053674000;1.047e+00;8.019e-01;-4.447e-01;7.659e-01;-4.248e-01;1.047e+00;7.217e-01;-4.003e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.735e-01;4.107e-01
20.054674000;1.047e+00;8.016e-01;-4.447e-01;7.656e-01;-4.248e-01;1.047e+00;7.215e-01;-4.003e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.732e-01;4.108e-01
20.055674000;1.047e+00;8.014e-01;-4.448e-01;7.654e-01;-4.248e-01;1.047e+00;7.213e-01;-4.003e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.730e-01;4.108e-01
20.056674000;1.047e+00;8.012e-01;-4.448e-01;7.651e-01;-4.248e-01;1.047e+00;7.210e-01;-4.003e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.727e-01;4.108e-01
20.057674000;1.047e+00;8.009e-01;-4.448e-01;7.649e-01;-4.248e-01;1.047e+00;7.208e-01;-4.003e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.725e-01;4.108e-01
20.058674000;1.047e+00;8.007e-01;-4.448e-01;7.647e-01;-4.248e-01;1.047e+00;7.206e-01;-4.003e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.723e-01;4.108e-01
20.059674000;1.047e+00;8.005e-01;-4.448e-01;7.645e-01;-4.248e-01;1.047e+00;7.204e-01;-4.003e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.720e-01;4.108e-01
20.060674000;1.047e+00;8.003e-01;-4.448e-01;7.643e-01;-4.248e-01;1.047e+00;7.203e-01;-4.003e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.718e-01;4.108e-01
20.061674000;1.047e+00;8.001e-01;-4.448e-01;7.641e-01;-4.248e-01;1.047e+00;7.201e-01;-4.003e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.716e-01;4.109e-01
20.062674000;1.047e+00;7.999e-01;-4.448e-01;7.639e-01;-4.248e-01;1.047e+00;7.199e-01;-4.003e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.714e-01;4.109e-01
20.063674000;1.047e+00;7.997e-01;-4.448e-01;7.637e-01;-4.248e-01;1.047e+00;7.198e-01;-4.003e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.713e-01;4.109e-01
20.064674000;1.047e+00;7.996e-01;-4.448e-01;7.635e-01;-4.248e-01;1.047e+00;7.196e-01;-4.004e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.711e-01;4.109e-01
20.065674000;1.047e+00;7.994e-01;-4.448e-01;7.634e-01;-4.248e-01;1.047e+00;7.195e-01;-4.004e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.709e-01;4.109e-01
20.066674000;1.047e+00;7.992e-01;-4.449e-01;7.632e-01;-4.248e-01;1.047e+00;7.193e-01;-4.004e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.708e-01;4.109e-01
20.067674000;1.047e+00;7.991e-01;-4.449e-01;7.631e-01;-4.248e-01;1.047e+00;7.192e-01;-4.004e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.706e-01;4.109e-01
20.068674000;1.047e+00;7.989e-01;-4.449e-01;7.629e-01;-4.248e-01;1.047e+00;7.191e-01;-4.004e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.705e-01;4.109e-01
20.069674000;1.047e+00;7.988e-01;-4.449e-01;7.628e-01;-4.248e-01;1.047e+00;7.189e-01;-4.004e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.703e-01;4.109e-01
20.070674000;1.047e+00;7.987e-01;-4.449e-01;7.626e-01;-4.248e-01;1.047e+00;7.188e-01;-4.004e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.702e-01;4.110e-01
20.071674000;1.047e+00;7.986e-01;-4.449e-01;7.625e-01;-4.248e-01;1.047e+00;7.187e-01;-4.004e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.701e-01;4.110e-01
20.072674000;1.047e+00;7.984e-01;-4.449e-01;7.624e-01;-4.248e-01;1.047e+00;7.186e-01;-4.004e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.700e-01;4.110e-01
20.073674000;1.047e+00;7.983e-01;-4.449e-01;7.623e-01;-4.248e-01;1.047e+00;7.185e-01;-4.004e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.698e-01;4.110e-01
20.078674000;1.047e+00;7.978e-01;-4.449e-01;7.618e-01;-4.248e-01;1.047e+00;7.180e-01;-4.004e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.693e-01;4.110e-01
20.079674000;1.047e+00;7.977e-01;-4.449e-01;7.617e-01;-4.248e-01;1.047e+00;7.180e-01;-4.004e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.692e-01;4.110e-01
20.080674000;1.047e+00;7.977e-01;-4.449e-01;7.616e-01;-4.248e-01;1.047e+00;7.179e-01;-4.004e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.692e-01;4.110e-01
20.081674000;1.047e+00;7.976e-01;-4.449e-01;7.615e-01;-4.248e-01;1.047e+00;7.178e-01;-4.004e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.691e-01;4.110e-01
20.082674000;1.047e+00;7.975e-01;-4.449e-01;7.615e-01;-4.248e-01;1.047e+00;7.177e-01;-4.004e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.690e-01;4.110e-01
20.083674000;1.047e+00;7.974e-01;-4.449e-01;7.614e-01;-4.248e-01;1.047e+00;7.177e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.689e-01;4.111e-01
20.084674000;1.047e+00;7.974e-01;-4.450e-01;7.613e-01;-4.248e-01;1.047e+00;7.176e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.689e-01;4.111e-01
20.085674000;1.047e+00;7.973e-01;-4.450e-01;7.613e-01;-4.248e-01;1.047e+00;7.176e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.688e-01;4.111e-01
20.086674000;1.047e+00;7.972e-01;-4.450e-01;7.612e-01;-4.248e-01;1.047e+00;7.175e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.687e-01;4.111e-01
20.087674000;1.047e+00;7.972e-01;-4.450e-01;7.611e-01;-4.249e-01;1.047e+00;7.174e-01;-4.005e-01;1.000e+01;7.961e-01;-4.245e-01;-4.245e-01;7.687e-01;4.111e-01
