time;BusPDR_BUS_Voltage;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_InjectedActiveCurrent;Wind_Turbine_GEN_InjectedReactiveCurrent;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_NetworkFrequencyPu;NetworkFrequencyPu
20.05602;1.05E+00;1.81E-03;7.98E-01;1.73E-03;1.05E+00;1.05E+00;7.50E-01;1.63E-03;1.00E+01;8.08E-01;-2.23E-02;1.05E+00;5.00E+01;5.00E+01
20.05702;1.05E+00;1.85E-03;7.98E-01;1.77E-03;1.05E+00;1.05E+00;7.50E-01;1.66E-03;1.00E+01;8.08E-01;-2.24E-02;1.05E+00;5.00E+01;5.00E+01
20.05802;1.05E+00;1.89E-03;7.98E-01;1.81E-03;1.05E+00;1.05E+00;7.50E-01;1.70E-03;1.00E+01;8.08E-01;-2.24E-02;1.05E+00;5.00E+01;5.00E+01
20.06102;1.05E+00;2.01E-03;7.98E-01;1.92E-03;1.05E+00;1.05E+00;7.50E-01;1.81E-03;1.00E+01;8.08E-01;-2.25E-02;1.05E+00;5.00E+01;5.00E+01
20.06202;1.05E+00;2.05E-03;7.98E-01;1.96E-03;1.05E+00;1.05E+00;7.50E-01;1.85E-03;1.00E+01;8.08E-01;-2.26E-02;1.05E+00;5.00E+01;5.00E+01
20.06702;1.05E+00;2.26E-03;7.98E-01;2.16E-03;1.05E+00;1.05E+00;7.50E-01;2.03E-03;1.00E+01;8.08E-01;-2.28E-02;1.05E+00;5.00E+01;5.00E+01
20.06802;1.05E+00;2.30E-03;7.98E-01;2.20E-03;1.05E+00;1.05E+00;7.50E-01;2.07E-03;1.00E+01;8.08E-01;-2.28E-02;1.05E+00;5.00E+01;5.00E+01
20.07202;1.05E+00;2.46E-03;7.98E-01;2.36E-03;1.05E+00;1.05E+00;7.50E-01;2.22E-03;1.00E+01;8.08E-01;-2.30E-02;1.05E+00;5.00E+01;5.00E+01
20.07302;1.05E+00;2.51E-03;7.98E-01;2.40E-03;1.05E+00;1.05E+00;7.50E-01;2.26E-03;1.00E+01;8.08E-01;-2.30E-02;1.05E+00;5.00E+01;5.00E+01
20.07602;1.05E+00;2.63E-03;7.98E-01;2.52E-03;1.05E+00;1.05E+00;7.50E-01;2.37E-03;1.00E+01;8.08E-01;-2.31E-02;1.05E+00;5.00E+01;5.00E+01
20.07702;1.05E+00;2.67E-03;7.98E-01;2.56E-03;1.05E+00;1.05E+00;7.50E-01;2.41E-03;1.00E+01;8.08E-01;-2.31E-02;1.05E+00;5.00E+01;5.00E+01
20.07802;1.05E+00;2.72E-03;7.98E-01;2.60E-03;1.05E+00;1.05E+00;7.50E-01;2.45E-03;1.00E+01;8.08E-01;-2.32E-02;1.05E+00;5.00E+01;5.00E+01
20.08302;1.05E+00;2.93E-03;7.98E-01;2.80E-03;1.05E+00;1.05E+00;7.50E-01;2.64E-03;1.00E+01;8.08E-01;-2.34E-02;1.05E+00;5.00E+01;5.00E+01
20.08402;1.05E+00;2.97E-03;7.97E-01;2.84E-03;1.05E+00;1.05E+00;7.50E-01;2.67E-03;1.00E+01;8.08E-01;-2.34E-02;1.05E+00;5.00E+01;5.00E+01
20.08702;1.05E+00;3.10E-03;7.97E-01;2.97E-03;1.05E+00;1.05E+00;7.50E-01;2.79E-03;1.00E+01;8.08E-01;-2.35E-02;1.05E+00;5.00E+01;5.00E+01
20.08802;1.05E+00;3.14E-03;7.97E-01;3.01E-03;1.05E+00;1.05E+00;7.50E-01;2.83E-03;1.00E+01;8.08E-01;-2.36E-02;1.05E+00;5.00E+01;5.00E+01
20.08902;1.05E+00;3.19E-03;7.97E-01;3.05E-03;1.05E+00;1.05E+00;7.50E-01;2.87E-03;1.00E+01;8.08E-01;-2.36E-02;1.05E+00;5.00E+01;5.00E+01
20.09002;1.05E+00;3.23E-03;7.97E-01;3.09E-03;1.05E+00;1.05E+00;7.50E-01;2.91E-03;1.00E+01;8.08E-01;-2.37E-02;1.05E+00;5.00E+01;5.00E+01
20.09102;1.05E+00;3.27E-03;7.97E-01;3.13E-03;1.05E+00;1.05E+00;7.50E-01;2.95E-03;1.00E+01;8.08E-01;-2.37E-02;1.05E+00;5.00E+01;5.00E+01
20.09302;1.05E+00;3.36E-03;7.97E-01;3.21E-03;1.05E+00;1.05E+00;7.50E-01;3.02E-03;1.00E+01;8.08E-01;-2.38E-02;1.05E+00;5.00E+01;5.00E+01
20.09402;1.05E+00;3.40E-03;7.97E-01;3.26E-03;1.05E+00;1.05E+00;7.50E-01;3.06E-03;1.00E+01;8.08E-01;-2.38E-02;1.05E+00;5.00E+01;5.00E+01
20.09602;1.05E+00;3.49E-03;7.97E-01;3.34E-03;1.05E+00;1.05E+00;7.50E-01;3.14E-03;1.00E+01;8.08E-01;-2.39E-02;1.05E+00;5.00E+01;5.00E+01
20.09702;1.05E+00;3.53E-03;7.97E-01;3.38E-03;1.05E+00;1.05E+00;7.50E-01;3.18E-03;1.00E+01;8.08E-01;-2.40E-02;1.05E+00;5.00E+01;5.00E+01
20.10302;1.05E+00;3.80E-03;7.97E-01;3.63E-03;1.05E+00;1.05E+00;7.50E-01;3.42E-03;1.00E+01;8.08E-01;-2.42E-02;1.05E+00;5.00E+01;5.00E+01
20.10402;1.05E+00;3.84E-03;7.97E-01;3.67E-03;1.05E+00;1.05E+00;7.50E-01;3.46E-03;1.00E+01;8.08E-01;-2.42E-02;1.05E+00;5.00E+01;5.00E+01
20.10502;1.05E+00;3.89E-03;7.97E-01;3.72E-03;1.05E+00;1.05E+00;7.50E-01;3.50E-03;1.00E+01;8.08E-01;-2.43E-02;1.05E+00;5.00E+01;5.00E+01
20.10602;1.05E+00;3.93E-03;7.97E-01;3.76E-03;1.05E+00;1.05E+00;7.50E-01;3.54E-03;1.00E+01;8.08E-01;-2.43E-02;1.05E+00;5.00E+01;5.00E+01
20.11202;1.05E+00;4.20E-03;7.97E-01;4.01E-03;1.05E+00;1.05E+00;7.50E-01;3.78E-03;1.00E+01;8.08E-01;-2.46E-02;1.05E+00;5.00E+01;5.00E+01
20.11302;1.05E+00;4.24E-03;7.97E-01;4.06E-03;1.05E+00;1.05E+00;7.50E-01;3.82E-03;1.00E+01;8.08E-01;-2.46E-02;1.05E+00;5.00E+01;5.00E+01
20.11402;1.05E+00;4.29E-03;7.97E-01;4.10E-03;1.05E+00;1.05E+00;7.50E-01;3.86E-03;1.00E+01;8.08E-01;-2.47E-02;1.05E+00;5.00E+01;5.00E+01
20.11502;1.05E+00;4.33E-03;7.97E-01;4.14E-03;1.05E+00;1.05E+00;7.50E-01;3.90E-03;1.00E+01;8.07E-01;-2.47E-02;1.05E+00;5.00E+01;5.00E+01
20.11602;1.05E+00;4.38E-03;7.97E-01;4.19E-03;1.05E+00;1.05E+00;7.50E-01;3.94E-03;1.00E+01;8.07E-01;-2.47E-02;1.05E+00;5.00E+01;5.00E+01
20.11902;1.05E+00;4.51E-03;7.97E-01;4.31E-03;1.05E+00;1.05E+00;7.50E-01;4.06E-03;1.00E+01;8.07E-01;-2.49E-02;1.05E+00;5.00E+01;5.00E+01
20.12102;1.05E+00;4.60E-03;7.97E-01;4.40E-03;1.05E+00;1.05E+00;7.50E-01;4.14E-03;1.00E+01;8.07E-01;-2.50E-02;1.05E+00;5.00E+01;5.00E+01
20.12202;1.05E+00;4.65E-03;7.97E-01;4.45E-03;1.05E+00;1.05E+00;7.50E-01;4.18E-03;1.00E+01;8.07E-01;-2.50E-02;1.05E+00;5.00E+01;5.00E+01
20.12302;1.05E+00;4.69E-03;7.97E-01;4.49E-03;1.05E+00;1.05E+00;7.50E-01;4.22E-03;1.00E+01;8.07E-01;-2.50E-02;1.05E+00;5.00E+01;5.00E+01
20.12402;1.05E+00;4.74E-03;7.97E-01;4.53E-03;1.06E+00;1.05E+00;7.50E-01;4.27E-03;1.00E+01;8.07E-01;-2.51E-02;1.05E+00;5.00E+01;5.00E+01
20.13002;1.05E+00;5.01E-03;7.97E-01;4.79E-03;1.06E+00;1.05E+00;7.50E-01;4.51E-03;1.00E+01;8.07E-01;-2.53E-02;1.05E+00;5.00E+01;5.00E+01
20.13102;1.05E+00;5.06E-03;7.97E-01;4.84E-03;1.06E+00;1.05E+00;7.50E-01;4.55E-03;1.00E+01;8.07E-01;-2.54E-02;1.05E+00;5.00E+01;5.00E+01
20.13802;1.05E+00;5.38E-03;7.97E-01;5.14E-03;1.06E+00;1.05E+00;7.50E-01;4.84E-03;1.00E+01;8.07E-01;-2.57E-02;1.05E+00;5.00E+01;5.00E+01
20.13902;1.05E+00;5.43E-03;7.97E-01;5.19E-03;1.06E+00;1.05E+00;7.50E-01;4.88E-03;1.00E+01;8.07E-01;-2.57E-02;1.05E+00;5.00E+01;5.00E+01
20.14002;1.05E+00;5.47E-03;7.97E-01;5.23E-03;1.06E+00;1.05E+00;7.50E-01;4.93E-03;1.00E+01;8.07E-01;-2.58E-02;1.05E+00;5.00E+01;5.00E+01
20.14602;1.05E+00;5.75E-03;7.97E-01;5.50E-03;1.06E+00;1.05E+00;7.50E-01;5.18E-03;1.00E+01;8.07E-01;-2.60E-02;1.05E+00;5.00E+01;5.00E+01
20.14702;1.05E+00;5.80E-03;7.97E-01;5.54E-03;1.06E+00;1.05E+00;7.50E-01;5.22E-03;1.00E+01;8.07E-01;-2.61E-02;1.05E+00;5.00E+01;5.00E+01
20.14802;1.05E+00;5.84E-03;7.97E-01;5.58E-03;1.06E+00;1.05E+00;7.50E-01;5.26E-03;1.00E+01;8.07E-01;-2.61E-02;1.05E+00;5.00E+01;5.00E+01
20.15402;1.05E+00;6.12E-03;7.97E-01;5.85E-03;1.06E+00;1.05E+00;7.50E-01;5.51E-03;1.00E+01;8.07E-01;-2.64E-02;1.05E+00;5.00E+01;5.00E+01
20.15502;1.05E+00;6.17E-03;7.97E-01;5.90E-03;1.06E+00;1.05E+00;7.50E-01;5.55E-03;1.00E+01;8.07E-01;-2.64E-02;1.05E+00;5.00E+01;5.00E+01
20.15602;1.05E+00;6.22E-03;7.97E-01;5.94E-03;1.06E+00;1.05E+00;7.50E-01;5.60E-03;1.00E+01;8.07E-01;-2.65E-02;1.05E+00;5.00E+01;5.00E+01
20.15702;1.05E+00;6.26E-03;7.97E-01;5.99E-03;1.06E+00;1.05E+00;7.50E-01;5.64E-03;1.00E+01;8.07E-01;-2.65E-02;1.05E+00;5.00E+01;5.00E+01
20.16202;1.05E+00;6.50E-03;7.97E-01;6.21E-03;1.06E+00;1.05E+00;7.50E-01;5.85E-03;1.00E+01;8.07E-01;-2.67E-02;1.05E+00;5.00E+01;5.00E+01
20.16302;1.05E+00;6.55E-03;7.97E-01;6.25E-03;1.06E+00;1.05E+00;7.50E-01;5.89E-03;1.00E+01;8.07E-01;-2.68E-02;1.05E+00;5.00E+01;5.00E+01
20.16402;1.05E+00;6.59E-03;7.97E-01;6.30E-03;1.06E+00;1.05E+00;7.50E-01;5.93E-03;1.00E+01;8.07E-01;-2.68E-02;1.05E+00;5.00E+01;5.00E+01
20.16502;1.05E+00;6.64E-03;7.97E-01;6.34E-03;1.06E+00;1.05E+00;7.50E-01;5.98E-03;1.00E+01;8.07E-01;-2.69E-02;1.05E+00;5.00E+01;5.00E+01
20.17002;1.05E+00;6.88E-03;7.97E-01;6.57E-03;1.06E+00;1.05E+00;7.50E-01;6.19E-03;1.00E+01;8.07E-01;-2.71E-02;1.05E+00;5.00E+01;5.00E+01
20.17102;1.05E+00;6.92E-03;7.97E-01;6.61E-03;1.06E+00;1.05E+00;7.50E-01;6.23E-03;1.00E+01;8.07E-01;-2.71E-02;1.05E+00;5.00E+01;5.00E+01
20.17202;1.05E+00;6.97E-03;7.97E-01;6.66E-03;1.06E+00;1.05E+00;7.50E-01;6.27E-03;1.00E+01;8.07E-01;-2.72E-02;1.05E+00;5.00E+01;5.00E+01
20.17302;1.05E+00;7.02E-03;7.96E-01;6.71E-03;1.06E+00;1.05E+00;7.50E-01;6.32E-03;1.00E+01;8.07E-01;-2.72E-02;1.05E+00;5.00E+01;5.00E+01
20.17702;1.05E+00;7.21E-03;7.96E-01;6.89E-03;1.06E+00;1.05E+00;7.50E-01;6.49E-03;1.00E+01;8.07E-01;-2.74E-02;1.05E+00;5.00E+01;5.00E+01
20.17802;1.05E+00;7.26E-03;7.96E-01;6.93E-03;1.06E+00;1.05E+00;7.50E-01;6.53E-03;1.00E+01;8.07E-01;-2.75E-02;1.05E+00;5.00E+01;5.00E+01
20.18002;1.05E+00;7.35E-03;7.96E-01;7.02E-03;1.06E+00;1.05E+00;7.50E-01;6.62E-03;1.00E+01;8.07E-01;-2.75E-02;1.05E+00;5.00E+01;5.00E+01
20.18102;1.05E+00;7.40E-03;7.96E-01;7.07E-03;1.06E+00;1.05E+00;7.50E-01;6.66E-03;1.00E+01;8.07E-01;-2.76E-02;1.05E+00;5.00E+01;5.00E+01
20.18502;1.05E+00;7.59E-03;7.96E-01;7.25E-03;1.06E+00;1.05E+00;7.50E-01;6.83E-03;1.00E+01;8.07E-01;-2.78E-02;1.05E+00;5.00E+01;5.00E+01
20.18602;1.05E+00;7.64E-03;7.96E-01;7.30E-03;1.06E+00;1.05E+00;7.50E-01;6.87E-03;1.00E+01;8.07E-01;-2.78E-02;1.05E+00;5.00E+01;5.00E+01
20.18802;1.05E+00;7.73E-03;7.96E-01;7.39E-03;1.06E+00;1.05E+00;7.50E-01;6.96E-03;1.00E+01;8.07E-01;-2.79E-02;1.05E+00;5.00E+01;5.00E+01
20.18902;1.05E+00;7.78E-03;7.96E-01;7.43E-03;1.06E+00;1.05E+00;7.50E-01;7.00E-03;1.00E+01;8.07E-01;-2.79E-02;1.05E+00;5.00E+01;5.00E+01
20.19302;1.05E+00;7.97E-03;7.96E-01;7.61E-03;1.06E+00;1.05E+00;7.50E-01;7.18E-03;1.00E+01;8.07E-01;-2.81E-02;1.05E+00;5.00E+01;5.00E+01
20.19402;1.05E+00;8.02E-03;7.96E-01;7.66E-03;1.06E+00;1.05E+00;7.50E-01;7.22E-03;1.00E+01;8.06E-01;-2.82E-02;1.05E+00;5.00E+01;5.00E+01
20.19602;1.05E+00;8.12E-03;7.96E-01;7.75E-03;1.06E+00;1.05E+00;7.50E-01;7.31E-03;1.00E+01;8.06E-01;-2.83E-02;1.05E+00;5.00E+01;5.00E+01
20.19702;1.05E+00;8.16E-03;7.96E-01;7.80E-03;1.06E+00;1.05E+00;7.50E-01;7.35E-03;1.00E+01;8.06E-01;-2.83E-02;1.05E+00;5.00E+01;5.00E+01
20.19802;1.05E+00;8.21E-03;7.96E-01;7.84E-03;1.06E+00;1.05E+00;7.50E-01;7.39E-03;1.00E+01;8.06E-01;-2.83E-02;1.05E+00;5.00E+01;5.00E+01
20.20002;1.05E+00;8.31E-03;7.96E-01;7.93E-03;1.06E+00;1.05E+00;7.50E-01;7.48E-03;1.00E+01;8.06E-01;-2.84E-02;1.05E+00;5.00E+01;5.00E+01
20.20102;1.05E+00;8.36E-03;7.96E-01;7.98E-03;1.06E+00;1.05E+00;7.50E-01;7.52E-03;1.00E+01;8.06E-01;-2.85E-02;1.05E+00;5.00E+01;5.00E+01
20.20402;1.05E+00;8.50E-03;7.96E-01;8.12E-03;1.06E+00;1.05E+00;7.50E-01;7.65E-03;1.00E+01;8.06E-01;-2.86E-02;1.05E+00;5.00E+01;5.00E+01
20.20502;1.05E+00;8.55E-03;7.96E-01;8.16E-03;1.06E+00;1.05E+00;7.50E-01;7.70E-03;1.00E+01;8.06E-01;-2.87E-02;1.05E+00;5.00E+01;5.00E+01
20.20702;1.05E+00;8.65E-03;7.96E-01;8.26E-03;1.06E+00;1.05E+00;7.50E-01;7.78E-03;1.00E+01;8.06E-01;-2.88E-02;1.05E+00;5.00E+01;5.00E+01
20.20802;1.05E+00;8.69E-03;7.96E-01;8.30E-03;1.06E+00;1.05E+00;7.50E-01;7.83E-03;1.00E+01;8.06E-01;-2.88E-02;1.05E+00;5.00E+01;5.00E+01
20.21202;1.05E+00;8.89E-03;7.96E-01;8.49E-03;1.06E+00;1.05E+00;7.50E-01;8.00E-03;1.00E+01;8.06E-01;-2.90E-02;1.05E+00;5.00E+01;5.00E+01
20.21302;1.05E+00;8.94E-03;7.96E-01;8.53E-03;1.06E+00;1.05E+00;7.50E-01;8.04E-03;1.00E+01;8.06E-01;-2.90E-02;1.05E+00;5.00E+01;5.00E+01
20.21502;1.05E+00;9.03E-03;7.96E-01;8.62E-03;1.06E+00;1.05E+00;7.50E-01;8.13E-03;1.00E+01;8.06E-01;-2.91E-02;1.05E+00;5.00E+01;5.00E+01
20.21602;1.05E+00;9.08E-03;7.96E-01;8.67E-03;1.06E+00;1.05E+00;7.50E-01;8.17E-03;1.00E+01;8.06E-01;-2.92E-02;1.05E+00;5.00E+01;5.00E+01
20.21902;1.05E+00;9.23E-03;7.96E-01;8.81E-03;1.06E+00;1.05E+00;7.50E-01;8.30E-03;1.00E+01;8.06E-01;-2.93E-02;1.05E+00;5.00E+01;5.00E+01
20.22002;1.05E+00;9.27E-03;7.96E-01;8.85E-03;1.06E+00;1.05E+00;7.50E-01;8.35E-03;1.00E+01;8.06E-01;-2.93E-02;1.05E+00;5.00E+01;5.00E+01
20.22102;1.05E+00;9.32E-03;7.96E-01;8.90E-03;1.06E+00;1.05E+00;7.50E-01;8.39E-03;1.00E+01;8.06E-01;-2.94E-02;1.05E+00;5.00E+01;5.00E+01
20.22202;1.05E+00;9.37E-03;7.96E-01;8.95E-03;1.06E+00;1.05E+00;7.50E-01;8.44E-03;1.00E+01;8.06E-01;-2.94E-02;1.05E+00;5.00E+01;5.00E+01
20.22302;1.05E+00;9.42E-03;7.96E-01;8.99E-03;1.06E+00;1.05E+00;7.50E-01;8.48E-03;1.00E+01;8.06E-01;-2.95E-02;1.05E+00;5.00E+01;5.00E+01
20.22802;1.05E+00;9.66E-03;7.96E-01;9.22E-03;1.06E+00;1.05E+00;7.50E-01;8.70E-03;1.00E+01;8.06E-01;-2.97E-02;1.05E+00;5.00E+01;5.00E+01
20.22902;1.05E+00;9.71E-03;7.96E-01;9.27E-03;1.06E+00;1.05E+00;7.50E-01;8.74E-03;1.00E+01;8.06E-01;-2.98E-02;1.05E+00;5.00E+01;5.00E+01
20.23002;1.05E+00;9.76E-03;7.96E-01;9.32E-03;1.06E+00;1.05E+00;7.50E-01;8.78E-03;1.00E+01;8.06E-01;-2.98E-02;1.05E+00;5.00E+01;5.00E+01
20.23602;1.05E+00;1.01E-02;7.96E-01;9.59E-03;1.06E+00;1.05E+00;7.50E-01;9.05E-03;1.00E+01;8.06E-01;-3.01E-02;1.05E+00;5.00E+01;5.00E+01
20.23702;1.05E+00;1.01E-02;7.96E-01;9.64E-03;1.06E+00;1.05E+00;7.50E-01;9.09E-03;1.00E+01;8.06E-01;-3.01E-02;1.05E+00;5.00E+01;5.00E+01
20.23802;1.05E+00;1.02E-02;7.96E-01;9.69E-03;1.06E+00;1.05E+00;7.50E-01;9.14E-03;1.00E+01;8.06E-01;-3.02E-02;1.05E+00;5.00E+01;5.00E+01
20.24302;1.05E+00;1.04E-02;7.96E-01;9.92E-03;1.06E+00;1.05E+00;7.50E-01;9.35E-03;1.00E+01;8.06E-01;-3.04E-02;1.05E+00;5.00E+01;5.00E+01
20.24402;1.05E+00;1.04E-02;7.96E-01;9.97E-03;1.06E+00;1.05E+00;7.50E-01;9.40E-03;1.00E+01;8.06E-01;-3.04E-02;1.05E+00;5.00E+01;5.00E+01
20.24502;1.05E+00;1.05E-02;7.96E-01;1.00E-02;1.06E+00;1.05E+00;7.50E-01;9.44E-03;1.00E+01;8.06E-01;-3.05E-02;1.05E+00;5.00E+01;5.00E+01
20.24602;1.05E+00;1.05E-02;7.96E-01;1.01E-02;1.06E+00;1.05E+00;7.50E-01;9.49E-03;1.00E+01;8.06E-01;-3.05E-02;1.05E+00;5.00E+01;5.00E+01
20.25102;1.05E+00;1.08E-02;7.96E-01;1.03E-02;1.06E+00;1.05E+00;7.50E-01;9.71E-03;1.00E+01;8.06E-01;-3.08E-02;1.05E+00;5.00E+01;5.00E+01
20.25202;1.05E+00;1.08E-02;7.95E-01;1.03E-02;1.06E+00;1.05E+00;7.50E-01;9.75E-03;1.00E+01;8.06E-01;-3.08E-02;1.05E+00;5.00E+01;5.00E+01
20.25802;1.05E+00;1.11E-02;7.95E-01;1.06E-02;1.06E+00;1.05E+00;7.50E-01;1.00E-02;1.00E+01;8.06E-01;-3.11E-02;1.05E+00;5.00E+01;5.00E+01
20.25902;1.05E+00;1.12E-02;7.95E-01;1.07E-02;1.06E+00;1.05E+00;7.50E-01;1.01E-02;1.00E+01;8.06E-01;-3.11E-02;1.05E+00;5.00E+01;5.00E+01
20.26002;1.05E+00;1.12E-02;7.95E-01;1.07E-02;1.06E+00;1.05E+00;7.50E-01;1.01E-02;1.00E+01;8.06E-01;-3.12E-02;1.05E+00;5.00E+01;5.00E+01
20.26502;1.05E+00;1.15E-02;7.95E-01;1.09E-02;1.06E+00;1.05E+00;7.50E-01;1.03E-02;1.00E+01;8.06E-01;-3.14E-02;1.05E+00;5.00E+01;5.00E+01
20.26602;1.05E+00;1.15E-02;7.95E-01;1.10E-02;1.06E+00;1.05E+00;7.50E-01;1.04E-02;1.00E+01;8.05E-01;-3.14E-02;1.05E+00;5.00E+01;5.00E+01
20.26702;1.05E+00;1.16E-02;7.95E-01;1.10E-02;1.06E+00;1.05E+00;7.50E-01;1.04E-02;1.00E+01;8.05E-01;-3.15E-02;1.05E+00;5.00E+01;5.00E+01
