time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ReactiveCurrent;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_IpInjTerminal;Wind_Turbine_GEN_IqInjTerminal;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Wind_Turbine_GEN_NetworkFrequencyPu;Wind_Turbine_GEN_InjectedCurrent;NetworkFrequencyPu
10.638834;0.899197225;0.599986872;1.73E-07;5.23E-07;10.00000023;0.657990659;-0.165112001;1.044824536;0.899675394;1.000001868;0.678364546;0.999990267
10.676218;0.663235296;0.600014763;6.61E-07;1.67E-06;9.999895105;0.733352913;-0.555111003;1.044799857;0.664050262;0.99999333;0.919745306;0.999999911
10.696773;0.532719301;0.60000632;-5.46E-07;-7.53E-07;9.999882004;0.733827943;-0.879068001;1.044802578;0.533994881;1.000004402;1.145091442;1.000008867
10.73196;0.479623339;0.600000826;1.02E-06;2.17E-06;10.00007864;0.69988292;-1.061995;1.044813335;0.481237925;1.000003668;1.271851824;0.999995671
10.764241;0.471286235;0.60000055;1.25E-06;2.46E-06;10.00009027;0.694230727;-1.092438998;1.044825803;0.472962363;1.000010012;1.294356083;0.999990438
10.800385;0.469575616;0.600001963;2.88E-07;6.07E-07;10.00009849;0.693049025;-1.09876;1.044836985;0.471263805;0.999997524;1.299074172;1.000001555
10.836528;0.469303341;0.599997062;2.86E-07;8.45E-07;10.00002351;0.692861312;-1.099797002;1.044816484;0.470983263;0.999994307;1.299839545;1.000014729
10.872671;0.469261272;0.600000614;1.91E-06;3.12E-06;10.00008105;0.692828392;-1.099967004;1.044800323;0.470939419;0.99999975;1.299957244;1.000024383
10.908815;0.469246589;0.59999082;1.99E-06;3.63E-06;9.999971951;0.69281422;-1.099995004;1.044803437;0.470935867;0.999994567;1.299988514;1.000000204
10.944958;0.469238413;0.599993745;8.00E-07;1.55E-06;9.999906507;0.692812423;-1.099999;1.044814121;0.470938126;1.000000315;1.299998645;1.000003848
10.981101;0.46924782;0.599991166;9.49E-07;1.96E-06;9.99985599;0.692822218;-1.099999998;1.044812721;0.470937182;1.00000203;1.299987994;1.000011171
11.017244;0.469250361;0.599997312;9.49E-07;2.41E-06;9.999920938;0.692831498;-1.100000001;1.044802226;0.47093411;0.999986646;1.299976441;1.00001066
11.053388;0.46924051;0.599999798;8.15E-07;1.94E-06;10.00009548;0.692822573;-1.100000001;1.044801148;0.470928902;0.99997774;1.29999482;0.99999484
11.089531;0.46923908;0.600007143;1.84E-06;3.59E-06;10.00006079;0.692821733;-1.1;1.04480634;0.470928855;0.999991469;1.300007033;0.999983986
11.126051;0.469250134;0.600005516;1.34E-06;2.51E-06;9.999987456;0.692817409;-1.100000001;1.044804977;0.47093636;1.000000777;1.299997415;0.9999918
11.162194;0.469249715;0.600002119;1.24E-06;1.87E-06;10.00007208;0.692815213;-1.100000004;1.044808478;0.47093243;0.999980732;1.299990501;1.000007279
11.198337;0.469240125;0.600001391;1.23E-06;2.20E-06;9.999975331;0.692812994;-1.100000005;1.044818556;0.470934876;0.999980888;1.300012633;0.999996054
11.234481;0.469241658;0.59999143;1.33E-06;3.45E-06;9.999977449;0.692813309;-1.1;1.04482191;0.470934308;0.999991054;1.300010537;0.999998229
11.270624;0.469244502;0.599993076;1.14E-06;1.82E-06;10.00008504;0.692817506;-1.099999996;1.044825787;0.470933664;1.000000332;1.299985008;1.000002025
11.306767;0.469243268;0.600003648;7.09E-07;5.62E-07;10.00002281;0.692814332;-1.099999998;1.044821486;0.470935958;1.000006097;1.300001644;1.000008975
11.342911;0.469247275;0.600012997;8.43E-07;1.92E-06;9.999863204;0.692812635;-1.099999997;1.044820337;0.470939388;1.000015671;1.300010916;1.000006258
11.379054;0.469249569;0.600010078;1.01E-06;1.91E-06;10.00000141;0.692811804;-1.099999996;1.044821044;0.470936348;1.000010759;1.300004021;1.000006416
11.415197;0.469245103;0.60000127;1.07E-06;2.70E-06;10.00010659;0.692822109;-1.099999998;1.044806858;0.470938356;1.000008575;1.30001392;1.000000823
11.45134;0.469244798;0.600000978;5.46E-07;2.40E-06;10.00007538;0.692812809;-1.099999998;1.044800485;0.47093949;1.000012444;1.300005326;0.999993852
11.487484;0.469249648;0.600001445;5.93E-07;1.20E-06;10.0000001;0.692808082;-1.099999999;1.044809999;0.470939695;1.000002028;1.299994311;1.000005439
11.523627;0.469250443;0.600000911;9.90E-07;1.52E-06;10.00001184;0.69282364;-1.099999998;1.044810119;0.470940051;0.999994129;1.299997711;1.000000052
11.55977;0.469245492;0.599995084;1.23E-06;2.52E-06;9.999933183;0.692832163;-1.100000001;1.04481028;0.470938595;0.999998705;1.299987982;1.000001381
11.595914;0.469240224;0.599995629;1.44E-06;3.20E-06;9.999929295;0.692825146;-1.100000001;1.044821533;0.470939151;0.999980503;1.300002135;1.00000231
11.632057;0.469243316;0.600009018;1.21E-06;2.60E-06;9.999976733;0.692817528;-1.100000001;1.044825713;0.470937383;0.999986145;1.300023284;0.999998667
11.6682;0.469244848;0.600005752;8.29E-07;1.76E-06;9.999940935;0.692824861;-1.099999999;1.044814304;0.470928471;1.00000026;1.300011483;1.000015219
11.699261;0.469247135;0.59999411;-5.23E-07;-1.23E-06;10.00002265;0.692823213;-1.099999996;1.044815177;0.4709268;0.999998283;1.299994843;1.000014373
11.717333;0.469245312;0.599991184;-5.23E-08;1.84E-07;10.00001376;0.692824059;-1.099999998;1.044815225;0.470930362;0.999999517;1.299990382;1.000012438
11.735404;0.469244017;0.599991867;8.17E-08;7.64E-07;9.999900501;0.692824155;-1.100000001;1.044808617;0.470932823;0.999999812;1.299982454;0.999987463
11.753476;0.469248646;0.599996172;1.11E-07;6.94E-07;9.999961026;0.692822768;-1.099999999;1.044813897;0.470935577;0.999999936;1.299991932;0.99999789
11.771547;0.469248569;0.59999568;-7.43E-07;-3.42E-07;9.99990283;0.692822104;-1.099999996;1.044818942;0.470940619;1.000004909;1.300005806;0.999986557
11.789619;0.469245488;0.599998242;1.74E-07;1.01E-06;9.999931003;0.69281984;-1.099999999;1.0448141;0.470932335;0.999999439;1.300001608;0.999990625
11.807691;0.469239112;0.59999887;-3.10E-08;4.14E-07;9.999856149;0.692831197;-1.099999996;1.044810127;0.47092868;0.999997645;1.299997876;0.999997631
11.825762;0.46923807;0.600006548;4.54E-07;1.05E-06;9.999870314;0.692820556;-1.100000003;1.044812336;0.470928896;0.999985437;1.299994218;1.00000436
11.843834;0.469241077;0.600003818;-5.97E-07;-6.64E-07;9.999986602;0.692814552;-1.099999997;1.044813971;0.470936482;0.999979433;1.299991744;1.00001133
11.861906;0.469244936;0.600002221;4.72E-07;1.77E-06;9.999983921;0.692810693;-1.099999998;1.044803332;0.470940774;1.000004315;1.300008992;0.999999047
11.879977;0.469250003;0.600004711;-4.18E-07;2.18E-07;9.999876316;0.692815516;-1.1;1.044808239;0.470936103;0.999987939;1.300009808;1.000002368
11.898049;0.46925312;0.599999402;-5.59E-08;-1.46E-07;9.999828542;0.692820085;-1.100000001;1.044813674;0.470927929;0.999992747;1.300014264;1.000004917
11.916121;0.469246965;0.599997036;7.74E-07;3.62E-07;9.999864172;0.692819095;-1.100000004;1.04480518;0.470932345;1.000001857;1.299993755;1.000011078
11.934192;0.469244245;0.600000977;5.31E-07;8.14E-07;9.999966893;0.692816397;-1.100000003;1.044823539;0.470937732;1.000002912;1.299991057;1.000005387
11.952264;0.469249448;0.60000276;-7.19E-07;-9.67E-07;10.00001887;0.692818476;-1.100000006;1.044838506;0.470933079;0.99999695;1.300003996;1.000010774
11.970336;0.469247515;0.59999431;-3.99E-07;-2.29E-06;10.00014147;0.692813752;-1.100000005;1.04482946;0.470932652;0.999992794;1.30000051;1.000004923
11.988407;0.469246922;0.599995374;4.22E-07;-6.34E-08;9.999929893;0.692826148;-1.100000002;1.04482113;0.470932178;1.000002474;1.299989955;0.999992181
12.006479;0.469248095;0.600006359;4.46E-08;1.80E-07;9.999845886;0.692827981;-1.1;1.044815904;0.47094371;0.999999517;1.299994924;1.000016536
12.024551;0.469248182;0.600009851;3.97E-07;7.46E-07;9.99986417;0.692826743;-1.1;1.04481434;0.470941226;0.999997678;1.300010108;1.00001274
12.042622;0.469249396;0.600000823;1.01E-07;3.96E-08;9.999931201;0.692823201;-1.100000001;1.044804479;0.470929636;1.000002195;1.30000737;1.000008246
12.060694;0.469249371;0.59999765;3.94E-07;2.68E-07;10.00005134;0.692823339;-1.100000001;1.044821495;0.470931426;1.00001136;1.30000406;1.000008818
12.078765;0.469245991;0.59999457;-6.06E-07;-1.50E-06;9.999981111;0.692820674;-1.100000003;1.044816776;0.470938237;1.000001182;1.299996868;1.000006147
12.096837;0.469246921;0.599996963;-2.54E-07;-7.34E-07;10.00007166;0.692818708;-1.100000006;1.044805238;0.470938944;1.000004433;1.299986379;1.000006391
12.114909;0.469243548;0.600005656;-5.19E-07;-8.83E-07;10.00017446;0.692825397;-1.1;1.044808984;0.470938736;1.000001991;1.299991045;0.999994996
12.13298;0.469249407;0.600008917;-3.08E-07;-5.69E-07;10.00003308;0.692822952;-1.1;1.044797295;0.470934865;1.000005287;1.299985593;0.999990698
12.151052;0.469255942;0.600000771;2.69E-07;1.19E-06;9.999950206;0.692810834;-1.100000004;1.044809263;0.470932234;1.00001197;1.299997042;1.000001297
12.169124;0.469253827;0.599997584;-1.07E-06;-2.07E-06;10.00001449;0.692813319;-1.100000003;1.044829711;0.470933597;1.000004419;1.299997197;1.000000312
12.187195;0.469246711;0.599996341;5.97E-07;1.32E-06;9.999897008;0.692822357;-1.100000001;1.044810462;0.470936162;0.999995443;1.300010251;0.999997899
12.205267;0.469243703;0.599990494;7.53E-09;8.63E-07;9.999870412;0.692824725;-1.100000001;1.044810143;0.47093016;0.999995591;1.300007893;1.000001219
12.223339;0.469244568;0.599992883;-9.45E-08;7.80E-07;9.999959582;0.692817969;-1.100000002;1.044804296;0.470931504;0.999991596;1.299998242;1.000009177
12.24141;0.469242317;0.599997846;-1.71E-07;-4.37E-07;9.999990788;0.692823451;-1.100000004;1.044808335;0.470936327;0.999986984;1.300002673;1.000004358
12.259482;0.46924501;0.600002852;-2.67E-07;-1.08E-08;9.999960461;0.692828556;-1.100000003;1.044808204;0.470937608;0.999989197;1.300003582;0.999999622
12.277554;0.469246396;0.600004511;6.99E-07;1.02E-06;10.00004587;0.692822954;-1.100000004;1.044819989;0.470938377;0.99999209;1.299996356;1.000015619
12.295625;0.469249574;0.600002922;-6.19E-07;-1.02E-06;10.00017175;0.692817554;-1.100000005;1.044825563;0.47093801;0.999997817;1.299995629;1.000020098
12.313697;0.469249611;0.599999824;2.03E-07;1.41E-06;10.00013433;0.692816277;-1.100000005;1.044815528;0.470932649;0.999997284;1.300005307;1.000014272
12.331769;0.469244467;0.60000049;5.48E-07;1.06E-06;9.999987911;0.692820389;-1.100000003;1.044813908;0.470942773;1.000000773;1.300012224;0.999991004
12.34984;0.469243209;0.60000046;4.83E-07;1.02E-06;9.999891846;0.69282171;-1.100000001;1.04481676;0.470939565;1.000002763;1.300004411;0.999994102
12.367912;0.469250548;0.599998362;2.05E-07;8.86E-07;10.00002905;0.69281314;-1.100000003;1.044817652;0.470934432;1.000002386;1.300007008;0.999996064
12.385983;0.469250467;0.599989511;-2.97E-07;-2.03E-07;10.0001216;0.692812898;-1.100000001;1.044811788;0.470928136;0.999997957;1.300009834;0.999990749
12.404055;0.469247565;0.599997235;8.55E-07;2.21E-06;10.00003773;0.692817418;-1.099999996;1.044819373;0.470924095;0.9999959;1.300000586;0.999992259
12.422127;0.469250649;0.600000797;-4.70E-07;-3.51E-07;9.999920114;0.692814904;-1.099999999;1.044840644;0.470927577;0.999987814;1.299987497;0.999994071
12.440198;0.469247321;0.600005098;-5.57E-08;8.05E-07;9.999998986;0.692824929;-1.099999999;1.04483218;0.470937855;0.999981502;1.30000361;1.000006444
12.45827;0.469248013;0.600000955;-1.02E-06;-1.20E-06;9.999906348;0.692825548;-1.100000001;1.044821668;0.470944699;1.00000269;1.300001853;1.000002036
12.476342;0.469243029;0.599993603;4.23E-07;1.48E-06;9.99998486;0.692820303;-1.1;1.044822207;0.47093823;1.000002184;1.29999647;1.00000086
12.494413;0.469246459;0.600004311;-3.94E-07;-1.40E-06;10.00011025;0.692820414;-1.099999998;1.044812583;0.470939067;0.999988294;1.299990588;0.999996874
12.512485;0.469247071;0.600009133;1.03E-06;1.58E-06;9.999945004;0.692820222;-1.099999996;1.044809025;0.47094285;0.999993716;1.300003247;0.999993253
12.530557;0.469248619;0.599999954;6.29E-07;1.24E-06;9.999916927;0.692816242;-1.099999997;1.044812653;0.470940766;1.000000596;1.300016935;0.999997591
12.548628;0.469245518;0.600001093;8.17E-08;1.84E-07;10.0000278;0.692816798;-1.100000002;1.044815077;0.470936567;1.000010291;1.299995013;0.999995046
12.5667;0.469241294;0.600005274;8.45E-07;2.02E-06;10.00009159;0.692817607;-1.100000005;1.044823797;0.470928695;1.000004243;1.300000933;1.000003655
12.584772;0.469251978;0.599999555;-5.97E-07;-7.87E-07;9.99999808;0.69281761;-1.100000003;1.044823525;0.470928606;1.000011962;1.300012424;1.000004464
12.602843;0.469252157;0.599999711;4.82E-07;9.18E-07;9.999980429;0.692820817;-1.099999999;1.044809278;0.470936564;0.999999831;1.300002249;1.000002509
12.620915;0.469249738;0.600002263;-2.24E-07;-6.28E-07;10.00008871;0.692821215;-1.099999996;1.044810603;0.470938082;1.000004812;1.299993739;1.000000678
12.638986;0.469248673;0.599997389;5.24E-07;9.60E-07;10.0000781;0.692817161;-1.099999995;1.044808854;0.470944797;1.00000732;1.30001615;0.99999911
12.657058;0.469238072;0.600000845;4.48E-07;1.11E-06;10.00009585;0.692810863;-1.100000001;1.044816252;0.47094137;0.999993963;1.300011079;0.999997168
12.67513;0.469237899;0.599993494;-9.76E-07;-1.52E-06;10.0000149;0.69281329;-1.1;1.044826474;0.470937197;1.000003449;1.300002551;0.999993985
12.693201;0.469247832;0.599999831;-4.22E-07;-1.02E-06;10.00004436;0.692808794;-1.099999997;1.044821575;0.470934023;1.000001957;1.299989471;1.000000399
12.711273;0.469246544;0.599998737;7.59E-09;-6.42E-07;9.999952692;0.692818568;-1.099999996;1.044830902;0.470934245;1.000004261;1.299994107;0.999999106
12.729345;0.469245489;0.599999035;4.93E-07;6.01E-07;9.999973511;0.692820636;-1.100000003;1.044831642;0.47093778;1.000003705;1.299988277;1.000006839
12.747416;0.469246294;0.599998619;1.07E-07;9.30E-07;9.999949287;0.692813784;-1.099999999;1.044826225;0.470930754;0.999986459;1.299991998;1.000004521
12.765488;0.469253099;0.60000562;-6.04E-07;-1.40E-06;9.999929626;0.692826195;-1.099999999;1.044809416;0.470934278;1.000003579;1.299998919;0.999990948
12.78356;0.46925078;0.600004187;2.64E-07;6.30E-07;9.999997569;0.692832897;-1.100000004;1.044818043;0.470939735;1.000011363;1.29999228;0.999993249
12.801631;0.469244534;0.60000494;2.04E-07;4.35E-07;9.999973576;0.692819578;-1.100000004;1.04482391;0.47093691;0.999998781;1.299995153;0.999997708
12.819703;0.469249802;0.600003124;1.74E-07;-2.26E-07;10.00008279;0.692813475;-1.099999999;1.044831419;0.470935108;1.000005383;1.299992176;0.999994308
12.837775;0.469248863;0.599999958;-5.41E-08;-2.36E-07;10.0000522;0.692820795;-1.099999997;1.044820075;0.470931843;0.999998286;1.299995287;0.999994044
12.855846;0.469246132;0.599995753;-4.89E-07;-6.27E-07;10.00002644;0.692822932;-1.099999999;1.044812971;0.470932984;1.000003655;1.299995059;1.000004199
12.873918;0.469239457;0.600000085;1.41E-07;-3.45E-07;9.999981527;0.692829552;-1.099999998;1.044807863;0.470935956;0.999998586;1.300000339;1.000002409
12.89199;0.469244346;0.600006781;2.20E-07;-1.27E-06;9.999927614;0.692820658;-1.099999999;1.044815724;0.470934039;1.000004937;1.299993896;1.000006454
12.910061;0.469241434;0.599999503;-2.55E-08;-2.04E-07;9.999912304;0.692813195;-1.100000003;1.044812756;0.470934737;1.000015736;1.300016794;0.999994447
12.928133;0.469241693;0.600000608;-3.02E-07;-2.25E-07;10.00012577;0.692819873;-1.100000002;1.044799609;0.470931824;1.000005082;1.300020033;0.999984955
12.946204;0.469249222;0.600001013;-4.91E-07;-4.15E-07;10.00008641;0.692824543;-1.1;1.044802545;0.470935528;0.999993459;1.300008215;0.999992353
12.964276;0.469255661;0.600001384;-6.68E-07;-6.50E-07;9.999978983;0.692814563;-1.100000001;1.044813988;0.470939611;0.999979782;1.299991464;1.000004827
12.982348;0.469251587;0.60000443;-5.77E-07;-1.52E-06;9.99993544;0.692813076;-1.1;1.044806692;0.470935861;0.999989206;1.299987308;1.000022409
13.000419;0.469245776;0.599998796;-6.78E-07;-1.37E-06;9.999919589;0.692818644;-1.099999999;1.044802988;0.470934599;1.000006768;1.299989301;1.000010484
13.018491;0.469242427;0.599998466;-7.46E-07;-1.04E-06;9.999923413;0.69281423;-1.1;1.044794425;0.470936043;0.999995622;1.299987386;0.999993803
13.036563;0.469247905;0.600001753;4.46E-08;-1.68E-07;9.999933404;0.692820398;-1.100000004;1.044806394;0.470935279;0.999989159;1.299978932;0.999990988
13.054634;0.469247034;0.600000761;3.59E-07;1.27E-06;9.999994075;0.692817983;-1.100000001;1.044812465;0.470935182;1.00000042;1.299991703;1.000000028
13.072706;0.469249398;0.599998863;-2.01E-07;2.61E-08;9.999904407;0.692813053;-1.1;1.044821693;0.470936569;0.999995251;1.300000678;1.000000565
13.090778;0.469247182;0.599999206;1.36E-06;2.64E-06;9.999893213;0.692819848;-1.1;1.044816622;0.470932435;0.999994249;1.299998145;1.000004773
13.108849;0.469241299;0.599999176;4.21E-07;8.19E-07;10.00001425;0.692828007;-1.099999997;1.044815565;0.470933445;0.999990484;1.299991779;1.000001773
13.126921;0.469238076;0.600002296;-3.91E-07;-1.89E-06;10.00009172;0.692822655;-1.099999997;1.044821625;0.470931931;1.000000084;1.30001355;0.999994619
13.144993;0.469237058;0.60000086;4.15E-07;4.21E-07;10.00017159;0.69281561;-1.1;1.044813832;0.47092382;1.000001471;1.30000154;0.999989672
13.163064;0.469235106;0.599999521;7.34E-07;1.12E-06;10.0000357;0.692825464;-1.099999999;1.044807228;0.470932303;0.999998361;1.29999522;0.999999552
13.181136;0.469241049;0.600006335;3.24E-07;4.72E-07;9.999904542;0.69282696;-1.1;1.04480872;0.470940372;0.999995265;1.299991982;1.000005916
13.199208;0.469239518;0.600001127;6.89E-07;1.16E-06;9.999812774;0.692830962;-1.099999999;1.044810955;0.470940113;0.999994944;1.30000576;1.000002474
13.217279;0.469253163;0.599989838;6.49E-09;-1.06E-06;9.999904889;0.692824439;-1.099999999;1.044811572;0.470943437;1.000006067;1.300012773;1.000000333
13.235351;0.469250679;0.599996119;8.02E-07;1.02E-06;9.999882907;0.692822538;-1.100000002;1.044802421;0.470934263;1.000005256;1.29999852;1.000005704
13.253422;0.469253566;0.600007527;3.05E-08;-1.20E-06;9.999817868;0.692831497;-1.100000002;1.044806116;0.470935982;0.999997025;1.299995709;0.999999017
13.271494;0.469254374;0.599993638;-9.37E-07;-2.28E-06;9.999950763;0.692820752;-1.1;1.044803566;0.470938477;0.999990925;1.299995422;1.00000725
13.289566;0.469247312;0.599998979;-6.21E-07;-3.22E-07;9.999891063;0.692824595;-1.099999998;1.044810161;0.470935991;0.999993857;1.30001307;1.00001434
13.307637;0.46924009;0.599999763;1.49E-08;7.29E-07;10.00001449;0.692824285;-1.099999999;1.044826563;0.47093319;0.999996116;1.300022441;1.000004822
13.325709;0.469236878;0.599996206;-7.62E-07;-9.78E-07;10.00007043;0.692818988;-1.1;1.044823955;0.470929718;1.000004443;1.300000487;1.000000623
13.343781;0.469238066;0.599993937;-5.05E-08;2.82E-07;10.00007173;0.692820845;-1.099999995;1.044823588;0.470929226;1.000009422;1.299991605;1.000001116
13.361852;0.469242239;0.600000294;2.97E-08;5.84E-07;10.00000003;0.692814158;-1.099999994;1.044808783;0.47093482;1.00001021;1.2999984;0.999997421
13.379924;0.469251004;0.600007332;-9.62E-07;-2.13E-06;10.0001001;0.692814559;-1.099999997;1.044799412;0.470934172;0.999996614;1.299996188;0.999995429
13.397996;0.469249736;0.60000505;-3.34E-07;-1.15E-06;10.00000444;0.692822376;-1.100000001;1.044798913;0.470937332;0.999994835;1.299989501;0.999991615
13.416067;0.469244537;0.600006873;-7.45E-08;1.57E-07;9.999901539;0.692818403;-1.099999997;1.044811792;0.470941828;1.000001858;1.299998676;0.999990093
13.434139;0.469244727;0.60000675;2.16E-07;3.22E-07;10.00000925;0.692816027;-1.099999994;1.044826265;0.470940631;1.000000574;1.3000071;0.999988923
13.452211;0.469245512;0.599994263;7.51E-07;4.62E-07;10.0000138;0.692819577;-1.099999996;1.044822154;0.470938001;1.000011344;1.299999771;0.999986564
13.470282;0.469244762;0.599996732;-3.83E-07;-2.07E-06;9.999959945;0.692823128;-1.099999996;1.044831785;0.470939694;1.000017561;1.299997892;0.999997359
13.488354;0.469242586;0.600004187;-3.51E-07;-1.70E-06;10.00007757;0.692815156;-1.099999999;1.044832165;0.470931926;1.000006069;1.30001795;1.000000203
13.506426;0.469243253;0.599999708;1.44E-07;-1.06E-06;10.00018455;0.692813106;-1.100000003;1.044812127;0.470921672;0.999995707;1.300012511;0.999991797
13.524497;0.469251104;0.599998327;4.73E-07;3.83E-07;10.00018857;0.692814507;-1.100000001;1.044824255;0.470924856;0.999996845;1.299988314;1.00000265
13.542569;0.469248127;0.600005366;7.54E-07;1.49E-06;9.999937159;0.692819803;-1.100000002;1.044815677;0.470930142;0.999997728;1.299996493;1.0000045
13.56064;0.469249884;0.600000679;-3.66E-07;-8.06E-07;9.999858156;0.692831166;-1.1;1.0448018;0.470940538;1.000004045;1.300009236;1.00001001
13.578712;0.469242514;0.599999323;-9.15E-08;-4.14E-07;9.999974749;0.692825669;-1.1;1.044818111;0.470943403;1.000003441;1.300005392;0.99998955
13.596784;0.469236901;0.599996462;-6.18E-07;-2.07E-06;9.999981477;0.692823197;-1.100000001;1.044832586;0.470942814;0.999994539;1.299998918;0.999989334
13.614855;0.469234119;0.599999906;6.81E-07;6.55E-07;10.00003119;0.692816025;-1.100000003;1.044828485;0.470943649;1.000006911;1.30000239;1.000001227
13.632927;0.469239119;0.600009231;-7.20E-07;-1.98E-06;10.00008961;0.692819702;-1.100000003;1.044821358;0.470939036;1.000006855;1.299996562;0.99999461
13.650999;0.469246906;0.600004387;5.48E-08;5.29E-08;10.00007543;0.692814436;-1.099999999;1.044819036;0.470940608;0.999999856;1.299993902;0.999980936
13.66907;0.469252667;0.599996028;-6.91E-07;-1.53E-06;10.0000409;0.692819956;-1.099999997;1.044805588;0.470938537;0.999996454;1.300011979;0.999998568
13.687142;0.469251283;0.599998264;-2.81E-07;-1.37E-06;10.00005109;0.692821664;-1.100000002;1.044813285;0.47093738;0.999998071;1.300013989;1.000005866
13.705214;0.469248184;0.600009697;6.78E-07;1.03E-06;10.00006923;0.692824795;-1.100000004;1.04481559;0.47093419;1.000006188;1.30000596;1.000004019
13.723285;0.469245916;0.599997903;1.10E-07;-4.65E-07;10.00009139;0.692821686;-1.100000004;1.044815691;0.470940023;1.000011643;1.300010865;1.000013817
13.741357;0.469244186;0.599993303;-4.90E-07;-1.11E-06;10.00015657;0.692816162;-1.099999999;1.044818566;0.47093542;1.000009218;1.299999084;1.000007983
13.759429;0.469251654;0.599990266;1.83E-08;-1.25E-06;10.000135;0.692821555;-1.1;1.044828543;0.470932794;1.000003984;1.299991892;1.000003802
13.7775;0.469243798;0.599987685;4.95E-08;-9.46E-07;9.999975813;0.692827902;-1.099999998;1.044811978;0.470935562;1.000001611;1.299986517;1.000010648
13.795572;0.469245036;0.599996084;8.61E-07;1.27E-06;9.999934076;0.692815459;-1.099999999;1.044818749;0.470932802;1.000001372;1.300011982;1.000004882
13.813644;0.46924914;0.600013442;4.71E-08;-1.08E-06;9.99995956;0.69280742;-1.099999998;1.044824827;0.470937283;1.000019061;1.300016403;1.000001283
13.831715;0.469249512;0.600001453;9.00E-07;2.09E-06;9.999913276;0.692806273;-1.100000001;1.044834227;0.470939268;1.000011196;1.300006176;0.999997466
13.849787;0.469247497;0.60000615;6.46E-08;5.68E-09;9.999919168;0.692811593;-1.100000001;1.044815514;0.470934718;1.000009661;1.300004841;0.999990819
13.867858;0.469248887;0.600006975;4.77E-07;-9.02E-09;9.999947437;0.692822599;-1.100000002;1.044810569;0.470932487;1.000001902;1.299996222;0.999986593
13.88593;0.469252735;0.59999872;3.82E-07;1.03E-06;9.999990532;0.692825335;-1.100000003;1.044815271;0.470930325;1.000004374;1.300001002;0.99998659
