time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactiveCurrent;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_ActivePowerSetpointPu;Wind_Turbine_GEN_ReactivePowerSetpointPu;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_InjectedActiveCurrent;Wind_Turbine_GEN_InjectedReactiveCurrent
30.102747000;6.700e-05;-3.000e-05;-5.744e-04;8.571e-10;-1.997e-09;6.700e-05;-2.701e-05;-5.170e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;6.938e-01;-1.093e+00
30.105447000;6.700e-05;-3.667e-05;-5.722e-04;5.966e-10;-3.488e-09;6.700e-05;-3.301e-05;-5.150e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;6.937e-01;-1.094e+00
30.115347000;6.600e-05;-6.333e-05;-5.678e-04;5.169e-10;-8.628e-09;6.600e-05;-5.701e-05;-5.110e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;6.934e-01;-1.096e+00
30.119847000;6.600e-05;-7.667e-05;-5.678e-04;1.479e-09;-1.103e-08;6.600e-05;-6.901e-05;-5.110e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;6.933e-01;-1.097e+00
30.120747000;6.700e-05;-7.889e-05;-5.678e-04;1.724e-09;-1.155e-08;6.700e-05;-7.100e-05;-5.110e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;6.932e-01;-1.097e+00
30.124347000;6.700e-05;-8.889e-05;-5.700e-04;2.743e-09;-1.392e-08;6.700e-05;-8.000e-05;-5.130e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;6.932e-01;-1.098e+00
30.145347000;7.200e-05;-1.433e-04;-6.022e-04;5.091e-09;-6.087e-08;7.200e-05;-1.290e-04;-5.420e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;6.929e-01;-1.099e+00
30.149994000;7.300e-05;-1.522e-04;-6.144e-04;5.111e-09;-8.694e-08;7.300e-05;-1.370e-04;-5.529e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;6.929e-01;-1.099e+00
30.149994000;9.792e-01;-1.242e+00;-2.788e-01;-1.268e+00;-2.848e-01;9.792e-01;-1.117e+00;-2.510e-01;1.000e+01;8.335e-01;1.556e-02;1.556e-02;6.929e-01;-1.099e+00
30.150014000;9.813e-01;-1.248e+00;-2.613e-01;-1.272e+00;-2.663e-01;9.813e-01;-1.123e+00;-2.352e-01;1.000e+01;8.335e-01;1.556e-02;1.556e-02;6.929e-01;-1.099e+00
30.150046000;9.847e-01;-1.258e+00;-2.325e-01;-1.278e+00;-2.361e-01;9.847e-01;-1.132e+00;-2.093e-01;1.000e+01;8.335e-01;1.556e-02;1.556e-02;6.930e-01;-1.099e+00
30.150232000;1.006e+00;-1.307e+00;-4.654e-02;-1.299e+00;-4.624e-02;1.006e+00;-1.176e+00;-4.189e-02;1.000e+01;8.335e-01;1.556e-02;1.556e-02;6.935e-01;-1.099e+00
30.150246000;1.008e+00;-1.310e+00;-3.074e-02;-1.299e+00;-3.048e-02;1.008e+00;-1.179e+00;-2.766e-02;1.000e+01;8.335e-01;1.556e-02;1.556e-02;6.935e-01;-1.099e+00
30.150438000;1.035e+00;-1.330e+00;1.974e-01;-1.285e+00;1.907e-01;1.035e+00;-1.197e+00;1.776e-01;1.000e+01;8.335e-01;1.556e-02;1.556e-02;6.954e-01;-1.097e+00
30.151984000;1.193e+00;-5.306e-02;1.534e+00;-4.449e-02;1.286e+00;1.193e+00;-4.776e-02;1.380e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.108e-01;-1.072e+00
30.152016000;1.193e+00;-2.298e-02;1.534e+00;-1.926e-02;1.286e+00;1.193e+00;-2.068e-02;1.381e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.111e-01;-1.072e+00
30.152048000;1.194e+00;6.377e-03;1.535e+00;5.342e-03;1.286e+00;1.194e+00;5.738e-03;1.381e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.115e-01;-1.071e+00
30.153712000;1.176e+00;7.511e-01;1.283e+00;6.388e-01;1.091e+00;1.176e+00;6.760e-01;1.155e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.281e-01;-1.034e+00
30.153770000;1.175e+00;7.604e-01;1.275e+00;6.470e-01;1.085e+00;1.175e+00;6.843e-01;1.148e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.287e-01;-1.032e+00
30.153886000;1.174e+00;7.775e-01;1.261e+00;6.623e-01;1.074e+00;1.174e+00;6.997e-01;1.135e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.298e-01;-1.029e+00
30.154908000;1.165e+00;8.666e-01;1.164e+00;7.437e-01;9.989e-01;1.165e+00;7.799e-01;1.048e+00;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.401e-01;-1.002e+00
30.156176000;1.158e+00;9.074e-01;1.088e+00;7.835e-01;9.397e-01;1.158e+00;8.166e-01;9.794e-01;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.527e-01;-9.644e-01
30.156752000;1.156e+00;9.167e-01;1.060e+00;7.934e-01;9.176e-01;1.156e+00;8.251e-01;9.543e-01;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.585e-01;-9.467e-01
30.156982000;1.154e+00;9.197e-01;1.050e+00;7.967e-01;9.092e-01;1.154e+00;8.278e-01;9.447e-01;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.608e-01;-9.394e-01
30.157097000;1.154e+00;9.211e-01;1.044e+00;7.982e-01;9.050e-01;1.154e+00;8.290e-01;9.400e-01;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.620e-01;-9.358e-01
30.157328000;1.153e+00;9.237e-01;1.034e+00;8.011e-01;8.968e-01;1.153e+00;8.313e-01;9.306e-01;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.643e-01;-9.284e-01
30.162810000;1.130e+00;9.617e-01;7.984e-01;8.510e-01;7.065e-01;1.130e+00;8.655e-01;7.185e-01;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.181e-01;-7.444e-01
30.163043000;1.129e+00;9.626e-01;7.886e-01;8.525e-01;6.984e-01;1.129e+00;8.663e-01;7.097e-01;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.199e-01;-7.365e-01
30.164441000;1.123e+00;9.653e-01;7.308e-01;8.594e-01;6.506e-01;1.123e+00;8.688e-01;6.578e-01;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.286e-01;-6.894e-01
30.164674000;1.122e+00;9.654e-01;7.214e-01;8.602e-01;6.427e-01;1.122e+00;8.689e-01;6.492e-01;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.297e-01;-6.816e-01
30.164907000;1.121e+00;9.655e-01;7.120e-01;8.609e-01;6.349e-01;1.121e+00;8.689e-01;6.408e-01;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.308e-01;-6.739e-01
30.166304000;1.116e+00;9.640e-01;6.568e-01;8.639e-01;5.886e-01;1.116e+00;8.676e-01;5.911e-01;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.357e-01;-6.281e-01
30.166989000;1.113e+00;9.624e-01;6.305e-01;8.646e-01;5.664e-01;1.113e+00;8.661e-01;5.674e-01;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.373e-01;-6.061e-01
30.167501000;1.111e+00;9.609e-01;6.112e-01;8.648e-01;5.501e-01;1.111e+00;8.648e-01;5.501e-01;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.382e-01;-5.898e-01
30.168013000;1.109e+00;9.592e-01;5.923e-01;8.648e-01;5.340e-01;1.109e+00;8.633e-01;5.330e-01;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.389e-01;-5.738e-01
30.169037000;1.105e+00;9.552e-01;5.553e-01;8.642e-01;5.024e-01;1.105e+00;8.597e-01;4.998e-01;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.397e-01;-5.423e-01
30.169549000;1.103e+00;9.530e-01;5.374e-01;8.636e-01;4.870e-01;1.103e+00;8.577e-01;4.836e-01;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.398e-01;-5.269e-01
30.169805000;1.103e+00;9.518e-01;5.285e-01;8.633e-01;4.793e-01;1.103e+00;8.567e-01;4.757e-01;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.399e-01;-5.193e-01
30.170317000;1.101e+00;9.494e-01;5.110e-01;8.626e-01;4.643e-01;1.101e+00;8.545e-01;4.599e-01;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.398e-01;-5.042e-01
30.171341000;1.097e+00;9.444e-01;4.771e-01;8.607e-01;4.348e-01;1.097e+00;8.499e-01;4.294e-01;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.394e-01;-4.748e-01
30.171853000;1.095e+00;9.417e-01;4.606e-01;8.597e-01;4.205e-01;1.095e+00;8.475e-01;4.146e-01;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.390e-01;-4.604e-01
30.173901000;1.089e+00;9.307e-01;3.982e-01;8.548e-01;3.657e-01;1.089e+00;8.376e-01;3.584e-01;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.367e-01;-4.054e-01
30.177127000;1.079e+00;9.129e-01;3.104e-01;8.458e-01;2.876e-01;1.079e+00;8.216e-01;2.794e-01;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.315e-01;-3.269e-01
30.178903000;1.075e+00;9.035e-01;2.674e-01;8.407e-01;2.489e-01;1.075e+00;8.131e-01;2.407e-01;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.282e-01;-2.878e-01
30.181975000;1.067e+00;8.883e-01;2.013e-01;8.322e-01;1.886e-01;1.067e+00;7.994e-01;1.812e-01;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.226e-01;-2.269e-01
30.183511000;1.064e+00;8.813e-01;1.719e-01;8.283e-01;1.615e-01;1.064e+00;7.932e-01;1.547e-01;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.199e-01;-1.996e-01
30.185340000;1.060e+00;8.736e-01;1.398e-01;8.238e-01;1.318e-01;1.060e+00;7.862e-01;1.258e-01;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.169e-01;-1.695e-01
30.187846000;1.056e+00;8.645e-01;1.032e-01;8.184e-01;9.769e-02;1.056e+00;7.781e-01;9.287e-02;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.131e-01;-1.349e-01
30.188324000;1.056e+00;8.630e-01;9.727e-02;8.175e-01;9.215e-02;1.056e+00;7.767e-01;8.755e-02;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.125e-01;-1.292e-01
30.188801000;1.055e+00;8.615e-01;9.165e-02;8.166e-01;8.688e-02;1.055e+00;7.754e-01;8.249e-02;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.118e-01;-1.239e-01
30.189040000;1.055e+00;8.608e-01;8.895e-02;8.162e-01;8.434e-02;1.055e+00;7.747e-01;8.005e-02;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.115e-01;-1.213e-01
30.190234000;1.053e+00;8.575e-01;7.643e-02;8.141e-01;7.257e-02;1.053e+00;7.717e-01;6.879e-02;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.100e-01;-1.093e-01
30.190950000;1.052e+00;8.556e-01;6.966e-02;8.130e-01;6.619e-02;1.052e+00;7.701e-01;6.270e-02;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.092e-01;-1.028e-01
30.191189000;1.052e+00;8.550e-01;6.752e-02;8.126e-01;6.417e-02;1.052e+00;7.695e-01;6.077e-02;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.089e-01;-1.007e-01
30.192144000;1.051e+00;8.528e-01;5.950e-02;8.112e-01;5.659e-02;1.051e+00;7.675e-01;5.355e-02;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.078e-01;-9.294e-02
30.192621000;1.051e+00;8.518e-01;5.579e-02;8.105e-01;5.309e-02;1.051e+00;7.666e-01;5.021e-02;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.073e-01;-8.935e-02
30.193099000;1.050e+00;8.508e-01;5.227e-02;8.099e-01;4.976e-02;1.050e+00;7.657e-01;4.704e-02;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.069e-01;-8.593e-02
30.196202000;1.048e+00;8.453e-01;3.342e-02;8.063e-01;3.188e-02;1.048e+00;7.608e-01;3.008e-02;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.041e-01;-6.750e-02
30.197157000;1.048e+00;8.439e-01;2.882e-02;8.054e-01;2.750e-02;1.048e+00;7.595e-01;2.593e-02;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.034e-01;-6.296e-02
30.197396000;1.048e+00;8.436e-01;2.774e-02;8.052e-01;2.648e-02;1.048e+00;7.592e-01;2.497e-02;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.033e-01;-6.190e-02
30.198590000;1.047e+00;8.421e-01;2.278e-02;8.042e-01;2.176e-02;1.047e+00;7.579e-01;2.050e-02;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.025e-01;-5.698e-02
30.198829000;1.047e+00;8.418e-01;2.187e-02;8.040e-01;2.089e-02;1.047e+00;7.576e-01;1.968e-02;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.023e-01;-5.607e-02
30.200002000;1.046e+00;8.405e-01;1.772e-02;8.032e-01;1.694e-02;1.046e+00;7.565e-01;1.595e-02;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.017e-01;-5.193e-02
30.201024000;1.046e+00;8.395e-01;1.454e-02;8.025e-01;1.390e-02;1.046e+00;7.556e-01;1.309e-02;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.011e-01;-4.873e-02
30.202304000;1.046e+00;8.384e-01;1.106e-02;8.017e-01;1.058e-02;1.046e+00;7.546e-01;9.954e-03;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.005e-01;-4.521e-02
30.203072000;1.046e+00;8.378e-01;9.208e-03;8.013e-01;8.807e-03;1.046e+00;7.540e-01;8.287e-03;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.002e-01;-4.332e-02
30.203584000;1.045e+00;8.375e-01;8.063e-03;8.011e-01;7.713e-03;1.045e+00;7.537e-01;7.257e-03;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.000e-01;-4.215e-02
30.203840000;1.045e+00;8.373e-01;7.517e-03;8.010e-01;7.191e-03;1.045e+00;7.535e-01;6.765e-03;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.999e-01;-4.159e-02
30.204352000;1.045e+00;8.369e-01;6.472e-03;8.007e-01;6.192e-03;1.045e+00;7.532e-01;5.825e-03;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.997e-01;-4.051e-02
30.207015000;1.045e+00;8.355e-01;1.971e-03;7.997e-01;1.887e-03;1.045e+00;7.519e-01;1.774e-03;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.989e-01;-3.583e-02
30.208231000;1.044e+00;8.349e-01;3.578e-04;7.994e-01;3.426e-04;1.044e+00;7.515e-01;3.220e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.987e-01;-3.411e-02
30.208692000;1.044e+00;8.348e-01;-1.911e-04;7.993e-01;-1.829e-04;1.044e+00;7.513e-01;-1.720e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.986e-01;-3.352e-02
30.209152000;1.044e+00;8.346e-01;-7.100e-04;7.991e-01;-6.797e-04;1.044e+00;7.511e-01;-6.390e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.985e-01;-3.296e-02
30.210073000;1.044e+00;8.343e-01;-1.660e-03;7.989e-01;-1.590e-03;1.044e+00;7.509e-01;-1.494e-03;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.983e-01;-3.193e-02
30.210994000;1.044e+00;8.340e-01;-2.503e-03;7.987e-01;-2.397e-03;1.044e+00;7.506e-01;-2.253e-03;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.981e-01;-3.100e-02
30.216519000;1.044e+00;8.330e-01;-5.853e-03;7.980e-01;-5.608e-03;1.044e+00;7.497e-01;-5.268e-03;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.976e-01;-2.708e-02
30.216979000;1.044e+00;8.329e-01;-6.031e-03;7.980e-01;-5.778e-03;1.044e+00;7.496e-01;-5.428e-03;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.976e-01;-2.686e-02
30.217900000;1.044e+00;8.328e-01;-6.352e-03;7.979e-01;-6.086e-03;1.044e+00;7.495e-01;-5.717e-03;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.975e-01;-2.644e-02
30.220202000;1.044e+00;8.327e-01;-6.977e-03;7.978e-01;-6.685e-03;1.044e+00;7.494e-01;-6.279e-03;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.975e-01;-2.556e-02
30.220663000;1.044e+00;8.326e-01;-7.076e-03;7.978e-01;-6.780e-03;1.044e+00;7.494e-01;-6.368e-03;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.974e-01;-2.542e-02
30.221123000;1.044e+00;8.326e-01;-7.168e-03;7.978e-01;-6.868e-03;1.044e+00;7.493e-01;-6.451e-03;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.974e-01;-2.527e-02
30.222965000;1.044e+00;8.325e-01;-7.466e-03;7.978e-01;-7.154e-03;1.044e+00;7.493e-01;-6.719e-03;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.974e-01;-2.477e-02
30.226188000;1.044e+00;8.325e-01;-7.778e-03;7.978e-01;-7.453e-03;1.044e+00;7.493e-01;-7.000e-03;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.974e-01;-2.411e-02
30.228767000;1.044e+00;8.325e-01;-7.892e-03;7.978e-01;-7.563e-03;1.044e+00;7.493e-01;-7.103e-03;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.975e-01;-2.372e-02
30.229595000;1.044e+00;8.326e-01;-7.910e-03;7.978e-01;-7.580e-03;1.044e+00;7.493e-01;-7.119e-03;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.975e-01;-2.361e-02
30.256027000;1.044e+00;8.333e-01;-6.927e-03;7.984e-01;-6.637e-03;1.044e+00;7.499e-01;-6.234e-03;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.982e-01;-2.194e-02
