time;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactiveCurrent;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;InfiniteBus_BUS_NetworkFrequencyPu;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_ActivePowerSetpointPu;Wind_Turbine_GEN_ReactivePowerSetpointPu;Wind_Turbine_GEN_AVRSetpointPu;NetworkFrequencyPu
20.06702;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.01E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.01E+01
20.06802;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.01E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.01E+01
20.07202;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.01E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.01E+01
20.07302;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.02E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.02E+01
20.07702;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.02E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.02E+01
20.07802;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.02E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.02E+01
20.08202;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.02E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.02E+01
20.08302;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.02E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.02E+01
20.08702;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.02E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.02E+01
20.08802;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.02E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.02E+01
20.09202;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.02E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.02E+01
20.09302;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.02E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.02E+01
20.09702;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.02E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.02E+01
20.09802;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.02E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.02E+01
20.10202;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.02E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.02E+01
20.10302;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.02E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.02E+01
20.10702;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.02E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.02E+01
20.10802;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.02E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.02E+01
20.11202;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.02E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.02E+01
20.11302;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.02E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.02E+01
20.11702;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.02E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.02E+01
20.11802;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.02E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.02E+01
20.12202;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.02E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.02E+01
20.12302;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.03E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.03E+01
20.12702;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.03E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.03E+01
20.12802;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.03E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.03E+01
20.13202;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.03E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.03E+01
20.13302;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.03E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.03E+01
20.13702;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.03E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.03E+01
20.13802;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.03E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.03E+01
20.14202;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.03E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.03E+01
20.14302;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.03E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.03E+01
20.14702;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.03E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.03E+01
20.14802;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.03E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.03E+01
20.15202;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.03E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.03E+01
20.15302;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.03E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.03E+01
20.15702;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.03E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.03E+01
20.15802;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.03E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.03E+01
20.16202;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.03E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.03E+01
20.16302;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.03E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.03E+01
20.16702;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.03E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.03E+01
20.16802;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.03E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.03E+01
20.17202;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.03E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.03E+01
20.17302;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.04E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.04E+01
20.17702;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.04E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.04E+01
20.17802;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.04E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.04E+01
20.18202;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.04E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.04E+01
20.18302;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.04E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.04E+01
20.18702;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.04E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.04E+01
20.18802;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.04E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.04E+01
20.19202;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.04E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.04E+01
20.19302;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.04E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.04E+01
20.19702;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.04E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.04E+01
20.19802;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.04E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.04E+01
20.20202;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.04E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.04E+01
20.20302;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.04E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.04E+01
20.20702;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.04E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.04E+01
20.20802;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.04E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.04E+01
20.21202;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.04E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.04E+01
20.21302;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.04E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.04E+01
20.21702;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.04E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.04E+01
20.21802;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.04E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.04E+01
20.22202;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.04E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.04E+01
20.22302;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.05E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.05E+01
20.22702;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.05E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.05E+01
20.22802;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.05E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.05E+01
20.23202;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.05E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.05E+01
20.23302;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.05E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.05E+01
20.23702;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.05E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.05E+01
20.23802;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.05E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.05E+01
20.24202;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.05E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.05E+01
20.24302;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.05E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.05E+01
20.24702;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.05E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.05E+01
20.24802;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.05E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.05E+01
100;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.05E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.05E+01
