time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_InjectedActiveCurrent;Wind_Turbine_GEN_InjectedReactiveCurrent;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_NetworkFrequencyPu;NetworkFrequencyPu
20.032020000;1.044e+00;8.330e-01;8.155e-02;7.979e-01;7.813e-02;1.077e+00;1.044e+00;7.497e-01;7.340e-02;1.000e+01;8.069e-01;-9.868e-02;1.078e+00;5.000e+01;5.000e+01
20.033020000;1.044e+00;8.330e-01;8.148e-02;7.980e-01;7.805e-02;1.077e+00;1.044e+00;7.497e-01;7.333e-02;1.000e+01;8.069e-01;-9.861e-02;1.078e+00;5.000e+01;5.000e+01
20.034020000;1.044e+00;8.330e-01;8.140e-02;7.980e-01;7.798e-02;1.077e+00;1.044e+00;7.497e-01;7.326e-02;1.000e+01;8.069e-01;-9.854e-02;1.078e+00;5.000e+01;5.000e+01
20.035020000;1.044e+00;8.329e-01;8.133e-02;7.980e-01;7.791e-02;1.077e+00;1.044e+00;7.496e-01;7.319e-02;1.000e+01;8.069e-01;-9.847e-02;1.078e+00;5.000e+01;5.000e+01
20.038020000;1.044e+00;8.329e-01;8.110e-02;7.980e-01;7.770e-02;1.077e+00;1.044e+00;7.496e-01;7.299e-02;1.000e+01;8.069e-01;-9.826e-02;1.078e+00;5.000e+01;5.000e+01
20.039020000;1.044e+00;8.329e-01;8.102e-02;7.980e-01;7.762e-02;1.077e+00;1.044e+00;7.496e-01;7.292e-02;1.000e+01;8.069e-01;-9.819e-02;1.078e+00;5.000e+01;5.000e+01
20.040020000;1.044e+00;8.329e-01;8.094e-02;7.980e-01;7.755e-02;1.077e+00;1.044e+00;7.496e-01;7.285e-02;1.000e+01;8.070e-01;-9.812e-02;1.078e+00;5.000e+01;5.000e+01
20.042020000;1.044e+00;8.329e-01;8.078e-02;7.980e-01;7.740e-02;1.077e+00;1.044e+00;7.496e-01;7.271e-02;1.000e+01;8.070e-01;-9.797e-02;1.078e+00;5.000e+01;5.000e+01
20.043020000;1.044e+00;8.329e-01;8.071e-02;7.981e-01;7.733e-02;1.077e+00;1.044e+00;7.496e-01;7.264e-02;1.000e+01;8.070e-01;-9.790e-02;1.078e+00;5.000e+01;5.000e+01
20.045020000;1.044e+00;8.329e-01;8.055e-02;7.981e-01;7.718e-02;1.077e+00;1.044e+00;7.496e-01;7.249e-02;1.000e+01;8.070e-01;-9.775e-02;1.078e+00;5.000e+01;5.000e+01
20.046020000;1.044e+00;8.328e-01;8.047e-02;7.981e-01;7.711e-02;1.077e+00;1.044e+00;7.496e-01;7.242e-02;1.000e+01;8.070e-01;-9.768e-02;1.078e+00;5.000e+01;5.000e+01
20.047020000;1.044e+00;8.328e-01;8.039e-02;7.981e-01;7.704e-02;1.077e+00;1.044e+00;7.496e-01;7.235e-02;1.000e+01;8.070e-01;-9.761e-02;1.078e+00;5.000e+01;5.000e+01
20.048020000;1.043e+00;8.328e-01;8.031e-02;7.981e-01;7.696e-02;1.077e+00;1.043e+00;7.496e-01;7.228e-02;1.000e+01;8.071e-01;-9.753e-02;1.078e+00;5.000e+01;5.000e+01
20.049020000;1.043e+00;8.328e-01;8.023e-02;7.981e-01;7.689e-02;1.076e+00;1.043e+00;7.495e-01;7.221e-02;1.000e+01;8.071e-01;-9.746e-02;1.078e+00;5.000e+01;5.000e+01
20.050020000;1.043e+00;8.328e-01;8.015e-02;7.981e-01;7.681e-02;1.076e+00;1.043e+00;7.495e-01;7.214e-02;1.000e+01;8.071e-01;-9.739e-02;1.078e+00;5.000e+01;5.000e+01
20.051020000;1.043e+00;8.328e-01;8.007e-02;7.982e-01;7.674e-02;1.076e+00;1.043e+00;7.495e-01;7.206e-02;1.000e+01;8.071e-01;-9.731e-02;1.078e+00;5.000e+01;5.000e+01
20.057020000;1.043e+00;8.328e-01;7.958e-02;7.982e-01;7.628e-02;1.076e+00;1.043e+00;7.495e-01;7.163e-02;1.000e+01;8.072e-01;-9.686e-02;1.078e+00;5.000e+01;5.000e+01
20.058020000;1.043e+00;8.328e-01;7.950e-02;7.983e-01;7.621e-02;1.076e+00;1.043e+00;7.495e-01;7.155e-02;1.000e+01;8.072e-01;-9.679e-02;1.078e+00;5.000e+01;5.000e+01
20.060020000;1.043e+00;8.328e-01;7.934e-02;7.983e-01;7.605e-02;1.076e+00;1.043e+00;7.495e-01;7.140e-02;1.000e+01;8.072e-01;-9.664e-02;1.078e+00;5.000e+01;5.000e+01
20.061020000;1.043e+00;8.328e-01;7.926e-02;7.983e-01;7.598e-02;1.076e+00;1.043e+00;7.495e-01;7.133e-02;1.000e+01;8.073e-01;-9.656e-02;1.078e+00;5.000e+01;5.000e+01
20.062020000;1.043e+00;8.328e-01;7.917e-02;7.983e-01;7.590e-02;1.076e+00;1.043e+00;7.495e-01;7.126e-02;1.000e+01;8.073e-01;-9.649e-02;1.078e+00;5.000e+01;5.000e+01
20.063020000;1.043e+00;8.328e-01;7.909e-02;7.983e-01;7.582e-02;1.076e+00;1.043e+00;7.495e-01;7.118e-02;1.000e+01;8.073e-01;-9.641e-02;1.078e+00;5.000e+01;5.000e+01
20.064020000;1.043e+00;8.328e-01;7.901e-02;7.984e-01;7.575e-02;1.076e+00;1.043e+00;7.495e-01;7.111e-02;1.000e+01;8.073e-01;-9.633e-02;1.078e+00;5.000e+01;5.000e+01
20.065020000;1.043e+00;8.327e-01;7.893e-02;7.984e-01;7.567e-02;1.076e+00;1.043e+00;7.495e-01;7.103e-02;1.000e+01;8.073e-01;-9.626e-02;1.078e+00;5.000e+01;5.000e+01
20.067020000;1.043e+00;8.327e-01;7.876e-02;7.984e-01;7.551e-02;1.076e+00;1.043e+00;7.495e-01;7.088e-02;1.000e+01;8.074e-01;-9.610e-02;1.078e+00;5.000e+01;5.000e+01
20.068020000;1.043e+00;8.327e-01;7.868e-02;7.984e-01;7.543e-02;1.075e+00;1.043e+00;7.495e-01;7.081e-02;1.000e+01;8.074e-01;-9.602e-02;1.078e+00;5.000e+01;5.000e+01
20.070020000;1.043e+00;8.327e-01;7.851e-02;7.985e-01;7.528e-02;1.075e+00;1.043e+00;7.495e-01;7.066e-02;1.000e+01;8.074e-01;-9.587e-02;1.078e+00;5.000e+01;5.000e+01
20.071020000;1.043e+00;8.327e-01;7.842e-02;7.985e-01;7.520e-02;1.075e+00;1.043e+00;7.495e-01;7.058e-02;1.000e+01;8.075e-01;-9.579e-02;1.078e+00;5.000e+01;5.000e+01
20.072020000;1.043e+00;8.327e-01;7.834e-02;7.985e-01;7.512e-02;1.075e+00;1.043e+00;7.494e-01;7.051e-02;1.000e+01;8.075e-01;-9.571e-02;1.078e+00;5.000e+01;5.000e+01
20.075020000;1.043e+00;8.327e-01;7.809e-02;7.985e-01;7.488e-02;1.075e+00;1.043e+00;7.494e-01;7.028e-02;1.000e+01;8.075e-01;-9.548e-02;1.078e+00;5.000e+01;5.000e+01
20.076020000;1.043e+00;8.327e-01;7.800e-02;7.986e-01;7.480e-02;1.075e+00;1.043e+00;7.494e-01;7.020e-02;1.000e+01;8.075e-01;-9.540e-02;1.078e+00;5.000e+01;5.000e+01
20.080020000;1.043e+00;8.327e-01;7.766e-02;7.986e-01;7.448e-02;1.075e+00;1.043e+00;7.494e-01;6.989e-02;1.000e+01;8.076e-01;-9.509e-02;1.078e+00;5.000e+01;5.000e+01
20.081020000;1.043e+00;8.327e-01;7.757e-02;7.987e-01;7.440e-02;1.075e+00;1.043e+00;7.494e-01;6.982e-02;1.000e+01;8.076e-01;-9.501e-02;1.078e+00;5.000e+01;5.000e+01
20.082020000;1.043e+00;8.327e-01;7.749e-02;7.987e-01;7.432e-02;1.075e+00;1.043e+00;7.494e-01;6.974e-02;1.000e+01;8.077e-01;-9.493e-02;1.078e+00;5.000e+01;5.000e+01
20.085020000;1.043e+00;8.327e-01;7.723e-02;7.987e-01;7.408e-02;1.075e+00;1.043e+00;7.494e-01;6.951e-02;1.000e+01;8.077e-01;-9.469e-02;1.078e+00;5.000e+01;5.000e+01
20.086020000;1.042e+00;8.327e-01;7.714e-02;7.988e-01;7.400e-02;1.074e+00;1.042e+00;7.494e-01;6.943e-02;1.000e+01;8.078e-01;-9.461e-02;1.078e+00;5.000e+01;5.000e+01
20.090020000;1.042e+00;8.327e-01;7.679e-02;7.988e-01;7.367e-02;1.074e+00;1.042e+00;7.494e-01;6.911e-02;1.000e+01;8.078e-01;-9.429e-02;1.078e+00;5.000e+01;5.000e+01
20.091020000;1.042e+00;8.327e-01;7.671e-02;7.989e-01;7.359e-02;1.074e+00;1.042e+00;7.494e-01;6.904e-02;1.000e+01;8.079e-01;-9.421e-02;1.078e+00;5.000e+01;5.000e+01
20.095020000;1.042e+00;8.327e-01;7.636e-02;7.989e-01;7.326e-02;1.074e+00;1.042e+00;7.494e-01;6.872e-02;1.000e+01;8.079e-01;-9.389e-02;1.078e+00;5.000e+01;5.000e+01
20.096020000;1.042e+00;8.327e-01;7.627e-02;7.990e-01;7.318e-02;1.074e+00;1.042e+00;7.494e-01;6.864e-02;1.000e+01;8.080e-01;-9.380e-02;1.078e+00;5.000e+01;5.000e+01
20.100020000;1.042e+00;8.327e-01;7.591e-02;7.990e-01;7.285e-02;1.074e+00;1.042e+00;7.494e-01;6.832e-02;1.000e+01;8.081e-01;-9.348e-02;1.078e+00;5.000e+01;5.000e+01
20.101020000;1.042e+00;8.327e-01;7.582e-02;7.991e-01;7.276e-02;1.074e+00;1.042e+00;7.494e-01;6.824e-02;1.000e+01;8.081e-01;-9.340e-02;1.078e+00;5.000e+01;5.000e+01
20.103020000;1.042e+00;8.327e-01;7.565e-02;7.991e-01;7.260e-02;1.074e+00;1.042e+00;7.494e-01;6.808e-02;1.000e+01;8.081e-01;-9.323e-02;1.078e+00;5.000e+01;5.000e+01
20.104020000;1.042e+00;8.327e-01;7.556e-02;7.991e-01;7.252e-02;1.073e+00;1.042e+00;7.494e-01;6.800e-02;1.000e+01;8.081e-01;-9.315e-02;1.078e+00;5.000e+01;5.000e+01
20.105020000;1.042e+00;8.327e-01;7.547e-02;7.991e-01;7.243e-02;1.073e+00;1.042e+00;7.494e-01;6.792e-02;1.000e+01;8.082e-01;-9.307e-02;1.078e+00;5.000e+01;5.000e+01
20.106020000;1.042e+00;8.327e-01;7.538e-02;7.992e-01;7.235e-02;1.073e+00;1.042e+00;7.494e-01;6.784e-02;1.000e+01;8.082e-01;-9.298e-02;1.078e+00;5.000e+01;5.000e+01
20.109020000;1.042e+00;8.327e-01;7.511e-02;7.992e-01;7.210e-02;1.073e+00;1.042e+00;7.494e-01;6.760e-02;1.000e+01;8.083e-01;-9.274e-02;1.078e+00;5.000e+01;5.000e+01
20.110020000;1.042e+00;8.326e-01;7.502e-02;7.993e-01;7.201e-02;1.073e+00;1.042e+00;7.494e-01;6.752e-02;1.000e+01;8.083e-01;-9.265e-02;1.078e+00;5.000e+01;5.000e+01
20.112020000;1.042e+00;8.326e-01;7.484e-02;7.993e-01;7.184e-02;1.073e+00;1.042e+00;7.494e-01;6.736e-02;1.000e+01;8.083e-01;-9.249e-02;1.078e+00;5.000e+01;5.000e+01
20.113020000;1.042e+00;8.326e-01;7.475e-02;7.993e-01;7.176e-02;1.073e+00;1.042e+00;7.494e-01;6.728e-02;1.000e+01;8.084e-01;-9.240e-02;1.078e+00;5.000e+01;5.000e+01
20.117020000;1.042e+00;8.326e-01;7.439e-02;7.994e-01;7.142e-02;1.073e+00;1.042e+00;7.494e-01;6.695e-02;1.000e+01;8.084e-01;-9.207e-02;1.078e+00;5.000e+01;5.000e+01
20.118020000;1.042e+00;8.326e-01;7.430e-02;7.994e-01;7.133e-02;1.073e+00;1.042e+00;7.494e-01;6.687e-02;1.000e+01;8.085e-01;-9.199e-02;1.078e+00;5.000e+01;5.000e+01
20.119020000;1.042e+00;8.326e-01;7.421e-02;7.994e-01;7.125e-02;1.073e+00;1.042e+00;7.494e-01;6.678e-02;1.000e+01;8.085e-01;-9.190e-02;1.078e+00;5.000e+01;5.000e+01
20.120020000;1.041e+00;8.326e-01;7.411e-02;7.995e-01;7.116e-02;1.073e+00;1.041e+00;7.494e-01;6.670e-02;1.000e+01;8.085e-01;-9.182e-02;1.078e+00;5.000e+01;5.000e+01
20.121020000;1.041e+00;8.326e-01;7.402e-02;7.995e-01;7.108e-02;1.072e+00;1.041e+00;7.494e-01;6.662e-02;1.000e+01;8.085e-01;-9.173e-02;1.078e+00;5.000e+01;5.000e+01
20.122020000;1.041e+00;8.326e-01;7.393e-02;7.995e-01;7.099e-02;1.072e+00;1.041e+00;7.494e-01;6.654e-02;1.000e+01;8.086e-01;-9.165e-02;1.078e+00;5.000e+01;5.000e+01
20.125020000;1.041e+00;8.326e-01;7.366e-02;7.996e-01;7.073e-02;1.072e+00;1.041e+00;7.494e-01;6.629e-02;1.000e+01;8.086e-01;-9.140e-02;1.078e+00;5.000e+01;5.000e+01
20.126020000;1.041e+00;8.326e-01;7.357e-02;7.996e-01;7.065e-02;1.072e+00;1.041e+00;7.494e-01;6.621e-02;1.000e+01;8.087e-01;-9.131e-02;1.078e+00;5.000e+01;5.000e+01
20.127020000;1.041e+00;8.326e-01;7.347e-02;7.996e-01;7.056e-02;1.072e+00;1.041e+00;7.494e-01;6.613e-02;1.000e+01;8.087e-01;-9.123e-02;1.078e+00;5.000e+01;5.000e+01
20.128020000;1.041e+00;8.326e-01;7.338e-02;7.997e-01;7.048e-02;1.072e+00;1.041e+00;7.494e-01;6.604e-02;1.000e+01;8.087e-01;-9.114e-02;1.078e+00;5.000e+01;5.000e+01
20.129020000;1.041e+00;8.326e-01;7.329e-02;7.997e-01;7.039e-02;1.072e+00;1.041e+00;7.494e-01;6.596e-02;1.000e+01;8.087e-01;-9.106e-02;1.078e+00;5.000e+01;5.000e+01
20.130020000;1.041e+00;8.326e-01;7.320e-02;7.997e-01;7.030e-02;1.072e+00;1.041e+00;7.494e-01;6.588e-02;1.000e+01;8.088e-01;-9.097e-02;1.078e+00;5.000e+01;5.000e+01
20.131020000;1.041e+00;8.326e-01;7.311e-02;7.997e-01;7.022e-02;1.072e+00;1.041e+00;7.494e-01;6.580e-02;1.000e+01;8.088e-01;-9.089e-02;1.078e+00;5.000e+01;5.000e+01
20.132020000;1.041e+00;8.326e-01;7.301e-02;7.997e-01;7.013e-02;1.072e+00;1.041e+00;7.494e-01;6.571e-02;1.000e+01;8.088e-01;-9.080e-02;1.078e+00;5.000e+01;5.000e+01
20.133020000;1.041e+00;8.326e-01;7.292e-02;7.998e-01;7.004e-02;1.072e+00;1.041e+00;7.494e-01;6.563e-02;1.000e+01;8.088e-01;-9.072e-02;1.078e+00;5.000e+01;5.000e+01
20.134020000;1.041e+00;8.326e-01;7.283e-02;7.998e-01;6.996e-02;1.072e+00;1.041e+00;7.494e-01;6.555e-02;1.000e+01;8.089e-01;-9.063e-02;1.078e+00;5.000e+01;5.000e+01
20.136020000;1.041e+00;8.326e-01;7.264e-02;7.998e-01;6.978e-02;1.072e+00;1.041e+00;7.494e-01;6.538e-02;1.000e+01;8.089e-01;-9.046e-02;1.078e+00;5.000e+01;5.000e+01
20.137020000;1.041e+00;8.326e-01;7.255e-02;7.999e-01;6.970e-02;1.072e+00;1.041e+00;7.494e-01;6.530e-02;1.000e+01;8.089e-01;-9.037e-02;1.078e+00;5.000e+01;5.000e+01
20.138020000;1.041e+00;8.326e-01;7.246e-02;7.999e-01;6.961e-02;1.071e+00;1.041e+00;7.494e-01;6.521e-02;1.000e+01;8.090e-01;-9.029e-02;1.078e+00;5.000e+01;5.000e+01
20.141020000;1.041e+00;8.326e-01;7.218e-02;7.999e-01;6.935e-02;1.071e+00;1.041e+00;7.494e-01;6.496e-02;1.000e+01;8.090e-01;-9.003e-02;1.078e+00;5.000e+01;5.000e+01
20.142020000;1.041e+00;8.326e-01;7.209e-02;8.000e-01;6.926e-02;1.071e+00;1.041e+00;7.494e-01;6.488e-02;1.000e+01;8.091e-01;-8.994e-02;1.078e+00;5.000e+01;5.000e+01
20.145020000;1.041e+00;8.326e-01;7.181e-02;8.000e-01;6.900e-02;1.071e+00;1.041e+00;7.494e-01;6.463e-02;1.000e+01;8.091e-01;-8.969e-02;1.078e+00;5.000e+01;5.000e+01
20.146020000;1.041e+00;8.326e-01;7.171e-02;8.001e-01;6.891e-02;1.071e+00;1.041e+00;7.494e-01;6.454e-02;1.000e+01;8.092e-01;-8.960e-02;1.078e+00;5.000e+01;5.000e+01
20.149020000;1.041e+00;8.326e-01;7.143e-02;8.001e-01;6.864e-02;1.071e+00;1.041e+00;7.494e-01;6.429e-02;1.000e+01;8.092e-01;-8.934e-02;1.078e+00;5.000e+01;5.000e+01
20.150020000;1.041e+00;8.326e-01;7.134e-02;8.002e-01;6.856e-02;1.071e+00;1.041e+00;7.494e-01;6.420e-02;1.000e+01;8.093e-01;-8.925e-02;1.078e+00;5.000e+01;5.000e+01
20.152020000;1.041e+00;8.326e-01;7.115e-02;8.002e-01;6.838e-02;1.071e+00;1.041e+00;7.494e-01;6.403e-02;1.000e+01;8.093e-01;-8.908e-02;1.078e+00;5.000e+01;5.000e+01
20.153020000;1.040e+00;8.326e-01;7.106e-02;8.002e-01;6.829e-02;1.071e+00;1.040e+00;7.494e-01;6.395e-02;1.000e+01;8.093e-01;-8.899e-02;1.078e+00;5.000e+01;5.000e+01
20.154020000;1.040e+00;8.326e-01;7.096e-02;8.003e-01;6.820e-02;1.070e+00;1.040e+00;7.494e-01;6.387e-02;1.000e+01;8.094e-01;-8.891e-02;1.078e+00;5.000e+01;5.000e+01
20.157020000;1.040e+00;8.326e-01;7.068e-02;8.003e-01;6.794e-02;1.070e+00;1.040e+00;7.494e-01;6.361e-02;1.000e+01;8.094e-01;-8.865e-02;1.078e+00;5.000e+01;5.000e+01
20.158020000;1.040e+00;8.326e-01;7.058e-02;8.004e-01;6.785e-02;1.070e+00;1.040e+00;7.494e-01;6.353e-02;1.000e+01;8.095e-01;-8.856e-02;1.078e+00;5.000e+01;5.000e+01
20.161020000;1.040e+00;8.326e-01;7.030e-02;8.004e-01;6.758e-02;1.070e+00;1.040e+00;7.494e-01;6.327e-02;1.000e+01;8.095e-01;-8.830e-02;1.078e+00;5.000e+01;5.000e+01
20.162020000;1.040e+00;8.326e-01;7.021e-02;8.004e-01;6.749e-02;1.070e+00;1.040e+00;7.494e-01;6.319e-02;1.000e+01;8.096e-01;-8.821e-02;1.078e+00;5.000e+01;5.000e+01
20.163020000;1.040e+00;8.326e-01;7.011e-02;8.005e-01;6.740e-02;1.070e+00;1.040e+00;7.494e-01;6.310e-02;1.000e+01;8.096e-01;-8.812e-02;1.078e+00;5.000e+01;5.000e+01
20.165020000;1.040e+00;8.326e-01;6.992e-02;8.005e-01;6.723e-02;1.070e+00;1.040e+00;7.494e-01;6.293e-02;1.000e+01;8.096e-01;-8.794e-02;1.078e+00;5.000e+01;5.000e+01
20.166020000;1.040e+00;8.326e-01;6.983e-02;8.005e-01;6.714e-02;1.070e+00;1.040e+00;7.494e-01;6.284e-02;1.000e+01;8.097e-01;-8.786e-02;1.078e+00;5.000e+01;5.000e+01
20.167020000;1.040e+00;8.326e-01;6.973e-02;8.006e-01;6.705e-02;1.070e+00;1.040e+00;7.494e-01;6.276e-02;1.000e+01;8.097e-01;-8.777e-02;1.078e+00;5.000e+01;5.000e+01
20.169020000;1.040e+00;8.326e-01;6.954e-02;8.006e-01;6.687e-02;1.070e+00;1.040e+00;7.494e-01;6.259e-02;1.000e+01;8.097e-01;-8.759e-02;1.078e+00;5.000e+01;5.000e+01
20.170020000;1.040e+00;8.326e-01;6.945e-02;8.006e-01;6.678e-02;1.069e+00;1.040e+00;7.494e-01;6.250e-02;1.000e+01;8.098e-01;-8.751e-02;1.078e+00;5.000e+01;5.000e+01
20.171020000;1.040e+00;8.326e-01;6.935e-02;8.007e-01;6.669e-02;1.069e+00;1.040e+00;7.494e-01;6.242e-02;1.000e+01;8.098e-01;-8.742e-02;1.078e+00;5.000e+01;5.000e+01
20.173020000;1.040e+00;8.326e-01;6.916e-02;8.007e-01;6.651e-02;1.069e+00;1.040e+00;7.494e-01;6.225e-02;1.000e+01;8.098e-01;-8.724e-02;1.078e+00;5.000e+01;5.000e+01
20.174020000;1.040e+00;8.326e-01;6.907e-02;8.007e-01;6.642e-02;1.069e+00;1.040e+00;7.494e-01;6.216e-02;1.000e+01;8.099e-01;-8.715e-02;1.078e+00;5.000e+01;5.000e+01
20.175020000;1.040e+00;8.326e-01;6.897e-02;8.008e-01;6.633e-02;1.069e+00;1.040e+00;7.494e-01;6.207e-02;1.000e+01;8.099e-01;-8.707e-02;1.078e+00;5.000e+01;5.000e+01
20.177020000;1.040e+00;8.326e-01;6.878e-02;8.008e-01;6.615e-02;1.069e+00;1.040e+00;7.494e-01;6.190e-02;1.000e+01;8.099e-01;-8.689e-02;1.078e+00;5.000e+01;5.000e+01
20.178020000;1.040e+00;8.326e-01;6.868e-02;8.008e-01;6.606e-02;1.069e+00;1.040e+00;7.494e-01;6.182e-02;1.000e+01;8.100e-01;-8.680e-02;1.078e+00;5.000e+01;5.000e+01
20.179020000;1.040e+00;8.326e-01;6.859e-02;8.009e-01;6.597e-02;1.069e+00;1.040e+00;7.494e-01;6.173e-02;1.000e+01;8.100e-01;-8.671e-02;1.078e+00;5.000e+01;5.000e+01
20.181020000;1.040e+00;8.326e-01;6.840e-02;8.009e-01;6.579e-02;1.069e+00;1.040e+00;7.494e-01;6.156e-02;1.000e+01;8.101e-01;-8.654e-02;1.078e+00;5.000e+01;5.000e+01
20.182020000;1.040e+00;8.326e-01;6.830e-02;8.009e-01;6.570e-02;1.069e+00;1.040e+00;7.494e-01;6.147e-02;1.000e+01;8.101e-01;-8.645e-02;1.078e+00;5.000e+01;5.000e+01
20.183020000;1.040e+00;8.326e-01;6.821e-02;8.010e-01;6.561e-02;1.069e+00;1.040e+00;7.494e-01;6.139e-02;1.000e+01;8.101e-01;-8.636e-02;1.078e+00;5.000e+01;5.000e+01
20.184020000;1.040e+00;8.326e-01;6.811e-02;8.010e-01;6.552e-02;1.069e+00;1.040e+00;7.494e-01;6.130e-02;1.000e+01;8.101e-01;-8.627e-02;1.078e+00;5.000e+01;5.000e+01
20.185020000;1.039e+00;8.326e-01;6.801e-02;8.010e-01;6.543e-02;1.069e+00;1.039e+00;7.494e-01;6.121e-02;1.000e+01;8.102e-01;-8.618e-02;1.078e+00;5.000e+01;5.000e+01
