time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Wind_Turbine_GEN_UPuInjTerminal;Wind_Turbine_GEN_IpInjTerminal;Wind_Turbine_GEN_IqInjTerminal;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_NetworkFrequencyPu;NetworkFrequencyPu
20.102819;1.04E+00;5.23E-01;-1.19E-04;5.01E-01;1.05E+00;1.04E+00;5.12E-01;1.13E-02;1.04E+00;4.70E-01;-1.07E-04;1.05E+00;5.00E+01;5.00E+01
20.103819;1.04E+00;5.23E-01;-1.20E-04;5.01E-01;1.05E+00;1.04E+00;5.12E-01;1.14E-02;1.04E+00;4.71E-01;-1.08E-04;1.05E+00;5.00E+01;5.00E+01
20.105819;1.04E+00;5.24E-01;-1.21E-04;5.02E-01;1.05E+00;1.04E+00;5.13E-01;1.14E-02;1.04E+00;4.72E-01;-1.09E-04;1.05E+00;5.00E+01;5.00E+01
20.106819;1.04E+00;5.24E-01;-1.22E-04;5.03E-01;1.05E+00;1.04E+00;5.13E-01;1.14E-02;1.04E+00;4.72E-01;-1.10E-04;1.05E+00;5.00E+01;5.00E+01
20.107819;1.04E+00;5.25E-01;-1.23E-04;5.03E-01;1.05E+00;1.04E+00;5.14E-01;1.14E-02;1.04E+00;4.72E-01;-1.11E-04;1.05E+00;5.00E+01;5.00E+01
20.108819;1.04E+00;5.25E-01;-1.23E-04;5.04E-01;1.05E+00;1.04E+00;5.14E-01;1.14E-02;1.04E+00;4.73E-01;-1.11E-04;1.05E+00;5.00E+01;5.00E+01
20.113819;1.04E+00;5.28E-01;-1.28E-04;5.06E-01;1.05E+00;1.04E+00;5.16E-01;1.14E-02;1.04E+00;4.75E-01;-1.15E-04;1.05E+00;5.00E+01;5.00E+01
20.122819;1.04E+00;5.32E-01;-1.32E-04;5.10E-01;1.05E+00;1.04E+00;5.20E-01;1.15E-02;1.04E+00;4.79E-01;-1.19E-04;1.05E+00;5.00E+01;5.00E+01
20.123819;1.04E+00;5.32E-01;-1.33E-04;5.10E-01;1.05E+00;1.04E+00;5.21E-01;1.16E-02;1.04E+00;4.79E-01;-1.20E-04;1.05E+00;5.00E+01;5.00E+01
20.124819;1.04E+00;5.33E-01;-1.33E-04;5.11E-01;1.05E+00;1.04E+00;5.21E-01;1.16E-02;1.04E+00;4.79E-01;-1.20E-04;1.05E+00;5.00E+01;5.00E+01
20.131819;1.04E+00;5.36E-01;-1.36E-04;5.14E-01;1.05E+00;1.04E+00;5.25E-01;1.16E-02;1.04E+00;4.82E-01;-1.22E-04;1.05E+00;5.00E+01;5.00E+01
20.134819;1.04E+00;5.37E-01;-1.37E-04;5.16E-01;1.05E+00;1.04E+00;5.26E-01;1.17E-02;1.04E+00;4.84E-01;-1.23E-04;1.05E+00;5.00E+01;5.00E+01
20.135819;1.04E+00;5.38E-01;-1.37E-04;5.16E-01;1.05E+00;1.04E+00;5.27E-01;1.17E-02;1.04E+00;4.84E-01;-1.23E-04;1.05E+00;5.00E+01;5.00E+01
20.136819;1.04E+00;5.38E-01;-1.37E-04;5.17E-01;1.05E+00;1.04E+00;5.27E-01;1.17E-02;1.04E+00;4.85E-01;-1.23E-04;1.05E+00;5.00E+01;5.00E+01
20.144819;1.04E+00;5.42E-01;-1.38E-04;5.20E-01;1.05E+00;1.04E+00;5.31E-01;1.18E-02;1.04E+00;4.88E-01;-1.24E-04;1.05E+00;5.00E+01;5.00E+01
20.148819;1.04E+00;5.45E-01;-1.38E-04;5.22E-01;1.05E+00;1.04E+00;5.33E-01;1.19E-02;1.04E+00;4.90E-01;-1.24E-04;1.05E+00;5.00E+01;5.00E+01
20.149819;1.04E+00;5.45E-01;-1.38E-04;5.23E-01;1.05E+00;1.04E+00;5.34E-01;1.19E-02;1.04E+00;4.91E-01;-1.24E-04;1.05E+00;5.00E+01;5.00E+01
20.150819;1.04E+00;5.46E-01;-1.38E-04;5.24E-01;1.05E+00;1.04E+00;5.34E-01;1.19E-02;1.04E+00;4.91E-01;-1.24E-04;1.05E+00;5.00E+01;5.00E+01
20.161819;1.04E+00;5.51E-01;-1.36E-04;5.29E-01;1.05E+00;1.04E+00;5.40E-01;1.20E-02;1.04E+00;4.96E-01;-1.22E-04;1.05E+00;5.00E+01;5.00E+01
20.165819;1.04E+00;5.53E-01;-1.34E-04;5.31E-01;1.05E+00;1.04E+00;5.42E-01;1.21E-02;1.04E+00;4.98E-01;-1.21E-04;1.05E+00;5.00E+01;5.00E+01
20.169819;1.04E+00;5.56E-01;-1.33E-04;5.33E-01;1.05E+00;1.04E+00;5.44E-01;1.21E-02;1.04E+00;5.00E-01;-1.20E-04;1.05E+00;5.00E+01;5.00E+01
20.171819;1.04E+00;5.57E-01;-1.32E-04;5.34E-01;1.05E+00;1.04E+00;5.45E-01;1.22E-02;1.04E+00;5.01E-01;-1.19E-04;1.05E+00;5.00E+01;5.00E+01
20.172819;1.04E+00;5.57E-01;-1.31E-04;5.35E-01;1.05E+00;1.04E+00;5.46E-01;1.22E-02;1.04E+00;5.01E-01;-1.18E-04;1.05E+00;5.00E+01;5.00E+01
20.176819;1.04E+00;5.59E-01;-1.29E-04;5.37E-01;1.05E+00;1.04E+00;5.48E-01;1.22E-02;1.04E+00;5.03E-01;-1.16E-04;1.05E+00;5.00E+01;5.00E+01
20.177819;1.04E+00;5.60E-01;-1.29E-04;5.38E-01;1.05E+00;1.04E+00;5.48E-01;1.23E-02;1.04E+00;5.04E-01;-1.16E-04;1.05E+00;5.00E+01;5.00E+01
20.178819;1.04E+00;5.60E-01;-1.28E-04;5.38E-01;1.05E+00;1.04E+00;5.49E-01;1.23E-02;1.04E+00;5.04E-01;-1.15E-04;1.05E+00;5.00E+01;5.00E+01
20.183819;1.04E+00;5.63E-01;-1.24E-04;5.41E-01;1.05E+00;1.04E+00;5.51E-01;1.23E-02;1.04E+00;5.07E-01;-1.12E-04;1.05E+00;5.00E+01;5.00E+01
20.184819;1.04E+00;5.64E-01;-1.23E-04;5.42E-01;1.05E+00;1.04E+00;5.52E-01;1.24E-02;1.04E+00;5.07E-01;-1.11E-04;1.05E+00;5.00E+01;5.00E+01
20.190819;1.04E+00;5.67E-01;-1.19E-04;5.45E-01;1.05E+00;1.04E+00;5.55E-01;1.25E-02;1.04E+00;5.10E-01;-1.07E-04;1.05E+00;5.00E+01;5.00E+01
20.193819;1.04E+00;5.69E-01;-1.16E-04;5.46E-01;1.05E+00;1.04E+00;5.57E-01;1.25E-02;1.04E+00;5.12E-01;-1.04E-04;1.05E+00;5.00E+01;5.00E+01
20.195819;1.04E+00;5.70E-01;-1.13E-04;5.48E-01;1.05E+00;1.04E+00;5.58E-01;1.25E-02;1.04E+00;5.13E-01;-1.02E-04;1.05E+00;5.00E+01;5.00E+01
20.201819;1.04E+00;5.73E-01;-1.07E-04;5.51E-01;1.05E+00;1.04E+00;5.61E-01;1.26E-02;1.04E+00;5.16E-01;-9.60E-05;1.05E+00;5.00E+01;5.00E+01
20.204819;1.04E+00;5.75E-01;-1.03E-04;5.53E-01;1.05E+00;1.04E+00;5.63E-01;1.27E-02;1.04E+00;5.17E-01;-9.30E-05;1.05E+00;5.00E+01;5.00E+01
20.205819;1.04E+00;5.75E-01;-1.02E-04;5.53E-01;1.05E+00;1.04E+00;5.64E-01;1.27E-02;1.04E+00;5.18E-01;-9.20E-05;1.05E+00;5.00E+01;5.00E+01
20.216819;1.04E+00;5.82E-01;-8.67E-05;5.59E-01;1.05E+00;1.04E+00;5.70E-01;1.29E-02;1.04E+00;5.24E-01;-7.80E-05;1.05E+00;5.00E+01;5.00E+01
20.217819;1.04E+00;5.82E-01;-8.56E-05;5.60E-01;1.04E+00;1.04E+00;5.70E-01;1.29E-02;1.04E+00;5.24E-01;-7.70E-05;1.05E+00;5.00E+01;5.00E+01
20.235819;1.04E+00;5.92E-01;-5.44E-05;5.70E-01;1.04E+00;1.04E+00;5.80E-01;1.32E-02;1.04E+00;5.33E-01;-4.90E-05;1.05E+00;5.00E+01;5.00E+01
20.236819;1.04E+00;5.93E-01;-5.22E-05;5.71E-01;1.04E+00;1.04E+00;5.81E-01;1.32E-02;1.04E+00;5.34E-01;-4.70E-05;1.05E+00;5.00E+01;5.00E+01
20.241819;1.04E+00;5.96E-01;-4.22E-05;5.73E-01;1.04E+00;1.04E+00;5.84E-01;1.33E-02;1.04E+00;5.36E-01;-3.80E-05;1.05E+00;5.00E+01;5.00E+01
20.247819;1.04E+00;5.99E-01;-3.00E-05;5.77E-01;1.04E+00;1.04E+00;5.87E-01;1.34E-02;1.04E+00;5.39E-01;-2.70E-05;1.05E+00;5.00E+01;5.00E+01
20.248819;1.04E+00;6.00E-01;-2.78E-05;5.77E-01;1.04E+00;1.04E+00;5.88E-01;1.34E-02;1.04E+00;5.40E-01;-2.50E-05;1.05E+00;5.00E+01;5.00E+01
20.253819;1.04E+00;6.03E-01;-1.67E-05;5.80E-01;1.04E+00;1.04E+00;5.91E-01;1.35E-02;1.04E+00;5.42E-01;-1.50E-05;1.05E+00;5.00E+01;5.00E+01
20.254819;1.04E+00;6.03E-01;-1.44E-05;5.81E-01;1.04E+00;1.04E+00;5.91E-01;1.35E-02;1.04E+00;5.43E-01;-1.30E-05;1.05E+00;5.00E+01;5.00E+01
20.265819;1.04E+00;6.09E-01;1.33E-05;5.87E-01;1.04E+00;1.04E+00;5.97E-01;1.37E-02;1.04E+00;5.49E-01;1.20E-05;1.05E+00;5.00E+01;5.00E+01
20.266819;1.04E+00;6.10E-01;1.56E-05;5.87E-01;1.04E+00;1.04E+00;5.98E-01;1.38E-02;1.04E+00;5.49E-01;1.40E-05;1.05E+00;5.00E+01;5.00E+01
20.273819;1.04E+00;6.14E-01;3.45E-05;5.91E-01;1.04E+00;1.04E+00;6.02E-01;1.39E-02;1.04E+00;5.53E-01;3.10E-05;1.05E+00;5.00E+01;5.00E+01
20.277819;1.04E+00;6.16E-01;4.67E-05;5.94E-01;1.04E+00;1.04E+00;6.04E-01;1.40E-02;1.04E+00;5.55E-01;4.20E-05;1.05E+00;5.00E+01;5.00E+01
20.278819;1.04E+00;6.17E-01;4.89E-05;5.94E-01;1.04E+00;1.04E+00;6.05E-01;1.40E-02;1.04E+00;5.55E-01;4.40E-05;1.05E+00;5.00E+01;5.00E+01
20.281819;1.04E+00;6.18E-01;5.78E-05;5.96E-01;1.04E+00;1.04E+00;6.06E-01;1.40E-02;1.04E+00;5.57E-01;5.20E-05;1.05E+00;5.00E+01;5.00E+01
20.291819;1.04E+00;6.24E-01;8.89E-05;6.01E-01;1.04E+00;1.04E+00;6.12E-01;1.42E-02;1.04E+00;5.62E-01;8.00E-05;1.05E+00;5.00E+01;5.00E+01
20.292819;1.04E+00;6.24E-01;9.22E-05;6.02E-01;1.04E+00;1.04E+00;6.12E-01;1.42E-02;1.04E+00;5.62E-01;8.30E-05;1.05E+00;5.00E+01;5.00E+01
20.296819;1.04E+00;6.27E-01;1.06E-04;6.04E-01;1.04E+00;1.04E+00;6.15E-01;1.43E-02;1.04E+00;5.64E-01;9.50E-05;1.05E+00;5.00E+01;5.00E+01
20.297819;1.04E+00;6.27E-01;1.09E-04;6.05E-01;1.04E+00;1.04E+00;6.15E-01;1.43E-02;1.04E+00;5.65E-01;9.80E-05;1.05E+00;5.00E+01;5.00E+01
20.300819;1.04E+00;6.29E-01;1.19E-04;6.06E-01;1.04E+00;1.04E+00;6.17E-01;1.44E-02;1.04E+00;5.66E-01;1.07E-04;1.05E+00;5.00E+01;5.00E+01
20.308819;1.04E+00;6.33E-01;1.47E-04;6.11E-01;1.04E+00;1.04E+00;6.21E-01;1.46E-02;1.04E+00;5.70E-01;1.32E-04;1.05E+00;5.00E+01;5.00E+01
20.309819;1.04E+00;6.34E-01;1.51E-04;6.11E-01;1.04E+00;1.04E+00;6.22E-01;1.46E-02;1.04E+00;5.70E-01;1.36E-04;1.05E+00;5.00E+01;5.00E+01
20.315819;1.04E+00;6.37E-01;1.73E-04;6.14E-01;1.04E+00;1.04E+00;6.25E-01;1.47E-02;1.04E+00;5.73E-01;1.56E-04;1.05E+00;5.00E+01;5.00E+01
20.323819;1.04E+00;6.41E-01;2.04E-04;6.19E-01;1.04E+00;1.04E+00;6.29E-01;1.49E-02;1.04E+00;5.77E-01;1.84E-04;1.05E+00;5.00E+01;5.00E+01
20.326819;1.04E+00;6.43E-01;2.16E-04;6.20E-01;1.04E+00;1.04E+00;6.31E-01;1.49E-02;1.04E+00;5.79E-01;1.94E-04;1.05E+00;5.00E+01;5.00E+01
20.327819;1.04E+00;6.43E-01;2.20E-04;6.21E-01;1.04E+00;1.04E+00;6.31E-01;1.49E-02;1.04E+00;5.79E-01;1.98E-04;1.05E+00;5.00E+01;5.00E+01
20.328819;1.04E+00;6.44E-01;2.24E-04;6.21E-01;1.04E+00;1.04E+00;6.32E-01;1.49E-02;1.04E+00;5.79E-01;2.02E-04;1.05E+00;5.00E+01;5.00E+01
20.329819;1.04E+00;6.44E-01;2.28E-04;6.22E-01;1.04E+00;1.04E+00;6.32E-01;1.50E-02;1.04E+00;5.80E-01;2.05E-04;1.05E+00;5.00E+01;5.00E+01
20.330819;1.04E+00;6.45E-01;2.32E-04;6.22E-01;1.04E+00;1.04E+00;6.33E-01;1.50E-02;1.04E+00;5.80E-01;2.09E-04;1.05E+00;5.00E+01;5.00E+01
20.333819;1.04E+00;6.46E-01;2.44E-04;6.24E-01;1.04E+00;1.04E+00;6.34E-01;1.50E-02;1.04E+00;5.82E-01;2.20E-04;1.05E+00;5.00E+01;5.00E+01
20.339819;1.04E+00;6.50E-01;2.70E-04;6.27E-01;1.04E+00;1.04E+00;6.37E-01;1.52E-02;1.04E+00;5.85E-01;2.43E-04;1.05E+00;5.00E+01;5.00E+01
20.340819;1.04E+00;6.50E-01;2.74E-04;6.27E-01;1.04E+00;1.04E+00;6.38E-01;1.52E-02;1.04E+00;5.85E-01;2.47E-04;1.05E+00;5.00E+01;5.00E+01
20.353819;1.04E+00;6.57E-01;3.33E-04;6.34E-01;1.04E+00;1.04E+00;6.45E-01;1.55E-02;1.04E+00;5.91E-01;3.00E-04;1.05E+00;5.00E+01;5.00E+01
20.357819;1.04E+00;6.59E-01;3.51E-04;6.36E-01;1.04E+00;1.04E+00;6.47E-01;1.55E-02;1.04E+00;5.93E-01;3.16E-04;1.05E+00;5.00E+01;5.00E+01
20.358819;1.04E+00;6.59E-01;3.57E-04;6.37E-01;1.04E+00;1.04E+00;6.47E-01;1.56E-02;1.04E+00;5.93E-01;3.21E-04;1.05E+00;5.00E+01;5.00E+01
20.362819;1.04E+00;6.61E-01;3.76E-04;6.39E-01;1.04E+00;1.04E+00;6.49E-01;1.56E-02;1.04E+00;5.95E-01;3.38E-04;1.05E+00;5.00E+01;5.00E+01
20.363819;1.04E+00;6.62E-01;3.80E-04;6.39E-01;1.04E+00;1.04E+00;6.50E-01;1.57E-02;1.04E+00;5.96E-01;3.42E-04;1.05E+00;5.00E+01;5.00E+01
20.366819;1.04E+00;6.63E-01;3.96E-04;6.41E-01;1.04E+00;1.04E+00;6.51E-01;1.57E-02;1.04E+00;5.97E-01;3.56E-04;1.05E+00;5.00E+01;5.00E+01
20.368819;1.04E+00;6.64E-01;4.04E-04;6.42E-01;1.04E+00;1.04E+00;6.52E-01;1.58E-02;1.04E+00;5.98E-01;3.64E-04;1.05E+00;5.00E+01;5.00E+01
20.369819;1.04E+00;6.65E-01;4.10E-04;6.42E-01;1.04E+00;1.04E+00;6.53E-01;1.58E-02;1.04E+00;5.98E-01;3.69E-04;1.05E+00;5.00E+01;5.00E+01
20.371819;1.04E+00;6.66E-01;4.20E-04;6.43E-01;1.04E+00;1.04E+00;6.54E-01;1.58E-02;1.04E+00;5.99E-01;3.78E-04;1.05E+00;5.00E+01;5.00E+01
20.372819;1.04E+00;6.66E-01;4.26E-04;6.44E-01;1.04E+00;1.04E+00;6.54E-01;1.58E-02;1.04E+00;6.00E-01;3.83E-04;1.05E+00;5.00E+01;5.00E+01
20.374819;1.04E+00;6.67E-01;4.36E-04;6.45E-01;1.04E+00;1.04E+00;6.55E-01;1.59E-02;1.04E+00;6.00E-01;3.92E-04;1.05E+00;5.00E+01;5.00E+01
20.390819;1.04E+00;6.75E-01;5.20E-04;6.52E-01;1.04E+00;1.04E+00;6.63E-01;1.62E-02;1.04E+00;6.07E-01;4.68E-04;1.05E+00;5.00E+01;5.00E+01
20.391819;1.03E+00;6.75E-01;5.26E-04;6.53E-01;1.04E+00;1.04E+00;6.63E-01;1.62E-02;1.03E+00;6.08E-01;4.73E-04;1.05E+00;5.00E+01;5.00E+01
20.401819;1.03E+00;6.80E-01;5.81E-04;6.57E-01;1.04E+00;1.04E+00;6.68E-01;1.64E-02;1.03E+00;6.12E-01;5.23E-04;1.05E+00;5.00E+01;5.00E+01
20.402819;1.03E+00;6.80E-01;5.87E-04;6.58E-01;1.04E+00;1.04E+00;6.68E-01;1.64E-02;1.03E+00;6.12E-01;5.28E-04;1.05E+00;5.00E+01;5.00E+01
20.403819;1.03E+00;6.81E-01;5.92E-04;6.58E-01;1.04E+00;1.04E+00;6.69E-01;1.65E-02;1.03E+00;6.13E-01;5.33E-04;1.05E+00;5.00E+01;5.00E+01
20.405819;1.03E+00;6.82E-01;6.03E-04;6.59E-01;1.04E+00;1.04E+00;6.70E-01;1.65E-02;1.03E+00;6.13E-01;5.43E-04;1.05E+00;5.00E+01;5.00E+01
20.406819;1.03E+00;6.82E-01;6.10E-04;6.60E-01;1.04E+00;1.03E+00;6.70E-01;1.65E-02;1.03E+00;6.14E-01;5.49E-04;1.05E+00;5.00E+01;5.00E+01
20.408819;1.03E+00;6.83E-01;6.21E-04;6.61E-01;1.04E+00;1.03E+00;6.71E-01;1.66E-02;1.03E+00;6.15E-01;5.59E-04;1.05E+00;5.00E+01;5.00E+01
20.410819;1.03E+00;6.84E-01;6.32E-04;6.61E-01;1.04E+00;1.03E+00;6.72E-01;1.66E-02;1.03E+00;6.15E-01;5.69E-04;1.05E+00;5.00E+01;5.00E+01
20.411819;1.03E+00;6.84E-01;6.39E-04;6.62E-01;1.04E+00;1.03E+00;6.72E-01;1.66E-02;1.03E+00;6.16E-01;5.75E-04;1.05E+00;5.00E+01;5.00E+01
20.424819;1.03E+00;6.90E-01;7.17E-04;6.68E-01;1.04E+00;1.03E+00;6.78E-01;1.69E-02;1.03E+00;6.21E-01;6.45E-04;1.05E+00;5.00E+01;5.00E+01
20.425819;1.03E+00;6.90E-01;7.23E-04;6.68E-01;1.04E+00;1.03E+00;6.79E-01;1.69E-02;1.03E+00;6.21E-01;6.51E-04;1.05E+00;5.00E+01;5.00E+01
20.438819;1.03E+00;6.96E-01;8.04E-04;6.74E-01;1.04E+00;1.03E+00;6.84E-01;1.72E-02;1.03E+00;6.26E-01;7.24E-04;1.05E+00;5.00E+01;5.00E+01
20.439819;1.03E+00;6.96E-01;8.11E-04;6.74E-01;1.04E+00;1.03E+00;6.85E-01;1.72E-02;1.03E+00;6.27E-01;7.30E-04;1.05E+00;5.00E+01;5.00E+01
20.441819;1.03E+00;6.97E-01;8.24E-04;6.75E-01;1.04E+00;1.03E+00;6.85E-01;1.72E-02;1.03E+00;6.28E-01;7.42E-04;1.05E+00;5.00E+01;5.00E+01
20.442819;1.03E+00;6.98E-01;8.31E-04;6.75E-01;1.04E+00;1.03E+00;6.86E-01;1.73E-02;1.03E+00;6.28E-01;7.48E-04;1.05E+00;5.00E+01;5.00E+01
20.443819;1.03E+00;6.98E-01;8.38E-04;6.76E-01;1.04E+00;1.03E+00;6.86E-01;1.73E-02;1.03E+00;6.28E-01;7.54E-04;1.05E+00;5.00E+01;5.00E+01
20.449819;1.03E+00;7.01E-01;8.77E-04;6.78E-01;1.04E+00;1.03E+00;6.89E-01;1.74E-02;1.03E+00;6.31E-01;7.89E-04;1.05E+00;5.00E+01;5.00E+01
20.454819;1.03E+00;7.03E-01;9.10E-04;6.80E-01;1.04E+00;1.03E+00;6.91E-01;1.75E-02;1.03E+00;6.32E-01;8.19E-04;1.05E+00;5.00E+01;5.00E+01
20.456819;1.03E+00;7.03E-01;9.23E-04;6.81E-01;1.04E+00;1.03E+00;6.92E-01;1.75E-02;1.03E+00;6.33E-01;8.31E-04;1.05E+00;5.00E+01;5.00E+01
