time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactiveCurrent;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_ActivePowerSetpointPu;Wind_Turbine_GEN_ReactivePowerSetpointPu;Wind_Turbine_GEN_VoltageSetpointPu
30.206624000;1.055e+00;7.335e-01;-4.391e-01;6.952e-01;-4.162e-01;1.055e+00;6.602e-01;-3.952e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.208051000;1.052e+00;7.349e-01;-4.447e-01;6.984e-01;-4.226e-01;1.052e+00;6.614e-01;-4.002e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.209193000;1.050e+00;7.364e-01;-4.483e-01;7.011e-01;-4.268e-01;1.050e+00;6.628e-01;-4.035e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.212618000;1.046e+00;7.423e-01;-4.558e-01;7.096e-01;-4.357e-01;1.046e+00;6.681e-01;-4.103e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.212904000;1.046e+00;7.429e-01;-4.563e-01;7.103e-01;-4.362e-01;1.046e+00;6.686e-01;-4.106e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.214331000;1.045e+00;7.459e-01;-4.581e-01;7.139e-01;-4.385e-01;1.045e+00;6.713e-01;-4.123e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.214845000;1.044e+00;7.470e-01;-4.587e-01;7.152e-01;-4.391e-01;1.044e+00;6.723e-01;-4.128e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.220893000;1.042e+00;7.608e-01;-4.615e-01;7.301e-01;-4.429e-01;1.042e+00;6.847e-01;-4.154e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.221500000;1.042e+00;7.622e-01;-4.616e-01;7.316e-01;-4.430e-01;1.042e+00;6.860e-01;-4.154e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.222012000;1.042e+00;7.634e-01;-4.616e-01;7.328e-01;-4.431e-01;1.042e+00;6.870e-01;-4.154e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.223548000;1.041e+00;7.668e-01;-4.615e-01;7.363e-01;-4.431e-01;1.041e+00;6.902e-01;-4.153e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.232880000;1.041e+00;7.858e-01;-4.593e-01;7.548e-01;-4.412e-01;1.041e+00;7.072e-01;-4.134e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.246380000;1.041e+00;8.047e-01;-4.559e-01;7.728e-01;-4.378e-01;1.041e+00;7.242e-01;-4.103e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.251780000;1.041e+00;8.097e-01;-4.549e-01;7.777e-01;-4.369e-01;1.041e+00;7.287e-01;-4.094e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.255480000;1.041e+00;8.125e-01;-4.544e-01;7.804e-01;-4.364e-01;1.041e+00;7.313e-01;-4.090e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.264480000;1.041e+00;8.178e-01;-4.535e-01;7.854e-01;-4.356e-01;1.041e+00;7.360e-01;-4.082e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.279480000;1.041e+00;8.230e-01;-4.526e-01;7.904e-01;-4.347e-01;1.041e+00;7.407e-01;-4.073e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.287480000;1.041e+00;8.247e-01;-4.522e-01;7.920e-01;-4.343e-01;1.041e+00;7.422e-01;-4.070e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.288480000;1.041e+00;8.248e-01;-4.522e-01;7.922e-01;-4.343e-01;1.041e+00;7.424e-01;-4.070e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.292480000;1.041e+00;8.255e-01;-4.520e-01;7.928e-01;-4.341e-01;1.041e+00;7.429e-01;-4.068e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.298480000;1.041e+00;8.263e-01;-4.518e-01;7.935e-01;-4.339e-01;1.041e+00;7.437e-01;-4.066e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.318480000;1.041e+00;8.281e-01;-4.512e-01;7.951e-01;-4.332e-01;1.041e+00;7.453e-01;-4.061e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.342480000;1.042e+00;8.292e-01;-4.506e-01;7.961e-01;-4.326e-01;1.042e+00;7.463e-01;-4.056e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.407480000;1.042e+00;8.308e-01;-4.494e-01;7.972e-01;-4.312e-01;1.042e+00;7.478e-01;-4.045e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.408480000;1.042e+00;8.309e-01;-4.494e-01;7.972e-01;-4.312e-01;1.042e+00;7.478e-01;-4.045e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.633480000;1.043e+00;8.328e-01;-4.475e-01;7.985e-01;-4.291e-01;1.043e+00;7.495e-01;-4.027e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.644480000;1.043e+00;8.328e-01;-4.474e-01;7.985e-01;-4.290e-01;1.043e+00;7.496e-01;-4.027e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.659480000;1.043e+00;8.329e-01;-4.474e-01;7.986e-01;-4.289e-01;1.043e+00;7.496e-01;-4.026e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.737480000;1.043e+00;8.331e-01;-4.471e-01;7.987e-01;-4.286e-01;1.043e+00;7.498e-01;-4.024e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.782480000;1.043e+00;8.332e-01;-4.470e-01;7.987e-01;-4.285e-01;1.043e+00;7.498e-01;-4.023e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.795480000;1.043e+00;8.332e-01;-4.470e-01;7.987e-01;-4.285e-01;1.043e+00;7.499e-01;-4.023e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
31.174480000;1.044e+00;8.333e-01;-4.463e-01;7.986e-01;-4.277e-01;1.044e+00;7.500e-01;-4.017e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
33.834480000;1.045e+00;8.333e-01;-4.443e-01;7.978e-01;-4.254e-01;1.045e+00;7.500e-01;-3.999e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
34.020480000;1.045e+00;8.333e-01;-4.443e-01;7.978e-01;-4.253e-01;1.045e+00;7.500e-01;-3.998e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
34.125480000;1.045e+00;8.333e-01;-4.442e-01;7.978e-01;-4.253e-01;1.045e+00;7.500e-01;-3.998e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
34.334480000;1.045e+00;8.333e-01;-4.442e-01;7.978e-01;-4.252e-01;1.045e+00;7.500e-01;-3.998e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
100.000000000;1.044e+00;8.333e-01;-4.444e-01;7.979e-01;-4.255e-01;1.044e+00;7.500e-01;-4.000e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
