time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_ActivePowerSetpointPu;Wind_Turbine_GEN_ReactivePowerSetpointPu
20.017916;1.04E+00;8.31E-01;-8.12E-03;7.98E-01;1.04E+00;7.48E-01;-7.31E-03;1.00E+01;8.34E-01;-4.44E-03
20.018377;1.04E+00;8.31E-01;-8.18E-03;7.98E-01;1.04E+00;7.48E-01;-7.36E-03;1.00E+01;8.34E-01;-4.44E-03
20.018838;1.04E+00;8.31E-01;-8.23E-03;7.98E-01;1.04E+00;7.48E-01;-7.40E-03;1.00E+01;8.34E-01;-4.44E-03
20.019298;1.04E+00;8.31E-01;-8.27E-03;7.98E-01;1.04E+00;7.48E-01;-7.45E-03;1.00E+01;8.34E-01;-4.44E-03
20.019759;1.04E+00;8.31E-01;-8.32E-03;7.98E-01;1.04E+00;7.48E-01;-7.49E-03;1.00E+01;8.34E-01;-4.44E-03
20.020681;1.04E+00;8.31E-01;-8.39E-03;7.98E-01;1.04E+00;7.48E-01;-7.56E-03;1.00E+01;8.34E-01;-4.44E-03
20.021142;1.04E+00;8.31E-01;-8.43E-03;7.99E-01;1.04E+00;7.48E-01;-7.59E-03;1.00E+01;8.34E-01;-4.44E-03
20.021602;1.04E+00;8.31E-01;-8.46E-03;7.99E-01;1.04E+00;7.48E-01;-7.62E-03;1.00E+01;8.34E-01;-4.44E-03
20.022063;1.04E+00;8.31E-01;-8.49E-03;7.99E-01;1.04E+00;7.48E-01;-7.64E-03;1.00E+01;8.34E-01;-4.44E-03
20.022524;1.04E+00;8.31E-01;-8.52E-03;7.99E-01;1.04E+00;7.48E-01;-7.67E-03;1.00E+01;8.34E-01;-4.44E-03
20.022985;1.04E+00;8.31E-01;-8.55E-03;7.99E-01;1.04E+00;7.48E-01;-7.69E-03;1.00E+01;8.34E-01;-4.44E-03
20.023446;1.04E+00;8.31E-01;-8.57E-03;7.99E-01;1.04E+00;7.48E-01;-7.71E-03;1.00E+01;8.34E-01;-4.44E-03
20.023906;1.04E+00;8.31E-01;-8.59E-03;7.99E-01;1.04E+00;7.48E-01;-7.74E-03;1.00E+01;8.34E-01;-4.44E-03
20.024367;1.04E+00;8.31E-01;-8.61E-03;7.99E-01;1.04E+00;7.48E-01;-7.75E-03;1.00E+01;8.34E-01;-4.44E-03
20.025289;1.04E+00;8.31E-01;-8.65E-03;7.99E-01;1.04E+00;7.48E-01;-7.79E-03;1.00E+01;8.34E-01;-4.44E-03
20.026118;1.04E+00;8.32E-01;-8.68E-03;7.99E-01;1.04E+00;7.48E-01;-7.81E-03;1.00E+01;8.34E-01;-4.44E-03
20.026948;1.04E+00;8.32E-01;-8.70E-03;7.99E-01;1.04E+00;7.48E-01;-7.83E-03;1.00E+01;8.34E-01;-4.44E-03
20.027777;1.04E+00;8.32E-01;-8.72E-03;7.99E-01;1.04E+00;7.48E-01;-7.85E-03;1.00E+01;8.34E-01;-4.44E-03
20.028607;1.04E+00;8.32E-01;-8.74E-03;7.99E-01;1.04E+00;7.48E-01;-7.87E-03;1.00E+01;8.34E-01;-4.44E-03
20.029436;1.04E+00;8.32E-01;-8.76E-03;7.99E-01;1.04E+00;7.49E-01;-7.88E-03;1.00E+01;8.34E-01;-4.44E-03
20.030265;1.04E+00;8.32E-01;-8.77E-03;7.99E-01;1.04E+00;7.49E-01;-7.89E-03;1.00E+01;8.34E-01;-4.44E-03
20.031095;1.04E+00;8.32E-01;-8.78E-03;7.99E-01;1.04E+00;7.49E-01;-7.90E-03;1.00E+01;8.34E-01;-4.44E-03
20.031924;1.04E+00;8.32E-01;-8.79E-03;7.99E-01;1.04E+00;7.49E-01;-7.91E-03;1.00E+01;8.34E-01;-4.44E-03
20.032754;1.04E+00;8.32E-01;-8.79E-03;7.99E-01;1.04E+00;7.49E-01;-7.92E-03;1.00E+01;8.34E-01;-4.44E-03
20.033583;1.04E+00;8.32E-01;-8.80E-03;7.99E-01;1.04E+00;7.49E-01;-7.92E-03;1.00E+01;8.34E-01;-4.44E-03
20.034413;1.04E+00;8.32E-01;-8.80E-03;7.99E-01;1.04E+00;7.49E-01;-7.92E-03;1.00E+01;8.34E-01;-4.44E-03
20.035242;1.04E+00;8.32E-01;-8.81E-03;7.99E-01;1.04E+00;7.49E-01;-7.93E-03;1.00E+01;8.34E-01;-4.44E-03
20.036072;1.04E+00;8.32E-01;-8.81E-03;7.99E-01;1.04E+00;7.49E-01;-7.93E-03;1.00E+01;8.34E-01;-4.44E-03
20.036901;1.04E+00;8.32E-01;-8.81E-03;7.99E-01;1.04E+00;7.49E-01;-7.93E-03;1.00E+01;8.34E-01;-4.44E-03
20.03773;1.04E+00;8.32E-01;-8.81E-03;7.99E-01;1.04E+00;7.49E-01;-7.93E-03;1.00E+01;8.34E-01;-4.44E-03
20.03856;1.04E+00;8.32E-01;-8.81E-03;8.00E-01;1.04E+00;7.49E-01;-7.93E-03;1.00E+01;8.34E-01;-4.44E-03
20.039389;1.04E+00;8.32E-01;-8.81E-03;8.00E-01;1.04E+00;7.49E-01;-7.93E-03;1.00E+01;8.34E-01;-4.44E-03
20.040219;1.04E+00;8.32E-01;-8.81E-03;8.00E-01;1.04E+00;7.49E-01;-7.93E-03;1.00E+01;8.34E-01;-4.44E-03
20.041048;1.04E+00;8.32E-01;-8.81E-03;8.00E-01;1.04E+00;7.49E-01;-7.93E-03;1.00E+01;8.34E-01;-4.44E-03
20.041878;1.04E+00;8.32E-01;-8.81E-03;8.00E-01;1.04E+00;7.49E-01;-7.93E-03;1.00E+01;8.34E-01;-4.44E-03
20.042878;1.04E+00;8.32E-01;-8.81E-03;8.00E-01;1.04E+00;7.49E-01;-7.93E-03;1.00E+01;8.34E-01;-4.44E-03
20.043878;1.04E+00;8.32E-01;-8.81E-03;8.00E-01;1.04E+00;7.49E-01;-7.93E-03;1.00E+01;8.34E-01;-4.44E-03
20.044878;1.04E+00;8.32E-01;-8.81E-03;8.00E-01;1.04E+00;7.49E-01;-7.93E-03;1.00E+01;8.34E-01;-4.44E-03
20.045878;1.04E+00;8.32E-01;-8.81E-03;8.00E-01;1.04E+00;7.49E-01;-7.93E-03;1.00E+01;8.34E-01;-4.44E-03
20.046878;1.04E+00;8.33E-01;-8.81E-03;8.00E-01;1.04E+00;7.49E-01;-7.93E-03;1.00E+01;8.34E-01;-4.44E-03
20.047878;1.04E+00;8.33E-01;-8.81E-03;8.00E-01;1.04E+00;7.49E-01;-7.93E-03;1.00E+01;8.34E-01;-4.44E-03
20.048878;1.04E+00;8.33E-01;-8.81E-03;8.00E-01;1.04E+00;7.49E-01;-7.93E-03;1.00E+01;8.34E-01;-4.44E-03
20.049878;1.04E+00;8.33E-01;-8.81E-03;8.00E-01;1.04E+00;7.49E-01;-7.93E-03;1.00E+01;8.34E-01;-4.44E-03
20.050878;1.04E+00;8.33E-01;-8.81E-03;8.00E-01;1.04E+00;7.49E-01;-7.93E-03;1.00E+01;8.34E-01;-4.44E-03
20.051878;1.04E+00;8.33E-01;-8.81E-03;8.00E-01;1.04E+00;7.49E-01;-7.93E-03;1.00E+01;8.34E-01;-4.44E-03
20.052878;1.04E+00;8.33E-01;-8.81E-03;8.00E-01;1.04E+00;7.49E-01;-7.93E-03;1.00E+01;8.34E-01;-4.44E-03
20.053878;1.04E+00;8.33E-01;-8.81E-03;8.00E-01;1.04E+00;7.49E-01;-7.93E-03;1.00E+01;8.34E-01;-4.44E-03
20.054878;1.04E+00;8.33E-01;-8.81E-03;8.00E-01;1.04E+00;7.49E-01;-7.93E-03;1.00E+01;8.34E-01;-4.44E-03
20.055878;1.04E+00;8.33E-01;-8.81E-03;8.00E-01;1.04E+00;7.50E-01;-7.93E-03;1.00E+01;8.34E-01;-4.44E-03
20.056878;1.04E+00;8.33E-01;-8.82E-03;8.00E-01;1.04E+00;7.50E-01;-7.93E-03;1.00E+01;8.34E-01;-4.44E-03
20.057878;1.04E+00;8.33E-01;-8.82E-03;8.00E-01;1.04E+00;7.50E-01;-7.94E-03;1.00E+01;8.34E-01;-4.44E-03
20.059878;1.04E+00;8.33E-01;-8.82E-03;8.00E-01;1.04E+00;7.50E-01;-7.94E-03;1.00E+01;8.34E-01;-4.44E-03
20.060878;1.04E+00;8.33E-01;-8.82E-03;8.00E-01;1.04E+00;7.50E-01;-7.94E-03;1.00E+01;8.34E-01;-4.44E-03
20.061878;1.04E+00;8.33E-01;-8.83E-03;8.00E-01;1.04E+00;7.50E-01;-7.95E-03;1.00E+01;8.34E-01;-4.44E-03
20.065878;1.04E+00;8.33E-01;-8.84E-03;8.00E-01;1.04E+00;7.50E-01;-7.96E-03;1.00E+01;8.34E-01;-4.44E-03
20.066878;1.04E+00;8.33E-01;-8.84E-03;8.00E-01;1.04E+00;7.50E-01;-7.96E-03;1.00E+01;8.34E-01;-4.44E-03
20.067878;1.04E+00;8.33E-01;-8.85E-03;8.00E-01;1.04E+00;7.50E-01;-7.96E-03;1.00E+01;8.34E-01;-4.44E-03
20.072878;1.04E+00;8.33E-01;-8.87E-03;8.00E-01;1.04E+00;7.50E-01;-7.98E-03;1.00E+01;8.34E-01;-4.44E-03
20.073878;1.04E+00;8.33E-01;-8.87E-03;8.01E-01;1.04E+00;7.50E-01;-7.99E-03;1.00E+01;8.34E-01;-4.44E-03
20.074878;1.04E+00;8.33E-01;-8.88E-03;8.01E-01;1.04E+00;7.50E-01;-7.99E-03;1.00E+01;8.34E-01;-4.44E-03
20.075878;1.04E+00;8.33E-01;-8.88E-03;8.01E-01;1.04E+00;7.50E-01;-7.99E-03;1.00E+01;8.34E-01;-4.44E-03
20.077878;1.04E+00;8.33E-01;-8.89E-03;8.01E-01;1.04E+00;7.50E-01;-8.00E-03;1.00E+01;8.34E-01;-4.44E-03
20.078878;1.04E+00;8.33E-01;-8.90E-03;8.01E-01;1.04E+00;7.50E-01;-8.01E-03;1.00E+01;8.34E-01;-4.44E-03
20.080878;1.04E+00;8.33E-01;-8.91E-03;8.01E-01;1.04E+00;7.50E-01;-8.02E-03;1.00E+01;8.34E-01;-4.44E-03
20.081878;1.04E+00;8.33E-01;-8.91E-03;8.01E-01;1.04E+00;7.50E-01;-8.02E-03;1.00E+01;8.34E-01;-4.44E-03
20.082878;1.04E+00;8.33E-01;-8.92E-03;8.01E-01;1.04E+00;7.50E-01;-8.02E-03;1.00E+01;8.34E-01;-4.44E-03
20.087878;1.04E+00;8.33E-01;-8.94E-03;8.01E-01;1.04E+00;7.50E-01;-8.05E-03;1.00E+01;8.34E-01;-4.44E-03
20.088878;1.04E+00;8.33E-01;-8.95E-03;8.01E-01;1.04E+00;7.50E-01;-8.05E-03;1.00E+01;8.34E-01;-4.44E-03
20.090878;1.04E+00;8.33E-01;-8.96E-03;8.01E-01;1.04E+00;7.50E-01;-8.06E-03;1.00E+01;8.34E-01;-4.44E-03
20.091878;1.04E+00;8.33E-01;-8.96E-03;8.01E-01;1.04E+00;7.50E-01;-8.07E-03;1.00E+01;8.34E-01;-4.44E-03
20.095878;1.04E+00;8.33E-01;-8.98E-03;8.01E-01;1.04E+00;7.50E-01;-8.09E-03;1.00E+01;8.34E-01;-4.44E-03
20.096878;1.04E+00;8.33E-01;-8.99E-03;8.01E-01;1.04E+00;7.50E-01;-8.09E-03;1.00E+01;8.34E-01;-4.44E-03
20.119878;1.04E+00;8.33E-01;-9.11E-03;8.01E-01;1.04E+00;7.50E-01;-8.20E-03;1.00E+01;8.34E-01;-4.44E-03
20.120878;1.04E+00;8.33E-01;-9.12E-03;8.01E-01;1.04E+00;7.50E-01;-8.21E-03;1.00E+01;8.34E-01;-4.44E-03
20.125878;1.04E+00;8.33E-01;-9.15E-03;8.01E-01;1.04E+00;7.50E-01;-8.23E-03;1.00E+01;8.34E-01;-4.44E-03
20.126878;1.04E+00;8.33E-01;-9.15E-03;8.01E-01;1.04E+00;7.50E-01;-8.24E-03;1.00E+01;8.34E-01;-4.44E-03
20.152878;1.04E+00;8.33E-01;-9.30E-03;8.01E-01;1.04E+00;7.50E-01;-8.37E-03;1.00E+01;8.34E-01;-4.44E-03
20.153878;1.04E+00;8.33E-01;-9.30E-03;8.01E-01;1.04E+00;7.50E-01;-8.37E-03;1.00E+01;8.34E-01;-4.44E-03
20.161878;1.04E+00;8.33E-01;-9.34E-03;8.01E-01;1.04E+00;7.50E-01;-8.41E-03;1.00E+01;8.34E-01;-4.44E-03
20.162878;1.04E+00;8.33E-01;-9.35E-03;8.01E-01;1.04E+00;7.50E-01;-8.42E-03;1.00E+01;8.34E-01;-4.44E-03
20.215878;1.04E+00;8.33E-01;-9.64E-03;8.01E-01;1.04E+00;7.50E-01;-8.68E-03;1.00E+01;8.34E-01;-4.44E-03
20.216878;1.04E+00;8.33E-01;-9.64E-03;8.01E-01;1.04E+00;7.50E-01;-8.68E-03;1.00E+01;8.34E-01;-4.44E-03
20.270878;1.04E+00;8.33E-01;-9.93E-03;8.01E-01;1.04E+00;7.50E-01;-8.94E-03;1.00E+01;8.34E-01;-4.44E-03
20.271878;1.04E+00;8.33E-01;-9.94E-03;8.01E-01;1.04E+00;7.50E-01;-8.95E-03;1.00E+01;8.34E-01;-4.44E-03
20.328878;1.04E+00;8.33E-01;-1.02E-02;8.01E-01;1.04E+00;7.50E-01;-9.22E-03;1.00E+01;8.34E-01;-4.44E-03
20.329878;1.04E+00;8.33E-01;-1.02E-02;8.01E-01;1.04E+00;7.50E-01;-9.22E-03;1.00E+01;8.34E-01;-4.44E-03
20.360878;1.04E+00;8.33E-01;-1.04E-02;8.01E-01;1.04E+00;7.50E-01;-9.37E-03;1.00E+01;8.34E-01;-4.44E-03
20.386878;1.04E+00;8.33E-01;-1.05E-02;8.01E-01;1.04E+00;7.50E-01;-9.49E-03;1.00E+01;8.34E-01;-4.44E-03
20.387878;1.04E+00;8.33E-01;-1.05E-02;8.01E-01;1.04E+00;7.50E-01;-9.49E-03;1.00E+01;8.34E-01;-4.44E-03
20.392878;1.04E+00;8.33E-01;-1.06E-02;8.01E-01;1.04E+00;7.50E-01;-9.51E-03;1.00E+01;8.34E-01;-4.44E-03
20.399878;1.04E+00;8.33E-01;-1.06E-02;8.01E-01;1.04E+00;7.50E-01;-9.55E-03;1.00E+01;8.34E-01;-4.44E-03
20.445878;1.04E+00;8.33E-01;-1.08E-02;8.01E-01;1.04E+00;7.50E-01;-9.75E-03;1.00E+01;8.34E-01;-4.44E-03
20.446878;1.04E+00;8.33E-01;-1.08E-02;8.01E-01;1.04E+00;7.50E-01;-9.76E-03;1.00E+01;8.34E-01;-4.44E-03
20.461878;1.04E+00;8.33E-01;-1.09E-02;8.01E-01;1.04E+00;7.50E-01;-9.83E-03;1.00E+01;8.34E-01;-4.44E-03
20.462878;1.04E+00;8.33E-01;-1.09E-02;8.01E-01;1.04E+00;7.50E-01;-9.83E-03;1.00E+01;8.34E-01;-4.44E-03
20.506878;1.04E+00;8.33E-01;-1.11E-02;8.01E-01;1.04E+00;7.50E-01;-1.00E-02;1.00E+01;8.34E-01;-4.44E-03
20.507878;1.04E+00;8.33E-01;-1.12E-02;8.02E-01;1.04E+00;7.50E-01;-1.00E-02;1.00E+01;8.34E-01;-4.44E-03
20.527878;1.04E+00;8.33E-01;-1.12E-02;8.02E-01;1.04E+00;7.50E-01;-1.01E-02;1.00E+01;8.34E-01;-4.44E-03
20.535878;1.04E+00;8.33E-01;-1.13E-02;8.02E-01;1.04E+00;7.50E-01;-1.02E-02;1.00E+01;8.34E-01;-4.44E-03
20.567878;1.04E+00;8.33E-01;-1.14E-02;8.02E-01;1.04E+00;7.50E-01;-1.03E-02;1.00E+01;8.34E-01;-4.44E-03
20.568878;1.04E+00;8.33E-01;-1.14E-02;8.02E-01;1.04E+00;7.50E-01;-1.03E-02;1.00E+01;8.34E-01;-4.44E-03
20.609878;1.04E+00;8.33E-01;-1.16E-02;8.02E-01;1.04E+00;7.50E-01;-1.05E-02;1.00E+01;8.34E-01;-4.44E-03
20.610878;1.04E+00;8.33E-01;-1.16E-02;8.02E-01;1.04E+00;7.50E-01;-1.05E-02;1.00E+01;8.34E-01;-4.44E-03
20.630878;1.04E+00;8.33E-01;-1.17E-02;8.02E-01;1.04E+00;7.50E-01;-1.06E-02;1.00E+01;8.34E-01;-4.44E-03
20.631878;1.04E+00;8.33E-01;-1.17E-02;8.02E-01;1.04E+00;7.50E-01;-1.06E-02;1.00E+01;8.34E-01;-4.44E-03
20.695878;1.04E+00;8.33E-01;-1.20E-02;8.02E-01;1.04E+00;7.50E-01;-1.08E-02;1.00E+01;8.34E-01;-4.44E-03
20.696878;1.04E+00;8.33E-01;-1.21E-02;8.02E-01;1.04E+00;7.50E-01;-1.08E-02;1.00E+01;8.34E-01;-4.44E-03
20.697878;1.04E+00;8.33E-01;-1.21E-02;8.02E-01;1.04E+00;7.50E-01;-1.09E-02;1.00E+01;8.34E-01;-4.44E-03
20.709878;1.04E+00;8.33E-01;-1.21E-02;8.02E-01;1.04E+00;7.50E-01;-1.09E-02;1.00E+01;8.34E-01;-4.44E-03
20.711878;1.04E+00;8.33E-01;-1.21E-02;8.02E-01;1.04E+00;7.50E-01;-1.09E-02;1.00E+01;8.34E-01;-4.44E-03
20.760878;1.04E+00;8.33E-01;-1.23E-02;8.02E-01;1.04E+00;7.50E-01;-1.11E-02;1.00E+01;8.34E-01;-4.44E-03
20.761878;1.04E+00;8.33E-01;-1.23E-02;8.02E-01;1.04E+00;7.50E-01;-1.11E-02;1.00E+01;8.34E-01;-4.44E-03
20.828878;1.04E+00;8.33E-01;-1.26E-02;8.02E-01;1.04E+00;7.50E-01;-1.14E-02;1.00E+01;8.34E-01;-4.44E-03
20.829878;1.04E+00;8.33E-01;-1.26E-02;8.02E-01;1.04E+00;7.50E-01;-1.14E-02;1.00E+01;8.34E-01;-4.44E-03
20.896878;1.04E+00;8.33E-01;-1.29E-02;8.02E-01;1.04E+00;7.50E-01;-1.16E-02;1.00E+01;8.34E-01;-4.44E-03
20.897878;1.04E+00;8.33E-01;-1.29E-02;8.02E-01;1.04E+00;7.50E-01;-1.17E-02;1.00E+01;8.34E-01;-4.44E-03
20.953878;1.04E+00;8.33E-01;-1.32E-02;8.02E-01;1.04E+00;7.50E-01;-1.19E-02;1.00E+01;8.34E-01;-4.44E-03
20.957878;1.04E+00;8.33E-01;-1.32E-02;8.02E-01;1.04E+00;7.50E-01;-1.19E-02;1.00E+01;8.34E-01;-4.44E-03
20.967878;1.04E+00;8.33E-01;-1.32E-02;8.02E-01;1.04E+00;7.50E-01;-1.19E-02;1.00E+01;8.34E-01;-4.44E-03
20.968878;1.04E+00;8.33E-01;-1.32E-02;8.02E-01;1.04E+00;7.50E-01;-1.19E-02;1.00E+01;8.34E-01;-4.44E-03
20.986878;1.04E+00;8.33E-01;-1.33E-02;8.02E-01;1.04E+00;7.50E-01;-1.20E-02;1.00E+01;8.34E-01;-4.44E-03
21.039878;1.04E+00;8.33E-01;-1.35E-02;8.02E-01;1.04E+00;7.50E-01;-1.22E-02;1.00E+01;8.34E-01;-4.44E-03
21.040878;1.04E+00;8.33E-01;-1.35E-02;8.02E-01;1.04E+00;7.50E-01;-1.22E-02;1.00E+01;8.34E-01;-4.44E-03
21.115878;1.04E+00;8.33E-01;-1.38E-02;8.02E-01;1.04E+00;7.50E-01;-1.25E-02;1.00E+01;8.34E-01;-4.44E-03
21.116878;1.04E+00;8.33E-01;-1.38E-02;8.02E-01;1.04E+00;7.50E-01;-1.25E-02;1.00E+01;8.34E-01;-4.44E-03
21.149878;1.04E+00;8.33E-01;-1.40E-02;8.02E-01;1.04E+00;7.50E-01;-1.26E-02;1.00E+01;8.34E-01;-4.44E-03
