time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_InjectedActiveCurrent;Wind_Turbine_GEN_InjectedReactiveCurrent;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_NetworkFrequencyPu;NetworkFrequencyPu
20.030365000;1.300e+00;9.059e-01;3.751e-01;6.968e-01;2.885e-01;1.426e+00;1.300e+00;8.153e-01;3.376e-01;1.000e+01;7.035e-01;-3.032e-01;1.197e+00;4.999e+01;4.999e+01
20.030973000;1.300e+00;9.038e-01;3.730e-01;6.952e-01;2.869e-01;1.426e+00;1.300e+00;8.134e-01;3.357e-01;1.000e+01;7.020e-01;-3.015e-01;1.197e+00;4.999e+01;4.999e+01
20.031580000;1.300e+00;9.018e-01;3.709e-01;6.937e-01;2.853e-01;1.425e+00;1.300e+00;8.116e-01;3.338e-01;1.000e+01;7.005e-01;-2.999e-01;1.197e+00;4.999e+01;4.999e+01
20.032187000;1.300e+00;8.999e-01;3.689e-01;6.922e-01;2.838e-01;1.424e+00;1.300e+00;8.099e-01;3.320e-01;1.000e+01;6.990e-01;-2.982e-01;1.197e+00;4.999e+01;4.999e+01
20.034009000;1.300e+00;8.943e-01;3.629e-01;6.879e-01;2.792e-01;1.422e+00;1.300e+00;8.049e-01;3.266e-01;1.000e+01;6.948e-01;-2.936e-01;1.197e+00;4.999e+01;4.999e+01
20.035224000;1.300e+00;8.908e-01;3.591e-01;6.852e-01;2.763e-01;1.421e+00;1.300e+00;8.017e-01;3.232e-01;1.000e+01;6.922e-01;-2.906e-01;1.197e+00;4.999e+01;4.999e+01
20.035831000;1.300e+00;8.891e-01;3.573e-01;6.839e-01;2.748e-01;1.421e+00;1.300e+00;8.002e-01;3.216e-01;1.000e+01;6.909e-01;-2.891e-01;1.197e+00;4.999e+01;4.999e+01
20.037653000;1.300e+00;8.843e-01;3.520e-01;6.802e-01;2.707e-01;1.419e+00;1.300e+00;7.959e-01;3.168e-01;1.000e+01;6.872e-01;-2.849e-01;1.197e+00;4.999e+01;4.999e+01
20.038260000;1.300e+00;8.828e-01;3.503e-01;6.790e-01;2.694e-01;1.418e+00;1.300e+00;7.945e-01;3.152e-01;1.000e+01;6.861e-01;-2.836e-01;1.197e+00;4.999e+01;4.999e+01
20.040004000;1.300e+00;8.786e-01;3.455e-01;6.758e-01;2.658e-01;1.417e+00;1.300e+00;7.907e-01;3.110e-01;1.000e+01;6.829e-01;-2.799e-01;1.197e+00;4.999e+01;4.999e+01
20.040012000;1.300e+00;8.785e-01;3.455e-01;6.758e-01;2.658e-01;1.417e+00;1.300e+00;7.907e-01;3.110e-01;1.000e+01;6.829e-01;-2.799e-01;1.197e+00;4.999e+01;4.999e+01
20.040028000;1.300e+00;8.785e-01;3.455e-01;6.758e-01;2.658e-01;1.417e+00;1.300e+00;7.906e-01;3.109e-01;1.000e+01;6.829e-01;-2.798e-01;1.197e+00;4.999e+01;4.999e+01
20.040060000;1.300e+00;8.783e-01;3.454e-01;6.757e-01;2.657e-01;1.416e+00;1.300e+00;7.905e-01;3.108e-01;1.000e+01;6.828e-01;-2.798e-01;1.197e+00;4.999e+01;4.999e+01
20.040124000;1.300e+00;8.781e-01;3.451e-01;6.756e-01;2.656e-01;1.416e+00;1.300e+00;7.903e-01;3.106e-01;1.000e+01;6.827e-01;-2.796e-01;1.197e+00;5.000e+01;5.000e+01
20.040508000;1.299e+00;8.766e-01;3.439e-01;6.749e-01;2.648e-01;1.415e+00;1.299e+00;7.889e-01;3.095e-01;1.000e+01;6.821e-01;-2.788e-01;1.197e+00;5.000e+01;5.000e+01
20.040764000;1.298e+00;8.756e-01;3.431e-01;6.745e-01;2.643e-01;1.414e+00;1.298e+00;7.880e-01;3.088e-01;1.000e+01;6.816e-01;-2.783e-01;1.197e+00;5.000e+01;5.000e+01
20.041020000;1.297e+00;8.746e-01;3.422e-01;6.741e-01;2.638e-01;1.413e+00;1.297e+00;7.871e-01;3.080e-01;1.000e+01;6.812e-01;-2.778e-01;1.197e+00;5.000e+01;5.000e+01
20.042556000;1.294e+00;8.687e-01;3.375e-01;6.715e-01;2.609e-01;1.408e+00;1.294e+00;7.818e-01;3.037e-01;1.000e+01;6.787e-01;-2.749e-01;1.197e+00;5.000e+01;5.000e+01
20.044092000;1.290e+00;8.631e-01;3.330e-01;6.692e-01;2.582e-01;1.402e+00;1.290e+00;7.768e-01;2.997e-01;1.000e+01;6.764e-01;-2.721e-01;1.197e+00;5.000e+01;5.000e+01
20.044604000;1.288e+00;8.613e-01;3.316e-01;6.685e-01;2.573e-01;1.401e+00;1.288e+00;7.752e-01;2.984e-01;1.000e+01;6.757e-01;-2.713e-01;1.197e+00;5.000e+01;5.000e+01
20.045628000;1.286e+00;8.578e-01;3.289e-01;6.671e-01;2.557e-01;1.397e+00;1.286e+00;7.721e-01;2.960e-01;1.000e+01;6.744e-01;-2.697e-01;1.197e+00;5.000e+01;5.000e+01
20.046140000;1.285e+00;8.561e-01;3.276e-01;6.664e-01;2.550e-01;1.395e+00;1.285e+00;7.705e-01;2.948e-01;1.000e+01;6.737e-01;-2.689e-01;1.197e+00;5.000e+01;5.000e+01
20.046652000;1.283e+00;8.545e-01;3.263e-01;6.658e-01;2.542e-01;1.394e+00;1.283e+00;7.690e-01;2.937e-01;1.000e+01;6.731e-01;-2.682e-01;1.197e+00;5.000e+01;5.000e+01
20.047652000;1.281e+00;8.513e-01;3.239e-01;6.646e-01;2.529e-01;1.391e+00;1.281e+00;7.662e-01;2.915e-01;1.000e+01;6.719e-01;-2.668e-01;1.197e+00;5.000e+01;5.000e+01
20.048552000;1.279e+00;8.485e-01;3.219e-01;6.636e-01;2.518e-01;1.388e+00;1.279e+00;7.637e-01;2.897e-01;1.000e+01;6.709e-01;-2.657e-01;1.197e+00;5.000e+01;5.000e+01
20.049996000;1.275e+00;8.443e-01;3.190e-01;6.622e-01;2.502e-01;1.383e+00;1.275e+00;7.598e-01;2.871e-01;1.000e+01;6.695e-01;-2.641e-01;1.197e+00;5.000e+01;5.000e+01
20.050013000;1.275e+00;8.442e-01;3.190e-01;6.621e-01;2.502e-01;1.383e+00;1.275e+00;7.598e-01;2.871e-01;1.000e+01;6.695e-01;-2.640e-01;1.197e+00;5.000e+01;5.000e+01
20.050061000;1.275e+00;8.441e-01;3.189e-01;6.621e-01;2.501e-01;1.383e+00;1.275e+00;7.597e-01;2.870e-01;1.000e+01;6.694e-01;-2.640e-01;1.197e+00;5.000e+01;5.000e+01
20.050509000;1.274e+00;8.428e-01;3.180e-01;6.617e-01;2.497e-01;1.381e+00;1.274e+00;7.585e-01;2.862e-01;1.000e+01;6.690e-01;-2.636e-01;1.197e+00;5.000e+01;5.000e+01
20.051021000;1.272e+00;8.414e-01;3.171e-01;6.612e-01;2.492e-01;1.380e+00;1.272e+00;7.572e-01;2.854e-01;1.000e+01;6.686e-01;-2.631e-01;1.197e+00;5.000e+01;5.000e+01
20.052021000;1.270e+00;8.387e-01;3.154e-01;6.604e-01;2.484e-01;1.377e+00;1.270e+00;7.548e-01;2.839e-01;1.000e+01;6.678e-01;-2.622e-01;1.197e+00;5.000e+01;5.000e+01
20.053021000;1.267e+00;8.361e-01;3.138e-01;6.597e-01;2.476e-01;1.374e+00;1.267e+00;7.525e-01;2.825e-01;1.000e+01;6.670e-01;-2.615e-01;1.197e+00;5.000e+01;5.000e+01
20.054021000;1.265e+00;8.336e-01;3.124e-01;6.590e-01;2.470e-01;1.371e+00;1.265e+00;7.502e-01;2.812e-01;1.000e+01;6.664e-01;-2.608e-01;1.197e+00;5.000e+01;5.000e+01
20.055021000;1.262e+00;8.312e-01;3.112e-01;6.584e-01;2.465e-01;1.368e+00;1.262e+00;7.481e-01;2.800e-01;1.000e+01;6.658e-01;-2.603e-01;1.197e+00;5.000e+01;5.000e+01
20.056021000;1.260e+00;8.289e-01;3.100e-01;6.579e-01;2.461e-01;1.365e+00;1.260e+00;7.460e-01;2.790e-01;1.000e+01;6.653e-01;-2.599e-01;1.197e+00;5.000e+01;5.000e+01
20.057021000;1.257e+00;8.267e-01;3.090e-01;6.574e-01;2.458e-01;1.362e+00;1.257e+00;7.440e-01;2.781e-01;1.000e+01;6.648e-01;-2.596e-01;1.197e+00;5.000e+01;5.000e+01
20.058021000;1.255e+00;8.246e-01;3.082e-01;6.571e-01;2.456e-01;1.360e+00;1.255e+00;7.421e-01;2.773e-01;1.000e+01;6.644e-01;-2.594e-01;1.197e+00;5.000e+01;5.000e+01
20.059996000;1.250e+00;8.207e-01;3.068e-01;6.565e-01;2.454e-01;1.354e+00;1.250e+00;7.386e-01;2.761e-01;1.000e+01;6.639e-01;-2.593e-01;1.197e+00;5.000e+01;5.000e+01
20.059996000;1.250e+00;8.207e-01;3.068e-01;6.565e-01;2.454e-01;1.354e+00;1.250e+00;7.386e-01;2.761e-01;1.000e+01;6.639e-01;-2.593e-01;1.197e+00;5.000e+01;5.000e+01
20.060252000;1.250e+00;8.206e-01;3.068e-01;6.565e-01;2.455e-01;1.354e+00;1.250e+00;7.385e-01;2.761e-01;1.000e+01;6.638e-01;-2.594e-01;1.197e+00;5.000e+01;5.000e+01
20.062556000;1.250e+00;8.202e-01;3.073e-01;6.562e-01;2.459e-01;1.354e+00;1.250e+00;7.382e-01;2.766e-01;1.000e+01;6.635e-01;-2.598e-01;1.197e+00;5.000e+01;5.000e+01
20.063068000;1.250e+00;8.202e-01;3.075e-01;6.561e-01;2.460e-01;1.354e+00;1.250e+00;7.382e-01;2.767e-01;1.000e+01;6.635e-01;-2.599e-01;1.197e+00;5.000e+01;5.000e+01
20.063580000;1.250e+00;8.202e-01;3.077e-01;6.561e-01;2.461e-01;1.354e+00;1.250e+00;7.381e-01;2.769e-01;1.000e+01;6.635e-01;-2.600e-01;1.197e+00;5.000e+01;5.000e+01
20.064092000;1.250e+00;8.201e-01;3.079e-01;6.561e-01;2.463e-01;1.355e+00;1.250e+00;7.381e-01;2.771e-01;1.000e+01;6.634e-01;-2.602e-01;1.197e+00;5.000e+01;5.000e+01
20.068188000;1.250e+00;8.204e-01;3.100e-01;6.563e-01;2.480e-01;1.355e+00;1.250e+00;7.383e-01;2.790e-01;1.000e+01;6.636e-01;-2.619e-01;1.197e+00;5.000e+01;5.000e+01
20.068700000;1.250e+00;8.204e-01;3.103e-01;6.564e-01;2.482e-01;1.355e+00;1.250e+00;7.384e-01;2.793e-01;1.000e+01;6.637e-01;-2.621e-01;1.197e+00;5.000e+01;5.000e+01
20.069700000;1.250e+00;8.206e-01;3.109e-01;6.565e-01;2.487e-01;1.355e+00;1.250e+00;7.385e-01;2.798e-01;1.000e+01;6.638e-01;-2.626e-01;1.197e+00;5.000e+01;5.000e+01
20.070600000;1.250e+00;8.207e-01;3.115e-01;6.566e-01;2.492e-01;1.356e+00;1.250e+00;7.386e-01;2.803e-01;1.000e+01;6.639e-01;-2.631e-01;1.197e+00;5.000e+01;5.000e+01
20.079600000;1.250e+00;8.224e-01;3.168e-01;6.579e-01;2.535e-01;1.357e+00;1.250e+00;7.402e-01;2.851e-01;1.000e+01;6.652e-01;-2.674e-01;1.197e+00;5.000e+01;5.000e+01
20.080500000;1.250e+00;8.226e-01;3.173e-01;6.581e-01;2.538e-01;1.358e+00;1.250e+00;7.403e-01;2.856e-01;1.000e+01;6.653e-01;-2.678e-01;1.197e+00;5.000e+01;5.000e+01
20.085900000;1.250e+00;8.235e-01;3.199e-01;6.588e-01;2.559e-01;1.358e+00;1.250e+00;7.412e-01;2.879e-01;1.000e+01;6.660e-01;-2.699e-01;1.197e+00;5.000e+01;5.000e+01
20.086900000;1.250e+00;8.237e-01;3.203e-01;6.590e-01;2.563e-01;1.359e+00;1.250e+00;7.413e-01;2.883e-01;1.000e+01;6.661e-01;-2.702e-01;1.197e+00;5.000e+01;5.000e+01
20.087900000;1.250e+00;8.238e-01;3.207e-01;6.591e-01;2.566e-01;1.359e+00;1.250e+00;7.415e-01;2.887e-01;1.000e+01;6.663e-01;-2.705e-01;1.197e+00;5.000e+01;5.000e+01
20.088900000;1.250e+00;8.240e-01;3.211e-01;6.592e-01;2.569e-01;1.359e+00;1.250e+00;7.416e-01;2.890e-01;1.000e+01;6.664e-01;-2.709e-01;1.197e+00;5.000e+01;5.000e+01
20.090900000;1.250e+00;8.243e-01;3.218e-01;6.594e-01;2.575e-01;1.359e+00;1.250e+00;7.418e-01;2.896e-01;1.000e+01;6.666e-01;-2.714e-01;1.197e+00;5.000e+01;5.000e+01
20.091900000;1.250e+00;8.244e-01;3.221e-01;6.595e-01;2.577e-01;1.359e+00;1.250e+00;7.420e-01;2.899e-01;1.000e+01;6.667e-01;-2.717e-01;1.197e+00;5.000e+01;5.000e+01
20.094900000;1.250e+00;8.247e-01;3.230e-01;6.598e-01;2.584e-01;1.359e+00;1.250e+00;7.423e-01;2.907e-01;1.000e+01;6.670e-01;-2.724e-01;1.197e+00;5.000e+01;5.000e+01
