time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Wind_Turbine_GEN_UPuInjTerminal;Wind_Turbine_GEN_IpInjTerminal;Wind_Turbine_GEN_IqInjTerminal;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_VoltageSetpointPu;Wind_Turbine_GEN_NetworkFrequencyPu;NetworkFrequencyPu
20.151021000;1.867e-03;-1.892e-03;-1.552e-03;-1.014e+00;-8.314e-01;4.252e-02;3.060e-02;-4.611e-02;1.299e+00;1.867e-03;-1.703e-03;-1.397e-03;1.000e+01;1.051e+00;5.502e+01;5.502e+01
20.157021000;6.961e-03;-8.053e-03;-4.300e-03;-1.157e+00;-6.177e-01;4.018e-02;2.907e-02;-2.586e-01;1.274e+00;6.961e-03;-7.248e-03;-3.870e-03;1.000e+01;1.051e+00;5.556e+01;5.556e+01
20.158021000;7.810e-03;-9.197e-03;-4.509e-03;-1.178e+00;-5.773e-01;4.016e-02;2.911e-02;-2.973e-01;1.265e+00;7.810e-03;-8.277e-03;-4.058e-03;1.000e+01;1.051e+00;5.568e+01;5.568e+01
20.160021000;9.508e-03;-1.157e-02;-4.662e-03;-1.216e+00;-4.903e-01;4.047e-02;2.947e-02;-3.734e-01;1.245e+00;9.508e-03;-1.041e-02;-4.196e-03;1.000e+01;1.051e+00;5.594e+01;5.594e+01
20.164021000;1.290e-02;-1.647e-02;-3.857e-03;-1.276e+00;-2.989e-01;4.263e-02;3.137e-02;-5.064e-01;1.197e+00;1.290e-02;-1.482e-02;-3.471e-03;1.000e+01;1.051e+00;5.657e+01;5.657e+01
20.165021000;1.375e-02;-1.777e-02;-3.250e-03;-1.292e+00;-2.363e-01;4.350e-02;3.209e-02;-5.333e-01;1.185e+00;1.375e-02;-1.599e-02;-2.925e-03;1.000e+01;1.051e+00;5.674e+01;5.674e+01
20.167021000;1.545e-02;-2.015e-02;-2.019e-03;-1.304e+00;-1.307e-01;4.562e-02;3.381e-02;-5.776e-01;1.164e+00;1.545e-02;-1.814e-02;-1.817e-03;1.000e+01;1.051e+00;5.712e+01;5.712e+01
20.169021000;1.715e-02;-2.247e-02;-1.956e-04;-1.310e+00;-1.140e-02;4.823e-02;3.587e-02;-6.086e-01;1.149e+00;1.715e-02;-2.022e-02;-1.760e-04;1.000e+01;1.051e+00;5.751e+01;5.751e+01
20.170021000;1.800e-02;-2.356e-02;9.133e-04;-1.309e+00;5.075e-02;4.971e-02;3.702e-02;-6.189e-01;1.143e+00;1.800e-02;-2.121e-02;8.220e-04;1.000e+01;1.051e+00;5.772e+01;5.772e+01
20.173021000;2.055e-02;-2.642e-02;5.056e-03;-1.286e+00;2.461e-01;5.481e-02;4.087e-02;-6.298e-01;1.137e+00;2.055e-02;-2.378e-02;4.550e-03;1.000e+01;1.051e+00;5.835e+01;5.835e+01
20.178021000;2.479e-02;-2.894e-02;1.456e-02;-1.168e+00;5.872e-01;6.504e-02;4.824e-02;-5.850e-01;1.161e+00;2.479e-02;-2.605e-02;1.310e-02;1.000e+01;1.051e+00;5.937e+01;5.937e+01
20.184021000;2.988e-02;-2.611e-02;2.889e-02;-8.737e-01;9.667e-01;7.863e-02;5.753e-02;-4.404e-01;1.223e+00;2.988e-02;-2.350e-02;2.600e-02;1.000e+01;1.051e+00;6.024e+01;6.024e+01
20.188021000;3.328e-02;-1.980e-02;3.846e-02;-5.950e-01;1.156e+00;8.720e-02;6.321e-02;-3.004e-01;1.265e+00;3.328e-02;-1.782e-02;3.462e-02;1.000e+01;1.051e+00;6.039e+01;6.039e+01
20.190021000;3.498e-02;-1.537e-02;4.273e-02;-4.395e-01;1.222e+00;9.103e-02;6.575e-02;-2.211e-01;1.281e+00;3.498e-02;-1.384e-02;3.846e-02;1.000e+01;1.051e+00;6.031e+01;6.031e+01
20.194473000;3.876e-02;-3.172e-03;5.010e-02;-8.185e-02;1.293e+00;9.799e-02;7.050e-02;-3.261e-02;1.300e+00;3.876e-02;-2.855e-03;4.509e-02;1.000e+01;1.051e+00;5.975e+01;5.975e+01
20.195369000;3.952e-02;-4.400e-04;5.116e-02;-1.113e-02;1.295e+00;9.910e-02;7.130e-02;6.187e-03;1.300e+00;3.952e-02;-3.960e-04;4.605e-02;1.000e+01;1.051e+00;5.958e+01;5.958e+01
20.198369000;4.206e-02;9.026e-03;5.363e-02;2.146e-01;1.275e+00;1.022e-01;7.361e-02;1.350e-01;1.293e+00;4.206e-02;8.123e-03;4.827e-02;1.000e+01;1.051e+00;5.892e+01;5.892e+01
20.203369000;4.631e-02;2.479e-02;5.439e-02;5.352e-01;1.174e+00;1.052e-01;7.642e-02;3.368e-01;1.256e+00;4.631e-02;2.231e-02;4.895e-02;1.000e+01;1.051e+00;5.756e+01;5.756e+01
20.204369000;4.716e-02;2.780e-02;5.413e-02;5.896e-01;1.148e+00;1.056e-01;7.686e-02;3.742e-01;1.245e+00;4.716e-02;2.502e-02;4.872e-02;1.000e+01;1.051e+00;5.727e+01;5.727e+01
20.214369000;5.565e-02;5.359e-02;4.765e-02;9.629e-01;8.562e-01;1.073e-01;8.050e-02;6.787e-01;1.109e+00;5.565e-02;4.823e-02;4.288e-02;1.000e+01;1.051e+00;5.445e+01;5.445e+01
20.220369000;6.074e-02;6.522e-02;4.324e-02;1.074e+00;7.118e-01;1.083e-01;8.286e-02;8.005e-01;1.024e+00;6.074e-02;5.870e-02;3.891e-02;1.000e+01;1.051e+00;5.302e+01;5.302e+01
20.225369000;6.499e-02;7.322e-02;4.058e-02;1.127e+00;6.244e-01;1.100e-01;8.529e-02;8.720e-01;9.642e-01;6.499e-02;6.590e-02;3.652e-02;1.000e+01;1.051e+00;5.201e+01;5.201e+01
20.226369000;6.584e-02;7.467e-02;4.020e-02;1.134e+00;6.106e-01;1.104e-01;8.584e-02;8.835e-01;9.537e-01;6.584e-02;6.721e-02;3.618e-02;1.000e+01;1.051e+00;5.183e+01;5.183e+01
20.228369000;6.753e-02;7.745e-02;3.961e-02;1.147e+00;5.866e-01;1.114e-01;8.700e-02;9.039e-01;9.344e-01;6.753e-02;6.971e-02;3.565e-02;1.000e+01;1.051e+00;5.149e+01;5.149e+01
20.229369000;6.838e-02;7.878e-02;3.941e-02;1.152e+00;5.763e-01;1.119e-01;8.761e-02;9.128e-01;9.256e-01;6.838e-02;7.090e-02;3.547e-02;1.000e+01;1.051e+00;5.133e+01;5.133e+01
20.230369000;6.923e-02;8.007e-02;3.926e-02;1.157e+00;5.671e-01;1.125e-01;8.823e-02;9.211e-01;9.174e-01;6.923e-02;7.207e-02;3.534e-02;1.000e+01;1.051e+00;5.117e+01;5.117e+01
20.233369000;7.178e-02;8.375e-02;3.919e-02;1.167e+00;5.460e-01;1.145e-01;9.024e-02;9.416e-01;8.964e-01;7.178e-02;7.537e-02;3.527e-02;1.000e+01;1.051e+00;5.075e+01;5.075e+01
20.235939000;7.396e-02;8.667e-02;3.956e-02;1.172e+00;5.349e-01;1.165e-01;9.210e-02;9.546e-01;8.824e-01;7.396e-02;7.800e-02;3.560e-02;1.000e+01;1.051e+00;5.042e+01;5.042e+01
20.239929000;7.735e-02;9.085e-02;4.091e-02;1.175e+00;5.289e-01;1.200e-01;9.520e-02;9.678e-01;8.680e-01;7.735e-02;8.176e-02;3.682e-02;1.000e+01;1.051e+00;4.999e+01;4.999e+01
20.240929000;7.820e-02;9.183e-02;4.139e-02;1.174e+00;5.293e-01;1.210e-01;9.602e-02;9.699e-01;8.656e-01;7.820e-02;8.265e-02;3.725e-02;1.000e+01;1.051e+00;4.990e+01;4.990e+01
20.243929000;8.074e-02;9.464e-02;4.314e-02;1.172e+00;5.343e-01;1.240e-01;9.855e-02;9.737e-01;8.613e-01;8.074e-02;8.518e-02;3.883e-02;1.000e+01;1.051e+00;4.965e+01;4.965e+01
20.246929000;8.329e-02;9.724e-02;4.534e-02;1.167e+00;5.444e-01;1.273e-01;1.012e-01;9.742e-01;8.607e-01;8.329e-02;8.751e-02;4.081e-02;1.000e+01;1.051e+00;4.945e+01;4.945e+01
20.247929000;8.414e-02;9.806e-02;4.617e-02;1.165e+00;5.487e-01;1.285e-01;1.021e-01;9.738e-01;8.613e-01;8.414e-02;8.825e-02;4.155e-02;1.000e+01;1.051e+00;4.939e+01;4.939e+01
20.248929000;8.499e-02;9.886e-02;4.703e-02;1.163e+00;5.534e-01;1.296e-01;1.030e-01;9.730e-01;8.621e-01;8.499e-02;8.897e-02;4.233e-02;1.000e+01;1.051e+00;4.933e+01;4.933e+01
20.254929000;9.008e-02;1.032e-01;5.300e-02;1.146e+00;5.883e-01;1.371e-01;1.086e-01;9.635e-01;8.728e-01;9.008e-02;9.291e-02;4.770e-02;1.000e+01;1.051e+00;4.910e+01;4.910e+01
20.262929000;9.688e-02;1.080e-01;6.245e-02;1.115e+00;6.446e-01;1.476e-01;1.163e-01;9.415e-01;8.964e-01;9.688e-02;9.724e-02;5.620e-02;1.000e+01;1.051e+00;4.897e+01;4.897e+01
20.284490000;1.152e-01;1.176e-01;9.045e-02;1.021e+00;7.853e-01;1.768e-01;1.371e-01;8.704e-01;9.656e-01;1.152e-01;1.059e-01;8.140e-02;1.000e+01;1.051e+00;4.918e+01;4.918e+01
20.292490000;1.220e-01;1.208e-01;1.005e-01;9.905e-01;8.240e-01;1.873e-01;1.446e-01;8.478e-01;9.855e-01;1.220e-01;1.087e-01;9.046e-02;1.000e+01;1.051e+00;4.930e+01;4.930e+01
20.303490000;1.313e-01;1.253e-01;1.137e-01;9.541e-01;8.661e-01;2.014e-01;1.547e-01;8.221e-01;1.007e+00;1.313e-01;1.128e-01;1.024e-01;1.000e+01;1.051e+00;4.945e+01;4.945e+01
20.304490000;1.322e-01;1.257e-01;1.149e-01;9.511e-01;8.694e-01;2.026e-01;1.556e-01;8.201e-01;1.009e+00;1.322e-01;1.131e-01;1.034e-01;1.000e+01;1.051e+00;4.946e+01;4.946e+01
20.311490000;1.381e-01;1.287e-01;1.229e-01;9.317e-01;8.902e-01;2.114e-01;1.619e-01;8.069e-01;1.019e+00;1.381e-01;1.158e-01;1.106e-01;1.000e+01;1.051e+00;4.954e+01;4.954e+01
20.317490000;1.432e-01;1.313e-01;1.297e-01;9.169e-01;9.055e-01;2.188e-01;1.672e-01;7.970e-01;1.027e+00;1.432e-01;1.182e-01;1.167e-01;1.000e+01;1.051e+00;4.959e+01;4.959e+01
20.321490000;1.466e-01;1.331e-01;1.341e-01;9.078e-01;9.147e-01;2.236e-01;1.708e-01;7.911e-01;1.032e+00;1.466e-01;1.198e-01;1.207e-01;1.000e+01;1.051e+00;4.962e+01;4.962e+01
20.323490000;1.483e-01;1.340e-01;1.363e-01;9.035e-01;9.190e-01;2.261e-01;1.726e-01;7.883e-01;1.034e+00;1.483e-01;1.206e-01;1.226e-01;1.000e+01;1.051e+00;4.964e+01;4.964e+01
20.333490000;1.568e-01;1.386e-01;1.470e-01;8.840e-01;9.379e-01;2.381e-01;1.814e-01;7.758e-01;1.043e+00;1.568e-01;1.247e-01;1.323e-01;1.000e+01;1.051e+00;4.970e+01;4.970e+01
20.336490000;1.593e-01;1.400e-01;1.502e-01;8.787e-01;9.429e-01;2.417e-01;1.840e-01;7.725e-01;1.046e+00;1.593e-01;1.260e-01;1.352e-01;1.000e+01;1.051e+00;4.971e+01;4.971e+01
20.349490000;1.704e-01;1.462e-01;1.638e-01;8.582e-01;9.617e-01;2.572e-01;1.954e-01;7.600e-01;1.055e+00;1.704e-01;1.316e-01;1.475e-01;1.000e+01;1.051e+00;4.976e+01;4.976e+01
20.354490000;1.746e-01;1.487e-01;1.690e-01;8.513e-01;9.678e-01;2.631e-01;1.997e-01;7.559e-01;1.058e+00;1.746e-01;1.338e-01;1.521e-01;1.000e+01;1.051e+00;4.978e+01;4.978e+01
20.374490000;1.916e-01;1.586e-01;1.893e-01;8.278e-01;9.882e-01;2.866e-01;2.171e-01;7.422e-01;1.067e+00;1.916e-01;1.427e-01;1.704e-01;1.000e+01;1.051e+00;4.983e+01;4.983e+01
20.377490000;1.941e-01;1.601e-01;1.923e-01;8.247e-01;9.908e-01;2.901e-01;2.196e-01;7.404e-01;1.069e+00;1.941e-01;1.441e-01;1.731e-01;1.000e+01;1.051e+00;4.984e+01;4.984e+01
20.385490000;2.009e-01;1.642e-01;2.004e-01;8.171e-01;9.971e-01;2.994e-01;2.265e-01;7.362e-01;1.071e+00;2.009e-01;1.478e-01;1.803e-01;1.000e+01;1.051e+00;4.986e+01;4.986e+01
20.390490000;2.052e-01;1.667e-01;2.053e-01;8.127e-01;1.001e+00;3.052e-01;2.309e-01;7.337e-01;1.073e+00;2.052e-01;1.501e-01;1.848e-01;1.000e+01;1.051e+00;4.986e+01;4.986e+01
20.409490000;2.213e-01;1.766e-01;2.241e-01;7.980e-01;1.013e+00;3.272e-01;2.472e-01;7.258e-01;1.079e+00;2.213e-01;1.589e-01;2.017e-01;1.000e+01;1.051e+00;4.989e+01;4.989e+01
20.417490000;2.281e-01;1.808e-01;2.319e-01;7.926e-01;1.017e+00;3.364e-01;2.540e-01;7.230e-01;1.080e+00;2.281e-01;1.627e-01;2.087e-01;1.000e+01;1.051e+00;4.990e+01;4.990e+01
20.433490000;2.417e-01;1.893e-01;2.475e-01;7.832e-01;1.024e+00;3.548e-01;2.678e-01;7.182e-01;1.084e+00;2.417e-01;1.703e-01;2.228e-01;1.000e+01;1.051e+00;4.992e+01;4.992e+01
20.451490000;2.570e-01;1.989e-01;2.650e-01;7.741e-01;1.031e+00;3.754e-01;2.831e-01;7.138e-01;1.086e+00;2.570e-01;1.790e-01;2.385e-01;1.000e+01;1.051e+00;4.993e+01;4.993e+01
20.503490000;3.011e-01;2.273e-01;3.148e-01;7.549e-01;1.045e+00;4.348e-01;3.275e-01;7.052e-01;1.092e+00;3.011e-01;2.046e-01;2.833e-01;1.000e+01;1.051e+00;4.996e+01;4.996e+01
20.523490000;3.181e-01;2.384e-01;3.337e-01;7.494e-01;1.049e+00;4.576e-01;3.446e-01;7.030e-01;1.094e+00;3.181e-01;2.145e-01;3.003e-01;1.000e+01;1.051e+00;4.996e+01;4.996e+01
20.530490000;3.240e-01;2.427e-01;3.489e-01;7.491e-01;1.077e+00;4.656e-01;3.505e-01;7.023e-01;1.094e+00;3.240e-01;2.184e-01;3.140e-01;1.000e+01;1.051e+00;4.996e+01;4.996e+01
20.536490000;3.291e-01;2.719e-01;8.563e-01;8.261e-01;2.602e+00;4.724e-01;3.556e-01;7.018e-01;1.094e+00;3.291e-01;2.447e-01;7.706e-01;1.000e+01;1.051e+00;4.997e+01;4.997e+01
20.537490000;3.300e-01;1.922e-01;-6.939e-01;5.825e-01;-2.103e+00;4.735e-01;3.565e-01;7.017e-01;1.094e+00;3.300e-01;1.730e-01;-6.245e-01;1.000e+01;1.051e+00;4.997e+01;4.997e+01
20.538490000;3.308e-01;3.532e-01;2.433e+00;1.068e+00;7.355e+00;4.747e-01;3.573e-01;7.016e-01;1.094e+00;3.308e-01;3.179e-01;2.190e+00;1.000e+01;1.051e+00;4.997e+01;4.997e+01
20.539490000;3.317e-01;1.526e-02;-4.062e+00;4.602e-02;-1.225e+01;4.758e-01;3.582e-01;7.016e-01;1.094e+00;3.317e-01;1.374e-02;-3.656e+00;1.000e+01;1.051e+00;4.997e+01;4.997e+01
20.540490000;3.325e-01;6.665e-01;8.844e+00;2.004e+00;2.660e+01;4.769e-01;3.590e-01;7.015e-01;1.095e+00;3.325e-01;5.999e-01;7.959e+00;1.000e+01;1.051e+00;4.997e+01;4.997e+01
20.541490000;3.334e-01;-8.568e-01;-1.963e+01;-2.570e+00;-5.888e+01;4.781e-01;3.599e-01;7.014e-01;1.095e+00;3.334e-01;-7.712e-01;-1.767e+01;1.000e+01;1.051e+00;4.997e+01;4.997e+01
20.542490000;3.342e-01;1.440e+00;3.088e+01;4.308e+00;9.238e+01;4.792e-01;3.608e-01;7.013e-01;1.095e+00;3.342e-01;1.296e+00;2.779e+01;1.000e+01;1.051e+00;4.997e+01;4.997e+01
20.546490000;3.376e-01;-6.887e+01;-3.182e+02;-2.040e+02;-9.424e+02;4.838e-01;3.642e-01;7.010e-01;1.095e+00;3.376e-01;-6.199e+01;-2.863e+02;1.000e+01;1.051e+00;4.997e+01;4.997e+01
20.547490000;3.385e-01;7.977e+01;-4.228e+00;2.357e+02;-1.249e+01;4.849e-01;3.650e-01;7.009e-01;1.095e+00;3.385e-01;7.180e+01;-3.805e+00;1.000e+01;1.051e+00;4.997e+01;4.997e+01
20.547494000;3.385e-01;2.518e-01;3.565e-01;7.439e-01;1.053e+00;4.849e-01;3.650e-01;7.009e-01;1.095e+00;3.385e-01;2.266e-01;3.209e-01;1.000e+01;1.051e+00;4.997e+01;4.997e+01
