time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
22.6;0.7500020026733981;4.261340884149432e-05;0.715048029016268;0.0661810699286587;1.044451002072365;10.0;0.750148144456135;0.0899631623441299;0.712978935863973;-0.0854666811481736;0.750150343868814;0.012614513078325;1.0521356876196846;0.7180898952578879
23.6;0.7500117108766643;3.77669719393639e-05;0.71504211074359;0.0661979249503659;1.044455039607897;10.0;0.7501426886476134;0.089958026313697;0.7129779336313437;-0.0854871395418073;0.7501501196258654;0.0126133991981281;1.0521261241446502;0.7180952054768788
24.6;0.7500114776793816;5.942549248170933e-06;0.7150416541538244;0.0661835454093201;1.0444540631471149;10.0;0.7501430706424875;0.0899614913752525;0.7129815402523831;-0.0854915696219909;0.7501426959400697;0.0126127326833677;1.052128877117136;0.7180999107761074
25.6;0.750004014217668;2.6698176007791875e-05;0.7150362976985186;0.066189472234871;1.0444498993481914;10.0;0.7501468866894918;0.0899734309888478;0.7129796467935897;-0.0854827226254884;0.7501504696404319;0.0126179383572357;1.0521291009138367;0.7181047341584463
26.6;0.7500097770867176;2.3743800762386476e-05;0.7150338176670449;0.0662306399210875;1.044456253408177;10.0;0.7501430736657482;0.089964647153568;0.7129798425303541;-0.0854656987142499;0.7501498287223364;0.0126173245629582;1.0521290794582507;0.7180942291863623
27.6;0.7500086904191745;4.801210328507732e-05;0.7150331817731463;0.0661716287654432;1.0444539526490642;10.0;0.750142640648466;0.0899601190903185;0.7129811525659611;-0.0854902842389492;0.7501481731840488;0.012616939038967;1.0521329074145889;0.7181007179088557
28.6;0.7500119536561822;1.300410660941708e-05;0.715038231180616;0.0662100031358785;1.0444565413294689;10.0;0.750149922702334;0.0899651871384478;0.7129808424497913;-0.085478791425177;0.7501474414974035;0.0126150568848114;1.0521287550164256;0.7180988011752628
29.6;0.7500087053077196;4.27475819696707e-05;0.7150465367580906;0.0662101339464246;1.0444483689889272;10.0;0.7501431160030085;0.0899699607902762;0.7129812599646149;-0.0854643772299759;0.7501450588026971;0.0126088839757114;1.052135934824753;0.7181035827552149
29.999994;0.7500105669453863;3.114817525438367e-05;0.7150466153001782;0.0661856290378115;1.0444574649541698;10.0;0.7501423923185893;0.0899695853966352;0.712977708390795;-0.0854895068135752;0.7501436658691824;0.0126107707799577;1.0521369222718502;0.7180990621516664
29.999994;0.1391074035100188;-2.0057822335440814;-0.0997261394833571;4.2656628321412855;0.4712298383084237;10.0;0.3348409909258019;0.0401713490631808;0.7129792169507212;-0.0854749794232666;0.3348434151205702;-0.0371922179487181;0.4696405324572933;0.7180978780288236
29.999994;0.139103233753119;-2.005779567343777;-0.0997223048198317;4.265698531687197;0.4712297802209103;10.0;0.3348387231541775;0.0401600500945653;0.7129791091910477;-0.085485424497534;0.3348427716960128;-0.0371848311969273;0.4696417478750088;0.7180984045425161
29.999994;0.1391009191748841;-2.0057740679976668;-0.0997145625072861;4.2656709151927;0.4712352877911381;10.0;0.3348452523907004;0.0401626700641953;0.7129797314136784;-0.0854699521715631;0.3348385852204415;-0.0371865832353;0.4696403914644122;0.7181019807612442
29.999995;0.1390967628109918;-2.0057704348884675;-0.0997166955515219;4.265726623032053;0.4712302513795474;10.0;0.3348392605239418;0.0401722504959927;0.7129804680470582;-0.0854650607733765;0.3348448707368233;-0.0371815993571161;0.4696445621151693;0.7180933401889256
29.999995;0.139098062205691;-2.0057725757905;-0.0997104589255334;4.26573105519317;0.4712365602641756;10.0;0.3348426339142631;0.0401597778507917;0.7129777739172373;-0.0854755334431756;0.3348441208848837;-0.0371903613174059;0.4696444039045919;0.7180997042497266
29.999997;0.1390986643517547;-2.005773163878305;-0.09971394719149;4.26566128567602;0.4712295634130085;10.0;0.3348420239908505;0.0401736289562535;0.7129803204462767;-0.0854708552103238;0.3348443177495685;-0.037189669590833;0.4696390432691785;0.7181023202238626
29.999999;0.1391024670578209;-2.0057853483964827;-0.0997226843834394;4.265707469887513;0.4712396516840886;10.0;0.334844896423256;0.0401667639770489;0.71297891785852;-0.0854915950841365;0.3348456572165177;-0.0371770441384015;0.4696477812788335;0.7180960793670693
30.000004;0.1391014023913685;-2.0057737939306604;-0.0997136320293389;4.265682941604625;0.4712338778492269;10.0;0.3348434506509075;0.0401705595311023;0.7129777167152952;-0.0855149181283321;0.3348488904056785;-0.0371707998464604;0.4696486998138658;0.7180918257754315
30.000015;0.1391048230211737;-2.005783914227397;-0.0997089620251523;4.265635534771747;0.4712376711692503;10.0;0.3348488062457621;0.0401789307264674;0.7129825164532748;-0.0855150807395951;0.334852138341919;-0.0371559726172743;0.4696493281602993;0.7180947228992718
30.000036;0.1391125058890493;-2.005776520524299;-0.0996973998925564;4.265695156977876;0.4712422971699478;10.0;0.3348644368726378;0.0402217530322239;0.7129814551824337;-0.0855892069497721;0.3348590766871843;-0.0371318964045156;0.4696627214596875;0.7181117864336803
30.000077;0.1391291600873027;-2.005782948439372;-0.0996815003549867;4.265624475381617;0.4712442664931431;10.0;0.3348821429164266;0.0402723200364829;0.7129874874479583;-0.0856963887379168;0.3348764528718105;-0.0370941388469426;0.4696888618375338;0.7181265927287346
30.00016;0.1391660088719526;-2.00581061259338;-0.0996338942770761;4.265519778931818;0.4712583202615422;10.0;0.3349246010900063;0.0403803715128059;0.7130090783049423;-0.0858997114167711;0.334924072473355;-0.036984407793048;0.4697465807769195;0.7181859450083258
30.000326;0.1392608116389937;-2.0058108831564603;-0.0995212009924554;4.265328358752531;0.4712910847395524;10.0;0.3350483939653442;0.040628838795963;0.7130907373344788;-0.0864330930831548;0.3350466732919188;-0.036777336794469;0.4698505610103162;0.7183255199236336
30.000493;0.1393916505530514;-2.005875772388848;-0.0993723159848228;4.265077395707396;0.4713187929800745;10.0;0.3352019384629719;0.0409171895795309;0.7132219835096106;-0.0870150568020483;0.3351989544094425;-0.0365234371724614;0.4699798183356814;0.7185159952934381
30.000825;0.1397427648412672;-2.0059158905045917;-0.0989847007355915;4.264675525060931;0.471394481979269;10.0;0.3356096347042945;0.0415798905208625;0.7136519022228061;-0.0883770648209591;0.3356136077863941;-0.0359814087290553;0.4702754370602768;0.7191257765924925
30.000892;0.1398319626411925;-2.0059391631380388;-0.0988996078732837;4.264574873470955;0.4714015598148767;10.0;0.3357145106742243;0.0417367119488821;0.7137652685621413;-0.0886899698339105;0.3357122092971356;-0.0358685837676407;0.4703361756683747;0.7192635760598289
30.000892;0.1398259749308581;-2.005922978911945;-0.0988887996384749;4.264549698623599;0.4714071239111027;10.0;0.3357143889584443;0.0417310709819145;0.7137641367552865;-0.0887044466581411;0.3357096783009448;-0.0358696951045473;0.4703410716065184;0.7192666824905858
30.000892;0.1398306156920763;-2.005910846188604;-0.0988948371693143;4.264527509068824;0.4714025162343559;10.0;0.3357081726674869;0.0417482754825248;0.7137640633005176;-0.0886847443754926;0.3357081785632009;-0.035870731638285;0.4703423132096242;0.7192724793862556
30.000892;0.1398283176106476;-2.0059340574978712;-0.0988915368614197;4.2645649198198425;0.4714077588578069;10.0;0.3357121669659328;0.041745101578948;0.7137645682996308;-0.0887122601728982;0.3357101185745479;-0.0358600095040249;0.4703401179272452;0.7192702516966751
30.000893;0.1398277665319169;-2.005937645670955;-0.0988840174165389;4.264569955731941;0.4714002073513824;10.0;0.3357145657450158;0.0417436032063909;0.7137637889046929;-0.0886951428890012;0.3357113239209799;-0.0358610153967174;0.4703412650259425;0.7192586478313222
30.000893;0.1398345526754193;-2.005938047993305;-0.098895295179491;4.264579576602626;0.4714085160480843;10.0;0.3357148617674111;0.0417486161359921;0.7137662325151553;-0.0886971362431484;0.3357168218941746;-0.0358591177364899;0.4703434234826424;0.7192745469924915
30.000895;0.1398311106149906;-2.0059026446142743;-0.0988884479757444;4.264574850116974;0.4714028986618452;10.0;0.3357153517521715;0.041742129244633;0.7137686734813412;-0.0886965822254082;0.3357163575042686;-0.0358637917927717;0.4703381780489128;0.7192757515956087
30.000897;0.1398421350212632;-2.0059183047485623;-0.098888053720199;4.2645836191615984;0.4714038561403208;10.0;0.3357182302701898;0.0417482714292528;0.7137728477424098;-0.0887210505223628;0.3357154946691361;-0.0358555068151334;0.4703464364000281;0.7192763394210162
30.000903;0.1398439746610277;-2.0059106669303;-0.0988741489925629;4.264503148010693;0.4714023575704901;10.0;0.3357298866697709;0.0417675807461191;0.7137856183039498;-0.0887352912867987;0.3357249062068793;-0.0358481779978818;0.4703519276437952;0.719297021155064
30.000914;0.1398546944732397;-2.00592902862309;-0.0988559413252585;4.264501322940276;0.4714086433873893;10.0;0.3357498962471201;0.041799644674553;0.7138009234156996;-0.0888157253560759;0.3357498712697969;-0.0358283082494519;0.4703623883070339;0.7193258421699362
30.000936;0.1398939214184918;-2.0059367076902888;-0.0988333158128253;4.264478688015339;0.4714148231809159;10.0;0.3357773354102901;0.0418362611241043;0.7138433481503385;-0.0889164502676315;0.3357801476128612;-0.0357884348616229;0.4703826480445088;0.7193695494830408
30.000979;0.1399551275563966;-2.005943173516004;-0.0987526841382681;4.264449569210659;0.471428830984959;10.0;0.3358481989463392;0.0419507091108779;0.7139242871845869;-0.08913149247473;0.3358549003559867;-0.0356921323894122;0.470426837451016;0.7194811134716177
30.001029;0.1400212577539021;-2.0059715848745463;-0.0986810178712922;4.264372537553377;0.4714356481404463;10.0;0.3359369422026584;0.0420939656000683;0.7140181356350438;-0.089407036161359;0.3359389473108314;-0.0355834605597435;0.4704937131520721;0.719613480636443
30.001029;0.1400271631469469;-2.0059475223057404;-0.0986801988871156;4.264308289988761;0.4714382636465749;10.0;0.3359409251830127;0.0420913854351393;0.7140192681804465;-0.0894194618373383;0.3359426227100055;-0.0355928332654473;0.4704875856873166;0.7196094530032063
30.001029;0.1400247522764563;-2.005944260397768;-0.0986726444853861;4.264373137629856;0.4714413958061932;10.0;0.3359400142906421;0.0420868504205156;0.7140194877016537;-0.0894024079569415;0.3359406642239931;-0.0355815161128163;0.4704861343138591;0.7196153312775315
30.001029;0.1400246651570602;-2.005960742861129;-0.0986722312706521;4.2643561951569176;0.4714435195460896;10.0;0.3359384443039667;0.0420945346197609;0.7140212104370018;-0.0894210000022647;0.3359383605774157;-0.0355811267437088;0.4704910957291118;0.7196080346614032
30.001029;0.1400258974312968;-2.005955187445917;-0.0986752070540023;4.26433132377991;0.4714423812710843;10.0;0.3359366904923284;0.0420877653376457;0.7140208188944568;-0.0894308991086751;0.3359376650741918;-0.0355854229663512;0.4704946179929334;0.7196079017301016
30.00103;0.1400266589011334;-2.0059409865759776;-0.0986719650479585;4.26432792856862;0.471445400467711;10.0;0.3359366312731481;0.0420997210960862;0.7140238653339506;-0.0894090984164277;0.3359396498718326;-0.0355833455448817;0.470491633543445;0.7196126498880433
30.001031;0.1400286723693887;-2.005962918737646;-0.0986708507043076;4.264331430552299;0.471444908370524;10.0;0.3359404920922724;0.0420912416636985;0.714025632927445;-0.0894395037333717;0.3359417304140946;-0.0355830863810618;0.4704927291103579;0.719622361950722
30.001034;0.1400372208995003;-2.0059413006490754;-0.0986627914662161;4.264303776335854;0.4714396923182992;10.0;0.3359473730157533;0.042103355716539;0.714028813549452;-0.08943250495535;0.3359441909392131;-0.0355817809551882;0.4704958140968806;0.7196291765057862
30.001039;0.140045418711415;-2.005945929675531;-0.0986509172969878;4.26428810696678;0.4714383749967915;10.0;0.3359586934012901;0.0421280893049649;0.7140408741218656;-0.0894849777020424;0.3359627345138913;-0.035562633437083;0.4705026895248713;0.7196413841446588
30.00105;0.1400565415273554;-2.005943467292973;-0.09864384418786;4.264274628919804;0.4714428711555379;10.0;0.3359798840271801;0.0421515397411981;0.7140641063894885;-0.0895369773637552;0.335976041682317;-0.0355300263048398;0.4705129820008784;0.7196653405395309
30.001072;0.1400933595206548;-2.00593961654386;-0.0985946175631168;4.264250566097322;0.4714542967457198;10.0;0.3360175860733325;0.0422074866056608;0.7141102017059563;-0.0896748647198002;0.336021536130365;-0.0354809770081287;0.4705419672083143;0.7197275569775492
30.001116;0.1401712866727728;-2.0059561532668297;-0.0985203913363487;4.264167053042672;0.4714701762943378;10.0;0.3361055878454123;0.0423609653406711;0.7142042738098516;-0.0899388538540739;0.3361005327792846;-0.0353715844410814;0.4705978044443613;0.7198479395104158
30.001204;0.1403280655672356;-2.005988838185273;-0.0983547348032898;4.263948228049988;0.4714937205550723;10.0;0.3362896873723643;0.0426366569576112;0.7144013186010959;-0.0905290578855563;0.3362823479927784;-0.0351537445200056;0.4707264139084534;0.7201331943963019
30.001379;0.1406782196646955;-2.00605408814779;-0.0979668712442468;4.2635598011336615;0.4715618064308716;10.0;0.3366936536210096;0.0433060776447446;0.7148380085035162;-0.0918962446380289;0.3366982406697024;-0.0346240544374279;0.4710054637331313;0.7207231885065174
30.001555;0.1410791892059709;-2.006122022891747;-0.0975193104129989;4.262984075101511;0.4716477298151328;10.0;0.3371678209606664;0.0440625951614101;0.7153323270794396;-0.0934517630491761;0.3371661279897742;-0.034007997762699;0.4713377955878248;0.7214260515498426
30.00173;0.1415394438050482;-2.00619727805504;-0.0970072940087328;4.26243433993258;0.471731976920387;10.0;0.3376882002024323;0.0449354504455487;0.7158811093544682;-0.095220756403709;0.3376919179687389;-0.0332961349869404;0.471718620132304;0.7221982412088477
30.001906;0.1420382794861252;-2.006255911439994;-0.0964512116624192;4.26180017373287;0.4718271014550022;10.0;0.3382769999207392;0.0458988176825867;0.7164862400094897;-0.0971860845479411;0.3382749467560609;-0.0325217837266541;0.4721360939593416;0.7230681501987739
30.002081;0.1425903240294693;-2.006353711955813;-0.0958423426573577;4.261050822874939;0.4719457640193922;10.0;0.3389192468530113;0.0469701088340725;0.7171507456587806;-0.0993630868668076;0.3389189424607748;-0.0316615401804045;0.4725886591242177;0.7240174320442818
30.002256;0.1431893137363216;-2.006423171934183;-0.0951796839083494;4.260260761319534;0.4720577846439268;10.0;0.3396147183150346;0.0481423988792544;0.7178682660778961;-0.1017089345519362;0.3396199534507871;-0.0307268297237257;0.4730982565350168;0.7250421066375979
30.002432;0.1438289825693602;-2.006528403425814;-0.0944786203946627;4.2594311153786535;0.4721860150830624;10.0;0.3403691173090337;0.0493906021400517;0.7186399702861582;-0.1042347344546809;0.3403683231250056;-0.0297135740588171;0.4736353450446265;0.7261703058242748
30.002607;0.1445251515095612;-2.006622492606415;-0.0937092150008931;4.258531547679788;0.4723243805041575;10.0;0.3411766724201405;0.0507221638304208;0.7194655910288591;-0.1069293554487355;0.3411730694318011;-0.0286387727887215;0.4742028221472795;0.7273877515964009
30.002783;0.145255823386127;-2.006762005267124;-0.092891759327416;4.257628886827226;0.4724748159180769;10.0;0.3420264025963804;0.0521617477174557;0.7203427858649244;-0.1098150849425676;0.3420332841491928;-0.0274909870083648;0.4748184222281395;0.7286787425647635
30.002958;0.1460385309638659;-2.0068814129304107;-0.0920306990245563;4.256590699015497;0.4726228898113611;10.0;0.3429354358477472;0.0536805101333428;0.7212755337309673;-0.1128387893936778;0.3429416026640013;-0.0262679960442625;0.4754686749529782;0.7300541892841261
30.003133;0.1468609816293563;-2.0069735598873573;-0.0911329422021091;4.25553515584131;0.4727825874629675;10.0;0.3438915027391345;0.0552749466405429;0.7222599189385079;-0.1160493319903317;0.3438939658922904;-0.0249975030612446;0.4761362976983985;0.731534733515402
30.003309;0.1477179342174359;-2.007117614779305;-0.0901670271207362;4.254491455177249;0.4729602192079667;10.0;0.3449037230817298;0.0569525904829918;0.7232924501653558;-0.1193873532893198;0.3448998636550164;-0.0236719483815001;0.476846275492924;0.7331004287462227
30.003484;0.1486308104716389;-2.0072467404714303;-0.089169430730634;4.253371380449967;0.473125240473173;10.0;0.3459509640815337;0.0587017550066159;0.7243797006606147;-0.1228756012973868;0.3459566685487746;-0.0222775791082151;0.4775837593915007;0.7347448250855549
30.00366;0.1495776889516303;-2.007370971351738;-0.08813294927088;4.252184972323152;0.4733130139982163;10.0;0.3470506348570068;0.0605387352250952;0.7255131750238989;-0.1264922203188677;0.3470577118566423;-0.0208310515701972;0.4783524736334096;0.7364741054636045
30.003835;0.1505572244315156;-2.007537592974459;-0.0870402776685757;4.250912072092383;0.4734964750607484;10.0;0.3482001966394645;0.0624293361873283;0.7267027012909613;-0.1302568976341952;0.3481990835524531;-0.0193324802585856;0.4791573785093596;0.738302757629113
30.00401;0.1515867193874782;-2.007671778289454;-0.0859246283329699;4.249668828096309;0.4736967462284246;10.0;0.3493896530114663;0.0644066625497179;0.7279329215034789;-0.1341416568568843;0.3493923143530097;-0.0177794933290478;0.4799774446484976;0.740214114163749
30.004186;0.1526600024202481;-2.007833497524397;-0.0847538129829257;4.248336466169924;0.4738961197711241;10.0;0.350624973887348;0.0664504077072612;0.729218627119175;-0.1381783653819364;0.3506204783578268;-0.0161828904998053;0.4808157256754242;0.742203886691774
30.004361;0.1537530515232472;-2.0079629407053856;-0.0835402734558861;4.247048348528979;0.4741053697060493;10.0;0.3518947506106564;0.0685682702333684;0.7305487977999916;-0.1423103179810628;0.3519000660922048;-0.0145370827168559;0.481688372881311;0.7442924442563209
30.004537;0.1548977593377035;-2.008135184300744;-0.0822944015772858;4.245695327848915;0.4743115988251919;10.0;0.3532146582692232;0.0707432476570633;0.7319237603922822;-0.1465492334776857;0.35322048541083;-0.0128338011149269;0.482581043153875;0.7464569754218654
30.004712;0.1560713561194862;-2.0082863434544613;-0.0810043233469352;4.244261183940546;0.4745299065866901;10.0;0.3545789016797966;0.0729768115811553;0.7333516470213511;-0.1509097429116604;0.3545748911428508;-0.0111084858650424;0.4834980937991753;0.7487260793836247
30.004887;0.1572834769128;-2.008424025850131;-0.0796919691575039;4.242914614191593;0.4747545796879936;10.0;0.3559712407825106;0.075287239561425;0.7348204493302862;-0.1553561224688972;0.3559696914135741;-0.0093373407192199;0.484433358690825;0.7510852228879769
30.005063;0.158529764474514;-2.008608524392653;-0.0783287910679772;4.241414903649931;0.4749720115254585;10.0;0.3574081604877428;0.0776409737106965;0.7363325431694808;-0.1599315881440017;0.3574118514510509;-0.0075223297218158;0.485398069703585;0.7535035957019406
30.005238;0.159820205643872;-2.008775440697803;-0.0769286899845313;4.239939624793876;0.4752123315358449;10.0;0.358884429654112;0.0800681556072177;0.7378929477802322;-0.1645793545522355;0.3588869362055027;-0.0056813857669274;0.486368507739748;0.7560403742951682
30.005414;0.1611339125726882;-2.0089339848881624;-0.0754982406136417;4.238499541946308;0.4754363693927348;10.0;0.3603981214779461;0.082534255551717;0.7394904326956188;-0.1693216515191462;0.3603977985394075;-0.0037966256888835;0.4873639848513179;0.7586396895748393
30.005589;0.1624798462120811;-2.0090925956517194;-0.0740359189039545;4.236946955257097;0.4756774514917117;10.0;0.3619432510735689;0.0850741438512929;0.7411343644712556;-0.1741496341616397;0.3619435714312675;-0.0018724690889643;0.488365425498945;0.761338346511648
30.005764;0.1638519349212964;-2.009243326953433;-0.0725536956713781;4.235457158446244;0.475913433551912;10.0;0.3635147747958261;0.0876479438840117;0.7427965101964737;-0.1790554594598495;0.3635123098699305;6.976645755373406e-05;0.4893943757567928;0.76409223678834
30.005922;0.1651020013210372;-2.0094052775692264;-0.0712003758254054;4.234016745327887;0.4761325040158585;10.0;0.3649462714847631;0.0900175310044217;0.7442933271840496;-0.1835245341342021;0.3649496510999123;0.0018538612091259;0.4903288279688564;0.7666122853596322
30.00608;0.1663579148324514;-2.0095723323785664;-0.0698259591697935;4.232574162043427;0.4763561422428892;10.0;0.3663891665390081;0.092415174792448;0.7457949005357664;-0.1880853895921007;0.366397828672432;0.0036780965402832;0.4912863847454836;0.7691631322784078
30.006238;0.1676248499961948;-2.0097358359341886;-0.06844198483201;4.231188741260004;0.4765870308509616;10.0;0.3678543875059873;0.0948618598045234;0.7472941134872211;-0.1926846454362776;0.3678484446278948;0.0055334256607723;0.4922466579076826;0.7717482917690782
