time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
0.000338;0.7491873217994282;0.3976385726719221;0.8044183198197804;-0.1161755636501063;1.043569599382456;10.0;0.6707188630482422;-0.4590122677646271;0.749377186757624;0.5128767720523174;1.1172648822159064;0.7493623504539173;0.4137738204953726;0.812758316025506
0.000676;0.7484104337355094;0.3953424304237021;0.8036214355047271;-0.1145035960392075;1.0427130073564912;10.0;0.6707186374699162;-0.4571613177226492;0.7485759605706557;0.5102687030940622;1.1161105663831612;0.7485977449741384;0.4114443965089086;0.8117188948516144
0.001014;0.7476445605488878;0.3931448588308274;0.8028428924308401;-0.1128387240297846;1.0419067108851452;10.0;0.6707209701421973;-0.4554148411940074;0.7478371654177013;0.5077730300530272;1.1149657278807636;0.7478370509353188;0.409180539637608;0.8107262592444912
0.00169;0.7462203779863327;0.3890062734057171;0.8014055865585361;-0.1096772486176241;1.0403839969253872;10.0;0.6707272549224115;-0.4520887872266197;0.7464165707054394;0.5031467198726072;1.1128225287777247;0.7464005474669638;0.4049886596741702;0.8088886580351199
0.002293;0.7450740451477148;0.3856050145042162;0.8002451203971854;-0.1071018525427232;1.0391020394391812;10.0;0.6707390796979406;-0.4493689175720167;0.7452515987163365;0.4992984891355631;1.1110848146822194;0.7452442993825837;0.4015288709360655;0.8073770870269141
0.002896;0.744008507094039;0.3824518225843991;0.7991535598659188;-0.1047094514490912;1.0379388320978915;10.0;0.6707570290215462;-0.4468406309896705;0.7441704509188051;0.4957884071696235;1.1094470433162995;0.7441783455919144;0.3983233798585715;0.8059799960628115
0.003499;0.7430116205410207;0.3795385450824864;0.7981633787133465;-0.1024525429471103;1.036842567484165;10.0;0.6707823740150346;-0.4444935089584236;0.7431954024038548;0.4925020264791427;1.1079730738031714;0.7431988068448702;0.3953806486331946;0.8047165764928238
0.004102;0.7421377801374383;0.3768802565965882;0.7972452675943117;-0.1003887695882959;1.035849341162879;10.0;0.670816674575054;-0.442333251078755;0.742294630086198;0.4894982599028724;1.1065736863504625;0.7423125679554277;0.3926510317921996;0.8035506273795369
0.004705;0.7413143764019321;0.3743991280202272;0.796423336316225;-0.098471649401469;1.0349156108800046;10.0;0.6708609487960242;-0.4403485998350552;0.7414880088075608;0.4867390908797141;1.105294584040457;0.7414814868474264;0.3901261209573281;0.8024818652645925
0.005308;0.7405772728164314;0.3721173617498622;0.7956693017886882;-0.0966879171282528;1.034021375126125;10.0;0.6709136644352754;-0.4385029848908112;0.7407414827382552;0.4841814178958592;1.104083411371395;0.7407456570802684;0.3878289753060015;0.8015337609239168
0.005911;0.7399017546862543;0.3699996496534266;0.7950001612379118;-0.0950122931651305;1.0332323774632857;10.0;0.6709763621569977;-0.4368234902801594;0.7400884865885199;0.4818231309332808;1.1029743367219216;0.7400688292738592;0.3856716040913609;0.8006499508442614
0.006515;0.7393021770236563;0.3681031401258002;0.7944091164096112;-0.0934885612783067;1.0324987192935884;10.0;0.6710510963411366;-0.4352619045183222;0.739474642964427;0.4797031552640593;1.1019657379756858;0.7394730482129368;0.3837258954181435;0.7998718454382194
0.007118;0.7387806784155535;0.3663236947450149;0.7938604098738564;-0.0920795548509497;1.031838321961792;10.0;0.6711342732241599;-0.4338600577888266;0.7389577551379056;0.4777067041198932;1.101046451545916;0.7389523893900546;0.3819159550355193;0.7991685657005339
0.007721;0.7383007655600138;0.3646580732478236;0.7933684966498098;-0.0907279603794546;1.0312021190492702;10.0;0.671228822977033;-0.4325553809174989;0.7384806617950661;0.4758991955244487;1.1001710617710965;0.7384615316707398;0.3802466877140365;0.7985391480600814
0.007838;0.7382066886813938;0.3643531670898557;0.7932978380147672;-0.0904814934597997;1.031070848965316;10.0;0.6712493301299365;-0.4323098082725534;0.7383869969934257;0.475578458886982;1.1000388914009622;0.7383845513576016;0.379957510267314;0.7984365441924417
0.007838;0.7382099405177872;0.3643651507138697;0.7932994694914469;-0.0904873839037083;1.0310709733676429;10.0;0.6712485444793118;-0.4323133704325229;0.7383862690241066;0.4755850221272472;1.1000243637099425;0.7383907498473362;0.3799464529522318;0.7984348142615105
0.007842;0.7382010643169853;0.3643772687735497;0.7932999068122831;-0.0904725921379102;1.0310679814155332;10.0;0.6712490351183394;-0.4323032183742581;0.738390018172203;0.4755557964170804;1.1000006773949906;0.7383843594356181;0.379955236779911;0.7984239573036988
0.007845;0.7382225269682118;0.3643421343728168;0.7932765903049349;-0.0904945651197152;1.0310644335072323;10.0;0.6712491742813994;-0.4322966465689335;0.7383751719489232;0.4755621559300562;1.1000124588360245;0.7383804444520458;0.37993131889954;0.7984200621254518
0.007852;0.7382057911906713;0.3643282787236425;0.7932770629237773;-0.0904927170154105;1.0310580888824925;10.0;0.6712507729030399;-0.4322737096081436;0.7383714413633392;0.475554424701706;1.1000106538638077;0.7383779963052984;0.3799291421398403;0.7984126384133023
0.007865;0.7382023159873077;0.3643084298304945;0.7932556527818325;-0.090436120523995;1.0310666487139664;10.0;0.6712526793362221;-0.4322505952880726;0.7383588524296009;0.4754933712976623;1.0999886203118787;0.7383765776930523;0.3798699830854761;0.798397036011958
0.007891;0.7381759700949065;0.3642521594522125;0.7932654812308212;-0.0903818576596372;1.031017322860219;10.0;0.6712565846203729;-0.4321938888627264;0.7383618097433513;0.4754266724008712;1.0999651294822836;0.7383528755336735;0.3798023379135062;0.7983798927532403
0.007944;0.7381399694620884;0.3641166768319675;0.7932119252085473;-0.0902662400701214;1.0309875099114425;10.0;0.6712661704149765;-0.4321031748829421;0.7383179415797296;0.4752831938691107;1.0998746521942682;0.7383182470799138;0.3796924267492669;0.7983330502218488
0.00805;0.738077255181032;0.3638285560592401;0.7931510962093719;-0.0900634342757646;1.030864846771612;10.0;0.6712851672421755;-0.4318958423878866;0.7382335472262421;0.4749985265738168;1.0997450902774573;0.7382463685393383;0.379402750629572;0.798230184205043
0.008261;0.7379192697754285;0.3633400847929954;0.7930097906568754;-0.0896293974204446;1.0306870402222912;10.0;0.6713215660669677;-0.4314749773669508;0.7381086124062785;0.4744140477043906;1.099471809877338;0.738105914088409;0.3788795062794012;0.7980451889967086
0.008683;0.7376539306767103;0.3623430049209631;0.7927439632592924;-0.0888585842873565;1.030308640160894;10.0;0.6714002906034141;-0.4307023089355011;0.737836636084277;0.4733445771579818;1.0989675760650597;0.7378294380093824;0.3779066984317106;0.7976840944181278
0.009105;0.7374335760010159;0.3614385985738901;0.7925010901542738;-0.088039331186231;1.0299551526078112;10.0;0.6714824513661396;-0.4299747036446717;0.7375896364912573;0.4723246945315674;1.0984738690030584;0.7376033899516674;0.376958262834658;0.7973598648019649
0.009949;0.7370189569512241;0.3597536605962879;0.7920730477857703;-0.0866059608046721;1.029288000608822;10.0;0.67166223176762;-0.4286447143431687;0.7371880343567906;0.4704988073244559;1.0975550638859264;0.7371905386335462;0.375246451821424;0.7967922835488943
0.010709;0.736729609782973;0.3583805594536572;0.7917792933738294;-0.0854100559978869;1.028749436851384;10.0;0.6718411524602664;-0.4275841286319981;0.7369061767086852;0.4690018984415577;1.0968425445030123;0.7368936579631492;0.3738896361244976;0.796376415800349
0.011468;0.7364909835161727;0.3572005461780432;0.7915794805209954;-0.0843882571762274;1.0282713481800192;10.0;0.6720314194849202;-0.426648015723148;0.7366855820671837;0.4677072389338909;1.0961822457775392;0.7366734219427593;0.3726790739132352;0.7960505688647684
0.012228;0.7363337052414172;0.356122669928099;0.7914112298007145;-0.0833545794654452;1.0278264682665037;10.0;0.6722357628465649;-0.4258266757793579;0.7365179794676042;0.466580657261224;1.0956126723603583;0.7364996306480001;0.3715896632024271;0.7957770952570107
0.012988;0.7362183314308388;0.3551671311754841;0.7912851895651279;-0.0824905215822721;1.0274622215571894;10.0;0.6724507513626049;-0.425107407685854;0.7363961239455425;0.4655584027314524;1.0950987484005283;0.7363969921420698;0.3706094361319633;0.795575542435812
0.013747;0.736149417949137;0.3542985030061857;0.7912232903237219;-0.0816222632496509;1.0270948318483504;10.0;0.6726781692043805;-0.4244696961038697;0.7363265031769844;0.4646835803892;1.0946394638002632;0.7363349550388505;0.3697617317072812;0.7954338659866589
0.014507;0.7361494074817816;0.3535389483447726;0.7912315897963197;-0.0808620633209763;1.0268042010056846;10.0;0.672914164310897;-0.4239303738837739;0.7363028255567488;0.4638947826239011;1.0942341207840307;0.7363234845333706;0.369018767809512;0.7953260551640375
0.015267;0.7361528612477489;0.3528833313122596;0.7912300165430618;-0.0801502721256145;1.0265212044813987;10.0;0.6731589882586599;-0.423453610313359;0.7363391618390789;0.4632276593844527;1.0938506308394476;0.7363400070326025;0.3683510064386026;0.7952830560743342
0.016027;0.7362083390864178;0.3523184130965011;0.791316508038759;-0.0795251140047718;1.0262642855841788;10.0;0.6734132071003298;-0.4230515839284945;0.7363845274743431;0.4626580844334299;1.0935390924533226;0.7364031523058463;0.3677708243617178;0.7952835542851497
0.016786;0.736298258564037;0.3518094959622194;0.79140186735149;-0.0788852972083778;1.0260299890001092;10.0;0.673673175223072;-0.4226969704536897;0.7364931508281303;0.4621256709791399;1.0932260025408844;0.7364857259992948;0.3672767235478017;0.7953233981280335
0.017546;0.7364193780712549;0.3513599945835394;0.7915368003395661;-0.0783868924104014;1.0258615066959942;10.0;0.6739387178910524;-0.4224156418151638;0.7366078209953186;0.4617188943818028;1.0929684072194883;0.7365960741351608;0.3668096614168271;0.795390355314473
0.018306;0.7365778930775474;0.3509771403407141;0.7916754820031012;-0.0778460448097905;1.0256681336901452;10.0;0.6742104188382647;-0.4221672350213369;0.736738454261299;0.461361402857244;1.0927512771497607;0.7367432294824968;0.3664206980441308;0.795495146039725
0.019065;0.7367412559862058;0.3506421656712682;0.7918712686575461;-0.0773764773392493;1.0255189210376046;10.0;0.6744853274817008;-0.4219603462857572;0.7369202332765015;0.4610521230400063;1.0925565819225436;0.7369163356958579;0.3661031367853202;0.7956159789659191
0.019825;0.7369106283792822;0.3503512583463216;0.7920493531451709;-0.0768959722761278;1.0253595053399511;10.0;0.6747644781816655;-0.4218143623592;0.7371041127688011;0.460816357183805;1.0923620083031842;0.7371056393640215;0.3658174492095583;0.7957673378835375
0.020585;0.7371159020326066;0.3500773241562818;0.7922692615445928;-0.0764671977258441;1.0252263771485506;10.0;0.6750466319325718;-0.4216831890669105;0.7372918985564586;0.4606022603810155;1.092201929860139;0.7373036808501648;0.3655593420291126;0.7959398915204069
0.021345;0.7373512741159061;0.3498481745855164;0.7925001221354815;-0.0761045770352364;1.0251199208395827;10.0;0.6753296676690785;-0.4215724065755466;0.7375123810140419;0.4604237265825041;1.092071116372238;0.737521737975943;0.3653557678179097;0.7961393652555739
0.022104;0.7375633422816984;0.3496670017698119;0.7927400826197609;-0.0757179425692194;1.0250190891370785;10.0;0.6756147363523513;-0.421508269024697;0.7377402665255596;0.4603006713494126;1.091965053198666;0.7377528427025211;0.3651879824966672;0.7963335227801901
0.022864;0.7377996622513487;0.349510475358937;0.7929955001816555;-0.0753780928265301;1.0249246746121083;10.0;0.6758993070080485;-0.4214519147883439;0.7379706291234238;0.4602089986077541;1.0918460446246432;0.7379877348920405;0.3650408923775003;0.7965569904747589
0.023624;0.7380661619876646;0.3493684548526413;0.7932552159773028;-0.0750411676357178;1.0248633302349028;10.0;0.6761846227775319;-0.4214368259066486;0.7382165799990849;0.4601250301152652;1.0917715443427858;0.7382324437842894;0.3649155380834459;0.7967798303204099
0.024383;0.7383116752786171;0.3492608101228548;0.7935175018535121;-0.0747557864038822;1.024768200210801;10.0;0.6764681611359301;-0.4214160603964333;0.7384704981097049;0.4600716299191567;1.0916705195014935;0.738479824423683;0.3647937875978917;0.7970059003524972
0.025143;0.7385724846789687;0.349176315468623;0.7937820442237441;-0.07447465964024;1.0246920232993215;10.0;0.6767503868025407;-0.4214204731469553;0.7387347226990666;0.4600660527053712;1.091589983487154;0.7387308936113272;0.3647042022678404;0.7972482073928965
0.026663;0.7390851359834347;0.3490354258072107;0.7943240410393262;-0.0739347157950786;1.0245884791927051;10.0;0.6773090440545826;-0.4214757840316114;0.7392600836774941;0.4600429326463377;1.0914667018454531;0.7392602306014482;0.3645921312149141;0.797758057552812
0.02803;0.7395825722025414;0.3489609146030346;0.7948168796339307;-0.0734678602235428;1.0245146124955646;10.0;0.6778031451514137;-0.4215447086850739;0.7397489767120592;0.4600959377982497;1.0913945388478363;0.739751420915839;0.3645090273758898;0.7982016613065579
0.029398;0.7400532727388623;0.348895511705061;0.7953153477732201;-0.072985949810955;1.0244359408192896;10.0;0.6782852840539156;-0.4216332918846388;0.7402380522509755;0.460159961649432;1.0913325244834018;0.740225262783317;0.3644930089950216;0.7986603254902045
0.030765;0.7405391327859975;0.348844081941489;0.7958087110936338;-0.0726490631885237;1.024367781640166;10.0;0.67875681326213;-0.4217346999552801;0.7407144722876648;0.4602554894754274;1.0912518806652778;0.7406991727197566;0.3644633963881737;0.7991311650035515
0.032133;0.7409913238853605;0.3488520707195849;0.7963112186458283;-0.0722665001619228;1.0243197893945402;10.0;0.679212675095854;-0.4218616748508638;0.7411632666830817;0.4603791943268535;1.0912350410192122;0.7411788307551701;0.364483126202117;0.7995680045350609
0.0335;0.7414469110466432;0.348831253292989;0.7967693815212243;-0.0718850453220585;1.0242479915345333;10.0;0.6796548775029777;-0.4219747046039632;0.7416207279080395;0.4604792763898322;1.091184029112742;0.7416367639228147;0.3644719310757482;0.800019465868914
0.034868;0.7418861522981238;0.3488371520024877;0.7972448598991643;-0.0715577337186075;1.0242165025699692;10.0;0.680081986507706;-0.4220856770245767;0.7420626661643734;0.4605830264961762;1.091134271184094;0.7420678812702338;0.3644847167564902;0.8004332549967169
0.036235;0.7423201137457132;0.3488191519484023;0.7976710566850418;-0.0712250295480439;1.024171983343654;10.0;0.6804918813737324;-0.4222191906561472;0.7424996214490318;0.4607055765687956;1.0911126174408263;0.7424889110907236;0.3645075755234299;0.8008564645411105
0.037602;0.7427366322296672;0.3488382284747102;0.7980972792280868;-0.0708965388607082;1.0241044735177942;10.0;0.6808859067497562;-0.4223310153857139;0.7428981966068727;0.4608203982552663;1.0910961681227067;0.7429165648552933;0.364540745507762;0.8012406380826568
0.03897;0.743115177511992;0.3488338269399293;0.7985154678247782;-0.0706095297228077;1.0240802507934306;10.0;0.6812643878914352;-0.4224480936196179;0.7432945430685001;0.4609411142943563;1.0910417527338203;0.7432853616137964;0.3645361114728399;0.8016348795965199
0.040337;0.7434871885838436;0.3488559358566496;0.7989021898162487;-0.0703535670756627;1.02405006779589;10.0;0.6816246212196088;-0.4225458463000128;0.7436811080376738;0.461056265023627;1.0910325437192996;0.7436766395852549;0.3645689721488834;0.8019954305868148
0.041705;0.7438654083703181;0.3488623512548096;0.7992738183516458;-0.0700744318421397;1.0240038414763275;10.0;0.6819693230235973;-0.422654694796659;0.7440325008889377;0.461130154639681;1.091011000627185;0.7440395297943155;0.3645836154169659;0.8023325597007176
0.04444;0.744513099560764;0.3488494536067651;0.7999736616042828;-0.0695055030716999;1.0239293663357294;10.0;0.6826118250581634;-0.4228283622382702;0.7446934307771762;0.4613276957069583;1.0909237809628494;0.7446820403301438;0.3645863413959551;0.802971165666244
0.046901;0.7450617922518158;0.3488340590561662;0.8005184465714326;-0.0690755727447408;1.023844027411139;10.0;0.6831372796973013;-0.4229591713542062;0.7452322272459598;0.461419328524886;1.0908786848736955;0.7452178552823792;0.3646041121978704;0.8034901949752097
0.049363;0.7455457470087866;0.3488038492498564;0.8010255292790726;-0.0686889660976369;1.023789422972052;10.0;0.6836169622497114;-0.4230871636204106;0.7457209551060475;0.461548467061653;1.0908178078424773;0.745718849366618;0.364593020643854;0.8039618130141738
0.051824;0.7459651461913516;0.3487485398486464;0.8014962226984617;-0.0683057439449687;1.0237374160835295;10.0;0.6840524259580045;-0.423162673718288;0.7461497274906929;0.4616238455817044;1.09075928951692;0.7461454416984418;0.3645626298137592;0.8043791894553913
0.054286;0.7463737716890186;0.3487113639314206;0.8018748809875457;-0.0679313629261221;1.0236726926884634;10.0;0.6844476157480265;-0.4232493461214039;0.7465388602285344;0.4616573108862531;1.09072501217926;0.7465278053719132;0.3645307627696746;0.8047634820167998
0.056747;0.7467083374269358;0.3486636320839976;0.802267499600514;-0.0676393505918613;1.0235916648425;10.0;0.6848064903128838;-0.4233076600855966;0.7468904723295846;0.4617151531821904;1.0906578214801523;0.7468893785567211;0.3644859481118414;0.8050874846788421
0.059209;0.7470160347275402;0.348606011980172;0.8025714361000179;-0.067290836887768;1.0235482100236577;10.0;0.6851310947590088;-0.4233619299404032;0.7472135146472876;0.4617255422130791;1.0906055935431442;0.7472068014072649;0.3644511157092338;0.8053928965077646
0.06167;0.7473151937810575;0.3485380247289229;0.8028685339722633;-0.0670569226486479;1.0234986617986943;10.0;0.6854264322631552;-0.423383018145806;0.7474792639837002;0.4617624105863254;1.0905406043169614;0.7474755310567663;0.3643849439824336;0.8056685080835155
0.064132;0.7475574586876007;0.3484641169713694;0.8031313607354567;-0.0667963460380871;1.0234490090370283;10.0;0.6856918530710217;-0.4234195080606139;0.7477254746044519;0.4617676568232406;1.0904884096860392;0.7477437716294617;0.3643216463926605;0.8058959130082098
0.066593;0.7477924152980657;0.3483837800772925;0.8033790815542684;-0.0665181125708324;1.0233672094471895;10.0;0.6859337208235643;-0.4234248713468366;0.7479490787307574;0.4617292979241977;1.0904195791895848;0.7479642229585752;0.3642722535142723;0.8061210616731481
0.069055;0.7479944790988005;0.3483154824998304;0.8035803813438167;-0.0662651856386181;1.02331469904166;10.0;0.6861524487486611;-0.4234258103303354;0.7481508749945622;0.4617159081418061;1.0903781402837267;0.748154033875828;0.3641954075894055;0.8062983353829631
0.071516;0.7481708447865467;0.3482637201679893;0.8037662348110027;-0.066065474773433;1.0232841599938562;10.0;0.686350336636532;-0.4234383242876309;0.7483520267363576;0.4617168081872431;1.090331235646958;0.7483521721111525;0.364149636668145;0.8064756815089028
0.073978;0.7483293462451638;0.3481613223685815;0.803937645503613;-0.065841684899471;1.0232268682018353;10.0;0.6865314701341989;-0.4234195124386843;0.7485142247346789;0.4616726790215208;1.0902619075515307;0.7485128381327765;0.3640824576149776;0.8066310059995401
0.076439;0.7484680898488943;0.3480946267112726;0.8040806579438011;-0.0657122293008849;1.0231725870313446;10.0;0.6866963438195124;-0.4234050215745017;0.7486564619225697;0.4616567951082017;1.0902095919612356;0.7486382084522185;0.3640093549160013;0.8067651335663475
0.081362;0.7487212236867667;0.347966253371426;0.8043512918669758;-0.065340138647374;1.023106413655599;10.0;0.6869829107898311;-0.4233849892375612;0.7488879947550275;0.4615598531337855;1.0901095962684766;0.748898802870075;0.3638882061068537;0.8069890822166925
0.086285;0.7489215534135398;0.3478257283563621;0.8045629037305112;-0.0650317203124137;1.0230208931760962;10.0;0.6872228553266663;-0.4233313702680269;0.7490805703940371;0.4614958312967577;1.0900371999663117;0.7490999282637514;0.3637468450719717;0.8071644845904561
0.091208;0.7490755140224361;0.3476936067664495;0.804720402855956;-0.0648141830823271;1.0229377493690257;10.0;0.6874245139803828;-0.4232808613678262;0.7492469868147726;0.4614065520287549;1.0899435135886748;0.7492411169849457;0.3636179005923832;0.8073135234350669
0.096131;0.7492005072324951;0.34756612810522;0.8048646422535969;-0.0645395669444467;1.0228960316210896;10.0;0.6875956650161966;-0.4232446705097704;0.7493759508981258;0.4612970397078146;1.0898592187237996;0.7493814522109598;0.3635104303879031;0.807429416986689
0.101054;0.7493137231862084;0.3474448531342232;0.8049466005113295;-0.0643370519228832;1.0228113825826128;10.0;0.6877419379856697;-0.4231645017600381;0.7494731920397323;0.4611926547792408;1.089788522517709;0.7494849095226733;0.36338845109836;0.8075229449135257
0.105977;0.7494000418257041;0.3473095732845355;0.8050342709715905;-0.0641549958911725;1.0227683807711123;10.0;0.687866782277212;-0.4231097765915036;0.7495807263712682;0.4610723975554383;1.089694252635193;0.7495808289731324;0.363245961558382;0.8075975213313621
0.1109;0.7494563665435326;0.3471789109542454;0.805118977083755;-0.0639293618425038;1.0226986968785012;10.0;0.687976324037088;-0.4230368286378215;0.7496407442990161;0.4609948071675956;1.0896333832716047;0.7496244211426552;0.3631349499341215;0.8076486845250813
0.115823;0.7495179379117178;0.3470636190160139;0.8051674235135835;-0.0637657975494826;1.022625503985759;10.0;0.6880732706188422;-0.4229517988119382;0.7497004252349382;0.4608586609308359;1.0895599709748127;0.7496953570861633;0.3630279108895145;0.8076949153340329
0.120746;0.7495665681581052;0.3469653345547095;0.8052104116534561;-0.0635824147346837;1.0225932813899752;10.0;0.6881580823110294;-0.4228889757473772;0.7497352801445478;0.4607511150830164;1.0894673755622155;0.749734289489535;0.3629035390682926;0.8077327328413593
0.125669;0.7495913824326386;0.3468202905207954;0.8052640813939429;-0.0634926967633484;1.022507300849237;10.0;0.6882354411480128;-0.4228034734442615;0.7497618437489552;0.4606364324174779;1.0894213242893476;0.7497786548896505;0.3627765152627844;0.8077550545990537
0.135515;0.7496452338480738;0.3465872149675748;0.8053325957175866;-0.0631762686611773;1.0224231042127394;10.0;0.6883719263870691;-0.4226449862145013;0.749834291307724;0.4604062250016461;1.0892659211298454;0.7498134768325038;0.3625379919222379;0.8077848198633635
0.145361;0.7496856445115049;0.3463560171220769;0.8053671360807979;-0.0628808378589799;1.0222940883265763;10.0;0.688490443173328;-0.4224945151474598;0.7498576972906115;0.4601821289516094;1.089129054671654;0.7498713429199757;0.3622884702271546;0.8078008057152452
0.155207;0.7497011355791147;0.3461022936989019;0.8053877622809079;-0.062591437928199;1.0221988497855532;10.0;0.6885953753706603;-0.422333332141928;0.7498907837217956;0.4599492133856704;1.089021266325804;0.7498901759204557;0.3620654153582956;0.8078020228634283
0.165053;0.7497090692344685;0.3458936615711456;0.8054022504695203;-0.062355717772983;1.022110276788638;10.0;0.6886931063842849;-0.4221563190014158;0.7499068621310975;0.4597215664284854;1.0888624559575883;0.7498894002225165;0.3618281514810944;0.8078008446066637
0.174899;0.7497399286666641;0.3456627066936594;0.8054191482788727;-0.0621380581121649;1.0220105915562243;10.0;0.6887849508388989;-0.4219881759468104;0.7499152312678057;0.4594696103772752;1.0887462866823412;0.7498957982086794;0.3616069231637817;0.8077964166014281
0.184744;0.7497368778762472;0.3454286642873638;0.8054022827116274;-0.0618636377052212;1.021921905704664;10.0;0.68887309378569;-0.4218354869054403;0.7499168905261473;0.4592413699357844;1.0886019831394225;0.7499056837831838;0.3613495140827139;0.8077837682131104
0.19459;0.7497274656716643;0.3451633177853263;0.8054160594455828;-0.0616190689320355;1.0217978997063997;10.0;0.6889588210336711;-0.4216607538611961;0.7499147053249802;0.458991241612985;1.088465361149472;0.7499215695897365;0.3611164270986533;0.8077732029266541
0.204436;0.7497358600136488;0.3449588787026696;0.8054149007617816;-0.0613865639033568;1.0217099737489133;10.0;0.689042744811938;-0.42149326014939;0.749908813848585;0.4587700178270723;1.088347779336438;0.7499289360110087;0.3608949277359612;0.8077545784617841
0.214282;0.7497344541204815;0.3447269729135376;0.8054269688647199;-0.0610904977901736;1.0216289773758174;10.0;0.6891271846970288;-0.4213299035732916;0.7499263064124129;0.4585343500106431;1.0882368098860358;0.7499213995761006;0.3606737004714249;0.8077395528480409
0.233974;0.7497594828189622;0.3442558061224658;0.8054327770439369;-0.0606637489568573;1.0214095674389547;10.0;0.689291443889958;-0.4210029939199536;0.7499342671593278;0.458053717257862;1.0879730508074743;0.7499214245819087;0.3602027048617041;0.8077121096357739
0.253666;0.7497385754466637;0.3437923524833262;0.8054295978941444;-0.0601399599784407;1.021245621770141;10.0;0.6894549422935448;-0.4206827804012327;0.7499247255053627;0.4576037088338003;1.0877024523895067;0.7499362766154964;0.3597423740878066;0.807672700256579
0.273358;0.7497634113717656;0.3433790094582688;0.8054513803407297;-0.0596486699615614;1.0210518984754202;10.0;0.6896169851537178;-0.4203610105304763;0.7499288567600149;0.4571465901831475;1.0874700502680206;0.7499389399603319;0.3592896513657172;0.8076521113502197
0.29305;0.7497510542066236;0.3429306957885031;0.8054588149924036;-0.0592149179335605;1.020849609072219;10.0;0.6897777946646123;-0.4200283481551219;0.7499217331915137;0.4566820184393557;1.0872257151227531;0.7499426766398539;0.3588648906011205;0.8076204197315751
