time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
29.999994;-0.0341248855551567;-0.0248814942164058;0.4108951335543544;0.6831339850152877;0.0863870494995131;0.085130581795369;10.0;0.7274713476486295;-0.0172151782011423;1.044912;1.0;0.727681803453204
29.999994;-0.0341380809568186;-0.024876550725977;0.4108839076930004;0.6831632049783393;0.0864197597072416;0.0851634726961696;10.0;0.7274724026464849;-0.0172333685181162;1.044912;1.0;0.7276801016051995
29.999995;-0.0341398088744422;-0.0249054820435488;0.4108962432452863;0.6831540330798557;0.0863925110492806;0.085155742662108;10.0;0.7274722596943892;-0.0172113929023284;1.044912;1.0;0.7276864463064245
29.999996;-0.0341392999244022;-0.0248742765975438;0.4108774237191456;0.6831502793099823;0.0864200826746673;0.0851300971081962;10.0;0.72747228976427;-0.017225420100727;1.044912;1.0;0.7276960664385954
29.999997;-0.0341415748778335;-0.0249033415750105;0.4108838438232273;0.6831507899722528;0.0864094723344285;0.0851554076838263;10.0;0.7274712848109088;-0.0172263271862827;1.044912;1.0;0.7276910049420658
30.0;-0.0341316864784484;-0.0249020012097849;0.4108736614500495;0.6831600500482091;0.0863880416976397;0.0851446645855754;10.0;0.7274713712959393;-0.0172471574045473;1.044912;1.0;0.7276877439632305
30.000006;-0.0341251717326863;-0.024891353535757;0.4108752674638592;0.6831478195071415;0.0864100314544688;0.0851511645136906;10.0;0.7274721976059303;-0.0172222728903399;1.044912;1.0;0.7276945603815617
30.000019;-0.0341505552846378;-0.024852875964189;0.410861014774737;0.683134398856835;0.086416988649538;0.0851588737377939;10.0;0.7274722728876474;-0.0172369770920242;1.044912;1.0;0.7276816523325421
30.000043;-0.0341385312580899;-0.0248971867882361;0.4108372040288229;0.6831259788572319;0.0863871932604649;0.0851361094077499;10.0;0.7274754595569365;-0.0172628270391971;1.044912;1.0;0.7277020289759795
30.000092;-0.0341418081284437;-0.0248550585839427;0.410800447130733;0.6830545748868133;0.0864064871956973;0.0851682632831234;10.0;0.727487310482576;-0.0173403374466384;1.044912;1.0;0.7276963465071699
30.000191;-0.0341226040816982;-0.0248371810107553;0.4107450976845558;0.6829275879697277;0.086424150742248;0.0851436170385334;10.0;0.7275365036023571;-0.0174669790009594;1.044912;1.0;0.7277632542361371
30.000387;-0.0341112312037919;-0.0248023374298819;0.4105716351316249;0.6824649880278031;0.0864089756467401;0.085178744727573;10.0;0.7277327018606713;-0.0179072556645874;1.044912;1.0;0.7279565748785062
30.000413;-0.0340923265847453;-0.0248009118760912;0.4105412318946686;0.6823764045331188;0.0864153478972923;0.0851624363125409;10.0;0.7277666766363379;-0.0179759998187088;1.044912;1.0;0.727991176120753
30.000413;-0.034103872739908;-0.0248247533704982;0.4105547820710951;0.6823716985776885;0.0864087606546055;0.08516566569499;10.0;0.727767424053071;-0.0179782164751905;1.044912;1.0;0.7279976029990398
30.000413;-0.0340934708696337;-0.0248162184724481;0.4105442166723803;0.6823749761543529;0.0864110868972525;0.0851794355917902;10.0;0.7277674000002923;-0.0179895118508471;1.044912;1.0;0.7280014593149712
30.000413;-0.0341113889701826;-0.0247987310182086;0.4105506509148574;0.6823875976154353;0.0864149459829269;0.0851769351318051;10.0;0.7277662591201418;-0.0179631419976907;1.044912;1.0;0.7280089083828072
30.000413;-0.0341017150193541;-0.024808808906215;0.4105633631105748;0.6823952409819738;0.0864349013062563;0.08519162009899;10.0;0.7277672793111765;-0.0179833420041912;1.044912;1.0;0.7280014005337608
30.000414;-0.0340895207017571;-0.0248240931850128;0.4105351843365133;0.6823624147528188;0.0864033576593193;0.0851878577290451;10.0;0.7277675129231902;-0.0179678969452512;1.044912;1.0;0.7280051270792974
30.000415;-0.0340886740290207;-0.0248252739011498;0.4105430923471186;0.6823765225710179;0.0864284440273871;0.0851654285266876;10.0;0.7277686793168211;-0.0179830225688943;1.044912;1.0;0.7280022951541999
30.000416;-0.034103461268513;-0.0248308356398187;0.4105356246907195;0.6823587314173698;0.0863998673419774;0.085196573633049;10.0;0.7277716184381499;-0.0179772557823749;1.044912;1.0;0.7280066132703737
30.000419;-0.0340947352433881;-0.0248129520035607;0.410540319842003;0.6823639770905278;0.0864066309816176;0.085175321078756;10.0;0.7277765704367103;-0.0179844716090776;1.044912;1.0;0.72801027377455
30.000425;-0.0341081056766221;-0.0248183822057324;0.4105399503568405;0.6823492503378872;0.0864188051123447;0.0851977413871434;10.0;0.7277835742883285;-0.0180208969416773;1.044912;1.0;0.7280179635772767
30.000438;-0.0341116571585381;-0.024834691580717;0.4105289195092001;0.6823200573731648;0.0864102540893227;0.0851862961240366;10.0;0.7278028688718268;-0.0180543815839354;1.044912;1.0;0.7280397568510804
30.000462;-0.0341032069580201;-0.0247940375781204;0.4104929538324094;0.6822361461757692;0.0864039835659609;0.0851927232926571;10.0;0.7278405369283076;-0.0181340117164611;1.044912;1.0;0.7280765687135587
30.000512;-0.0340952558227644;-0.0248161527169065;0.410474079581285;0.6820646527462315;0.0864308336897426;0.0852043641122076;10.0;0.7279230158315362;-0.0182698615850719;1.044912;1.0;0.7281579886068041
30.000529;-0.0340836344210395;-0.0247961691285216;0.4104510379878511;0.6819918770338997;0.0864118574931887;0.0851908151559661;10.0;0.7279524515102791;-0.0183273450640492;1.044912;1.0;0.728192405907365
30.000529;-0.0340990107257701;-0.0248003755502236;0.4104566582477346;0.6820063918800098;0.0864137087864129;0.0852083730605249;10.0;0.7279524609309207;-0.0183150630394781;1.044912;1.0;0.7281891928010329
30.000529;-0.0340764771639196;-0.0247945202125166;0.4104478909438859;0.6819986658883455;0.0864149836531722;0.0851817746814166;10.0;0.7279536980923063;-0.0183213030193023;1.044912;1.0;0.7282004638165054
30.000529;-0.0340694923677329;-0.0247986448448465;0.4104395268436895;0.6819883314077858;0.0864100406901567;0.0851950849138648;10.0;0.7279540352611493;-0.0183429637334053;1.044912;1.0;0.728202858967461
30.000529;-0.034078381037881;-0.0248101312774039;0.4104531626465313;0.6819832984437569;0.0864221891373758;0.0852084653905732;10.0;0.7279536082817702;-0.0183330234879474;1.044912;1.0;0.7281929575715473
30.00053;-0.0340712763887685;-0.0247737689804381;0.4104407289628253;0.6819855094210426;0.0864179920810008;0.0851775186321244;10.0;0.727955707259755;-0.0183258322559163;1.044912;1.0;0.7282028027973275
30.000531;-0.0340729699292765;-0.0248117156954417;0.4104532492705449;0.6819730712348143;0.0864267739944168;0.0852096341985989;10.0;0.727956626730427;-0.0183345512679949;1.044912;1.0;0.7281960644317208
30.000532;-0.0340911514551733;-0.0248027401391192;0.4104329062544903;0.6819941594704508;0.0864350949942007;0.0851988148413583;10.0;0.7279586494511281;-0.0183342126020502;1.044912;1.0;0.728201155190162
30.000535;-0.0340692770648219;-0.024813942038315;0.4104407348162979;0.6819720500300817;0.0864120845055531;0.0851860895268442;10.0;0.7279640899601809;-0.0183382485669614;1.044912;1.0;0.7282108007747644
30.000541;-0.034088246010972;-0.0247897994763213;0.4104273192660577;0.6819495508045145;0.0864301495460659;0.0852068013084906;10.0;0.7279756579169187;-0.0183819327790881;1.044912;1.0;0.7282176531828168
30.000554;-0.0340651394202932;-0.0247812247887404;0.4104059302480088;0.6818881635792595;0.0864394731906163;0.0852057314391011;10.0;0.727999231505337;-0.0184122110313962;1.044912;1.0;0.7282439593090978
30.000579;-0.0340822261244062;-0.0247553407917042;0.4103836140515388;0.6818096081415249;0.0864396043752636;0.0852231061163313;10.0;0.7280476682723849;-0.0185066188008362;1.044912;1.0;0.7282950414675503
30.000628;-0.0340681627762932;-0.0247896264670055;0.4103192353863649;0.6815792312225266;0.0864213806810398;0.0851977883665312;10.0;0.7281492886625833;-0.0187171473800579;1.044912;1.0;0.7284047454143835
30.000727;-0.0340320052990628;-0.0247250956480836;0.4101158966841938;0.6810202052089724;0.0864237729189724;0.0852205337542325;10.0;0.7283778212542429;-0.0192349388644021;1.044912;1.0;0.7286390201431795
30.000926;-0.0339570498112747;-0.0246085997439843;0.4095015602714275;0.6795687314290724;0.0864543572479855;0.0853023219730749;10.0;0.7289377490652623;-0.0206772740692977;1.044912;1.0;0.7292338791494366
30.001124;-0.0338967738144433;-0.0244704260957308;0.4085900358682893;0.6776327297314156;0.0865267589866294;0.0853783575557289;10.0;0.729634095164183;-0.0225727679599181;1.044912;1.0;0.7299993710996721
30.001322;-0.03379863163938;-0.024272810599714;0.4074362731367052;0.6752154780158436;0.0865466722094204;0.0854802886927232;10.0;0.7304657668710165;-0.0249780218672035;1.044912;1.0;0.7309013062346726
30.001521;-0.0336639429343861;-0.0240022125333617;0.4060218216763526;0.6723080053240325;0.0866215949127602;0.0855948573236768;10.0;0.7314372785535838;-0.0278352081540106;1.044912;1.0;0.7319873508413317
30.001719;-0.0335501384527912;-0.0237353855404722;0.4043731418348669;0.6690232632021161;0.0866725231256313;0.0857292695250351;10.0;0.7325457819859051;-0.0311614307980429;1.044912;1.0;0.7332104242329529
30.001917;-0.0333797238622826;-0.0234098186956035;0.4025060700426638;0.6652335186207927;0.0867379776395939;0.0858967807943875;10.0;0.7337944296222876;-0.0349263577618862;1.044912;1.0;0.7346369046068383
30.002116;-0.0332169894902853;-0.0230577398912892;0.400420838072414;0.6610857034716705;0.0868422486985375;0.0861021035105976;10.0;0.7351846037126404;-0.0390974010508143;1.044912;1.0;0.7362331511781358
30.002314;-0.0330081070598848;-0.0226671875712379;0.3981526505569822;0.6565071732057186;0.0869221681303498;0.0862794143495186;10.0;0.7367157087418434;-0.0437101077415701;1.044912;1.0;0.738012887457186
30.002512;-0.0328125473960276;-0.0222763506704631;0.3956699706360509;0.6514940908539163;0.08702417209848;0.086494150336703;10.0;0.7383894228918294;-0.0487014482057174;1.044912;1.0;0.7400146297322702
30.002711;-0.0325829940211085;-0.0217933102094059;0.3930230458539067;0.6461301289322176;0.0871144186067842;0.0867220729557577;10.0;0.7402077207383188;-0.0540610157188786;1.044912;1.0;0.7421899304358038
30.002844;-0.0324341692613076;-0.0214710659501694;0.3911073494133495;0.6423186246038937;0.0871964577497161;0.0868901699045876;10.0;0.741467320985733;-0.0578922205715576;1.044912;1.0;0.7437266476259928
30.002977;-0.0322740984738878;-0.0211664662789333;0.3890847338727224;0.6384004566016735;0.0872774128112151;0.0870548392888884;10.0;0.7427395806654038;-0.0618720054004777;1.044912;1.0;0.7453269954041006
30.00311;-0.0320972933464743;-0.020783447000441;0.3869174938518417;0.6343221131228653;0.0873666960362914;0.0872523861960524;10.0;0.744011290136668;-0.0659775276412048;1.044912;1.0;0.7469504087410235
30.003243;-0.0319404240593337;-0.0204501758104984;0.384597632545219;0.6301224701043219;0.0874368602207411;0.0874168615713369;10.0;0.7452832541098088;-0.0702823836831582;1.044912;1.0;0.7486133141509288
30.003376;-0.0317737710591363;-0.0200193150438821;0.3821684430415886;0.6258146459602701;0.0875285687032216;0.0876260786134802;10.0;0.7465564547509618;-0.0747422133752959;1.044912;1.0;0.750305840119284
30.003509;-0.0315787307871133;-0.0196419280044224;0.3796267158134275;0.6213659335132891;0.087595523190562;0.0877941428666586;10.0;0.7478307162362107;-0.0793409180982032;1.044912;1.0;0.7520385998848909
30.003642;-0.031415281113751;-0.0192080642444794;0.3769578975354271;0.6167782420722476;0.0877150894953108;0.0879934565010203;10.0;0.749102452061629;-0.0840593516560708;1.044912;1.0;0.75381896271957
30.003674;-0.0313668896243988;-0.0190862004643431;0.3762903708341508;0.6156600540549613;0.0877135396250614;0.0880375983558576;10.0;0.7494130087667934;-0.0852394646179113;1.044912;1.0;0.7542510127282561
30.003674;-0.0313745380356543;-0.0191267570940298;0.3762973504871952;0.6156482392345327;0.0877204032129415;0.0880633714568836;10.0;0.7494127979118352;-0.0852196439349616;1.044912;1.0;0.7542639568013797
30.003675;-0.0313822396204982;-0.0190829238731672;0.3762686692533509;0.6156747370107666;0.0877369533625852;0.0880435246435416;10.0;0.7494139859633419;-0.0852503950233631;1.044912;1.0;0.7542677093945128
30.003675;-0.0313836932178721;-0.0190846055234199;0.3762899655060702;0.6156456542611389;0.0877014025502382;0.0880642782061518;10.0;0.7494151499092656;-0.0852309432059225;1.044912;1.0;0.7542519354967087
30.003675;-0.0313593990727736;-0.0191206180846481;0.3762736525873082;0.6156734077091648;0.0877049457874318;0.0880620903967058;10.0;0.7494163234001493;-0.0852458103063266;1.044912;1.0;0.754257867373244
30.003675;-0.0313744102856307;-0.0190848597639756;0.376272431573757;0.6156379043091805;0.0877198588114736;0.0880540290881577;10.0;0.7494207460296524;-0.0852677657413697;1.044912;1.0;0.7542767901140193
30.003676;-0.0313688908210948;-0.0190855299713175;0.3762394068372321;0.615617783071576;0.0877050173745205;0.0880456928841734;10.0;0.7494286309279392;-0.0852962960364067;1.044912;1.0;0.7542879173613594
30.003678;-0.031368584272119;-0.0191144861238695;0.3762197999907199;0.6155544241737574;0.087737223067821;0.0880706187950821;10.0;0.7494416910398386;-0.0853625788514465;1.044912;1.0;0.754291346909901
30.003681;-0.0313728850650513;-0.0191024615050766;0.3761672855226247;0.6154417231305398;0.0877350517428059;0.0880542110111155;10.0;0.749472799710007;-0.0854707487342307;1.044912;1.0;0.7543463693867907
30.003687;-0.0313436402270973;-0.0190660781715992;0.3760236020443903;0.6152388531217352;0.087721821626335;0.0880546929306488;10.0;0.7495303433025035;-0.0856740326562957;1.044912;1.0;0.7544218723496917
30.003699;-0.0313598031262259;-0.0190478613082255;0.3757798958454085;0.6148153341295646;0.0877364943398986;0.0880758660627646;10.0;0.7496462815189783;-0.0861340324075661;1.044912;1.0;0.7545830057532686
30.003723;-0.0313009486966962;-0.0189682260005568;0.3752602214225072;0.6139412370364584;0.0877441448437005;0.0881484212134223;10.0;0.7498812307079;-0.0870413128982995;1.044912;1.0;0.7549338755047923
30.003772;-0.0312553045887459;-0.0187707534300182;0.374224031379169;0.6122333360443816;0.0878020438680301;0.0882071122461867;10.0;0.7503479466385623;-0.08884932277133;1.044912;1.0;0.7556002077170154
30.00387;-0.0311026357987514;-0.0184412773353879;0.3720769393788824;0.6087075987024895;0.0878644277485659;0.0883722293334474;10.0;0.7512835752061346;-0.0925005702202193;1.044912;1.0;0.7569729904667479
30.004065;-0.030843748184641;-0.0177823298822472;0.3676417276471039;0.6015599153881329;0.0880021359638726;0.088694088302111;10.0;0.7531524803053082;-0.1000584854428013;1.044912;1.0;0.759784763217168
30.004159;-0.0307289186778959;-0.017437856639161;0.3654017454920884;0.5980329584463413;0.0880570497019892;0.0888562933414203;10.0;0.7540106415138286;-0.1037893744747684;1.044912;1.0;0.7611414971504594
30.004253;-0.0305847847201849;-0.0170892414489433;0.363021305952252;0.5945398028326613;0.0881227126883271;0.0890179811399032;10.0;0.7547987461428098;-0.1075774590612001;1.044912;1.0;0.7624397054571529
30.004347;-0.0304825549387173;-0.016690782857242;0.3605004081384458;0.5909831854438954;0.0882120983852198;0.0891574350985533;10.0;0.7555068077180174;-0.1114232974420719;1.044912;1.0;0.7636974620924599
30.004441;-0.0303701240660307;-0.0163252956286708;0.3578265091871725;0.5874588742740717;0.088268598754463;0.0893069783946242;10.0;0.7561306088067205;-0.1153721102515148;1.044912;1.0;0.7648910893228086
30.004534;-0.0302531960297318;-0.0159326932263379;0.3550593489126818;0.5839389779106808;0.0883363840910395;0.089506454680969;10.0;0.7566639825290524;-0.119337713896552;1.044912;1.0;0.7660399028710847
30.004722;-0.0300742995085707;-0.0151658824313892;0.3490216497928223;0.5768844440390658;0.0884853927622544;0.0898471292931208;10.0;0.7574553704665993;-0.1274883065625361;1.044912;1.0;0.7681139235660347
30.00491;-0.029907088479551;-0.0142764166123612;0.3424197568112946;0.5698754412340912;0.0886366991229615;0.0901924118525329;10.0;0.7578648086714121;-0.1358359195931714;1.044912;1.0;0.7699628462741408
30.005098;-0.0297969982382197;-0.013364306483736;0.3352333233045357;0.5629012163626437;0.0887744869988798;0.0905300695654498;10.0;0.7578692064730268;-0.1444174866812116;1.044912;1.0;0.7715300218331267
30.005273;-0.029691774141761;-0.0125079159310418;0.3279557119413512;0.5564969470812275;0.0888896448582126;0.0908529672479761;10.0;0.7575047188456675;-0.1526264378203458;1.044912;1.0;0.7727447780278883
30.005273;-0.0296820513970076;-0.0124980108122096;0.3279722690445515;0.5564734234016572;0.0888814082052987;0.0908429109360566;10.0;0.7575047267388256;-0.1526348931976486;1.044912;1.0;0.7727515252684307
30.005273;-0.0296862800941087;-0.01250395923415;0.3279450955441196;0.5564969908158605;0.0889022345735188;0.0908655509637147;10.0;0.757503255819794;-0.1526523327842869;1.044912;1.0;0.7727509943300614
30.005273;-0.0296837712222564;-0.0124716743311384;0.3279391588781747;0.5564626790553847;0.0888924782921644;0.0908454270365602;10.0;0.7575039927487436;-0.1526512739370279;1.044912;1.0;0.7727441008440181
30.005273;-0.0296795864477952;-0.01249221207886;0.3279331196203839;0.5564759162088448;0.0888988564238197;0.0908485450775366;10.0;0.7575027355834304;-0.1526381289789068;1.044912;1.0;0.7727439989491183
30.005274;-0.0296977732292121;-0.0125082345416779;0.3279098191592944;0.5564741292419025;0.0888888958456541;0.0908500383360955;10.0;0.757502250781866;-0.1526715956747504;1.044912;1.0;0.7727448101917935
30.005275;-0.0296815223722197;-0.0124828408994211;0.3278867716592729;0.5564412886834161;0.0889009178668291;0.0908806796572614;10.0;0.7574984122089901;-0.1527128385977926;1.044912;1.0;0.7727503841583941
30.005276;-0.0296949891068479;-0.0124948770993393;0.3278041460355989;0.556378846507782;0.0889014738128231;0.0908606653881533;10.0;0.7574936156975326;-0.1527959663358754;1.044912;1.0;0.7727621462661081
30.005279;-0.0296816468934561;-0.0124363404598326;0.3276737634916829;0.5562606420784851;0.0888727957640641;0.0908836731713207;10.0;0.7574832554760769;-0.152927766245559;1.044912;1.0;0.7727789803846452
30.005286;-0.0296784588806955;-0.0124175332418724;0.3274082548926442;0.5560341451478582;0.0888987636476668;0.0908673898813709;10.0;0.7574622181591736;-0.1532407356613093;1.044912;1.0;0.7728222708564791
30.005298;-0.0296898309095525;-0.0123824137475893;0.3268506500775027;0.5555722947805388;0.088901766882185;0.0909060503525902;10.0;0.7574213154522527;-0.1538402401290654;1.044912;1.0;0.7729095220160621
30.005324;-0.0296744508821388;-0.0122429636113652;0.3257749254784729;0.5546551362980189;0.0889107562677584;0.0909730274585444;10.0;0.7573406296985002;-0.1550381271883159;1.044912;1.0;0.7730700005458424
30.005375;-0.0296324380368744;-0.0119722533107195;0.3235601286947427;0.5527926906322446;0.0889550429314492;0.0910740541093376;10.0;0.7571766616402386;-0.1574658467245067;1.044912;1.0;0.7733822903692293
30.005477;-0.0296115785786793;-0.0114568108128286;0.3192006179436481;0.549116265368099;0.0890327265728245;0.0912322577399997;10.0;0.7568487518534157;-0.1622264975728579;1.044912;1.0;0.7740556367982674
30.005681;-0.0295251036978282;-0.010373069801143;0.3104884009693985;0.5418791082153546;0.0891716947544618;0.0916197178875502;10.0;0.7561997546688798;-0.1717635267357005;1.044912;1.0;0.7754759224556589
30.005884;-0.0294163776110764;-0.0093597489025575;0.3018679721330157;0.534770886999781;0.0893219504121155;0.0920045108027285;10.0;0.755556363521107;-0.1811706063718257;1.044912;1.0;0.7769782772657705
30.006292;-0.0292599190421219;-0.0072853748209266;0.2847440136380216;0.5208792716148993;0.0896143612952522;0.0927784438751029;10.0;0.7542915625255999;-0.1996980294823479;1.044912;1.0;0.780297602320621
