time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
5.6;0.7500277048684376;3.106583661715633e-05;0.684878202857649;0.2158796916814119;1.0444520498518997;10.0;0.7129794995773313;-0.0854818519236992;0.7501604831943475;0.089962127624704;1.0521537045647609;0.7501651162140934;0.012634048027733;0.7180878304930242
6.6;0.7500259552601304;3.922458854263572e-05;0.684886975864207;0.2158875928846683;1.0444603268134598;10.0;0.7129808660046311;-0.0854878645673081;0.7501584731796472;0.0899569850939279;1.052128339601869;0.7501576617543764;0.0126332180640188;0.7181009287659592
7.6;0.7500130038835233;4.68503328120015e-05;0.6848965230895377;0.2158824581794464;1.0444596871625351;10.0;0.7129786366567971;-0.0854814885228895;0.7501667334669413;0.0899680753136923;1.0521365034360677;0.7501665900892143;0.0126242771993335;0.7180986062558163
8.6;0.7500185881929943;3.293689467378549e-05;0.6848892404725015;0.2158961648269493;1.044468764968688;10.0;0.7129807219162652;-0.0854891993875327;0.7501522678568626;0.0899682604687722;1.05213028159815;0.7501469680646758;0.0126276186881782;0.7180930463733741
9.6;0.7500225547451311;3.579870998964133e-05;0.6848905173569385;0.2158942398395518;1.0444536150577095;10.0;0.712977817436683;-0.0854811592071219;0.75015665105523;0.0899728339198052;1.0521413383317162;0.7501679555005276;0.0126234827771647;0.7181049377015181
10.6;0.7500125298674668;3.142406572428307e-05;0.6848884211992211;0.2159278519287348;1.0444734402638631;10.0;0.7129796447911649;-0.0854857609412604;0.7501537106550994;0.0899737338840706;1.0521477963171555;0.7501610498006119;0.0126144753756436;0.7181053314190593
11.6;0.7500188759715523;4.842765492837201e-05;0.6848824206683121;0.2159171230278893;1.0444537197771395;10.0;0.7129785607051349;-0.0854698442732924;0.7501598246631066;0.0899583681331415;1.0521294344320136;0.7501647833983721;0.0126263573304916;0.7180995743640787
12.6;0.7500075680467451;1.181520177119009e-05;0.6848941300362299;0.2159314014143235;1.0444743594934942;10.0;0.7129802558458316;-0.0854672276381141;0.75014980725031;0.0899636971367445;1.0521276886793618;0.7501451884910447;0.0126314679579352;0.7181057270394425
13.6;0.7500107520213459;1.760379807079609e-05;0.6848848792394782;0.2158958941221355;1.044467390225977;10.0;0.7129804142358939;-0.08547245250763;0.7501630932076288;0.0899881123951915;1.052131084152405;0.7501578752960447;0.012619447764301;0.7180974966468839
14.6;0.7500139401600039;3.474261877472397e-05;0.6848825284852561;0.215915147574931;1.0444616528442652;10.0;0.712977688196512;-0.0854692318643888;0.7501482301753325;0.0899757897397532;1.0521477791203937;0.7501669800560014;0.012609296661349;0.7180909011005864
15.6;0.7500203043228525;2.9611423957776348e-05;0.6848909259159708;0.2159348230299837;1.0444756276105087;10.0;0.7129786881276332;-0.0854745972601265;0.7501626439423111;0.0899570654279106;1.0521325003256707;0.7501503176731326;0.0126354897530944;0.7180939992627565
16.6;0.7500152826574117;2.907316835757832e-05;0.6848900235834026;0.2159160010935555;1.0444498431829918;10.0;0.7129796710290772;-0.0854692337734237;0.7501538374788318;0.0899648484263192;1.052153773829769;0.7501664457372561;0.0126138512941213;0.7181005187581351
17.6;0.7500096001610981;4.701621969989192e-05;0.6848835425994028;0.2158799251842175;1.0444601953935415;10.0;0.712979654865966;-0.0854767345348528;0.7501565355851556;0.0899567531227838;1.0521498394894102;0.7501457832492854;0.0126222307658488;0.7180896687407234
18.6;0.7500179323894929;2.063476213589721e-05;0.6848724151886614;0.215910740040702;1.0444727040235475;10.0;0.7129790154703203;-0.085471868952926;0.7501617087958827;0.0899681867281476;1.0521288851984891;0.7501624283237988;0.0126334358632114;0.7180903643601065
19.6;0.7500264260006458;5.952556106502305e-06;0.6848957190410642;0.2159320935042654;1.0444511067238111;10.0;0.7129814657866055;-0.0854755287454882;0.7501600429896056;0.0899653398388266;1.0521332253585385;0.7501547397014201;0.012632607041799;0.7180946664409386
20.6;0.750015313654052;1.0455553247125186e-05;0.6848850565146786;0.2159206028297249;1.0444506829886393;10.0;0.7129787082472564;-0.085480816998456;0.7501585692293422;0.0899589964034945;1.0521468907987372;0.7501591932168568;0.0126343931412937;0.7180956685496471
21.6;0.7500285727692675;3.803692051196355e-05;0.6848790368004678;0.2159326409964855;1.044452933647837;10.0;0.7129811304881629;-0.0854897193934262;0.7501561534401947;0.0899861185963618;1.052135630659098;0.7501494594959767;0.0126151162390324;0.7180977535128683
22.6;0.7500089867269487;3.415201685067647e-05;0.684889865249333;0.2158959951282973;1.0444520992070416;10.0;0.7129816240034393;-0.0854760350009838;0.7501521426790988;0.0899670563770466;1.0521375956211834;0.7501561907153684;0.0126140128446154;0.7180951512164713
23.6;0.7500133084286724;2.2038009427546917e-05;0.6848770264549442;0.2159230233087388;1.0444507687599272;10.0;0.712979853943269;-0.0854634899859777;0.7501596420575385;0.0899813096560688;1.0521299319434343;0.7501513959552946;0.0126188076431623;0.7180958076001962
24.6;0.7500074751052032;1.3821566895567353e-05;0.6848818299602496;0.2159324498099728;1.044471388783254;10.0;0.7129804303927397;-0.0854859163386331;0.750153600872262;0.0899671675539913;1.0521343031055137;0.7501613972551787;0.0126194630507878;0.7180974694771138
25.6;0.7500042451721795;3.415389513941845e-05;0.6848867173738517;0.2158834868750645;1.044464465988474;10.0;0.7129782458002477;-0.0854826686695953;0.7501599556169026;0.0899602776610432;1.052127629111408;0.7501517368352217;0.0126126718123746;0.7181028550647882
26.6;0.750016259067589;2.304368913222278e-05;0.6848953086610958;0.215904105572365;1.0444563287867563;10.0;0.7129809786924008;-0.0854674418704905;0.7501492161617193;0.0899768907226661;1.052140237310508;0.7501552361911572;0.0126367483917787;0.7180990217489442
27.6;0.7500238036029292;4.332657315878891e-05;0.6848836858685272;0.215899766416935;1.044451015436466;10.0;0.7129784563514405;-0.0854847959600598;0.7501588735738117;0.0899699433606167;1.0521544307091322;0.750147368157838;0.0126366225654865;0.7180919565127377
28.6;0.7500130196822763;1.5989715728036854e-05;0.6848810009295583;0.2159147983080271;1.0444714239990978;10.0;0.7129811849146378;-0.0854818606237987;0.75016174689911;0.0899721638534858;1.0521388978832116;0.7501566115201719;0.0126329227194072;0.7180880173764164
29.6;0.7500134070857195;9.072158065406418e-06;0.6848911699586075;0.2159109400783762;1.0444597146742811;10.0;0.7129783269419059;-0.0854670917996275;0.7501560606551412;0.0899612550966197;1.0521289546790549;0.750154426149706;0.0126115511561138;0.7180896282139543
29.999994;0.7500152008868356;3.8059883557180175e-05;0.6848865243378637;0.2159184111409116;1.0444561473864469;10.0;0.712978143073233;-0.085483683509583;0.7501649476992033;0.0899852924236478;1.052135728762929;0.7501677463201671;0.0126241677727487;0.7180909383991462
29.999994;0.2222025369319169;-0.5678827828828883;0.1062979540248365;1.5649931648056583;0.3887972740982292;10.0;0.7129799451003932;-0.0854685858895069;0.2734131019456898;0.0328205316749053;0.3834752246492534;0.2734140071163843;-0.0445593034912411;0.7180992310640026
29.999994;0.2221854113457815;-0.5678589151330026;0.1062967792876764;1.565018079481351;0.3887899218058397;10.0;0.7129795188349263;-0.0854651219485609;0.273407721868411;0.0328080249509165;0.3834829817240732;0.2734009802521348;-0.0445562195853129;0.7180947329505165
29.999994;0.2222014999733056;-0.5678904709506121;0.1062928129627355;1.5650433807164783;0.3887910367448897;10.0;0.7129798005586322;-0.0854748638163884;0.2734131468817338;0.0328182194412801;0.3834717896373529;0.2734159858323153;-0.0445500984106271;0.718091228275429
29.999995;0.2222079476879461;-0.5678799685489478;0.1062993125299185;1.5649954409328644;0.3887898698943861;10.0;0.7129797999252592;-0.0854713131770855;0.2734196092565532;0.0328093636920946;0.3834696739052459;0.2734038697747129;-0.0445348583495743;0.7181049348867476
29.999995;0.2222090887360941;-0.567892049891198;0.1063045168664315;1.565030095997694;0.3887796736526476;10.0;0.7129818339398788;-0.0854804806481185;0.2734078133606898;0.0327900471198275;0.383477059541798;0.273416932137734;-0.0445450208000346;0.7180940751266569
29.999996;0.2221888939952026;-0.5678919601728191;0.1062947430622802;1.5650214844833925;0.388788035954252;10.0;0.7129821029407828;-0.0854886666140761;0.2734114593136736;0.0328046330340335;0.3834795774596595;0.2734173827763983;-0.0445452377545999;0.7180936889404479
29.999999;0.2222007079425144;-0.5678555966184656;0.106301908927386;1.565014491053636;0.3887968670138544;10.0;0.7129790359747521;-0.0854757635401523;0.2734066622303085;0.0328088050591002;0.3834679751775795;0.2734161319080914;-0.0445319174854886;0.718098665293835
30.000003;0.222188948439073;-0.5678906798806623;0.1062904087968988;1.5649960708438422;0.388778164957526;10.0;0.7129792128362192;-0.0855103112982736;0.2734188430972308;0.0328237189360277;0.3834937212692276;0.2734119405600693;-0.0445307013778804;0.7181080838076188
30.000012;0.2222029675510141;-0.567876891783848;0.1063152172182448;1.5650195938413671;0.3888083545613945;10.0;0.7129822853605037;-0.0855280107194845;0.2734302161907613;0.0328103077996189;0.3834982978538626;0.2734248410984352;-0.0445323472929734;0.7181054975182498
30.00003;0.2222131325802402;-0.5678652056830609;0.1063061814615032;1.564999839554623;0.3887965805881873;10.0;0.7129832136869557;-0.0855611565342246;0.2734390145371423;0.0328528868181928;0.3835094593139524;0.2734411475963765;-0.0445146232195409;0.7181015169009869
30.000066;0.2222336031144564;-0.5678702063748554;0.1063362593604313;1.564966667570631;0.3888296097876943;10.0;0.7129848644636184;-0.0856661282631562;0.2734576355484656;0.0328910784023793;0.3835457652026346;0.2734678420147993;-0.0444727486662544;0.7181296334845528
30.000139;0.222281787289352;-0.5678835708138534;0.1063983758330677;1.564916434806256;0.388840558772907;10.0;0.7130050769156051;-0.0858687895506335;0.2735082316714113;0.0329621541401575;0.3836034414901099;0.2735236299265878;-0.0444034185172302;0.718164123582502
30.000284;0.2223933485785136;-0.5679235812854876;0.1065052882798085;1.5647939153209272;0.3889064682896858;10.0;0.7130766696917943;-0.0863098638761396;0.2736381886692179;0.0331496898623512;0.383740362014552;0.2736449737862306;-0.0442484486754695;0.7182922663392534
30.000429;0.222530685949773;-0.5679397255932972;0.1066415002877447;1.5646616733356715;0.3889843508664422;10.0;0.7131925859623846;-0.0868169969550406;0.2737960408877404;0.033364735135952;0.383915987380718;0.2737930498082311;-0.0440617090890901;0.7184725352649004
30.000718;0.2228854223468074;-0.5679788706143766;0.1070026814259589;1.5644438476816998;0.389142705672482;10.0;0.7135715918131782;-0.0880165809821359;0.2742003722770497;0.0338407102515995;0.3842460498753866;0.2741852791403979;-0.0436885323902217;0.7189986166052722
30.000772;0.222969776516303;-0.56799554721987;0.1070773150846421;1.5644249369104235;0.3891825047752208;10.0;0.713660578369494;-0.0882776463157292;0.2742787777114219;0.0339396702908252;0.3843325997627371;0.2742793501526855;-0.043603424419746;0.7191093995065256
30.000772;0.2229663013799154;-0.567995476873897;0.1070799147779028;1.5644078083659234;0.3891833509077358;10.0;0.7136597537054125;-0.0882762447952906;0.2742843995564301;0.0339482464804067;0.3843352443309669;0.2742798888642382;-0.0436196525602208;0.7191001144876048
30.000772;0.2229621272745182;-0.5679999398721602;0.1070779230844372;1.5644015801964957;0.3891761314423761;10.0;0.7136593372394388;-0.0882797518638366;0.274272319238183;0.0339398486274338;0.3843308984759757;0.2742795725149735;-0.0436129657403226;0.7191103012571832
30.000772;0.2229683992843988;-0.5680065807837408;0.1070981784728975;1.5644401800865464;0.389185691264279;10.0;0.7136621742228253;-0.088269962630271;0.2742754237267885;0.0339482067248411;0.3843218573858497;0.2742892302997297;-0.0436185871309634;0.7191130413905427
30.000772;0.2229740117418088;-0.5679771043782745;0.107099408513985;1.5644427229905835;0.3891753094613244;10.0;0.7136601220837778;-0.0882804687446013;0.2742840327304768;0.0339484473764161;0.3843388826929355;0.2742760718203634;-0.0436137082487663;0.7191162302773704
30.000773;0.2229700364996863;-0.5679964300082633;0.1070972742707614;1.5644299112457785;0.3891847478831175;10.0;0.7136642060814028;-0.088263299556308;0.2742932393767968;0.0339518049519979;0.3843405517203667;0.2742748576282574;-0.0436212392396888;0.7191161398170229
30.000774;0.2229591480505047;-0.5680068846835037;0.1070858129498358;1.5644234418587044;0.3891725636469701;10.0;0.713663712181166;-0.0882968388756373;0.274282920404278;0.0339522737801932;0.3843271286261144;0.2742783231361474;-0.0436190881011235;0.7191232409620165
30.000776;0.2229603815655586;-0.5679960998384005;0.1070913917820346;1.5644150163333377;0.389178662586257;10.0;0.713668270152597;-0.0882935560949605;0.2742948590583559;0.0339629875054339;0.3843207719893828;0.2742888584992882;-0.043605382454923;0.7191126524963157
30.000781;0.2229871714891186;-0.568016857921029;0.1071084276015062;1.5644184288422929;0.3891766359963817;10.0;0.7136780861814156;-0.0883092981291744;0.2742893057506817;0.0339669424145004;0.3843401636694254;0.2743015647636795;-0.0435907417514357;0.7191339226269337
30.00079;0.222987855651468;-0.5679812627603373;0.1071201964887227;1.5643774207306804;0.3891780786842206;10.0;0.7136917046064688;-0.0883730703023659;0.2743161761030302;0.0339807245940194;0.3843633451024649;0.2743028505082329;-0.0435965889771104;0.7191552889951375
30.000809;0.2230268028872603;-0.5679902767590165;0.1071489185361595;1.5643736869926048;0.3892037748470367;10.0;0.7137277302285654;-0.0884654390297138;0.2743378977352391;0.0340187663354373;0.3843729939555251;0.2743480744265516;-0.0435671424619506;0.7192029728785593
30.000847;0.2230774592504564;-0.5680169654580624;0.107206472237617;1.5643569188310376;0.3892059058499699;10.0;0.7137956005575925;-0.0886436916393422;0.274407201892213;0.0341150010701098;0.384432803581719;0.2744000708427002;-0.0435049579719578;0.7192842329003732
30.000923;0.2232057859766902;-0.5679971337116682;0.1073272367190591;1.5643005401671135;0.3892795697405655;10.0;0.7139480887414955;-0.0890995975431629;0.2745449160892425;0.0343014874956251;0.3845697258121208;0.2745610990080802;-0.0433633842541009;0.719492116455968
30.001074;0.2235106999267228;-0.5680576293144597;0.1076389811728859;1.564139119341792;0.3893908401245985;10.0;0.7142901201169205;-0.0900969029361128;0.2748863141149495;0.0346966740435399;0.384856252285195;0.2748928624041022;-0.0430321848051548;0.719951847126772
30.001225;0.2238714420528524;-0.5680917006415561;0.1080105940230887;1.5638777187559212;0.3895571457627103;10.0;0.7146761767637384;-0.0913242563785099;0.2752943089596841;0.0352026727867901;0.3852014262525044;0.2752883405917988;-0.0426653955683124;0.7204970857173792
30.001376;0.224291358526727;-0.568107588090591;0.1084323537315653;1.5636190925571565;0.3897333633487021;10.0;0.7151151542561652;-0.0927482270290378;0.2757430385118053;0.0358002581103192;0.3856060962990553;0.2757458418110806;-0.0422034666790397;0.7211133866839529
30.001527;0.2247577979054734;-0.5681511159245061;0.1088916764218894;1.5633719826056809;0.3899356732563228;10.0;0.7156044488880297;-0.0943179543287213;0.276277171751584;0.036456170094272;0.3860734615371146;0.2762837819037838;-0.0417023811610653;0.7218077406101463
30.001678;0.2252663260324338;-0.5682493232198432;0.109414840911117;1.563053203604142;0.3901675784782451;10.0;0.7161469219710057;-0.096124481973263;0.2768521275794667;0.0371660519905172;0.3865736320951294;0.2768650914605704;-0.041138630587709;0.7225776900232392
30.001829;0.2258448806159184;-0.5683009360910211;0.1100138860464522;1.5626479306612242;0.3903980045443978;10.0;0.7167318196082029;-0.0980711116293421;0.2774868012327375;0.038010181367872;0.3871492994439325;0.277491308468412;-0.0405090064162392;0.723416833180961
30.00198;0.2264730240636357;-0.5683433833509718;0.1106427318129654;1.5622498411900076;0.3906822343580852;10.0;0.7173682936309085;-0.100211638411468;0.2781935842816568;0.0388847946331415;0.3877841703225086;0.2781839007005843;-0.0398189219403613;0.7243489449620693
30.002131;0.2271377298099926;-0.5684474334381502;0.111320556463822;1.5618746120301497;0.3909854734167205;10.0;0.718053366043983;-0.1024878497403407;0.2789276070391575;0.0398381491824922;0.3884448113056665;0.2789376760494247;-0.0390830837157859;0.7253412702237012
30.002282;0.2278651235308137;-0.5684845423755469;0.1120598237018862;1.5613934783104817;0.3912962790004318;10.0;0.7187897222191891;-0.1049780589322026;0.2797281182737564;0.0408671704348302;0.3891754068251854;0.2797437052920563;-0.0382867037391521;0.7264286902171075
30.002433;0.228625187578834;-0.5686073973994802;0.1128158847317832;1.5609058117144052;0.3916190881239222;10.0;0.7195686529738341;-0.1076031525891373;0.2805934074896559;0.0419688651719179;0.3899389556384156;0.2805965501799014;-0.0374350054654477;0.7275771436549733
30.002449;0.2287057138016301;-0.5685815370155519;0.1129128577651803;1.560862435695611;0.3916511082494419;10.0;0.7196513456116524;-0.1078674624733901;0.2806840071076845;0.0420972562296896;0.3900250672236591;0.2806771507870036;-0.037346623397485;0.7277099579575022
30.002449;0.2287029070354497;-0.568589548465786;0.1129111567506181;1.5608635061319105;0.3916727231268382;10.0;0.7196531254560738;-0.1078565241088338;0.2806798079224308;0.0420912743700342;0.3900196879366811;0.2806766658589341;-0.0373328338224862;0.7276961015439865
30.002449;0.2287217277937263;-0.5685734374960676;0.1129005299965491;1.560877911942489;0.3916634364887134;10.0;0.7196541842875559;-0.1078724528963145;0.2806963418995936;0.0420927653979314;0.3900329340451893;0.280679215245522;-0.0373374191116809;0.7276970811638024
30.002449;0.2287125815238611;-0.5686143067335324;0.1129085760740859;1.5608489285899825;0.3916630111521226;10.0;0.7196534378790947;-0.1078656841539576;0.2806802299381223;0.0420962082970451;0.3900347287502149;0.2806849516506502;-0.0373383966375891;0.7277005391952612
30.002449;0.2287141594157356;-0.5685774120702043;0.112915523861805;1.5608767263021623;0.3916647103432571;10.0;0.7196556528938709;-0.1078821764824194;0.2806867236699859;0.0421171046799881;0.3900215164534127;0.2806972663918495;-0.0373255575554069;0.7277161924219954
30.00245;0.2287175447925051;-0.5685777766068397;0.1129042240205542;1.5608324644337532;0.3916543444673236;10.0;0.7196597003099517;-0.1078916538593263;0.2806964582705105;0.0421123200723161;0.3900359581554746;0.2806959383634824;-0.037342786313225;0.7277195201325249
30.002451;0.2287208819861861;-0.5686048711255934;0.112927971015303;1.5608362892544942;0.3916670172040789;10.0;0.7196665687938835;-0.107918727140654;0.2806933972615863;0.0421042882289264;0.390037897666819;0.2807078912589648;-0.0373314280912064;0.7277215433782707
30.002453;0.2287221927081828;-0.568616526064923;0.1129367089141123;1.5608487198788197;0.3916731494241756;10.0;0.7196762640664859;-0.1079655133450219;0.2807084366106479;0.0421403878071558;0.3900542261124298;0.2807126852130908;-0.0373171760562114;0.7277480866746366
30.002458;0.2287542529689633;-0.5685852245769052;0.1129692090975588;1.5608317632176845;0.3916937356745065;10.0;0.7197023526030228;-0.1080257912690243;0.2807313998545291;0.0421566094253564;0.3900878431778948;0.2807503442781572;-0.0372825332311602;0.7277725664218951
30.002467;0.2288010343077822;-0.5685965345075354;0.1130120759983856;1.5607723408464962;0.3917098631059855;10.0;0.7197538945876235;-0.1082094178880334;0.2807877416631652;0.0422429694064137;0.3901255698294414;0.2808053745545553;-0.0372206618232754;0.7278476158309272
30.002486;0.2289066343751094;-0.5686262902846567;0.1131122848613791;1.5607530516873946;0.3917416470170852;10.0;0.7198550182566587;-0.1085406956097926;0.2809154237539078;0.0423862543674324;0.3902319133333748;0.2808978665326979;-0.0371184720513978;0.7280039459747949
30.002524;0.229101843286503;-0.5686405479893382;0.1133094914149304;1.5605787663492032;0.3918432965666748;10.0;0.7200627183440993;-0.1092464947958647;0.281141795401604;0.0426676989399759;0.3904171456954715;0.2811265540357729;-0.03688402000401;0.7283062285423411
30.002599;0.2295160348444171;-0.5686907289466683;0.1137253760244992;1.560340886348811;0.3920081381189186;10.0;0.7204854928872119;-0.1106606418478585;0.2815921343951842;0.0432674342150213;0.3908350877026855;0.2815906908250153;-0.0364416404452461;0.7289460069772074
30.00275;0.2303896787605197;-0.5687788529871912;0.1145994795075071;1.559799190990993;0.3924019392363687;10.0;0.7213659690883104;-0.1136058076391426;0.2825486825533839;0.0445254778692096;0.3916985888098382;0.282559493387759;-0.0354835058465152;0.7302615757440919
30.002901;0.2312861969390675;-0.5688279816364343;0.1155370116446035;1.5592309876808037;0.3927767831158154;10.0;0.722290034637135;-0.1166616171063069;0.2835721056863834;0.0458335843234374;0.3925836243890329;0.2835560617862322;-0.0344752222388837;0.7316592793991301
30.003052;0.232228525699776;-0.5689583382955858;0.1164870310887953;1.5586810466396448;0.3931989291934174;10.0;0.7232629175421932;-0.1198559009197783;0.2846139308494153;0.04720048550836;0.393531730118314;0.2846290655622251;-0.0334323287844013;0.7331411058033709
30.003203;0.2332235515718757;-0.5690317452317509;0.1174885839410099;1.5580751902483028;0.3936032645166309;10.0;0.7242860845035618;-0.1232087779836185;0.285727659429951;0.0486449865505426;0.3944829087535606;0.2857164375719779;-0.0323261958003372;0.7347040793870413
30.003353;0.2342600126454001;-0.569110937565027;0.1185346503121897;1.5574740080191023;0.3940478748431066;10.0;0.7253511373029516;-0.1266554828820544;0.2868752417922864;0.0501200122583499;0.3954786654970817;0.2868642753148387;-0.031199688573781;0.7363283526035537
30.003504;0.2353370675902519;-0.569187141683405;0.1195988589912437;1.5568820010177025;0.3945100508578203;10.0;0.7264591644000602;-0.1302404344922105;0.2880591606811944;0.0516559922661698;0.3965328944845112;0.2880510040822618;-0.0300303798384154;0.738054973312644
30.003655;0.2364465418818769;-0.5692638897954639;0.1207185807059797;1.5562398408271962;0.3949731533044585;10.0;0.7276160580652427;-0.1339506603503079;0.2893016862221846;0.0532756882329135;0.3975965629142191;0.2892818959627489;-0.0288310407892947;0.7398589553350431
30.003806;0.2375737611406771;-0.5693518830950358;0.1218754463747106;1.5555536025237622;0.3954380359330094;10.0;0.7288161703576896;-0.1377566128921732;0.2905780105849941;0.0549312456704203;0.3986903524682569;0.2905790190593798;-0.0275669971808873;0.741736232419296
30.003957;0.2387662149685675;-0.5694403930044597;0.1230543710257203;1.5549226419105586;0.3959143739748181;10.0;0.7300609038355532;-0.1416691170833579;0.2918726665053998;0.0566714000720672;0.3998008353362955;0.2918809738127172;-0.0262773177712167;0.7436932644984957
30.004107;0.2399912059921195;-0.5695191840303604;0.1242981593526014;1.554210953825453;0.3964133715790464;10.0;0.7313463549232083;-0.1457019681229661;0.2932384894665621;0.0584581934543228;0.4009609841730365;0.2932448850883608;-0.0249625180941416;0.7457288244751932
30.004258;0.2412387558878334;-0.5696019353305986;0.125557690966718;1.5535359329630063;0.3969239076213103;10.0;0.7326780137739413;-0.1498441309447396;0.2946311712064635;0.0602791994279313;0.4021266359698459;0.2946280620395783;-0.0236078890397485;0.7478530590233632
30.004409;0.2425358714526292;-0.5696758309513691;0.1268415061687425;1.5528810761796037;0.3974443133576436;10.0;0.7340496992673147;-0.1540609346901174;0.2960635812261202;0.0621765819893005;0.4033309434351765;0.296060624624857;-0.0222373377568013;0.7500470414923113
30.00456;0.2438744980406631;-0.5697520688987389;0.128166638431639;1.5521722446259036;0.3979701987976201;10.0;0.7354642863372813;-0.1583851485947467;0.2975335879085862;0.0641147775743586;0.4045667350124882;0.2975307031689826;-0.0207935323796588;0.7523392307943054
30.004711;0.245242295845145;-0.5698097722747528;0.1295335714996107;1.5514956280439125;0.3985099343102792;10.0;0.736890098787379;-0.1627848094630395;0.2990370046078472;0.0660723448117032;0.4058213149594186;0.2990494135420998;-0.0193450351574513;0.7546667830657406
30.004846;0.2464730481232729;-0.569889207244311;0.1307558792161717;1.5508202104041344;0.3989874817016882;10.0;0.7381795803095946;-0.1668307467897593;0.3004244353575077;0.0679107521117669;0.4069720181490123;0.3004241409979125;-0.0179841115720582;0.7568077878476059
30.004982;0.2477235638372742;-0.5699673711201647;0.132016499444619;1.550150888500364;0.3994951329342466;10.0;0.7394706483202947;-0.170944592067255;0.3018003097339042;0.0697943443705332;0.4081301080705841;0.3018112641386746;-0.0165960802252321;0.758984257876389
30.005118;0.2489998529175545;-0.5700163899179486;0.1332929934368466;1.5494735416516796;0.4000285901512854;10.0;0.7407574453552895;-0.1751246125218887;0.3032177740657492;0.071707170859561;0.4093399256241778;0.3032307127512599;-0.0151964817742758;0.7611961072868844
30.005253;0.2503040147324962;-0.5701028211231677;0.1345826062704758;1.548716062892424;0.4005335801292441;10.0;0.7420486791692972;-0.1793774301010036;0.3046539748309629;0.073683757622038;0.4105685695435116;0.304649215101224;-0.0137631276608351;0.7634348949699357
