time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
11.6;0.7500063251186555;4.775358712337077e-05;0.7150704458107119;0.0662468244635679;1.044460222535108;10.0;0.7129771513918285;-0.0854819589693598;0.7501564627337837;0.0899790062716413;1.05216210561176;0.7501543465020029;0.0126341095195055;0.7180930198645888
12.6;0.7500222182829515;1.0806373513910791e-05;0.7150419713082568;0.0662629489938941;1.0444604253926877;10.0;0.7129781291785942;-0.0854782101335156;0.750170399972598;0.0899640721870238;1.052148140684341;0.7501536551904845;0.0126218803176225;0.7181008152345261
13.6;0.7500157176907092;6.308574329713663e-05;0.7150498193422643;0.0663795738470307;1.0444668727435935;10.0;0.7129782407622501;-0.085473063095474;0.7501509364115793;0.0899606284022726;1.0521386267184571;0.7501491354400743;0.0126228917515608;0.7180949683294413
14.6;0.750024524641792;2.219085138472991e-05;0.7150728444237889;0.0663402133618318;1.0444845975612866;10.0;0.7129774391105865;-0.0854912422395751;0.7501628480973723;0.0899580423109017;1.0521487630008208;0.7501561516488588;0.0126122697261966;0.718096041566858
15.6;0.7500207307453095;5.8546172092829616e-05;0.7150711823532346;0.0662848438728945;1.044452474368598;10.0;0.7129777751717353;-0.0854773262817081;0.7501695468079104;0.089964645772236;1.0521648816019895;0.7501691513529984;0.0126186295028831;0.7180969838302468
16.6;0.7500146221121738;1.9088390082644182e-05;0.7150466386858725;0.0662851963627626;1.0444668761740468;10.0;0.7129782265170229;-0.0854591262690033;0.7501534133304301;0.0899667919887781;1.052151290378669;0.7501666246115122;0.0126350845592917;0.7181047427329226
17.6;0.7500331783545273;6.459215351651174e-05;0.7150516908079222;0.0662217737006024;1.044470170996347;10.0;0.7129783081004437;-0.0854709851926009;0.7501555311709919;0.0899596070103232;1.052156460704824;0.7501585411900744;0.0126422901564684;0.7180932678140022
18.6;0.750009944961016;2.8626112056617345e-05;0.7150623459656618;0.0663446600510583;1.0444612333013716;10.0;0.7129776458874204;-0.085463394414491;0.7501700418500746;0.0899887220367862;1.0521450755066724;0.7501580508755302;0.0126375106930366;0.718091993589814
19.6;0.7500150600152028;4.422626568079948e-05;0.7150418927548247;0.0664115553477657;1.0444494148866894;10.0;0.712978136279048;-0.0854724676537577;0.7501646804983964;0.0899793264267901;1.0521673106690268;0.7501461440372283;0.0126108960221168;0.7180889035476997
20.6;0.7500200146106891;2.568389566991982e-05;0.7150745964298058;0.0663767788020457;1.0444715060424483;10.0;0.7129771702916048;-0.0854617300115802;0.750152259169139;0.0899752688546873;1.05216039488491;0.7501625668899898;0.0126108016564313;0.7180927860562817
21.6;0.7500304131034299;8.192248098363756e-06;0.7150397802820897;0.066267775641384;1.044475434169241;10.0;0.7129781234485227;-0.085462227984167;0.7501514865452256;0.0899684228718036;1.0521472408042276;0.7501597258594196;0.0126173797103751;0.7180943853580862
22.6;0.7500061758012746;6.473028033413688e-05;0.7150607183286312;0.0662194268553527;1.0444830743877194;10.0;0.712978097114434;-0.0854707112286971;0.7501473956240492;0.0899621615664604;1.052154116304994;0.7501496748203957;0.0126314923668166;0.7180933794302637
23.6;0.7500183225553927;6.488220089438059e-05;0.7150627206572401;0.0663592876355854;1.044454853813147;10.0;0.7129777067541165;-0.0854721984605718;0.7501655429145527;0.0899734564732409;1.0521492802990016;0.7501646243159703;0.0126293177736053;0.7180988355301622
24.6;0.7500243380285596;2.351610369833153e-05;0.715077557061178;0.0663082211049328;1.0444721148751053;10.0;0.7129782667196152;-0.0854911805774131;0.7501565332422069;0.0899803912608301;1.0521475584580444;0.7501706536799685;0.0126330628387856;0.7181000978280087
25.6;0.7500054901628125;2.3812439799741088e-05;0.7150712898862468;0.0662259168361637;1.0444662050596882;10.0;0.7129774723947727;-0.0854800702468627;0.7501659947161767;0.0899612481711068;1.0521595977020268;0.7501719908416538;0.0126242621191236;0.7180886488753342
26.6;0.7500094341865953;1.1561875894177612e-05;0.7150422989168582;0.0663523838311952;1.0444499733357948;10.0;0.712977425174822;-0.0854590599268658;0.7501690589028013;0.0899747597384937;1.052131252015073;0.7501589400469633;0.01263535709464;0.7181019046666596
27.6;0.750014362720757;1.4161760546602786e-05;0.7150786914472704;0.0662371513980445;1.0444676937454875;10.0;0.7129779201427597;-0.085460307198423;0.7501558013173911;0.0899888834286533;1.0521675796482803;0.7501473198442649;0.0126155610808328;0.7180896263150945
28.6;0.7500211792669069;4.509691232424537e-05;0.7150500354425235;0.0662144347381672;1.0444847824740326;10.0;0.7129781545729624;-0.0854705318709532;0.7501453764198971;0.0899924954472156;1.052145502491406;0.7501490657085094;0.0126103765443618;0.718090992682315
29.6;0.7500246522376337;3.811228542364141e-05;0.7150381386432113;0.0662977068038386;1.044468057787563;10.0;0.7129772098302327;-0.0854690681228231;0.7501613267891014;0.0899949372171942;1.0521421285946828;0.7501474841693047;0.0126349463475125;0.7181007254279655
29.999994;0.7500090758454686;6.744013282972582e-05;0.7150843168059783;0.066322072428745;1.044460059417732;10.0;0.7129776917337911;-0.08546118933642;0.7501678620567597;0.0899783344524359;1.0521363594878257;0.7501713957698398;0.0126198221983313;0.7180876900660215
29.999994;-0.0340538108521761;-0.9129103901334578;-0.6168032804087565;6.719246678848555;0.1354208758254642;10.0;0.7129777184874958;-0.0854808798187376;0.04899400157709;0.0058799337113831;0.0686915994803011;0.0489779643271861;-0.0714373241211906;0.7180981688469391
29.999994;-0.0340392098686381;-0.9129233505897736;-0.6167684677333122;6.719188071306382;0.1354157827248695;10.0;0.7129782030085537;-0.0854789381699293;0.0489994011794748;0.0058955802820932;0.06870712187307;0.049000146968033;-0.0714457869266901;0.7180977820069369
29.999994;-0.0340481871297918;-0.9129364787318144;-0.6168028130428557;6.719032343397179;0.1354133869923105;10.0;0.7129772914160792;-0.085459255823995;0.0489828444744464;0.0059066909215635;0.0686962379983867;0.0489980020161431;-0.071459136327474;0.7180892868319187
29.999994;-0.0340336740362359;-0.9129376328828064;-0.6167785770234405;6.719241113246557;0.135420636044414;10.0;0.712978012147529;-0.0854639791800262;0.0489791186481494;0.0059129809008024;0.0686921104605075;0.0489753977249357;-0.0714500991593753;0.7180991519300632
29.999995;-0.0340326229801961;-0.912927121250196;-0.6167960821437187;6.719097632985893;0.1354376145138725;10.0;0.7129781010582437;-0.0854625840511794;0.0489941159668243;0.0059091867539914;0.0686905686588103;0.048999864141785;-0.0714422602891234;0.7181036653548724
29.999996;-0.0340454086002051;-0.912895240097838;-0.6167921379630084;6.719259779128968;0.1354391203963598;10.0;0.7129780762367748;-0.0854871677524209;0.0489950664612451;0.0059107196340144;0.0687260004151586;0.0489873008789067;-0.0714350735089685;0.7180950518134619
29.999997;-0.0340515236745725;-0.9129232485365764;-0.6167943876531662;6.719173027163946;0.1354287349312675;10.0;0.7129775523317602;-0.0854660380045803;0.0490009778519114;0.0058952588225716;0.0687052503252957;0.0489964458319214;-0.0714408209312792;0.7180942955194892
30.0;-0.0340426745071084;-0.9129263640272032;-0.6167782646124059;6.719125669578555;0.1354141461131159;10.0;0.7129776851558315;-0.0854777815867356;0.0489909047919383;0.0059081483310811;0.0687319857874728;0.0489998818034312;-0.0714401081111492;0.7181052876247116
30.000006;-0.0340382235824947;-0.9129012999179557;-0.6168078568045835;6.719008357603749;0.1354426962448975;10.0;0.7129792822188891;-0.0855170073835979;0.048982164785198;0.0059127236191422;0.068711232546153;0.0490058729607977;-0.0714346181841198;0.7180989990494765
30.000019;-0.0340289942309311;-0.912917536370567;-0.616764390255873;6.719238914699924;0.135444152823759;10.0;0.7129792758251396;-0.0855452988337338;0.0490083760930535;0.0058833454512385;0.0687325916437902;0.0489867256350996;-0.07144830773891;0.7181062515943295
30.000043;-0.0340140453165339;-0.912924065405148;-0.616782989116842;6.719081699280022;0.1354261808611064;10.0;0.7129816819764895;-0.0856052937129473;0.0490043272608948;0.0058984246807049;0.068732968112359;0.0490003431749765;-0.0714400993824024;0.7181100999563041
30.000093;-0.0340048506147898;-0.9129305813370242;-0.6167697065435457;6.719244343725793;0.1354152308570845;10.0;0.7129946042345572;-0.0857421348632585;0.0490164675952286;0.0059125752573;0.068760207476395;0.0490130635639325;-0.0714298340818879;0.7181350159101715
30.000191;-0.0339789259609256;-0.9129571235569912;-0.6167074418707835;6.719014377156197;0.1354148938847346;10.0;0.7130430492618974;-0.0860455749441439;0.049061859069314;0.0059531754097776;0.0687896656667989;0.0490413820957606;-0.0714353037308997;0.7182356350900855
30.000388;-0.0339365692375971;-0.9129146637573412;-0.6166960192716154;6.719015041175863;0.1354233843163544;10.0;0.713238932922239;-0.0867694889451385;0.04909316040176;0.0059807761038571;0.0688522382320704;0.0491046766168244;-0.0714402568016527;0.7185057384417459
30.000516;-0.0338983663219194;-0.9129039892280516;-0.6166693560891477;6.719214909695207;0.1354207567691347;10.0;0.7134352151241856;-0.0873456395457301;0.0491141847161062;0.0060494575477009;0.068835144985624;0.049111154067578;-0.0714571058233259;0.7187776812632383
30.000516;-0.0338943715580439;-0.912882000908124;-0.6166640882236861;6.719080677098174;0.1354059275614465;10.0;0.7134347205505998;-0.0873524839315983;0.0491063579276462;0.0060356261641723;0.0688592111717487;0.0491290606630625;-0.0714463400747151;0.7187781297141362
30.000516;-0.0339171275889372;-0.9129265734493454;-0.6166608025530107;6.719171201534548;0.1354098375443215;10.0;0.7134354518160656;-0.0873709293571724;0.0491064190879807;0.0060407754816562;0.0688615643442902;0.0491282478679493;-0.0714581480638066;0.7187702456382633
30.000516;-0.0339091040291457;-0.9129075915977112;-0.616660746084297;6.719272669602557;0.1354075359876005;10.0;0.7134358921358488;-0.0873552966605146;0.0491094014522461;0.0060352903630779;0.06883222505399;0.0491210823079393;-0.0714655701656423;0.7187757138682875
30.000516;-0.0339154175335916;-0.9128853877570952;-0.6166808119947644;6.719252657869274;0.1354151029867093;10.0;0.7134362743868154;-0.0873479782265501;0.0491035760121046;0.0060388191042229;0.0688258974121628;0.0491039916205296;-0.0714540835848055;0.7187849192561725
30.000517;-0.0338986429179847;-0.9129153794015268;-0.6166834373616216;6.719209434159837;0.1354397424533812;10.0;0.7134371930633318;-0.0873751638861549;0.0491113369927981;0.0060400383954239;0.0688428532745807;0.049104172763973;-0.071460139665604;0.7187769785703826
30.000517;-0.0339124661890585;-0.9128779425470948;-0.6166436709042548;6.719245702326005;0.1354098592965099;10.0;0.7134375065272144;-0.0873757662726426;0.0491292796207011;0.0060210569858201;0.0688279023678815;0.0491273704855485;-0.07146605591744;0.7187874683484755
30.000519;-0.0338906649171741;-0.9129185113408712;-0.6166938297313314;6.719269586439395;0.1354349004298952;10.0;0.7134406657759137;-0.0873601521036624;0.0491181090591138;0.0060377109595106;0.068853088595339;0.0491064326828237;-0.0714656972636889;0.7187863151284726
30.000522;-0.0339044702264493;-0.9129167884567622;-0.6166675149094716;6.719140474796851;0.1354118342893321;10.0;0.7134471722103908;-0.0873792955336136;0.0491245454043553;0.0060405357174891;0.0688438752620712;0.0491130491192484;-0.0714635558097267;0.7187952772279771
30.000528;-0.0339177255472408;-0.9129298214990772;-0.6166596364573914;6.719251331722481;0.135435397739515;10.0;0.7134581674046712;-0.0874224548824872;0.0491237267818577;0.0060628808549302;0.0688393405703167;0.0491133401922531;-0.0714534126407143;0.7188149276251801
30.000541;-0.0339021910824042;-0.9129064916621044;-0.6166742599857458;6.719247557040127;0.135403199955909;10.0;0.7134804750784639;-0.0874923961844716;0.0491262130957183;0.0060454289808569;0.0688400260576911;0.0491067075386233;-0.071454893048718;0.7188321904551002
30.000566;-0.0338957987838782;-0.9128781701858408;-0.6166503681432934;6.7192008960289815;0.1354093807773333;10.0;0.713527603806078;-0.0876042807385737;0.0491196591859364;0.0060519276818437;0.0688378724724809;0.0491301091776658;-0.0714521815815101;0.7189063142672019
30.000617;-0.0338691373658084;-0.9128638197362274;-0.6166422649327055;6.719161276063935;0.1354252964510227;10.0;0.7136291915101635;-0.0878997679890314;0.0491239570473351;0.0060875322327099;0.0688671279262709;0.0491255913131325;-0.0714626814788963;0.7190406215948197
30.000717;-0.0338561599671465;-0.9128577009747316;-0.6166029000698;6.719256885040579;0.1353979581122627;10.0;0.7138577267930406;-0.0885858546075561;0.0491602493243137;0.0061358602661059;0.0688579056313736;0.0491709431292672;-0.0714930564240909;0.7193401974784569
30.000818;-0.0338019036443775;-0.9128113958819836;-0.6166119082930339;6.719369209760445;0.13539668627677;10.0;0.714121343654211;-0.0894289141536864;0.0491964292028437;0.0061953354443129;0.0689018398470099;0.049210219385715;-0.071525362297296;0.7197091357533838
30.00102;-0.0337060621272852;-0.912799238847238;-0.6165064365992653;6.719336201575638;0.1353933207761744;10.0;0.7147539569658734;-0.091478523000948;0.0493061614884553;0.0063255196913031;0.0689556214398307;0.0493046644038765;-0.0715699646285669;0.7205899115545223
30.001201;-0.0335673303265347;-0.9127354200553384;-0.6163908798677966;6.719461752626332;0.135379123686795;10.0;0.7154426830251227;-0.0937655807527391;0.0493900105890795;0.0065002193245275;0.0690539065363273;0.0494133266868968;-0.0716129044250293;0.721577881980615
30.001382;-0.0334333502439571;-0.9126368543254152;-0.6162916110106441;6.719672231027762;0.1353854233955247;10.0;0.7162464793399634;-0.0964526227863677;0.049536636542778;0.0067031253088415;0.0691670821040334;0.0495300083477441;-0.0716410899895036;0.7227154915414609
30.001564;-0.0332836586707092;-0.9125447206516148;-0.6161401192408369;6.719825473130348;0.1353481545253813;10.0;0.7171670939982115;-0.099541784649618;0.0496759293596896;0.0069062501758384;0.0692658621983843;0.0496872467674958;-0.0717046544699797;0.72405980635367
30.001745;-0.0330861766328357;-0.9124408520500674;-0.6160078293117639;6.719963769286744;0.135336674126083;10.0;0.7182025102259969;-0.1029947058349637;0.0498355727821271;0.007182999620486;0.0693779980931176;0.0498204155658982;-0.0718130356660189;0.7255599537874511
30.001926;-0.0328854942202041;-0.9123706803583062;-0.6158565509534554;6.720118018757544;0.1353188744591126;10.0;0.719355793702263;-0.1068629699522504;0.0499901558380299;0.0074625550083581;0.069493472521966;0.0499922203516054;-0.0718781662619579;0.7272534522259589
30.002108;-0.0326919058710549;-0.912227614590202;-0.6157045657445083;6.720434594518109;0.1352988023421594;10.0;0.7206276522306279;-0.1110595908664301;0.0501568502016862;0.0077619065878725;0.0696084087388306;0.0501629181304243;-0.07200820984665;0.7291549883079186
30.002289;-0.032475121557812;-0.9120192810474484;-0.6155439694712249;6.720465059346894;0.135275698282475;10.0;0.7220188222366889;-0.1156251586102017;0.0503485330213133;0.0080979391160026;0.069736381244492;0.0503423436293172;-0.0721029311729985;0.7312232892655212
30.00247;-0.0322909943612455;-0.911875882615884;-0.6153901420194032;6.720742869237562;0.1352203520826502;10.0;0.7235292544561994;-0.1205240574957775;0.0505035923240747;0.0084265897716521;0.0698277790952799;0.0505077845355526;-0.0722756146662351;0.7335161962547163
30.002652;-0.0320818813883924;-0.911630250157438;-0.6152202341931439;6.721139050173521;0.1351872996847173;10.0;0.7251606280490478;-0.1257566734788258;0.0506562476245128;0.0088251058099049;0.0698743050270022;0.0506584429334795;-0.072429524778282;0.7359931164541597
30.002774;-0.0319423144997809;-0.9114588029684952;-0.6151540250292649;6.721424112301497;0.1351735911656129;10.0;0.7263103616887144;-0.1294984536449823;0.0507663611504425;0.0090726986224062;0.0699012515421482;0.0507649638792142;-0.0725739668549773;0.7377807768202186
30.002897;-0.0317722818463623;-0.9113115977457052;-0.6150427976753675;6.721665660505067;0.1351202453944994;10.0;0.727472187741001;-0.1333639462784402;0.0508895065807837;0.0093320927886751;0.0699607667761621;0.0508932492033921;-0.0727187588007718;0.7396131331861191
30.00302;-0.0316158970237578;-0.9111495136370734;-0.6149033303850489;6.72183081831454;0.1351114253304078;10.0;0.7286382111475267;-0.1373577305816034;0.0510137509670514;0.0096282691056425;0.0699954960253875;0.0510036616258794;-0.0728269003803264;0.7414866509286644
30.003143;-0.0314638942035754;-0.911020262924586;-0.614789372192495;6.722100426467334;0.1350816857874028;10.0;0.7298039963017571;-0.141542378463462;0.0511305030958035;0.0099325321937314;0.0700886779519441;0.0511384153091998;-0.0729534782091444;0.7434088943856932
30.003265;-0.0312705803756576;-0.9108295371972877;-0.6146742999689945;6.722437974058883;0.1350397109399506;10.0;0.730970103855875;-0.1458140894424611;0.0512895449820314;0.0102586334058501;0.0701628730892313;0.0512935522030343;-0.0730820365085696;0.7453877901637397
30.003316;-0.0312090160268337;-0.9107737273739502;-0.6145829322675666;6.72260174925947;0.1350248148742746;10.0;0.7314556327392437;-0.1476527071836932;0.051353398195698;0.0103910180160445;0.0701934460499342;0.0513377781139057;-0.0731231211228089;0.7462180576211813
30.003316;-0.0311929502007356;-0.9107783049351624;-0.6145881718589222;6.722522603284223;0.1350274077163573;10.0;0.7314553085946767;-0.1476334837627121;0.0513577287973564;0.0104066596564188;0.0701868983051494;0.0513390797104346;-0.073129072593675;0.7462189965899416
30.003316;-0.0312153240179339;-0.9107928142606178;-0.6145956000520573;6.722354743085999;0.1350445841581053;10.0;0.7314567454816644;-0.1476613836801797;0.0513410484987591;0.0103713411269227;0.0702103041973919;0.0513370473566884;-0.0731361626851535;0.7462268352874112
30.003317;-0.0311926278838496;-0.9107474994761148;-0.6146172142277355;6.72237487876093;0.1350220135736861;10.0;0.7314581779087481;-0.1476433973115353;0.051343015346053;0.0104076157778402;0.0702208098588301;0.051354513906118;-0.0731561681301318;0.7462314660762035
30.003317;-0.0312098419417726;-0.9107452885395242;-0.6146109463935576;6.72239164189544;0.1350309382741402;10.0;0.7314590280760208;-0.1476736455736866;0.0513624167907252;0.0104016845642099;0.07018640705487;0.0513429333705486;-0.0731383383303905;0.7462340719911308
30.003317;-0.0312072969555162;-0.910774848656215;-0.6146252870655665;6.722514961323658;0.135023855447813;10.0;0.7314631965065274;-0.1476817141425619;0.0513621121156603;0.0104014978461184;0.0702151424071719;0.0513586422385062;-0.0731291762198515;0.7462317443322098
30.003318;-0.0311966878825919;-0.9107780181151172;-0.6145944345044453;6.722564876118954;0.1350325956428104;10.0;0.7314698622307579;-0.1476911853905798;0.0513455905213348;0.0104066539021666;0.0702087946407001;0.0513419615485823;-0.0731375172705578;0.7462560668646836
30.003319;-0.0311967491492074;-0.9107525084087996;-0.6146123043627396;6.722400958389043;0.1350445421146429;10.0;0.7314834064474366;-0.1477519389611464;0.0513437703672135;0.0103810608866196;0.0702125896665386;0.0513449033825666;-0.0731482757356439;0.7462730424031244
30.003322;-0.0312048216111549;-0.9107499935249164;-0.6145871291303378;6.72238090396266;0.1350105565372192;10.0;0.7315128825211641;-0.1478522496323063;0.0513487134518965;0.01040636219925;0.0702031010234819;0.0513516708064083;-0.0731386026041276;0.7463278287838635
30.003328;-0.0311701730408896;-0.91073024467053;-0.614567761723983;6.722500734350232;0.13501006392411;10.0;0.7315683255447017;-0.1480642272774116;0.0513672393265495;0.010403242888689;0.0702253743749053;0.0513782912180384;-0.0731420793767892;0.7464131797139851
30.00334;-0.031177148364022;-0.9107612218675204;-0.6145872674670273;6.722609773659766;0.135038260921839;10.0;0.7316823652267433;-0.1484995993402295;0.0513773968774687;0.0104703685972509;0.0702079946822451;0.0513928413601471;-0.0731508695260629;0.7466091350925667
30.003364;-0.0311408505291264;-0.9106811562609044;-0.6145372183253077;6.722569789283639;0.1350308226133715;10.0;0.7319095581931782;-0.1493884659031643;0.0514000452569983;0.0105168300612232;0.070255924910543;0.0514136697357784;-0.0731808263449285;0.7470212842786871
30.003412;-0.0310617948828359;-0.9106378071295804;-0.6145093787707128;6.722701277230991;0.1349993960080488;10.0;0.7323649233785079;-0.151104981895584;0.0514588514641396;0.0106584896572089;0.0702973286453723;0.0514648050577215;-0.0732384554719003;0.7478015415789212
30.003508;-0.0308927029170426;-0.9104787575628444;-0.6143683915057203;6.722938213737227;0.1349815910975867;10.0;0.7332728998790551;-0.1546800210958639;0.0516004872427185;0.0109209512523853;0.0703623201592522;0.0515823465474311;-0.0733476044468958;0.7494211203878479
30.003573;-0.0307918142084995;-0.9104226350475236;-0.6142799949710113;6.723054996368687;0.1349667796582498;10.0;0.7338792955820495;-0.1571447553616027;0.0516901087300141;0.0111101102511004;0.0704170165895731;0.0516770283248932;-0.0733913139438137;0.7505399310296952
30.003638;-0.030656537730277;-0.9103258289028742;-0.6142096972645855;6.723109957640965;0.1349586663593336;10.0;0.734451269390936;-0.1596586138393903;0.0517882501209499;0.0112715085025724;0.0705469818776717;0.0517976577647222;-0.0734438400126763;0.7516122567626253
30.003703;-0.0305168606561141;-0.9103123570741944;-0.6140532159492561;6.723134404028427;0.1349268059188115;10.0;0.7349795811500539;-0.1621968100082312;0.051934463714479;0.0114923125840997;0.0706641880321486;0.0519197104071196;-0.073511109179607;0.7526778570348752
30.003768;-0.0303526116982604;-0.9102304107206056;-0.6138963993867412;6.723307423183963;0.134951138442927;10.0;0.7354613861211218;-0.1647553002979516;0.0520876093649751;0.0116798070366197;0.0708346547472999;0.052089155117633;-0.0735255196065529;0.7537001126347466
30.003833;-0.0301494996173275;-0.9102075104425544;-0.6137639399228297;6.723500006683034;0.1349131491440122;10.0;0.7358956907871684;-0.1673656147149037;0.0522800309746532;0.0119091785619303;0.0710515199527781;0.0522673209603111;-0.0735254317649342;0.7547066681851484
30.003963;-0.0297053765190165;-0.9102463061911168;-0.6133236521030022;6.723503779049806;0.1349245811973521;10.0;0.7366133921494828;-0.1726824639143882;0.0527205752512646;0.0123701901102644;0.0715577816602875;0.0527105372896142;-0.0734702814334799;0.7566077563411153
30.004094;-0.0291624492943566;-0.9103003302798542;-0.6128047878397942;6.72347191706826;0.1349557730133568;10.0;0.7371269019492712;-0.1781099296801792;0.0532859502642948;0.0128827652241447;0.0722784480365615;0.0532896092505255;-0.0733767863986652;0.7583681660638575
30.004224;-0.0285030494810508;-0.9105024561054118;-0.6121459532669655;6.723296540190924;0.134961779605699;10.0;0.7374244658626976;-0.1836865343887904;0.0539726723133073;0.013464101474608;0.0731714652184545;0.0539531962252856;-0.07318517376105;0.7599780692344454
30.004354;-0.027747547494715;-0.9107722609084762;-0.6113662788626054;6.72330922923958;0.1350229581483261;10.0;0.7374974538595551;-0.1894012435267672;0.0547669294277728;0.014108195044761;0.0742862066961261;0.0547815149657945;-0.0728937552261412;0.7614503031213529
30.004484;-0.0268874988643589;-0.911150047423417;-0.6104670901060574;6.722988494086724;0.1350640041686677;10.0;0.7373346015238411;-0.1952277763408252;0.0557155686946911;0.0147607180357997;0.0755948847787676;0.0557322533077816;-0.0724895101729688;0.7627674381036784
30.004489;-0.0268302375432967;-0.9111745545598414;-0.6104143303062066;6.723007137952336;0.135050703232471;10.0;0.7373265214903306;-0.195426623461614;0.0557679330375111;0.0148005181205581;0.0756221050923715;0.0557704645453731;-0.0724882990846427;0.7628004368830941
