time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
0.012918;0.7122671634661475;-0.3728820722013217;0.7122645965842996;0.4097291413573682;0.978428092806412;0.9696093084742576;10.0;0.7451497739666907;0.3620292711887019;1.035552;1.0;0.8284377355919633
0.013627;0.7131496766247091;-0.3723237344140716;0.7131460907395529;0.4092255774338403;0.978460980196518;0.969652360939088;10.0;0.7460223860211055;0.3614322260602204;1.035552;1.0;0.8289619693340322
0.01409;0.7137259075565571;-0.3719784148328834;0.7137245724021983;0.4088884185335582;0.978477424485106;0.969681398045084;10.0;0.7465974470635746;0.361028432289584;1.035552;1.0;0.8293022950346253
0.01409;0.7137218863419968;-0.3719680679754802;0.7137248571458922;0.4088969644810119;0.9784798864279592;0.9696853110578189;10.0;0.7465986134690187;0.3610233038986454;1.035552;1.0;0.8293061162538949
0.014094;0.7137289576525851;-0.3719617877426336;0.7137268887159651;0.4088957397163665;0.978482150611306;0.9696837479187984;10.0;0.7466039899336631;0.361023965563124;1.035552;1.0;0.8293040374380474
0.014098;0.7137356338036602;-0.3719654905941763;0.713733068971409;0.4088905099436029;0.9784790532049564;0.9696835037480194;10.0;0.7466080001669848;0.3610306635839138;1.035552;1.0;0.8293080086899144
0.014106;0.713745780997238;-0.3719629467320393;0.7137435507946466;0.4088789045307723;0.9784825584682773;0.9696820527558546;10.0;0.7466169077456252;0.3610160655126516;1.035552;1.0;0.8293170873166585
0.014121;0.713764478342905;-0.3719446259931284;0.7137643781323586;0.4088648146705172;0.9784784301149488;0.9696840997547264;10.0;0.7466330959968545;0.3610054530662959;1.035552;1.0;0.8293262963493635
0.014152;0.7138018018644028;-0.371926248566066;0.7138011197017363;0.4088504257429828;0.9784790625806212;0.969682222242568;10.0;0.7466734252762611;0.360979549239921;1.035552;1.0;0.8293481021547542
0.014213;0.7138774701278604;-0.3718799341828181;0.7138784980551147;0.4088023292103572;0.978481446028393;0.9696881616546648;10.0;0.7467466954091457;0.3609245895818852;1.035552;1.0;0.829392991127252
0.014335;0.7140271241972448;-0.3717821806685712;0.7140294379385425;0.4087205312101624;0.9784905712242796;0.9696949815869506;10.0;0.7468978941571274;0.3608149247214388;1.035552;1.0;0.8294870930463136
0.01458;0.714335719146534;-0.3715940903396927;0.7143339985808419;0.4085516509097558;0.9785024541631948;0.96971688467072;10.0;0.7472011936389853;0.360606363422944;1.035552;1.0;0.8296704318777678
0.015069;0.7149458083417646;-0.3712184571053881;0.7149405688319205;0.408204350476047;0.978514602603902;0.969741674169416;10.0;0.7478092126454458;0.3602001364228622;1.035552;1.0;0.830032074738911
0.016047;0.7161549424041944;-0.3704669625522427;0.7161579097293905;0.4075171768235335;0.9785593682724424;0.9698010458585408;10.0;0.7490122895508706;0.3593750582784468;1.035552;1.0;0.8307587979893031
0.017025;0.7173608098647273;-0.3697374111383394;0.7173587760869556;0.4068583484870832;0.9785975465917198;0.9698638245946736;10.0;0.7502075023695826;0.3585630322690632;1.035552;1.0;0.8314884653290084
0.018003;0.7185461651148582;-0.3690276340199597;0.7185438740066881;0.4062043019946194;0.9786340329121636;0.9699161853725704;10.0;0.7513871190128205;0.357782437942816;1.035552;1.0;0.8322149396834038
0.018982;0.7197147711289943;-0.368334380151024;0.7197154234827123;0.4055756949186703;0.978669873934242;0.9699735761770104;10.0;0.7525509446771547;0.3570116371313857;1.035552;1.0;0.8329414015086477
0.01996;0.7208663886254999;-0.3676595965544217;0.7208648624394268;0.4049712447966374;0.9787051254989776;0.970024530385071;10.0;0.7536944228069429;0.3562717096504102;1.035552;1.0;0.8336572180603222
0.020938;0.7219943750825658;-0.3670084867396169;0.7219914751987792;0.4043884893928021;0.9787412241425308;0.9700742998413237;10.0;0.754817056990427;0.3555622925699163;1.035552;1.0;0.8343633716863923
0.021916;0.7230920027322328;-0.3664019505098546;0.7230932266983942;0.4038311449518606;0.9787714276184272;0.9701270242317894;10.0;0.7559116175381076;0.3548723556489908;1.035552;1.0;0.8350656033839114
0.022894;0.7241676702471889;-0.3657985377732254;0.7241687388717905;0.4033018620291351;0.9788063850311376;0.9701755430901632;10.0;0.7569859137760597;0.3542179235700501;1.035552;1.0;0.8357599124765214
0.023873;0.7252148646886584;-0.3652385782439062;0.7252124162182751;0.402789194014324;0.9788384190534782;0.970220397793782;10.0;0.7580276583010485;0.3535949200605699;1.035552;1.0;0.8364382409331884
0.024851;0.7262320752929985;-0.3647100914992158;0.7262309320907802;0.4023136542709662;0.9788665222381456;0.9702613164168068;10.0;0.7590419740636577;0.3529898672490453;1.035552;1.0;0.8371049608404993
0.025829;0.7272183450726172;-0.3641975726631449;0.7272157129118344;0.4018642079235532;0.9788937524449446;0.9703040228363567;10.0;0.7600310931563558;0.3524303875652854;1.035552;1.0;0.8377631220241857
0.026807;0.7281720619273581;-0.3637127948496943;0.7281715833574638;0.4014420339422002;0.9789129390653648;0.9703427356147758;10.0;0.7609865040051036;0.3518925106082309;1.035552;1.0;0.8384046655758807
0.027786;0.7291020834205686;-0.3632578621921858;0.729101817981583;0.401042791231393;0.9789352322418392;0.9703795535577688;10.0;0.7619096799784916;0.3513835831287556;1.035552;1.0;0.8390344223566091
0.028764;0.7299956560482155;-0.3628399258427635;0.7299965321731491;0.4006727524311661;0.9789604211828424;0.9704114991311784;10.0;0.7628072324577468;0.3509088986749085;1.035552;1.0;0.8396467130753139
0.029742;0.7308602767905111;-0.3624382604428083;0.7308607740106238;0.4003257797060157;0.9789826860629968;0.9704379233629408;10.0;0.7636748197855227;0.3504558197314899;1.035552;1.0;0.8402458133696787
0.03072;0.731692483984693;-0.3620522442808703;0.7316953017668916;0.3999979917493835;0.9790064096170504;0.970471727966652;10.0;0.764512606450683;0.3500340935960703;1.035552;1.0;0.8408265737741676
0.032677;0.7332731299013072;-0.3613603589861389;0.7332739458715946;0.399416894530394;0.9790395547745214;0.9705234218637224;10.0;0.7660950889350495;0.3492447723583057;1.035552;1.0;0.8419460455045884
0.034438;0.7345958499514376;-0.3608237074704727;0.7345966592852425;0.3989508957120127;0.9790689568661104;0.9705705825476144;10.0;0.7674270421974182;0.3486321707951981;1.035552;1.0;0.842896447220668
0.036198;0.7358283361229702;-0.3603361087011243;0.7358275513869696;0.3985506240204613;0.9790916547446396;0.970609754393406;10.0;0.7686656462208843;0.3480724832077743;1.035552;1.0;0.843799150177277
0.037959;0.7369719404495618;-0.3599077542670566;0.7369755985414802;0.3981980626559243;0.9791142716337978;0.9706404528132871;10.0;0.7698168199243084;0.3475936644717044;1.035552;1.0;0.8446477975704724
0.03972;0.7380351146094191;-0.3595348015432777;0.7380387240521874;0.397889155987783;0.9791277980510218;0.9706707562909072;10.0;0.7708905157823979;0.3471598857926617;1.035552;1.0;0.8454530684411278
0.041481;0.7390208428005227;-0.3591929216837123;0.7390207632999869;0.3976327882027561;0.9791526506953772;0.9706956892195338;10.0;0.7718848254806902;0.3467773911823524;1.035552;1.0;0.8461986466483207
0.043242;0.7399365032868954;-0.3588984022535134;0.7399349522155092;0.3974010765544623;0.9791658839670494;0.9707153826656488;10.0;0.7728089772812847;0.3464435484521155;1.035552;1.0;0.8469075454537919
0.045002;0.7407806515516053;-0.3586476579163519;0.7407804519448241;0.3972003168817954;0.9791781328376952;0.9707369882876848;10.0;0.7736624893571269;0.3461440774252712;1.035552;1.0;0.8475649537525055
0.046763;0.7415602266368158;-0.3584261724875987;0.74155851565616;0.3970354759489447;0.9791886568741356;0.9707520255394544;10.0;0.7744532192479421;0.3458767001911455;1.035552;1.0;0.8481753728684205
0.046945;0.7416367317874473;-0.358399915616582;0.7416386373688797;0.3970200062321531;0.9791861043557604;0.9707600967325348;10.0;0.7745324310228664;0.3458498171025318;1.035552;1.0;0.8482400005209357
0.046945;0.7416382237881773;-0.3584049855529763;0.741637589323427;0.397024810221264;0.9791912187054624;0.9707608455905627;10.0;0.7745331331936877;0.3458524030339648;1.035552;1.0;0.8482372145020888
0.046958;0.741642209388972;-0.3584056956621413;0.7416427165597301;0.397020127882431;0.9791841380342228;0.970754771563515;10.0;0.7745361826491133;0.3458564559374769;1.035552;1.0;0.8482428876115199
0.046971;0.7416447010017317;-0.3584085025833201;0.741648873113892;0.3970212585319312;0.9791871381836624;0.9707524416203596;10.0;0.7745432821424942;0.3458533680877191;1.035552;1.0;0.8482451308420839
0.046996;0.7416605121785173;-0.3584063707743231;0.7416593046933925;0.3970141371390264;0.9791860087551268;0.9707543223243932;10.0;0.7745559157191936;0.3458423922218779;1.035552;1.0;0.8482539962834329
0.047047;0.7416801262879866;-0.3583876241855325;0.7416781410117159;0.3970073257961848;0.9791892822050424;0.970760241969223;10.0;0.7745768742338449;0.3458315334057312;1.035552;1.0;0.8482716049176073
0.047149;0.7417224761772515;-0.3583853618398154;0.7417215651169065;0.3970082330174803;0.979191231538692;0.970760835814356;10.0;0.7746174426679783;0.3458171281367393;1.035552;1.0;0.8483054978769313
0.047353;0.7418062837835493;-0.3583549517909216;0.7418057588061189;0.3969900628118611;0.9791916491487808;0.9707620676566826;10.0;0.7747064618265799;0.3457979031137865;1.035552;1.0;0.8483748494975372
0.047761;0.741973173203681;-0.3583092334844957;0.7419741871356604;0.3969602800496364;0.9791952847077972;0.9707628027290972;10.0;0.7748741297209396;0.3457456260195262;1.035552;1.0;0.8485071911678613
0.048576;0.7422984879027802;-0.3582295425501382;0.7422967423353739;0.3968883295717653;0.9791985941134927;0.9707661655550894;10.0;0.7752029395130441;0.345634449748773;1.035552;1.0;0.8487640830630404
0.050206;0.7429155374716212;-0.358077011836758;0.7429113288441224;0.3967729431650579;0.9792001191861648;0.9707803561995648;10.0;0.7758258210006245;0.3454580899888874;1.035552;1.0;0.8492573086796439
0.051836;0.7434875096301633;-0.3579314133805972;0.7434842168110493;0.3966782372745193;0.9792067958793728;0.9707920952047494;10.0;0.77640677424782;0.3452891705482511;1.035552;1.0;0.8497183542382468
0.053467;0.7440148706362215;-0.357806416716068;0.7440126740182471;0.3965938895931106;0.9792126567890252;0.970804610316511;10.0;0.7769467180237958;0.345138754383579;1.035552;1.0;0.8501500239519261
0.055097;0.7445085956521338;-0.3576926925402489;0.7445036063203941;0.3965276690956577;0.9792165726424452;0.9708145698031042;10.0;0.7774441894481832;0.3449946618172335;1.035552;1.0;0.8505533286020274
0.056727;0.7449641801922323;-0.3576025228079089;0.744960410047561;0.3964534073352591;0.9792263344409372;0.9708165551303723;10.0;0.7779102699856388;0.344871192807246;1.035552;1.0;0.8509288565659977
0.058358;0.745382924449578;-0.3574986304793753;0.7453833781754479;0.3964007275023478;0.9792272832973616;0.9708217427459092;10.0;0.7783414864143048;0.3447733685493495;1.035552;1.0;0.8512779809882781
0.059988;0.7457791560158084;-0.3574185441399625;0.7457768444455105;0.3963493439755394;0.979231916610006;0.970829338361393;10.0;0.7787411355045467;0.3446717671114802;1.035552;1.0;0.8516065413842383
0.061618;0.7461420035446881;-0.3573595667663187;0.7461402304921129;0.3963050869180976;0.9792332719280972;0.9708404553888272;10.0;0.7791103746100696;0.3445727995546775;1.035552;1.0;0.8519053594187371
0.064879;0.7467985349737027;-0.3572159518052021;0.746794706073484;0.3962248041947794;0.979243503216152;0.9708480888657588;10.0;0.7797795115364142;0.3444120291713584;1.035552;1.0;0.8524494883250715
0.067814;0.7473104069813192;-0.3571298616409535;0.7473079045452466;0.3961623356432537;0.979250585512738;0.9708504300657034;10.0;0.7802985508301772;0.3443000611267028;1.035552;1.0;0.8528807012076739
0.070748;0.7477609213901646;-0.3570303324012682;0.7477599286180843;0.3961036916198444;0.9792473999490844;0.9708631353466444;10.0;0.7807571619498057;0.3441914858469889;1.035552;1.0;0.8532552637490987
0.073683;0.7481531372305298;-0.3569504785211507;0.7481550497667112;0.3960615393483914;0.9792497788401212;0.9708642118667652;10.0;0.7811573273013903;0.3440908305900202;1.035552;1.0;0.853578741768968
0.076617;0.7484980246123468;-0.3568869490414941;0.748497523639428;0.3960059257957131;0.9792597266749526;0.9708697825074766;10.0;0.781513014799342;0.3439944430197483;1.035552;1.0;0.8538660287630082
0.079552;0.7488069192016318;-0.3568084071819026;0.7488047191085674;0.3959607392175548;0.9792609203016464;0.970874766581044;10.0;0.7818206961807077;0.3439069605768307;1.035552;1.0;0.8541163895986296
0.082487;0.7490743782229207;-0.3567428694080755;0.7490749804683233;0.3959166604623544;0.9792623898537136;0.9708833419310264;10.0;0.7820968024825133;0.3438206580519311;1.035552;1.0;0.8543350683387151
0.085421;0.7493157469942283;-0.3566786847298621;0.7493136587901005;0.3958579572248964;0.9792672623021048;0.9708892320802622;10.0;0.7823413095054881;0.3437416124425478;1.035552;1.0;0.8545254385582189
0.088356;0.7495324621723457;-0.3566058325726387;0.7495303774621668;0.3958156734853101;0.9792727039204128;0.9708954010053144;10.0;0.7825559632002639;0.3436668606318792;1.035552;1.0;0.8546904898477318
0.09129;0.7497216501144358;-0.3565371513068197;0.7497200740522166;0.3957524003328205;0.9792725716633296;0.9708974931880436;10.0;0.7827493139199898;0.3435935342144532;1.035552;1.0;0.8548347880211005
0.094225;0.7498949257423257;-0.3564776494663831;0.7498909765124386;0.3956969984509143;0.9792740478002092;0.9708986986525232;10.0;0.7829197647580735;0.3435134022646102;1.035552;1.0;0.8549637723258003
0.097159;0.7500474495737738;-0.3564049905834025;0.7500444437939163;0.3956489735731139;0.9792824185136868;0.9709074863146916;10.0;0.7830736363662707;0.3434420513194846;1.035552;1.0;0.8550750106517337
0.100094;0.7501883769747354;-0.3563290787696468;0.7501863235037192;0.3955899759297305;0.979282392977726;0.9709149441383954;10.0;0.7832136820487308;0.3433593492948898;1.035552;1.0;0.855171415203165
0.103029;0.7503139001901176;-0.3562580723230107;0.7503127193433045;0.3955211632921978;0.9792899813250472;0.9709160965452596;10.0;0.7833422712952881;0.3432833931590117;1.035552;1.0;0.8552570210206026
0.108898;0.7505379098227322;-0.3561211905219886;0.7505360622908036;0.395394442824067;0.9792948014965874;0.9709310007393674;10.0;0.7835630242946353;0.3431305340532281;1.035552;1.0;0.8553942567884302
0.11418;0.7507074032097013;-0.3559855968186955;0.7507105622490444;0.3952654501843003;0.9793047880871796;0.970939453285765;10.0;0.7837328221134336;0.3429805368160712;1.035552;1.0;0.8554910486662654
