time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
5.6;0.7500085379783773;9.436420231638362e-06;0.6848770147595821;0.2159024479130372;1.0444521675945644;10.0;0.7501567798770651;0.0899612563905668;0.7129841664792741;-0.0854885196020297;0.7501430148054359;0.0126151894765846;1.05214065122627;0.7180868694768456
6.6;0.7500127431490722;5.403009098828074e-06;0.684871395822614;0.2159032027366597;1.044454974371625;10.0;0.7501548631431171;0.0899658280447964;0.7129842070643092;-0.085490153550174;0.750148568840623;0.0126159836435343;1.0521314898511358;0.718096341820333
7.6;0.7500118231162554;5.007756944842309e-06;0.6848717387497542;0.215903829241205;1.0444609880165645;10.0;0.7501525525165829;0.0899653569599892;0.7129843008827131;-0.0854871679410728;0.750147957323325;0.0126126271977088;1.052132659332308;0.718086951697433
8.6;0.7500094450114708;2.8848357948073416e-05;0.6848809811788492;0.2159057273038526;1.044456286400001;10.0;0.7501440839734325;0.0899544133660965;0.7129829997810289;-0.0854837553575299;0.750151059563439;0.0126165258947993;1.0521381740676614;0.718090879716524
9.6;0.7500148121779069;2.318350058508037e-05;0.6848723114474734;0.2158898162517742;1.044452312761167;10.0;0.7501480908325276;0.0899695403547219;0.7129814613724466;-0.0854928724343081;0.7501443820687892;0.0126173251593471;1.052138891095657;0.7180926539823268
10.6;0.7500090076055418;1.0226046947436327e-05;0.6848751674956924;0.2158788922116438;1.0444566795260903;10.0;0.7501559150585244;0.0899590668733894;0.7129786005590546;-0.0854785450558887;0.7501482157120388;0.0126067068963445;1.052140846964211;0.7180869938577955
11.6;0.7500045358412937;9.0555919504505e-06;0.6848787376238503;0.2158922292617654;1.0444584875638607;10.0;0.7501527351245462;0.0899640979798299;0.7129838784073189;-0.0854904750008477;0.7501486090266839;0.0126077285015723;1.0521402515371443;0.7180968883503736
12.6;0.7500119966177247;6.051130876698625e-06;0.6848791513075543;0.2158984956657658;1.0444618525552354;10.0;0.7501442660990407;0.0899562783592039;0.712982443937024;-0.0854831630904787;0.7501543141061957;0.0126091959610806;1.052131781429087;0.7180919745884096
13.6;0.7500153967144456;8.579636091581606e-06;0.6848852775953241;0.2158880286063156;1.044456133486206;10.0;0.7501472468000545;0.0899653133116738;0.7129825057175214;-0.0854843414395323;0.7501453578688834;0.0126136904787811;1.0521313534404386;0.7180959593382916
14.6;0.75001293540995;1.671280690710806e-05;0.6848788502355329;0.215900619796716;1.0444578167751994;10.0;0.7501449652906422;0.0899602677636721;0.7129841495080783;-0.0854849932799048;0.7501470472522997;0.0126174987245013;1.0521264022778112;0.7180904295349814
15.6;0.7500076497107391;9.793335778326052e-06;0.6848720704360162;0.2158914265364583;1.0444567522657635;10.0;0.7501428120401543;0.0899689103432549;0.7129820108804233;-0.0854829881473647;0.7501498517075589;0.0126151307912304;1.052137457066042;0.7180971255074027
16.6;0.7500126982875224;1.4786946968683665e-05;0.684873738814195;0.2158954813472619;1.0444577789669622;10.0;0.7501448915458901;0.0899548066555732;0.7129791336825215;-0.0854865206115495;0.7501440069380848;0.0126080928981206;1.0521373219347394;0.7180880020394215
17.6;0.7500110525544927;2.493444063492517e-05;0.6848828474498447;0.2158997362814735;1.0444556736095856;10.0;0.7501519201128852;0.089968703742706;0.7129779556361785;-0.0854807958784396;0.7501561591063441;0.0126175822986405;1.0521404710692406;0.7180920797563874
18.6;0.7500034121505359;1.2007955027303244e-05;0.6848755917782522;0.2158779615447158;1.044455491386714;10.0;0.7501499083341975;0.0899684992582672;0.7129838930515571;-0.0854890775492349;0.750145094592173;0.0126163807140513;1.0521373362628246;0.718097122128133
19.6;0.7500123336679608;5.286432640451173e-06;0.6848727130758131;0.2158828346937455;1.044457399742468;10.0;0.7501521590044888;0.0899540351380337;0.7129846437262278;-0.0854927740335752;0.7501449854181633;0.0126078480068967;1.0521334901724138;0.7180864718344215
20.6;0.7500079269391835;5.379137170129684e-06;0.6848719628863101;0.2158963177849154;1.0444525305570092;10.0;0.7501549316287629;0.0899598150918388;0.7129803274336289;-0.0854850938347139;0.7501525695516588;0.0126166445819704;1.052139799776689;0.7180952199665575
21.6;0.7500079148986114;1.886785020115448e-05;0.6848767553179723;0.2158827005477395;1.0444512222448117;10.0;0.7501539646328179;0.0899677241293013;0.7129802294334562;-0.0854832097656267;0.7501497962675471;0.0126163990693108;1.0521270798967934;0.7180882507544493
22.6;0.7500107431759311;1.4499419886343312e-05;0.6848830479537881;0.2158988639690317;1.0444563416098016;10.0;0.7501448966127915;0.0899567117025877;0.7129800647296285;-0.0854855408969954;0.7501473962763995;0.0126158600819627;1.0521356106377666;0.7180966480038551
23.6;0.7500091485302952;1.5085486297815674e-05;0.6848768411284822;0.2158753352187983;1.0444538466516262;10.0;0.7501508502572286;0.0899677740087669;0.712984448957135;-0.0854864437387102;0.7501532384871902;0.0126145247006798;1.0521393509041637;0.7180890161502844
24.6;0.7500023546329673;9.760605414153476e-06;0.6848812455573133;0.2158869094453406;1.0444613311835866;10.0;0.7501428444557365;0.0899563260383844;0.7129842488966903;-0.0854930074870952;0.7501481560961423;0.0126188064784787;1.0521329687127818;0.7180949496478328
25.6;0.7500056878162383;1.5002228613366623e-05;0.6848783399527646;0.2158978339355172;1.0444491610876383;10.0;0.7501528454772391;0.0899539743599848;0.7129796755375851;-0.08548698651581;0.7501500284399674;0.0126191253452682;1.05212954190804;0.7180883233731353
26.6;0.750010757582553;1.47162372934474e-05;0.6848779178754614;0.2158826088437679;1.044454529542471;10.0;0.7501485043914957;0.0899573639776853;0.7129811918032559;-0.0854908572652575;0.7501468833667272;0.0126152913677152;1.0521344485520032;0.7180889191570102
27.6;0.7500067848709202;2.6585964553885985e-05;0.6848739568688484;0.215905744007823;1.044452764255468;10.0;0.7501442381493764;0.0899636964883832;0.7129783149987756;-0.0854795569897232;0.7501445447993969;0.0126177711831093;1.0521368186789763;0.718089298155772
28.6;0.7500137995908016;1.3970059390095193e-05;0.684880852598679;0.2158851097779284;1.0444485965258192;10.0;0.750144593995597;0.089957272969362;0.7129793879238059;-0.085484020467308;0.7501443472321696;0.0126174771945403;1.0521356150644268;0.7180905265254072
29.6;0.7500108763446947;9.844802339257898e-06;0.6848811626949408;0.2158889130261117;1.0444550246153197;10.0;0.7501429459575899;0.0899572054807099;0.7129809736898073;-0.0854879945016059;0.7501515368914418;0.0126094721295737;1.0521366786841135;0.7180900918386552
29.999994;0.7500053970282473;1.600683799665975e-05;0.684873345047507;0.2158916983572802;1.044459183430135;10.0;0.7501564001915092;0.0899670204798321;0.7129803497877895;-0.085488592525996;0.7501493657541314;0.0126068651386742;1.052139881784762;0.7180924338227812
29.999994;0.4043021912789666;-0.5760516311415957;0.3302313362175041;1.0485072067465184;0.6402183724475101;10.0;0.4585499626957433;0.0549986670829983;0.7129803651849421;-0.085480235413449;0.4585458307210795;-0.0223571052120015;0.6431428207259938;0.7180922894264212
29.999994;0.4042923406824103;-0.5760476627129414;0.3302421006631115;1.0485043651772654;0.6402209737044635;10.0;0.458548708180052;0.0549946085536942;0.7129834944706398;-0.0854878272263356;0.4585496993519233;-0.0223587743186064;0.6431341646225737;0.7180965780522671
29.999994;0.4042981279305552;-0.5760474380310968;0.3302344230760102;1.0485304247979512;0.6402297155350773;10.0;0.4585398322842171;0.054996196629126;0.7129793823920695;-0.0854947272839493;0.4585459040940655;-0.022346854742412;0.6431348752619191;0.7180874919962444
29.999995;0.4042920272356315;-0.5760361880954172;0.3302348810333841;1.048507610603712;0.6402187844489998;10.0;0.4585443182414766;0.0549897377834689;0.7129834396761844;-0.0854880669003217;0.4585433442182013;-0.0223492556257653;0.6431482114091294;0.7180944990911343
29.999996;0.4043050926367983;-0.5760300403967396;0.3302386697300929;1.0485047106374896;0.6402302822853535;10.0;0.4585491579824909;0.0550034285935963;0.7129780000348619;-0.0854891442348452;0.458542757071483;-0.0223504322329947;0.6431358455516675;0.7180919868868385
29.999998;0.4043002062629683;-0.5760436925867092;0.3302431630833845;1.0485063452011836;0.6402276993155329;10.0;0.4585438331056115;0.0549952882517156;0.7129794599082442;-0.0854938455647835;0.4585548588737955;-0.0223507369706655;0.6431380979797933;0.7180961218326604
30.000001;0.404304267333316;-0.5760323882949598;0.330235421954191;1.048498119869807;0.6402280977398886;10.0;0.4585546300009397;0.0550004762285021;0.7129794589418154;-0.0855068288547655;0.45855502044227;-0.0223444171584126;0.6431411452075246;0.7180963887169647
30.000009;0.4043086471939636;-0.576038185879255;0.3302460802381028;1.0485047290607183;0.6402391103100883;10.0;0.4585499466682734;0.0550142382402337;0.7129793233798082;-0.0855112424664878;0.4585561596305779;-0.0223335698080158;0.6431521480238465;0.7180996747689573
30.000024;0.4043189864655989;-0.5760398890860002;0.3302523375221872;1.048477351463074;0.6402340300768333;10.0;0.4585646268697689;0.0550299004252804;0.7129849632261105;-0.0855350706832266;0.4585632570528565;-0.0223229717312627;0.6431598069029179;0.7180948021687935
30.000053;0.4043324134560458;-0.5760354866185077;0.3302736223287326;1.0484468973338328;0.6402590118349193;10.0;0.4585799374629306;0.0550620871534742;0.7129870692151806;-0.085590111841153;0.4585804610289834;-0.0222848133075303;0.6431894104875793;0.7181064048088399
30.000112;0.4043731035607691;-0.5759952675305324;0.3303107459975414;1.0484054403108294;0.6402871359388494;10.0;0.45862837521065;0.0551454125121002;0.7129944752634447;-0.0857030772450369;0.4586294236552868;-0.0222134924296483;0.6432441629767123;0.718130510367035
30.000231;0.404458075395754;-0.5759733313074934;0.3303925375988278;1.0482753694329725;0.6403569105998413;10.0;0.4587220402410121;0.0553051768942695;0.7130187552535416;-0.0859456692931643;0.4587267424869539;-0.0220528684600691;0.643349799076252;0.7181845674075958
30.000467;0.4046726869051733;-0.5758751095097764;0.3306165022382189;1.0480176857337384;0.6404892434076311;10.0;0.458966885623365;0.0556979655033646;0.7131335331816838;-0.0865172628366733;0.4589682437229126;-0.0217052098274423;0.6435917625431153;0.7183639550469053
30.000704;0.4049617658438308;-0.5757447249459565;0.3309024305441604;1.0477486617710794;0.6406525815986703;10.0;0.4592874684990292;0.056144838882512;0.7133234561246834;-0.0871779952556986;0.459278672420151;-0.0213211337261517;0.6438600856319875;0.7186412013072966
30.000941;0.4053152472260919;-0.5755981538309692;0.3312588546089587;1.047484242980114;0.6408227888932398;10.0;0.4596591083754149;0.056657558663636;0.7135885633264949;-0.0879387733042956;0.459658533447373;-0.0208788402316137;0.6441505165723421;0.7189890859777666
30.001177;0.4057183155963595;-0.5754461663695919;0.3316499401156977;1.047226491967186;0.6410074835982866;10.0;0.4601127115729141;0.057227600916791;0.7139195672759168;-0.0887820006186499;0.4601122530755174;-0.0204073657082841;0.6444759890113432;0.719429689227638
30.0013;0.4059561790847752;-0.5753703798133543;0.3318803027681202;1.0470701376713;0.6411091837396837;10.0;0.4603615245922912;0.057557534682347;0.7141210437724147;-0.0892501352285312;0.460367409125661;-0.0201398721512263;0.6446583159671431;0.7196888614809676
30.0013;0.4059684992996945;-0.5753640566535053;0.33188136118044;1.0470918879315694;0.6411097127769404;10.0;0.4603672586310036;0.0575514434788176;0.7141213095430872;-0.0892451096842898;0.4603604909911026;-0.020143489851394;0.6446600659124356;0.7196847710802443
30.0013;0.4059672982555981;-0.5753574477981033;0.3318852358586522;1.0470978083267362;0.6411071153766257;10.0;0.4603690287035122;0.0575562478341304;0.7141207260491151;-0.0892588573827601;0.4603593245095967;-0.0201373720659957;0.6446607905145421;0.7196877335399262
30.001301;0.405968981376764;-0.5753580265292041;0.3318832701736826;1.047096687846246;0.6411087496897102;10.0;0.4603691289279478;0.0575588138736765;0.7141211713760224;-0.0892546023489303;0.4603658404680046;-0.0201420344541206;0.6446506972505536;0.7196858377208077
30.001301;0.4059600084674032;-0.575366529490122;0.3318915533596639;1.0470701627988264;0.6410965766929629;10.0;0.4603702266412881;0.0575555889512478;0.7141245024596238;-0.0892595781166457;0.4603641870400635;-0.0201432160956533;0.6446578970267087;0.7196836646609682
30.001302;0.4059615258286791;-0.5753760427467077;0.3318951076118521;1.0470720975089376;0.6411089973574337;10.0;0.4603710404893051;0.0575522924365878;0.7141290425424385;-0.0892549970701546;0.4603658559719463;-0.0201394806852924;0.6446573080999944;0.719682862429804
30.001304;0.40597301131279;-0.5753709204168783;0.3318948449524668;1.0470856826550663;0.6411140952692086;10.0;0.4603671275895853;0.0575570550762691;0.7141306462472515;-0.0892616012214186;0.460367048892347;-0.0201338670953709;0.6446654825111837;0.7196924364667553
30.001308;0.4059803540053615;-0.5753603379480603;0.3319075072930246;1.0470668537362062;0.6411044200898003;10.0;0.460385872869315;0.0575679781652784;0.7141343267977706;-0.0892876013171737;0.4603772163200122;-0.0201260896251122;0.6446676740149357;0.7197039646482042
30.001316;0.4059933192452349;-0.5753646773953714;0.3319233730479822;1.0470655448492767;0.641123165892201;10.0;0.4603957048446959;0.0575914601399549;0.714153773113487;-0.0893167744439741;0.4603995056665232;-0.0201089782037584;0.6446728904396296;0.7197179927896894
30.001332;0.4060219676947518;-0.5753431295662251;0.331951363800993;1.0470362922314589;0.6411269355419627;10.0;0.4604366896889351;0.0576392733230688;0.7141824308065352;-0.0893799307396651;0.4604333401191918;-0.0200723979987239;0.6447068475151773;0.7197601053670785
30.001364;0.4060967509932932;-0.5753101736506442;0.3320160652504871;1.0470026667497108;0.641165960318153;10.0;0.4605110638362043;0.0577252822621167;0.7142391751421814;-0.0895102542633465;0.4605097549490963;-0.0199959034616882;0.6447486657931207;0.7198233535679708
30.001429;0.4062404276508636;-0.575279180493258;0.3321487360694392;1.0469092650567955;0.6412154631286155;10.0;0.4606545302908091;0.0579156662802745;0.7143565014534777;-0.0897952184639904;0.4606647902883055;-0.0198319606113776;0.6448656103999554;0.7199791111077513
30.001557;0.4065523894694352;-0.5751551614654967;0.3324496511250325;1.046718746771822;0.6413601281055744;10.0;0.4609949133177569;0.0583427588904749;0.7146088679799868;-0.0904218461746291;0.4609860834601093;-0.0194784132498726;0.6450966677655453;0.7203156606997282
30.001686;0.4069006990739957;-0.5750289598981222;0.3327946603803691;1.0464939945347125;0.6415121853240536;10.0;0.4613586786966426;0.0588373672823459;0.714879020392658;-0.0911376129581919;0.4613596869709884;-0.0190774298013829;0.6453743250387698;0.7206642338891879
30.001943;0.4076787404724993;-0.5747331813964913;0.3335475498729035;1.0459392531745113;0.6418748967997291;10.0;0.4622081846431335;0.0599469183038723;0.715480050036543;-0.0927731553429856;0.4622071296813262;-0.0181338517581416;0.6460077057912905;0.721471326799202
30.002175;0.4084808858199123;-0.5744198048460024;0.3343414524840766;1.0453412792170471;0.6422550491358996;10.0;0.4630876904846964;0.0611244313645602;0.7160938010964347;-0.0945004156822934;0.4630874868507345;-0.0171342172485117;0.6466760854545869;0.7223020178141409
30.002406;0.4093911402113634;-0.5740538639448521;0.3352370300830897;1.0446458301751853;0.6426933265791626;10.0;0.464068178817648;0.0624570291790919;0.7167619356745022;-0.0964524551284284;0.464066756789899;-0.0159998365136355;0.6474497462648451;0.7232286659015593
30.002637;0.4103980329565219;-0.5736444742748396;0.3362273702698453;1.0438737752985214;0.6431878607415955;10.0;0.4651477950535458;0.0639486264613262;0.7174979408075629;-0.0986203920757952;0.4651555912180919;-0.0147337871770273;0.6482935378998003;0.7242494389594669
30.002869;0.4114852534064968;-0.5732086385074862;0.337302290595308;1.043024235409127;0.6437239572205832;10.0;0.4663378813089291;0.0655802670522674;0.7182856105615917;-0.1009802939592103;0.466340650081246;-0.0133490152422767;0.6492297912147245;0.7253599223973208
30.0031;0.4126707356324344;-0.5727577642288394;0.3384598342567573;1.0421049052131257;0.6443155498517277;10.0;0.4676215098224751;0.0673530340736582;0.7191375355473903;-0.1035556237901989;0.4676170544413104;-0.0118331934371269;0.6502451975438275;0.7265621969372313
30.003332;0.4139383325326533;-0.5722441836318009;0.3396957593294219;1.0411253535822682;0.6449419528304976;10.0;0.4689910663877593;0.0692572314972954;0.7200392258171998;-0.1063050037249827;0.468987735096387;-0.0102080524236602;0.6513313865969056;0.7278522462590483
30.003563;0.4152864468495369;-0.5717105361119927;0.3410122044974207;1.0400476569795123;0.6456000327218717;10.0;0.4704523188812107;0.0712876743562833;0.7209997086765546;-0.1092267340096378;0.4704494227617413;-0.008480733277623;0.6524977118495527;0.7292333954599847
30.003795;0.4166933237256227;-0.5711190215458123;0.3424060035246288;1.0389446960272193;0.6463027925199827;10.0;0.4719863628289248;0.0734335539565181;0.72201002422163;-0.1123049419943746;0.4719873085848824;-0.0066563206311197;0.6537159091743372;0.7306952545089722
30.004026;0.4181927540316085;-0.5705190213272566;0.3438731831207996;1.0377851195671122;0.6470501328815773;10.0;0.4736073728592581;0.0757046793591078;0.7230748735922846;-0.1155425746448429;0.4736119112242483;-0.004725549214327;0.6549990802044099;0.7322519817149991
30.004257;0.4197647335963393;-0.5698614753969808;0.3454105262661782;1.0365690643991772;0.6478244454218244;10.0;0.4753117697468033;0.0780794411189742;0.7241906069677334;-0.1189443137413284;0.4753050442453206;-0.0027127984075025;0.6563276406327553;0.733895955875498
30.004489;0.4213934460675;-0.5692075734665558;0.3470247850257393;1.035333042441385;0.6486121491180467;10.0;0.4770803591150481;0.0805612890078771;0.7253564848359576;-0.1224610515918061;0.4770799287531768;-0.0006093020358568;0.6577198833699935;0.735622240885487
30.00472;0.4230926629512269;-0.5684985502333902;0.3486791007173365;1.0340077914297925;0.6494525235070737;10.0;0.4789215422984251;0.0831406427641249;0.7265653569430827;-0.1261224142530814;0.4789194258725636;0.0015804917678028;0.6591728968547711;0.7374335237231912
30.004952;0.4248569611848564;-0.567763386595212;0.3504032533431234;1.0326873455947958;0.6502963753079852;10.0;0.4808363512085201;0.0858273253997255;0.7278195367574902;-0.1298846069097649;0.4808323203105059;0.0038352463653952;0.6606622558845173;0.739323940163588
30.005183;0.4266851222229056;-0.5670262090380133;0.3521893567422817;1.0313284300325711;0.6511821747180991;10.0;0.4828112918040807;0.0885982568938012;0.7291179524457325;-0.1337719721885303;0.4828068674820938;0.0061781019577153;0.6621846017496363;0.741290010419642
30.005415;0.4285569194617598;-0.5662325612434076;0.3540203570691676;1.0299301506625822;0.652089105110102;10.0;0.4848466665632094;0.0914631791918706;0.7304580234010447;-0.1377696495569337;0.4848372495190599;0.0085784689136105;0.6637559762185601;0.7433398909649135
30.005646;0.4304929598299447;-0.565436399887096;0.355913931886482;1.0285204460444808;0.6530047768067349;10.0;0.4869301893785526;0.0944069479097411;0.7318381382134223;-0.1418633054118251;0.4869298223678315;0.0110490267851658;0.6653618186972746;0.7454709629492688
30.005878;0.4324746780149759;-0.5646139690386922;0.357854291648534;1.0270597986911032;0.6539381740776093;10.0;0.4890790743446891;0.0974170405609993;0.7332614753569929;-0.1460367269037701;0.4890815856373475;0.013567553013753;0.6670016944236398;0.7476722632377293
30.006109;0.4345111137619297;-0.5637683218260675;0.3598232587386969;1.0256074103117434;0.6549023177487963;10.0;0.4912786933554884;0.1005075834983512;0.7347236477790995;-0.1502977927068058;0.4912753012529949;0.016155765633303;0.6686626727757301;0.749943230968235
30.00634;0.4365910164491273;-0.5628975774268686;0.3618586716145551;1.0241336424392684;0.6558723128193361;10.0;0.4935200008780645;0.1036788905706697;0.7362161328723017;-0.1546408182811853;0.4935311603729495;0.0187788367518593;0.6703470032013128;0.7522893202015224
30.006572;0.4387117348430716;-0.5620135745734276;0.3639212111377763;1.02265853207232;0.6568491806587262;10.0;0.4958225839744447;0.1068982189698028;0.7377463120991294;-0.1590347987520442;0.4958217013957838;0.0214682186177476;0.6720777860197299;0.7547006586468233
30.006803;0.4408779989684169;-0.5610841719352734;0.3660116064053489;1.0211644961585005;0.6578322384959985;10.0;0.4981606931113127;0.110181148653327;0.7393114486621345;-0.1635031018128048;0.498161749690772;0.0241858622093978;0.6738086628997915;0.7571855236060445
30.007035;0.4430774080905301;-0.5601619773310647;0.3681575777362718;1.0196761079102945;0.6588432356775997;10.0;0.5005373997884639;0.1135283637354201;0.7409082160660475;-0.1680365343535874;0.5005309941174721;0.0269601299702797;0.6755717440274158;0.7597283689060534
30.007266;0.4453049445610867;-0.5592050975428653;0.370316452266915;1.0181601806593463;0.6598455239934079;10.0;0.5029515661227775;0.1169365380379762;0.7425332504773251;-0.172608978790295;0.5029455439909974;0.0297602847126742;0.6773440319219305;0.7623427475570662
30.007498;0.4475838888501868;-0.5582422888332643;0.3725219933869291;1.0166667284100075;0.6608668246352053;10.0;0.5053982369450095;0.1203733098558626;0.7441894450901092;-0.177224395408686;0.5053907688632634;0.0325850191232547;0.6791286641929363;0.7650047764875263
30.007729;0.4498866495514487;-0.5572742252687601;0.3747446534238599;1.0151624116249902;0.6618914418364822;10.0;0.5078847307562075;0.1238597087451976;0.7458743090809187;-0.1818907467701041;0.5078747504621527;0.0354504923636258;0.6809134748330574;0.7677358920921713
30.007961;0.4522101158979216;-0.5562915850236646;0.3769929171272193;1.0136672849766408;0.6629085710538895;10.0;0.5103966559315224;0.1274011419556481;0.7475820213084564;-0.186579310979382;0.510393491722446;0.0383490167433342;0.6827281276534478;0.7705195441106
30.008192;0.4545747523388008;-0.5552746797311854;0.3792792556601037;1.0121703748478352;0.6639444188780742;10.0;0.5129359952156834;0.1309664343574991;0.7493094477144487;-0.1913102708853801;0.5129367303343257;0.0412582240301559;0.6845433143511752;0.7733570918621034
30.008423;0.456962576775184;-0.5542641477516984;0.3815693257633671;1.0106706814710376;0.6649781397950092;10.0;0.5154985287746005;0.134570864103298;0.7510699919062597;-0.1960429955876659;0.5154977971238698;0.0441964452770853;0.6863465210668234;0.7762333606279477
30.008655;0.4593609335753787;-0.5532176732971321;0.38389426681644;1.0091937464615637;0.666007482646583;10.0;0.5180831733862433;0.1382084310753897;0.7528461432161326;-0.2008175821213189;0.5180801278050052;0.0471400737826606;0.6881713754375283;0.7791752552388933
30.008886;0.4617911519004782;-0.5521868041931678;0.3862237524977449;1.0077240376187264;0.6670285249845094;10.0;0.5207024150291238;0.1418769562218374;0.7546386099515878;-0.205596980210353;0.5206964355280133;0.0501080377131102;0.6899981667367101;0.7821504011431838
30.009118;0.4642368343941501;-0.5511444231008795;0.3885803088491548;1.0062851454676969;0.6680583614387017;10.0;0.5233223221957403;0.1455511854464468;0.756457210319641;-0.2103720785733207;0.5233224823690441;0.053078253999843;0.6918150472961669;0.7851714559179697
30.009349;0.4667002283304335;-0.5500822112604488;0.390942081285762;1.0048452059532778;0.6690727177629087;10.0;0.5259714562188974;0.1492581904912421;0.758287498123476;-0.2151721936858516;0.5259718318571978;0.056060889117757;0.6936313239699915;0.7882298130719297
30.009581;0.4691876953342452;-0.5489986810548453;0.3933186165456901;1.0034315790455577;0.6701038498501127;10.0;0.5286360879169595;0.1529789290072352;0.7601398942862745;-0.2199588690267083;0.5286257356860135;0.059059207924398;0.6954393208975765;0.7913351288204767
30.009812;0.4716674092467005;-0.5479408691846281;0.3956944703570814;1.0020371593117317;0.6711159499943575;10.0;0.5313015986201317;0.1567162866461808;0.7620038156756248;-0.2247591784486601;0.5312983293660455;0.0620430348334363;0.6972439751727922;0.7944592208283735
30.010043;0.474171761520302;-0.5468648646845993;0.3980919965752088;1.0006596703809305;0.6721277976866418;10.0;0.533978893282364;0.1604786392243527;0.7638750160885736;-0.2295464512361779;0.5339807121004533;0.0650403757722604;0.6990448980805675;0.7976271103420445
30.010275;0.4766908627495779;-0.5457555790873402;0.4004919416030947;0.9992988488237012;0.6731177008744301;10.0;0.5366766902336103;0.164228378527597;0.76576893515687;-0.2343108764438389;0.5366705371631326;0.0680324071359471;0.7008374578685922;0.8008228605027216
30.010506;0.479214915539077;-0.5446727011641332;0.4028986009891648;0.9979687141247178;0.6741262241437509;10.0;0.5393771277289167;0.1680000809999337;0.7676701361363467;-0.2390824106423079;0.5393731402434605;0.0710266781228922;0.7026141587021265;0.8040392456868639
30.010738;0.4817349459493721;-0.54357920485425;0.4053046522486856;0.9966460260267008;0.6751058827553037;10.0;0.5420733938073101;0.1717595610050881;0.7695782446568489;-0.2438224048894881;0.5420771426229063;0.0740001810816567;0.7043779334083667;0.8072843627067129
