time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
9.6;0.750000000316517;1.0664327714451707e-06;0.700571000535467;0.1576282830230189;1.0444444148507466;1.0449120069550215;10.0;0.7274712619162811;-0.0172480674046775;1.044912200258648;1.0;0.7276756165340117
10.6;0.750000000222311;2.89344473893963e-07;0.7005710005137057;0.1576287007808549;1.0444445149293289;1.044911971263598;10.0;0.7274710812262494;-0.0172488008596699;1.0449125457776645;1.0;0.7276756582467417
11.6;0.75000000050005;1.1069185423680173e-06;0.7005710005231882;0.1576288039454463;1.0444443730396953;1.0449122128054358;10.0;0.7274710439009172;-0.017248128015711;1.044912448428181;1.0;0.7276755176659301
12.6;0.750000001016815;9.776937309438572e-07;0.7005710004602506;0.1576281812533108;1.0444443188394712;1.0449122663258572;10.0;0.7274712716817111;-0.0172484128765989;1.0449123969412846;1.0;0.7276756364269746
13.6;0.7500000001665105;2.93424084147452e-07;0.7005710001817167;0.1576283719655017;1.0444445095843802;1.0449120137571704;10.0;0.7274711903198924;-0.0172485051517225;1.0449125889801465;1.0;0.7276756718718017
14.6;0.750000000242831;8.354421838986989e-07;0.7005710002366179;0.1576283171909395;1.044444543779482;1.044912001671531;10.0;0.7274711441057201;-0.0172485674137021;1.044912498304421;1.0;0.7276755989193129
15.6;0.7500000009619325;1.338906911882246e-06;0.7005710006047468;0.1576292096409514;1.044444478845839;1.044912186480259;10.0;0.7274712362200222;-0.0172477964637103;1.0449122516271925;1.0;0.7276755728459366
16.6;0.750000000482771;1.1384186789321667e-06;0.700571000233982;0.1576292342215341;1.0444443431959294;1.044912018408;10.0;0.7274712479295621;-0.017248507282899;1.0449123755222895;1.0;0.7276755385495063
17.6;0.75000000052325;1.3494107061894633e-06;0.7005710004854364;0.15762841259622;1.0444443791420528;1.044912170550169;10.0;0.7274710987227948;-0.0172487609387807;1.0449123060676462;1.0;0.7276756915833644
18.6;0.7500000009232819;4.4039567493992316e-07;0.7005710004007293;0.1576289819021041;1.0444443698127996;1.0449120641476204;10.0;0.7274712280072905;-0.0172481507065088;1.0449122962205426;1.0;0.7276756326547076
19.6;0.7500000006462804;1.242146104780611e-06;0.7005710008701814;0.1576282124751419;1.04444439203976;1.0449122881821604;10.0;0.7274712026091859;-0.0172477831215286;1.0449120699762848;1.0;0.7276756190934531
19.999996;0.7500000004569166;6.708390597877818e-07;0.7005710003056405;0.1576286217118107;1.0444443763305773;1.044912329528125;10.0;0.7274712508027599;-0.0172487115648051;1.0449124497939035;1.0;0.7276755094892268
19.999996;0.7500000008404263;7.47086726696899e-07;0.7005710004719532;0.1576284415045036;1.044444405504868;1.0449122903063788;10.0;0.7274713053567395;-0.0172479845697423;1.0658102688503768;1.0;0.7276755933265355
20.000045;0.7500000005463587;3.033775986097264e-07;0.7005710005440463;0.1576293014649389;1.0444445391143171;1.0449119540166592;10.0;0.727471307438419;-0.0172484166350115;1.0658102168365806;1.0;0.7276756799637667
20.000094;0.7500000002053578;2.164743327906691e-07;0.7005710008715942;0.1576284280927727;1.0444445041895452;1.0449122137299782;10.0;0.7274712036108922;-0.0172483847170874;1.065810231846975;1.0;0.7276755822089973
20.000192;0.7500000007558775;5.82631063178991e-07;0.7005710002642889;0.1576288989263461;1.0444443017691123;1.04491209437282;10.0;0.7274713083312174;-0.017248682696538;1.0658102391735036;1.0;0.7276757119702061
20.000389;0.7500000005902299;9.426261328076596e-07;0.7005710005259835;0.1576293549976963;1.044444391976684;1.0449119844930466;10.0;0.7274712447778378;-0.0172483992630244;1.065810599423085;1.0;0.7276756054996951
20.000781;0.7500000005722433;4.372537863759759e-07;0.7005710006364501;0.1576283111461288;1.044444344135011;1.0449120663045612;10.0;0.7274711400313045;-0.0172477625450962;1.065810439227915;1.0;0.7276756286681174
20.001567;0.7500000008550501;1.4433622093274484e-06;0.7005710002567198;0.1576290460235482;1.0444444929569336;1.0449119608631994;10.0;0.7274712329520654;-0.0172488419283864;1.0658103229561695;1.0;0.7276756364131253
20.003137;0.7500010005556055;3.93168429024807e-06;0.7005710004380651;0.157626526668223;1.0444453103012958;1.0449131654318475;10.0;0.7274710401809158;-0.0172503522231337;1.0658104211420936;1.0;0.7276756604385215
20.006279;0.750002000421674;9.498427728925229e-06;0.700573000732723;0.1576213400524185;1.044447694764186;1.0449153212775506;10.0;0.7274713113021907;-0.0172565505992892;1.0658102755333274;1.0;0.7276757245599713
20.008775;0.7500040009147207;1.648296068215493e-05;0.7005740001822399;0.1576137324297579;1.044449443273062;1.044917340508844;10.0;0.7274712084215157;-0.0172630498670065;1.0658105185921272;1.0;0.7276760627347746
20.008775;0.7500040002872462;1.7287734108335538e-05;0.7005740009103335;0.157613379738792;1.0444494931263737;1.0449174166480206;10.0;0.7274710716164651;-0.0172635122607983;1.0658105200973471;1.0;0.727675868270704
20.008824;0.7500040002173236;1.7810914694779775e-05;0.7005740005065038;0.1576135977629322;1.044449708397334;1.0449173860182632;10.0;0.727471208803814;-0.0172628481151162;1.0658102700548495;1.0;0.7276760843056225
20.008873;0.7500040007230301;1.7771219915910877e-05;0.7005750005800464;0.157613279279892;1.044449371389378;1.0449170593681611;10.0;0.7274711664942557;-0.017264702687947;1.0658103079726475;1.0;0.7276760262897296
20.008971;0.7500040007257163;1.834911524519583e-05;0.7005750006227134;0.1576136379793501;1.0444496231224871;1.0449170521204036;10.0;0.7274711595676362;-0.0172637497285402;1.0658102470305226;1.0;0.7276760928227006
20.009168;0.7500040003140453;1.8567491434484426e-05;0.7005750005295477;0.15761332893632;1.0444505569611393;1.0449170722753474;10.0;0.7274711012385644;-0.0172648277795716;1.065810306524378;1.0;0.7276761141380721
20.00956;0.7500040003414304;2.0245329635282768e-05;0.7005750006236261;0.1576117005292348;1.0444505515004108;1.044918352581175;10.0;0.7274712248461991;-0.0172663923969526;1.065810134875477;1.0;0.7276760222380886
20.010345;0.7500050005289562;2.282172387222116e-05;0.7005760001599872;0.1576089861092069;1.0444518142362504;1.0449195999171177;10.0;0.7274711068741025;-0.0172691834248564;1.0658103911525518;1.0;0.7276761850756152
20.011916;0.7500070007602012;2.8607699249090036e-05;0.7005770004717121;0.1576032390542242;1.0444536383324503;1.044921299770049;10.0;0.7274712695028368;-0.0172744545339084;1.065810393975948;1.0;0.7276763005341699
20.015057;0.7500090006204008;4.193836069825814e-05;0.7005800004397117;0.1575907571280917;1.0444576972920132;1.044925480425675;10.0;0.7274702981145725;-0.0172874781352289;1.065810502029373;1.0;0.7276755452361348
20.021338;0.7500150002272453;7.210493361148622e-05;0.7005850002299495;0.157562683684915;1.0444671692805811;1.0449356448387157;10.0;0.7274691716542758;-0.0173153525863723;1.0658104989504178;1.0;0.7276751501305516
20.02762;0.7500210006072858;0.000103837709651;0.7005900004812888;0.1575322404445333;1.0444770620927994;1.0449466565825536;10.0;0.7274661390218427;-0.0173461082276493;1.0658103415943925;1.0;0.7276730417661454
20.033901;0.7500250008393917;0.000137983603471;0.7005950003878827;0.1574989568484173;1.0444882180826047;1.0449585562340218;10.0;0.7274632671109994;-0.0173785897619355;1.0658103780923358;1.0;0.7276706386865021
20.046464;0.7500330005970174;0.0002089403842971;0.7006020001183264;0.1574290059256192;1.0445110449865551;1.0449828108757142;10.0;0.7274530856502418;-0.0174447919739511;1.0658105447127042;1.0;0.7276622364611103
20.059027;0.7500380004215919;0.0002812341995585;0.700607000870655;0.1573554000460386;1.0445349341683454;1.0450082789680295;10.0;0.7274401575714795;-0.0175144432057015;1.065810322873114;1.0;0.7276508644859165
20.07159;0.7500420004670199;0.0003580869391465;0.7006100002184763;0.1572784409659244;1.0445595884111545;1.0450347205386563;10.0;0.7274252959479853;-0.0175868542703173;1.065810573391563;1.0;0.7276377287197568
20.084153;0.7500440006281504;0.0004355541004934;0.7006120006496046;0.1571993918358363;1.0445849278202877;1.0450621952846175;10.0;0.7274090882295644;-0.017659490174303;1.0658101881011204;1.0;0.7276235305609083
20.109279;0.7500480008830166;0.0005962208618719;0.7006150002474532;0.1570338103339671;1.0446379558236625;1.0451189356774278;10.0;0.7273721674256697;-0.0178117643686929;1.0658102274888397;1.0;0.7275902414763415
20.134406;0.7500490009456324;0.0007658014151418;0.7006170009512798;0.1568612522969396;1.0446936621646858;1.0451783821262135;10.0;0.7273331143724358;-0.0179716213227865;1.0658101519953953;1.0;0.7275550783585801
20.159532;0.7500500009595112;0.000940522232091;0.7006180005412134;0.156680996740994;1.0447512616773318;1.0452396607796095;10.0;0.7272912135105435;-0.0181361785933336;1.065810345584018;1.0;0.7275172655356328
20.184658;0.7500510003645587;0.0011202756588651;0.700618000154601;0.1564957275078397;1.0448098220026514;1.0453027903680434;10.0;0.7272471009505976;-0.018305122194836;1.0658103812977575;1.0;0.7274774113336815
20.209784;0.7500500002351909;0.0013030261529218;0.7006180002094268;0.1563062107456599;1.0448704331043248;1.04536790479014;10.0;0.7272011812540481;-0.0184782749324191;1.0658104947468496;1.0;0.7274358898429413
20.23491;0.7500490010111892;0.0014894031072323;0.700617000826164;0.1561124869359226;1.04493275962054;1.0454336599978216;10.0;0.727155304054393;-0.0186546259562216;1.0658105682125532;1.0;0.7273944268626429
20.285162;0.7500470006678398;0.0018713467661407;0.7006150008098623;0.1557177197987967;1.0450584375194123;1.0455685512087856;10.0;0.7270583181116044;-0.0190132812050787;1.0658103490382955;1.0;0.7273066272057704
20.335414;0.7500430007097693;0.0022614656879988;0.7006110005303391;0.1553135591804451;1.0451871934528678;1.0457061028017898;10.0;0.7269591060254592;-0.0193814654524157;1.065810099802619;1.0;0.7272174801534427
20.385667;0.7500390004556851;0.0026585959357593;0.7006080001084254;0.1549018761646066;1.0453181911734557;1.045846758742862;10.0;0.7268580643122106;-0.0197551920586591;1.0658102512358794;1.0;0.7271266659120231
20.435919;0.750035000870356;0.0030617091656372;0.7006040003602153;0.154484025288646;1.0454507987697463;1.045989145455664;10.0;0.7267552945593277;-0.0201348160375638;1.0658103702230275;1.0;0.7270339275662098
20.486171;0.7500310009188266;0.0034693550039231;0.7006000002896461;0.154061270844254;1.0455861066184686;1.0461330034008078;10.0;0.7266501716355227;-0.0205184613989448;1.0658105197913712;1.0;0.7269397846745512
20.536423;0.7500270007425273;0.0038813281256861;0.7005960003592;0.1536353370906103;1.0457213990340417;1.0462781612194605;10.0;0.7265463196856602;-0.0209055218741021;1.0658101059831395;1.0;0.7268468919028053
20.636928;0.7500200003332751;0.0047132278299764;0.7005890007140954;0.1527750520941057;1.0459959519062991;1.0465720074397855;10.0;0.7263350463705979;-0.0216877348279754;1.065810439051171;1.0;0.7266588852487832
20.737432;0.7500140005442265;0.0055570841324533;0.7005840002773839;0.1519035441446908;1.046273781449219;1.0468697634489454;10.0;0.7261231174832017;-0.0224811345974476;1.0658103987812;1.0;0.7264710111900332
20.837936;0.7500090008341783;0.0064073692218218;0.7005800009664963;0.1510245387421097;1.0465546138008652;1.047169690392008;10.0;0.7259102767970914;-0.0232828166615502;1.0658104252730485;1.0;0.7262834312626528
20.938441;0.7500060004061043;0.0072652086238154;0.7005770004705878;0.1501405467643193;1.046836321106576;1.047470449487554;10.0;0.7256981229696946;-0.024087543088986;1.0658101109306015;1.0;0.7260978259965986
21.038945;0.750004000117973;0.0081272429872677;0.7005750006402232;0.1492542707992195;1.0471193322466157;1.0477736960997197;10.0;0.7254863099887622;-0.0248958337355922;1.065810435456426;1.0;0.7259131361311335
21.13945;0.7500020005787458;0.0089901384543918;0.7005730007846126;0.1483666859754192;1.0474019432544994;1.0480767599061092;10.0;0.7252752523859723;-0.0257064099860874;1.0658105731542156;1.0;0.7257305773686226
21.239954;0.7500010009215319;0.0098533034821908;0.7005720002092873;0.1474803777164235;1.047685744793124;1.048379836555564;10.0;0.7250641922021499;-0.0265154009855113;1.0658102804459817;1.0;0.7255488524869329
21.340458;0.7500010005490366;0.0107137822246345;0.7005710002135052;0.1465969374524946;1.0479677551602642;1.0486819944026682;10.0;0.724854183982913;-0.0273238079656161;1.0658104523003915;1.0;0.7253689230601752
21.440963;0.7500000002453321;0.0115702774144727;0.7005710006281269;0.1457166526788449;1.0482488160164956;1.048982236996532;10.0;0.7246461713420784;-0.0281263588437955;1.0658103661425582;1.0;0.7251917252956889
21.541467;0.7500000001271346;0.0124221966714388;0.7005710004250704;0.144844110310174;1.0485268343882963;1.049280335954737;10.0;0.7244392756728627;-0.0289247236720655;1.0658103298831965;1.0;0.7250164515918702
21.641971;0.7499990007695713;0.0132676759745538;0.7005700002918142;0.1439782862537702;1.0488039092240684;1.049576974450776;10.0;0.7242351668562104;-0.0297140624737929;1.0658104977688037;1.0;0.7248445655903457
21.742476;0.7499990007244153;0.0141033733044567;0.7005700007987596;0.1431222861194056;1.0490771113777149;1.049869110171895;10.0;0.7240320577295082;-0.0304971619487769;1.0658105114452678;1.0;0.7246741102326737
21.84298;0.7499990001455663;0.0149312698619973;0.7005700001500293;0.1422759666888879;1.0493475471291405;1.0501589255076025;10.0;0.7238321809091373;-0.031269896040883;1.0658100901423628;1.0;0.7245072893788299
21.943485;0.7499980001402541;0.0157462562495394;0.7005690008529017;0.1414414610882914;1.0496137324926582;1.0504436240693609;10.0;0.7236361154365963;-0.0320325134477565;1.0658104803986856;1.0;0.7243446864973495
22.043989;0.7499980008450262;0.0165483882336226;0.7005690003806206;0.1406207560709913;1.0498755361095984;1.050724459958409;10.0;0.7234422950386618;-0.0327826844178737;1.0658102895346877;1.0;0.724184567705155
22.144493;0.7499980006773789;0.0173382103782933;0.7005690006308632;0.1398137200743682;1.0501331057983456;1.050999419198584;10.0;0.7232522445569185;-0.0335193601809935;1.06581007354912;1.0;0.7240285129746059
22.244998;0.7499970007270241;0.0181113349231231;0.7005680006261933;0.1390221692321921;1.0503855793308865;1.0512703572662312;10.0;0.7230651241549669;-0.0342425478456415;1.0658103326881676;1.0;0.7238756260528906
22.345502;0.7499970007270944;0.0188713105464206;0.7005680009515926;0.1382473810261926;1.0506332954726711;1.0515348201387278;10.0;0.7228833250793211;-0.03495077244722;1.0658103597570192;1.0;0.7237275900079013
22.446007;0.7499970009328527;0.0196143173293213;0.7005680001462323;0.1374904812234753;1.050875464361494;1.051794452748408;10.0;0.722704171036799;-0.0356429325032593;1.065810230428583;1.0;0.7235826549352271
22.546511;0.7499970005666894;0.0203394461152795;0.7005680004314642;0.1367511425276967;1.051111682558964;1.0520469325022883;10.0;0.7225300398160024;-0.0363193997095706;1.065810153305684;1.0;0.7234425016100489
22.647015;0.7499960003095618;0.021047244643128;0.7005670001346063;0.1360298455477914;1.051341992020789;1.0522928206991011;10.0;0.7223611865153525;-0.0369786161621106;1.065810230261886;1.0;0.7233071439140492
22.74752;0.749996000789361;0.0217363490284593;0.7005670006337361;0.1353272548100816;1.0515665468515747;1.052532732754626;10.0;0.7221961243728818;-0.0376197751164209;1.0658103005620756;1.0;0.7231753733884531
22.848024;0.7499960001866378;0.0224056457997223;0.7005670005512654;0.1346458795758778;1.051784040881515;1.0527662273592089;10.0;0.7220361562577743;-0.0382438460436506;1.0658103960746437;1.0;0.7230482531338194
22.948529;0.7499960005192127;0.0230563520216235;0.7005670009201119;0.1339841754353352;1.0519949073670574;1.0529926508277614;10.0;0.7218800922642383;-0.0388489806156683;1.0658103405921286;1.0;0.7229248332153979
23.049033;0.749996000909985;0.0236872370741121;0.700567000293134;0.1333429046792615;1.052199762058171;1.0532111567833788;10.0;0.7217300930781141;-0.0394349646382082;1.0658100729458886;1.0;0.722806723588381
23.149537;0.7499960001794203;0.0242963197200167;0.7005670001534245;0.1327221667958566;1.0523980152407972;1.0534232044406413;10.0;0.7215852942068203;-0.0400017957587472;1.065810206887584;1.0;0.7226931588601163
23.250042;0.7499960004059695;0.0248852017320903;0.7005670006495855;0.1321240107299936;1.0525891161238203;1.0536283083376012;10.0;0.7214440955042435;-0.0405499281554074;1.065810481233228;1.0;0.7225829119753255
23.350546;0.7499960005286868;0.0254541560478661;0.7005670009310293;0.1315470233843539;1.0527736811849735;1.053825469648074;10.0;0.7213092952061878;-0.0410784289265965;1.0658103920033688;1.0;0.7224779505852815
23.451051;0.749995000519833;0.0260012139376857;0.7005670001186647;0.1309906805327512;1.052951461222821;1.05401507540565;10.0;0.7211791457552752;-0.0415865209028749;1.0658100771846324;1.0;0.7223772680571466
23.551555;0.7499950008753958;0.0265257303957037;0.7005670005177134;0.1304571275199182;1.0531212252988655;1.0541979629676903;10.0;0.7210543113858265;-0.0420739507229872;1.0658102559119245;1.0;0.7222806263404044
23.652059;0.749995000888672;0.0270311493236319;0.700567000609604;0.1299451850674284;1.0532853177319643;1.054372724816944;10.0;0.7209342771712609;-0.0425419497083138;1.0658102998365415;1.0;0.7221881934349238
23.752564;0.7499950008526208;0.0275139368057942;0.7005670002791198;0.1294547652045396;1.0534412570682403;1.054540727643282;10.0;0.7208202913212263;-0.0429912265674667;1.065810109600406;1.0;0.7221010748694864
23.853068;0.749995000580033;0.0279757532175424;0.7005670006036511;0.1289866096872614;1.0535916583280291;1.0547004636108763;10.0;0.7207102815464389;-0.043420229525773;1.0658103930240752;1.0;0.7220169564671178
23.953573;0.7499960005878022;0.0284166363596464;0.7005670004416853;0.1285394008744392;1.0537339780734485;1.0548537576996342;10.0;0.7206061360069009;-0.0438286968060713;1.0658105674938705;1.0;0.7219378946844033
24.054077;0.7499960004464136;0.0288369672255296;0.7005670002329805;0.1281142806181649;1.0538697842736515;1.054998900496051;10.0;0.7205062317064933;-0.0442179114029249;1.0658105060616463;1.0;0.7218617451932974
24.154581;0.7499960001899691;0.0292356985177108;0.7005670007166087;0.1277097595931423;1.0539996515585035;1.055136984344281;10.0;0.7204120508816098;-0.0445878716784573;1.0658102288056848;1.0;0.7217907053709363
24.255086;0.7499960004869471;0.0296132293196783;0.7005670002959067;0.127326697408762;1.0541214588127228;1.0552680791124367;10.0;0.7203222124801264;-0.044939027789617;1.0658102130994969;1.0;0.7217226312947653
24.35559;0.7499960006381704;0.0299713827592737;0.7005670007461446;0.1269639952306848;1.0542378474182204;1.055392329538848;10.0;0.7202383017813357;-0.045270155508144;1.0658103650973727;1.0;0.7216595587985891
24.456094;0.7499960007634314;0.0303098060305471;0.7005670005349481;0.1266220963507627;1.0543471585119246;1.0555091664942726;10.0;0.7201582207469172;-0.045583771312642;1.0658101319938105;1.0;0.7215994727056333
24.556599;0.7499960008772539;0.0306284095595908;0.700567000733041;0.1262991189160046;1.0544494401810796;1.0556196595392038;10.0;0.7200832655703212;-0.0458787490645858;1.0658104740225878;1.0;0.7215431851968327
24.657103;0.7499960009470259;0.0309281655238327;0.7005670002592571;0.1259970951198072;1.0545462889868276;1.0557228989615302;10.0;0.7200122150429723;-0.0461550888144389;1.0658100682140146;1.0;0.7214901138562778
24.757608;0.7499960005205586;0.0312071611655548;0.7005670007626302;0.125713496666402;1.054636945449707;1.0558199155035992;10.0;0.7199460999219239;-0.0464151917825592;1.06581053523317;1.0;0.721440782869047
24.78753;0.749996000830287;0.0312863017901253;0.7005670007368663;0.125633137590141;1.0546621985849078;1.055847510170304;10.0;0.719928062543367;-0.0464895797199939;1.0658101699376243;1.0;0.7214275616938292
24.78753;0.7499960006532358;0.0312869989328711;0.7005670004930417;0.1256325661504358;1.054662255513913;1.0558472754845984;10.0;0.7199282911241401;-0.0464895684511191;1.0658102199850144;1.0;0.7214275605970182
24.788745;0.7499960005876187;0.0312909341131463;0.7005670005948753;0.1256292235049415;1.054663464056785;1.0558482806431335;10.0;0.7199270970066337;-0.0464909809137301;1.0658101587301023;1.0;0.7214267745340589
24.789961;0.749996001018483;0.031293543795527;0.7005670005281618;0.1256269615260633;1.054664411412312;1.0558494487594574;10.0;0.7199260551959117;-0.0464946461946383;1.065810305506384;1.0;0.7214260538138138
24.792391;0.7499960009436437;0.0313000845069206;0.7005670001535363;0.1256195879872012;1.054667275272518;1.055851045608032;10.0;0.7199251186787967;-0.0465005855750571;1.0658103117374451;1.0;0.7214253163564988
24.797252;0.7499960008614385;0.0313126492651133;0.7005670009576317;0.1256063752623773;1.0546710523072444;1.0558562031681684;10.0;0.7199221924259741;-0.0465124721226999;1.0658102763906088;1.0;0.7214232026637946
24.806975;0.7499960007145486;0.0313372558217758;0.7005670002188046;0.1255808508083379;1.0546787710869745;1.0558649868453416;10.0;0.7199161121629659;-0.0465360429912538;1.0658100829061063;1.0;0.7214186648942963
24.82642;0.7499960009750879;0.0313886978397129;0.7005670009054253;0.1255292283934608;1.0546957126461798;1.0558825040703606;10.0;0.71990410691323;-0.0465821430654389;1.0658102250693111;1.0;0.7214097607520767
24.86531;0.7499970002570614;0.0314874605092246;0.7005680003519916;0.1254297805300067;1.0547275628091792;1.055916177903716;10.0;0.7198812084174087;-0.0466741519640586;1.0658104206754084;1.0;0.7213926451339291
24.943091;0.7499970005571487;0.031680307088874;0.70056800053547;0.1252345170772626;1.05479026848899;1.0559835117316303;10.0;0.719835257717821;-0.0468538214319523;1.0658102608105793;1.0;0.721358404613013
25.098652;0.7499980009301154;0.0320452277019244;0.7005690005687629;0.1248654569507432;1.0549076970004925;1.0561099483389056;10.0;0.719750088317442;-0.0471912903459115;1.0658104971768458;1.0;0.721295496534231
25.254214;0.7499980007554239;0.0323837828369711;0.7005690008188155;0.1245252969043327;1.0550167685339051;1.0562266619310523;10.0;0.719671286720377;-0.0475045253004134;1.0658101317450182;1.0;0.7212372428770905
25.409775;0.7499990002952951;0.0326965164340711;0.7005700003115549;0.1242089612092126;1.0551174100273415;1.0563346910494646;10.0;0.7195981914090626;-0.0477931042248358;1.0658105415129415;1.0;0.7211834979446642
25.565336;0.7499990006809081;0.0329844013330926;0.7005700006714415;0.1239165362306779;1.055211273652031;1.056434067761069;10.0;0.7195301178972677;-0.0480605113831617;1.065810451376948;1.0;0.7211333845506092
25.876459;0.7500000006632401;0.0334978673223034;0.7005710005561719;0.1233997816175855;1.0553759579908846;1.0566110060487053;10.0;0.7194102430300919;-0.0485337548187876;1.065810165983378;1.0;0.7210454056676742
26.156469;0.750000000192022;0.0338885283261112;0.70057100086948;0.1230046982436199;1.0555021713724235;1.0567460979221115;10.0;0.7193181578129159;-0.0488957462431842;1.065810472448402;1.0;0.7209781641954444
26.436479;0.7500000004480173;0.0342191571985431;0.7005710005626639;0.1226703534207618;1.0556095073310765;1.0568606455706426;10.0;0.7192412723181445;-0.0492018911970817;1.0658102377507344;1.0;0.7209221945591345
26.716489;0.7500010009794765;0.034497511951196;0.7005710004500275;0.1223894611893305;1.05569900022148;1.0569571122104089;10.0;0.7191762921408549;-0.0494593047778309;1.0658102660287472;1.0;0.7208748072864152
26.9965;0.7500010002573966;0.034728074774862;0.7005720008544836;0.1221578968742047;1.0557736788593672;1.0570359226161046;10.0;0.7191222594002782;-0.0496713940765196;1.0658105242504037;1.0;0.7208355959536391
27.27651;0.7500010003297956;0.0349141852085717;0.7005720005820332;0.1219686090887381;1.0558332765580618;1.0570997846992705;10.0;0.7190783162785553;-0.0498443124766656;1.0658101020998494;1.0;0.7208036140773012
27.55652;0.7500010005915316;0.0350637586574492;0.700572000673405;0.1218185244145302;1.0558809135587288;1.057151340066804;10.0;0.7190431594153199;-0.0499814842619851;1.0658101720978936;1.0;0.7207783001756012
27.836531;0.7500010001163515;0.0351785014177259;0.7005720006537844;0.121702923789409;1.0559189242117846;1.05719129385254;10.0;0.7190171558467502;-0.0500884318381246;1.0658100705400335;1.0;0.7207596531673134
28.116541;0.7500020003956414;0.0352647791830529;0.7005720007200176;0.1216155033940995;1.0559464882400662;1.057221610208592;10.0;0.718996097736518;-0.0501669722757253;1.0658100779158637;1.0;0.7207441537454008
28.396551;0.7500020002523258;0.0353258725096953;0.700572000677444;0.1215546095634895;1.0559657209820148;1.0572418612966712;10.0;0.7189822979556199;-0.050223502365163;1.0658103979692055;1.0;0.7207342809626662
28.569474;0.7500020007545617;0.0353521871260223;0.7005730001186047;0.1215279919949108;1.055974830217104;1.0572515505202025;10.0;0.7189762627655878;-0.0502487138635737;1.0658100752481714;1.0;0.720729919588298
