time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;InfiniteBus_infiniteBus_omegaRefPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_PInjRefPu;Wind_Turbine_WT4B_QInjRefPu;Wind_Turbine_WT4B_VRefConst1;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
6.6;0.3750008523799342;-0.3999978484194805;0.32549449753515;0.379495616771673;1.096666738909281;1.0;10.0;0.375068;-0.356395;0.0;0.3750684151169972;-0.356394418680498;0.3624349810921708;0.3443911740371128;0.3750682573020282;-0.3938873414310581;1.0348609538769469;0.4999653504612716
7.6;0.3750007546546758;-0.3999987725264232;0.3254946983949821;0.3794975988784431;1.0966683899921168;1.0;10.0;0.375068;-0.356395;0.0;0.3750686685534281;-0.3563942902889994;0.3624355729284863;0.3443916234467535;0.375068774081921;-0.3938868453722524;1.0348608715410237;0.4999640915226692
8.6;0.3750011077313166;-0.3999976046080043;0.3254944678749382;0.3794976490005141;1.0966665391083965;1.0;10.0;0.375068;-0.356395;0.0;0.3750682222164164;-0.356393421033193;0.3624356430952432;0.3443928133205297;0.3750689165946115;-0.3938875328456086;1.0348601849701249;0.4999644081183882
9.6;0.3750007069764704;-0.3999981185978252;0.3254942932056224;0.3794958246336333;1.0966676877025523;1.0;10.0;0.375068;-0.356395;0.0;0.3750689821606111;-0.3563930016905863;0.3624352126276371;0.3443906734253795;0.3750681465067574;-0.3938870161014167;1.034861039809475;0.4999645203421503
10.6;0.3750001822141913;-0.3999990989299791;0.3254946223513517;0.3794966789700823;1.0966684525517132;1.0;10.0;0.375068;-0.356395;0.0;0.3750688826665895;-0.3563941680669678;0.362434607157551;0.3443915274336537;0.3750689669995578;-0.3938872761584072;1.0348607165937354;0.4999639676282594
11.6;0.3750009797013893;-0.3999991775120559;0.325494870176749;0.379496481894802;1.096668764973688;1.0;10.0;0.375068;-0.356395;0.0;0.3750682103019713;-0.3563932660656269;0.3624348411414545;0.3443923272325956;0.3750683279945124;-0.3938883029342561;1.034859398872716;0.4999645623536937
12.6;0.3750005858570136;-0.3999980674381129;0.3254949777894708;0.3794961660076385;1.09666915245637;1.0;10.0;0.375068;-0.356395;0.0;0.3750689974195547;-0.3563937958869629;0.3624342923265196;0.3443924365111387;0.3750689953682036;-0.39388776937808;1.0348613736022891;0.4999647051971483
13.6;0.3750008796782107;-0.399997752099571;0.3254952621829604;0.3794953544217622;1.0966678033884456;1.0;10.0;0.375068;-0.356395;0.0;0.3750690451314822;-0.3563942837913879;0.3624345543200769;0.3443916755001114;0.3750689837437089;-0.3938886250763933;1.034859493481498;0.4999633637697884
14.6;0.3750010706684027;-0.3999980106676591;0.3254944448794928;0.3794966621131264;1.0966684418345185;1.0;10.0;0.375068;-0.356395;0.0;0.3750686862849419;-0.3563939587801199;0.3624355666522592;0.3443920229878325;0.3750683334378262;-0.3938867793056107;1.0348594045400528;0.4999647755371338
15.6;0.3750006322846891;-0.39999853449799;0.3254943810550771;0.3794971056130554;1.0966666279353163;1.0;10.0;0.375068;-0.356395;0.0;0.3750687989593104;-0.3563946079702174;0.3624344300525841;0.3443919832554544;0.3750688823552179;-0.3938872187494734;1.0348598103431876;0.4999640745892477
16.6;0.3750001703579534;-0.3999994548699764;0.3254944206401342;0.3794968931829933;1.096666846617743;1.0;10.0;0.375068;-0.356395;0.0;0.3750686831895584;-0.356393008892071;0.3624347698021625;0.344391347580967;0.3750691700634199;-0.393887418604277;1.03486163918412;0.4999632452296359
17.6;0.3750004727670909;-0.3999978761432886;0.3254943901069891;0.3794963112546807;1.096668026173325;1.0;10.0;0.375068;-0.356395;0.0;0.3750687486463169;-0.3563925783802155;0.3624357772354569;0.3443916866193649;0.3750689382235279;-0.3938884986839899;1.0348615278392397;0.4999648595196416
18.6;0.375000429597185;-0.3999976894841024;0.325495007722844;0.3794961095852278;1.0966682033904314;1.0;10.0;0.375068;-0.356395;0.0;0.3750681678702688;-0.3563932111517563;0.3624346849525473;0.3443926485994409;0.3750689575731918;-0.3938881180979159;1.0348618161045415;0.4999631905527305
19.6;0.3750007693189638;-0.3999975254936366;0.3254946088361678;0.3794968170955466;1.0966675057122968;1.0;10.0;0.375068;-0.356395;0.0;0.3750686108254131;-0.3563939116380155;0.3624352655380318;0.3443919045424249;0.3750691851536716;-0.3938874611666007;1.0348598951021235;0.4999639025237716
20.6;0.3750002613409353;-0.399999385440286;0.3254949318786327;0.3794973301831857;1.0966681142174612;1.0;10.0;0.375068;-0.356395;0.0;0.3750691628524616;-0.3563941427259874;0.3624345846091713;0.3443906825778164;0.375068830469407;-0.3938873305998908;1.0348602121465778;0.4999652825707487
21.6;0.3750007649553984;-0.3999983261422888;0.3254942129371351;0.3794967946617236;1.0966667782531034;1.0;10.0;0.375068;-0.356395;0.0;0.3750692457288612;-0.3563943600287046;0.3624354687528894;0.3443918082190199;0.3750683291405103;-0.3938881610278854;1.0348612163412785;0.4999652718380167
22.6;0.3750003983416464;-0.3999991053932303;0.3254948186553614;0.3794958391171466;1.096667790177368;1.0;10.0;0.375068;-0.356395;0.0;0.3750687749366558;-0.3563928928292679;0.3624358003956507;0.3443921418120614;0.3750685800358433;-0.3938874051813533;1.034859780514818;0.4999643663683976
23.6;0.3750006543753768;-0.399999657589732;0.3254946628906481;0.3794955841638648;1.096667876424254;1.0;10.0;0.375068;-0.356395;0.0;0.3750681924190769;-0.356394476771129;0.3624353349215827;0.3443912777266414;0.3750685686430584;-0.3938866146604632;1.0348618924648485;0.4999634524609258
24.6;0.3750003179130309;-0.3999980918898658;0.3254949371003349;0.379497935335417;1.0966675819132978;1.0;10.0;0.375068;-0.356395;0.0;0.3750689764831535;-0.3563935573810129;0.3624351779476063;0.34439074115364;0.3750692336087519;-0.3938870498759698;1.0348599429480838;0.499964941520632
25.6;0.3750006219200553;-0.3999986600168723;0.3254951053521194;0.3794971309853808;1.0966684783076344;1.0;10.0;0.375068;-0.356395;0.0;0.3750683381419857;-0.356393248221529;0.3624354883676497;0.3443911624224169;0.3750681825586608;-0.3938884988188139;1.0348612011086202;0.4999634966642048
26.6;0.3750002421481685;-0.3999986094315361;0.325495289252398;0.3794956717304341;1.0966690920927242;1.0;10.0;0.375068;-0.356395;0.0;0.3750690200327886;-0.356392758895156;0.3624358092834648;0.3443922105742971;0.375068760301119;-0.393887343136504;1.0348622180389544;0.4999633088895456
27.6;0.3750004753581308;-0.3999984792894822;0.3254951219468672;0.3794979623168488;1.0966675930432292;1.0;10.0;0.375068;-0.356395;0.0;0.375068393160501;-0.3563946304059933;0.362434799129101;0.3443923972524002;0.3750681508129732;-0.3938868442766806;1.034862065835212;0.4999648082443533
28.6;0.3750009424103153;-0.3999992871129066;0.3254945714042478;0.3794960673958012;1.0966671629881095;1.0;10.0;0.375068;-0.356395;0.0;0.3750691024339188;-0.3563942713934326;0.3624342927148266;0.3443922714613572;0.3750687031733213;-0.3938886112838604;1.0348597264807835;0.4999635416531306
29.6;0.3750012112295973;-0.3999996789581551;0.3254941783740706;0.3794966622001407;1.0966680912121975;1.0;10.0;0.375068;-0.356395;0.0;0.3750688419645361;-0.3563942298058832;0.362434554258749;0.3443924066208079;0.3750688076411426;-0.3938864369567332;1.034860708042271;0.499964098549841
29.999994;0.3750011090061646;-0.3999991477153604;0.3254949718096377;0.3794956184079154;1.096667461410747;1.0;10.0;0.375068;-0.356395;0.0;0.3750691436478539;-0.3563935998465545;0.3624351523883699;0.3443913605587616;0.3750683302132743;-0.3938868691736493;1.0348614375180547;0.4999633849062861
29.999994;0.3333121611678151;-0.3604286707503931;0.3210954170302801;0.3831507671190243;0.9820356231247176;1.0;10.0;0.375068;-0.356395;0.0;0.3333809473848387;-0.3168331742474606;0.3624353028941906;0.3443909833549458;0.3333804037205937;-0.3543188464274515;0.9200124183150258;0.4999636338960348
29.999995;0.3333760594537732;-0.3604471001630099;0.3211563564199047;0.3831754248711566;0.9820319714651796;1.0;10.0;0.375068;-0.356395;0.0;0.3334440715028536;-0.3168429347543725;0.3624354916799021;0.3443933497444635;0.3334436275533041;-0.3543359386624549;0.9200114255197056;0.4999652455602172
29.999996;0.3333759622806741;-0.3604493783969353;0.3211564007040355;0.3831800094822923;0.9820325009662548;1.0;10.0;0.375068;-0.356395;0.0;0.3334434752888465;-0.3168443320304899;0.3624355161345886;0.3443952006119168;0.3334434595544619;-0.3543396490370165;0.920009588045455;0.4999668219576942
29.999997;0.3333753879772656;-0.3604525767343726;0.3211564773394672;0.3831827206752479;0.982034004222266;1.0;10.0;0.375068;-0.356395;0.0;0.33344375291753;-0.3168475989676936;0.3624343031489074;0.3443966938542183;0.333443835205317;-0.3543405846970355;0.9200105781625004;0.4999696214882743
30.0;0.3333743216243757;-0.3604567421656366;0.321154837709121;0.3831873344350446;0.9820321118626836;1.0;10.0;0.375068;-0.356395;0.0;0.3334428596485765;-0.3168527109460967;0.3624347288304551;0.3444042110048371;0.3334430084417097;-0.3543473076360872;0.9200066231659108;0.4999728236513963
30.000007;0.3333724228832176;-0.3604702765675041;0.3211532447437911;0.3832003969245565;0.9820293899928276;1.0;10.0;0.375068;-0.356395;0.0;0.3334404051010414;-0.3168612192916233;0.3624354895934152;0.3444165077781796;0.3334407984604625;-0.3543593862870768;0.9200050019678512;0.4999825022083143
30.00002;0.3333697834339791;-0.3604934263182888;0.3211507736449707;0.3832266235782313;0.9820261907239064;1.0;10.0;0.375068;-0.356395;0.0;0.3334384441289755;-0.3168832346144216;0.3624351048396528;0.3444420328638393;0.3334385275358806;-0.3543817797949317;0.91999474461496;0.5000006562270524
30.000046;0.3333643939676423;-0.3605408719804038;0.3211453815223998;0.3832755236343897;0.9820206669159672;1.0;10.0;0.375068;-0.356395;0.0;0.3334327626623252;-0.3169241531105841;0.3624352197212765;0.3444933946657778;0.3334323579564464;-0.3544276140765129;0.9199805700128704;0.5000352076893332
30.000098;0.3333531943230721;-0.3606346039553834;0.3211337119615612;0.3833748596711741;0.9820081891199788;1.0;10.0;0.375068;-0.356395;0.0;0.3334228351762086;-0.3170042671544666;0.3624357219346966;0.3445935071386321;0.3334222830023273;-0.3545199487588665;0.919948770489828;0.5001047335106925
30.000201;0.3333356962643342;-0.3608147014927326;0.3211133287923235;0.383569732017399;0.9819824660984766;1.0;10.0;0.375068;-0.356395;0.0;0.3334035472147087;-0.317160713954384;0.36244017296118;0.3447852155838433;0.3334041517057364;-0.3546968554785307;0.9198885952876872;0.5002404951262319
30.000408;0.3333057129363872;-0.3611554535947496;0.3210812008466258;0.3839334935925155;0.9819319522807088;1.0;10.0;0.375068;-0.356395;0.0;0.3333744081946905;-0.317456205780868;0.3624518024191597;0.3451494003991492;0.3333743732662874;-0.3550307356284954;0.919777053637555;0.500497327522965
30.000823;0.3332800432217433;-0.3617553563872799;0.3210500312241208;0.3845808663921864;0.9818468924042836;1.0;10.0;0.375068;-0.356395;0.0;0.3333472003029167;-0.3179737968306357;0.362501994264902;0.3457869143111751;0.3333482192788393;-0.3556200824096123;0.9195794334072828;0.5009744742719574
30.001237;0.3332938751776081;-0.3622557339258307;0.321059295409467;0.3851226819811686;0.9817753715107176;1.0;10.0;0.375068;-0.356395;0.0;0.3333628473757396;-0.3184017196284578;0.3625817625237422;0.3463120098992672;0.33336314460608;-0.3561104449501194;0.9194156964506884;0.501395303344355
30.001652;0.3333465768949556;-0.3626598670529039;0.3211051596392366;0.3855652979698114;0.9817158003919038;1.0;10.0;0.375068;-0.356395;0.0;0.3334158446989063;-0.3187422977868696;0.3626921302736432;0.3467326381061383;0.3334155142540337;-0.3565072661700755;0.9192823980663684;0.5017654541197075
30.002066;0.3334366707800748;-0.362978098866578;0.3211874126850508;0.3859157159667443;0.9816725164667032;1.0;10.0;0.375068;-0.356395;0.0;0.3335044832895477;-0.3190033168865728;0.3628299741373212;0.347055351499519;0.3335050559226474;-0.3568163476157605;0.9191798423111373;0.5020881729912695
30.002481;0.3335592171405585;-0.3632136474915747;0.3213043028633868;0.3861810897923464;0.9816375286725894;1.0;10.0;0.375068;-0.356395;0.0;0.3336290875912135;-0.3191888865084428;0.3629940744162477;0.3472856759691297;0.3336283259793384;-0.3570437786321084;0.9191038891531724;0.5023656656136397
30.002895;0.3337153768238148;-0.3633735179968496;0.321454304165418;0.3863681640578618;0.9816159672139398;1.0;10.0;0.375068;-0.356395;0.0;0.3337848255252332;-0.3193071351224975;0.3631843572099542;0.347433203452194;0.3337847898575293;-0.3571973673366205;0.919056150912373;0.5026055603140016
30.00331;0.3339020451985066;-0.3634639291065751;0.3216320113980208;0.3864828142912627;0.9816054348571178;1.0;10.0;0.375068;-0.356395;0.0;0.3339712341117991;-0.3193611690838822;0.3633966224847156;0.3475036837894266;0.3339706151285481;-0.3572822617042856;0.9190289820487691;0.5028059057118518
30.003724;0.3341162266201518;-0.3634874675319926;0.321838335287118;0.3865259352507232;0.9816026284031368;1.0;10.0;0.375068;-0.356395;0.0;0.3341860597091935;-0.3193569221676265;0.3636316368005735;0.3474994479646313;0.334186009714101;-0.3573038123851689;0.9190259295628012;0.5029747228710896
30.004139;0.3343569965718934;-0.3634506974036972;0.3220705660526562;0.3865088628533257;0.9816086107163574;1.0;10.0;0.375068;-0.356395;0.0;0.3344261824037293;-0.3192960634142548;0.3638870101956064;0.347427606945872;0.3344256203639029;-0.357264605279351;0.9190414629767744;0.5031100752336933
30.004553;0.3346225607498168;-0.3633591963255084;0.3223273085266425;0.3864339022615447;0.9816259590437192;1.0;10.0;0.375068;-0.356395;0.0;0.3346920649164411;-0.3191871851254554;0.3641618421721055;0.3472942823194936;0.3346914020772114;-0.357170041447966;0.9190768437444734;0.5032172852820445
30.004967;0.3349112424754781;-0.3632182222070567;0.3226063697885504;0.3863078881407148;0.9816483436058028;1.0;10.0;0.375068;-0.356395;0.0;0.334980190282817;-0.3190299108323145;0.3644546838020877;0.3471054473449558;0.3349796360607948;-0.3570256710514607;0.9191282781360264;0.5032983427057853
30.005382;0.3352210851243444;-0.3630288382889947;0.3229083104608827;0.3861300743332139;0.9816781198289192;1.0;10.0;0.375068;-0.356395;0.0;0.3352900813033213;-0.3188324038461427;0.3647650315329767;0.3468617355221901;0.3352892805647154;-0.3568363872186273;0.9191965840879242;0.503356816992793
30.005654;0.3354359449626406;-0.3628817582127049;0.323117257041223;0.3859919021750655;0.9816992170083888;1.0;10.0;0.375068;-0.356395;0.0;0.3355050978802995;-0.3186790908145049;0.3649778134692992;0.3466771595932429;0.3355046584456898;-0.3566891775553301;0.9192492379537504;0.50338147581552
30.005654;0.3354355740432874;-0.362882585397596;0.3231162129757419;0.3859901895894079;0.981698990349402;1.0;10.0;0.375068;-0.356395;0.0;0.3355051924016234;-0.3186786949025856;0.3649763597972055;0.3466764267063519;0.3355047280404387;-0.3566888258988395;0.9192504808434286;0.5033812113249281
30.005656;0.3354365888547046;-0.3628807718043052;0.3231173324725357;0.3859893511979271;0.9816992406712512;1.0;10.0;0.375068;-0.356395;0.0;0.3355061628443463;-0.3186790786076625;0.364977260495652;0.3466762438480705;0.3355054108017952;-0.3566883319026902;0.9192508343804698;0.5033800418810702
30.005657;0.3354373961409442;-0.3628809230774129;0.3231181584312304;0.3859894879073785;0.981699807477336;1.0;10.0;0.375068;-0.356395;0.0;0.3355064101160725;-0.3186768206549798;0.3649786582475624;0.3466758753423876;0.3355069247827134;-0.3566872270944847;0.9192507554977906;0.5033817830323362
30.005659;0.3354402300152566;-0.3628788121325975;0.3231207146351777;0.3859879300049483;0.9817007631876942;1.0;10.0;0.375068;-0.356395;0.0;0.3355087356366122;-0.3186771682572187;0.3649811986744329;0.3466748501097189;0.3355086011975993;-0.3566851691859844;0.9192522640590765;0.5033829588501243
30.005665;0.3354431489991267;-0.3628766322463021;0.323124571620441;0.3859868889816846;0.9817000981489444;1.0;10.0;0.375068;-0.356395;0.0;0.3355131789374496;-0.3186742663585679;0.3649855064750789;0.3466684439352857;0.3355132164443736;-0.3566815273742721;0.9192525135703172;0.5033829454505768
30.005675;0.3354518973035767;-0.3628715724691807;0.3231312877515864;0.3859786215554036;0.981702405842327;1.0;10.0;0.375068;-0.356395;0.0;0.3355209592834315;-0.3186666304410141;0.3649931447089071;0.3466615452647202;0.335520291878862;-0.356675300239477;0.9192542583946114;0.5033842109513949
30.005695;0.3354677901856083;-0.3628575077560768;0.3231472357524801;0.3859689048197346;0.9817021959197128;1.0;10.0;0.375068;-0.356395;0.0;0.3355367547130463;-0.3186546171794494;0.3650084872470188;0.3466480545810212;0.3355369436779176;-0.3566653037150439;0.9192584962782416;0.5033832166448867
30.005735;0.3355008827331205;-0.3628363917622135;0.3231792950992124;0.3859447495962819;0.9817053183262268;1.0;10.0;0.375068;-0.356395;0.0;0.3355702234993622;-0.3186302044479781;0.3650408077352839;0.3466182442256609;0.3355698363371173;-0.3566414533160186;0.919265870494374;0.5033876045733405
30.005816;0.3355667547654113;-0.3627858843829554;0.3232432299186143;0.3858976927762303;0.9817126416142086;1.0;10.0;0.375068;-0.356395;0.0;0.3356359495798924;-0.3185808696492536;0.3651058664638418;0.346556787253062;0.3356358953435289;-0.3565921908160483;0.9192834162550292;0.5033933139778772
30.005977;0.3356998262612393;-0.3626841354935016;0.3233734586871569;0.38579939473526;0.9817299686096572;1.0;10.0;0.375068;-0.356395;0.0;0.3357701699471407;-0.3184785874508429;0.3652368333570762;0.3464312028981751;0.3357692641941159;-0.3564885124952356;0.9193207699971272;0.5034018108263089
30.006299;0.3359755083439643;-0.3624628818922947;0.323641513474359;0.3855887410726558;0.9817628771559006;1.0;10.0;0.375068;-0.356395;0.0;0.336044617553712;-0.3182559969106429;0.3655058590724121;0.3461615732121383;0.3360447958760753;-0.3562690732587652;0.9193997049907724;0.5034105755406335
30.006622;0.3362612005337462;-0.3622212991731997;0.3239199151971215;0.3853508597623058;0.9817998064772834;1.0;10.0;0.375068;-0.356395;0.0;0.3363311746412092;-0.3180142751862652;0.3657830280537143;0.3458647785666397;0.3363303847841861;-0.3560275526094763;0.919483860073832;0.5034072265132288
30.007267;0.3368584290463539;-0.3616855709915572;0.3245011825507745;0.3848240090236475;0.9818815397529664;1.0;10.0;0.375068;-0.356395;0.0;0.3369274295961579;-0.3174819466946341;0.3663587365601157;0.345214344581812;0.3369276793106991;-0.3554895897931212;0.9196715219192928;0.5033793757035421
30.007848;0.3374247698482381;-0.3611429447007392;0.3250537308105611;0.3842908947686337;0.9819623775710944;1.0;10.0;0.375068;-0.356395;0.0;0.3374949060651427;-0.3169477753198541;0.3668982797188746;0.344566040646043;0.337494561085788;-0.3549497051384903;0.9198629086465212;0.50332867624384
30.008428;0.3380141951126797;-0.3605536380398524;0.3256272011144145;0.3837094468749252;0.9820508080334788;1.0;10.0;0.375068;-0.356395;0.0;0.338083289040811;-0.31637256744272;0.3674570848260085;0.3438631657576823;0.3380836077710069;-0.3543642455567336;0.9200657175752872;0.5032554300864487
30.009009;0.3386244388836939;-0.3599270094471812;0.3262232658970737;0.3830864946564797;0.9821450422782788;1.0;10.0;0.375068;-0.356395;0.0;0.3386932260392876;-0.3157624410863645;0.3680313643171414;0.3431161558219598;0.3386938600186606;-0.3537393873952658;0.9202856550945004;0.5031662341614747
30.009589;0.3392514454134487;-0.3592661322104598;0.3268346094423532;0.3824326241079762;0.9822459300611988;1.0;10.0;0.375068;-0.356395;0.0;0.339321543696618;-0.3151194554560398;0.3686225911811525;0.3423337670332088;0.3393217704278014;-0.3530792646849329;0.9205127306144176;0.5030636050561123
30.01017;0.339895035195365;-0.358577482086125;0.327460732570325;0.3817476508890343;0.9823489843204536;1.0;10.0;0.375068;-0.356395;0.0;0.3399638159225915;-0.3144506714216885;0.3692232765964538;0.3415190081417576;0.3399632825128716;-0.3523955453895878;0.92075350487347;0.5029530508907344
30.01075;0.3405496867050765;-0.3578686618508886;0.328099311730971;0.3810405893081653;0.9824551261067348;1.0;10.0;0.375068;-0.356395;0.0;0.3406191145785368;-0.3137610707040697;0.3698378113690236;0.3406804162991006;0.3406182140539778;-0.3516884309676162;0.9209978370737129;0.5028334117796007
30.011331;0.3412147101791605;-0.3571407140326061;0.3287490332557163;0.3803179443746775;0.9825627113995292;1.0;10.0;0.375068;-0.356395;0.0;0.3412835386631681;-0.3130559317407467;0.3704565107405992;0.3398216971917387;0.3412833028330093;-0.3509634101510605;0.9212516039060225;0.5027090377889031
30.011911;0.3418872320963204;-0.3564006198084634;0.3294050556337904;0.3795790704616015;0.982675270757626;1.0;10.0;0.375068;-0.356395;0.0;0.3419570698837051;-0.3123380555177614;0.3710840676129663;0.338946953791587;0.3419568249347568;-0.3502266177548764;0.9215085788242252;0.5025810029700758
30.012492;0.3425658276690698;-0.3556523410602023;0.3300678689472408;0.3788323541264943;0.9827868472492284;1.0;10.0;0.375068;-0.356395;0.0;0.3426346325017464;-0.3116113545684577;0.371717189536759;0.3380625570458019;0.342635173999846;-0.3494792655559015;0.9217662803802888;0.5024532616335827
30.013072;0.3432491138428855;-0.3548975786296803;0.3307343556417635;0.3780832857791477;0.9828983404672132;1.0;10.0;0.375068;-0.356395;0.0;0.3433174369674939;-0.3108806175093446;0.3723522898156188;0.3371726271609169;0.3433172025467613;-0.3487294655237736;0.922027379378303;0.5023258258837182
30.013653;0.3439349184064313;-0.3541415224908376;0.3314017291742446;0.3773324388582189;0.9830108007253748;1.0;10.0;0.375068;-0.356395;0.0;0.3440038105171881;-0.3101451674382331;0.3729897984296407;0.3362807206488732;0.3440032764018513;-0.3479772561657994;0.9222900723071444;0.5022014052390573
30.014233;0.344620664408892;-0.3533858815619582;0.3320720634590502;0.3765794768224809;0.9831264617436182;1.0;10.0;0.375068;-0.356395;0.0;0.3446893864972333;-0.3094119732759157;0.3736285725755769;0.3353902326152557;0.3446897146784037;-0.3472243703511046;0.9225513357409258;0.5020793244006353
30.014814;0.3453065655710013;-0.3526332079637608;0.3327392104407492;0.375832793001442;0.9832385674969684;1.0;10.0;0.375068;-0.356395;0.0;0.3453745664923356;-0.3086798758075469;0.3742646249644097;0.3345031323093574;0.3453751347408082;-0.3464738964301627;0.9228096577961578;0.5019624419070098
30.015395;0.3459902209988998;-0.3518895271065386;0.3334067779293088;0.3750944681687642;0.9833493294214394;1.0;10.0;0.375068;-0.356395;0.0;0.3460590415899891;-0.3079539689114914;0.3749015010971577;0.3336228988963393;0.3460587255241655;-0.3457315595063108;0.923067749053284;0.5018504135280075
30.015975;0.3466708893234644;-0.3511486654467136;0.334071155583099;0.3743612958321691;0.983458877486474;1.0;10.0;0.375068;-0.356395;0.0;0.3467399806545431;-0.3072327318832771;0.3755354197431996;0.3327512928373912;0.3467395916175511;-0.3449944614092671;0.9233261257567976;0.5017469168107089
30.016556;0.3473466449643488;-0.3504206163760031;0.3347301713803863;0.3736388004388087;0.9835668880413876;1.0;10.0;0.375068;-0.356395;0.0;0.3474160638421306;-0.3065230752622574;0.3761634316177666;0.3318898158682432;0.3474152237153511;-0.3442695457091395;0.9235779726583228;0.5016471971646601
30.017136;0.3480177087807287;-0.3497023680613878;0.3353837557255055;0.3729278161590552;0.9836752323905412;1.0;10.0;0.375068;-0.356395;0.0;0.3480868029095769;-0.3058214804871987;0.3767906708795494;0.3310420954536434;0.3480867293368112;-0.3435546927544415;0.923823421295752;0.5015564714644655
