time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;Wind_Turbine_WTG4B_injector_i;Wind_Turbine_WTG4B_omegaRefPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_GEN_NetworkFrequencyPu
20.017191;0.74966;1e-06;0.700253;0.157477;1.0444701524198765;1.0449369337763883;0.7273315864370252;1.0;10.0;0.727127;-0.01725;1.044912;1.0
20.0207;0.749439;5e-06;0.700047;0.157375;1.0444876505818534;1.0449546939484984;0.7271076494639566;1.0;10.0;0.726903;-0.01725;1.044912;1.0
20.02421;0.749154;1e-05;0.69978;0.157244;1.04451052522988;1.0449774617904446;0.7268187071044608;1.0;10.0;0.726614;-0.017249;1.044912;1.0
20.02772;0.748802;1.6e-05;0.699452;0.157082;1.0445385631009514;1.0450055083897882;0.7264627599354285;1.0;10.0;0.726258;-0.017247;1.044912;1.0
20.03123;0.748384;2.3e-05;0.699062;0.15689;1.044571990826865;1.0450383420186073;0.7260398079726759;1.0;10.0;0.725835;-0.017244;1.044912;1.0
20.03474;0.7479;3.1e-05;0.69861;0.156668;1.0446098412957827;1.0450767089175799;0.7255498274729311;1.0;10.0;0.725345;-0.017239;1.044912;1.0
20.038249;0.747351;4e-05;0.698096;0.156417;1.044654294668815;1.045119649035937;0.7249938181426101;1.0;10.0;0.724789;-0.017232;1.044912;1.0
20.041759;0.746737;4.8e-05;0.697523;0.156138;1.0447019973202885;1.0451674107687245;0.7243737794053564;1.0;10.0;0.724169;-0.017223;1.044912;1.0
20.045269;0.746061;5.8e-05;0.696892;0.155831;1.0447543747024943;1.0452202432219728;0.7236897112499252;1.0;10.0;0.723485;-0.017212;1.044912;1.0
20.048779;0.745324;6.7e-05;0.696203;0.155497;1.0448126339899417;1.04527718936175;0.7229445890274027;1.0;10.0;0.72274;-0.017198;1.044912;1.0
20.052289;0.744528;7.6e-05;0.69546;0.155138;1.0448738610191184;1.0453382654279906;0.7221394600172463;1.0;10.0;0.721935;-0.017183;1.044912;1.0
20.055798;0.743674;8.4e-05;0.694662;0.154755;1.044940022272092;1.0454039569625706;0.721277275778185;1.0;10.0;0.721073;-0.017165;1.044912;1.0
20.062818;0.741804;0.000101;0.692915;0.15392;1.0450822226145655;1.0455461053143473;0.7193897868888605;1.0;10.0;0.719186;-0.017122;1.044912;1.0
20.069136;0.739943;0.000115;0.691177;0.153093;1.0452225082497983;1.0456854868047083;0.7175132234851146;1.0;10.0;0.71731;-0.017076;1.044912;1.0
20.075453;0.737925;0.000128;0.689292;0.152202;1.045374277206494;1.0458358225285649;0.7154785382560402;1.0;10.0;0.715276;-0.017023;1.044912;1.0
20.081771;0.735759;0.00014;0.687268;0.151252;1.0455353434839016;1.0459957423890405;0.7132957522178301;1.0;10.0;0.713094;-0.016964;1.044912;1.0
20.088089;0.733454;0.000151;0.685115;0.150246;1.045705257276638;1.0461641078688373;0.710975862337112;1.0;10.0;0.710775;-0.016899;1.044912;1.0
20.094406;0.73102;0.000161;0.682842;0.149189;1.0458839959479254;1.0463409800576482;0.7085278661901732;1.0;10.0;0.708328;-0.016828;1.044912;1.0
20.100724;0.728466;0.000169;0.680456;0.148087;1.0460701266521284;1.0465261835448743;0.7059597854162799;1.0;10.0;0.705761;-0.016752;1.044912;1.0
20.107041;0.725799;0.000177;0.677965;0.146942;1.0462624254884623;1.0467171337472223;0.7032816173461383;1.0;10.0;0.703084;-0.016671;1.044912;1.0
20.113359;0.723029;0.000183;0.675378;0.14576;1.0464616160624334;1.0469141011205265;0.7005013835967777;1.0;10.0;0.700305;-0.016586;1.044912;1.0
20.119677;0.720163;0.000189;0.6727;0.144543;1.0466658287691446;1.0471164359114988;0.69762608234641;1.0;10.0;0.697431;-0.016497;1.044912;1.0
20.125994;0.717208;0.000194;0.66994;0.143296;1.0468761982474337;1.0473249117871681;0.694663711529543;1.0;10.0;0.69447;-0.016404;1.044912;1.0
20.132312;0.714171;0.000198;0.667103;0.142022;1.0470900753707868;1.047535946940247;0.6916212929812094;1.0;10.0;0.691429;-0.016308;1.044912;1.0
20.13863;0.71106;0.000201;0.664197;0.140724;1.0473069708681404;1.0477517210713614;0.6885068246117827;1.0;10.0;0.688316;-0.016209;1.044912;1.0
20.144947;0.707879;0.000203;0.661226;0.139405;1.047528139011072;1.0479701380960242;0.6853263049219692;1.0;10.0;0.685137;-0.016107;1.044912;1.0
20.151265;0.704637;0.000205;0.658197;0.138068;1.047751534688449;1.048192383098637;0.6820847561835699;1.0;10.0;0.681897;-0.016003;1.044912;1.0
20.157583;0.701338;0.000206;0.655116;0.136717;1.0479783972224808;1.048416349937371;0.6787901528690586;1.0;10.0;0.678604;-0.015896;1.044912;1.0
20.1639;0.697988;0.000207;0.651987;0.135352;1.0482060473785675;1.0486420064187778;0.6754465408809198;1.0;10.0;0.675262;-0.015788;1.044912;1.0
20.170218;0.694592;0.000206;0.648815;0.133978;1.0484359196732054;1.0488696251512863;0.6720598952571117;1.0;10.0;0.671877;-0.015678;1.044912;1.0
20.176535;0.691157;0.000206;0.645606;0.132596;1.048666301853931;1.0490977391973544;0.668636237810964;1.0;10.0;0.668455;-0.015567;1.044912;1.0
20.182853;0.687686;0.000204;0.642363;0.131209;1.0488978365012487;1.0493266085433075;0.665179567504144;1.0;10.0;0.665;-0.015455;1.044912;1.0
20.189171;0.684184;0.000203;0.639092;0.129819;1.0491297752146775;1.0495567034767583;0.6616938833176561;1.0;10.0;0.661516;-0.015342;1.044912;1.0
20.195488;0.680656;0.000201;0.635797;0.128426;1.0493621465580887;1.049786531455324;0.6581861834496375;1.0;10.0;0.65801;-0.015228;1.044912;1.0
20.201806;0.677106;0.000198;0.632481;0.127035;1.0495936101887244;1.0500161191453206;0.6546584905521351;1.0;10.0;0.654484;-0.015114;1.044912;1.0
20.208124;0.673538;0.000195;0.629148;0.125645;1.0498253607119614;1.0502449377940368;0.6511157802188487;1.0;10.0;0.650943;-0.014999;1.044912;1.0
20.214441;0.669956;0.000191;0.625802;0.124258;1.050056432712547;1.0504734261941138;0.6475610747690136;1.0;10.0;0.64739;-0.014884;1.044912;1.0
20.220759;0.666364;0.000188;0.622447;0.122877;1.050286247864362;1.0507008272410374;0.6439993728731419;1.0;10.0;0.64383;-0.014769;1.044912;1.0
20.227077;0.662765;0.000183;0.619085;0.121503;1.0505148138174922;1.0509271489770355;0.6404336737492806;1.0;10.0;0.640266;-0.014654;1.044912;1.0
20.233394;0.659163;0.000179;0.61572;0.120136;1.0507417321111787;1.0511518335430898;0.6368669766301279;1.0;10.0;0.636701;-0.014539;1.044912;1.0
20.239712;0.65556;0.000174;0.612355;0.118778;1.050966999984776;1.051375086371177;0.6333023035399444;1.0;10.0;0.633138;-0.014425;1.044912;1.0
20.246029;0.651961;0.000169;0.608993;0.11743;1.0511917861536972;1.0515961292530511;0.6297436306005801;1.0;10.0;0.629581;-0.014311;1.044912;1.0
20.252347;0.648367;0.000164;0.605636;0.116093;1.0514131390509631;1.0518161368152705;0.6261929800213349;1.0;10.0;0.626032;-0.014198;1.044912;1.0
20.258665;0.644782;0.000159;0.602287;0.114767;1.0516333908853408;1.0520331400222143;0.6226523511920596;1.0;10.0;0.622493;-0.014086;1.044912;1.0
20.264982;0.641208;0.000153;0.598948;0.113455;1.051850564289909;1.0522487084601244;0.6191257204316422;1.0;10.0;0.618968;-0.013974;1.044912;1.0
20.2713;0.637647;0.000147;0.595622;0.112156;1.0520659989420815;1.0524614424695093;0.6156151098291854;1.0;10.0;0.615459;-0.013863;1.044912;1.0
20.277618;0.634102;0.000142;0.592311;0.110872;1.0522794913448614;1.0526719217367775;0.6121215190613708;1.0;10.0;0.611967;-0.013753;1.044912;1.0
20.283935;0.630575;0.000135;0.589017;0.109602;1.052489425642842;1.0528801212721228;0.6086479473069797;1.0;10.0;0.608495;-0.013644;1.044912;1.0
20.290253;0.627069;0.000129;0.585742;0.108348;1.0526977449985346;1.0530852315259198;0.6051973937584332;1.0;10.0;0.605046;-0.013536;1.044912;1.0
20.29657;0.623585;0.000123;0.582487;0.10711;1.0529026414559894;1.0532880099027997;0.6017698806852999;1.0;10.0;0.60162;-0.01343;1.044912;1.0
20.302888;0.620124;0.000117;0.579254;0.105889;1.0531040888535188;1.0534880318375714;0.5983683626128641;1.0;10.0;0.59822;-0.013324;1.044912;1.0
20.309206;0.616689;0.00011;0.576046;0.104684;1.053304207940422;1.0536850698975477;0.5949948835948088;1.0;10.0;0.594848;-0.01322;1.044912;1.0
20.315523;0.613282;0.000103;0.572863;0.103497;1.0535001968912963;1.0538792842607734;0.5916494212834151;1.0;10.0;0.591504;-0.013117;1.044912;1.0
20.321841;0.609903;9.7e-05;0.569707;0.102327;1.0536938151037996;1.0540708310303442;0.5883349970357025;1.0;10.0;0.588191;-0.013016;1.044912;1.0
20.328159;0.606555;9e-05;0.56658;0.101176;1.0538842264447268;1.0542586911327787;0.585051588611637;1.0;10.0;0.584909;-0.012916;1.044912;1.0
20.334476;0.603239;8.3e-05;0.563482;0.100042;1.0540717498733188;1.054443809325561;0.5818011955032406;1.0;10.0;0.58166;-0.012817;1.044912;1.0
20.347112;0.596706;7e-05;0.55738;0.09783;1.0544372954633197;1.0548052507420507;0.5754044978378254;1.0;10.0;0.575266;-0.012624;1.044912;1.0
20.358483;0.590947;5.8e-05;0.552;0.095903;1.0547547712662881;1.055119988978031;0.5697701474989717;1.0;10.0;0.569634;-0.012455;1.044912;1.0
20.369855;0.585306;4.5e-05;0.546731;0.094036;1.0550630160753434;1.0554239467635742;0.5642578808107158;1.0;10.0;0.564124;-0.012291;1.044912;1.0
20.381227;0.57979;3.3e-05;0.541578;0.092231;1.0553610057951734;1.0557182318938136;0.5588716963883571;1.0;10.0;0.55874;-0.012132;1.044912;1.0
20.392599;0.574401;2.1e-05;0.536545;0.090485;1.0556485334475674;1.0560027824134743;0.5536145931141989;1.0;10.0;0.553485;-0.011978;1.044912;1.0
20.392981;0.574222;2.1e-05;0.536377;0.090428;1.055658122026255;1.0560128868782805;0.5534395259005269;1.0;10.0;0.55331;-0.011973;1.044912;1.0
20.392981;0.574222;2.1e-05;0.536377;0.090428;1.055658122026255;1.0560128868782805;0.5534395259005269;1.0;10.0;0.55331;-0.011973;1.044912;1.0
20.392988;0.574219;2.1e-05;0.536374;0.090427;1.0556589418263838;1.0560127079813006;0.5534365266026449;1.0;10.0;0.553307;-0.011973;1.044912;1.0
20.392995;0.574215;2.1e-05;0.536371;0.090425;1.0556587755487092;1.0560125290852378;0.5534335273047704;1.0;10.0;0.553304;-0.011973;1.044912;1.0
20.393009;0.574209;2.1e-05;0.536365;0.090423;1.055659429075495;1.0560131551642715;0.553426528943093;1.0;10.0;0.553297;-0.011973;1.044912;1.0
20.393037;0.574196;2.1e-05;0.536353;0.090419;1.0556597500620168;1.0560144073354303;0.5534145317517422;1.0;10.0;0.553285;-0.011973;1.044912;1.0
20.393094;0.574169;2.1e-05;0.536328;0.090411;1.0556613781644186;1.0560157489782054;0.5533885162026765;1.0;10.0;0.553259;-0.011972;1.044912;1.0
20.393206;0.574116;2.1e-05;0.536279;0.090394;1.0556636484851603;1.0560176275043898;0.5533374848715745;1.0;10.0;0.553208;-0.01197;1.044912;1.0
20.393432;0.574011;2.1e-05;0.536181;0.09036;1.0556701620889928;1.0560231743673998;0.5532344440777345;1.0;10.0;0.553105;-0.011967;1.044912;1.0
20.393882;0.5738;2e-05;0.535984;0.090292;1.0556812202956913;1.0560344506577424;0.5530283624932812;1.0;10.0;0.552899;-0.011961;1.044912;1.0
20.394784;0.57338;1.9e-05;0.535591;0.090157;1.0557031833474786;1.056056839410171;0.5526191986359142;1.0;10.0;0.55249;-0.011949;1.044912;1.0
20.396588;0.572541;1.7e-05;0.534807;0.089887;1.0557474924251538;1.0561002440639808;0.5518008925871722;1.0;10.0;0.551672;-0.011926;1.044912;1.0
20.400194;0.570873;1.3e-05;0.53325;0.089353;1.055835657532459;1.056187643574758;0.5501752348961192;1.0;10.0;0.550047;-0.011878;1.044912;1.0
20.407408;0.567578;5e-06;0.530172;0.088303;1.0560090089483138;1.0563587823055194;0.5469649755413961;1.0;10.0;0.546838;-0.011785;1.044912;1.0
20.421835;0.561152;-1.2e-05;0.524169;0.086276;1.05634212997589;1.0566875415585253;0.5407095078080281;1.0;10.0;0.540585;-0.011603;1.044912;1.0
20.436262;0.554947;-3.2e-05;0.518373;0.084347;1.056658545826418;1.0570008270729971;0.5346741009063372;1.0;10.0;0.534552;-0.011426;1.044912;1.0
20.450689;0.548964;-5.4e-05;0.512784;0.082512;1.0569598226886394;1.0572975287141269;0.5288617542231618;1.0;10.0;0.528742;-0.011254;1.044912;1.0
20.465116;0.543205;-7.8e-05;0.507404;0.080771;1.0572447389029656;1.057578171254494;0.5232724890236444;1.0;10.0;0.523155;-0.011088;1.044912;1.0
20.479543;0.53767;-0.000105;0.502235;0.079119;1.0575137454851355;1.057844117838257;0.5179052842257935;1.0;10.0;0.51779;-0.010927;1.044912;1.0
20.49397;0.532359;-0.000134;0.497274;0.077556;1.0577684584983615;1.0580949520794436;0.5127601188752884;1.0;10.0;0.512647;-0.01077;1.044912;1.0
20.508397;0.52727;-0.000165;0.49252;0.076077;1.0580086868287044;1.0583314255794352;0.507833015082714;1.0;10.0;0.507722;-0.010618;1.044912;1.0
20.522824;0.522401;-0.000199;0.487972;0.074681;1.0582346335784896;1.0585538151501794;0.5031239728595727;1.0;10.0;0.503015;-0.010471;1.044912;1.0
20.537251;0.517748;-0.000234;0.483626;0.073363;1.0584471326665303;1.0587635760192167;0.49862697278025386;1.0;10.0;0.49852;-0.010328;1.044912;1.0
20.551678;0.513309;-0.000272;0.479479;0.072122;1.0586465829562763;1.0589592260370557;0.4943390157341417;1.0;10.0;0.494234;-0.010189;1.044912;1.0
20.566105;0.509079;-0.000311;0.475528;0.070954;1.0588335553173593;1.0591430951717526;0.49025610279220394;1.0;10.0;0.490153;-0.010054;1.044912;1.0
20.580532;0.505053;-0.000352;0.471767;0.069857;1.0590084937034263;1.0593158802722633;0.4863732147929201;1.0;10.0;0.486272;-0.009922;1.044912;1.0
20.594959;0.501226;-0.000395;0.468193;0.068826;1.0591729988174736;1.0594760066377151;0.4826853938343277;1.0;10.0;0.482586;-0.009795;1.044912;1.0
20.609386;0.497594;-0.00044;0.4648;0.06786;1.059325720071027;1.0596267079613462;0.47918660056600076;1.0;10.0;0.479089;-0.009671;1.044912;1.0
20.623813;0.494151;-0.000486;0.461583;0.066955;1.059468006116749;1.0597656253615702;0.4758718363971543;1.0;10.0;0.475776;-0.00955;1.044912;1.0
20.63824;0.49089;-0.000534;0.458538;0.066109;1.0596006643835214;1.0598953567310314;0.4727351028906146;1.0;10.0;0.472641;-0.009432;1.044912;1.0
20.652667;0.487807;-0.000584;0.455658;0.065318;1.0597229600065294;1.060016237906288;0.469770421384744;1.0;10.0;0.469678;-0.009318;1.044912;1.0
20.667094;0.484895;-0.000635;0.452937;0.064581;1.0598377117393962;1.0601268010686267;0.46697175353226666;1.0;10.0;0.466881;-0.009206;1.044912;1.0
20.681521;0.482148;-0.000687;0.450372;0.063895;1.0599423798343945;1.060229550126764;0.4643331206633875;1.0;10.0;0.464244;-0.009097;1.044912;1.0
20.695948;0.47956;-0.000741;0.447954;0.063256;1.0600396698826888;1.0603241889658088;0.4618485046213747;1.0;10.0;0.461761;-0.00899;1.044912;1.0
20.710375;0.477125;-0.000795;0.445679;0.062663;1.0601301806900887;1.0604119672278318;0.4595119263653556;1.0;10.0;0.459426;-0.008886;1.044912;1.0
20.724802;0.474836;-0.000851;0.443542;0.062113;1.0602114154228863;1.0604917776319627;0.457318367673987;1.0;10.0;0.457234;-0.008784;1.044912;1.0
20.739229;0.472688;-0.000908;0.441536;0.061604;1.06028724364391;1.0605640581902633;0.45525984948598314;1.0;10.0;0.455177;-0.008685;1.044912;1.0
20.753656;0.470675;-0.000966;0.439655;0.061134;1.0603560456573065;1.0606305435546348;0.4533313536961678;1.0;10.0;0.45325;-0.008588;1.044912;1.0
20.768083;0.468791;-0.001025;0.437895;0.060701;1.060418738285023;1.0606907082858792;0.4515268628476051;1.0;10.0;0.451447;-0.008492;1.044912;1.0
20.78251;0.46703;-0.001085;0.43625;0.060303;1.060474983358872;1.060745174009762;0.44984141580116876;1.0;10.0;0.449763;-0.008399;1.044912;1.0
20.796937;0.465385;-0.001146;0.434714;0.059937;1.0605262991444389;1.0607935826069084;0.4482689762999442;1.0;10.0;0.448192;-0.008307;1.044912;1.0
20.811364;0.463852;-0.001208;0.433282;0.059602;1.0605716421421043;1.0608378516121115;0.4468035826937828;1.0;10.0;0.446728;-0.008218;1.044912;1.0
20.825792;0.462426;-0.00127;0.431949;0.059297;1.0606124124207674;1.0608763607079763;0.44544118055024956;1.0;10.0;0.445367;-0.008129;1.044912;1.0
20.840219;0.461099;-0.001333;0.43071;0.059019;1.060648702538687;1.06090990878962;0.4441748262261156;1.0;10.0;0.444102;-0.008043;1.044912;1.0
20.854646;0.459869;-0.001396;0.429561;0.058767;1.0606810675504676;1.0609402898019287;0.44300046601555626;1.0;10.0;0.442929;-0.007957;1.044912;1.0
20.869073;0.458728;-0.001461;0.428496;0.058539;1.0607082194670692;1.0609650589293693;0.441914154799323;1.0;10.0;0.441844;-0.007874;1.044912;1.0
20.8835;0.457674;-0.001525;0.427511;0.058335;1.0607321126816138;1.0609870112400055;0.44090884010303083;1.0;10.0;0.44084;-0.007791;1.044912;1.0
20.897927;0.4567;-0.00159;0.426601;0.058152;1.0607523266559449;1.0610049864406859;0.4399825579781544;1.0;10.0;0.439915;-0.00771;1.044912;1.0
20.912354;0.455802;-0.001656;0.425763;0.057989;1.06076884018574;1.0610206560180628;0.4391292917456088;1.0;10.0;0.439063;-0.00763;1.044912;1.0
20.926781;0.454977;-0.001722;0.424991;0.057845;1.060782231821876;1.061031877134707;0.43834504217682213;1.0;10.0;0.43828;-0.007551;1.044912;1.0
20.941208;0.454219;-0.001789;0.424283;0.057719;1.0607936081491065;1.0610403286986785;0.437625809994109;1.0;10.0;0.437562;-0.007473;1.044912;1.0
20.955635;0.453525;-0.001856;0.423635;0.057609;1.0608004486462097;1.0610468439319727;0.4369675958706778;1.0;10.0;0.436905;-0.007396;1.044912;1.0
20.970062;0.45289;-0.001923;0.423042;0.057515;1.0608058467151282;1.0610501377578723;0.4363663836571282;1.0;10.0;0.436305;-0.007319;1.044912;1.0
20.984489;0.452312;-0.00199;0.422502;0.057436;1.0608086697915888;1.0610501984190004;0.43581920748975717;1.0;10.0;0.435759;-0.007244;1.044912;1.0
20.998916;0.451785;-0.002058;0.42201;0.05737;1.060809509483206;1.0610487152628763;0.4353230508438532;1.0;10.0;0.435264;-0.00717;1.044912;1.0
21.013343;0.451308;-0.002126;0.421565;0.057317;1.0608073672090519;1.0610456797075234;0.43487389789685005;1.0;10.0;0.434816;-0.007096;1.044912;1.0
