time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
9.6;0.7500000000992741;8.802326406704344e-07;0.7175810000765603;0.0269125604750385;1.0444447135778785;1.044911919767682;10.0;0.7274712577401287;-0.0172445905707931;1.0449123155867768;1.0;0.7276756267398442
10.6;0.7500000002240904;2.6712332150410627e-06;0.7175810002750473;0.0269139336565957;1.044444707125837;1.0449119182778646;10.0;0.7274711828517837;-0.0172483678231602;1.0449123263378348;1.0;0.7276756998305407
11.6;0.7500000001179703;1.803323428788524e-06;0.717581000093117;0.0269106963128851;1.0444448643961295;1.0449119420403026;10.0;0.7274710392303907;-0.017245178139223;1.0449122951459453;1.0;0.7276755595177747
12.6;0.7500000002764897;1.0334131407610114e-06;0.7175810002492087;0.0269117997291349;1.044444652048622;1.0449120792979314;10.0;0.7274710562005432;-0.0172483369638812;1.0449125771816117;1.0;0.7276757862964722
13.6;0.7500000002197258;2.437228960171878e-06;0.7175810000925174;0.0269136557394253;1.0444447986115346;1.044912156007241;10.0;0.7274710783449622;-0.0172474229015975;1.0449125219529531;1.0;0.7276756569480903
14.6;0.7500000000731962;2.881114416813529e-06;0.7175810002942817;0.0269107973800632;1.0444447224836226;1.044911996639025;10.0;0.727471185622887;-0.0172472366703613;1.0449124457010943;1.0;0.7276756539172476
15.6;0.7500000001814765;1.2212772078659811e-06;0.7175810001768466;0.0269121951523448;1.0444448153879;1.044911964501204;10.0;0.727471245779907;-0.0172452821814945;1.0449122075521504;1.0;0.7276757370892863
16.6;0.7500000003213835;4.383444024366585e-06;0.7175810002880876;0.0269101545177419;1.04444486349989;1.0449120389330249;10.0;0.7274711259351104;-0.0172447589173348;1.0449123381024137;1.0;0.7276756325230528
17.6;0.7500000000691204;2.6197416547285163e-06;0.7175810002813934;0.0269109470468451;1.0444447686468132;1.0449120566582333;10.0;0.7274712443794193;-0.0172478382945267;1.0449123507726683;1.0;0.727675600151519
18.6;0.7500000000360226;4.2392704448853e-06;0.7175810001574353;0.0269107601466476;1.044444691010121;1.0449121819795093;10.0;0.7274711772984178;-0.0172451785739562;1.044912125282876;1.0;0.7276755248530227
19.6;0.7500000000913459;1.3568239463699667e-06;0.7175810001320205;0.0269115989233801;1.0444447765943676;1.0449121103271453;10.0;0.7274711159760636;-0.0172451607296892;1.044912408834077;1.0;0.7276755752975572
19.999996;0.7500000001004233;2.328235971042368e-06;0.7175810002323414;0.0269109076285181;1.044444660502705;1.0449118597587526;10.0;0.7274712305731357;-0.0172481085030592;1.0449124242673664;1.0;0.7276755955530615
19.999996;0.7500000003228935;9.501646284711136e-07;0.7175810001507839;0.0269132021143063;1.0444446898768864;1.0449120137348815;10.0;0.7274711731306788;-0.0172467726462934;1.0658101345627964;1.0;0.7276756574977071
20.000045;0.7500000001137866;4.718453004299514e-06;0.7175810000394138;0.0269136467865619;1.0444448452425177;1.0449120220483736;10.0;0.7274711754516399;-0.0172466027249912;1.0658100924782992;1.0;0.7276757745619621
20.000094;0.7500000002912944;1.8314552548162067e-06;0.7175810002495185;0.026912544291618;1.0444447572541489;1.044912156808123;10.0;0.7274711336888143;-0.0172448302422751;1.0658101890986351;1.0;0.7276757067197352
20.000192;0.750000000164176;1.1400234735283315e-06;0.7175810003103664;0.0269123313854503;1.0444446493373294;1.0449119644558944;10.0;0.727471036092457;-0.0172454107719196;1.0658100884247077;1.0;0.7276755769936644
20.000389;0.7500000000551905;2.3834603527683926e-06;0.7175810000449813;0.0269140497429288;1.0444447368047636;1.0449121001345685;10.0;0.7274712033270231;-0.0172453008222033;1.065810102317011;1.0;0.7276755083113798
20.000781;0.7500000002161731;2.8349113564283444e-06;0.7175810002243578;0.0269120631333037;1.0444448333296887;1.044912116957436;10.0;0.7274711180184612;-0.0172454541057917;1.065810230058648;1.0;0.7276756428236801
20.001567;0.7500000000633688;5.212790885916376e-06;0.7175810000539053;0.0269113310236985;1.0444446372249785;1.044911982501618;10.0;0.7274710603555553;-0.017247316008808;1.0658105240272462;1.0;0.727675646569947
20.003137;0.7500000000468271;5.337603265735612e-06;0.7175810001726364;0.0269104636527812;1.0444448058551878;1.044911840704719;10.0;0.7274712353542407;-0.0172486028906784;1.065810116257519;1.0;0.727675633333336
20.006279;0.7500000002037943;1.0285417856215836e-05;0.7175810001070859;0.0269021471268232;1.0444448352716602;1.044912003140417;10.0;0.727471118113172;-0.0172529821046634;1.065810368336639;1.0;0.7276757157395769
20.00942;0.7500010003064992;2.26525734606685e-05;0.7175820001457034;0.0268926621218292;1.0444458499594391;1.0449129817848049;10.0;0.727471114692961;-0.0172654025459797;1.0658101224426115;1.0;0.7276760401849286
20.015703;0.7500020002393545;4.767792474028386e-05;0.7175830002089617;0.0268677683649248;1.044446838622958;1.04491497589209;10.0;0.7274710873021916;-0.017286455943238;1.0658104921497458;1.0;0.7276766799979673
20.021986;0.7500040001934948;7.682509036519749e-05;0.7175840001028189;0.0268388146404106;1.0444487722757057;1.0449170321878458;10.0;0.7274702172992334;-0.0173174721771332;1.0658104444742555;1.0;0.7276763922738493
20.028269;0.7500050002539708;0.0001138382007587;0.7175850001433344;0.0268058999973436;1.0444507083114938;1.0449198463051728;10.0;0.7274701722017304;-0.0173495493016155;1.0658103811906456;1.0;0.7276770954742232
20.030231;0.7500050000665263;0.0001227448940134;0.7175860000749965;0.0267942927236708;1.0444506799476183;1.0449211603056645;10.0;0.7274692010101207;-0.0173610339255351;1.0658103057437416;1.0;0.7276763627490326
20.030231;0.7500050001606812;0.000123951547203;0.7175860002704713;0.0267973603953828;1.0444507735862216;1.0449209248096771;10.0;0.7274691474772961;-0.0173611263770966;1.0658102301102323;1.0;0.727676408900889
20.03028;0.7500050000871327;0.0001243024651196;0.7175860003082403;0.026797700571461;1.0444508260825398;1.0449209874194567;10.0;0.7274690495429555;-0.0173643737562224;1.0658105603049637;1.0;0.7276765101311171
20.030329;0.75000500031258;0.0001273081775162;0.717586000188437;0.026794286385672;1.044450791021624;1.0449208543719388;10.0;0.7274692538421018;-0.0173603626701616;1.0658100706077172;1.0;0.7276763306617132
20.030427;0.7500050002926516;0.0001253997612395;0.7175860001364097;0.0267970322628561;1.044450785685397;1.0449211568907766;10.0;0.7274691634163465;-0.0173643934133167;1.06581039589379;1.0;0.72767656076424
20.030624;0.7500050003014004;0.0001273159134079;0.7175860003102188;0.0267932883981484;1.0444508374998098;1.0449209168696014;10.0;0.7274691118027187;-0.0173630053276577;1.06581024870443;1.0;0.7276765788761417
20.031016;0.7500050003036564;0.0001274378409836;0.7175860002653065;0.0267933868573937;1.0444507167295831;1.044921155991127;10.0;0.7274691561807992;-0.0173653246594397;1.0658104713677277;1.0;0.7276766059194258
20.031801;0.7500060001079963;0.000133622076514;0.7175860001660792;0.026784765493701;1.0444518454731275;1.044921904036137;10.0;0.7274692326418424;-0.017371222413263;1.0658101085557852;1.0;0.7276766928458007
20.033372;0.7500060001898781;0.0001429796085665;0.717586000162824;0.0267786668431539;1.0444517625966252;1.044922001942305;10.0;0.7274690519703153;-0.0173819202303605;1.0658102278422334;1.0;0.7276769671184928
20.036512;0.7500060001979931;0.0001636145676491;0.7175870000870509;0.0267601418616206;1.0444527418278664;1.0449241039867634;10.0;0.7274692491855728;-0.0173974542568286;1.065810231092719;1.0;0.7276773551747167
20.042793;0.7500070001985127;0.0002019101934653;0.717588000208436;0.0267243337392593;1.0444546797088752;1.044926843348636;10.0;0.7274672792041416;-0.0174371915095338;1.0658105625224377;1.0;0.7276761471273239
20.055354;0.7500090002285791;0.0002799744652694;0.7175890000581596;0.0266475164705379;1.0444588489997089;1.0449328898568109;10.0;0.7274650918762952;-0.0175107282241372;1.0658105436544747;1.0;0.7276759408698021
20.067916;0.7500100002481661;0.0003642271392407;0.7175900003236443;0.026566941213378;1.0444638519384226;1.0449387998179285;10.0;0.7274612182603268;-0.0175922079024391;1.0658101360768146;1.0;0.7276739534752563
20.093038;0.7500110001461976;0.0005397598689493;0.7175910000588843;0.026396108216691;1.044472840493571;1.0449520164852548;10.0;0.7274531665185773;-0.0177593746454086;1.0658102336900477;1.0;0.7276699890451126
20.118161;0.7500120000667894;0.0007254777738352;0.7175920001301146;0.0262185553444005;1.044482839763493;1.0449669005693392;10.0;0.7274441843132355;-0.0179360771642399;1.0658105056794256;1.0;0.7276652458987664
20.143284;0.7500120001938314;0.0009228235503515;0.717592000189483;0.0260326306341724;1.0444926956753915;1.044980987543899;10.0;0.7274342689269094;-0.0181208227016577;1.0658101036239445;1.0;0.7276599687004258
20.168407;0.7500120000949192;0.0011210847008237;0.7175930001904985;0.025839241247248;1.0445028070325706;1.0449957217792143;10.0;0.7274242433357861;-0.0183123499658513;1.0658105079362392;1.0;0.7276547367997857
20.19353;0.7500120002229018;0.0013303876657774;0.7175930002463726;0.0256427313901588;1.0445137222717982;1.0450119015424273;10.0;0.7274132100037738;-0.0185109312001215;1.0658105364814645;1.0;0.7276487049490813
20.218653;0.750012000043257;0.0015419166127054;0.7175930001836881;0.0254367173037308;1.044524759641181;1.0450278273364464;10.0;0.727402120134862;-0.0187162393013174;1.065810295371657;1.0;0.7276428718770962
20.243776;0.7500120000506375;0.0017588640433853;0.7175920002336282;0.0252294934323533;1.0445368046400851;1.045044945865863;10.0;0.7273901119158891;-0.0189217945060634;1.0658104353541926;1.0;0.7276363565634889
20.294022;0.750012000082434;0.002204665823329;0.7175920000697544;0.0248023465552141;1.044559793454917;1.0450779033004536;10.0;0.7273661424546566;-0.0193456128528912;1.065810386485637;1.0;0.727623519065636
20.344268;0.7500110001358936;0.0026623654203203;0.7175910000526798;0.0243628753355903;1.0445837860352585;1.045112877926914;10.0;0.7273410862562176;-0.0197814268891556;1.0658103552697908;1.0;0.7276103951568006
20.394513;0.750010000076165;0.0031297676616799;0.7175900001672945;0.0239134368405344;1.0446077601166046;1.0451485142763306;10.0;0.7273150994896757;-0.0202341603073775;1.0658101490930023;1.0;0.7275965788298151
20.444759;0.7500090002348285;0.0036105870833421;0.7175890002877388;0.0234526527213624;1.0446336373883596;1.045184666563837;10.0;0.7272891086637797;-0.020692794419654;1.0658105431279603;1.0;0.7275835316258865
20.495005;0.7500080002884514;0.0041027437842029;0.717588000201405;0.0229784021396735;1.0446585945193034;1.045221357272364;10.0;0.7272620854341546;-0.0211577565373307;1.0658103788910342;1.0;0.727570067386076
20.595497;0.7500060002960749;0.0051106511135435;0.7175870002062921;0.0220121576645642;1.0447116130014331;1.0452982428641853;10.0;0.7272081102630049;-0.0221231789559478;1.0658101391668366;1.0;0.7275446737027536
20.695988;0.7500050001837726;0.0061531429361704;0.7175860002207531;0.0210147291986674;1.0447655423420537;1.0453773833910247;10.0;0.7271511049942493;-0.0231122916236115;1.0658105319614546;1.0;0.7275184519551307
20.79648;0.7500040002362054;0.0072222107269686;0.7175840003039139;0.0199883959820804;1.0448223779053976;1.0454582324688912;10.0;0.727094069884302;-0.0241358123271625;1.0658105536048912;1.0;0.7274947521416989
20.896972;0.7500030001920578;0.008325827266013;0.7175840002695477;0.0189295725223419;1.0448795040762964;1.045540908936605;10.0;0.7270351742022295;-0.0251888938586717;1.065810182438866;1.0;0.7274714928135908
20.997463;0.7500030001159853;0.0094510870454811;0.7175830000985094;0.0178510960842065;1.0449384175406775;1.0456256749663542;10.0;0.7269752697144093;-0.0262630208729764;1.065810071400628;1.0;0.7274494908933555
21.097955;0.7500020003113772;0.0106068012189895;0.7175830000667437;0.0167438120195588;1.044998266062423;1.0457137372851717;10.0;0.726914133590973;-0.0273608789274591;1.065810505215279;1.0;0.7274289873281143
21.198447;0.7500020001845127;0.011779431516584;0.7175830002955296;0.0156198904124626;1.0450604225222824;1.0458024320845405;10.0;0.7268521459621154;-0.0284857241669182;1.0658103444418543;1.0;0.7274101470246154
21.298938;0.7500020002251089;0.0129782659198104;0.717582000073174;0.0144709903284082;1.04512225682099;1.0458921893814066;10.0;0.7267891451294405;-0.0296267394084028;1.065810124084484;1.0;0.7273929187379758
21.39943;0.7500020002063623;0.0141972817395683;0.7175820002562091;0.0133012804061737;1.04518627371191;1.0459851085285037;10.0;0.7267251204790608;-0.0307886851485082;1.0658102253299158;1.0;0.7273770814434954
21.499922;0.7500010001263617;0.0154348592498573;0.7175820001156136;0.0121186939346897;1.045251216630442;1.0460780426611245;10.0;0.7266592091933919;-0.0319676841378886;1.065810285916155;1.0;0.7273620337364691
21.600413;0.7500010001809008;0.0166856250083495;0.7175820000869034;0.0109157349994415;1.045316081756776;1.0461728498007914;10.0;0.7265930534919333;-0.0331591909442443;1.0658104084968545;1.0;0.7273495094063984
21.700905;0.7500010000452749;0.0179537518443466;0.7175820002491305;0.0097004763268493;1.0453831992154077;1.0462688351164953;10.0;0.726527079953759;-0.0343713973772595;1.0658104409147673;1.0;0.7273399775045377
21.801397;0.7500010000703297;0.0192406220242554;0.7175820001569416;0.0084740676914068;1.0454500694255413;1.046365549821363;10.0;0.7264590495675013;-0.0355918470749211;1.0658102003729264;1.0;0.7273308822707065
21.901888;0.7500010001337623;0.0205342929603986;0.7175820002092189;0.0072334093426242;1.0455169458864118;1.0464633133097174;10.0;0.7263912198374548;-0.0368273217135956;1.0658102897294122;1.0;0.7273240922319343
22.00238;0.7500010001073517;0.0218375340458277;0.7175820001187797;0.0059824666569871;1.045584961152974;1.0465621865279364;10.0;0.7263230745847247;-0.0380696183961139;1.0658105623854004;1.0;0.7273203845762474
22.102872;0.7500010001348764;0.0231561332960137;0.7175820002322248;0.0047261641313794;1.0456538589413134;1.0466611456878572;10.0;0.7262532229112089;-0.0393219190994251;1.065810273748565;1.0;0.727317041987444
22.303855;0.75000100029907;0.025807749101621;0.7175810001810241;0.0021878389449363;1.045791778093924;1.0468616016419572;10.0;0.7261141458235691;-0.041846124217439;1.0658104891612974;1.0;0.7273191684418662
22.48474;0.7500010001282902;0.0282115295786878;0.7175810001516628;-0.0001162960729525;1.0459178225530514;1.047042389581468;10.0;0.7259882450430426;-0.0441382872034548;1.0658104049773276;1.0;0.7273289680256741
22.665625;0.750000000113731;0.0306308760687954;0.717581000293141;-0.0024249159813542;1.0460435990347026;1.047225008929732;10.0;0.7258612292828228;-0.046439503809859;1.0658105115350158;1.0;0.7273453771491821
22.84651;0.7500000002734718;0.033049075590236;0.7175810000668995;-0.0047442778317543;1.046169550791629;1.047407983080781;10.0;0.7257341693771794;-0.0487440764537185;1.0658100996348427;1.0;0.7273693721637023
23.027395;0.7500000002922602;0.0354698239196634;0.7175810002145107;-0.0070582114544153;1.0462963777532974;1.0475904316977782;10.0;0.7256072236792682;-0.0510473387818485;1.065810272545146;1.0;0.7274007783718536
23.20828;0.7500000002108328;0.0378835512955297;0.7175810001452745;-0.0093621224465775;1.046421409204889;1.047772170643092;10.0;0.7254812068540032;-0.0533432026027606;1.0658101112472116;1.0;0.7274398977122112
23.389165;0.7500000001366858;0.0402831128828268;0.7175810002620645;-0.0116581027767594;1.0465472053677136;1.0479529421343143;10.0;0.7253560793981524;-0.0556262611702154;1.0658104074860142;1.0;0.7274860407149507
23.57005;0.7500000002851079;0.0426650541745882;0.7175800000542991;-0.0139367560266797;1.0466712776252778;1.0481327340961482;10.0;0.7252312784339187;-0.0578929597458409;1.0658105545660506;1.0;0.7275382556427912
23.750935;0.7500000000536664;0.0450296292485914;0.7175800001751188;-0.0161940361137665;1.0467941627026636;1.0483102477200483;10.0;0.7251082479880478;-0.0601383731971293;1.0658105192179608;1.0;0.7275977737360929
23.93182;0.7499990001630369;0.0473651373331388;0.7175800002225147;-0.0184253869313546;1.0469159776400117;1.0484870648555862;10.0;0.7249862067671399;-0.0623588150030953;1.065810548161242;1.0;0.7276631277642306
24.112705;0.7499990003136959;0.049672425272879;0.7175800002346381;-0.0206262922311362;1.047035817199746;1.0486605606137134;10.0;0.724865031760794;-0.0645490648334332;1.065810470175592;1.0;0.727733936598026
24.29359;0.7499990002350962;0.0519508589918967;0.7175800001514169;-0.0228008187191044;1.0471537346146922;1.048831233082058;10.0;0.7247461253281141;-0.0667133619662966;1.065810349688728;1.0;0.7278104017518785
24.474475;0.749999000214039;0.0541880696561716;0.7175800000516853;-0.0249399927351233;1.047270764080708;1.0490002473260875;10.0;0.7246302390777591;-0.0688393133465106;1.0658105694702418;1.0;0.7278928924812104
24.65536;0.749999000288573;0.056394312448475;0.7175800002321593;-0.0270410472161662;1.0473857521106889;1.0491660201140716;10.0;0.7245152365177443;-0.0709291787781876;1.065810195779622;1.0;0.727979443788499
24.836245;0.7499990001559651;0.0585548990488115;0.7175800001037224;-0.0291027958050517;1.0474976287720197;1.04932845007376;10.0;0.724402258653574;-0.0729862319891022;1.065810110015389;1.0;0.7280698079374022
25.01713;0.7499990001576178;0.0606740470360144;0.7175800001816532;-0.0311280392370006;1.0476076193949224;1.0494884866400351;10.0;0.7242921536024595;-0.074998584733048;1.065810352724841;1.0;0.7281648649698975
25.198015;0.7499990001895773;0.0627554336145542;0.7175800001088456;-0.0331073952669382;1.047715476147039;1.0496442140371522;10.0;0.7241842593244325;-0.0769707403106146;1.0658101673059828;1.0;0.7282633178192932
25.3789;0.7499990001636185;0.0647889025467136;0.7175800000725867;-0.0350443120216782;1.0478214559844423;1.049796679936054;10.0;0.7240781109965183;-0.078896690082558;1.065810369352849;1.0;0.7283642217713427
25.559785;0.7499990001130082;0.0667722715351343;0.7175790002791655;-0.0369396815604663;1.0479254243756932;1.0499465050094303;10.0;0.7239751680187844;-0.080782720868642;1.065810291192749;1.0;0.7284683289563789
25.74067;0.7499990001482942;0.0687166426898453;0.7175790001439101;-0.0387901123750579;1.0480253161131017;1.0500923683009735;10.0;0.7238742470884846;-0.0826212399912813;1.0658101791567238;1.0;0.7285746411849392
25.921555;0.7499990002280637;0.0706060433131994;0.7175790002691486;-0.0405950595219446;1.0481241216115282;1.050235050021648;10.0;0.7237762577305161;-0.0844167971171479;1.0658103538320685;1.0;0.7286830893098846
26.10244;0.7499990002087481;0.0724563014625307;0.7175790003244695;-0.0423515055228089;1.048220111526602;1.0503728438915785;10.0;0.7236801955702842;-0.0861686735879246;1.0658101506209163;1.0;0.7287925808808875
26.283325;0.7499980002537606;0.0742510345192534;0.7175790002990752;-0.0440647045673359;1.0483129521210444;1.0505085563437786;10.0;0.7235870734703757;-0.0878716736287989;1.0658100674715705;1.0;0.7289036114776396
26.46421;0.7499980000990101;0.0760027537579909;0.717579000066357;-0.0457327645527954;1.0484039409563677;1.0506394279882862;10.0;0.7234972079784714;-0.0895290705289548;1.0658101598164036;1.0;0.7290161805452717
26.645095;0.7499980001918791;0.0777054896363165;0.7175790001755844;-0.0473532832701627;1.048491935021979;1.0507673149386103;10.0;0.7234080407192092;-0.0911452346958421;1.065810085966005;1.0;0.7291277246457673
26.82598;0.7499980001495501;0.0793622556681614;0.7175790002453232;-0.0489266620371905;1.0485779488861393;1.0508919446013054;10.0;0.7233230863561088;-0.092710346031103;1.0658105760773688;1.0;0.7292409056923965
27.006865;0.7499980003102916;0.0809695135562604;0.7175790002857503;-0.0504576123131865;1.0486617093813322;1.051012923981323;10.0;0.7232402751422689;-0.0942344514684287;1.0658103944984352;1.0;0.7293538584803496
27.18775;0.7499980000817884;0.0825301421122156;0.7175790001219979;-0.0519434823739282;1.048742704230235;1.0511294710945012;10.0;0.7231592510316976;-0.095716011689723;1.065810424384409;1.0;0.7294661086003331
27.368635;0.7499980001910508;0.0840481713568419;0.7175790000838367;-0.0533851056564403;1.048821721584246;1.051243230558532;10.0;0.7230801144512706;-0.0971515558470269;1.065810076000633;1.0;0.7295775883324811
27.54952;0.7499980002892069;0.0855182427483299;0.7175790002432367;-0.0547890924645346;1.0488977101309451;1.0513541233161434;10.0;0.7230041590658114;-0.0985442639584194;1.0658100927529413;1.0;0.7296890100219728
27.730405;0.7499980000601327;0.0869416539895483;0.7175790001684185;-0.0561439731693969;1.0489717019709854;1.0514611317656994;10.0;0.7229312244310135;-0.0998914164473431;1.065810486781304;1.0;0.7298003238208547
27.91129;0.7499980002974237;0.0883267900046268;0.717579000079864;-0.0574593030574241;1.049043435338382;1.0515647341558294;10.0;0.7228592054464489;-0.1012017254584589;1.0658102927280375;1.0;0.7299096374442257
28.092175;0.7499980001513393;0.0896689059753386;0.7175790001423712;-0.0587344961172267;1.0491124137938608;1.0516658449162155;10.0;0.7227900910594036;-0.1024737931035659;1.0658102362557056;1.0;0.7300182503300895
28.27306;0.7499980001415145;0.0909710368162363;0.7175790001755661;-0.0599741804085109;1.0491805198624666;1.051762464600461;10.0;0.7227231846561737;-0.1037003745372836;1.0658103854628544;1.0;0.7301257255845656
28.453945;0.7499980002498534;0.0922292405271376;0.717579000053855;-0.0611687377947343;1.0492452734325537;1.051857486235528;10.0;0.7226582571025408;-0.1048963855250422;1.0658102955410056;1.0;0.7302317485246647
28.63483;0.7499980001748916;0.0934489690097025;0.7175790002074116;-0.062332250240279;1.0493084008945903;1.051948186404522;10.0;0.7225951413942233;-0.1060493236259417;1.0658101398317177;1.0;0.7303361268799686
28.815715;0.7499980000671949;0.0946335652016875;0.7175790001640548;-0.0634562867821755;1.0493703906571077;1.052037248698876;10.0;0.7225340549389024;-0.107170081571104;1.0658102851508782;1.0;0.7304389961061447
28.9966;0.7499980000757183;0.0957770721610023;0.7175790002160947;-0.064544340781806;1.049429381107861;1.052122861852843;10.0;0.7224750934028259;-0.1082530445268919;1.0658102354152277;1.0;0.7305406133176574
29.177485;0.7499980001655787;0.0968876776478235;0.7175790001390163;-0.0655982971342936;1.0494871183725538;1.0522066097823934;10.0;0.7224181311290948;-0.1093006843610028;1.0658103508298358;1.0;0.7306404736481658
29.35837;0.749998000277611;0.0979660997694157;0.7175790001170679;-0.0666200057254299;1.049542069296281;1.0522867404295502;10.0;0.7223621527433814;-0.1103197166651987;1.0658103955575724;1.0;0.7307379444843708
29.539255;0.7499980001300206;0.0990056393723797;0.7175790000579724;-0.0676143596088354;1.049596203754989;1.0523656735677624;10.0;0.7223092319389975;-0.1113052352504008;1.0658103627461224;1.0;0.730835222039107
29.72014;0.7499980002824144;0.1000185225976962;0.7175790002010126;-0.0685735083886412;1.0496492240863946;1.0524404087704513;10.0;0.7222571310997726;-0.1122615092918271;1.0658102518824246;1.0;0.7309298289106717
29.901025;0.7499980001604362;0.1009970126967022;0.717579000050943;-0.0695041479370596;1.0496999806414375;1.0525141633613828;10.0;0.7222060740715319;-0.1131862913337259;1.065810118375576;1.0;0.7310222299638154
30.08191;0.7499980001365002;0.1019477191906662;0.7175790000561084;-0.0704041814625022;1.049748996105602;1.052585251611984;10.0;0.7221572513076772;-0.1140830155083643;1.065810268685235;1.0;0.7311134621701146
30.262795;0.7499980001382291;0.1028671792035735;0.7175790000574476;-0.071278743896197;1.0497969477322096;1.0526540074046755;10.0;0.7221101689747309;-0.1149538362729599;1.0658103561099566;1.0;0.7312033434138931
30.44368;0.7499980001805299;0.1037640189047143;0.7175790001201039;-0.0721290378037936;1.0498429841102117;1.0527208754565882;10.0;0.7220642199128554;-0.1157978344706431;1.065810367837655;1.0;0.7312912926465401
30.624565;0.749998000106539;0.104630538257741;0.7175790002379475;-0.0729498205452783;1.049888056882441;1.0527857378070318;10.0;0.7220190541685925;-0.1166187134085505;1.0658103396228211;1.0;0.7313769936383383
30.80545;0.7499980002997143;0.1054724768794406;0.7175790001718031;-0.0737522537011888;1.049931014829939;1.0528496043010491;10.0;0.7219762637480489;-0.1174120274625135;1.0658101091375634;1.0;0.7314618405813802
30.986335;0.7499980001068208;0.1062891847240285;0.7175790003132866;-0.0745279312701404;1.049973821022676;1.0529104796047868;10.0;0.7219342292477328;-0.1181867277519642;1.0658103475216805;1.0;0.7315447096545552
31.16722;0.7499980001547182;0.1070813171870912;0.7175790000721157;-0.0752781785739474;1.0500148146387227;1.0529694047840756;10.0;0.721893080982152;-0.1189378793501331;1.065810291745571;1.0;0.7316257497859784
