time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WT4B_injector_i;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_ActivePowerSetpointPu;Wind_Turbine_ReactivePowerSetpointPu;Wind_Turbine_WT4B_AVRSetpointPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu
0.004987;0.743213;-0.032595;0.708555;0.096978;1.040224715884986;0.7151610472725706;10.0;0.750141;0.089952;1.0;0.743353;0.056627;0.7131;-0.054256;0.743353;-0.020092;1.042432
0.004989;0.743211;-0.032606;0.708553;0.096989;1.0402227243787747;0.7151602128369557;10.0;0.750141;0.089952;1.0;0.74335;0.056615;0.7131;-0.054245;0.74335;-0.020103;1.042429
0.004993;0.743206;-0.03263;0.708548;0.097012;1.0402197371195183;0.7151585444703852;10.0;0.750141;0.089952;1.0;0.743346;0.056591;0.7131;-0.054223;0.743346;-0.020127;1.042422
0.005001;0.743197;-0.032676;0.708539;0.097056;1.0402136705369718;0.7151551339982115;10.0;0.750141;0.089952;1.0;0.743336;0.056544;0.7131;-0.054178;0.743336;-0.020173;1.042408
0.005017;0.743178;-0.032769;0.708521;0.097144;1.0402016294358514;0.7151503914037942;10.0;0.750141;0.089952;1.0;0.743318;0.056449;0.713102;-0.054089;0.743318;-0.020267;1.04238
0.00505;0.743141;-0.032955;0.708486;0.097321;1.04017745517003;0.715138945056833;10.0;0.750141;0.089952;1.0;0.74328;0.056261;0.713104;-0.053911;0.74328;-0.020453;1.042325
0.005115;0.743067;-0.033326;0.708415;0.097674;1.0401292907653354;0.7151162596389484;10.0;0.750141;0.089952;1.0;0.743206;0.055884;0.713108;-0.053556;0.743206;-0.020824;1.042214
0.005246;0.742919;-0.034063;0.708274;0.098375;1.0400337735828584;0.7150726344155536;10.0;0.750141;0.089952;1.0;0.743059;0.055136;0.713117;-0.052849;0.743059;-0.021563;1.041994
0.005508;0.742629;-0.035521;0.707996;0.099763;1.0398439190974769;0.7149906196377684;10.0;0.750141;0.089952;1.0;0.742769;0.053657;0.713137;-0.051451;0.742769;-0.023024;1.041559
0.006031;0.742068;-0.038374;0.707459;0.102481;1.0394721761548025;0.7148429110070267;10.0;0.750141;0.089952;1.0;0.742208;0.050768;0.713181;-0.048716;0.742208;-0.025882;1.040707
0.006555;0.741531;-0.041142;0.706945;0.105121;1.03911166268212;0.7147178419964063;10.0;0.750141;0.089952;1.0;0.741671;0.047969;0.713232;-0.046062;0.741671;-0.028654;1.03988
0.007602;0.74053;-0.046435;0.705985;0.11018;1.0384219643979031;0.7145305196315971;10.0;0.750141;0.089952;1.0;0.740669;0.042629;0.713354;-0.040987;0.740669;-0.033954;1.038297
0.008544;0.73971;-0.050929;0.705198;0.114486;1.037835121846433;0.7144302265050101;10.0;0.750141;0.089952;1.0;0.739849;0.03811;0.713488;-0.03668;0.739849;-0.038452;1.036952
0.009486;0.738965;-0.055179;0.704482;0.118567;1.0372806958678062;0.7143896682658561;10.0;0.750141;0.089952;1.0;0.739105;0.03385;0.713645;-0.03261;0.739105;-0.042703;1.03568
0.010428;0.738293;-0.059195;0.703835;0.122434;1.03675569929902;0.7144044169194366;10.0;0.750141;0.089952;1.0;0.738433;0.029838;0.713825;-0.028767;0.738433;-0.046718;1.034477
0.01137;0.737691;-0.062988;0.703255;0.126096;1.036259228628146;0.7144694721329945;10.0;0.750141;0.089952;1.0;0.737831;0.026061;0.714027;-0.025141;0.737831;-0.050509;1.033341
0.012312;0.737158;-0.066568;0.702739;0.129561;1.035790104075628;0.7145822917481233;10.0;0.750141;0.089952;1.0;0.737297;0.022509;0.714252;-0.021724;0.737297;-0.054085;1.032268
0.013255;0.736689;-0.069944;0.702285;0.132838;1.0353474221945984;0.714737619018336;10.0;0.750141;0.089952;1.0;0.736828;0.019172;0.714498;-0.018506;0.736828;-0.057456;1.031256
0.014197;0.736282;-0.073127;0.70189;0.135937;1.0349291917484018;0.7149325658472973;10.0;0.750141;0.089952;1.0;0.736421;0.016037;0.714765;-0.015478;0.736421;-0.060632;1.030302
0.015139;0.735934;-0.076126;0.701551;0.138864;1.0345353208315315;0.7151625689484874;10.0;0.750141;0.089952;1.0;0.736074;0.013096;0.715051;-0.012632;0.736074;-0.063623;1.029403
0.016081;0.735642;-0.07895;0.701265;0.14163;1.034164721713132;0.7154243061211997;10.0;0.750141;0.089952;1.0;0.735782;0.010337;0.715355;-0.009958;0.735782;-0.066438;1.028557
0.017023;0.735403;-0.081608;0.70103;0.14424;1.033815587646559;0.7157157647628003;10.0;0.750141;0.089952;1.0;0.735543;0.007752;0.715677;-0.007449;0.735543;-0.069085;1.027761
0.017965;0.735215;-0.084108;0.700843;0.146704;1.033486738705437;0.7160321272268446;10.0;0.750141;0.089952;1.0;0.735355;0.005331;0.716014;-0.005095;0.735355;-0.071574;1.027012
0.018908;0.735073;-0.086458;0.7007;0.149028;1.0331771794034168;0.7163728294603307;10.0;0.750141;0.089952;1.0;0.735213;0.003066;0.716367;-0.00289;0.735213;-0.073913;1.026308
0.01985;0.734975;-0.088667;0.700599;0.15122;1.0328858218917518;0.7167334748105463;10.0;0.750141;0.089952;1.0;0.735115;0.000947;0.716733;-0.000825;0.735115;-0.076109;1.025647
0.020792;0.734917;-0.090742;0.700537;0.153286;1.032612851200778;0.7171108559797432;10.0;0.750141;0.089952;1.0;0.735058;-0.001034;0.71711;0.001108;0.735058;-0.078171;1.025027
0.021734;0.734898;-0.092691;0.700511;0.155233;1.0323559989000888;0.7175049213949685;10.0;0.750141;0.089952;1.0;0.735039;-0.002884;0.717499;0.002915;0.735039;-0.080106;1.024445
0.022676;0.734914;-0.09452;0.700519;0.157068;1.0321144543983485;0.717911762979964;10.0;0.750141;0.089952;1.0;0.735055;-0.00461;0.717897;0.004604;0.735055;-0.08192;1.023899
0.023618;0.734963;-0.096235;0.700558;0.158796;1.031889028621295;0.7183305932347586;10.0;0.750141;0.089952;1.0;0.735104;-0.006222;0.718304;0.006181;0.735104;-0.083621;1.023388
0.02456;0.735042;-0.097845;0.700626;0.160423;1.0316768271605212;0.7187577439568913;10.0;0.750141;0.089952;1.0;0.735183;-0.007724;0.718717;0.007653;0.735183;-0.085216;1.022908
0.025503;0.735148;-0.099353;0.70072;0.161955;1.031477757608956;0.7191926286614735;10.0;0.750141;0.089952;1.0;0.735289;-0.009123;0.719136;0.009025;0.735289;-0.086709;1.022459
0.026445;0.735279;-0.100768;0.700838;0.163397;1.0312908243943606;0.7196337578303286;10.0;0.750141;0.089952;1.0;0.73542;-0.010427;0.71956;0.010303;0.73542;-0.088108;1.022039
0.027387;0.735433;-0.102093;0.700978;0.164755;1.0311159348788088;0.7200797401538249;10.0;0.750141;0.089952;1.0;0.735574;-0.01164;0.719988;0.011494;0.735574;-0.089417;1.021646
0.028329;0.735607;-0.103334;0.701137;0.166032;1.0309522790129522;0.7205272302265889;10.0;0.750141;0.089952;1.0;0.735749;-0.012768;0.720417;0.012603;0.735749;-0.090642;1.021279
0.029271;0.7358;-0.104496;0.701315;0.167233;1.0307985827953976;0.7209779049943209;10.0;0.750141;0.089952;1.0;0.735942;-0.013817;0.720849;0.013633;0.735942;-0.091788;1.020935
0.030213;0.736009;-0.105584;0.701508;0.168363;1.0306550319413377;0.7214285676641866;10.0;0.750141;0.089952;1.0;0.736151;-0.014792;0.721281;0.014591;0.736151;-0.092861;1.020614
0.031156;0.736233;-0.106602;0.701715;0.169426;1.0305205379695257;0.7218790173775659;10.0;0.750141;0.089952;1.0;0.736375;-0.015697;0.721713;0.015481;0.736375;-0.093863;1.020313
0.032098;0.73647;-0.107555;0.701934;0.170426;1.0303941052437169;0.7223271165566194;10.0;0.750141;0.089952;1.0;0.736612;-0.016537;0.722143;0.016308;0.736612;-0.0948;1.020033
0.03304;0.736717;-0.108447;0.702164;0.171367;1.0302766363739402;0.7227736967128784;10.0;0.750141;0.089952;1.0;0.73686;-0.017316;0.722572;0.017074;0.73686;-0.095676;1.019771
0.033982;0.736975;-0.109281;0.702404;0.172252;1.030166233063868;0.7232167131842294;10.0;0.750141;0.089952;1.0;0.737118;-0.018038;0.722998;0.017785;0.737118;-0.096494;1.019527
0.034924;0.737241;-0.110061;0.702651;0.173084;1.0300628021751876;0.7236550818836277;10.0;0.750141;0.089952;1.0;0.737383;-0.018707;0.72342;0.018444;0.737383;-0.097259;1.019299
0.035866;0.737513;-0.11079;0.702905;0.173867;1.0299663436064306;0.7240897408726352;10.0;0.750141;0.089952;1.0;0.737656;-0.019327;0.723839;0.019054;0.737656;-0.097973;1.019086
0.036809;0.737791;-0.111473;0.703165;0.174603;1.029876857257216;0.7245186768952199;10.0;0.750141;0.089952;1.0;0.737934;-0.019901;0.724253;0.019619;0.737934;-0.09864;1.018887
0.037751;0.738073;-0.112111;0.703429;0.175296;1.0297924451072653;0.7249418696750796;10.0;0.750141;0.089952;1.0;0.738217;-0.020433;0.724662;0.020142;0.738217;-0.099264;1.018702
0.038693;0.738359;-0.112708;0.703696;0.175948;1.0297139160723234;0.7253583156626799;10.0;0.750141;0.089952;1.0;0.738503;-0.020924;0.725065;0.020626;0.738503;-0.099846;1.018529
0.039635;0.738647;-0.113266;0.703965;0.176561;1.0296393721162764;0.7257689960986209;10.0;0.750141;0.089952;1.0;0.738791;-0.021378;0.725463;0.021073;0.738791;-0.100389;1.018368
0.040577;0.738936;-0.113788;0.704236;0.177138;1.0295708044233771;0.7261719338503795;10.0;0.750141;0.089952;1.0;0.73908;-0.021798;0.725854;0.021486;0.73908;-0.100897;1.018218
0.041519;0.739226;-0.114276;0.704507;0.177682;1.0295061281376618;0.7265681623529894;10.0;0.750141;0.089952;1.0;0.73937;-0.022186;0.726239;0.021868;0.73937;-0.101371;1.018077
0.042461;0.739515;-0.114733;0.704778;0.178194;1.0294454366526669;0.7269566652070809;10.0;0.750141;0.089952;1.0;0.739659;-0.022545;0.726617;0.02222;0.739659;-0.101814;1.017947
0.043404;0.739803;-0.115161;0.705048;0.178676;1.0293897255218745;0.727336524784092;10.0;0.750141;0.089952;1.0;0.739948;-0.022876;0.726987;0.022546;0.739948;-0.102228;1.017825
0.044346;0.74009;-0.115561;0.705317;0.179131;1.029336909792416;0.7277087069810283;10.0;0.750141;0.089952;1.0;0.740234;-0.023181;0.72735;0.022846;0.740234;-0.102615;1.017711
0.045288;0.740374;-0.115936;0.705584;0.17956;1.0292869892891876;0.7280732762332374;10.0;0.750141;0.089952;1.0;0.740519;-0.023463;0.727706;0.023123;0.740519;-0.102977;1.017604
0.047172;0.740933;-0.116617;0.706109;0.180347;1.0291969226868103;0.7287767709834061;10.0;0.750141;0.089952;1.0;0.741078;-0.023966;0.728394;0.023617;0.741078;-0.103634;1.017412
0.048868;0.741424;-0.11716;0.70657;0.180982;1.0291258364670477;0.7293799299583174;10.0;0.750141;0.089952;1.0;0.741569;-0.024355;0.728985;0.023999;0.741569;-0.104155;1.01726
0.050564;0.741901;-0.117644;0.707018;0.181556;1.029061537120594;0.7299565479136412;10.0;0.750141;0.089952;1.0;0.742046;-0.024693;0.729551;0.024329;0.742046;-0.104618;1.017125
0.05226;0.742362;-0.118077;0.707452;0.182075;1.0290049256155192;0.7305058292074061;10.0;0.750141;0.089952;1.0;0.742508;-0.024986;0.730091;0.024615;0.742508;-0.105031;1.017005
0.053956;0.742807;-0.118464;0.707869;0.182546;1.0289530144924015;0.7310279642537623;10.0;0.750141;0.089952;1.0;0.742953;-0.02524;0.730605;0.024864;0.742953;-0.1054;1.016898
0.055652;0.743233;-0.118813;0.708271;0.182974;1.0289077941900335;0.7315230557193669;10.0;0.750141;0.089952;1.0;0.743379;-0.025462;0.731093;0.02508;0.743379;-0.105731;1.016803
0.057348;0.743641;-0.119126;0.708654;0.183364;1.0288662773771915;0.7319922837687567;10.0;0.750141;0.089952;1.0;0.743788;-0.025656;0.731556;0.025269;0.743788;-0.106028;1.016718
0.059043;0.744031;-0.11941;0.709021;0.183721;1.028828557732045;0.732436768089915;10.0;0.750141;0.089952;1.0;0.744177;-0.025826;0.731995;0.025435;0.744177;-0.106296;1.016641
0.060739;0.744401;-0.119669;0.709369;0.184048;1.0287945405342118;0.7328556002665191;10.0;0.750141;0.089952;1.0;0.744548;-0.025977;0.732409;0.025581;0.744548;-0.106539;1.016571
0.062435;0.744752;-0.119904;0.7097;0.184349;1.028763229712746;0.7332519434307693;10.0;0.750141;0.089952;1.0;0.744899;-0.026112;0.732801;0.025712;0.744899;-0.106761;1.016508
0.064131;0.745085;-0.12012;0.710013;0.184627;1.0287356203126243;0.7336248265571442;10.0;0.750141;0.089952;1.0;0.745232;-0.026233;0.73317;0.025829;0.745232;-0.106963;1.016451
0.065827;0.745399;-0.12032;0.710308;0.184885;1.0287088197395802;0.7339753140569512;10.0;0.750141;0.089952;1.0;0.745546;-0.026342;0.733517;0.025934;0.745546;-0.10715;1.016398
0.067523;0.745695;-0.120505;0.710587;0.185125;1.0286847242620063;0.7343055421941197;10.0;0.750141;0.089952;1.0;0.745842;-0.026443;0.733844;0.026031;0.745842;-0.107323;1.016349
0.069219;0.745973;-0.120677;0.710849;0.18535;1.0286614369737983;0.7346155439697692;10.0;0.750141;0.089952;1.0;0.746121;-0.026536;0.734151;0.026121;0.746121;-0.107485;1.016303
0.070915;0.746235;-0.120839;0.711095;0.18556;1.0286409486643042;0.7349073517287741;10.0;0.750141;0.089952;1.0;0.746382;-0.026623;0.73444;0.026205;0.746382;-0.107636;1.01626
0.074306;0.74671;-0.121138;0.711542;0.185948;1.028601304762929;0.7354376290814878;10.0;0.750141;0.089952;1.0;0.746858;-0.026785;0.734965;0.026362;0.746858;-0.107916;1.016181
0.076922;0.747036;-0.121349;0.711849;0.18622;1.028573613855615;0.7358034897341816;10.0;0.750141;0.089952;1.0;0.747184;-0.026903;0.735327;0.026476;0.747184;-0.108114;1.016124
0.076922;0.747036;-0.121349;0.711849;0.18622;1.028573613855615;0.7358034897341816;10.0;0.750141;0.089952;1.0;0.747184;-0.026903;0.735327;0.026476;0.747184;-0.108114;1.016124
0.076961;0.74704;-0.121352;0.711853;0.186224;1.0285727130397735;0.735808558463409;10.0;0.750141;0.089952;1.0;0.747188;-0.026905;0.735332;0.026478;0.747188;-0.108117;1.016124
0.077;0.747045;-0.121355;0.711857;0.186228;1.0285727130397735;0.7358136271971321;10.0;0.750141;0.089952;1.0;0.747193;-0.026907;0.735337;0.02648;0.747193;-0.10812;1.016123
0.077077;0.747054;-0.121361;0.711866;0.186236;1.0285719069180337;0.7358237286864293;10.0;0.750141;0.089952;1.0;0.747202;-0.02691;0.735347;0.026483;0.747202;-0.108125;1.016121
0.077232;0.747072;-0.121373;0.711883;0.186251;1.0285701052942382;0.7358439316933992;10.0;0.750141;0.089952;1.0;0.74722;-0.026917;0.735367;0.026489;0.74722;-0.108137;1.016118
0.077541;0.747108;-0.121397;0.711916;0.186282;1.028566596760754;0.7358843738339604;10.0;0.750141;0.089952;1.0;0.747255;-0.02693;0.735407;0.026502;0.747255;-0.108159;1.016112
0.078161;0.747178;-0.121444;0.711982;0.186342;1.0285605752822728;0.7359632599586748;10.0;0.750141;0.089952;1.0;0.747326;-0.026957;0.735485;0.026528;0.747326;-0.108203;1.016099
0.079399;0.747313;-0.121536;0.712109;0.186459;1.0285483431929685;0.7361160376571073;10.0;0.750141;0.089952;1.0;0.74746;-0.02701;0.735636;0.02658;0.74746;-0.10829;1.016074
0.081876;0.747562;-0.121715;0.712344;0.186685;1.0285246860625172;0.736400543191679;10.0;0.750141;0.089952;1.0;0.74771;-0.027116;0.735917;0.026682;0.74771;-0.108458;1.016026
0.084353;0.747787;-0.121887;0.712555;0.1869;1.0285017413213262;0.736659113707962;10.0;0.750141;0.089952;1.0;0.747935;-0.027221;0.736172;0.026785;0.747935;-0.108621;1.015979
0.08683;0.747989;-0.122054;0.712745;0.187104;1.0284805041637883;0.7368947479369085;10.0;0.750141;0.089952;1.0;0.748137;-0.027327;0.736404;0.026889;0.748137;-0.108779;1.015934
0.089307;0.748169;-0.122217;0.712915;0.187301;1.0284590781810428;0.737108445910098;10.0;0.750141;0.089952;1.0;0.748317;-0.027435;0.736614;0.026994;0.748317;-0.108934;1.015889
0.091784;0.74833;-0.122376;0.713066;0.187492;1.028437273453758;0.7373032430594619;10.0;0.750141;0.089952;1.0;0.748479;-0.027544;0.736805;0.027101;0.748479;-0.109087;1.015844
0.096738;0.748605;-0.122689;0.713323;0.187857;1.028396272471852;0.7376451330836529;10.0;0.750141;0.089952;1.0;0.748753;-0.027769;0.737139;0.027321;0.748753;-0.109387;1.015756
0.101196;0.748802;-0.122965;0.713509;0.188172;1.0283591113118025;0.7379046162004951;10.0;0.750141;0.089952;1.0;0.748951;-0.027978;0.737391;0.027527;0.748951;-0.109654;1.015678
0.105654;0.748962;-0.123238;0.713658;0.188477;1.0283235621700009;0.7381274407824167;10.0;0.750141;0.089952;1.0;0.749111;-0.028194;0.737606;0.02774;0.749111;-0.109919;1.015599
0.110113;0.74909;-0.123509;0.713778;0.188774;1.0282876337572089;0.7383185722992481;10.0;0.750141;0.089952;1.0;0.749239;-0.028416;0.737789;0.027959;0.749239;-0.110183;1.01552
0.114571;0.749193;-0.123779;0.713874;0.189065;1.028251420819344;0.7384859729155321;10.0;0.750141;0.089952;1.0;0.749342;-0.028643;0.737948;0.028183;0.749342;-0.110447;1.015441
0.11903;0.749275;-0.124048;0.71395;0.189353;1.0282159186513309;0.7386326840622476;10.0;0.750141;0.089952;1.0;0.749424;-0.028874;0.738086;0.028413;0.749424;-0.110711;1.015362
0.123488;0.74934;-0.124318;0.71401;0.189636;1.028180226674779;0.7387645910552292;10.0;0.750141;0.089952;1.0;0.749489;-0.02911;0.738209;0.028646;0.749489;-0.110976;1.015283
0.127947;0.749392;-0.124586;0.714058;0.189918;1.0281443447998924;0.7388826964058639;10.0;0.750141;0.089952;1.0;0.749541;-0.029348;0.738318;0.028882;0.749541;-0.11124;1.015203
0.132405;0.749433;-0.124855;0.714095;0.190196;1.0281083680244998;0.7389900010805288;10.0;0.750141;0.089952;1.0;0.749582;-0.029589;0.738416;0.029121;0.749582;-0.111505;1.015123
0.136864;0.749466;-0.125123;0.714125;0.190474;1.0280731966941847;0.7390904654323448;10.0;0.750141;0.089952;1.0;0.749615;-0.029831;0.738507;0.029362;0.749615;-0.11177;1.015043
0.14578;0.749514;-0.125659;0.714167;0.191024;1.028001763775238;0.7392737986328205;10.0;0.750141;0.089952;1.0;0.749663;-0.03032;0.738671;0.029848;0.749663;-0.112299;1.014883
0.154697;0.749544;-0.126194;0.714193;0.19157;1.0279301409925676;0.7394395803972086;10.0;0.750141;0.089952;1.0;0.749693;-0.030812;0.738817;0.030337;0.749693;-0.112828;1.014722
0.163614;0.749563;-0.126728;0.714208;0.192113;1.0278593237063134;0.7395947700518171;10.0;0.750141;0.089952;1.0;0.749712;-0.031306;0.738952;0.030828;0.749712;-0.113356;1.014562
0.172531;0.749574;-0.127261;0.714216;0.192654;1.0277885066632144;0.739743326296358;10.0;0.750141;0.089952;1.0;0.749723;-0.0318;0.73908;0.03132;0.749723;-0.113883;1.014402
0.181448;0.749581;-0.127792;0.714221;0.193193;1.0277174995269858;0.7398882057175935;10.0;0.750141;0.089952;1.0;0.749731;-0.032295;0.739204;0.031812;0.749731;-0.11441;1.014242
0.190365;0.749586;-0.128323;0.714222;0.193731;1.0276475832176126;0.7400304075110697;10.0;0.750141;0.089952;1.0;0.749735;-0.032789;0.739325;0.032304;0.749735;-0.114935;1.014082
0.199282;0.749588;-0.128853;0.714222;0.194267;1.0275765764652287;0.740170930766671;10.0;0.750141;0.089952;1.0;0.749738;-0.033282;0.739444;0.032796;0.749738;-0.11546;1.013923
0.208199;0.74959;-0.129381;0.714221;0.194802;1.027506565356154;0.7403107295001201;10.0;0.750141;0.089952;1.0;0.74974;-0.033774;0.739562;0.033287;0.74974;-0.115983;1.013764
0.217116;0.749592;-0.129909;0.71422;0.195337;1.027436554430491;0.7404508006133831;10.0;0.750141;0.089952;1.0;0.749741;-0.034266;0.73968;0.033777;0.749741;-0.116506;1.013605
0.23495;0.749594;-0.130962;0.714217;0.196403;1.0272965331295536;0.7407288485707844;10.0;0.750141;0.089952;1.0;0.749743;-0.035247;0.739913;0.034756;0.749743;-0.117549;1.013288
0.252783;0.749595;-0.132011;0.714213;0.197465;1.0271564172885257;0.74100701538447;10.0;0.750141;0.089952;1.0;0.749745;-0.036224;0.740145;0.035732;0.749745;-0.118588;1.012971
0.270617;0.749596;-0.133057;0.714208;0.198524;1.0270163974294666;0.7412862373907936;10.0;0.750141;0.089952;1.0;0.749746;-0.037198;0.740377;0.036704;0.749746;-0.119624;1.012656
0.288451;0.749597;-0.134099;0.714204;0.199581;1.0268782738708615;0.7415656005641039;10.0;0.750141;0.089952;1.0;0.749747;-0.038168;0.740608;0.037674;0.749747;-0.120656;1.012342
0.306285;0.749598;-0.135138;0.714199;0.200633;1.0267392508933315;0.7418450438770889;10.0;0.750141;0.089952;1.0;0.749748;-0.039135;0.740838;0.038641;0.749748;-0.121685;1.012029
0.324119;0.749599;-0.136174;0.714195;0.201683;1.0266011287087111;0.742125499790972;10.0;0.750141;0.089952;1.0;0.749749;-0.040098;0.741068;0.039604;0.749749;-0.12271;1.011716
0.341952;0.749599;-0.137206;0.71419;0.20273;1.0264640026362346;0.7424060623634481;10.0;0.750141;0.089952;1.0;0.74975;-0.041057;0.741297;0.040565;0.74975;-0.123732;1.011405
0.37762;0.749601;-0.13926;0.714181;0.204814;1.0261898479526097;0.7429692974813966;10.0;0.750141;0.089952;1.0;0.749752;-0.042965;0.741754;0.042478;0.749752;-0.125766;1.010785
0.413288;0.749603;-0.141301;0.714172;0.206885;1.025916595971622;0.7435345959146756;10.0;0.750141;0.089952;1.0;0.749754;-0.044859;0.742209;0.044379;0.749754;-0.127786;1.010168
0.448955;0.749605;-0.143328;0.714163;0.208944;1.0256464284893698;0.7441008592556523;10.0;0.750141;0.089952;1.0;0.749756;-0.04674;0.742661;0.046268;0.749756;-0.129793;1.009556
0.484623;0.749607;-0.145342;0.714154;0.21099;1.0253771635627549;0.7446690510804111;10.0;0.750141;0.089952;1.0;0.749758;-0.048606;0.743111;0.048146;0.749758;-0.131786;1.008947
0.555958;0.74961;-0.14933;0.714136;0.215046;1.0248435229565536;0.7458117146606106;10.0;0.750141;0.089952;1.0;0.749762;-0.052298;0.744006;0.051867;0.749762;-0.135733;1.00774
