time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_PInjRefPu;Wind_Turbine_WT4B_QInjRefPu;Wind_Turbine_WT4B_VRefConst1;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
0.00826;0.7379152677608548;0.3633211003328401;0.7929833104877274;-0.0896967415363182;1.0306622188073369;10.0;0.750001044625322;0.515539;0.0;0.7380903402731462;0.4744208846705179;0.6713220474587076;-0.4315016700222623;0.7380894952955568;0.3788907972919458;1.0994573569952772;0.7980396961993603
0.008676;0.7376561270318367;0.3623527535341879;0.7927206512153113;-0.0888934055134672;1.030287359428366;10.0;0.7500002190907743;0.515539;0.0;0.7378295417667285;0.4733554563303848;0.6713981937110117;-0.4307332038315816;0.7378296730522673;0.3779079876596966;1.0989463606563912;0.7976889871200649
0.009092;0.7374209913493257;0.3614416547278989;0.7924834154694816;-0.0881275071617553;1.0299323093860708;10.0;0.7500015271688404;0.515539;0.0;0.7375951168014009;0.4723531544565084;0.671480627009478;-0.4300108654666864;0.7375951067706673;0.3769841287806307;1.09846084912306;0.7973692942559985
0.009925;0.7370174248963856;0.3597694787026212;0.7920763921856017;-0.0867036502783646;1.0292814771077463;10.0;0.75000094059893;0.515539;0.0;0.7371914712082831;0.4705246811067077;0.671656414135986;-0.4286941322974523;0.7371911825522519;0.3752912098806353;1.0975715541568196;0.7968087608793862
0.010674;0.7367264269788095;0.3584309512847403;0.7917850206899402;-0.0855371586903525;1.0287549292013838;10.0;0.7500005725667832;0.515539;0.0;0.7368992329506713;0.4690721801413349;0.6718302766559231;-0.4276482055657528;0.7369002669283338;0.3739357994975103;1.0968557452980932;0.7963919868132271
0.011424;0.7364993892274003;0.357233963934164;0.7915584044336437;-0.0844701934582838;1.0282800482019954;10.0;0.7500010856565927;0.515539;0.0;0.7366723447521661;0.4677803786502396;0.6720156978397543;-0.4267208775332042;0.7366725687079078;0.372725851138956;1.096212376526377;0.7960517471557128
0.012173;0.7363292104532347;0.3561685518375833;0.7913882344302386;-0.0834903555736662;1.0278533110697523;10.0;0.750000356290361;0.515539;0.0;0.7365024683173643;0.4666376415498887;0.6722142846061323;-0.4259039578394397;0.7365026762226463;0.3716469665985756;1.095637412986293;0.7957808306766198
0.012923;0.7362122979065666;0.3552171531688798;0.7912750780272843;-0.0825936266639714;1.0274695117852322;10.0;0.7500002227016885;0.515539;0.0;0.7363853239370226;0.4656293433097902;0.6724247423047878;-0.4251841706206675;0.7363854630414808;0.3706891100957322;1.0951205870132017;0.7955744784346883
0.013672;0.7361429932321123;0.3543723091667595;0.7912087357790588;-0.0817662895790449;1.0271245086765208;10.0;0.750000440112157;0.515539;0.0;0.7363154885592705;0.4647435255532368;0.6726451723602463;-0.4245536413187655;0.7363155139116562;0.3698397640244797;1.0946592927766952;0.7954234952035542
0.014421;0.7361175199365668;0.3536245145243251;0.791189129392526;-0.0810085448753511;1.026814752053425;10.0;0.750001125579553;0.515539;0.0;0.736290745738581;0.4639695582238974;0.6728745141040234;-0.4240055991239778;0.7362905963815338;0.3690887696263366;1.0942468967033476;0.795325125448473
0.015171;0.7361313909937068;0.352963425093766;0.7912075756457162;-0.0803115123941943;1.0265372059962623;10.0;0.7500011608349275;0.515539;0.0;0.7363040233261213;0.4632923989412535;0.6731123432864861;-0.4235303618269294;0.7363041012233066;0.3684253987133509;1.0938795598071027;0.7952729659485889
0.01592;0.7361807671172015;0.3523806996695797;0.7912644217884746;-0.079666271521129;1.026288467130618;10.0;0.7500015822197127;0.515539;0.0;0.7363534286203198;0.462706162526348;0.673360047082243;-0.4231201373364341;0.7363523868736581;0.3678417612212556;1.093552743139864;0.7952640491836545
0.01667;0.736261564909688;0.3518658815289978;0.7913517986177253;-0.0790724749549766;1.0260647821721969;10.0;0.7500010076078164;0.515539;0.0;0.7364342002206121;0.4622004920996408;0.673612218071096;-0.4227708543265372;0.7364332713669064;0.3673293988763123;1.093261794109321;0.7952922017168254
0.017419;0.7363703871250644;0.3514162369497755;0.7914688529959701;-0.0785196387073378;1.0258647643727838;10.0;0.750000600558357;0.515539;0.0;0.7365436506927961;0.4617692655848007;0.6738710274563358;-0.4224738230426477;0.7365433801999355;0.3668826456351376;1.093003699088451;0.7953545074745927
0.018169;0.7365043105312138;0.351023405508735;0.7916111917187593;-0.0780066358266967;1.0256863515376238;10.0;0.7500002180087972;0.515539;0.0;0.7366782260743521;0.4614025930006606;0.6741342099271;-0.4222266434021162;0.7366774525887988;0.3664909034088771;1.0927752605843088;0.7954462107066576
0.018918;0.7366619533985292;0.3506802257368367;0.7917781919996669;-0.0775316569812033;1.0255262109584078;10.0;0.7500013588331086;0.515539;0.0;0.7368354204618167;0.4610920944005601;0.6744022267222042;-0.4220216060106452;0.7368351617602721;0.3661531796901202;1.0925735270492234;0.7955640578536141
0.019667;0.7368378771660445;0.3503825024908673;0.7919625205279313;-0.0770862564921364;1.025383256793327;10.0;0.7500016441388064;0.515539;0.0;0.7370103400794117;0.4608324214080023;0.6746752670906052;-0.421853430695682;0.7370113197134718;0.3658605052174426;1.0923942404962967;0.7957060726764285
0.020417;0.7370308676625317;0.3501262342238915;0.7921657897305636;-0.0766724756941542;1.025254713613997;10.0;0.7500005161137316;0.515539;0.0;0.7372034625626422;0.4606205170766184;0.6749494465960876;-0.42171979348401;0.7372036188257232;0.3656109287676314;1.0922362068436096;0.7958672980889031
0.021166;0.7372382707539037;0.3499036604774259;0.7923845180901451;-0.0762817455827726;1.0251403252289095;10.0;0.7500010630579228;0.515539;0.0;0.7374107589086395;0.4604494460159289;0.6752248804481367;-0.4216159954737029;0.7374112973479744;0.3653964061943205;1.0920980540752758;0.7960465192436083
0.021916;0.737458073217836;0.349715754176189;0.7926136321331237;-0.0759175392676149;1.0250368444682458;10.0;0.7500007565640422;0.515539;0.0;0.7376304889840801;0.4603129083726088;0.6755018200354541;-0.4215399522774744;0.7376303406552617;0.3652129736610595;1.0919753040738125;0.796241095544723
0.022665;0.737688141355942;0.3495514135364299;0.7928555103262676;-0.075570916304333;1.0249441976920242;10.0;0.7500006346378267;0.515539;0.0;0.7378619367321735;0.4602098668115343;0.6757804373288223;-0.4214852835359321;0.7378619519409461;0.3650601140697277;1.0918665790416222;0.7964477289994315
0.023414;0.7379266283799403;0.3494147527561347;0.7931043078064799;-0.0752448234493749;1.0248609447109165;10.0;0.7500012586248913;0.515539;0.0;0.7381010041902899;0.4601314013545854;0.6760575302024382;-0.4214526281584351;0.7381006872033038;0.3649313986521977;1.0917716786411402;0.7966666896189376
0.024164;0.7381722931946025;0.349299308139612;0.7933604600992338;-0.0749353381700091;1.0247878088597953;10.0;0.7500004881235809;0.515539;0.0;0.7383462131601757;0.460079428630371;0.676334697460539;-0.421435626843159;0.7383470795478875;0.3648228993891842;1.0916894701038296;0.7968932998364158
0.024913;0.738424970052434;0.3492033319278215;0.7936234963957934;-0.0746429833599983;1.0247202174799193;10.0;0.7500010780716782;0.515539;0.0;0.7385983133362362;0.4600460724755429;0.6766111741551907;-0.4214352218389242;0.7385976515522796;0.3647344545590966;1.091614249296885;0.797126998829846
0.026412;0.7389366100309309;0.3490529114184939;0.7941582251838172;-0.0740958266937816;1.024602743687345;10.0;0.7500015954912832;0.515539;0.0;0.7391103169854575;0.4600326823808153;0.6771569909036415;-0.4214669227703861;0.7391108358795722;0.3646053520163234;1.0914922472157045;0.797607780174632
0.027761;0.739405228169586;0.3489628215199176;0.7946464098010481;-0.0736422997923523;1.024515257351332;10.0;0.7500009303614973;0.515539;0.0;0.7395784830143829;0.4600640156286986;0.6776401409235862;-0.421531638976717;0.739579211406113;0.3645312090714547;1.0914043829731643;0.7980518257568523
0.02911;0.7398739066716198;0.3489032807178091;0.7951351078176332;-0.0732214357761116;1.0244399191524856;10.0;0.7500014964612137;0.515539;0.0;0.7400475994525686;0.4601295521058309;0.67811220707694;-0.4216195385879234;0.7400475956776307;0.3644898057898216;1.091334422836307;0.7984995626935835
0.030459;0.7403392556235288;0.3488650854365744;0.7956183269424126;-0.072826040244223;1.0243744434392512;10.0;0.750000641540927;0.515539;0.0;0.7405134403830257;0.4602177159438314;0.6785753661033537;-0.4217200300747416;0.7405126666665637;0.3644702455504724;1.0912784659533747;0.7989458438582062
0.031808;0.7407973727735846;0.3488458245613364;0.7960949782698956;-0.0724541789544511;1.0243161095397904;10.0;0.7500011791130322;0.515539;0.0;0.740970850599271;0.4603190955968017;0.67902391822442;-0.4218328799895623;0.7409711713597308;0.3644660218743631;1.0912307530269676;0.7993851238533178
0.033157;0.7412431851362301;0.3488369640765676;0.7965593316751322;-0.072100690832699;1.0242647711551938;10.0;0.750001531390147;0.515539;0.0;0.741417651858456;0.4604317414666722;0.6794594380802755;-0.4219504817225849;0.7414184611436686;0.3644751698530626;1.0911912049457722;0.7998172643381097
0.034506;0.7416775079154407;0.3488352157021628;0.7970114869612779;-0.0717659546143341;1.0242184047141094;10.0;0.7500014496931287;0.515539;0.0;0.741851295275726;0.4605471907193568;0.6798774938385129;-0.4220703308135561;0.7418523021771343;0.3644904038722983;1.0911554493405358;0.8002362047771946
0.035855;0.7420969818260178;0.3488377789496134;0.7974482501251524;-0.0714455030694797;1.0241742852720694;10.0;0.7500007497120712;0.515539;0.0;0.7422723200465914;0.4606626777534828;0.680283140198061;-0.4221886891042872;0.7422716556081647;0.3645082593188561;1.091123263559296;0.8006434846585625
0.037204;0.7425013384447557;0.3488442627233108;0.7978692736019731;-0.0711391398393284;1.0241315463215972;10.0;0.7500014929297478;0.515539;0.0;0.7426764392934676;0.4607773171785465;0.680671466119242;-0.422304527357107;0.7426771214560706;0.3645302251628251;1.0910952301387715;0.8010347114357943
0.038553;0.7428893669243154;0.3488464470340565;0.798272624980875;-0.0708463186371102;1.0240931026911206;10.0;0.7500008390121345;0.515539;0.0;0.7430643774113376;0.4608889595970979;0.681045260393714;-0.422415851889133;0.7430650765311607;0.3645473823236037;1.0910674494686343;0.8014113346402479
0.039902;0.7432597025590694;0.3488510984289726;0.7986592846610185;-0.0705638953251559;1.024055022728742;10.0;0.7500013978068114;0.515539;0.0;0.7434363619926884;0.46099189649125;0.6814022524009645;-0.4225223470965074;0.7434353833738856;0.3645665065349088;1.0910396584551885;0.8017701594167604
0.041251;0.7436143428507263;0.3488536025058254;0.7990264606301715;-0.0702920356708042;1.024016625984619;10.0;0.7500008682905053;0.515539;0.0;0.7437882764742401;0.4610877474179981;0.6817424575743778;-0.4226226949566768;0.7437890317063944;0.3645814697492283;1.0910122035766252;0.802112158732525
0.043948;0.7442699218826853;0.3488463537485408;0.7997085888695615;-0.0697805273404792;1.0239440652397622;10.0;0.7500009202062096;0.515539;0.0;0.7444460754227311;0.461259463304949;0.6823795826978665;-0.4228008287110915;0.7444455747096902;0.3645990190630602;1.0909569759166062;0.8027478624526719
0.046377;0.7448044471051349;0.3488306554765042;0.8002653157571387;-0.0693494317689016;1.0238782530934534;10.0;0.7500014279101539;0.515539;0.0;0.7449802072239867;0.4613880110700124;0.6829012551552307;-0.422939600736133;0.7449793536327434;0.364602640277799;1.0909044244393546;0.803263742536008
0.048805;0.7452880299860244;0.3488030721345525;0.8007677306037307;-0.0689459827545879;1.0238146382421;10.0;0.7500006033662017;0.515539;0.0;0.7454642067746147;0.4614936910886114;0.6833785080161094;-0.4230551765021771;0.7454636362860789;0.3645949273812656;1.0908512758600644;0.8037305722948543
0.051233;0.7457234464564522;0.3487674605234552;0.8012217927812735;-0.0685702911598775;1.0237529334157285;10.0;0.7500007308774531;0.515539;0.0;0.7459002383749397;0.4615745742134181;0.6838130519125409;-0.4231503068299792;0.7458999001789549;0.3645765392993729;1.0907964081343913;0.8041506493950309
0.053661;0.7461164483578084;0.3487228060182306;0.801629494068601;-0.0682190886981616;1.0236911094906451;10.0;0.7500003697953376;0.515539;0.0;0.7462931265078456;0.4616347474495789;0.6842074191268224;-0.4232295301299131;0.7462927916876878;0.3645466120738883;1.0907399062250671;0.8045269539072902
0.056089;0.7464676401468067;0.3486722723482989;0.8019972702149111;-0.0678933926920585;1.023631459244262;10.0;0.7500005034134113;0.515539;0.0;0.7466450648242452;0.4616792884913693;0.6845664904585611;-0.4232913292406218;0.7466450135692996;0.3645083373573908;1.090683160100913;0.8048653137070286
0.058517;0.7467837222309399;0.3486143465370373;0.8023252235306308;-0.0675879450496779;1.02357248843437;10.0;0.7500009076615483;0.515539;0.0;0.7469605752510615;0.4617059465257966;0.6848921374897785;-0.4233369394701073;0.7469606275813141;0.3644628789472641;1.090626249083288;0.8051669626448578
0.060945;0.7470659217199809;0.3485523296596985;0.8026182530820164;-0.0673030727114709;1.02351494418482;10.0;0.7500008411999856;0.515539;0.0;0.747242468010081;0.4617215744466704;0.685186340482458;-0.4233726153510855;0.747242735838587;0.3644121270547557;1.0905692027058538;0.8054351654942452
0.063373;0.7473182990531891;0.3484870276313841;0.8028830132705037;-0.0670388811766252;1.023460458294612;10.0;0.7500006244153316;0.515539;0.0;0.7474963648743332;0.4617224274895988;0.6854547326970952;-0.4233975834161265;0.7474967813672051;0.3643565557098902;1.0905124973565885;0.8056773383995375
0.065801;0.7475454147593774;0.3484219630018154;0.8031194476785004;-0.0667911937977294;1.023407369943439;10.0;0.7500004498490328;0.515539;0.0;0.7477223939615236;0.4617169751792744;0.6856977454381842;-0.4234128403628673;0.7477225818388719;0.364298045604114;1.0904569680896576;0.8058915719320651
0.06823;0.7477488620826503;0.3483525349515167;0.8033291703236779;-0.0665620484542297;1.023357366361049;10.0;0.7500010098082469;0.515539;0.0;0.7479262677082655;0.4617026424802311;0.6859181726029913;-0.4234208566316437;0.7479260336222437;0.3642376261393345;1.0904031426105316;0.80608290829449
0.070658;0.7479310056701187;0.3482855783653302;0.8035195751761727;-0.0663482036780468;1.0233076071174445;10.0;0.7500006117818497;0.515539;0.0;0.7481073206454191;0.4616807303130024;0.6861175927240823;-0.4234237396287515;0.7481074797156727;0.3641764140794343;1.0903495831587582;0.8062541011926506
0.073086;0.7480933584869293;0.3482163579604012;0.803689429157348;-0.066149486253451;1.0232615479197678;10.0;0.7500008465267822;0.515539;0.0;0.7482712710046147;0.4616549095677554;0.6862995713684099;-0.4234194582281804;0.7482713346435751;0.3641113852355093;1.0902983228583292;0.8064073291988146
0.075514;0.7482397437109747;0.348145346579641;0.8038414036714875;-0.0659635773228902;1.0232162508340128;10.0;0.7500005434521757;0.515539;0.0;0.7484164167699202;0.4616267429950001;0.6864657729734471;-0.423410704006452;0.7484164883928287;0.3640474325133443;1.0902476842714866;0.8065440623750697
0.08037;0.7484898361065156;0.3480105682414421;0.8041024037628745;-0.065623968809442;1.0231308009355524;10.0;0.7500011301456532;0.515539;0.0;0.7486671913697035;0.4615546011227882;0.6867559714828176;-0.4233837453577562;0.7486680116454903;0.3639213062952669;1.0901519908229655;0.8067762765852244
0.085226;0.7486920784485075;0.347875607609689;0.8043133139608535;-0.0653251762836761;1.0230520756327584;10.0;0.7500008439634298;0.515539;0.0;0.7488704091462083;0.4614738644349565;0.6869987030487085;-0.4233438370303721;0.7488704461743129;0.3637933422984942;1.0900604519327397;0.80696326385945
0.090083;0.7488560448941823;0.3477439752632592;0.8044847986241731;-0.0650594694242635;1.022978733635212;10.0;0.7500005363352298;0.515539;0.0;0.749033762064701;0.4613843036939773;0.6872040560511042;-0.4232952349611898;0.7490334112889956;0.3636698772160467;1.089974139140169;0.8071119533753583
0.094939;0.7489879308548915;0.3476159030676324;0.8046222490965987;-0.064819820779691;1.0229105455601062;10.0;0.7500010371636467;0.515539;0.0;0.7491652655357695;0.4612882922536022;0.6873768070241547;-0.4232399989547543;0.7491653550169698;0.3635438019808693;1.0898913836836446;0.807229433908262
0.099795;0.7490937177884842;0.3474885769097479;0.804733337746672;-0.0646012248806941;1.0228442418682318;10.0;0.7500011982573704;0.515539;0.0;0.7492713818693497;0.4611876113624905;0.6875245412867759;-0.4231770129391183;0.749271827053238;0.3634213596572259;1.0898113117584771;0.8073235649248844
0.104651;0.7491804229801436;0.3473633425912628;0.8048247828904823;-0.0644029934655288;1.0227832392952667;10.0;0.7500014485990244;0.515539;0.0;0.7493578312300088;0.4610825183954651;0.6876524234188633;-0.423113266944448;0.749357181001703;0.3633017560102221;1.089736455681905;0.8073981265220982
0.109508;0.7492501241525368;0.3472408467552693;0.8048977971389013;-0.0642197654340771;1.0227233101976607;10.0;0.7500002817308777;0.515539;0.0;0.749427256565791;0.4609754534253412;0.6877624085462433;-0.423043787116483;0.7494277636228696;0.3631797816080882;1.0896614663945017;0.8074560904656712
