time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
0.000464;0.7324439734360083;0.3900046990664394;0.7324403654452046;-0.353892718068679;1.0200885015909973;1.0299081382123365;10.0;0.7210294915771206;-0.3997137603335816;1.054271;1.0;0.8244146717217702
0.000683;0.7324473181220496;0.3898898696754911;0.7324474648845072;-0.3537821648274766;1.0200872543032025;1.029895052266431;10.0;0.7210376657263556;-0.3996043439543604;1.054271;1.0;0.8243723500079678
0.000902;0.7324517596603626;0.3897797655411009;0.732455417435697;-0.3536828574319615;1.0200790051059108;1.0298919687033985;10.0;0.7210535582250811;-0.3994942745051271;1.054271;1.0;0.8243347393368544
0.001121;0.7324650996686157;0.3896798330355054;0.7324662783098574;-0.3535803639087904;1.0200758764022668;1.0298856310236482;10.0;0.7210685574805921;-0.3994017112403535;1.054271;1.0;0.8243052652641899
0.00134;0.7324828753943289;0.3895849728044073;0.7324815003975732;-0.3534858739854435;1.0200674544701411;1.0298743786043134;10.0;0.7210902297452986;-0.3993121838934;1.054271;1.0;0.8242819654296748
0.00156;0.7325040893901796;0.3895073529272625;0.7325006074942311;-0.3534139455334652;1.020061448539994;1.0298685204221982;10.0;0.7211161255585733;-0.3992361568756598;1.054271;1.0;0.8242592196412902
0.001779;0.7325263950024767;0.3894219585121152;0.7325276761492707;-0.3533365110412277;1.0200574034156271;1.0298643007132566;10.0;0.7211394793721813;-0.3991694414481712;1.054271;1.0;0.8242481580155815
0.001998;0.7325513610857775;0.3893576573249747;0.7325534095781924;-0.353265059657262;1.020057931054234;1.0298574738858373;10.0;0.7211724213187396;-0.3991042439315561;1.054271;1.0;0.824242490027582
0.002436;0.7326198500463165;0.3892315239785949;0.7326186662592563;-0.3531363953473071;1.020052410764296;1.0298477018687406;10.0;0.7212406190057331;-0.398979653859123;1.054271;1.0;0.8242467845226973
0.002875;0.7326927885953419;0.3891292805718455;0.7326936568286084;-0.3530318595091931;1.0200401948562792;1.0298434788573902;10.0;0.7213206372038153;-0.3988870958978753;1.054271;1.0;0.8242720213439311
0.003313;0.7327832893994959;0.3890527129562358;0.7327809139036792;-0.352963419473581;1.020039054388101;1.029838296884645;10.0;0.7214113789111914;-0.3988155531447961;1.054271;1.0;0.8243188872231556
0.003752;0.7328836441373899;0.3890008481761638;0.7328823773925855;-0.3528921968345814;1.0200362851780724;1.029833221052883;10.0;0.7215094391030832;-0.3987624137483149;1.054271;1.0;0.8243808946492832
0.00419;0.7329887288121101;0.3889681812338231;0.7329920430305594;-0.3528524065060379;1.0200363915102095;1.0298301648142787;10.0;0.721620904785114;-0.3987306375584372;1.054271;1.0;0.8244591114572679
0.004628;0.7331102588970757;0.3889444439471557;0.7331094993440994;-0.3528178651803043;1.0200306141351536;1.029825554573839;10.0;0.7217355542804866;-0.3987125192294526;1.054271;1.0;0.8245531034900808
0.005067;0.7332402314455014;0.3889364917236797;0.7332365278288454;-0.352805618775272;1.0200312942517396;1.029825599015748;10.0;0.7218593717504332;-0.3987097768296531;1.054271;1.0;0.8246650397634627
0.005944;0.7335160822516082;0.3889624751184679;0.7335166920773947;-0.3528059206909772;1.0200355839806103;1.0298261424366848;10.0;0.7221285235943209;-0.3987464203692417;1.054271;1.0;0.824914997000884
0.00682;0.7338207142562473;0.3890324077687889;0.733823110945173;-0.3528515490935659;1.020035306255992;1.0298295524165333;10.0;0.7224243222004894;-0.3988253278579958;1.054271;1.0;0.8252120440098485
0.007697;0.7341538642700535;0.3891562003590275;0.7341500053233125;-0.352941786431066;1.0200453881061209;1.0298395212182836;10.0;0.7227375255041896;-0.3989604490222933;1.054271;1.0;0.8255420738503305
0.008574;0.7344974595733788;0.3892862867416531;0.7344968280671578;-0.3530479390102921;1.0200466540631972;1.0298535745814708;10.0;0.723065104866687;-0.3991081734357579;1.054271;1.0;0.8259065340450695
0.009451;0.7348606895848013;0.3894706484181883;0.7348615913918031;-0.3531859794038993;1.02006106227235;1.029858464181888;10.0;0.7234089471378542;-0.3992795235912768;1.054271;1.0;0.8262921600692472
0.010328;0.7352344672788831;0.3896604932267848;0.7352339900643684;-0.3533410483908524;1.0200666705070265;1.0298749822665842;10.0;0.7237640853682359;-0.3994780514372442;1.054271;1.0;0.8266937185060099
0.011204;0.7356195129236217;0.38985776482626;0.735618894166085;-0.3535177445289557;1.0200753481222842;1.0298888324127284;10.0;0.7241249758884862;-0.3996921536266928;1.054271;1.0;0.8271128521839446
0.012081;0.7360103878250409;0.3900780095421844;0.7360085905890829;-0.3536936361416002;1.020083264984611;1.0299103361426396;10.0;0.724490514031004;-0.399906601194069;1.054271;1.0;0.827547904342816
0.012958;0.7364023958840594;0.3903045010725286;0.7364028633394523;-0.3538747458312817;1.020095394816431;1.0299283699722428;10.0;0.724862123574487;-0.4001461605312972;1.054271;1.0;0.8279838987014511
0.013835;0.7367991887439801;0.3905333560083011;0.7367981477022553;-0.3540713253061318;1.0201088650269108;1.02994248191155;10.0;0.7252361950432517;-0.4003724134594965;1.054271;1.0;0.8284193865656772
0.014712;0.7371952963153863;0.3907708542112925;0.73719377121256;-0.3542700512623677;1.0201231930636632;1.0299591049065606;10.0;0.7256090462801048;-0.4006167381295791;1.054271;1.0;0.8288593293151274
0.015588;0.7375878518978604;0.3910067359462206;0.7375918120944515;-0.3544578435902824;1.020135558783206;1.0299770287378711;10.0;0.7259826686425146;-0.4008435950908969;1.054271;1.0;0.8293029206388642
0.016465;0.737983067858937;0.3912290411152367;0.7379821274586675;-0.3546518097295901;1.0201399115236631;1.0299902807771653;10.0;0.726349890549904;-0.4010807118406812;1.054271;1.0;0.8297393627262096
0.018219;0.7387553548676852;0.391683021491325;0.7387531714453152;-0.3550197141092773;1.0201651616786058;1.0300215045279155;10.0;0.7270778401958374;-0.4015384471094024;1.054271;1.0;0.8305945967810092
0.019797;0.7394303695734271;0.3920644790755934;0.7394314167988231;-0.3553486895819667;1.0201841826154656;1.0300508600717255;10.0;0.7277143609782769;-0.4019371668081492;1.054271;1.0;0.8313431006914345
0.021148;0.7399916195498946;0.3923800218223413;0.7399942235827599;-0.3555961548705211;1.0201989960907405;1.030073416309086;10.0;0.7282444298608983;-0.4022628293857545;1.054271;1.0;0.8319587491096323
0.021148;0.739994407493634;0.3923823100439584;0.7399932950635202;-0.355606181408033;1.0201968353532351;1.0300785888412491;10.0;0.7282436628448348;-0.4022490397667667;1.054271;1.0;0.8319608089540491
0.021158;0.739999674931063;0.392387849293939;0.7399956324967738;-0.3556088346017649;1.0202001832884326;1.030075347472131;10.0;0.7282486579970604;-0.4022522147092258;1.054271;1.0;0.8319641359604643
0.021169;0.739999663650227;0.3923973731078209;0.7399991235760388;-0.3556045812331692;1.0202018214477755;1.0300765837523589;10.0;0.7282511002822877;-0.4022679015018954;1.054271;1.0;0.8319729255374609
0.021189;0.7400108105678858;0.3923863769236463;0.740010659870083;-0.3556099340478408;1.0201979817124198;1.0300802020101134;10.0;0.7282593973275949;-0.4022634994391266;1.054271;1.0;0.8319821239742493
0.021231;0.7400277421919759;0.3923956636605429;0.7400244078458431;-0.3556154198691208;1.0202001738197226;1.0300776990744522;10.0;0.7282742732156898;-0.4022764114195852;1.054271;1.0;0.8319966096334191
0.021313;0.74006282020295;0.3924222546331362;0.740061063541383;-0.3556252948920408;1.0202019726140166;1.0300836013366894;10.0;0.7283082964047343;-0.4022924649211097;1.054271;1.0;0.8320340230473197
0.021479;0.7401258183813689;0.3924667946437407;0.740126715047066;-0.3556634551046091;1.0201999670801989;1.0300822251475188;10.0;0.72836984965589;-0.4023323811852128;1.054271;1.0;0.8321100278384139
0.021809;0.7402602109329299;0.3925286664135266;0.7402634883134566;-0.3557153888481942;1.020203441969392;1.030088772647364;10.0;0.7284963056773153;-0.4024015069017902;1.054271;1.0;0.8322569451180016
0.02247;0.7405271658595637;0.3926679732914016;0.7405269729655323;-0.3558458590615624;1.0202162948660234;1.030094749856682;10.0;0.728745228220218;-0.4025537752301509;1.054271;1.0;0.8325427073574329
0.023793;0.7410431746082708;0.3929407726756326;0.7410415966726319;-0.3560616096877152;1.0202279848498106;1.0301169929351697;10.0;0.7292309346386122;-0.4028312035305683;1.054271;1.0;0.83310565793175
0.025115;0.7415382061560932;0.3932009790300966;0.7415333528515904;-0.356271351263185;1.0202413465904037;1.0301401940114998;10.0;0.7296997193177647;-0.4030868572248023;1.054271;1.0;0.83364217715759
0.026438;0.7420106572865217;0.3934339448924364;0.7420093007690691;-0.3564565377394189;1.0202476067529105;1.0301541127727531;10.0;0.7301469145833244;-0.4033349929930229;1.054271;1.0;0.8341505412288701
0.02776;0.7424675049145004;0.3936601326059778;0.7424650173273556;-0.3566245126077512;1.0202637446019442;1.0301703423306166;10.0;0.7305768994492373;-0.4035518081561389;1.054271;1.0;0.8346319781829306
0.029083;0.7429018139978152;0.3938571562458991;0.7428968258140282;-0.3567914471425069;1.0202696096874908;1.030186061968943;10.0;0.7309887291239227;-0.4037693443820974;1.054271;1.0;0.8350957099338133
0.030405;0.7433160608941317;0.39403698425293;0.743312983103745;-0.3569373605566494;1.020278877943685;1.0301999459975288;10.0;0.7313810971665179;-0.4039556604311279;1.054271;1.0;0.8355276782745228
0.03305;0.7440825122504175;0.3943519685022012;0.7440829370818214;-0.3571854126690514;1.0202961553373304;1.0302232720845634;10.0;0.7321118204761763;-0.4042872812084822;1.054271;1.0;0.8363334130879081
0.03543;0.7447082916093559;0.3945905013677247;0.7447102033987514;-0.3573642050785006;1.0203063372802077;1.0302366056330698;10.0;0.7327101245760665;-0.4045490911781518;1.054271;1.0;0.8369740597617171
0.037811;0.7452810738858014;0.3948031921779485;0.7452761370689144;-0.3575084551912997;1.020318193868682;1.0302547900746135;10.0;0.7332520427592356;-0.4047593374563672;1.054271;1.0;0.8375547621981563
0.040191;0.7457936121126109;0.3949648041675327;0.7457946598830544;-0.3576360964534718;1.020324269016923;1.0302619476956136;10.0;0.733741503222817;-0.4049347688554262;1.054271;1.0;0.8380695792161899
0.042572;0.7462581051183831;0.3951016557714507;0.7462569944952125;-0.3577205071507738;1.0203279003848469;1.0302721225912443;10.0;0.7341861378228614;-0.4050808402912879;1.054271;1.0;0.8385272014859191
0.044952;0.7466782679561832;0.3952017517091947;0.7466743745345064;-0.3578028285150529;1.0203303220219937;1.0302797544994309;10.0;0.734587538702794;-0.405200051900564;1.054271;1.0;0.8389327552655623
0.045734;0.7468048722352512;0.3952358159260387;0.7468033260951874;-0.357811922821044;1.0203316697721605;1.0302876170050117;10.0;0.7347117405713967;-0.4052322881350137;1.054271;1.0;0.8390606316045914
0.045734;0.7468023537782795;0.3952431833736974;0.7468042255094607;-0.3578179459728898;1.020337272975377;1.0302865307416904;10.0;0.7347109093398735;-0.4052300991359772;1.054271;1.0;0.8390563086910582
0.045752;0.7468064175646241;0.3952311992424181;0.7468060236802946;-0.3578164943967122;1.0203321051232082;1.030284763759679;10.0;0.7347118249657943;-0.405232803078394;1.054271;1.0;0.8390628510031877
0.04577;0.7468078524447898;0.3952443526054124;0.7468082822265325;-0.3578147713791094;1.0203385276101362;1.03028583744525;10.0;0.7347174530698459;-0.4052345946029066;1.054271;1.0;0.839061819734183
0.045805;0.7468137149311656;0.395243821003813;0.7468138644824971;-0.357818133772874;1.0203345173041365;1.0302832099252066;10.0;0.7347210313547997;-0.4052234991118202;1.054271;1.0;0.8390678983493405
0.045877;0.7468261390901794;0.3952486888058443;0.7468283828273103;-0.3578237574528707;1.020338231701421;1.0302854242707968;10.0;0.734732961860929;-0.4052301472449409;1.054271;1.0;0.8390838404573098
0.04602;0.7468472789688408;0.3952563212113775;0.7468496175477306;-0.3578235968866803;1.0203358508174434;1.0302852449453292;10.0;0.7347553328738072;-0.4052434346564019;1.054271;1.0;0.8391043556381629
0.046306;0.7468966979052399;0.395251316599607;0.7468935333834218;-0.3578252645221269;1.0203337025656511;1.0302867579386594;10.0;0.7347960345243896;-0.4052522417460891;1.054271;1.0;0.8391475481993247
0.046878;0.746980534563476;0.3952758358548213;0.7469805513499658;-0.357840046575005;1.0203346924559158;1.0302878498511616;10.0;0.7348829792244255;-0.4052760046733276;1.054271;1.0;0.8392282456367425
0.048021;0.7471518183669726;0.395322896357659;0.7471527566977423;-0.3578617958849794;1.0203411225702317;1.0302870204764576;10.0;0.735044558385615;-0.4053109000077249;1.054271;1.0;0.8393898890153724
0.050309;0.7474680040164073;0.3953856318760055;0.7474678637534872;-0.3579023075927701;1.0203440547876157;1.0302921141358958;10.0;0.7353463769553613;-0.4053826241725805;1.054271;1.0;0.8396924944607775
0.052596;0.7477469966429897;0.3954251626152255;0.7477465548670504;-0.3579168646537142;1.020339684682089;1.0302963222663275;10.0;0.7356184281281761;-0.4054356963081593;1.054271;1.0;0.8399614590077974
0.054884;0.7480031587659577;0.3954662885199172;0.7480052158170168;-0.3579404356286643;1.0203424514104424;1.0302963831251126;10.0;0.7358650323393806;-0.4054843298413773;1.054271;1.0;0.8401966503338503
0.057171;0.7482321765068755;0.3954896116416524;0.7482324343324414;-0.3579525828848279;1.0203485129369112;1.0303003029549924;10.0;0.7360864295416211;-0.4055228662918886;1.054271;1.0;0.8404055835248415
0.059459;0.74844166473959;0.3955096575178924;0.7484394109210819;-0.3579553454492557;1.02034961634114;1.0303019162889877;10.0;0.7362870187468906;-0.4055556380140482;1.054271;1.0;0.8405996658562671
0.061746;0.7486271250758816;0.3955378616377794;0.748625329935101;-0.3579518174329279;1.020345069159177;1.0303076387499386;10.0;0.7364682586973875;-0.4055737570534379;1.054271;1.0;0.8407676407079276
0.066321;0.7489521907545653;0.3955483132227726;0.7489480139095023;-0.3579561963976448;1.0203448195125122;1.0303065394491322;10.0;0.7367768156765021;-0.4055995230831166;1.054271;1.0;0.8410534524375876
0.070439;0.7491877681431868;0.3955646276283788;0.7491874645998513;-0.357943433359339;1.0203480953409878;1.030305955323386;10.0;0.7370100110304282;-0.4056224800189147;1.054271;1.0;0.8412586925255687
0.074556;0.7493839893082271;0.3955563273380563;0.7493838968583241;-0.3579273147147889;1.0203487444609969;1.0303046635263904;10.0;0.7372027990783225;-0.4056246251371043;1.054271;1.0;0.8414317368697773
0.078674;0.7495482277787509;0.3955541293690369;0.749549065032541;-0.35790952091843;1.020348934994181;1.030306344623831;10.0;0.7373639293646801;-0.4056347402664674;1.054271;1.0;0.8415760163765209
0.082791;0.7496905703375933;0.3955468582619067;0.7496899771140455;-0.3578841007470547;1.0203416140900752;1.0303021905009693;10.0;0.7374994989111836;-0.4056263632008369;1.054271;1.0;0.8416953870374689
0.086909;0.749807735719038;0.3955309956754448;0.7498068678496063;-0.3578692700656144;1.020345713078432;1.0303027563438183;10.0;0.7376148823122226;-0.4056188472726213;1.054271;1.0;0.841792025179291
0.091026;0.7499066634648189;0.395523307339413;0.7499081519804547;-0.3578501172129911;1.0203426659920565;1.030302480829896;10.0;0.7377104130135114;-0.4056146090388804;1.054271;1.0;0.8418754466326611
0.095144;0.7499897004544549;0.3955233567254774;0.749992509878538;-0.3578275990061229;1.0203422047702702;1.0303005005579775;10.0;0.7377926628569198;-0.4056010256474281;1.054271;1.0;0.8419440291267705
0.099261;0.7500648026182191;0.3955010251403074;0.7500655428323315;-0.3578164629027526;1.0203404131982896;1.0303028475958618;10.0;0.7378664716841671;-0.4055954142327796;1.054271;1.0;0.8420048536901145
0.103379;0.7501309874139127;0.3954936256053752;0.7501325598370984;-0.3577930127678473;1.020344685726405;1.0303021810075983;10.0;0.7379301058782207;-0.4055817580544397;1.054271;1.0;0.8420516618535072
0.107496;0.7501873368502808;0.3954875195027309;0.7501857796351655;-0.3577791182488716;1.0203426010251715;1.0302961775384154;10.0;0.7379870560108388;-0.405585931915222;1.054271;1.0;0.8420989184751237
0.111613;0.7502413882157899;0.3954635850099873;0.7502375579640793;-0.3577717082733356;1.0203404179939686;1.0302960378763475;10.0;0.7380352035971354;-0.4055736466522488;1.054271;1.0;0.8421360460686312
0.115731;0.7502858541723717;0.3954554726404217;0.7502831997111064;-0.3577504156099226;1.0203372252723246;1.0302968521721625;10.0;0.7380822683180417;-0.4055545154853455;1.054271;1.0;0.8421721111346943
0.119848;0.7503277538714064;0.3954402345359655;0.7503254846581976;-0.3577425903517554;1.0203359780550036;1.0302960695924124;10.0;0.7381209125168077;-0.4055525107432787;1.054271;1.0;0.8421997321200465
0.128083;0.7504011716672471;0.3954184656500776;0.750396986910055;-0.3577064396242448;1.0203380535286797;1.0302957466319749;10.0;0.7381957617936646;-0.4055346523072691;1.054271;1.0;0.8422551625962682
0.135495;0.7504566597042529;0.3953975800882855;0.750451970138617;-0.3576810541250309;1.020338856652457;1.0302954416781611;10.0;0.738249780056228;-0.4055156783459498;1.054271;1.0;0.8422946002073957
0.142906;0.7505023028396843;0.3953751071356705;0.7505037419628522;-0.3576554607214288;1.020331005740193;1.030287861576984;10.0;0.7383011351958819;-0.4054918353331424;1.054271;1.0;0.8423287966652836
0.150318;0.7505489162690332;0.39535422231778;0.7505486279031522;-0.3576421410406383;1.0203308342903168;1.030288399370519;10.0;0.7383446750009575;-0.4054784002494215;1.054271;1.0;0.8423590281128291
0.157729;0.7505889136749034;0.3953422493843463;0.7505899403039837;-0.3576121546726676;1.0203358750539362;1.0302857389608238;10.0;0.7383840747320649;-0.4054523518856215;1.054271;1.0;0.8423891386909879
0.165141;0.750626816180006;0.3953141595321762;0.7506266329978113;-0.3575904233726001;1.0203300501419943;1.0302874824815575;10.0;0.7384227935062541;-0.40543172644045;1.054271;1.0;0.8424096429955527
0.172552;0.7506603944723534;0.3953010762701777;0.7506592641982502;-0.3575690147644649;1.0203274599865912;1.0302833721573783;10.0;0.7384569115709639;-0.4054108408094899;1.054271;1.0;0.8424347656574696
0.179964;0.7506919200294747;0.3952763724922554;0.7506947920491429;-0.3575469840186903;1.0203322700880075;1.03028218233443;10.0;0.7384880072667385;-0.4054002330292481;1.054271;1.0;0.842451111348889
0.187375;0.7507231623486761;0.3952497531003289;0.7507243865406774;-0.3575214324592164;1.0203304277200187;1.0302769347705527;10.0;0.7385190029218976;-0.4053762351638578;1.054271;1.0;0.8424702058469876
0.194786;0.7507492084657507;0.3952289716938715;0.7507492722755144;-0.3574913057262645;1.020325942782495;1.0302768874252326;10.0;0.7385452313626398;-0.4053557023436903;1.054271;1.0;0.8424812334060658
0.202198;0.7507767980576496;0.3952140525720728;0.7507726252089505;-0.3574699182533979;1.0203277407857805;1.0302764435788585;10.0;0.7385708448104916;-0.4053476908318634;1.054271;1.0;0.842497527553367
0.209609;0.7507991522201766;0.3951849223132129;0.7507969548498797;-0.3574585133674247;1.0203200777039398;1.0302740698618125;10.0;0.738593811753077;-0.4053207625279834;1.054271;1.0;0.8425085959331715
0.217021;0.7508214174317847;0.3951698948127023;0.7508170527147872;-0.3574344216431012;1.0203261004030024;1.03027236143189;10.0;0.7386157864529759;-0.4053042501147713;1.054271;1.0;0.8425193141807776
0.224432;0.7508397290363955;0.395146114771977;0.7508389083364092;-0.357409014239425;1.0203208755927362;1.0302698333608435;10.0;0.7386355250349654;-0.405280712446451;1.054271;1.0;0.8425256488326158
0.231844;0.7508571991554446;0.3951278803706728;0.75085550266769;-0.3573822896934253;1.020322296633846;1.0302692300931182;10.0;0.7386528031231824;-0.4052697870025855;1.054271;1.0;0.8425300606385646
0.246667;0.7508847747818698;0.3950875419236601;0.7508854613732732;-0.3573440376847384;1.0203162012873026;1.0302653826039052;10.0;0.7386846929634688;-0.4052200696615167;1.054271;1.0;0.8425412864600651
0.260007;0.7509036797684044;0.3950416523984023;0.7509031627741516;-0.3573150791571788;1.0203171342087562;1.0302601937037623;10.0;0.7387074379796944;-0.4051947870618845;1.054271;1.0;0.8425454142478452
0.273348;0.7509206834729297;0.3950085265722405;0.7509176309270065;-0.3572682075813242;1.0203163133284257;1.030261241554045;10.0;0.738726003919279;-0.4051527269911791;1.054271;1.0;0.8425388666387008
0.286688;0.7509339699012898;0.3949758189827378;0.7509322150850554;-0.3572336405351342;1.0203131094953264;1.0302543262903392;10.0;0.7387362855247431;-0.4051208998540823;1.054271;1.0;0.8425301867768672
0.300029;0.7509357233367965;0.3949397244408755;0.7509379888180773;-0.3572025280825239;1.020309677106764;1.0302559881156297;10.0;0.7387466643898619;-0.4050870765771595;1.054271;1.0;0.8425211856073748
0.31337;0.7509427626832408;0.3948956726187314;0.7509398795255144;-0.3571656994851098;1.0203103412452654;1.030255618391602;10.0;0.7387498475420755;-0.4050413593010996;1.054271;1.0;0.8425127427393146
0.32671;0.7509414031774005;0.3948595880669002;0.7509388859241963;-0.3571274399218831;1.0203071977871878;1.0302494950533054;10.0;0.7387527560019891;-0.4050006661462027;1.054271;1.0;0.8424924228493743
0.340051;0.7509339908677477;0.3948250567913114;0.7509370738499481;-0.3570889406628952;1.0203054200343131;1.0302486811357956;10.0;0.7387507288058903;-0.4049707732736411;1.054271;1.0;0.8424774006189192
0.353392;0.750928964467054;0.3947719944458401;0.7509298134171967;-0.35704653182765;1.0203035269000622;1.0302449023862943;10.0;0.7387460840212984;-0.4049301551238821;1.054271;1.0;0.8424550628203058
0.366732;0.7509167614950489;0.3947432583403543;0.7509168381927629;-0.3570087121820262;1.0203005516691483;1.0302432316793892;10.0;0.7387357722709269;-0.4048972871006834;1.054271;1.0;0.8424293642948927
0.393413;0.750893576990348;0.3946652139960033;0.7508913625432446;-0.356948115795474;1.0202958136353224;1.030238086982256;10.0;0.7387156380593116;-0.4048272646371512;1.054271;1.0;0.842371865779214
0.420095;0.7508615400285826;0.3945776792171162;0.75086192106418;-0.3568709365614793;1.020293392581194;1.0302274250973036;10.0;0.738688273888849;-0.4047424705828761;1.054271;1.0;0.8423149708757163
0.446776;0.7508214794538401;0.3945117289334791;0.7508212988014679;-0.3567944707650041;1.0202880985495086;1.030221088815818;10.0;0.7386571168365565;-0.4046734383534826;1.054271;1.0;0.8422441747915466
0.473457;0.7507783813920883;0.3944347216365826;0.7507805989973803;-0.3567245464634315;1.0202871015303945;1.0302180532528118;10.0;0.7386168874471394;-0.4045987560547264;1.054271;1.0;0.8421790888883919
0.500138;0.7507343084279211;0.3943402093543776;0.7507345904531776;-0.3566527955380436;1.020278569103023;1.0302102222675582;10.0;0.7385774456023733;-0.404517504183177;1.054271;1.0;0.8421073274870472
0.526819;0.7506847886127177;0.3942666076221571;0.7506888845812395;-0.3565739297021909;1.0202772985517865;1.030204804627343;10.0;0.7385380566802675;-0.4044405407120736;1.054271;1.0;0.8420284420706651
0.553501;0.7506399734456927;0.3941882625435539;0.7506406929772187;-0.3564979494334235;1.0202705313684424;1.030198968331724;10.0;0.738497194637406;-0.4043487752908546;1.054271;1.0;0.8419591368467264
0.580182;0.7505914207925253;0.3941107205743413;0.7505897628317388;-0.3564270832748072;1.020269351570342;1.030194023683492;10.0;0.738452649819711;-0.4042770883220401;1.054271;1.0;0.8418823903607171
0.633544;0.7504996261435165;0.3939363482547863;0.750502780316571;-0.3562701843318776;1.020259091214211;1.0301831747257078;10.0;0.7383758696116155;-0.4041162893977068;1.054271;1.0;0.8417337777950051
0.686907;0.7504134508060185;0.3937761324757847;0.7504150782642391;-0.3561150919369157;1.0202514556102182;1.0301674816865178;10.0;0.7383020438550199;-0.4039521683990308;1.054271;1.0;0.8415937265993827
0.740269;0.7503371857812021;0.3936017518121463;0.7503399305848619;-0.3559649107099112;1.02023980004021;1.030157495340206;10.0;0.7382328171797397;-0.4037805089776107;1.054271;1.0;0.8414549338688538
0.793632;0.7502678502041681;0.3934228591543412;0.7502687122326833;-0.3558071197616197;1.020235106833394;1.0301384571756018;10.0;0.7381801819628485;-0.4036204645435619;1.054271;1.0;0.8413211425144596
0.846994;0.7502097113708723;0.3932562668392415;0.7502134535748759;-0.3556374641465825;1.0202230792320777;1.0301267675856918;10.0;0.7381313454494874;-0.4034464553541751;1.054271;1.0;0.8411979370376652
0.944093;0.7501294416622903;0.392930881478264;0.7501289320374644;-0.3553330790784466;1.020209307071697;1.0301063620685158;10.0;0.7380646093901679;-0.403135867853676;1.054271;1.0;0.8409923449005584
