time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;InfiniteBus_infiniteBus_omegaRefPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_PInjRefPu;Wind_Turbine_WT4B_QInjRefPu;Wind_Turbine_WT4B_VRefConst1;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
0.000722;0.3747995909154631;0.3980640141626264;0.3967286311162471;-0.3826114916351896;0.991976485764767;1.0;10.0;0.375083;0.453268;0.0;0.3748827924558515;0.4510581464871551;0.3522951576694326;-0.4238768576929804;0.3748822259332621;0.4054912521069245;1.0641173174339835;0.5511682390316353
0.001444;0.3746148071549138;0.3962727772990845;0.3965513983461918;-0.3809003488706429;0.9917449950349694;1.0;10.0;0.375083;0.453268;0.0;0.3746965823818453;0.4490151908316048;0.3522951774985035;-0.4221667636174042;0.3746963404954768;0.4036644446762857;1.06358663866479;0.5498557578413524
0.002165;0.3744444375556706;0.3946194951306264;0.3963881148916971;-0.3793224271595148;0.9915341746431876;1.0;10.0;0.375083;0.453268;0.0;0.3745264823839134;0.4471304503214669;0.3522974297074996;-0.4205871565393863;0.374526184741439;0.4019785931502161;1.06310007440431;0.5486434941777995
0.002887;0.3742886811721786;0.3930952122137431;0.3962389779860275;-0.3778655618422151;0.9913373241272898;1.0;10.0;0.375083;0.453268;0.0;0.3743707366471641;0.4453924206377224;0.3522995013936159;-0.4191316078018949;0.3743701525132617;0.4004233382258431;1.0626480197272357;0.5475308532362324
0.003609;0.3741468885759805;0.3916891977122397;0.3961021682892603;-0.3765215820394111;0.9911554425167398;1.0;10.0;0.375083;0.453268;0.0;0.3742271242376266;0.4437906816940893;0.3523037790688502;-0.4177870909411534;0.3742278692022994;0.3989902593567058;1.0622338243247356;0.5465039189546331
0.004331;0.3740178601910665;0.3903954124728945;0.3959791654958786;-0.37528359322001;0.9909900263355724;1.0;10.0;0.375083;0.453268;0.0;0.374098313264226;0.4423163124990007;0.3523091284659471;-0.4165492689775096;0.3740984819271858;0.3976710365938141;1.0618516876420052;0.545563419596618
0.005053;0.3739016226468908;0.3892034772047644;0.3958682847919972;-0.3741408064235156;0.9908376692772816;1.0;10.0;0.375083;0.453268;0.0;0.37398276178699;0.4409622231059293;0.3523166834136011;-0.415410485180179;0.3739828631789522;0.3964565340909906;1.0614965418743625;0.5446987496846998
0.005774;0.3737976388819627;0.3881080213098171;0.3957691058525731;-0.3730920710585771;0.990696021067973;1.0;10.0;0.375083;0.453268;0.0;0.3738778258725644;0.439716599995315;0.3523258126409191;-0.4143641106357812;0.3738777176902739;0.3953403885548313;1.061172605129489;0.543905564116854
0.006496;0.3737032161105357;0.3871014571772586;0.3956806680589159;-0.3721272534186571;0.9905657420662328;1.0;10.0;0.375083;0.453268;0.0;0.3737843409232647;0.4385708470614728;0.3523363099439879;-0.4134009894933393;0.3737841812187094;0.3943136664597598;1.060875148815566;0.5431794697241176
0.007218;0.3736218498385484;0.3861779915200876;0.3956033016434263;-0.3712419776430598;0.9904452615834762;1.0;10.0;0.375083;0.453268;0.0;0.373701520930334;0.4375212322173468;0.3523483888397835;-0.41251856064588;0.3737012392124378;0.3933713397419214;1.0606026656553105;0.5425161295712622
0.00794;0.3735483612089257;0.3853283683866081;0.3955339318894036;-0.370427366249747;0.9903364155560516;1.0;10.0;0.375083;0.453268;0.0;0.3736285375891272;0.4365575122954445;0.3523638254984919;-0.411707658852084;0.3736283484475706;0.3925081048816749;1.060352027543376;0.5419104621016751
0.008662;0.3734853445038029;0.3845528624267603;0.3954753954890445;-0.3696810891003476;0.9902383965449968;1.0;10.0;0.375083;0.453268;0.0;0.3735654501148173;0.4356761277685563;0.3523807940845209;-0.4109651518497717;0.3735655156130341;0.3917154109106783;1.0601229670014294;0.5413556888291735
0.009383;0.3734305375611617;0.3838383641895111;0.3954231699210699;-0.3689970406018468;0.9901459191402456;1.0;10.0;0.375083;0.453268;0.0;0.3735101188355075;0.434868875951227;0.352398334026027;-0.4102849193216428;0.373510741749135;0.3909900322836839;1.0599102833610288;0.5408528160744926
0.010105;0.3733836915594135;0.3831878692044104;0.3953824132270241;-0.3683709363326566;0.9900628539123378;1.0;10.0;0.375083;0.453268;0.0;0.3734636499373658;0.4341301755063076;0.352418746476283;-0.4096626716770603;0.3734631552797454;0.3903272440353744;1.0597180822623686;0.5403934479746325
0.010827;0.3733443796229865;0.3825921056210517;0.3953454502828489;-0.3677969471767309;0.9899836204053696;1.0;10.0;0.375083;0.453268;0.0;0.3734248126326;0.4334558941316981;0.3524409076218852;-0.4090938312217652;0.3734246425847567;0.3897192585301386;1.0595417024680744;0.539976948117281
0.011549;0.373312438931822;0.382045312890013;0.395317868344713;-0.3672701288416901;0.989915176064041;1.0;10.0;0.375083;0.453268;0.0;0.3733922873000807;0.432838462250705;0.3524635552109103;-0.4085730647736346;0.3733927703335918;0.3891636764329367;1.059380752223838;0.5395978254675753
0.012271;0.3732873142770226;0.3815490452406346;0.3952961227291974;-0.3667904148210202;0.9898496561899722;1.0;10.0;0.375083;0.453268;0.0;0.373366821640572;0.4322765651150964;0.3524883117077151;-0.4081003084867473;0.3733662550992771;0.3886572635269859;1.059233048262704;0.5392569165570708
0.012992;0.3732681984718976;0.3810947398816839;0.3952798622662009;-0.3663530379618746;0.9897920405722536;1.0;10.0;0.375083;0.453268;0.0;0.3733473581574589;0.4317641890522409;0.3525147132873581;-0.4076695111065659;0.3733471682065017;0.3881944619577436;1.0590993393330694;0.5389466037847701
0.013714;0.3732544898812894;0.3806801896302828;0.3952691864354384;-0.3659528086935161;0.9897383009500887;1.0;10.0;0.375083;0.453268;0.0;0.373333108921746;0.4312978117497368;0.3525421354737219;-0.407276477345313;0.3733333172813278;0.387773309725451;1.0589759032021833;0.5386668566733968
0.014436;0.373246313046114;0.3803035354611727;0.3952643553794907;-0.3655887163185382;0.9896916320778292;1.0;10.0;0.375083;0.453268;0.0;0.3733255006430477;0.4308728617575572;0.3525715467837222;-0.4069181321069425;0.373325439602573;0.3873901545338694;1.0588655617294946;0.5384149618957671
0.015158;0.373242533561978;0.3799582640370064;0.3952643374184365;-0.3652562322541647;0.9896453549672533;1.0;10.0;0.375083;0.453268;0.0;0.3733215580723014;0.4304867832058648;0.352601440925064;-0.4065909602445697;0.3733215989163172;0.387039420028;1.0587638516658924;0.5381877670403841
0.01588;0.3732421509439702;0.3796480972976636;0.3952682461545268;-0.3649542885451607;0.9896062253202348;1.0;10.0;0.375083;0.453268;0.0;0.3733213531012215;0.4301370274206438;0.352632639815081;-0.4062976138150105;0.3733212420176698;0.3867236922470493;1.0586723330875878;0.5379858441336773
0.017323;0.3732541232050218;0.379103303097452;0.3952861049453729;-0.3644251450962001;0.9895368024697058;1.0;10.0;0.375083;0.453268;0.0;0.3733338671062343;0.4295285892078891;0.3526971704896154;-0.405782783859617;0.3733332159735875;0.3861708325531463;1.0585138555713778;0.537642700294243
0.018622;0.3732763405395317;0.3786990022140402;0.3953125170173143;-0.364027710050016;0.9894857024755008;1.0;10.0;0.375083;0.453268;0.0;0.37335514249717;0.4290767009544371;0.3527575353007378;-0.4054024693664624;0.3733554260315618;0.3857573590091617;1.0583921411945072;0.537391700423371
0.019922;0.3733075109068941;0.3783580527572336;0.3953481978580505;-0.3636944640093793;0.9894427511062076;1.0;10.0;0.375083;0.453268;0.0;0.3733864532045079;0.4286991558669539;0.3528204010355583;-0.4050822859796384;0.3733861162431462;0.3854139108046919;1.0582936160459755;0.5371931753573271
0.021221;0.3733458203645953;0.3780757899672235;0.3953927348525423;-0.3634152816817275;0.9894043440735242;1.0;10.0;0.375083;0.453268;0.0;0.3734242495672501;0.428386869326067;0.3528837446738706;-0.4048192901397329;0.373424385919602;0.3851253435618507;1.0582096606971074;0.5370381359685534
0.02252;0.3733895672083393;0.3778423261705031;0.3954421475208106;-0.3631840575865775;0.9893742418403596;1.0;10.0;0.375083;0.453268;0.0;0.3734686424809699;0.428129519426805;0.3529481404138918;-0.4046025983329604;0.3734688971008451;0.3848890581327175;1.0581440573290284;0.5369153906537141
0.023819;0.3734388349188342;0.3776490148727793;0.3954946235015242;-0.3629917559458958;0.9893522610273892;1.0;10.0;0.375083;0.453268;0.0;0.3735172666718853;0.4279200855464211;0.353012170098667;-0.4044272843295859;0.3735172069814145;0.3846939958578529;1.0580850477094437;0.5368257231384379
0.025119;0.3734903086998828;0.3774890450006355;0.3955521580066602;-0.3628305699474917;0.9893297616626056;1.0;10.0;0.375083;0.453268;0.0;0.3735692047469294;0.4277489164574743;0.3530773317012733;-0.4042822004543027;0.3735693129720096;0.3845315493805422;1.0580405863906148;0.5367596401358545
0.026418;0.3735448400172089;0.3773586988049899;0.3956110674726165;-0.3626995005800397;0.9893133251076046;1.0;10.0;0.375083;0.453268;0.0;0.3736238741236628;0.427608800536866;0.3531417845294847;-0.4041629960447329;0.3736235775823981;0.3844008521376669;1.0580021824581043;0.5367115120116389
0.027717;0.3736014304969557;0.377251715241889;0.3956710500850464;-0.3625905110065045;0.9893023283388722;1.0;10.0;0.375083;0.453268;0.0;0.3736797351840829;0.4274968365339732;0.3532048912577242;-0.4040714642053194;0.3736797912908999;0.3842928494528918;1.05797205247318;0.5366838114159406
0.029016;0.3736588027007416;0.3771646340880503;0.3957327195425403;-0.3624978879366589;0.989290390003403;1.0;10.0;0.375083;0.453268;0.0;0.3737375712951359;0.4274071219502625;0.3532668680574354;-0.403993681809029;0.3737373860533532;0.384205584725332;1.0579480672335733;0.5366661941445133
0.030316;0.3737156494530669;0.3770941292471224;0.3957944205139528;-0.3624240285424081;0.9892819202845718;1.0;10.0;0.375083;0.453268;0.0;0.3737943039524499;0.4273362815730466;0.3533277849549752;-0.4039334340403605;0.3737947144297932;0.3841360170969066;1.0579279296147084;0.5366619327025366
0.031615;0.3737731407389227;0.3770364151574823;0.3958556021917185;-0.3623623004255798;0.9892733793393907;1.0;10.0;0.375083;0.453268;0.0;0.373851164734677;0.4272801471770139;0.3533871492419317;-0.4038876727190107;0.3738512274298251;0.3840786840041696;1.0579116154057635;0.5366670774538691
0.032914;0.3738301080709915;0.3769908051464153;0.3959158964717447;-0.3623116601732618;0.9892699097397192;1.0;10.0;0.375083;0.453268;0.0;0.3739084238982266;0.4272352244132886;0.3534451217741258;-0.4038487793010277;0.3739088695174164;0.3840326939989149;1.0579000650989865;0.5366761562862652
0.035513;0.3739408500100276;0.3769203693255732;0.396033600736853;-0.3622307324008366;0.989260551922893;1.0;10.0;0.375083;0.453268;0.0;0.3740195975393486;0.4271707228759875;0.3535551076236152;-0.4037985177765578;0.3740192800141933;0.3839632633047622;1.0578814704737756;0.5367093509980271
0.038111;0.3740452748648115;0.3768760622469392;0.3961453846212524;-0.3621750438413816;0.989257488365886;1.0;10.0;0.375083;0.453268;0.0;0.3741232418104633;0.42713460542743;0.3536584741151696;-0.403766182598454;0.374123265360122;0.3839188711635361;1.0578700233611222;0.5367538288282332
0.04071;0.3741436228460606;0.3768440313893445;0.3962492038741316;-0.3621333501022541;0.9892519804751952;1.0;10.0;0.375083;0.453268;0.0;0.3742215112259527;0.4271111082216289;0.3537535261494346;-0.403747577108808;0.3742211759163851;0.3838881767205476;1.0578610524121783;0.536801142307685
0.043308;0.3742333166604661;0.376819340433168;0.3963450249463409;-0.3621006447508761;0.989248909388064;1.0;10.0;0.375083;0.453268;0.0;0.374312640032818;0.4270966447257006;0.3538418606166151;-0.403735867574005;0.3743124659859475;0.3838649860708601;1.057854407818987;0.536851279807532
0.045907;0.3743163727737491;0.3768011085961512;0.3964330330730924;-0.3620731769799513;0.9892487880173282;1.0;10.0;0.375083;0.453268;0.0;0.3743945509809399;0.4270857873315797;0.3539203090074242;-0.4037262590953576;0.3743947866509425;0.3838474119309308;1.0578495884122487;0.5368962952690128
0.048505;0.3743913092120593;0.3767822307010413;0.3965118630785485;-0.3620485164867338;0.9892454057432682;1.0;10.0;0.375083;0.453268;0.0;0.3744697425256753;0.4270747044263784;0.3539926397539764;-0.4037193571636593;0.3744691320426107;0.3838303576079374;1.0578467262881306;0.5369376377070859
0.051103;0.374458765576617;0.3767633371687807;0.3965837557467785;-0.3620219763263247;0.9892441053198746;1.0;10.0;0.375083;0.453268;0.0;0.3745373714672351;0.4270646360361731;0.354058515986083;-0.4037078785387255;0.3745377582179696;0.3838127886088643;1.0578426271880617;0.5369737042372812
0.053702;0.3745186901610126;0.3767447372238588;0.3966479021889453;-0.3619969219377457;0.9892429718334756;1.0;10.0;0.375083;0.453268;0.0;0.3745975877935563;0.4270501601536487;0.3541162060575221;-0.403699458148818;0.3745978099853844;0.3837938891089272;1.0578381705750868;0.5370051262379041
0.0563;0.3745728373055849;0.3767239748351045;0.3967047775477744;-0.3619709091692071;0.9892399185750252;1.0;10.0;0.375083;0.453268;0.0;0.3746516718116143;0.427033610224133;0.3541693807502946;-0.4036838292751452;0.374651268426676;0.3837734575449338;1.057833861009334;0.5370294022365586
0.061497;0.3746638526958727;0.376675914825062;0.3968013326588231;-0.3619162307854731;0.9892339511084308;1.0;10.0;0.375083;0.453268;0.0;0.3747411613759182;0.4269929495529214;0.3542585870104874;-0.4036522825531817;0.3747413839999537;0.3837264540042411;1.057821953941461;0.5370633868224493
0.066694;0.3747331570150709;0.3766225747315234;0.396876781547936;-0.3618576345319155;0.989228400640236;1.0;10.0;0.375083;0.453268;0.0;0.3748127787801975;0.4269443550923266;0.3543309295486869;-0.4036104157335747;0.3748128521608593;0.3836744883946174;1.0578056116915209;0.5370792759190678
0.071891;0.3747884967405462;0.3765655431014311;0.3969361761461251;-0.3617937890465458;0.9892219106614352;1.0;10.0;0.375083;0.453268;0.0;0.3748671525143068;0.4268872172096888;0.3543886700930701;-0.4035624720745845;0.3748677754326286;0.3836186655675781;1.0577896526524044;0.5370806082992761
0.077088;0.3748303049636632;0.3765062954489316;0.3969805392659914;-0.3617304931504684;0.9892130078053452;1.0;10.0;0.375083;0.453268;0.0;0.3749093168360897;0.4268249087415012;0.3544333025878258;-0.403507829079899;0.3749097569618796;0.3835569781907628;1.0577747025996502;0.5370707841593672
0.082285;0.3748632093266378;0.3764446116712676;0.3970162687240826;-0.3616675729739102;0.9892046681870322;1.0;10.0;0.375083;0.453268;0.0;0.3749415084928894;0.426758933953552;0.3544709035682706;-0.4034529598690587;0.3749413522364429;0.3834955531297798;1.0577560016602898;0.5370542932956347
0.087482;0.3748874285923761;0.376380478601716;0.3970429254506039;-0.361603808200115;0.9891995530575508;1.0;10.0;0.375083;0.453268;0.0;0.37496629416977;0.4266903267745061;0.3544992491901666;-0.4033989337403533;0.3749665039187922;0.3834320478143297;1.0577387083145735;0.5370318942985651
0.092679;0.3749065567327483;0.3763188357585627;0.3970624128781482;-0.3615414910904526;0.9891890683183948;1.0;10.0;0.375083;0.453268;0.0;0.3749853185205243;0.4266234833927124;0.3545233508910524;-0.4033410738234129;0.3749854441468983;0.3833673355387831;1.057718585320962;0.5370029151527571
0.097876;0.3749211448415117;0.3762549299140415;0.3970782212499252;-0.3614789077138262;0.9891819167381118;1.0;10.0;0.375083;0.453268;0.0;0.3749997831601331;0.4265548670284471;0.3545428429591719;-0.4032828148803972;0.3749993002234413;0.3833042041535889;1.0576997154329495;0.5369738780150594
0.10827;0.3749415701311017;0.3761311567706564;0.3971018218701646;-0.3613544514383146;0.9891658808294284;1.0;10.0;0.375083;0.453268;0.0;0.375019642231734;0.4264183577830858;0.3545742759154769;-0.4031657704884513;0.3750194928202959;0.3831778719487447;1.0576660445130983;0.5369056591223555
0.118664;0.3749537703507517;0.3760052675628833;0.3971163199350687;-0.3612326793354822;0.9891500654579056;1.0;10.0;0.375083;0.453268;0.0;0.375031896090148;0.4262806631049126;0.3545971457456906;-0.4030498903090115;0.3750316241122533;0.3830510108829369;1.057627074839819;0.536833805045848
0.129058;0.3749595015668658;0.375882367821258;0.3971236774806359;-0.3611123452036569;0.989133298572358;1.0;10.0;0.375083;0.453268;0.0;0.3750383426885426;0.4261435064506514;0.3546165723705771;-0.4029334817968997;0.3750385804344197;0.3829269445028986;1.0575928970935204;0.5367597783020125
0.139452;0.374963500343913;0.3757608459168015;0.3971289932112962;-0.3609923764267472;0.9891168247277384;1.0;10.0;0.375083;0.453268;0.0;0.3750422936372085;0.4260059955408748;0.3546323964755331;-0.4028194226113654;0.3750422162351315;0.3828010946168318;1.0575556620066433;0.5366846448272548
0.149846;0.3749668339682047;0.3756395895232108;0.3971325805537577;-0.3608749394346366;0.9891036617351282;1.0;10.0;0.375083;0.453268;0.0;0.3750441869690847;0.4258709227748715;0.354646259511859;-0.402705065844292;0.3750443343587999;0.3826790995796037;1.0575193764869806;0.5366086713714128
0.170634;0.3749686774792773;0.3753963197951635;0.3971373815806401;-0.3606396045708724;0.9890706918351584;1.0;10.0;0.375083;0.453268;0.0;0.3750462795950978;0.4256000551694862;0.3546727195073736;-0.4024760541828445;0.3750466043120264;0.3824318963012564;1.0574492734763916;0.5364531824305407
0.191421;0.374969231848747;0.3751563120062409;0.3971410413832927;-0.3604051714991741;0.9890421266469585;1.0;10.0;0.375083;0.453268;0.0;0.3750472132023653;0.4253295369495457;0.3546965014716164;-0.4022459680943325;0.3750478458512052;0.382188490189791;1.0573781149188464;0.5362986820794936
0.212209;0.3749695730899245;0.3749177790239837;0.3971434283333901;-0.3601734483063486;0.9890109723991878;1.0;10.0;0.375083;0.453268;0.0;0.3750471337584504;0.4250624099022032;0.3547206916356638;-0.4020215672704473;0.3750472875547949;0.3819446001042611;1.0573057319044186;0.5361440829162593
0.232997;0.3749697049534761;0.3746817390685877;0.3971454733063814;-0.3599455798635068;0.9889794080386558;1.0;10.0;0.375083;0.453268;0.0;0.3750485838081255;0.4247964203379921;0.3547442608084486;-0.4017983857067875;0.3750488882528002;0.3817045376283208;1.0572373991425483;0.5359916223209632
0.253785;0.3749697684973131;0.3744458650850049;0.397149374342255;-0.3597157828467224;0.9889509678107908;1.0;10.0;0.375083;0.453268;0.0;0.3750487298320559;0.4245355906219547;0.3547675181200881;-0.4015745521524463;0.3750481508781135;0.3814658865148287;1.0571668450194285;0.5358396271978965
0.295361;0.374970685223547;0.3739809852677965;0.3971538620193467;-0.3592626840863038;0.9888881057724752;1.0;10.0;0.375083;0.453268;0.0;0.3750485619415371;0.4240135671231009;0.3548144027690385;-0.401134418029382;0.375048850805103;0.3809930839354359;1.0570312753644524;0.5355400192935245
0.336936;0.3749705495181841;0.3735227207932095;0.3971583071172906;-0.3588168329441166;0.9888319177929392;1.0;10.0;0.375083;0.453268;0.0;0.3750492279445333;0.4234975849357256;0.354860730342096;-0.4006974680946039;0.375049387720654;0.3805260375006408;1.0568942875219138;0.5352467592894624
0.378512;0.3749715873664636;0.3730701640010452;0.3971637739452943;-0.3583775773394873;0.9887733336111084;1.0;10.0;0.375083;0.453268;0.0;0.3750498046205595;0.4229909921023345;0.3549054734605383;-0.4002690582312029;0.3750492618433764;0.3800653497856698;1.056760172026092;0.5349543513604276
0.420088;0.3749725052888303;0.3726224550307208;0.3971682504040686;-0.3579431417942684;0.9887151292213116;1.0;10.0;0.375083;0.453268;0.0;0.375050132900012;0.4224915089164351;0.3549505042202497;-0.3998451264815208;0.3750504006487237;0.3796111206355794;1.056630556966353;0.5346666074222599
0.503239;0.3749738056188227;0.3717487824959123;0.3971782359806988;-0.3570956560007302;0.9886025567767834;1.0;10.0;0.375083;0.453268;0.0;0.3750518799695378;0.4215135043091618;0.3550377428990037;-0.3990183902334012;0.3750512379615905;0.3787241287726092;1.0563716921553803;0.5341072910648088
0.586391;0.3749743706038861;0.3709003168030307;0.397187605606876;-0.3562700223234379;0.9884941602157472;1.0;10.0;0.375083;0.453268;0.0;0.3750513762681821;0.4205646125638332;0.3551223301466001;-0.398212557879747;0.3750514133080229;0.3778599254844251;1.0561213349771077;0.5335631286576646
0.752693;0.3749767841663564;0.3692770358129544;0.3972062701693185;-0.3546902193085421;0.9882854864275432;1.0;10.0;0.375083;0.453268;0.0;0.3750538828099646;0.4187458802822596;0.3552857360078786;-0.3966710669852577;0.3750532002341926;0.376209212059333;1.055639931032258;0.5325226314016607
0.918996;0.3749788229096284;0.367747866846883;0.3972223742764331;-0.3532012733447651;0.9880865546018044;1.0;10.0;0.375083;0.453268;0.0;0.3750551906602774;0.4170362311863861;0.3554393270520442;-0.3952216902030471;0.375055729296455;0.3746536377050129;1.0551893634666738;0.5315458931120884
1.085299;0.3749808550376228;0.3663102892714607;0.3972391449862097;-0.3518025295581846;0.9879026170125113;1.0;10.0;0.375083;0.453268;0.0;0.3750572348143266;0.4154273720768739;0.3555845136234629;-0.3938556423168449;0.3750573936496432;0.3731938305731378;1.054763361178677;0.5306283309779881
1.251602;0.3749828275017268;0.3649602967405412;0.3972539934427492;-0.3504889927065982;0.9877286931357196;1.0;10.0;0.375083;0.453268;0.0;0.3750585975858138;0.4139204677719437;0.3557205728358096;-0.3925741121188064;0.3750582084083672;0.3718225429761028;1.0543662589449845;0.5297677318833478
1.417905;0.3749845743570423;0.3636981527121001;0.3972679641164425;-0.3492573015185553;0.9875644673663748;1.0;10.0;0.375083;0.453268;0.0;0.3750604393664409;0.4125090791754136;0.3558489274558209;-0.3913762709895332;0.3750601526502299;0.3705376516311174;1.0539915306963112;0.5289659579317814
1.584207;0.3749852951316035;0.3625156615843269;0.3972803164845002;-0.3481084235242936;0.987412522266948;1.0;10.0;0.375083;0.453268;0.0;0.3750612629959495;0.4111886013360097;0.3559683266234326;-0.3902536170414156;0.3750617623185642;0.3693380268730926;1.0536408900012737;0.5282173454704782
1.75051;0.3749875788181213;0.3614132996328471;0.3972939689423789;-0.3470336411282755;0.9872722770170392;1.0;10.0;0.375083;0.453268;0.0;0.3750632963373962;0.4099573861308092;0.3560794325096543;-0.3892043250901493;0.3750631915363256;0.3682157833195215;1.0533137872789846;0.5275172495251735
1.916813;0.3749892221926779;0.360384642494881;0.3973046006058042;-0.3460295639360494;0.9871395949987992;1.0;10.0;0.375083;0.453268;0.0;0.3750644864698906;0.4088100459526134;0.3561847723428936;-0.3882282754214724;0.375064153836458;0.3671703974216943;1.0530111695540152;0.5268674355892814
2.083116;0.3749902350238674;0.3594284408913768;0.3973157956510721;-0.3450983107298175;0.9870159421660384;1.0;10.0;0.375083;0.453268;0.0;0.3750663732889587;0.4077429020922471;0.3562814552369214;-0.3873184434839635;0.3750662073546612;0.3662001870812723;1.0527262287168573;0.5262644073842515
2.249419;0.3749915178061119;0.3585416517644444;0.3973263024122307;-0.3442321624646711;0.9869016273027889;1.0;10.0;0.375083;0.453268;0.0;0.3750677977022317;0.4067539104487745;0.3563713886035527;-0.3864733807392099;0.37506780625163;0.3652988370973645;1.0524636507022938;0.5257056314596257
2.415721;0.3749934871966835;0.3577199219693692;0.3973343813397813;-0.3434315415639267;0.9867947691192276;1.0;10.0;0.375083;0.453268;0.0;0.3750687287569615;0.4058365807504743;0.3564558815602288;-0.3856911511205451;0.3750687783415849;0.3644642283429878;1.05222233059642;0.5251864530251225
2.582024;0.3749943363371271;0.3569607995689663;0.3973432065412474;-0.3426894576451644;0.9866982618079856;1.0;10.0;0.375083;0.453268;0.0;0.3750694039752246;0.4049900341534586;0.3565324610589531;-0.3849716318772561;0.3750692711270836;0.3636915441096512;1.0519962350407517;0.5247100071274435
2.748327;0.3749951637610172;0.3562597424793319;0.3973523733754329;-0.3420049049054834;0.9866065784792514;1.0;10.0;0.375083;0.453268;0.0;0.3750704320047413;0.4042076806200663;0.3566038226023511;-0.3843023607748079;0.3750708317631179;0.3629801818253145;1.051787644264942;0.5242687879810738
