time;LineAll_line_P2Pu;LineAll_line_Q2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
0.004104;0.743277205805085;-0.0159879732336463;1.0375419786432714;10.0;0.7434183076101173;0.0735808088713784;0.7130666023091183;-0.0705731215913706;0.7434181752694274;-0.0034353014500581;1.042568953879544;0.7165505254531834
0.004629;0.7426420395230207;-0.0175462937437891;1.0368628005553162;10.0;0.7427832897127893;0.0719937924760887;0.7131009082719869;-0.0691144800506208;0.7427830486199211;-0.0049984174003834;1.0416289147026048;0.7164413823680744
0.005153;0.7420532660893078;-0.0190110199936415;1.0362236406648913;10.0;0.7421933195276214;0.0705073264837381;0.7131404262449826;-0.0677432567161146;0.7421932591397941;-0.006465827797978;1.0407419095837414;0.7163498422235343
0.005678;0.741508092759937;-0.020387653313722;1.0356181094204002;10.0;0.7416482471330699;0.0691116145907092;0.7131867889713318;-0.066458565633776;0.7416481257985562;-0.0078451986199219;1.0399093759641922;0.7162772766187392
0.006203;0.7410051737572022;-0.021679838865049;1.0350493855438954;10.0;0.7411452317600933;0.0678049811782637;0.7132415085420822;-0.065250042669902;0.7411452437534339;-0.00913865239055;1.0391248420869368;0.7162190723890796
0.006727;0.7405422633388516;-0.0228919097801316;1.034515246574505;10.0;0.7406821910774924;0.0665815837854514;0.7133036672392363;-0.064118223330204;0.7406821364097589;-0.0103528504519401;1.0383861543575583;0.7161796658285026
0.007252;0.7401193206547404;-0.0240313705856275;1.0340107345832916;10.0;0.7402592733685558;0.0654388739131203;0.7133722371306241;-0.0630574049903305;0.7402592076878001;-0.0114940201149611;1.0376930610762178;0.7161537391145687
0.007777;0.7397332096747976;-0.0250972215888613;1.033537657995558;10.0;0.7398730467735325;0.0643688073065099;0.7134473875616847;-0.062066968588616;0.7398731838670922;-0.0125597532391855;1.0370422201941043;0.716142655370517
0.008301;0.7393831495233741;-0.0260974888365907;1.0330921944405045;10.0;0.7395232619542729;0.0633713437580424;0.7135302199670882;-0.0611409794625688;0.7395232428993118;-0.0135575000596161;1.0364303324444988;0.7161466015874167
0.008826;0.7390670587361288;-0.0270316017841259;1.032673873879102;10.0;0.7392071167046466;0.0624393517480246;0.7136226529533011;-0.0602750600759106;0.739207310144547;-0.0144932288128013;1.0358544418242048;0.7161634340040332
0.00935;0.7387832076284236;-0.0279072366959694;1.0322810801584132;10.0;0.7389232583451122;0.0615715086310796;0.7137191657153504;-0.059469887792299;0.7389232918862875;-0.015366115727502;1.035316743335761;0.7161923105731738
0.009875;0.7385313014348494;-0.0287228774847128;1.0319116951967615;10.0;0.738671229361343;0.0607641801336941;0.7138229056192219;-0.058716602856482;0.7386712258583595;-0.0161822309405881;1.0348112605534794;0.7162344922939323
0.0104;0.73830820297742;-0.0294877893879662;1.031565833951375;10.0;0.7384483197157792;0.0600143192678017;0.7139337737454443;-0.0580199131616484;0.7384481776455998;-0.0169445573095245;1.034339432672423;0.716287246457573
0.010924;0.7381131108494398;-0.0302024731107625;1.0312406605622155;10.0;0.7382531578438714;0.0593181820453408;0.714052205024801;-0.057370437874545;0.7382532645761284;-0.0176562394446862;1.0338966997097048;0.7163538925499164
0.011449;0.7379451095380078;-0.0308663245913918;1.030936040549069;10.0;0.7380851701644608;0.058671004164467;0.714176568571436;-0.0567683390069742;0.738085241373484;-0.0183182966634708;1.033481515629491;0.7164288016334176
0.011974;0.7378020812473942;-0.0314856425112455;1.030651293141587;10.0;0.737942236995955;0.0580737246723943;0.7143048291293729;-0.0562100402876682;0.7379421276856203;-0.018936435894774;1.0330946960721712;0.716512749708714
0.012498;0.7376831736655878;-0.032062081634298;1.0303852017079624;10.0;0.7378243176545138;0.057519552517853;0.7144397022434384;-0.0556931119177127;0.7378242004429184;-0.0195093314765982;1.0327327662370256;0.7166078538700607
0.013023;0.7375872122270775;-0.0326005053830099;1.030133579319057;10.0;0.7377271445273522;0.057007612866162;0.7145805705959;-0.0552149147661564;0.7377271349265646;-0.0200447167840658;1.032393349059905;0.7167107574648084
0.013548;0.7375120363732541;-0.033102236908974;1.0298996767764486;10.0;0.7376520983065187;0.056536475372144;0.7147270657529079;-0.0547744551507754;0.7376520922081143;-0.0205395947246834;1.032077681756619;0.7168237737941853
0.014072;0.7374560518907377;-0.0335639141033346;1.029680723641037;10.0;0.7375973116931784;0.0561007488650472;0.7148780866933941;-0.0543696742104628;0.737597283397908;-0.0210005950093964;1.0317828603595196;0.7169424735503216
0.014597;0.7374200979549348;-0.0339953666995792;1.0294738065445128;10.0;0.7375601934555395;0.0557028608988012;0.715033663918819;-0.0539984016592466;0.7375602858193699;-0.0214248378812749;1.0315079982296216;0.7170695614555793
0.015122;0.7374011180552255;-0.0343962004667977;1.0292820176387176;10.0;0.7375421162336611;0.0553361871437308;0.7151932709254901;-0.0536550284814399;0.7375421047432679;-0.0218220040569748;1.03125043748538;0.7172025690252254
0.015646;0.7373992673137684;-0.0347665335881225;1.0291036054349965;10.0;0.7375400936390342;0.0550014652508087;0.7153577062781268;-0.0533424035833094;0.7375402890809705;-0.022185846214689;1.0310120433842414;0.7173428532150957
0.016171;0.7374131706556578;-0.0351097139187664;1.028935155722683;10.0;0.7375530736313166;0.054693253146583;0.7155242347098961;-0.0530582997416615;0.737553173717567;-0.022524101116403;1.0307904560901715;0.7174890521979016
0.016696;0.7374410965648212;-0.03542617622933;1.0287787642726829;10.0;0.7375812849641064;0.0544137935450705;0.7156945136994086;-0.0527956967680811;0.7375812002778642;-0.0228350695766159;1.0305825916286688;0.7176403964615109
0.01722;0.7374821461755143;-0.0357191780348109;1.0286328322741074;10.0;0.7376232668479689;0.0541614873104936;0.7158686113833458;-0.0525611622591236;0.7376230971513196;-0.0231228849774177;1.030390905835197;0.7177957135239599
0.017745;0.7375360488410045;-0.0359894099191791;1.0284949062900024;10.0;0.7376772595610532;0.0539301030265884;0.7160454369331339;-0.0523456095870292;0.7376771401783428;-0.0233867176910016;1.030212175514441;0.7179575339022211
0.01827;0.7376021430977545;-0.0362392739052801;1.0283668193553792;10.0;0.7377422621829639;0.053721823410409;0.7162251494767627;-0.052151188112867;0.7377421766992223;-0.0236334907140102;1.0300457394944411;0.7181220129421594
0.018794;0.7376781583561542;-0.0364670380126075;1.0282486969657911;10.0;0.7378190968346814;0.053533490648992;0.7164072212666468;-0.0519787072120136;0.7378192601057003;-0.0238568674549206;1.0298906124968472;0.7182906591086409
0.019319;0.7377643188220719;-0.0366797202358721;1.028135926359236;10.0;0.737905284013027;0.0533663110089121;0.7165918531640106;-0.0518225055457714;0.7379050470829916;-0.0240606812319582;1.0297466169156655;0.7184626393748501
0.019843;0.7378602805064124;-0.0368752036813383;1.0280324253274815;10.0;0.7380012983660243;0.0532177055304608;0.716776024591108;-0.0516835198032881;0.7380012534997037;-0.0242500461058241;1.0296129184899034;0.7186375560799272
0.020368;0.7379643091764658;-0.0370530053833118;1.0279355902571297;10.0;0.7381052818945052;0.053083513886827;0.7169632121338702;-0.0515595484146286;0.7381051133978245;-0.0244215468417275;1.0294907016322203;0.7188142209930095
0.020893;0.7380751471426699;-0.0372148158331885;1.0278443314029362;10.0;0.7382162273754498;0.0529640029284828;0.7171525190881819;-0.051450160880783;0.738216089446941;-0.0245768657529247;1.0293759131177258;0.7189957933494661
0.021417;0.7381941847723549;-0.0373639796668577;1.027758425248637;10.0;0.7383350731912026;0.0528619652008362;0.7173404489574289;-0.0513538605435272;0.7383351599456547;-0.024720977507432;1.029269701235651;0.7191773233323239
0.022467;0.7384492498537583;-0.0376269065659123;1.027604455901889;10.0;0.7385902511778973;0.0526910040071317;0.7177216087389872;-0.0511981595985756;0.7385900759068909;-0.0249699688216615;1.0290791491861144;0.7195465726156133
0.023411;0.7386961995498452;-0.0378252376123725;1.027483374587699;10.0;0.7388381523943455;0.0525760451537361;0.7180656904050163;-0.0510948117681479;0.738838284064675;-0.0251585234474493;1.0289294095429944;0.7198823398673393
0.024355;0.7389572080678896;-0.0379954526128316;1.0273747288951078;10.0;0.7390991923790654;0.052492837632045;0.7184102452839825;-0.0510215681963712;0.739099159074818;-0.0253131140817202;1.0288022736803335;0.7202202400611928
0.0253;0.7392293072151609;-0.0381344597941111;1.027278330072282;10.0;0.73937108876314;0.0524395790193922;0.7187528441492212;-0.050972070895241;0.739371270796561;-0.0254409684653173;1.0286876872430517;0.7205578668009713
0.026244;0.7395092773519611;-0.0382519460755499;1.027192109771847;10.0;0.7396511672310808;0.0524056695011493;0.7190936364786555;-0.0509470866966977;0.7396511173576009;-0.0255460122011014;1.0285900432647888;0.7208969866618538
0.027189;0.739796112558409;-0.038348375208321;1.0271150268251363;10.0;0.73993808326451;0.0523948541004373;0.7194330500631327;-0.0509400181202387;0.7399382966577336;-0.0256314497037633;1.0285045047162658;0.7212347397782428
0.028133;0.7400861466677705;-0.0384295217902948;1.02704716019677;10.0;0.7402281448322137;0.0523984349539055;0.7197685881678124;-0.0509478908495795;0.7402280867843738;-0.0256992138744733;1.0284298182222895;0.721568817940207
0.029077;0.740379052638332;-0.0384931944460661;1.0269846096471364;10.0;0.740521276458386;0.0524172197094075;0.720099707900744;-0.0509673471640858;0.7405213037074047;-0.0257537930959;1.0283638773334594;0.7219000659806614
0.030022;0.7406731091188973;-0.0385459403685022;1.0269292729584618;10.0;0.7408153198457299;0.052447204772746;0.7204258878954871;-0.0510015686979341;0.7408152089191888;-0.0257931604130445;1.0283049426392543;0.7222275160283375
0.030966;0.7409652546513928;-0.0385891392202436;1.0268783339368963;10.0;0.7411082396478631;0.0524854683721848;0.7207463810416221;-0.051040712019108;0.7411080379437067;-0.0258261801904578;1.028255284611442;0.7225515478310585
0.03191;0.7412562549791935;-0.0386230447370378;1.0268306086967722;10.0;0.7413991906345814;0.0525318996521634;0.7210602901937437;-0.0510875394353622;0.7413992268911472;-0.0258482211665337;1.0282095292078386;0.7228685284286358
0.032855;0.741544270930588;-0.0386478144502695;1.026787106713106;10.0;0.7416871495295233;0.0525848326329595;0.7213689312867754;-0.0511395805969768;0.7416872581533749;-0.0258625598294624;1.0281677133116387;0.7231803162506172
0.033799;0.741828255730859;-0.0386692375128616;1.0267494970100952;10.0;0.7419712371022578;0.0526395645152065;0.7216706399897251;-0.0511960838735368;0.7419711270663025;-0.0258744659106043;1.0281322180120935;0.7234845052860756
0.034744;0.7421070446927454;-0.0386858620240067;1.0267119501255102;10.0;0.7422501297626427;0.0526988538477587;0.7219655126311012;-0.0512556219290286;0.7422502370363897;-0.0258806175869458;1.028097603307245;0.7237827579348142
0.035688;0.7423811457068733;-0.0386994322617495;1.0266768388416438;10.0;0.7425242747552003;0.0527595313026674;0.7222548202190568;-0.0513168798524175;0.7425241283475055;-0.0258823874566908;1.0280664392761971;0.7240748160719569
0.036632;0.7426492012538339;-0.0387094453905612;1.0266427684008328;10.0;0.7427933111185844;0.0528226803430165;0.7225356871290477;-0.0513786073366372;0.7427930931951433;-0.0258831535014346;1.0280388191530463;0.7243601332961265
0.037577;0.7429111211943367;-0.0387160513417512;1.026611499925441;10.0;0.743055257260297;0.0528846273524568;0.7228092111075932;-0.0514389444646054;0.7430550944473377;-0.0258811964227559;1.028012531663482;0.724637300330465
0.038521;0.7431671762495266;-0.0387254673514734;1.026583197409159;10.0;0.7433102498644092;0.0529457960243527;0.7230744814582732;-0.0515002844524619;0.7433103180789516;-0.0258772124910872;1.0279882207477775;0.7249064117999543
0.039465;0.743415226501006;-0.0387313673098177;1.0265530009068238;10.0;0.7435591327599168;0.0530068744729731;0.7233338703223671;-0.0515612555573178;0.7435593030041547;-0.0258732318456366;1.0279647434492851;0.7251685950649828
0.041354;0.7438903157157764;-0.0387410697475984;1.0264993799666586;10.0;0.7440342965742219;0.0531207856634191;0.7238279468581742;-0.0516762322256808;0.7440342057603743;-0.0258677716367471;1.0279172901038554;0.7256713118341106
0.043054;0.7442933109501144;-0.0387513479388914;1.026452642441025;10.0;0.7444372094013216;0.0532205892575966;0.7242479498632887;-0.051774674337457;0.7444371241424942;-0.0258610010186528;1.0278791113651833;0.726095569688729
0.044754;0.7446722789854333;-0.0387606494232638;1.0264064994622055;10.0;0.7448161540402138;0.0533094928242279;0.7246434940894583;-0.0518633352026742;0.7448162061630177;-0.0258599713319616;1.0278408255951943;0.7264977539223559
0.046454;0.745028075444631;-0.0387744672936955;1.026363275991924;10.0;0.7451722045362915;0.0533928950609128;0.7250175080806563;-0.0519464287734727;0.7451721266513868;-0.025859075242252;1.0278023238341616;0.7268748793742535
0.048154;0.745361117482993;-0.0387907961940201;1.0263209643845017;10.0;0.7455062040721826;0.053466329619186;0.7253680528000888;-0.0520186456985947;0.745506119280089;-0.0258622094722366;1.0277658750650984;0.7272315395935022
0.049853;0.7456721085439446;-0.0388104051242577;1.0262785453885923;10.0;0.7458171184296968;0.0535306568413249;0.7256966525526646;-0.0520836256560818;0.7458170829173983;-0.0258714564067032;1.0277273838989598;0.7275638168245963
0.051553;0.7459621563753719;-0.038833140946848;1.026238023125908;10.0;0.7461072516371438;0.0535888090387735;0.726005733566573;-0.052142550579322;0.746107065022798;-0.0258822791616366;1.0276884070733512;0.7278754786238986
0.053253;0.7462322279389694;-0.0388568366845485;1.026197108016751;10.0;0.7463772883683294;0.0536383832100345;0.726295898907123;-0.052192578231547;0.7463771497866901;-0.0258966054267743;1.0276495493542954;0.7281682421584357
0.054953;0.7464822867518596;-0.038884712668811;1.0261565963186448;10.0;0.7466271015108829;0.0536793982360067;0.7265668310474274;-0.0522337173998633;0.7466270972540516;-0.0259132920432034;1.027611551065036;0.728443019153948
0.056653;0.7467150902684913;-0.0389165400030032;1.026118067492675;10.0;0.7468602601939616;0.0537135861846313;0.7268217301074065;-0.0522691523759889;0.7468603107026441;-0.0259328671263903;1.0275731120979998;0.7286975658312879
0.058353;0.7469311865756211;-0.0389467088497276;1.0260803479208864;10.0;0.747076187502269;0.0537442281330868;0.7270582129153456;-0.0522992412534767;0.7470762340658827;-0.0259595529843295;1.0275353154917777;0.7289371659141899
0.060053;0.7471310465544213;-0.0389811807901813;1.026042690835143;10.0;0.7472761891140624;0.0537660329135311;0.7272811687818231;-0.0523245133198836;0.7472762782544904;-0.025984269777724;1.0274970534996233;0.7291610306692886
0.063452;0.7474890998946987;-0.0390527760356086;1.0259691431791458;10.0;0.7476351688695283;0.0537975231022373;0.7276836533770599;-0.0523594222597711;0.7476352017820689;-0.0260427385237453;1.0274200623822711;0.729565971233187
0.066852;0.7477972962050061;-0.0391297722474208;1.0258992459419765;10.0;0.7479430843736099;0.0538127331774173;0.7280357571858839;-0.0523759804554643;0.7479431765716539;-0.0261056348065221;1.0273455181353073;0.7299183678582049
0.070252;0.7480611725704164;-0.0392087905380853;1.0258331252704185;10.0;0.7482072286386405;0.0538105149001647;0.7283457423611035;-0.0523800805926971;0.7482071571803958;-0.026172336279223;1.0272717390752906;0.7302256207810444
0.073652;0.748288260654018;-0.03928920967919;1.025769695917956;10.0;0.7484342368181216;0.053800464433806;0.7286156515299589;-0.0523712469235374;0.7484343207135074;-0.0262417823466967;1.0272013040322605;0.7304965312578505
0.077051;0.7484832893331748;-0.0393689164263517;1.0257097296332247;10.0;0.7486281900685082;0.053778727459046;0.7288546475455709;-0.0523560609498758;0.7486282546009869;-0.0263163423266566;1.0271334326462287;0.7307323609318387
0.080451;0.7486501548581852;-0.0394501246997908;1.0256521176644915;10.0;0.7487961952543277;0.0537532008704773;0.7290636301238105;-0.0523335611494702;0.7487960731426123;-0.0263866876678944;1.0270670089937664;0.7309391930841185
0.083851;0.7487930963027132;-0.0395275676860497;1.0255980562383875;10.0;0.7489392635716806;0.0537185623327148;0.7292498712408527;-0.0523044071379887;0.7489391412134931;-0.0264616879211236;1.0270030994941204;0.7311228309009961
0.08725;0.7489171419617527;-0.0396055615357626;1.0255468560156535;10.0;0.749063143132017;0.05368245093921;0.7294131967301037;-0.052269122149308;0.7490631791118835;-0.0265331016287323;1.0269416348013782;0.731283802227507
0.09065;0.7490240777085385;-0.0396854145537519;1.0254971212787105;10.0;0.7491702613787647;0.0536401956626184;0.7295588930669892;-0.05223335918465;0.749170135817898;-0.026605911827096;1.0268813103486518;0.7314262133811464
0.09405;0.7491162158776994;-0.0397603857921476;1.0254492748294746;10.0;0.7492620875119518;0.0535974255540294;0.7296896436924216;-0.0521938560620295;0.74926221119685;-0.0266793112070514;1.0268254695462389;0.7315550284678733
0.09745;0.7491953030773838;-0.0398368002269941;1.0254044744782205;10.0;0.7493422252364704;0.0535484183034968;0.7298067121429906;-0.0521516463882094;0.7493421930210339;-0.0267487497028042;1.026768684770013;0.7316678645916725
0.104249;0.7493252066927067;-0.0399853441028022;1.0253183984530854;10.0;0.749471051257104;0.0534527656727286;0.7300108732754471;-0.0520614973140755;0.7494710949109069;-0.0268926546782458;1.0266613171051453;0.7318636003195259
0.111049;0.7494232721284705;-0.0401334460377256;1.0252355107524624;10.0;0.7495691417774913;0.0533460704262408;0.7301788893904659;-0.0519642585046721;0.7495692747083588;-0.0270335220348107;1.026557472279188;0.7320243290268073
0.117848;0.7494950368672259;-0.0402738828051658;1.0251562213502037;10.0;0.7496423178608673;0.0532353712739475;0.7303196452069112;-0.0518624351500993;0.7496421365964425;-0.0271719785849363;1.0264587504934524;0.7321594316539223
0.124647;0.7495491312235869;-0.0404184220654028;1.0250815256936423;10.0;0.7496961252878593;0.0531244806983613;0.730441948705013;-0.0517570511440724;0.7496960867041909;-0.0273090350175456;1.0263615094886622;0.7322728879466714
0.131447;0.7495900715629022;-0.0405577520631266;1.0250087654291404;10.0;0.7497360917546338;0.0530090386266688;0.7305495187969412;-0.0516487046517824;0.7497361676958644;-0.0274452301364869;1.02626693927169;0.7323732845150125
0.138246;0.7496200957212309;-0.0406983099550659;1.0249371414268282;10.0;0.7497661178053543;0.0528914814508552;0.7306435930495769;-0.0515407092599804;0.7497662072298744;-0.0275818050760918;1.0261739056040973;0.7324595193613781
0.145046;0.7496422406459498;-0.0408358236637669;1.0248661585415693;10.0;0.7497891058498319;0.0527754976722386;0.7307315468404874;-0.0514288216087979;0.7497891676455296;-0.0277169071637404;1.0260809515542535;0.7325394499518859
0.151845;0.7496593147574105;-0.0409724330712207;1.0247972441965905;10.0;0.7498052784026937;0.0526547878361554;0.7308129034975495;-0.0513190063663504;0.7498052564615383;-0.0278534433936556;1.0259909967331935;0.7326120336201888
0.165444;0.7496822370831295;-0.0412480306356458;1.0246589982465846;10.0;0.7498280984024182;0.0524154120480449;0.7309633628819209;-0.0510938992234296;0.7498282110809886;-0.0281219559351113;1.0258098434916578;0.7327473691719647
0.179043;0.7496951693758872;-0.0415213939382511;1.024525227669289;10.0;0.7498412154302021;0.0521745774089285;0.7311059113600719;-0.0508667775150736;0.7498412306444098;-0.0283913537389492;1.0256306503314203;0.7328726753634437
0.192642;0.7497021883074083;-0.04178977388092;1.0243909415341872;10.0;0.7498490680490177;0.0519347611834984;0.731238494444853;-0.0506420863598389;0.7498492714731275;-0.0286577193113433;1.0254541587975807;0.7329893081806048
0.206241;0.7497062775610044;-0.0420609743885679;1.0242573744831025;10.0;0.7498530666017373;0.0516923594618824;0.7313680416849175;-0.0504148199039541;0.7498530825881996;-0.0289207865443244;1.0252776568810738;0.733103318322077
0.21984;0.7497081095205499;-0.0423304826841077;1.0241244896493111;10.0;0.7498551708675917;0.05145320176257;0.7314954075979122;-0.0501899041696478;0.7498552223145915;-0.0291881046592935;1.0251014200460915;0.7332158896737603
0.233439;0.7497101229327681;-0.0425977234101391;1.0239926468561216;10.0;0.749857205962707;0.0512148138490663;0.7316214946606225;-0.0499641914442898;0.7498573072162952;-0.0294508528194786;1.0249252670074858;0.7333266191249719
0.247038;0.7497110682488505;-0.0428649758242401;1.0238616916807397;10.0;0.7498582437903765;0.0509748787595084;0.7317479652492126;-0.0497393862245083;0.7498581894797499;-0.0297151456444043;1.024751960217863;0.7334366609320273
0.260637;0.7497122283468932;-0.0431307593824564;1.0237315107217717;10.0;0.7498591301272747;0.0507389686196685;0.7318735274431146;-0.049516934259907;0.749859201848985;-0.0299763852044562;1.024579195659432;0.7335463277278004
0.274236;0.7497133031675955;-0.0433958901040618;1.0236009532681358;10.0;0.7498601810294035;0.0505003956066532;0.7319987501436112;-0.0492956321877691;0.7498602405337842;-0.030236397830893;1.0244063164853017;0.7336561214365491
0.301433;0.7497153227361483;-0.0439216463713803;1.0233394097072863;10.0;0.7498621088812852;0.0500291219615796;0.7322457505221636;-0.0488502435743237;0.7498622217099613;-0.030754846747973;1.0240602271999348;0.7338731336592781
0.328631;0.7497160806821177;-0.0444430734658861;1.0230810310038616;10.0;0.7498641627356752;0.0495608520979665;0.7324914608264165;-0.0484102174724767;0.7498641797429837;-0.0312722072736541;1.0237174283469246;0.7340897247329384
0.355829;0.7497181373861794;-0.0449626155851284;1.0228257810325263;10.0;0.7498653064621575;0.049099276704998;0.7327362505532237;-0.0479736797812146;0.7498651247564321;-0.0317825486866686;1.023378168390969;0.7343058652120514
0.383027;0.7497203046224763;-0.0454784295827467;1.0225708779837157;10.0;0.7498671612405409;0.0486383740383692;0.7329814519350387;-0.047538934893747;0.7498671987445749;-0.0322891369510199;1.0230410965679435;0.7345210475100235
0.410225;0.7497213171941993;-0.0459895773471822;1.0223177214801575;10.0;0.7498691458367978;0.0481812321469126;0.7332238922646602;-0.0471080004962061;0.7498692227103683;-0.0327932229357347;1.0227048331097466;0.7347346984304656
0.46462;0.7497250856996;-0.0470032523519198;1.0218165770541308;10.0;0.7498720928641418;0.0472788377415012;0.7337031027606038;-0.0462546569567731;0.7498722016303744;-0.0337919892017535;1.022041350542435;0.7351605523869322
0.519016;0.7497280841144524;-0.0479992248658794;1.0213232039755398;10.0;0.7498763054816152;0.0463887174602648;0.734177427255002;-0.0454129786336791;0.7498760586746308;-0.0347720005294557;1.021385402192141;0.7355798702398657
0.627807;0.7497351402198931;-0.0499515527295545;1.0203534142200537;10.0;0.749883114249306;0.0446499389036016;0.735107645802727;-0.0437660071393827;0.749883300759719;-0.0366948640087988;1.020101734571197;0.7364100483350359
0.736599;0.7497413022701399;-0.0518473566584383;1.0194127801262796;10.0;0.7498892357389483;0.0429641445521971;0.7360168727940187;-0.0421651663099924;0.7498892756002712;-0.0385581884730991;1.0188515446895705;0.7372231475895289
0.954181;0.7497541243844974;-0.0554682187135499;1.0176044260132362;10.0;0.7499033035242263;0.0397474379300187;0.7377636376426496;-0.0391012897549251;0.7499032917977508;-0.042126040184273;1.0164559953560688;0.7387982072586847
1.150006;0.7497650650650881;-0.0585428705137275;1.0160629593381876;10.0;0.7499140842997852;0.0370226918623164;0.7392598698593082;-0.036493452320051;0.7499141492417941;-0.0451504196407913;1.014415765994791;0.7401597378132768
