time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
0.040552;0.7424737618645189;0.0191533989585461;0.7424533554015216;0.0109374404414989;1.0002565456164745;1.0011951092064515;10.0;0.7517113979457072;-0.0380102929871359;1.044912;1.0;0.7526798326285047
0.04264;0.7432006172365153;0.0194378903499553;0.7431988482883632;0.0107194875154799;1.0002668392592036;1.0012168110915718;10.0;0.752437996878405;-0.0383263295546334;1.044912;1.0;0.7534264017500665
0.044728;0.7438811530092391;0.019653847261575;0.7438695102122324;0.0105471427063361;1.0002786702485589;1.0012492637978343;10.0;0.7530986130682964;-0.0385674495165664;1.044912;1.0;0.754088590938536
0.045896;0.7442272992814594;0.0197716586363401;0.7442277761546157;0.0104629150578009;1.0002641574090667;1.0012674969582072;10.0;0.7534432735626545;-0.0386976609758813;1.044912;1.0;0.7544483094804941
0.045896;0.7442316274328713;0.0197791931851155;0.7442276814528861;0.0104555632478805;1.0002637602361746;1.0012481599865397;10.0;0.7534423910343676;-0.0386945052797398;1.044912;1.0;0.7544451813948024
0.045911;0.7442431501798217;0.0197734945930434;0.7442292776368303;0.0104631650491072;1.0002747848363651;1.00124435628076;10.0;0.7534450708709878;-0.0387079707166997;1.044912;1.0;0.7544461924725381
0.045926;0.7442309282437697;0.0197775909761685;0.7442310628804836;0.01045933240304;1.000277712769075;1.001262602717366;10.0;0.7534520304341736;-0.038711175245213;1.044912;1.0;0.7544562264906406
0.045955;0.7442564324763654;0.0197736843294082;0.7442405356239946;0.0104521884501051;1.0002815882331355;1.0012452510277146;10.0;0.7534606167677991;-0.0386981085675974;1.044912;1.0;0.7544546284501076
0.046014;0.7442636538312419;0.0197961282175777;0.7442558366114557;0.010451172056392;1.0002841045651985;1.001262691492653;10.0;0.7534767471735824;-0.0386991710963178;1.044912;1.0;0.7544780397040907
0.046133;0.7443121111504479;0.0198061249941353;0.7442959303517951;0.010461133269194;1.0002870801164656;1.00125943406794;10.0;0.7535084371168289;-0.0387176481381639;1.044912;1.0;0.7545159448634324
0.04637;0.7443771076808958;0.0198275961527999;0.7443629032301703;0.0104381598129607;1.000277726782436;1.001250491342958;10.0;0.7535787917456155;-0.0387568673208793;1.044912;1.0;0.7545850868412439
0.046844;0.7445132507666079;0.0198674696745074;0.7444909109880187;0.0104043100478038;1.0002690269419767;1.0012455330686971;10.0;0.7537107286078184;-0.0387821695059231;1.044912;1.0;0.75471696574037
0.047792;0.744755482933486;0.0199467184331531;0.744756531372547;0.0103480441191665;1.0002701584414715;1.001251558839832;10.0;0.7539634680374027;-0.038870860312678;1.044912;1.0;0.7549782445969312
0.049688;0.7452515788268786;0.0200862784448503;0.745242160682158;0.0102364723315889;1.00028749359029;1.0012838595906408;10.0;0.7544413470845079;-0.0390277577329951;1.044912;1.0;0.7554568428714054
0.051585;0.7456988979184415;0.020211555238652;0.7456880361975518;0.0101478012067276;1.000281105833663;1.001276891261989;10.0;0.7548795442371867;-0.0391717082478419;1.044912;1.0;0.7559072652988221
0.053481;0.7461005326148158;0.0203138118957708;0.7460902512401921;0.0100690389231365;1.000291295030042;1.0013045795555229;10.0;0.7552805506188706;-0.0392914379916576;1.044912;1.0;0.7563120608853509
0.055377;0.7464848627610063;0.020418688374591;0.7464664397336596;0.0100201223048668;1.000293598764355;1.0012877251689456;10.0;0.7556518312483329;-0.0394244774654983;1.044912;1.0;0.7566929932191606
0.057274;0.7468195665359566;0.0204959698854461;0.7468154920894039;0.0099544800687381;1.0002925308465342;1.001295513066576;10.0;0.7559870820848172;-0.0395161650548782;1.044912;1.0;0.7570297717566352
0.05917;0.7471327651342049;0.0205733608905512;0.7471266809521303;0.0099155670711542;1.0003177219725228;1.0013085692401875;10.0;0.7562968788657688;-0.0395807583679265;1.044912;1.0;0.7573372554557811
0.061066;0.7474319561465893;0.020632218764494;0.7474169754452044;0.0098602269993226;1.0003054472868025;1.0013096409304147;10.0;0.7565865030349915;-0.039666656190675;1.044912;1.0;0.7576300480688246
0.062962;0.7476812876328345;0.020686055084542;0.7476832402876262;0.0098198699767989;1.0003147940514954;1.0013235610275415;10.0;0.756841787996735;-0.039727793774737;1.044912;1.0;0.7578867400465299
0.066755;0.7481633676240901;0.0207898647132874;0.748147933586179;0.0097708928183265;1.0003101789069464;1.0013314166249525;10.0;0.7573066438991167;-0.0398497007453433;1.044912;1.0;0.7583600639862775
0.070168;0.7485209979726412;0.0208746054417831;0.7485088157418572;0.0097014417113012;1.0003208909302248;1.0013319893043282;10.0;0.7576564378624153;-0.0399541243083416;1.044912;1.0;0.7587252090066571
0.073582;0.7488110102984659;0.0209573295358267;0.7488085250472828;0.0096777251966024;1.0003339028233744;1.0013382337060952;10.0;0.7579606145490245;-0.0400241799368911;1.044912;1.0;0.7590185686199391
0.076995;0.749085177623579;0.0210192320335301;0.7490803814886808;0.0096232463904234;1.0003398645251214;1.0013500469158363;10.0;0.758220979607939;-0.0401162437286206;1.044912;1.0;0.7592964551698766
0.080408;0.7493258615384034;0.0210789330520658;0.7493083363619826;0.0095687757084026;1.0003189050774517;1.0013403303090254;10.0;0.7584452415119418;-0.0401985378021367;1.044912;1.0;0.7595226919110181
0.083822;0.7495046894734054;0.0211528545208724;0.7495055621610324;0.0095288567664926;1.0003316967309996;1.0013385797045422;10.0;0.7586403679565586;-0.0402685581173075;1.044912;1.0;0.7597246131866148
0.087235;0.7496939478350855;0.0212067551662119;0.7496722043038778;0.0094760516512777;1.000348085163509;1.001346271484931;10.0;0.75880986389864;-0.040338106992226;1.044912;1.0;0.7598852642273607
0.090648;0.7498292680789588;0.0212615881026025;0.7498289376407096;0.0094324029200285;1.0003324890693217;1.0013526098711232;10.0;0.7589599662440757;-0.0403975344654678;1.044912;1.0;0.7600395940925286
0.094061;0.7499831030509851;0.021335961413483;0.7499661109779088;0.0093925289554243;1.000357920559873;1.0013655952918377;10.0;0.7590899955536738;-0.0404472017111768;1.044912;1.0;0.7601797496413542
0.097475;0.7500999872590277;0.0213920759956144;0.7500803536278406;0.0093316879565985;1.0003582693532238;1.0013725286921633;10.0;0.7592032165591334;-0.040517563351845;1.044912;1.0;0.7602878461006111
0.100888;0.7502065094013847;0.021453518681857;0.7501884083450931;0.0092690715589806;1.000337889923881;1.001376432218695;10.0;0.7593047168038857;-0.040605243223152;1.044912;1.0;0.7603995674276621
0.104301;0.7502989341399394;0.0215259142869135;0.7502817762824047;0.0092104247138989;1.0003557201408608;1.0013720466148193;10.0;0.7593991666066425;-0.0406636601479666;1.044912;1.0;0.7604985508919414
0.107715;0.7503742239007163;0.0215795355498853;0.75036218701327;0.0091632818418166;1.000352325186763;1.0013725983143027;10.0;0.7594752179456196;-0.0407285913735686;1.044912;1.0;0.7605766006067826
0.114541;0.7505232464710893;0.0217291223446164;0.750517075494413;0.0090346795994041;1.0003544486203249;1.0014096027830306;10.0;0.7596203986222985;-0.0408717550779652;1.044912;1.0;0.760730865601131
0.120685;0.7506343732205403;0.0218423607587819;0.7506292240089619;0.0089252905396794;1.000363442484043;1.0014215490902925;10.0;0.7597287304606396;-0.0409894402438847;1.044912;1.0;0.7608467755908125
0.126829;0.7507424235528481;0.0219842402908152;0.7507338759929385;0.0088095993068583;1.0003810512139242;1.0014180353179352;10.0;0.7598163574165309;-0.0411209209333064;1.044912;1.0;0.7609392809479728
0.132973;0.7508343003830256;0.0221150057137405;0.7508150664938661;0.0086663943260313;1.0003909827393336;1.0014285175338915;10.0;0.7598989706092094;-0.0412605130899362;1.044912;1.0;0.7610254500782645
0.139117;0.7509130025415016;0.0222333669502086;0.7508971212448642;0.0085339797336359;1.000395585083694;1.0014320622941355;10.0;0.759969466469741;-0.0414036462244799;1.044912;1.0;0.7611043272265369
0.145261;0.7509739683169322;0.0223757548468981;0.7509670439051342;0.0084163616268145;1.0003932989145945;1.0014356797332655;10.0;0.7600371935218986;-0.0415479209037508;1.044912;1.0;0.7611814184372727
0.151405;0.7510409719717306;0.0225202852262902;0.7510349427177355;0.0082815702679989;1.0003967697460252;1.0014592587583928;10.0;0.7600963884696028;-0.0416624224125335;1.044912;1.0;0.7612455635755458
0.157549;0.751101174691145;0.0226541735256343;0.7511031444441656;0.008151670115402;1.0004256057053806;1.0014559825495333;10.0;0.7601471856597524;-0.0418065671895304;1.044912;1.0;0.7613085367650039
0.163693;0.751176884083556;0.0228042841250846;0.7511561939385915;0.0080112727841954;1.0004174324249333;1.0014842809882467;10.0;0.7601949339934372;-0.0419511055637229;1.044912;1.0;0.7613615074052874
0.169837;0.7512123874628136;0.022937196852356;0.7512063146408197;0.0078613503562081;1.0004216454980543;1.001499798385654;10.0;0.7602410794696356;-0.0421210152136126;1.044912;1.0;0.7614138458647155
0.175981;0.7512613651971987;0.0230851201718097;0.7512592953718289;0.0077185801413022;1.000426824384682;1.0015086544617648;10.0;0.7602812145695483;-0.0422490210624658;1.044912;1.0;0.7614601153820376
0.182125;0.7513182766628659;0.0232285471690147;0.7513074143644949;0.0075892738473337;1.0004355845700263;1.00152297711067;10.0;0.7603235478619405;-0.042402191055638;1.044912;1.0;0.7615050664311425
0.194413;0.7514099170493461;0.0235468524607794;0.7513928138226164;0.0072993328316866;1.0004733037997078;1.0015418136187222;10.0;0.7603911733098817;-0.0426916832244488;1.044912;1.0;0.7616030032839816
0.205472;0.7514619279615004;0.0238202116140233;0.7514622503181316;0.007020964194853;1.0004713093042297;1.001548406180166;10.0;0.7604388194079073;-0.0429821997013769;1.044912;1.0;0.7616565978226597
0.216531;0.7515226253815248;0.0240971423372761;0.7515180404817202;0.0067415446172915;1.0004835667128171;1.0015715597230734;10.0;0.7604825534159448;-0.0432763458203948;1.044912;1.0;0.7617290246050921
0.22759;0.7515707320697786;0.0243653953473305;0.7515714553868333;0.0064565347710297;1.0004939935540509;1.0016030405761176;10.0;0.7605181005948597;-0.0435538363160265;1.044912;1.0;0.7617660766584831
0.238649;0.75163674186664;0.0246515436040031;0.7516168030877439;0.0061726503111569;1.000520880861043;1.0016257880412374;10.0;0.7605457949529312;-0.0438335034405976;1.044912;1.0;0.7618119166845694
0.249708;0.7516637939338721;0.0249482254356561;0.7516507729516397;0.0058882397656567;1.0005521848261223;1.0016417422634052;10.0;0.760564198180783;-0.0441291240479436;1.044912;1.0;0.7618432453646206
