time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_PInjRefPu;Wind_Turbine_WT4B_QInjRefPu;Wind_Turbine_WT4B_VRefConst1;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
0.003529;0.7429223435942088;-0.0167676116001457;0.6783003428925214;0.2306889087965008;1.0372068338568483;10.0;0.750141;0.089952;1.044788910018633;0.7430623646857474;0.0727759402323086;0.7130453055961328;-0.069833922070145;0.7430624953335248;-0.0042205100226303;1.042100407418475;0.7164560405265072
0.004117;0.7418962244520876;-0.0192388055786608;0.6773454797835327;0.2329049853098889;1.0361290611587617;10.0;0.750141;0.089952;1.0447897585043044;0.7420363353164668;0.0702597634495099;0.7130802837055198;-0.0675155756698114;0.7420362213321977;-0.0066959378463137;1.0406092459763785;0.7162697210585555
0.004705;0.7409165656770371;-0.0216183734273089;0.676432282420552;0.2350497559056491;1.0350880468656003;10.0;0.750141;0.089952;1.0447896859297778;0.7410561299660016;0.0678382204987511;0.7131259137389458;-0.0652778049524262;0.741056486293686;-0.0090835683371446;1.039170902765785;0.7161061142991499
0.005293;0.7399824823764126;-0.0239135057456551;0.6755600830228192;0.2371269487355228;1.0340813651066352;10.0;0.750141;0.089952;1.0447884852176492;0.7401224674482637;0.0655103726692962;0.7131807993778629;-0.0631219216513482;0.7401224726899948;-0.0113805766706572;1.0377789698722504;0.7159680324312166
0.005881;0.7390931291538021;-0.0261204951411456;0.6747304554657675;0.2391376699720604;1.0331093021850888;10.0;0.750141;0.089952;1.0447897870178724;0.7392331619093113;0.063274145553026;0.7132472874231169;-0.0610473974241883;0.7392335149024445;-0.0135946344479431;1.0364363416098032;0.7158544860691287
0.006469;0.7382514302570846;-0.0282442611419163;0.6739411105887099;0.2410838653773028;1.0321710060631464;10.0;0.750141;0.089952;1.0447899952372506;0.7383905961586174;0.0611266115347851;0.7133248435577544;-0.0590494036029474;0.7383901683824836;-0.0157194824474004;1.0351417939060068;0.7157648662218563
0.007057;0.7374532210502066;-0.0302858255861981;0.6731951721414966;0.2429684984727003;1.031266196740632;10.0;0.750141;0.089952;1.044788717407731;0.7375931229051533;0.0590691495043683;0.7134152930768193;-0.0571297373583318;0.7375933437159254;-0.0177649761618356;1.03389327164024;0.7156991648547707
0.007645;0.7367015433409099;-0.0322475484402091;0.6724894574687007;0.2447915951906576;1.030394165783216;10.0;0.750141;0.089952;1.0447896587933447;0.736841473623151;0.0570963395567196;0.7135184722173897;-0.0552876913187305;0.7368413303341591;-0.0197264693642608;1.0326907183287417;0.7156567024151357
0.008233;0.7359944882557056;-0.0341302529000796;0.6718242855678027;0.2465519262074792;1.029553832831338;10.0;0.750141;0.089952;1.0447890897839085;0.736134086619165;0.0552100254319988;0.7136325221271672;-0.0535190821267367;0.7361342156295351;-0.0216093157726199;1.0315332746321415;0.7156357334398156
0.008821;0.7353305932651901;-0.0359383570871936;0.6711982544178411;0.2482559040458175;1.0287448016103389;10.0;0.750141;0.089952;1.0447899235578475;0.7354704387935602;0.0534013024112104;0.7137593823614399;-0.0518226275954847;0.7354703223556851;-0.023416643363436;1.0304209993464248;0.7156395432032764
0.009409;0.7347104696730363;-0.0376691764786278;0.6706131377992858;0.249901764676221;1.0279666273019;10.0;0.750141;0.089952;1.044789553675484;0.7348504668249427;0.0516772123514488;0.713899637375571;-0.0502005569004016;0.7348505364871463;-0.0251492499643791;1.0293485427377491;0.7156623804751298
0.009998;0.7341324358907625;-0.0393314837871225;0.6700663236493015;0.2514924556474434;1.027217103184758;10.0;0.750141;0.089952;1.0447899020077978;0.7342721797354254;0.0500265126307169;0.7140523254941953;-0.0486467690526687;0.7342723210600836;-0.0268083035363094;1.0283194771772584;0.7157077528209453
0.010586;0.7335961089964531;-0.0409180334150824;0.6695560976062216;0.2530308905869691;1.026496041831629;10.0;0.750141;0.089952;1.0447885442228908;0.7337362923902891;0.0484527643641932;0.7142169182879297;-0.04716087028369;0.7337360900469233;-0.0283960099480036;1.0273312353204338;0.7157730654137636
0.011174;0.7331004826908093;-0.0424417154944403;0.6690841125614413;0.2545133065839534;1.025803553313877;10.0;0.750141;0.089952;1.044789878330378;0.7332403048037098;0.046953261189106;0.7143946897696639;-0.0457437945278254;0.7332403552498966;-0.0299154682953338;1.026382349265609;0.7158575672292193
0.011762;0.7326443726509644;-0.0438961385151514;0.6686481361421431;0.2559467968014199;1.0251385375686757;10.0;0.750141;0.089952;1.044788790291704;0.7327834944914644;0.0455225178422543;0.7145825271134815;-0.0443892941043828;0.7327832957459758;-0.0313664570764372;1.025473082302048;0.7159611976342801
0.01235;0.7322262266075771;-0.0452881161275533;0.6682474515662604;0.2573308598914243;1.0245015264323896;10.0;0.750141;0.089952;1.0447889769670518;0.7323660737995896;0.0441626801576765;0.714784785900243;-0.0430988605856483;0.732366214618957;-0.0327526478097399;1.024599729836233;0.7160824545913598
0.012938;0.7318455156792654;-0.0466165192337783;0.6678810796633738;0.2586647860113484;1.0238884764653284;10.0;0.750141;0.089952;1.0447894967045932;0.731985129981713;0.0428687507065373;0.7149968553313458;-0.0418702231163294;0.7319852463051303;-0.0340778652662556;1.0237635132893488;0.7162207093726609
0.013225;0.7316734334585386;-0.0472451298776876;0.6677143895994012;0.2592994108844489;1.0235984676275347;10.0;0.750141;0.089952;1.044788743099582;0.7318135249565562;0.0422595270662596;0.7151047809037264;-0.0412922854936252;0.7318132280663938;-0.0347005163006362;1.023368883326927;0.7162953631498101
0.013225;0.7316733339450932;-0.0472437500596931;0.667714374134714;0.2592994019409447;1.0235973928314783;10.0;0.750141;0.089952;1.0447885121939795;0.7318132517209662;0.0422587782462962;0.7151036095777471;-0.0412913337939691;0.7318134198890073;-0.0347015546924563;1.0233675185805469;0.7162947087253506
0.013228;0.7316714335873739;-0.0472494192738856;0.6677123894415846;0.2593065766357873;1.023596624230793;10.0;0.750141;0.089952;1.044789195058223;0.7318125265150911;0.0422548613887461;0.7151049864911672;-0.0412876227777005;0.7318123603941884;-0.0347081065540415;1.0233649388757624;0.7162964111585585
0.01323;0.7316701602262063;-0.0472541512464225;0.6677114157367869;0.2593104866775846;1.023592844302179;10.0;0.750141;0.089952;1.0447893184309658;0.7318103950457494;0.0422495946361905;0.7151064375018236;-0.0412818816583345;0.7318103841394017;-0.0347132939723781;1.023362645282231;0.7162975765559846
0.013235;0.7316673847798336;-0.0472663747171482;0.6677083172315558;0.2593220742816469;1.023588146267558;10.0;0.750141;0.089952;1.0447886225906655;0.7318075529685892;0.0422387132139355;0.7151079316039972;-0.0412720362738554;0.7318074268088635;-0.0347228901958713;1.0233548155856207;0.7162980111864031
0.013245;0.7316622775606109;-0.0472860542225834;0.6677032545492312;0.2593439446126701;1.0235791195105235;10.0;0.750141;0.089952;1.044789224324967;0.7318022896330849;0.0422204865047923;0.7151111586989632;-0.0412542001133356;0.7318024687090751;-0.0347423834858818;1.0233420278091798;0.7163005015279508
0.013264;0.7316503526997339;-0.0473280025008151;0.6676920743499969;0.2593851239667398;1.0235594123135316;10.0;0.750141;0.089952;1.0447888188771055;0.7317904359814628;0.0421791743372036;0.7151194820790382;-0.041215083701289;0.731790308111937;-0.0347861303173913;1.0233147505109388;0.7163058993042767
0.013303;0.7316283460852493;-0.0474110509857786;0.6676703048547146;0.2594714898849924;1.0235213087813362;10.0;0.750141;0.089952;1.0447902531105755;0.7317683397970265;0.0420982654190076;0.7151343575736103;-0.0411366659332105;0.7317685876964675;-0.034869015925941;1.023263147597811;0.7163164339675185
0.013381;0.7315835745330111;-0.0475773870704419;0.6676272417503518;0.2596391972294753;1.0234442102381855;10.0;0.750141;0.089952;1.0447900341265215;0.7317233869189534;0.0419355170397845;0.7151625588664962;-0.0409836317474547;0.7317233858933329;-0.0350327591318189;1.023158321805778;0.7163357983219861
0.013536;0.7314964741046651;-0.0479064258304698;0.6675424331875668;0.2599757957293629;1.023290909221155;10.0;0.750141;0.089952;1.0447898408339993;0.7316360695743162;0.0416183149300113;0.715224010232083;-0.0406822637793453;0.7316365680291228;-0.0353603264341259;1.0229509303421336;0.7163806224623661
0.013847;0.7313295319815565;-0.0485539700757346;0.6673801644228604;0.2606366475448448;1.0229897652527769;10.0;0.750141;0.089952;1.0447902016974533;0.7314693613894051;0.0409948114243782;0.7153459529694814;-0.040088886999496;0.7314692159546102;-0.0360045205478897;1.0225412339338469;0.716469105515767
0.014468;0.7310235498233727;-0.0497979774436031;0.6670802857602063;0.2619246022129789;1.0224095096026982;10.0;0.750141;0.089952;1.044789075390567;0.7311644203965537;0.0397974155527898;0.7156004080425553;-0.0389474415187949;0.7311643714467703;-0.0372433796753924;1.0217517112123269;0.7166597032241812
0.01509;0.7307551558525612;-0.050982212950878;0.6668151483368351;0.2631649395654519;1.021854145981901;10.0;0.750141;0.089952;1.0447889634537004;0.7308951335074644;0.0386648014828354;0.7158659964218967;-0.0378685436910057;0.7308952360435046;-0.0384188310120719;1.0209980198798936;0.716867200910932
0.016333;0.7303235468503868;-0.0531756774561818;0.6663801381631937;0.2655054032865551;1.0208165913868203;10.0;0.750141;0.089952;1.044789779199941;0.7304632789454991;0.0365864220733419;0.7164276337654331;-0.0358805106594089;0.7304633368659103;-0.0405971287174986;1.0195929199726497;0.7173257663067258
0.017415;0.7300541107965917;-0.0549057509480177;0.6661004450125485;0.2674032377145814;1.019988500120586;10.0;0.750141;0.089952;1.0447889393216228;0.7301952034093455;0.0349682171803567;0.7169493257257981;-0.0343296361182741;0.7301952372108975;-0.0423125515260292;1.0184781509491925;0.7177713155438809
0.018497;0.7298780828297069;-0.0564805323618444;0.665905422893244;0.2691785442425675;1.0192267072250054;10.0;0.750141;0.089952;1.0447886352612883;0.7300194874310131;0.0335113161388305;0.7174965154558728;-0.0329347439993549;0.7300194193670294;-0.0438708053066391;1.0174545987768104;0.7182525882555334
0.019579;0.7297871837453332;-0.0579122440262608;0.6657892682713409;0.2708332282632184;1.0185251373187296;10.0;0.750141;0.089952;1.044788514927321;0.7299285528846013;0.0322114276320481;0.7180688199671008;-0.0316844836906076;0.7299281727824335;-0.0452824529098085;1.0165180800952662;0.7187675742945113
0.020661;0.7297751551707202;-0.0592095020343418;0.6657453125265637;0.272381685412656;1.0178821174121249;10.0;0.750141;0.089952;1.0447899896197457;0.729916417823951;0.0310502089489269;0.7186618949373769;-0.0305703867217917;0.7299165781217969;-0.0465604017873803;1.015663760902792;0.7193111999849271
0.021743;0.7298343283503375;-0.0603789752717274;0.6657664671909019;0.2738282137908057;1.0172933345527542;10.0;0.750141;0.089952;1.044789198563458;0.729976416773248;0.0300224653760693;0.7192726639666617;-0.0295791486640134;0.7299765766060625;-0.047712553394199;1.0148842654366463;0.7198794604680455
0.022825;0.7299593317638849;-0.061436044794299;0.66584842210291;0.2751777082145505;1.016754871869715;10.0;0.750141;0.089952;1.044789799052137;0.7301001054600864;0.0291144085829456;0.7198982796934412;-0.028706257091688;0.7301002575102112;-0.0487471978002244;1.0141750729853096;0.7204709831418842
0.023907;0.7301424550672424;-0.0623852780824069;0.6659841601759013;0.2764406653088078;1.0162612808451887;10.0;0.750141;0.089952;1.044789764405258;0.7302843546619138;0.0283202882232437;0.7205363036736522;-0.0279375849130567;0.7302840727123266;-0.0496729136282859;1.0135294723762032;0.7210780422234782
0.024989;0.7303774053396971;-0.0632356363646025;0.6661681292972867;0.2776167306103176;1.0158109959328363;10.0;0.750141;0.089952;1.0447890512195503;0.730519268141966;0.0276257289980018;0.7211846070839429;-0.0272701143186453;0.7305195761963317;-0.0505010518757464;1.0129464519625575;0.7216998542641668
0.026071;0.730659123621376;-0.0639928591592464;0.6663951128163932;0.278711921148139;1.0154013113521887;10.0;0.750141;0.089952;1.044788372458483;0.7308025711604798;0.0270259161745382;0.721839639474253;-0.0266910357153379;0.730802158956096;-0.0512387157505333;1.0124198545523635;0.7223321796077008
0.027153;0.7309822389900636;-0.0646703036526587;0.6666614042518259;0.2797385499715527;1.0150297477527186;10.0;0.750141;0.089952;1.044789882872066;0.7311254733524919;0.0265110060305135;0.7224983605406036;-0.0261952758781861;0.7311252436367868;-0.0518933356326092;1.0119417846226897;0.7229738060404463
0.028235;0.73134144154974;-0.0652698301042998;0.6669604104461153;0.2806939715146174;1.014690422785718;10.0;0.750141;0.089952;1.044790309271962;0.7314842005179948;0.0260736889683988;0.723161317125521;-0.0257737620515153;0.7314843107095882;-0.0524699156590976;1.0115121848084818;0.7236209394115506
0.029317;0.7317314279122517;-0.065801080537567;0.6672882297888744;0.2815884674606563;1.0143818685387238;10.0;0.750141;0.089952;1.044790170662245;0.7318753069801854;0.025705834691468;0.7238234075857617;-0.0254216478195274;0.7318751632265352;-0.0529779120779338;1.0111265443818471;0.724268982928715
0.030399;0.7321481972983334;-0.0662684747790898;0.6676413102783547;0.2824229066431921;1.0141033769145178;10.0;0.750141;0.089952;1.044789028671966;0.7322912192292887;0.0254042199001361;0.7244826761089729;-0.0251291473575674;0.7322914716511321;-0.0534226266966837;1.0107802759674536;0.7249192199283027
0.031481;0.7325864798341756;-0.0666788548620408;0.6680152314326355;0.2832036327368221;1.013850384520726;10.0;0.750141;0.089952;1.04479029999366;0.7327305302150692;0.0251563677107822;0.7251393549169513;-0.0248946014533115;0.7327301773666286;-0.0538071830468983;1.0104699698561654;0.725566665393375
0.032564;0.7330434674560266;-0.0670348970824998;0.6684061298507475;0.2839300722734305;1.0136213730284136;10.0;0.750141;0.089952;1.0447902418741324;0.7331873251295713;0.0249643809019399;0.7257904965010852;-0.0247086402070226;0.7331873407067827;-0.0541440550340182;1.0101931355177964;0.7262112351215118
0.033646;0.7335141807992641;-0.0673447614131611;0.6688113593333911;0.2846127697931478;1.013416072318109;10.0;0.750141;0.089952;1.044788619474494;0.7336581039720798;0.0248160846172956;0.7264354952983577;-0.024568047067403;0.7336581139232585;-0.0544310887800424;1.0099454391786122;0.7268507900490102
0.034728;0.7339971794460908;-0.0676121640119828;0.669226102270571;0.2852464054841709;1.0132281987412974;10.0;0.750141;0.089952;1.04478900653877;0.7341415782276061;0.0247093253101395;0.7270706491920507;-0.0244686113165306;0.7341413677720364;-0.0546753206758723;1.0097268303259452;0.7274824218229513
0.03581;0.7344874011185514;-0.0678414034147533;0.6696502201293615;0.2858409766692669;1.0130614096921002;10.0;0.750141;0.089952;1.0447902766750123;0.7346323712838438;0.0246390380374094;0.7276959459586928;-0.0244026747148736;0.7346320700617145;-0.0548812308841423;1.0095340424576866;0.7281058551625851
0.036892;0.7349821965540965;-0.0680334749153167;0.6700801899262927;0.2864009400856812;1.012908560742037;10.0;0.750141;0.089952;1.044788924727157;0.7351270918125298;0.0246005968258282;0.728310944676489;-0.0243709526140422;0.7351271001706615;-0.0550526384811314;1.0093602937756734;0.7287184235789917
0.037974;0.7354816005199293;-0.068195025615553;0.6705122557240126;0.2869187919410633;1.012773025101821;10.0;0.750141;0.089952;1.044789539463305;0.7356261325844686;0.0245915145571379;0.7289142173156324;-0.0243649233594103;0.7356264364876771;-0.0551929150070888;1.0092095534452357;0.7293208357688548
0.039056;0.7359791530375108;-0.068331440859596;0.6709461207457531;0.2874079236912611;1.0126520208315628;10.0;0.750141;0.089952;1.044789648380705;0.7361253408777894;0.0246062950532359;0.729504647036993;-0.0243834870958035;0.7361250725921678;-0.0553067744882371;1.009077002700936;0.7299125408981867
0.040138;0.7364765162231903;-0.0684426182612374;0.671379162165652;0.2878636760397063;1.0125420712338091;10.0;0.750141;0.089952;1.0447897776033035;0.7366225457601725;0.024644707370064;0.7300820802340475;-0.0244236356087495;0.7366221207427875;-0.0553970424405624;1.008960731507745;0.7304908443508052
0.04122;0.7369703628096392;-0.068531618204549;0.6718093082796426;0.2882937970319816;1.0124423431204244;10.0;0.750141;0.089952;1.0447884708042292;0.7371163114129529;0.0247001527477653;0.7306442792157182;-0.0244803603562574;0.737116108128;-0.0554662169200952;1.008858818105672;0.7310551806002029
0.042302;0.7374585181953917;-0.0686011610241946;0.6722352749789198;0.2886971282728451;1.0123542861653745;10.0;0.750141;0.089952;1.0447885013963447;0.737604443926337;0.0247711857205894;0.7311923973428541;-0.0245531069513615;0.7376043583499039;-0.0555160985496319;1.0087714269182555;0.7316045264524249
0.043384;0.7379404409750326;-0.0686532258980017;0.6726561483525718;0.2890750387895061;1.0122754432703374;10.0;0.750141;0.089952;1.044789060873102;0.7380860944473606;0.0248562997909895;0.7317260811344707;-0.0246378683248758;0.7380862891730147;-0.0555486701644907;1.0086947513147986;0.732141369095159
0.044466;0.7384141458414288;-0.0686914951560075;0.673070178135666;0.2894309265251271;1.0122047386138495;10.0;0.750141;0.089952;1.0447900293410723;0.7385601501252853;0.0249497145264814;0.7322436913637393;-0.0247340903688675;0.7385601889644451;-0.0555680979700007;1.00862801990735;0.7326619624493194
0.045548;0.7388784400908961;-0.0687146834703013;0.6734772229085425;0.2897626231149882;1.0121400045736344;10.0;0.750141;0.089952;1.0447894894929284;0.7390251873148722;0.0250536795764841;0.7327467974148938;-0.0248394689700012;0.7390251747098127;-0.0555750171517436;1.0085709957848417;0.7331665643371954
0.04663;0.7393331795755957;-0.0687304708219642;0.6738762191750253;0.2900780701175552;1.0120838153083165;10.0;0.750141;0.089952;1.044788456100671;0.7394803865772364;0.0251656994644761;0.7332330793307487;-0.0249505526509764;0.7394802339680608;-0.0555716767124283;1.0085235421194063;0.7336576419653212
0.047712;0.7397781203728085;-0.0687331433111619;0.6742651358061975;0.2903714797902345;1.012032583301416;10.0;0.750141;0.089952;1.044789143019099;0.7399252015772108;0.0252837966728333;0.7337042634485792;-0.0250668447220783;0.7399251343631023;-0.0555590994596697;1.0084808538156782;0.7341325517143922
0.049876;0.740631477576838;-0.0687222291370446;0.6750131323166126;0.2909164640535343;1.0119454317645031;10.0;0.750141;0.089952;1.0447893219064637;0.7407790900089017;0.0255261874862323;0.7345990184847341;-0.0253108266341636;0.7407791429233654;-0.0555146767830949;1.008414938405979;0.7350357740933645
0.051824;0.7413585745063932;-0.0686914112272953;0.6756511586798982;0.2913566724407011;1.0118803783571486;10.0;0.750141;0.089952;1.0447899990198568;0.741505519941837;0.025752496952028;0.7353506831822336;-0.0255367107968593;0.7415053985607423;-0.0554574697055216;1.008373853310898;0.7357928679110382
0.053771;0.7420435414058171;-0.0686463331143535;0.6762532417399393;0.2917502496037373;1.0118258572084224;10.0;0.750141;0.089952;1.04478897420131;0.7421911962278879;0.0259771927833595;0.7360531380983556;-0.0257596897762963;0.7421911217269098;-0.0553884586842378;1.0083430542671807;0.736504321544161
0.055719;0.7426864363171412;-0.0685976317391932;0.6768180857420579;0.2921094860976441;1.011780606906984;10.0;0.750141;0.089952;1.0447887483018814;0.7428352431390797;0.0261999200070193;0.7367065309283831;-0.0259801824633918;0.74283554429601;-0.0553117172154798;1.00832018718919;0.7371645769131253
0.057667;0.7432882130049454;-0.0685421170910889;0.6773462744751338;0.2924398197060212;1.0117426830553298;10.0;0.750141;0.089952;1.0447888788191235;0.7434363527686303;0.0264116883691704;0.7373158858403164;-0.0261933047417132;0.7434363514385947;-0.055234418302179;1.0083051866484989;0.7377804278332121
0.059614;0.7438475512949371;-0.0684849624311304;0.6778381971662185;0.292738030171602;1.0117084005589008;10.0;0.750141;0.089952;1.0447884923192403;0.7439962555428653;0.0266166409428163;0.7378778077588013;-0.0263942016216735;0.743996561311406;-0.0551562675612272;1.0082934062365032;0.7383499850839562
0.061562;0.744366586159183;-0.0684277685704531;0.6782951903085035;0.2930139031838404;1.0116789862973292;10.0;0.750141;0.089952;1.044789828740617;0.744516567655598;0.0268069057327597;0.7383986614921622;-0.026583690707395;0.7445161945742823;-0.0550836283667233;1.0082857901083342;0.7388767367631488
0.06351;0.7448462262081227;-0.0683769034354193;0.6787174823537554;0.293264227029716;1.0116519454499795;10.0;0.750141;0.089952;1.0447885669633998;0.7449963128073869;0.0269854302041756;0.7388795974838497;-0.0267608184551867;0.7449963881905343;-0.0550115232040376;1.008279229270627;0.7393643480016003
0.065457;0.7452882950735294;-0.0683281226560659;0.6791054686321171;0.2934963208467326;1.011627882956254;10.0;0.750141;0.089952;1.044789165102328;0.7454382642852477;0.0271494478769672;0.7393226478821581;-0.0269251805664054;0.745438456905635;-0.0549466722916424;1.0082739519026591;0.73981371210679
0.067405;0.7456952305063327;-0.0682843636449139;0.6794621604493023;0.2937111388067597;1.0116043762636395;10.0;0.750141;0.089952;1.0447887245632896;0.7458446031464455;0.0273014670070066;0.7397309158612148;-0.0270739456537188;0.7458444083073246;-0.0548901558000073;1.0082667583832885;0.7402260805018067
0.069352;0.7460674573863189;-0.0682463143983658;0.6797891691022783;0.2939089494039643;1.0115817361063424;10.0;0.750141;0.089952;1.0447891741955313;0.7462174668917861;0.0274365184650915;0.7401054548654519;-0.0272091983570139;0.7462172851596692;-0.0548381253044624;1.0082594404444642;0.7406058729458967
0.0713;0.7464071580877826;-0.0682144795972369;0.6800881052194476;0.2940957833837714;1.011559845036011;10.0;0.750141;0.089952;1.0447903013738908;0.7465571409559552;0.0275585491642164;0.7404507504921541;-0.0273313262983949;0.7465574061277869;-0.0547931535397446;1.008252013854994;0.7409544210263261
0.073248;0.7467175660606699;-0.0681881910556125;0.6803611102463626;0.294268163992067;1.0115387346340876;10.0;0.750141;0.089952;1.0447896549725042;0.7468672729868465;0.0276664506854047;0.7407645162048484;-0.0274390690161177;0.7468675799607422;-0.0547546649875346;1.0082406759757552;0.7412736221887741
0.075195;0.7470002004979247;-0.0681684200739427;0.6806091951439073;0.2944309125011516;1.01151738451837;10.0;0.750141;0.089952;1.044788723788161;0.74715017725036;0.0277629198967327;0.7410540013123528;-0.0275334658015839;0.7471505744112846;-0.0547240119207963;1.0082287211160443;0.7415650234759815
0.077143;0.7472572058813732;-0.0681553444788069;0.6808344174140393;0.29458602293176;1.0114952739186531;10.0;0.750141;0.089952;1.044789170890155;0.7474072110772038;0.0278454869256731;0.7413188487505211;-0.0276152372282884;0.7474073689023397;-0.0547011390636998;1.0082160270505356;0.741833055481204
