time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
1.928617;0.750020012562189;-0.0250112734800913;0.7005900108795586;0.1837260890585015;1.0361163825971396;1.03599971808988;10.0;0.7337543380446424;0.0065371754808505;1.044912;1.0;0.7337837808074863
1.983661;0.7500200036496029;-0.0253958132586623;0.7005890118111918;0.1841383476541551;1.0359876631298222;1.035861499480179;10.0;0.7338528079645432;0.0069110298006244;1.044912;1.0;0.7338859975278977
2.038704;0.7500200059694321;-0.0257665568471671;0.7005890061414419;0.1845222449890561;1.0358640356405269;1.035728476986583;10.0;0.7339476734407862;0.0072615717408309;1.044912;1.0;0.7339840220339267
2.093747;0.7500190070404924;-0.0261111010358135;0.7005890083060843;0.184890931119413;1.0357467756670653;1.0356034376982033;10.0;0.7340355498379536;0.0075949111164954;1.044912;1.0;0.734075213962187
2.134528;0.7500190060109576;-0.026357655007437;0.7005890120558794;0.185147383577252;1.0356624162552537;1.0355164641721335;10.0;0.734098065299501;0.0078322087538871;1.044912;1.0;0.7341413173137666
2.134528;0.75001900897568;-0.0263570171144008;0.7005890065274663;0.1851499548551747;1.03566378832741;1.0355145320021255;10.0;0.7340984904430532;0.0078333035088132;1.044912;1.0;0.7341413851364358
2.135096;0.7500190015193103;-0.026359979529423;0.700589008840864;0.1851524705013716;1.0356626790932442;1.035513249071549;10.0;0.7340995542796215;0.0078328164846053;1.044912;1.0;0.7341419846316464
2.135664;0.7500190022236916;-0.026364088470029;0.700589011785849;0.1851578775961938;1.0356610444639738;1.03551162499746;10.0;0.7341005203575838;0.0078429065011205;1.044912;1.0;0.7341418404502758
2.1368;0.7500190083992506;-0.0263731678572226;0.7005890028099393;0.1851632025411039;1.03565802532744;1.035509596940671;10.0;0.7341009423514621;0.0078442176662034;1.044912;1.0;0.7341423112817029
2.139071;0.7500190131331468;-0.026383935026512;0.7005890044859134;0.1851814984200166;1.035654888239491;1.0355055546391476;10.0;0.734105224750138;0.0078564122870379;1.044912;1.0;0.7341471991132773
2.143614;0.7500190024526757;-0.0264127875860685;0.7005890066745888;0.1852034252841848;1.0356456822436364;1.0354959655436922;10.0;0.7341107395982014;0.0078834448438632;1.044912;1.0;0.7341531792947003
2.152699;0.7500190020805627;-0.0264656328840522;0.700589004448742;0.1852596302533518;1.035626334219918;1.0354766004634233;10.0;0.734125738968907;0.0079378520790939;1.044912;1.0;0.7341684737387664
2.17087;0.7500190078495019;-0.0265718817209745;0.7005880113283377;0.1853704036495815;1.0355923982481972;1.0354395226211075;10.0;0.7341523297809803;0.0080375159057173;1.044912;1.0;0.7341970294268535
2.207212;0.7500180129962544;-0.0267792214522883;0.7005880106145493;0.1855951860903482;1.0355216590419392;1.0353627372017329;10.0;0.734204422244984;0.0082337672692804;1.044912;1.0;0.7342519226232295
2.243553;0.7500170134581591;-0.0269830277416274;0.7005870075342896;0.1858063559014861;1.035454030280487;1.035291751059788;10.0;0.7342552943846725;0.0084325738849369;1.044912;1.0;0.734303976731886
2.316237;0.7500150038569066;-0.0273814239378062;0.7005840034631281;0.1862229182076606;1.0353203316944826;1.0351467279795352;10.0;0.7343553801773363;0.0088172772975353;1.044912;1.0;0.7344075970160495
2.38892;0.750012006336413;-0.0277739265619945;0.7005820080384846;0.1866367516540562;1.0351885052200396;1.0350081221115557;10.0;0.7344516189958479;0.0091862688771967;1.044912;1.0;0.7345080345720248
2.461603;0.750010012611903;-0.0281509912190649;0.7005800043581107;0.1870302836202924;1.0350626561961789;1.0348728772904217;10.0;0.7345463420489932;0.0095465443432355;1.044912;1.0;0.7346075489683737
2.534287;0.7500080017129852;-0.0285134216155825;0.7005790033420174;0.1874151296606456;1.034940274653721;1.0347407346060689;10.0;0.7346377854711502;0.0099031537931884;1.044912;1.0;0.7347040918882622
2.679653;0.7500060093534184;-0.029218625314599;0.7005760073341416;0.1881597981919821;1.034702400013645;1.0344868987974634;10.0;0.7348146702126234;0.0105781975789589;1.044912;1.0;0.7348915703691273
2.82502;0.7500040050797718;-0.0298840425990795;0.700575001495221;0.1888597395730646;1.0344787208757225;1.0342479128583444;10.0;0.7349830536682169;0.0112168869240117;1.044912;1.0;0.7350696504888289
3.115753;0.7500020025213086;-0.0311039668779884;0.700573005851174;0.1901445265796722;1.034068175379886;1.0338082024041844;10.0;0.7352957066970894;0.0123890511131224;1.044912;1.0;0.7353994766690589
3.377413;0.7500020051404795;-0.0320869811395307;0.7005720083848207;0.1911862992473699;1.033736100724978;1.033451392882813;10.0;0.7355469668859128;0.0133320325671869;1.044912;1.0;0.7356688607403136
3.639073;0.7500010074154518;-0.0329644139830478;0.700572011797832;0.1921122312710558;1.0334394513211886;1.033136188285781;10.0;0.7357733264387867;0.0141830678909984;1.044912;1.0;0.7359098247567634
3.900733;0.7500010132342299;-0.0337467651378907;0.7005720085321889;0.1929457567385532;1.0331753530458383;1.0328522897258223;10.0;0.73597536203409;0.0149372427113395;1.044912;1.0;0.7361268710013853
4.162393;0.7500010116938601;-0.0344419529446363;0.7005720107308375;0.1936778813649099;1.0329397688562516;1.032600179228155;10.0;0.7361538264006048;0.0156040149511773;1.044912;1.0;0.7363176500226465
4.424053;0.7500010076649851;-0.0350536523334542;0.7005710088048435;0.19432920440672;1.032734915865439;1.0323797424098833;10.0;0.7363110372381839;0.0161975626104849;1.044912;1.0;0.7364899949490902
4.685713;0.7500000066046734;-0.0355862291144255;0.7005710026980129;0.1948922970820907;1.0325521837208664;1.0321854377591628;10.0;0.736449763560021;0.0167150524197844;1.044912;1.0;0.7366401212471262
4.947373;0.7500000059094574;-0.0360537583902626;0.700571008834289;0.1953925900923956;1.032395446344881;1.0320170044248884;10.0;0.7365699154357148;0.0171626667842631;1.044912;1.0;0.7367700187038521
5.209033;0.7499990093540339;-0.0364607811388482;0.7005700080477162;0.1958216758622476;1.0322581689847472;1.0318705688238377;10.0;0.7366732933611065;0.0175488442476594;1.044912;1.0;0.7368814215186488
5.470693;0.7499990016119239;-0.0368070948142155;0.7005700099936707;0.1961876634201796;1.0321418154148505;1.031744569436626;10.0;0.7367623036382871;0.0178880996159503;1.044912;1.0;0.7369795348921674
5.732353;0.7499990128830658;-0.0370986402750777;0.7005700037755168;0.1964939060397177;1.0320408452121317;1.0316377254714573;10.0;0.7368377937604363;0.0181721976367094;1.044912;1.0;0.7370631536225432
5.994012;0.749999008528237;-0.0373457597118127;0.7005690099445318;0.1967558870238632;1.0319581777645936;1.031549770799698;10.0;0.7369016735459191;0.0184055355034084;1.044912;1.0;0.7371311924276638
6.255672;0.7499980090249837;-0.0375490925084537;0.7005690039381804;0.1969754995108369;1.031888232305203;1.031475287700824;10.0;0.7369550333490179;0.0186069693648808;1.044912;1.0;0.7371905773351243
6.517332;0.7499980103991319;-0.0377168689051969;0.7005690126225521;0.1971471061126495;1.0318326588301228;1.0314159426978065;10.0;0.7369966071257926;0.0187660720557202;1.044912;1.0;0.7372363116835341
6.778992;0.7499980133962332;-0.0378444646145563;0.7005690051239326;0.197291367834021;1.0317888768693242;1.0313689835055682;10.0;0.7370314771602959;0.0188903447175202;1.044912;1.0;0.7372736914506126
7.040652;0.7499980074651212;-0.0379459160640261;0.7005690075464978;0.1974007228954451;1.0317521236182594;1.0313320611643029;10.0;0.7370582464292066;0.0189890611822202;1.044912;1.0;0.7373029105399661
7.302312;0.7499970120555091;-0.0380245601651473;0.7005680054596589;0.1974808365039971;1.0317271803000856;1.031304101394812;10.0;0.737077640089554;0.0190633088910246;1.044912;1.0;0.7373251998197248
7.563972;0.7499970117471843;-0.0380773878382176;0.7005680124484558;0.1975332844715766;1.0317093313183412;1.0312836748628351;10.0;0.7370913619554311;0.0191173470157308;1.044912;1.0;0.7373389298176073
7.825632;0.7499970135248712;-0.0381082024265935;0.7005680023544422;0.1975704020939512;1.0316989689123215;1.0312735160040944;10.0;0.7370988117199637;0.0191439389773621;1.044912;1.0;0.737348055544713
8.087292;0.7499970130564969;-0.0381250713972393;0.7005680041402513;0.197586096656223;1.0316933464427054;1.0312669547695454;10.0;0.7371037636664144;0.0191641426281842;1.044912;1.0;0.7373530132732197
8.348952;0.7499970087893316;-0.0381229191049063;0.7005680052964212;0.1975834986433221;1.0316941401317898;1.0312666924448413;10.0;0.7371026892506836;0.0191591156736266;1.044912;1.0;0.7373512572917937
8.610612;0.7499970051980466;-0.0381130571387923;0.7005680067298159;0.1975742296184783;1.0316972318543702;1.0312719743276768;10.0;0.7370984518384505;0.0191500273305666;1.044912;1.0;0.7373487142704265
8.872272;0.7499970030045225;-0.0380863896944583;0.7005680025348691;0.1975482557009133;1.0317057274975463;1.031281728602922;10.0;0.7370926185242137;0.019129023599517;1.044912;1.0;0.7373413052247142
9.133932;0.7499970120202103;-0.0380579487242892;0.7005680014911801;0.197511599136591;1.0317157404968569;1.031293396709981;10.0;0.7370849136421711;0.0190912788855876;1.044912;1.0;0.7373309164720767
9.395592;0.7499970065739394;-0.038019981289277;0.7005680076390597;0.1974735979019625;1.0317296205063808;1.0313068237105911;10.0;0.7370743240667009;0.0190537323329087;1.044912;1.0;0.7373208856051008
9.657252;0.7499960056337582;-0.0379683962005384;0.7005680121929243;0.1974238435283787;1.031746778833218;1.031324226989355;10.0;0.7370620062404388;0.0190105176696157;1.044912;1.0;0.7373069688082373
9.918912;0.7499960099155107;-0.0379244692110696;0.7005670123689036;0.1973725934831016;1.0317631690545204;1.0313398178219513;10.0;0.7370495454172435;0.0189648255026367;1.044912;1.0;0.7372932189525441
10.180571;0.7499960109472738;-0.0378656246393409;0.7005670048215633;0.1973117633551405;1.031780806874229;1.0313597979895872;10.0;0.737034801524938;0.0189127983169357;1.044912;1.0;0.7372781186711677
10.442231;0.7499960129437986;-0.0378154928035493;0.7005670109699192;0.1972539097731923;1.03179977981411;1.0313799196664166;10.0;0.7370218790523267;0.0188587364144188;1.044912;1.0;0.7372619249331194
10.965551;0.7499960063508024;-0.0376995943509306;0.7005670085016737;0.1971317477953927;1.0318383800872364;1.0314207878089263;10.0;0.736991590338765;0.0187484541673842;1.044912;1.0;0.7372299081347501
11.436539;0.7499960016923877;-0.0375991615642697;0.7005670110224718;0.197023654713376;1.031873363614984;1.0314604749381282;10.0;0.7369644835143675;0.0186478651479588;1.044912;1.0;0.737202774113241
11.907527;0.7499960019565589;-0.0374972788250009;0.7005670031896928;0.1969158292029262;1.0319077893139772;1.031495340697313;10.0;0.7369389545315863;0.0185509547684121;1.044912;1.0;0.7371726963439201
12.378515;0.7499960088282488;-0.037403713649322;0.7005670025953666;0.1968141407932692;1.0319395959752686;1.031529952963886;10.0;0.7369136108660507;0.0184590982417606;1.044912;1.0;0.7371464594444535
12.849503;0.7499960091763512;-0.0373137573474882;0.700567002255378;0.1967239193416425;1.0319691085099487;1.031562427142711;10.0;0.7368915129738614;0.0183785515815575;1.044912;1.0;0.737119620929016
13.320491;0.7499960120875749;-0.0372277249626942;0.7005670047100812;0.1966384500440827;1.031997006471702;1.0315901043687203;10.0;0.7368696091857448;0.0182965376404482;1.044912;1.0;0.7370989077684672
13.791479;0.7499960048924723;-0.0371551332987658;0.700567004567749;0.1965568206804545;1.032022636076786;1.031617287565598;10.0;0.7368498456983977;0.0182248384030093;1.044912;1.0;0.7370750406985226
14.262466;0.7499960101200175;-0.0370918298901331;0.7005670118949009;0.1964867165472195;1.032044496259367;1.031642467807557;10.0;0.7368328187963569;0.0181579277867987;1.044912;1.0;0.737058277618297
15.204442;0.7499960059903313;-0.0369830331756475;0.7005670032393425;0.1963729704797288;1.0320821990897535;1.0316826212982786;10.0;0.7368047923446006;0.0180553666318141;1.044912;1.0;0.7370277522924898
