time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu
0.04655;0.7499220050238657;-0.0004925780223541;0.7004980037640072;0.1581063695538176;1.044287366302856;1.044743524774053;10.0;0.7275143719815612;-0.0167762533532018
0.056072;0.749912006348804;-0.0006233178127716;0.7004890057902065;0.1582375762466758;1.0442442448487697;1.0446975441905035;10.0;0.7275364015666633;-0.0166542410048771
0.065593;0.7499050021512451;-0.000758937639299;0.7004820027409564;0.1583726312430494;1.0442013689640193;1.0446510115645011;10.0;0.7275625125164454;-0.016525368034057
0.075115;0.7499000010642948;-0.0008937401840129;0.7004770050454058;0.1585137639614103;1.0441557861998834;1.0446027278506944;10.0;0.7275900908479257;-0.0163982372430626
0.084637;0.7498960051391238;-0.0010343101164688;0.7004730059844809;0.1586538021406079;1.044110626652743;1.04455342719635;10.0;0.7276214523283576;-0.0162652759258736
0.10368;0.7498900055930839;-0.0013190992821236;0.7004680020204602;0.1589479452783016;1.0440174446761985;1.0444531336082192;10.0;0.7276851251216246;-0.0159961766761924
0.122723;0.7498860039370397;-0.0016131267737982;0.7004650025297733;0.159251969635937;1.0439205033155756;1.0443496567310806;10.0;0.7277546334770908;-0.0157174067158377
0.141766;0.7498840052064653;-0.0019155992255816;0.7004630037642916;0.1595623836999707;1.0438206129048924;1.0442425180355013;10.0;0.7278265377925954;-0.0154341876056167
0.16081;0.7498840007922113;-0.0022231013536546;0.7004620046963782;0.159878619339669;1.0437191627033404;1.044134595262027;10.0;0.7279014693196206;-0.0151439612311668
0.179853;0.7498840016170776;-0.0025337472462929;0.7004620057121683;0.1601994611276417;1.043616731289468;1.044024928803119;10.0;0.7279785889664034;-0.0148495873323315
0.198896;0.7498850040987718;-0.0028461510620903;0.7004630053858445;0.1605257716546968;1.0435121609136773;1.0439138867739577;10.0;0.7280573199648115;-0.0145517301868019
0.217939;0.7498870041291408;-0.0031631987176532;0.7004650056886025;0.1608555114476766;1.0434081071302337;1.0438014076650814;10.0;0.7281373147103946;-0.0142533887197981
0.236983;0.7498890029266864;-0.0034828630536899;0.7004670047251226;0.1611867585900553;1.043301306156187;1.0436884957479058;10.0;0.7282183572986966;-0.0139511980186845
0.256026;0.7498920026169668;-0.0038043237358257;0.700470002886211;0.1615196551829312;1.0431958844509757;1.043574177184527;10.0;0.7283005241723208;-0.013648266636349
0.294112;0.7498990048366656;-0.0044464481830386;0.7004760012981394;0.1621898315508065;1.0429827002174563;1.0433467740148028;10.0;0.7284661832167715;-0.0130410586888808
0.332199;0.7499070018454581;-0.0050887294374571;0.700484000948884;0.1628583970188586;1.04276946639696;1.0431176949855414;10.0;0.7286345611629615;-0.0124331699292027
0.370285;0.7499160060508699;-0.0057297663455062;0.7004920033793067;0.1635297326044125;1.042556146246482;1.042890149962291;10.0;0.7288023748486976;-0.011825460076642
0.408372;0.749925001368583;-0.0063683380439947;0.700501004801789;0.1641965904647863;1.0423435708355937;1.0426623345005752;10.0;0.7289692173182615;-0.0112234748455126
0.446458;0.7499340037712205;-0.0070034204510041;0.7005090019099494;0.1648603003011857;1.0421325467657248;1.0424365865448062;10.0;0.7291364861595011;-0.0106218002209903
0.484545;0.7499430051009249;-0.0076306515536502;0.7005180043491139;0.1655156118555346;1.0419231807644034;1.042213488651485;10.0;0.7293013090629945;-0.0100260124380655
0.522631;0.7499520008444275;-0.0082552848124981;0.7005260012612979;0.1661685791241966;1.0417160199725377;1.0419918249018336;10.0;0.7294656201300547;-0.0094349970742283
0.560718;0.7499600019028506;-0.0088709026330746;0.7005330026253012;0.1668114480862405;1.04151030173108;1.0417715786965336;10.0;0.7296276683497304;-0.0088520370472885
0.598804;0.7499670022321354;-0.0094799593124749;0.7005400055193226;0.1674505603781148;1.0413068754309878;1.0415544839667563;10.0;0.7297862859963076;-0.0082725561968415
0.607579;0.7499690027559532;-0.0096215296234566;0.7005420021092491;0.1675960536960336;1.0412613329378593;1.0415051877035533;10.0;0.7298235932288342;-0.008141370593642
0.607579;0.74996900398164;-0.009619165367792;0.7005420047016261;0.167597302481664;1.0412612678983784;1.041505350083588;10.0;0.7298236531609391;-0.0081395715094176
0.607606;0.7499690031747905;-0.0096216351725829;0.7005420048295555;0.1675980932236503;1.041260566403823;1.041504489916396;10.0;0.7298237426676297;-0.0081398526608101
0.607633;0.7499690031870965;-0.0096220168879936;0.7005420035126;0.1675973329834165;1.0412602318239954;1.041504634451234;10.0;0.7298235883493676;-0.0081396944074957
0.607686;0.7499690013515817;-0.0096233988101898;0.7005420043852314;0.1675974128530884;1.04126032749996;1.0415045464879498;10.0;0.7298230874457816;-0.0081396192410286
0.607794;0.749969005232453;-0.0096237690686555;0.700542004826568;0.1676007975524183;1.0412597763046103;1.0415037415625086;10.0;0.7298242019914727;-0.0081378566565191
0.608009;0.74996900428514;-0.0096273260767559;0.7005420009192784;0.1676050122901795;1.041258524148564;1.041502285679807;10.0;0.7298256087862173;-0.0081345459344423
0.608439;0.7499690007284108;-0.0096337205888214;0.7005420055935808;0.1676118674064439;1.041256537075425;1.0414992170706656;10.0;0.729826612592296;-0.0081274572550469
0.609299;0.7499690020511585;-0.009646735467367;0.7005420039138801;0.1676257647644814;1.0412513674923254;1.0414948798279398;10.0;0.7298301053336844;-0.0081152859274699
0.611019;0.7499700009137852;-0.0096765894715678;0.700542005763235;0.1676540468214828;1.0412430577891694;1.0414845011586111;10.0;0.7298372731702786;-0.0080871218604915
0.614459;0.7499700056256946;-0.0097281940995065;0.700543001762993;0.1677112355728113;1.0412243596875428;1.041465969920516;10.0;0.7298511796221135;-0.0080366262013205
0.62134;0.7499710011082024;-0.0098374288902856;0.7005440056386676;0.1678234258870202;1.0411888893354675;1.0414267480470147;10.0;0.7298801884774939;-0.0079346484197128
0.635101;0.7499740015782631;-0.0100545578960322;0.7005460010673648;0.1680504095103167;1.0411168357173255;1.0413504087514645;10.0;0.7299361264579971;-0.007727318912194
0.662622;0.7499780019491171;-0.0104845829023452;0.7005510053670861;0.168503018683262;1.040972111930468;1.0411958972777005;10.0;0.7300480902211509;-0.0073192170857503
0.717665;0.7499870045842504;-0.0113330395909764;0.7005580019706155;0.1693904788693824;1.0406904764652063;1.0408940931633717;10.0;0.7302693176064;-0.0065139546428672
0.772709;0.7499940058103952;-0.0121662992560688;0.7005650015927061;0.170259020283472;1.0404127098237654;1.040596951654894;10.0;0.7304844001948235;-0.0057243060280681
0.827752;0.7500000011257072;-0.0129778734301039;0.7005700028980334;0.171108863055937;1.0401413707068083;1.0403065873980626;10.0;0.7306931004034684;-0.0049492490905298
0.882795;0.7500040054499412;-0.013773182808837;0.7005750015569535;0.171940155948101;1.039877126403727;1.040024045723225;10.0;0.7308977131487614;-0.0041956149994736
0.937839;0.7500080015746102;-0.014550140612024;0.7005790047492423;0.1727518333533776;1.0396176232003334;1.0397463666402882;10.0;0.7310961069247598;-0.0034572356873042
0.992882;0.7500120051860315;-0.0153066555070184;0.7005820054033761;0.173542413951698;1.039365436993352;1.039476436724807;10.0;0.7312891356159535;-0.0027374096247645
1.047925;0.7500140029097188;-0.0160417611583041;0.7005840026597865;0.1743141430310182;1.0391199457435378;1.0392136680538078;10.0;0.7314773299589009;-0.0020356409793724
1.102968;0.7500160053265845;-0.0167573330265609;0.7005860050419588;0.1750636281134522;1.038880818350017;1.038957383469413;10.0;0.7316594405002104;-0.001352884089357
1.158012;0.7500170051232932;-0.0174540881516422;0.7005870026801992;0.1757929863071524;1.038647838246727;1.038709417369843;10.0;0.7318366512922646;-0.0006897397653673
1.213055;0.7500190043047339;-0.0181299582570015;0.7005880018953232;0.1765012852519024;1.0384229764496773;1.03846728940246;10.0;0.7320074327040438;-4.465322886239178e-05
1.268098;0.7500190057446282;-0.0187835575093868;0.7005890055802417;0.1771856973413381;1.038203281767829;1.0382333742555594;10.0;0.7321735233152428;0.0005806056271378
1.323141;0.7500200025623397;-0.019418308368458;0.7005900016561288;0.1778495743408781;1.03799182633777;1.0380057202474486;10.0;0.732334379583287;0.0011845340533691
1.378185;0.7500200046248355;-0.0200310937947822;0.7005900026499206;0.1784933856960306;1.037785996257249;1.037786196312354;10.0;0.7324897456944262;0.0017692638877786
1.433228;0.7500210048724981;-0.0206200204723699;0.7005900007692937;0.1791139251316957;1.0375883094106533;1.0375750871099745;10.0;0.7326391064190143;0.0023335729235547
1.488271;0.7500210020821223;-0.0211926729666161;0.7005900017700343;0.1797141483957332;1.03739671423878;1.0373702406957397;10.0;0.7327840900800923;0.002879369414615
1.543314;0.7500210010385238;-0.0217425745883326;0.7005900038402404;0.180288433012832;1.037213856581422;1.037173228323956;10.0;0.732923619425212;0.003404687447895
1.598358;0.7500210053535306;-0.022270120722052;0.7005900012916949;0.1808434620909904;1.0370357585687713;1.0369840226711575;10.0;0.7330571302266453;0.0039107591234025
1.653401;0.7500210058865214;-0.0227785471354665;0.7005900052066178;0.1813788119213473;1.0368656212008354;1.0368006958849243;10.0;0.7331865874556147;0.0043966125745194
1.708444;0.7500210042721244;-0.0232672856041726;0.7005900024785204;0.1818901345403224;1.0367020801464546;1.0366258088122773;10.0;0.7333105668468403;0.0048646035472919
1.763487;0.7500210011765749;-0.0237325102215153;0.7005900032078826;0.1823827149579255;1.03654504354969;1.0364589989939976;10.0;0.7334296184574121;0.0053114180826103
1.818531;0.750021002053508;-0.0241799356828703;0.7005900059174736;0.1828520565693478;1.036396574066446;1.0362992624877527;10.0;0.7335426468924707;0.0057392862978742
1.873574;0.7500200059206715;-0.0246046837613106;0.7005900044533765;0.1832994519715262;1.0362525300012826;1.0361458142442563;10.0;0.7336502573056917;0.0061470057489658
1.928617;0.7500200044329991;-0.0250127240045252;0.7005900031575718;0.1837278138686776;1.0361159454132651;1.0359989985272455;10.0;0.7337544448164801;0.0065360527451313
1.983661;0.7500200042245914;-0.025400449761098;0.7005890008412423;0.184132961210415;1.035986293110213;1.0358596559026263;10.0;0.7338526773620722;0.006908606208653
2.038704;0.7500200058697013;-0.0257672323420077;0.7005890022654312;0.1845205880565711;1.0358623586478293;1.0357277948900596;10.0;0.7339463017903591;0.0072618586639836
2.093747;0.7500190007674544;-0.026115539133827;0.7005890032872987;0.1848888247465283;1.035745272461536;1.0356029764261527;10.0;0.734034574444404;0.0075956850180772
2.134528;0.7500190025966533;-0.0263627220370706;0.7005890035549391;0.1851464320577524;1.0356625959683752;1.0355144301814545;10.0;0.734097287365282;0.0078316081020972
2.134528;0.7500190039249942;-0.0263620106901838;0.7005890051285106;0.1851469365330499;1.0356626587699378;1.0355141796213223;10.0;0.7340976100042863;0.007831854205903
2.135096;0.7500190019320362;-0.0263650074704714;0.7005890045152484;0.1851515428294669;1.035661225910962;1.035513802874838;10.0;0.734098447723776;0.0078335619310985
2.135664;0.750019002298248;-0.0263689444145116;0.700589004071014;0.1851554756788479;1.035660348370733;1.0355119423776764;10.0;0.7340995734401223;0.0078387713806049
2.1368;0.7500190059789664;-0.026374523746455;0.7005890054253242;0.1851611231401584;1.035657588948724;1.0355095830869192;10.0;0.7341002412063059;0.0078441849708325
2.139071;0.7500190017685564;-0.0263872589553226;0.7005890011418929;0.1851756699033693;1.035654138342046;1.0355046924494091;10.0;0.734104400221632;0.0078555085660346
2.143614;0.7500190047092676;-0.026415197468985;0.7005890045477033;0.1852048282491651;1.0356437160710863;1.035494540971058;10.0;0.7341105384742141;0.0078827906427501
2.152699;0.750019001205738;-0.0264671480499503;0.7005890042984667;0.1852592398770776;1.0356267601786535;1.0354755504898494;10.0;0.7341243664993911;0.0079337697048492
2.17087;0.7500190063665552;-0.0265737032878431;0.7005880055059186;0.1853708867481955;1.035591431338482;1.0354379628496009;10.0;0.7341515696901103;0.0080357171817472
2.207212;0.7500180032391237;-0.0267834416864243;0.7005880042316027;0.1855895422739661;1.035520948700117;1.035362568564312;10.0;0.7342032033912295;0.0082345659025896
2.243553;0.7500170022821765;-0.0269861951681715;0.7005870007652275;0.1858038833789673;1.0354524976267532;1.0352897507177012;10.0;0.7342544306992723;0.0084292908786964
2.316237;0.7500150038958672;-0.0273854329224219;0.7005840057651618;0.1862239106177251;1.0353193210830842;1.0351459969146406;10.0;0.7343547215064186;0.0088142714470574
2.38892;0.7500120019253451;-0.0277741762531863;0.7005820044657888;0.18663162286072;1.035187919257159;1.0350065931752186;10.0;0.7344502360336743;0.0091859590751165
2.461603;0.7500100023736751;-0.0281513715275223;0.7005800025002106;0.1870285467065059;1.0350619759200088;1.0348708707152894;10.0;0.7345451729223045;0.009547581590328
2.534287;0.7500080057379873;-0.0285156057261666;0.7005790033398672;0.1874148618034421;1.034938440376533;1.0347392729823668;10.0;0.7346362374524722;0.0098978431159331
2.679653;0.7500060030872201;-0.0292197711449587;0.7005760060403697;0.1881551151833891;1.0347018321499024;1.0344866225966014;10.0;0.7348141155182513;0.0105724458888828
2.82502;0.7500040064630792;-0.0298836468735519;0.7005750020055541;0.1888536895709349;1.0344788118281445;1.034246616404354;10.0;0.7349826514611193;0.0112126148747531
3.115753;0.7500020060147825;-0.0311039895547999;0.7005730012826442;0.1901436354573517;1.0340671649856463;1.033805659444094;10.0;0.7352946757161829;0.0123884701026563
3.377413;0.750002005026416;-0.0320861474033626;0.7005720021240712;0.1911833859744741;1.033735886652755;1.0334514472169651;10.0;0.7355466849898596;0.0133327224992048
3.639073;0.7500010046225886;-0.0329668169349799;0.7005720025015355;0.1921113854304929;1.0334384031531307;1.0331341898353117;10.0;0.735772296121992;0.0141794410892352
3.900733;0.7500010015024889;-0.0337500852901529;0.7005720049520789;0.19294293137412;1.0331741056400725;1.0328520300259687;10.0;0.7359741118245431;0.0149329466102319
4.162393;0.7500010058724362;-0.0344444267236622;0.7005720030152819;0.1936779877369979;1.0329399204135472;1.0325999092181397;10.0;0.7361525698147801;0.015601891919448
4.424053;0.7500010050941105;-0.0350553829132191;0.7005710049083189;0.194324475333502;1.0327328196801977;1.0323786404279154;10.0;0.7363101513147162;0.0161923306386208
4.685713;0.7500000064681163;-0.0355906929753137;0.700571003484096;0.1948920465287603;1.0325519337064537;1.032184724195542;10.0;0.7364484707344675;0.0167106244542171
4.947373;0.7500000062795289;-0.0360575346220268;0.7005710010225065;0.1953878430878317;1.032394031621163;1.0320160159601768;10.0;0.7365686210642569;0.0171597238980977
5.209033;0.7499990017664124;-0.0364614665615955;0.700570001653077;0.1958162183598825;1.0322571310304507;1.0318704713809972;10.0;0.7366726621127169;0.0175502954876355
5.470693;0.7499990055618232;-0.0368064389032498;0.70057000454699;0.1961812180356337;1.032140248813782;1.0317451199421064;10.0;0.7367616283123225;0.017883831675532
5.732353;0.7499990027135459;-0.0371014308719688;0.7005700024126905;0.1964934277875694;1.032040786359639;1.031638188228961;10.0;0.7368372476043755;0.0181658454974425
5.994012;0.7499990052870559;-0.037347310513967;0.7005690057942446;0.1967534049132356;1.0319568172634146;1.031549018362726;10.0;0.7369013919696965;0.0184043118591925
6.255672;0.7499980025852357;-0.0375510443920845;0.700569003555774;0.1969713798512428;1.031887957495471;1.0314747040904342;10.0;0.7369537021754795;0.0186005063262755
6.517332;0.7499980041313885;-0.0377151962384312;0.7005690048794813;0.1971472545092353;1.031832235011838;1.0314148540352936;10.0;0.7369965716767558;0.0187609065289452
6.778992;0.7499980036052855;-0.0378501885616154;0.7005690013855272;0.1972879762526886;1.031787147248362;1.0313672920924857;10.0;0.7370305471402058;0.0188892507452902
7.040652;0.7499980053574452;-0.0379524060076623;0.7005690024287258;0.1973960604941026;1.0317523751377562;1.0313301855443326;10.0;0.7370576380596713;0.0189882039212125
7.302312;0.7499970029579892;-0.038027906841796;0.7005680020793974;0.1974775609226901;1.031726831591985;1.0313020639612278;10.0;0.7370761240430596;0.0190622977292165
7.563972;0.7499970014953793;-0.0380800213630793;0.7005680050336328;0.1975315536149757;1.0317090562366285;1.031283756514926;10.0;0.7370902601604906;0.0191132371167061
7.825632;0.7499970008289453;-0.0381121027137807;0.7005680041393184;0.1975665308554795;1.0316976768333086;1.0312714963087228;10.0;0.7370983723803529;0.0191448351704922
8.087292;0.7499970029290666;-0.0381275178378574;0.7005680035034516;0.1975813675924583;1.0316922775304849;1.0312657568935586;10.0;0.7371025624100396;0.0191578593071403
8.348952;0.7499970016373492;-0.0381270361264901;0.700568005933123;0.1975835472425026;1.0316921732583029;1.0312663423095247;10.0;0.7371012852973174;0.0191584417500603
8.610612;0.7499970053481562;-0.0381139511131759;0.7005680026842749;0.1975687752390379;1.0316969274496854;1.0312707930968168;10.0;0.7370981529717605;0.019145392283703
8.872272;0.7499970047893597;-0.0380909614442356;0.7005680024165445;0.1975447469254592;1.0317050292772734;1.0312796116660576;10.0;0.7370921270329859;0.0191237783871245
9.133932;0.7499970009311732;-0.0380586363552307;0.700568004571314;0.1975110729260823;1.0317162107640967;1.0312914762116956;10.0;0.7370836743451916;0.0190907360646244
9.395592;0.7499970034333993;-0.0380206452254567;0.7005680013101043;0.197468030111022;1.031729553753154;1.031306001005846;10.0;0.737073669708149;0.0190545143542828
9.657252;0.749996005331917;-0.0379740310544494;0.7005680040957365;0.1974192802422912;1.0317449653069533;1.0313227294902851;10.0;0.7370613313697215;0.0190108450248284
9.918912;0.7499960019088697;-0.0379255070446001;0.7005670050742279;0.1973665860968283;1.0317617461472317;1.0313395234385332;10.0;0.7370481351616348;0.0189606769588403
10.180571;0.7499960027767484;-0.0378710099670061;0.7005670032796066;0.1973120712589063;1.0317793996065436;1.0313596742951767;10.0;0.7370341049318575;0.0189103212112622
10.442231;0.7499960053486201;-0.037815097201937;0.7005670044017166;0.197251151444384;1.0317990696272257;1.0313799372636014;10.0;0.7370202771197909;0.0188565927147612
10.965551;0.7499960024732338;-0.0377011024375184;0.7005670034543923;0.1971309065434178;1.0318362825490603;1.031420408432014;10.0;0.7369900940385117;0.0187468920586478
11.436539;0.7499960032748003;-0.0375999455625025;0.7005670030876558;0.1970228276587965;1.0318715044669473;1.0314583922374372;10.0;0.7369641189476244;0.0186495663501555
11.907527;0.7499960054474859;-0.0374992886696499;0.7005670008993682;0.1969148540784445;1.031906097393125;1.0314942438529604;10.0;0.7369383687183028;0.0185508861407356
12.378515;0.7499960039734144;-0.0374045621660623;0.7005670014758705;0.1968146915015181;1.0319382557239147;1.031529192790778;10.0;0.7369134570135806;0.0184597320684799
12.849503;0.7499960050442779;-0.0373146639075926;0.7005670051697185;0.1967203859326573;1.0319682061838966;1.0315611081368516;10.0;0.7368906622539118;0.0183731928806829
13.320491;0.7499960021006072;-0.0372314865849981;0.7005670035158865;0.196632459960085;1.0319958105680245;1.031589779801027;10.0;0.7368696409700738;0.0182940791002115
13.791479;0.7499960015458558;-0.0371590915539952;0.7005670020796967;0.1965528789348492;1.0320214496733793;1.0316175894394997;10.0;0.7368491930228924;0.0182235888827128
14.262466;0.7499960057363136;-0.037092737886658;0.7005670044860516;0.196483286453874;1.0320431938089805;1.0316413022233375;10.0;0.7368322609870576;0.0181578412975498
15.204442;0.7499960062794575;-0.036981628961562;0.7005670020480631;0.1963687805165306;1.0320800553872995;1.031681654426322;10.0;0.7368043339102989;0.0180530809021881
16.146418;0.7499960025894216;-0.0369018076439907;0.7005670007343517;0.1962813649626395;1.0321075723980058;1.0317108019674788;10.0;0.7367831661451639;0.0179752054019991
17.088394;0.7499960034090809;-0.0368434932872115;0.7005670010691069;0.1962202452928069;1.032126968966803;1.0317317987462509;10.0;0.7367684942409461;0.0179186097107706
18.03037;0.7499960026313465;-0.0368029573043668;0.700567005918045;0.1961778685414109;1.0321406442785457;1.0317455203365975;10.0;0.7367586947865974;0.0178817048551322
18.972345;0.7499960031391129;-0.0367803996741633;0.7005670036749575;0.1961538567382775;1.032148431740719;1.0317540056225951;10.0;0.736752378883615;0.0178575700263306
19.914321;0.7499960025732051;-0.0367670181841779;0.7005670057075524;0.1961391845443807;1.0321539732391225;1.0317587975261917;10.0;0.736749573184884;0.0178455679861406
19.999996;0.7499960007684499;-0.0367681766360764;0.7005670056448147;0.1961400167531396;1.032153381267344;1.0317596288069508;10.0;0.7367481304571206;0.0178442237686549
19.999996;0.7499960031715407;-0.0367678991996612;0.7005670052829266;0.196138340269692;1.0321532700145162;1.0317587260563714;10.0;0.7367482049182535;0.017844960320926
20.000004;0.7499960008865548;-0.0367669699077708;0.7005670035944497;0.1961377513028762;1.0321537976039667;1.0317594937990056;10.0;0.7367481975466615;0.0178454084130676
20.000012;0.7499960009758164;-0.0367671810490737;0.700567003617264;0.1961391885821021;1.032154006196992;1.0317589202759383;10.0;0.7367486248299482;0.0178436057709975
20.000029;0.7499960012060151;-0.0367684693627036;0.700567003356012;0.196139447358101;1.0321537059926598;1.0317590099221643;10.0;0.736748687712008;0.0178440769689923
20.000062;0.7499960013991538;-0.0367675146460915;0.7005670029902282;0.1961376520876664;1.0321533050962857;1.0317595294794095;10.0;0.7367483639266903;0.0178445701932162
20.000127;0.7499960023933392;-0.0367669224410746;0.7005670033555903;0.1961389122634372;1.03215398104989;1.0317593570794708;10.0;0.7367483307132887;0.0178438438422105
20.000258;0.7499960057675911;-0.0367685548011964;0.700567002661028;0.1961397735526051;1.0321532395819686;1.0317589317247635;10.0;0.7367487392335123;0.0178438964895349
20.00052;0.7499960047746087;-0.0367683615701234;0.7005670016126115;0.1961376297718917;1.0321535203144094;1.0317594747654433;10.0;0.7367487166167633;0.0178444141416914
20.001044;0.7499970013807951;-0.0367650553823641;0.7005680019433288;0.1961360800472923;1.032153684370705;1.0317603379164288;10.0;0.736748279198347;0.0178440119115109
20.002092;0.7499980059430338;-0.0367595239780676;0.7005690040149749;0.1961339351936198;1.0321561297329258;1.0317609956313778;10.0;0.7367486855885269;0.0178394579644913
20.004189;0.7500030020713503;-0.0367410206571157;0.7005730033793982;0.1961152314855218;1.0321617606481204;1.031768515843009;10.0;0.7367486306287517;0.0178212978653329
20.006285;0.7500100043143271;-0.0367135514170148;0.7005800041864945;0.1960867814819647;1.0321710312173409;1.0317782836246765;10.0;0.7367485569594779;0.017791610350165
20.008382;0.750018004687793;-0.036676700847053;0.7005880049638988;0.1960521120535258;1.0321823582387863;1.031790150327152;10.0;0.7367486654002869;0.0177554498228515
20.010478;0.7500290036579412;-0.0366341785550881;0.7005980012163173;0.1960124198518332;1.0321955118569004;1.0318054476571883;10.0;0.7367476354056023;0.0177139009452958
20.012574;0.7500400028729549;-0.0365851075517858;0.7006080012729412;0.1959651307081572;1.0322121133122872;1.0318223298854048;10.0;0.7367462463682497;0.0176680568026551
20.016767;0.7500630007383211;-0.0364779260809638;0.7006300033624848;0.1958610586750206;1.0322466407064006;1.0318600062538228;10.0;0.7367425622200503;0.0175619034230661
20.02096;0.7500870022668125;-0.0363571841751867;0.7006520008928575;0.195746369064607;1.0322843477469412;1.0319003621002203;10.0;0.7367351077371613;0.0174462832140485
20.025153;0.7501100028237994;-0.0362308749397776;0.7006740041756514;0.1956218367267908;1.032325950962797;1.031945227169334;10.0;0.7367262459252227;0.0173230167321833
20.029346;0.7501320046587325;-0.0361005216002513;0.7006940051288261;0.1954914651272633;1.032370021513638;1.031991544773216;10.0;0.7367141682748143;0.0171949638170542
20.033539;0.7501510032120694;-0.0359654139817753;0.7007120007370209;0.1953570364399049;1.0324134313782147;1.0320383467875796;10.0;0.7366993437990914;0.0170654088017018
20.037731;0.7501690047730291;-0.0358254274359428;0.7007280040158155;0.1952201134793566;1.0324590612853024;1.0320870293534825;10.0;0.7366811577805156;0.0169314682368503
20.041924;0.7501840023311274;-0.0356859039894656;0.7007430049292407;0.195076368185222;1.032504724633844;1.0321364019463977;10.0;0.7366613850364343;0.0167966140583537
20.05031;0.7502100036458836;-0.035403122952435;0.7007670023932289;0.1947864199024205;1.032598865762189;1.0322373360781332;10.0;0.7366133549079286;0.0165199863468461
20.058696;0.7502290056857506;-0.0351099586205109;0.7007850022685391;0.1944881142526066;1.032696090455282;1.0323412456812406;10.0;0.7365595050350832;0.0162398266512157
20.067081;0.7502450025550297;-0.0348135821532377;0.7007990018578302;0.1941794045932721;1.0327956760186316;1.032447911508832;10.0;0.7364975903286309;0.0159507434784761
20.075467;0.7502560049603825;-0.0345111525224796;0.7008100019061324;0.1938648437000199;1.0328966844752965;1.032555892128662;10.0;0.7364317449219335;0.015661437615828
