time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
28.6;0.7500202689514803;1.215164391606969e-05;0.6848873382336143;0.2159224076367905;1.0444734921937893;10.0;0.7129778376279774;-0.0854904538934155;0.750146825974305;0.0899869699650035;1.0521314929473076;0.7501729067268753;0.0126109711384648;0.7180966167290936
29.6;0.7500178269410668;3.301113981181449e-05;0.6848912647922893;0.2159575293297371;1.0444880674484125;10.0;0.71297843826048;-0.0854596523787638;0.7501748193413981;0.0899914338159171;1.0521467406242837;0.750153426095548;0.0126302519630817;0.7180975972933688
29.999994;0.750023211743388;2.476707788780892e-05;0.6848993487578333;0.2158979127305243;1.0444728321979213;10.0;0.7129784089025969;-0.0854604489489703;0.7501664500881481;0.089983283528139;1.0521467079710598;0.7501476082399597;0.0126317937245411;0.7181031964850058
29.999994;0.0430797919683412;-0.2964956870100179;-0.1369430011255547;2.054844968646966;0.1455438001564064;10.0;0.7129779677061212;-0.0854892692217812;0.064674538161463;0.0077943499828694;0.090694575919614;0.064677831082404;-0.0695510703916455;0.7181048878343922
29.999994;0.0430882118297561;-0.29650137402213;-0.1369622860919885;2.05491271676698;0.1455152294308283;10.0;0.7129781639731898;-0.085489195050935;0.0646525044202316;0.0077748152671462;0.0907094433982016;0.0646685725976531;-0.0695544162754794;0.7181004612552069
29.999994;0.0430829585185489;-0.2965232786531115;-0.1369725856649552;2.0548550207296232;0.1455207376058188;10.0;0.7129787311503287;-0.0854684643590236;0.0646519794432085;0.0077928704169804;0.0906953469724523;0.0646703981775478;-0.0695854108692986;0.7180900496921667
29.999994;0.0431052030031767;-0.2965331721173244;-0.1369560622242015;2.054896232494089;0.1455480140428883;10.0;0.7129781616031834;-0.0854803748395714;0.0646584078108201;0.0078059026336385;0.090704532681715;0.0646541499020907;-0.0695457513048907;0.7180951597899405
29.999995;0.0430909065966118;-0.2964985764878842;-0.1369596738500265;2.054888412674122;0.1455422160270668;10.0;0.7129784683885463;-0.0854786055943987;0.0646670657510902;0.0077932967565213;0.0907198313892473;0.0646499814630307;-0.0695720551315575;0.7180992165685122
29.999996;0.0430831656443702;-0.2965121375764737;-0.1369742365096478;2.0548663467663646;0.1455302641240777;10.0;0.7129779811950547;-0.0854662225175385;0.0646798069041653;0.007791263087675;0.0906847315019413;0.0646678934049436;-0.0695853835873193;0.7180893998705365
29.999997;0.0430796734362772;-0.2965123895145597;-0.1369573244900912;2.054897751302321;0.1455213660244661;10.0;0.712978854744702;-0.0854838079631837;0.0646525099375664;0.0077835985010947;0.0906868564873499;0.0646577827536472;-0.0695496377632593;0.7180936056430913
30.0;0.0431076553972854;-0.2965392025016506;-0.1369399845436344;2.054876919808368;0.1455378591092116;10.0;0.7129772946349558;-0.0854811095473577;0.0646683890302085;0.0077828705657793;0.0906845249051079;0.0646643108634025;-0.0695864105482685;0.7180921086660536
30.000007;0.0430988806259597;-0.2965108633251478;-0.1369456563192103;2.054859136556412;0.1455426846037383;10.0;0.7129788267768153;-0.0854977542932046;0.0646804277005314;0.0077842228544933;0.0907144203827947;0.0646668066654006;-0.0695640484765798;0.7181084787284105
30.000019;0.0430988856759933;-0.2965197103739348;-0.1369584998589721;2.054918614263276;0.145529600385479;10.0;0.7129788248156991;-0.0855232740503672;0.0646780511664543;0.0077932472758678;0.0906966379436391;0.0646782110685364;-0.0695708908507909;0.7181103867749509
30.000044;0.0431075841312832;-0.2965385738523445;-0.1369539807238929;2.054860315628801;0.1455315525100871;10.0;0.7129820621148341;-0.0855943567712851;0.0646766164873082;0.007793292759269;0.0907506348447819;0.0646975987542957;-0.0695500295435441;0.7181123599084772
30.000095;0.0431260418902481;-0.2965560392203414;-0.1369272390102957;2.054853993250096;0.145557148465968;10.0;0.712995271728464;-0.0857380393815499;0.0647150856749589;0.0078210093028486;0.0907722520495071;0.0647111050437921;-0.0695306306307647;0.7181491581480337
30.000196;0.0431809901028037;-0.2965267603541779;-0.1368859258523237;2.054844288199071;0.1455601904762667;10.0;0.7130456736750125;-0.0860470343062729;0.064751711487422;0.007846703443945;0.0908256516340166;0.0647515979000371;-0.0695230156377707;0.7182299453916567
30.000397;0.0432251852385647;-0.2965332060808887;-0.1368198814942884;2.054867916548076;0.1455294085651161;10.0;0.7132449623437612;-0.0868127114331412;0.0648304023170908;0.0079362468703749;0.0908632796110145;0.064823620031943;-0.0695020264764934;0.7185165627347013
30.000528;0.0432766043901436;-0.2964998315471994;-0.1367987948447427;2.0549739640149167;0.1455147517183293;10.0;0.7134458729999285;-0.087398117422918;0.0648350583827901;0.0079581649331935;0.0908868575907739;0.0648390995662683;-0.0695053190312382;0.7187882893811992
30.000528;0.0432787622920705;-0.2965006911166413;-0.1367855591620602;2.05494650592408;0.145523338245719;10.0;0.7134452557451042;-0.0874121217317073;0.0648547546590608;0.0079647741833895;0.0909047809983779;0.0648418970663126;-0.0695342078931142;0.7188022661275738
30.000528;0.0432884110066445;-0.2964782040198607;-0.1367889919671992;2.0549673595949174;0.1455412842519872;10.0;0.7134465652181468;-0.0874057856696741;0.064863015822729;0.0079661950317136;0.090914370391728;0.064833066072232;-0.0695108184625658;0.7187843886388766
30.000528;0.0432651770173434;-0.29650229034655;-0.1367956557637709;2.054952896290556;0.145526874458641;10.0;0.7134467280446989;-0.0874046281671068;0.0648512658109339;0.0079520246692961;0.0909130459384106;0.0648597614164349;-0.0695139761841456;0.7187845060432956
30.000528;0.0432759938038905;-0.2964786960981463;-0.1367979769850768;2.054958044650421;0.1455327866313409;10.0;0.7134469590757786;-0.0873990765248401;0.06484397335847;0.0079667933326475;0.0909060885464565;0.0648535949026974;-0.069529310847519;0.7187854209410107
30.000529;0.0432719986626046;-0.296499001981665;-0.1367988519286569;2.0549248615400018;0.1455301836372815;10.0;0.7134488870679133;-0.0874210314274374;0.0648599383097284;0.0079740645014942;0.0908962018113236;0.0648416108779264;-0.0695013932396309;0.7188028155599514
30.00053;0.0432633343777675;-0.2964767668229376;-0.1367878800294555;2.054985334009022;0.145527565072275;10.0;0.7134497026719064;-0.0873986152173933;0.0648606933818732;0.007997617614452;0.0909028657865607;0.0648404451350127;-0.0695357625512922;0.7187900744517622
30.000531;0.0432891708609973;-0.296508261286928;-0.1368082216967076;2.054918908197956;0.1455221719446743;10.0;0.7134515188147189;-0.0874095208472656;0.064860621997429;0.0079527012169102;0.0908992558284582;0.0648474879853132;-0.0695289143496836;0.718791714407033
30.000535;0.0432834670413489;-0.296510914844254;-0.1368074458060801;2.0549626584603726;0.1455290604459301;10.0;0.7134566347082125;-0.0874220783944958;0.0648441069327692;0.0079911123494327;0.0909086640137925;0.0648345558298787;-0.0695261695495473;0.7187995840898356
30.000541;0.0432640157555658;-0.2964833750434247;-0.1367766119781636;2.0549463836564943;0.1455284665576786;10.0;0.7134687877877602;-0.0874579741391901;0.0648490657665465;0.007962610046004;0.0908898546813842;0.0648639102246063;-0.0695044439877831;0.7188333260721866
30.000554;0.0432707397746888;-0.2964632184280298;-0.1368030843608747;2.054982816831202;0.1455189103406978;10.0;0.7134921286439246;-0.0875228876275059;0.0648583847137188;0.0079721424203532;0.0909092808265661;0.0648660507345722;-0.0695235294967308;0.7188549924708503
30.00058;0.0432837150641705;-0.2964827276133726;-0.1367789156419943;2.054984270962625;0.1455105472263273;10.0;0.7135404940247844;-0.0876686358164431;0.0648453088240094;0.007976377873855;0.0909099047990314;0.0648596906550935;-0.0695100795165554;0.7189165946304293
30.000631;0.0432993153555804;-0.2964551007388016;-0.1367609271610066;2.0550175766411147;0.14552040278988;10.0;0.7136458645964459;-0.0879605622036418;0.0648686296642732;0.0080077947941238;0.0908972882956856;0.0648855889478255;-0.0695061921182522;0.7190695139260277
30.000734;0.0433520011850062;-0.2964210912882486;-0.1367302474082293;2.055019693364678;0.1455126357514685;10.0;0.7138791574185391;-0.0886753403652502;0.0649127420007774;0.0080743173148325;0.0909443053364821;0.0649246070745067;-0.0695098002427198;0.7193744669817743
30.000838;0.0433973592216242;-0.2963905954455484;-0.1366920228001007;2.055119454180862;0.145465966603319;10.0;0.7141497093332386;-0.0895111821461565;0.0649576530569042;0.0081723670500726;0.0909904420399154;0.0649738345592698;-0.069533365629241;0.7197498071794741
30.001044;0.0435464194370567;-0.2963055249838248;-0.1365651786540423;2.0552082665034805;0.1454337537872735;10.0;0.7147942999286637;-0.0916126159872269;0.0650895359022074;0.0083650314137328;0.0910946160119387;0.0651087328789502;-0.0695154727422939;0.7206572893318334
30.001229;0.0437340189048927;-0.2962158917870168;-0.136442770248628;2.0553126091246376;0.1454165299317095;10.0;0.715499237332306;-0.0939322506177099;0.0652478774367466;0.0086245436455892;0.0912186603043002;0.0652707334030398;-0.0695391598436925;0.7216547560474265
30.001415;0.0439050891045168;-0.2961051827323034;-0.136274657080014;2.0555138953102667;0.1453547694191355;10.0;0.7163221505548942;-0.0966952567904734;0.0654420422235112;0.0088615014226187;0.0913804517805385;0.0654468107220951;-0.0695281909848184;0.7228389749671349
30.001601;0.0441296309258851;-0.2960239737296124;-0.1360948473280281;2.055671996891355;0.1453013957493529;10.0;0.717261736714184;-0.0998630711436591;0.0656652064402141;0.0091828704376013;0.0915512018654623;0.0656432433739444;-0.0694759436533244;0.7241859477611582
30.001786;0.0443792337148989;-0.2958718736834093;-0.1358874142822528;2.055864200598278;0.1452307465591947;10.0;0.7183197843322381;-0.1034037265248211;0.0658847360672854;0.0095083316926899;0.0917254563452116;0.0658807062650113;-0.0695061697597076;0.7257277961724332
30.001972;0.0446440216096593;-0.2957039777019476;-0.1356955024588265;2.056135741884529;0.1451761886138493;10.0;0.7194964714703619;-0.1073337711689119;0.0661141377154085;0.0099156117332559;0.0919000400761456;0.0661040508968741;-0.0695092230703982;0.7274716506914393
30.002158;0.0449051330571261;-0.2955076429683413;-0.1354882256611763;2.0564545562022496;0.1450968639417733;10.0;0.720795447491389;-0.1115987079496258;0.0663690515375525;0.0103218062805831;0.0920898882372762;0.0663524932125871;-0.0695013877753679;0.729390292966561
30.002343;0.0452124750330179;-0.2953028837146665;-0.1352674371004875;2.056722633936056;0.1449541210810159;10.0;0.7222147762470178;-0.1162609752199328;0.0666269804004806;0.010771141719469;0.0922442953863958;0.0666238364997311;-0.0695033244842873;0.7315338907484362
30.002529;0.0454869791059264;-0.2950525116037275;-0.1350524431715688;2.0571485961952174;0.1448463433798294;10.0;0.7237551250258429;-0.1212815423191005;0.066875051095211;0.0112559687280631;0.0923848640397706;0.0668670279017184;-0.0695603207853064;0.7338589743781071
30.002715;0.04574164285942;-0.294713569089963;-0.1348845611189671;2.057520758671946;0.1446836738730508;10.0;0.7254173843682759;-0.126602164687834;0.0670954644599417;0.0117237937602473;0.0924975076553447;0.0670912599084922;-0.069611935479348;0.7363903855195865
30.002844;0.0459511081672724;-0.2945311697612429;-0.1347460488031195;2.0578197809111165;0.1445898209791616;10.0;0.7266222227567918;-0.1305179280793721;0.0672535611219079;0.0120929539041897;0.0925531675072653;0.0672319373904339;-0.0696412243411491;0.7382602682661412
30.002972;0.0461315472265959;-0.2943043747924402;-0.1346209282523312;2.058207025485693;0.1444469562445669;10.0;0.7278412925261143;-0.134549733298762;0.0674117456845376;0.0125067015925735;0.0926239783067436;0.0674143485000115;-0.0696870902299727;0.7401864064297411
30.003101;0.0463600220854505;-0.2940520841573666;-0.1344744984561839;2.058536070242202;0.1443450143776631;10.0;0.7290628069800611;-0.1387613526187472;0.0676051538337482;0.0129050588845578;0.0927059690238038;0.0676077557186073;-0.0697241001367749;0.7421700686324345
30.00323;0.0465793337136732;-0.2938143987306629;-0.1343035072322852;2.058832965205013;0.1442199560075199;10.0;0.7302874343515675;-0.1430992601107109;0.0677829463614074;0.0132972031261662;0.09285000450807;0.067783509201348;-0.069778883646291;0.7442019855841372
30.003359;0.0468492167913492;-0.2935616531298915;-0.1341194852230184;2.059133229645167;0.1441352872007359;10.0;0.7315108607960314;-0.1475898938428363;0.068012479597614;0.0137583363035398;0.09297565405737;0.0680009103351656;-0.0697727303292711;0.7462725881928611
30.003409;0.0469332422742721;-0.293511063198804;-0.1340457787201889;2.059306448451117;0.1440860854508328;10.0;0.7319833729705502;-0.1493820989305021;0.0680931654110248;0.0139198567241431;0.0930401575135878;0.0680847850012775;-0.0697734704221234;0.747076491287653
30.003409;0.0469550435604684;-0.2934812057749468;-0.13406162820409;2.059271525860097;0.1440551703457957;10.0;0.7319830768070182;-0.1493631781733561;0.0680880357025469;0.0139301670577123;0.0930503156008818;0.0681054767800261;-0.0698041391552527;0.7470922019988955
30.003409;0.046937006942186;-0.2935114871259573;-0.1340596458391215;2.059325991808997;0.1440885582090387;10.0;0.7319843147646778;-0.149394338528129;0.0681072457298728;0.0139140234747353;0.0930426118503852;0.0680828534952098;-0.0698164048744129;0.7470780183682644
30.003409;0.0469468472581975;-0.2935091724793879;-0.1340513513809316;2.059298518782974;0.1440881690990056;10.0;0.7319848343525435;-0.1493808463110087;0.0680982680387714;0.0139245213371312;0.0930122526515214;0.0680873277726834;-0.0698073777649365;0.7470888452429267
30.003409;0.0469474588746961;-0.2934912688200334;-0.1340408778794952;2.059288327564785;0.1440696789342094;10.0;0.7319863312959768;-0.14939039239426;0.0681097889771415;0.013913696051985;0.0930174715532983;0.068108457652292;-0.0698046405948335;0.7470947868336864
30.003409;0.0469296735031962;-0.2934765244320216;-0.1340424728065304;2.0593169153347364;0.1440640784050849;10.0;0.7319898656267053;-0.1494158678595619;0.0680906938477961;0.0139066409911081;0.0930130952754619;0.0680876413256776;-0.0698111692589906;0.7471028449908446
30.00341;0.0469369598433865;-0.2934846586320698;-0.1340510052345079;2.0593189173474253;0.1440823339171971;10.0;0.731998405806493;-0.1494260828502662;0.0680915828054327;0.0139094201909866;0.0930185784600247;0.0681082363234394;-0.0697959895663756;0.7471201230178884
30.003412;0.0469596927047865;-0.2935008953784669;-0.1340665647901261;2.059269687627426;0.1440708294288963;10.0;0.7320127492181906;-0.1495014840820769;0.0681029418028482;0.0139448146864981;0.0930394554823121;0.0680960878358372;-0.06978658107696;0.7471433110491137
30.003415;0.0469563008804531;-0.2934829929285512;-0.1340416942945676;2.059277872372318;0.1440660150418443;10.0;0.732041449364776;-0.1495977834181465;0.0681085083804318;0.0139319538803845;0.0930485845397676;0.0681147735008599;-0.0698112094266378;0.7471785299139218
30.003421;0.0469706295400447;-0.2934615013426019;-0.1340371266987988;2.059312204180644;0.1440608326625858;10.0;0.7320994622430947;-0.1498283516295219;0.0681032168544182;0.0139740804871453;0.0930667620590998;0.0681153106436249;-0.0698018740632009;0.7472897365671557
30.003433;0.0470013912566607;-0.2934640095215515;-0.1340268091390755;2.059327557200522;0.1440546336785025;10.0;0.7322168897848789;-0.1502725442864248;0.0681292066064517;0.0140201177455495;0.0930509716763898;0.0681264478040965;-0.0698132971133636;0.7474863380559681
30.003457;0.0470231889134094;-0.2933862151699248;-0.1339949109428113;2.0593731050870714;0.1440130192828352;10.0;0.7324478835275343;-0.1511426612648691;0.0681708704485262;0.0140876969717576;0.0930697605316445;0.0681945259283012;-0.0698234870800644;0.7479029058723452
30.003506;0.0471509955136512;-0.2933140567866318;-0.1338988122739243;2.05954550264717;0.143964251132688;10.0;0.732913852171319;-0.1529425995179219;0.0682616965748616;0.0142811720671077;0.0931636249502819;0.0682836187622353;-0.0698318099910323;0.7487215942617627
30.003604;0.0473395751430743;-0.29311737308122;-0.1337772516429163;2.059797572213298;0.1439025196096639;10.0;0.7338421731952146;-0.1565620716443208;0.0684372404214337;0.014644695482086;0.0932633574030976;0.0684517036989162;-0.069812843987144;0.7503659949996693
30.00367;0.0474857905175436;-0.2930077123785421;-0.1336607933840279;2.059972647803522;0.1438498788349415;10.0;0.7344599361899046;-0.1590684748003299;0.0685869742643366;0.0148593346281961;0.0933811618742409;0.0685770405125958;-0.0698139020636955;0.7514950342428357
30.003737;0.0476535795542381;-0.292913309984263;-0.1335043946728557;2.060120020615633;0.1437833754009627;10.0;0.735042457922879;-0.1616071016244879;0.0687524043700987;0.0151200269303033;0.0935395199028793;0.0687485262671957;-0.069812836815172;0.7526081202534087
30.003803;0.0478784811020137;-0.2928515239617124;-0.1333471370340611;2.060227923367125;0.1437463446137846;10.0;0.7355819014169612;-0.1641854076813216;0.0689258900222582;0.0154354181891768;0.0937123547855493;0.0689258321615593;-0.0698096964104911;0.7537043634618068
30.003869;0.0481084357206448;-0.2927850386782767;-0.1331363809970945;2.060415704308817;0.1437228130382095;10.0;0.7360748255319265;-0.1667835787716148;0.0691618412948305;0.015711352015265;0.0939681552946562;0.0691631231323824;-0.0697303555650813;0.7547492259815369
30.003936;0.0483468070363159;-0.29272983119412;-0.1329111651269048;2.0604326724952675;0.1437199690297296;10.0;0.736519764951261;-0.1694246851531332;0.0694225094599694;0.0160023913297056;0.0942502592552395;0.0694341011020725;-0.0696598690762942;0.7557637982573172
30.004068;0.0489822921939638;-0.2926946726364408;-0.1323130274877514;2.060594364735651;0.1437741686802451;10.0;0.7372616371150132;-0.1748230457056046;0.070071391643819;0.0166527046680711;0.0950586371153662;0.0700623033177121;-0.0694669741899805;0.7577145795707682
30.004201;0.0497592572358818;-0.2928305033188079;-0.1315733233954938;2.060557367531493;0.1438740522750254;10.0;0.7377964908630578;-0.1803236963173707;0.0708697733007326;0.0173669826685375;0.0960671923063948;0.070885264448769;-0.0691575848051353;0.7595330328561413
30.004334;0.0506943121987488;-0.2930287497823334;-0.1306867397736968;2.060442473967149;0.1440918124728473;10.0;0.738118860303029;-0.1859756105154352;0.071863659415719;0.0181213207669926;0.0973714914460463;0.0718738887163099;-0.0687861377407885;0.7612109554307747
30.004466;0.0517756125693719;-0.2933350049875418;-0.129590928438891;2.060211338145786;0.1443528714338414;10.0;0.7382160420209398;-0.1917449392203318;0.0730412619480628;0.0189819614996539;0.0989465197952485;0.073027982316349;-0.068275297017964;0.762734899089732
30.004599;0.0530312797157188;-0.2937946699926683;-0.128329728404223;2.0597943337775395;0.1447011535091435;10.0;0.73808119110002;-0.1976563517555598;0.0743795032833405;0.0199665270430345;0.1007604074100684;0.074397059479758;-0.0676491405110439;0.7641029480788777
30.004625;0.053286717536565;-0.2938707163390288;-0.1280755527344214;2.059694103788798;0.1447575579805036;10.0;0.7380357178620498;-0.1987907454057421;0.0746714278325165;0.0201159512067488;0.1011616954030525;0.0746466287454571;-0.0674783304175559;0.7643672288515639
