time;LineAll_line_P2Pu;LineAll_line_Q2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_StepUp_Xfmr_terminal2_V;Synch_Gen_generator_omegaPu;Synch_Gen_generator_theta;Synch_Gen_generator_thetaInternal;Synch_Gen_voltageRegulator_UsRefPu;Synch_Gen_generator_UStatorPu_value
1e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
2e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
2e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
2e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
2e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
3e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
3e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
3e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
3e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
4e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
4e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
4e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
4e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
5e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
5e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
5e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
5e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
6e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
6e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
6e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
6e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
7e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
7e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
7e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
7e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
8e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
8e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
8e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
8e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
9e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
9e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
9e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
9e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
1e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
1e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
1e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
1e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
1.1e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
1.1e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
1.1e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
1.1e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
1.2e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
1.2e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
1.2e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
1.2e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
1.3e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
1.3e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
1.3e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
1.4e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
1.4e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
1.5e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
1.5e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
1.5e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
1.6e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
1.6e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
1.7e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
1.7e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
1.8e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
1.8e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
1.9e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
1.9e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
1.9e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
2e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
2e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
2.1e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
2.1e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
2.2e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
2.2e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
2.3e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
2.3e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
2.3e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
2.4e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
2.4e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
2.5e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
2.5e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
2.6e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
2.6e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
2.7e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
2.7e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
2.8e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
2.8e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
2.8e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
2.9e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
2.9e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
3e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
3e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
3.1e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
3.2e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
3.3e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
3.4e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
3.4e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
3.5e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
3.6e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
3.7e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
3.8e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
3.8e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
3.9e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
4e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
4.1e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
4.2e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
4.2e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
4.3e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
4.4e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
4.5e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
4.6e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
4.6e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
4.7e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
4.8e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
5e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
5.1e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
5.3e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
5.4e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
5.5e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
5.7e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
5.8e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
6e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
6.1e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
6.3e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
6.4e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
6.6e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
6.7e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
7e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
7.3e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
7.6e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
7.9e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
8.2e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
8.4e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
8.7e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
9e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
9.6e-05;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
0.000102;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
0.000108;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
0.000113;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
0.000119;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
0.000131;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
0.000154;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
0.000177;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
0.000224;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
0.000317;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
0.000502;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
0.000873;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
0.001616;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
0.003101;4.567;-0.0;1.044444024412989;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
0.006072;4.567;-0.0;1.044444024412989;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
0.012013;4.567;-0.0;1.044444024412989;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
0.017954;4.567;-0.0;1.044444024412989;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
0.023895;4.567;-0.0;1.044444024412989;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
0.035777;4.567;-0.0;1.044444024412989;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
0.047659;4.567;-0.0;1.044444024412989;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
0.059541;4.567;-0.0;1.044444024412989;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
0.083306;4.567;-0.0;1.044444024412989;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
0.130834;4.567;-0.0;1.044444024412989;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
0.17361;4.567;-0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
0.216386;4.567;-0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
0.259161;4.567;-0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
0.301937;4.567;-0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
0.344713;4.567;-0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
0.387488;4.567;-0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
0.430264;4.567;-0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
0.47304;4.567;-0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
0.515815;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
0.558591;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
0.601367;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
0.644142;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
0.686918;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
0.729694;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
0.772469;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
0.815245;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
0.858021;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
0.900796;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
0.943572;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
0.986348;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
1.029123;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
1.071899;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
1.114675;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
1.15745;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
1.200226;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
1.243002;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
1.285777;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
1.328553;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
1.371329;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
1.414104;4.567;-0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
1.45688;4.567;-0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
1.499656;4.567;-0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
1.542431;4.567;-0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
1.585207;4.567;-0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
1.627983;4.567;-0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
1.670758;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
1.713534;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
1.75631;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
1.799085;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
1.841861;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
1.884637;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
1.927412;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
1.970188;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
2.012964;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
2.055739;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
2.098515;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
2.141291;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
2.184066;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
2.226842;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
2.269618;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
2.312393;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
2.355169;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
2.397945;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
2.44072;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
2.483496;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
2.526272;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
2.569047;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
2.611823;4.567;-0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
2.654599;4.567;-0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
2.697374;4.567;-0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
2.74015;4.567;-0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
2.782926;4.567;-0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
2.868477;4.567;-0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
2.945473;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
3.022469;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
3.099465;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
3.176462;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
3.253458;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
3.330454;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
3.40745;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
3.484446;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
3.561443;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
3.638439;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
3.715435;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
3.792431;4.567;0.0;1.0444449731149077;1.0087750851800414;50.0;1.380055;0.936727;1.021258;1.008775
