Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu);Ip upper_overdamped (pu);Ip lower_overdamped (pu);Ip upper_underdamped (pu);Ip lower_underdamped (pu)
-9.460e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.440e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.420e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.400e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.380e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.360e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.340e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.320e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.300e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.280e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.260e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.240e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.220e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.200e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.180e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.160e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.140e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.120e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.100e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.080e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.060e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.040e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.020e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.000e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.980e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.960e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.940e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.920e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.900e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.880e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.860e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.840e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.820e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.800e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.780e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.760e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.740e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.720e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.700e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.680e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.660e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.640e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.620e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.600e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.580e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.560e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.540e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.520e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.499e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.479e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.459e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.439e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.419e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.399e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.379e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.359e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.339e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.319e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.299e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.279e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.259e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.239e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.219e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.199e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.179e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.159e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.139e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.119e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.099e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.079e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.059e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.039e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-8.019e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.999e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.979e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.959e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.939e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.919e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.899e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.879e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.859e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.839e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.819e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.799e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.779e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.759e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.739e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.719e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.699e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.679e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.659e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.639e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.619e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.599e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.579e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.559e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.539e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.519e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.499e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.479e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.459e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.439e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.419e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.399e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.379e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.359e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.339e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.319e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.299e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.279e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.259e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.239e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.219e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.199e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.179e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.159e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.139e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.119e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.099e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.079e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.059e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.039e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-7.019e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.999e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.979e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.959e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.939e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.919e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.899e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.879e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.859e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.839e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.819e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.799e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.779e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.759e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.739e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.719e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.699e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.679e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.659e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.639e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.619e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.599e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.579e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.559e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.539e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.519e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.499e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.479e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.459e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.439e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.419e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.399e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.379e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.359e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.339e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.319e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.299e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.279e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.259e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.239e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.219e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.199e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.179e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.159e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.139e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.119e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.099e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.079e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.059e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.039e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-6.019e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.999e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.979e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.959e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.939e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.919e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.899e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.879e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.859e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.839e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.819e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.799e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.779e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.759e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.739e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-5.719e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
