Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu);Ip upper_overdamped (pu);Ip lower_overdamped (pu);Ip upper_underdamped (pu);Ip lower_underdamped (pu)
8.503e-02;1.035e+00;7.471e-01;1.200e+00;1.200e+00;7.679e-01;1.200e+00;7.471e-01
8.670e-02;1.032e+00;7.448e-01;1.200e+00;1.200e+00;7.665e-01;1.200e+00;7.448e-01
8.836e-02;1.030e+00;7.426e-01;1.200e+00;1.200e+00;7.650e-01;1.200e+00;7.426e-01
9.003e-02;1.027e+00;7.376e-01;1.200e+00;1.200e+00;7.635e-01;1.200e+00;7.376e-01
9.170e-02;1.024e+00;7.296e-01;1.200e+00;1.200e+00;7.620e-01;1.200e+00;7.296e-01
9.336e-02;1.022e+00;7.217e-01;1.200e+00;1.200e+00;7.605e-01;1.200e+00;7.217e-01
9.503e-02;1.019e+00;7.138e-01;1.200e+00;1.200e+00;7.590e-01;1.200e+00;7.138e-01
9.670e-02;1.016e+00;7.060e-01;1.200e+00;1.200e+00;7.575e-01;1.200e+00;7.060e-01
9.837e-02;1.014e+00;6.983e-01;1.200e+00;1.200e+00;7.559e-01;1.200e+00;6.983e-01
1.000e-01;1.011e+00;6.906e-01;1.200e+00;1.200e+00;7.544e-01;1.200e+00;6.906e-01
1.017e-01;1.008e+00;6.830e-01;1.200e+00;1.200e+00;7.529e-01;1.200e+00;6.830e-01
1.034e-01;1.006e+00;6.754e-01;1.200e+00;1.200e+00;7.513e-01;1.200e+00;6.754e-01
1.050e-01;1.003e+00;6.679e-01;1.200e+00;1.200e+00;7.498e-01;1.200e+00;6.679e-01
1.067e-01;1.000e+00;6.605e-01;1.200e+00;1.200e+00;7.482e-01;1.198e+00;6.605e-01
1.084e-01;9.974e-01;6.531e-01;1.200e+00;1.200e+00;7.466e-01;1.192e+00;6.531e-01
1.100e-01;9.947e-01;6.458e-01;1.200e+00;1.200e+00;7.451e-01;1.187e+00;6.458e-01
1.117e-01;9.920e-01;6.386e-01;1.200e+00;1.200e+00;7.435e-01;1.182e+00;6.386e-01
1.134e-01;9.892e-01;6.315e-01;1.200e+00;1.200e+00;7.419e-01;1.177e+00;6.315e-01
1.150e-01;9.865e-01;6.244e-01;1.200e+00;1.200e+00;7.404e-01;1.172e+00;6.244e-01
1.167e-01;9.838e-01;6.174e-01;1.200e+00;1.200e+00;7.388e-01;1.167e+00;6.174e-01
1.184e-01;9.810e-01;6.104e-01;1.200e+00;1.200e+00;7.372e-01;1.162e+00;6.104e-01
1.200e-01;9.783e-01;6.036e-01;1.200e+00;1.200e+00;7.356e-01;1.157e+00;6.036e-01
1.217e-01;9.756e-01;5.968e-01;1.200e+00;1.200e+00;7.341e-01;1.152e+00;5.968e-01
1.234e-01;9.729e-01;5.901e-01;1.200e+00;1.200e+00;7.325e-01;1.147e+00;5.901e-01
1.250e-01;9.701e-01;5.834e-01;1.200e+00;1.200e+00;7.309e-01;1.143e+00;5.834e-01
1.267e-01;9.674e-01;5.769e-01;1.200e+00;1.200e+00;7.293e-01;1.138e+00;5.769e-01
1.284e-01;9.647e-01;5.704e-01;1.200e+00;1.200e+00;7.278e-01;1.133e+00;5.704e-01
1.300e-01;9.620e-01;5.640e-01;1.200e+00;1.200e+00;7.262e-01;1.128e+00;5.640e-01
1.317e-01;9.592e-01;5.576e-01;1.200e+00;1.200e+00;7.246e-01;1.124e+00;5.576e-01
1.334e-01;9.565e-01;5.514e-01;1.198e+00;1.198e+00;7.231e-01;1.119e+00;5.514e-01
1.350e-01;9.538e-01;5.452e-01;1.194e+00;1.194e+00;7.215e-01;1.115e+00;5.452e-01
1.367e-01;9.511e-01;5.391e-01;1.190e+00;1.190e+00;7.199e-01;1.110e+00;5.391e-01
1.384e-01;9.484e-01;5.331e-01;1.187e+00;1.187e+00;7.184e-01;1.105e+00;5.331e-01
1.400e-01;9.458e-01;5.272e-01;1.183e+00;1.183e+00;7.168e-01;1.101e+00;5.272e-01
1.417e-01;9.431e-01;5.213e-01;1.179e+00;1.179e+00;7.152e-01;1.097e+00;5.213e-01
1.434e-01;9.404e-01;5.155e-01;1.175e+00;1.175e+00;7.137e-01;1.092e+00;5.155e-01
1.450e-01;9.377e-01;5.098e-01;1.171e+00;1.171e+00;7.121e-01;1.088e+00;5.098e-01
1.467e-01;9.351e-01;5.042e-01;1.168e+00;1.168e+00;7.106e-01;1.084e+00;5.042e-01
1.484e-01;9.324e-01;4.987e-01;1.164e+00;1.164e+00;7.091e-01;1.079e+00;4.987e-01
1.501e-01;9.298e-01;4.932e-01;1.160e+00;1.160e+00;7.075e-01;1.075e+00;4.932e-01
1.517e-01;9.272e-01;4.879e-01;1.156e+00;1.156e+00;7.060e-01;1.071e+00;4.879e-01
1.534e-01;9.245e-01;4.826e-01;1.153e+00;1.153e+00;7.045e-01;1.067e+00;4.826e-01
1.551e-01;9.219e-01;4.774e-01;1.149e+00;1.149e+00;7.029e-01;1.062e+00;4.774e-01
1.567e-01;9.193e-01;4.722e-01;1.145e+00;1.145e+00;7.014e-01;1.058e+00;4.722e-01
1.584e-01;9.167e-01;4.672e-01;1.141e+00;1.141e+00;6.999e-01;1.054e+00;4.672e-01
1.601e-01;9.141e-01;4.622e-01;1.138e+00;1.138e+00;6.984e-01;1.050e+00;4.622e-01
1.617e-01;9.116e-01;4.573e-01;1.134e+00;1.134e+00;6.969e-01;1.046e+00;4.573e-01
1.634e-01;9.090e-01;4.525e-01;1.130e+00;1.130e+00;6.954e-01;1.042e+00;4.525e-01
1.651e-01;9.064e-01;4.478e-01;1.127e+00;1.127e+00;6.939e-01;1.038e+00;4.478e-01
1.667e-01;9.039e-01;4.432e-01;1.123e+00;1.123e+00;6.924e-01;1.034e+00;4.432e-01
1.684e-01;9.014e-01;4.386e-01;1.119e+00;1.119e+00;6.910e-01;1.030e+00;4.386e-01
1.701e-01;8.988e-01;4.342e-01;1.116e+00;1.116e+00;6.895e-01;1.026e+00;4.342e-01
1.717e-01;8.963e-01;4.298e-01;1.112e+00;1.112e+00;6.880e-01;1.023e+00;4.298e-01
1.734e-01;8.938e-01;4.255e-01;1.109e+00;1.109e+00;6.865e-01;1.019e+00;4.255e-01
1.751e-01;8.913e-01;4.212e-01;1.105e+00;1.105e+00;6.851e-01;1.015e+00;4.212e-01
1.767e-01;8.888e-01;4.171e-01;1.102e+00;1.102e+00;6.836e-01;1.011e+00;4.171e-01
1.784e-01;8.864e-01;4.130e-01;1.098e+00;1.098e+00;6.822e-01;1.008e+00;4.130e-01
1.801e-01;8.839e-01;4.090e-01;1.095e+00;1.095e+00;6.808e-01;1.004e+00;4.090e-01
1.817e-01;8.815e-01;4.051e-01;1.091e+00;1.091e+00;6.793e-01;1.000e+00;4.051e-01
1.834e-01;8.790e-01;4.013e-01;1.088e+00;1.088e+00;6.779e-01;9.966e-01;4.013e-01
1.851e-01;8.766e-01;3.976e-01;1.084e+00;1.084e+00;6.765e-01;9.930e-01;3.976e-01
1.867e-01;8.742e-01;3.939e-01;1.081e+00;1.081e+00;6.751e-01;9.895e-01;3.939e-01
1.884e-01;8.718e-01;3.903e-01;1.077e+00;1.077e+00;6.737e-01;9.859e-01;3.903e-01
1.901e-01;8.694e-01;3.868e-01;1.074e+00;1.074e+00;6.723e-01;9.824e-01;3.868e-01
1.917e-01;8.670e-01;3.834e-01;1.070e+00;1.070e+00;6.709e-01;9.789e-01;3.834e-01
1.934e-01;8.647e-01;3.800e-01;1.067e+00;1.067e+00;6.695e-01;9.755e-01;3.800e-01
1.951e-01;8.623e-01;3.768e-01;1.064e+00;1.064e+00;6.681e-01;9.721e-01;3.768e-01
1.967e-01;8.600e-01;3.736e-01;1.060e+00;1.060e+00;6.668e-01;9.687e-01;3.736e-01
1.984e-01;8.577e-01;3.705e-01;1.057e+00;1.057e+00;6.654e-01;9.653e-01;3.705e-01
2.001e-01;8.554e-01;3.674e-01;1.054e+00;1.054e+00;6.640e-01;9.619e-01;3.674e-01
2.017e-01;8.531e-01;3.645e-01;1.050e+00;1.050e+00;6.627e-01;9.586e-01;3.645e-01
2.034e-01;8.508e-01;3.616e-01;1.047e+00;1.047e+00;6.613e-01;9.553e-01;3.616e-01
2.051e-01;8.485e-01;3.588e-01;1.044e+00;1.044e+00;6.600e-01;9.521e-01;3.588e-01
2.067e-01;8.462e-01;3.561e-01;1.041e+00;1.041e+00;6.587e-01;9.488e-01;3.561e-01
2.084e-01;8.440e-01;3.534e-01;1.037e+00;1.037e+00;6.574e-01;9.456e-01;3.534e-01
2.101e-01;8.417e-01;3.508e-01;1.034e+00;1.034e+00;6.560e-01;9.424e-01;3.508e-01
2.117e-01;8.395e-01;3.483e-01;1.031e+00;1.031e+00;6.547e-01;9.393e-01;3.483e-01
2.134e-01;8.373e-01;3.459e-01;1.028e+00;1.028e+00;6.534e-01;9.361e-01;3.459e-01
2.151e-01;8.351e-01;3.435e-01;1.025e+00;1.025e+00;6.521e-01;9.330e-01;3.435e-01
2.167e-01;8.329e-01;3.412e-01;1.022e+00;1.022e+00;6.509e-01;9.299e-01;3.412e-01
2.184e-01;8.307e-01;3.390e-01;1.019e+00;1.019e+00;6.496e-01;9.269e-01;3.390e-01
2.201e-01;8.286e-01;3.369e-01;1.015e+00;1.015e+00;6.483e-01;9.238e-01;3.369e-01
2.217e-01;8.264e-01;3.348e-01;1.012e+00;1.012e+00;6.470e-01;9.208e-01;3.348e-01
2.234e-01;8.243e-01;3.328e-01;1.009e+00;1.009e+00;6.458e-01;9.178e-01;3.328e-01
2.251e-01;8.222e-01;3.309e-01;1.006e+00;1.006e+00;6.445e-01;9.149e-01;3.309e-01
2.267e-01;8.200e-01;3.290e-01;1.003e+00;1.003e+00;6.433e-01;9.119e-01;3.290e-01
2.284e-01;8.179e-01;3.272e-01;1.000e+00;1.000e+00;6.420e-01;9.090e-01;3.272e-01
2.301e-01;8.158e-01;3.255e-01;9.972e-01;9.972e-01;6.408e-01;9.061e-01;3.255e-01
2.317e-01;8.138e-01;3.238e-01;9.943e-01;9.943e-01;6.396e-01;9.032e-01;3.238e-01
2.334e-01;8.117e-01;3.222e-01;9.913e-01;9.913e-01;6.384e-01;9.004e-01;3.222e-01
2.351e-01;8.097e-01;3.207e-01;9.884e-01;9.884e-01;6.372e-01;8.976e-01;3.207e-01
2.367e-01;8.076e-01;3.192e-01;9.855e-01;9.855e-01;6.360e-01;8.948e-01;3.192e-01
2.384e-01;8.056e-01;3.178e-01;9.826e-01;9.826e-01;6.348e-01;8.920e-01;3.178e-01
2.401e-01;8.036e-01;3.165e-01;9.797e-01;9.797e-01;6.336e-01;8.892e-01;3.165e-01
2.417e-01;8.016e-01;3.152e-01;9.768e-01;9.768e-01;6.324e-01;8.865e-01;3.152e-01
2.434e-01;7.996e-01;3.140e-01;9.740e-01;9.740e-01;6.312e-01;8.838e-01;3.140e-01
2.451e-01;7.976e-01;3.129e-01;9.711e-01;9.711e-01;6.301e-01;8.811e-01;3.129e-01
2.467e-01;7.956e-01;3.118e-01;9.683e-01;9.683e-01;6.289e-01;8.784e-01;3.118e-01
2.484e-01;7.937e-01;3.108e-01;9.655e-01;9.655e-01;6.278e-01;8.758e-01;3.108e-01
2.501e-01;7.917e-01;3.098e-01;9.628e-01;9.628e-01;6.266e-01;8.731e-01;3.098e-01
2.518e-01;7.898e-01;3.089e-01;9.600e-01;9.600e-01;6.255e-01;8.705e-01;3.089e-01
2.534e-01;7.879e-01;3.081e-01;9.573e-01;9.573e-01;6.243e-01;8.679e-01;3.081e-01
2.551e-01;7.860e-01;3.073e-01;9.545e-01;9.545e-01;6.232e-01;8.654e-01;3.073e-01
2.568e-01;7.841e-01;3.065e-01;9.518e-01;9.518e-01;6.221e-01;8.628e-01;3.065e-01
2.584e-01;7.822e-01;3.059e-01;9.491e-01;9.491e-01;6.210e-01;8.603e-01;3.059e-01
2.601e-01;7.803e-01;3.052e-01;9.465e-01;9.465e-01;6.199e-01;8.578e-01;3.052e-01
2.618e-01;7.785e-01;3.047e-01;9.438e-01;9.438e-01;6.188e-01;8.553e-01;3.047e-01
2.634e-01;7.766e-01;3.042e-01;9.412e-01;9.412e-01;6.177e-01;8.529e-01;3.042e-01
2.651e-01;7.748e-01;3.037e-01;9.385e-01;9.385e-01;6.166e-01;8.504e-01;3.037e-01
2.668e-01;7.729e-01;3.033e-01;9.359e-01;9.359e-01;6.155e-01;8.480e-01;3.033e-01
2.684e-01;7.711e-01;3.029e-01;9.333e-01;9.333e-01;6.144e-01;8.456e-01;3.029e-01
2.701e-01;7.693e-01;3.026e-01;9.308e-01;9.308e-01;6.134e-01;8.432e-01;3.026e-01
2.718e-01;7.675e-01;3.024e-01;9.282e-01;9.282e-01;6.123e-01;8.408e-01;3.024e-01
2.734e-01;7.657e-01;3.022e-01;9.257e-01;9.257e-01;6.113e-01;8.385e-01;3.022e-01
2.751e-01;7.640e-01;3.020e-01;9.231e-01;9.231e-01;6.102e-01;8.361e-01;3.020e-01
2.768e-01;7.622e-01;3.019e-01;9.206e-01;9.206e-01;6.092e-01;8.338e-01;3.019e-01
2.784e-01;7.605e-01;3.019e-01;9.181e-01;9.181e-01;6.081e-01;8.315e-01;3.019e-01
2.801e-01;7.587e-01;3.019e-01;9.156e-01;9.156e-01;6.071e-01;8.293e-01;3.019e-01
2.818e-01;7.570e-01;3.019e-01;9.132e-01;9.132e-01;6.061e-01;8.270e-01;3.019e-01
2.834e-01;7.553e-01;3.020e-01;9.107e-01;9.107e-01;6.051e-01;8.248e-01;3.020e-01
2.851e-01;7.536e-01;3.021e-01;9.083e-01;9.083e-01;6.041e-01;8.226e-01;3.021e-01
2.868e-01;7.519e-01;3.023e-01;9.059e-01;9.059e-01;6.031e-01;8.204e-01;3.023e-01
2.884e-01;7.502e-01;3.025e-01;9.035e-01;9.035e-01;6.021e-01;8.182e-01;3.025e-01
2.901e-01;7.486e-01;3.027e-01;9.011e-01;9.011e-01;6.011e-01;8.160e-01;3.027e-01
2.918e-01;7.469e-01;3.030e-01;8.987e-01;8.987e-01;6.001e-01;8.139e-01;3.030e-01
2.934e-01;7.452e-01;3.034e-01;8.964e-01;8.964e-01;5.991e-01;8.117e-01;3.034e-01
2.951e-01;7.436e-01;3.037e-01;8.941e-01;8.941e-01;5.982e-01;8.096e-01;3.037e-01
2.968e-01;7.420e-01;3.042e-01;8.917e-01;8.917e-01;5.972e-01;8.075e-01;3.042e-01
2.984e-01;7.404e-01;3.046e-01;8.894e-01;8.894e-01;5.962e-01;8.054e-01;3.046e-01
3.001e-01;7.388e-01;3.051e-01;8.871e-01;8.871e-01;5.953e-01;8.034e-01;3.051e-01
3.018e-01;7.372e-01;3.056e-01;8.849e-01;8.849e-01;5.943e-01;8.013e-01;3.056e-01
3.034e-01;7.356e-01;3.062e-01;8.826e-01;8.826e-01;5.934e-01;7.993e-01;3.062e-01
3.051e-01;7.340e-01;3.068e-01;8.803e-01;8.803e-01;5.925e-01;7.973e-01;3.068e-01
3.068e-01;7.324e-01;3.074e-01;8.781e-01;8.781e-01;5.915e-01;7.953e-01;3.074e-01
3.084e-01;7.309e-01;3.081e-01;8.759e-01;8.759e-01;5.906e-01;7.933e-01;3.081e-01
3.101e-01;7.293e-01;3.088e-01;8.737e-01;8.737e-01;5.897e-01;7.913e-01;3.088e-01
3.118e-01;7.278e-01;3.095e-01;8.715e-01;8.715e-01;5.888e-01;7.894e-01;3.095e-01
3.134e-01;7.263e-01;3.103e-01;8.693e-01;8.693e-01;5.879e-01;7.874e-01;3.103e-01
3.151e-01;7.248e-01;3.111e-01;8.672e-01;8.672e-01;5.870e-01;7.855e-01;3.111e-01
3.168e-01;7.233e-01;3.119e-01;8.650e-01;8.650e-01;5.861e-01;7.836e-01;3.119e-01
3.184e-01;7.218e-01;3.127e-01;8.629e-01;8.629e-01;5.852e-01;7.817e-01;3.127e-01
3.201e-01;7.203e-01;3.136e-01;8.608e-01;8.608e-01;5.843e-01;7.798e-01;3.136e-01
3.218e-01;7.188e-01;3.145e-01;8.587e-01;8.587e-01;5.834e-01;7.780e-01;3.145e-01
3.234e-01;7.173e-01;3.155e-01;8.566e-01;8.566e-01;5.826e-01;7.761e-01;3.155e-01
3.251e-01;7.159e-01;3.164e-01;8.545e-01;8.545e-01;5.817e-01;7.743e-01;3.164e-01
3.268e-01;7.144e-01;3.174e-01;8.524e-01;8.524e-01;5.809e-01;7.725e-01;3.174e-01
3.284e-01;7.130e-01;3.184e-01;8.504e-01;8.504e-01;5.800e-01;7.707e-01;3.184e-01
3.301e-01;7.116e-01;3.195e-01;8.483e-01;8.483e-01;5.792e-01;7.689e-01;3.195e-01
3.318e-01;7.102e-01;3.206e-01;8.463e-01;8.463e-01;5.783e-01;7.671e-01;3.206e-01
3.334e-01;7.087e-01;3.216e-01;8.443e-01;8.443e-01;5.775e-01;7.654e-01;3.216e-01
3.351e-01;7.073e-01;3.227e-01;8.423e-01;8.423e-01;5.766e-01;7.636e-01;3.227e-01
3.368e-01;7.060e-01;3.239e-01;8.403e-01;8.403e-01;5.758e-01;7.619e-01;3.239e-01
3.384e-01;7.046e-01;3.246e-01;8.384e-01;8.384e-01;5.750e-01;7.602e-01;3.246e-01
3.401e-01;7.032e-01;3.253e-01;8.364e-01;8.364e-01;5.742e-01;7.585e-01;3.253e-01
3.418e-01;7.018e-01;3.260e-01;8.345e-01;8.345e-01;5.734e-01;7.568e-01;3.260e-01
3.434e-01;7.005e-01;3.268e-01;8.325e-01;8.325e-01;5.726e-01;7.551e-01;3.268e-01
3.451e-01;6.991e-01;3.275e-01;8.306e-01;8.306e-01;5.718e-01;7.535e-01;3.275e-01
3.468e-01;6.978e-01;3.283e-01;8.287e-01;8.287e-01;5.710e-01;7.518e-01;3.283e-01
3.484e-01;6.965e-01;3.291e-01;8.268e-01;8.268e-01;5.702e-01;7.502e-01;3.291e-01
3.501e-01;6.952e-01;3.299e-01;8.250e-01;8.250e-01;5.694e-01;7.486e-01;3.299e-01
3.518e-01;6.938e-01;3.307e-01;8.231e-01;8.231e-01;5.686e-01;7.470e-01;3.307e-01
3.535e-01;6.925e-01;3.316e-01;8.212e-01;8.212e-01;5.678e-01;7.454e-01;3.316e-01
3.551e-01;6.913e-01;3.325e-01;8.194e-01;8.194e-01;5.671e-01;7.438e-01;3.325e-01
3.568e-01;6.900e-01;3.333e-01;8.176e-01;8.176e-01;5.663e-01;7.422e-01;3.333e-01
3.585e-01;6.887e-01;3.342e-01;8.157e-01;8.157e-01;5.655e-01;7.407e-01;3.342e-01
3.601e-01;6.874e-01;3.352e-01;8.139e-01;8.139e-01;5.648e-01;7.391e-01;3.352e-01
3.618e-01;6.862e-01;3.361e-01;8.122e-01;8.122e-01;5.640e-01;7.376e-01;3.361e-01
3.635e-01;6.849e-01;3.371e-01;8.104e-01;8.104e-01;5.633e-01;7.361e-01;3.371e-01
3.651e-01;6.837e-01;3.378e-01;8.086e-01;8.086e-01;5.625e-01;7.346e-01;3.378e-01
3.668e-01;6.824e-01;3.384e-01;8.068e-01;8.068e-01;5.618e-01;7.331e-01;3.384e-01
3.685e-01;6.812e-01;3.391e-01;8.051e-01;8.051e-01;5.611e-01;7.316e-01;3.391e-01
3.701e-01;6.800e-01;3.397e-01;8.034e-01;8.034e-01;5.604e-01;7.301e-01;3.397e-01
3.718e-01;6.788e-01;3.404e-01;8.016e-01;8.016e-01;5.596e-01;7.286e-01;3.404e-01
3.735e-01;6.776e-01;3.411e-01;7.999e-01;7.999e-01;5.589e-01;7.272e-01;3.411e-01
3.751e-01;6.764e-01;3.418e-01;7.982e-01;7.982e-01;5.582e-01;7.258e-01;3.418e-01
3.768e-01;6.752e-01;3.426e-01;7.966e-01;7.966e-01;5.575e-01;7.243e-01;3.426e-01
3.785e-01;6.740e-01;3.433e-01;7.949e-01;7.949e-01;5.568e-01;7.229e-01;3.433e-01
3.801e-01;6.729e-01;3.441e-01;7.932e-01;7.932e-01;5.561e-01;7.215e-01;3.441e-01
3.818e-01;6.717e-01;3.448e-01;7.916e-01;7.916e-01;5.554e-01;7.201e-01;3.448e-01
3.835e-01;6.706e-01;3.456e-01;7.899e-01;7.899e-01;5.547e-01;7.187e-01;3.456e-01
3.851e-01;6.694e-01;3.464e-01;7.883e-01;7.883e-01;5.540e-01;7.174e-01;3.464e-01
3.868e-01;6.683e-01;3.472e-01;7.867e-01;7.867e-01;5.533e-01;7.160e-01;3.472e-01
3.885e-01;6.671e-01;3.480e-01;7.851e-01;7.851e-01;5.527e-01;7.147e-01;3.480e-01
3.901e-01;6.660e-01;3.488e-01;7.835e-01;7.835e-01;5.520e-01;7.133e-01;3.488e-01
3.918e-01;6.649e-01;3.496e-01;7.819e-01;7.819e-01;5.513e-01;7.120e-01;3.496e-01
3.935e-01;6.638e-01;3.505e-01;7.803e-01;7.803e-01;5.507e-01;7.107e-01;3.505e-01
3.951e-01;6.627e-01;3.513e-01;7.787e-01;7.787e-01;5.500e-01;7.094e-01;3.513e-01
3.968e-01;6.616e-01;3.522e-01;7.772e-01;7.772e-01;5.494e-01;7.081e-01;3.522e-01
3.985e-01;6.605e-01;3.531e-01;7.756e-01;7.756e-01;5.487e-01;7.068e-01;3.531e-01
4.001e-01;6.594e-01;3.539e-01;7.741e-01;7.741e-01;5.481e-01;7.055e-01;3.539e-01
4.018e-01;6.584e-01;3.548e-01;7.726e-01;7.726e-01;5.474e-01;7.043e-01;3.548e-01
4.035e-01;6.573e-01;3.557e-01;7.711e-01;7.711e-01;5.468e-01;7.030e-01;3.557e-01
4.051e-01;6.562e-01;3.566e-01;7.696e-01;7.696e-01;5.461e-01;7.018e-01;3.566e-01
4.068e-01;6.552e-01;3.575e-01;7.681e-01;7.681e-01;5.455e-01;7.006e-01;3.575e-01
4.085e-01;6.541e-01;3.584e-01;7.666e-01;7.666e-01;5.449e-01;6.993e-01;3.584e-01
