time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu
20.134481;0.487262;-0.000146;0.462334;0.067946
20.139417;0.489708;-0.000149;0.464654;0.068647
20.144352;0.492194;-0.000153;0.467013;0.069363
20.149287;0.494717;-0.000156;0.469407;0.070094
20.154222;0.497275;-0.000159;0.471834;0.070839
20.159158;0.499864;-0.000162;0.474291;0.071596
20.164093;0.502483;-0.000164;0.476775;0.072367
20.169028;0.505128;-0.000167;0.479285;0.07315
20.173963;0.507797;-0.000169;0.481818;0.073944
20.178899;0.510489;-0.000171;0.484372;0.074749
20.183834;0.5132;-0.000173;0.486944;0.075565
20.188769;0.515928;-0.000174;0.489533;0.07639
20.193704;0.518672;-0.000175;0.492137;0.077225
20.19864;0.52143;-0.000177;0.494753;0.078069
20.203575;0.524198;-0.000178;0.49738;0.07892
20.20851;0.526977;-0.000178;0.500017;0.07978
20.213445;0.529763;-0.000179;0.502661;0.080647
20.218381;0.532556;-0.00018;0.50531;0.081521
20.223316;0.535353;-0.00018;0.507964;0.082401
20.228251;0.538153;-0.00018;0.510621;0.083287
20.233186;0.540954;-0.00018;0.513279;0.084178
20.238121;0.543755;-0.00018;0.515936;0.085075
20.243057;0.546555;-0.000179;0.518593;0.085975
20.252927;0.552142;-0.000178;0.523894;0.087788
20.261811;0.557152;-0.000177;0.528648;0.089431
20.270694;0.562137;-0.000175;0.533378;0.091081
20.279578;0.567091;-0.000172;0.538079;0.092737
20.288461;0.572009;-0.000169;0.542745;0.094397
20.297344;0.576884;-0.000165;0.54737;0.096057
20.306228;0.581712;-0.000162;0.551951;0.097717
20.315111;0.586488;-0.000157;0.556483;0.099374
20.323995;0.591208;-0.000153;0.560961;0.101027
20.332878;0.595868;-0.000147;0.565383;0.102672
20.341762;0.600464;-0.000142;0.569744;0.10431
20.350645;0.604994;-0.000136;0.574042;0.105937
20.359528;0.609455;-0.00013;0.578275;0.107553
20.368412;0.613843;-0.000124;0.582439;0.109155
20.377295;0.618158;-0.000117;0.586533;0.110743
20.386179;0.622396;-0.00011;0.590554;0.112315
20.395062;0.626557;-0.000102;0.594502;0.11387
20.40014;0.628899;-9.8e-05;0.596724;0.114751
20.40014;0.628899;-9.8e-05;0.596724;0.114751
20.400148;0.628903;-9.8e-05;0.596728;0.114752
20.400155;0.628906;-9.8e-05;0.596731;0.114753
20.400171;0.628913;-9.8e-05;0.596738;0.114756
20.400203;0.628928;-9.8e-05;0.596752;0.114761
20.400266;0.628957;-9.8e-05;0.596779;0.114772
20.400393;0.629015;-9.8e-05;0.596835;0.114794
20.400647;0.629131;-9.8e-05;0.596945;0.114838
20.401154;0.629364;-9.7e-05;0.597165;0.114926
20.402168;0.629828;-9.6e-05;0.597605;0.115101
20.404197;0.630752;-9.5e-05;0.598483;0.11545
20.408254;0.632589;-9.1e-05;0.600225;0.116145
20.416369;0.63621;-8.4e-05;0.603661;0.117523
20.424484;0.639763;-7.7e-05;0.607033;0.118883
20.440713;0.646661;-6.2e-05;0.613578;0.121549
20.45532;0.652631;-4.9e-05;0.619242;0.123883
20.463231;0.65577;-4.1e-05;0.62222;0.125119
20.463231;0.65577;-4.1e-05;0.62222;0.125119
20.463241;0.655773;-4.2e-05;0.622224;0.125121
20.46325;0.655777;-4.2e-05;0.622227;0.125122
20.463269;0.655785;-4.1e-05;0.622234;0.125125
20.463308;0.6558;-4.1e-05;0.622249;0.125131
20.463384;0.65583;-4.1e-05;0.622277;0.125143
20.463538;0.65589;-4.1e-05;0.622334;0.125167
20.463844;0.65601;-4.1e-05;0.622448;0.125214
20.464457;0.65625;-4E-05;0.622676;0.125309
20.465683;0.656729;-3.9e-05;0.62313;0.125499
20.468134;0.657681;-3.7e-05;0.624034;0.125876
20.473037;0.659568;-3.2e-05;0.625824;0.126625
20.482842;0.663264;-2.2e-05;0.629331;0.128098
20.492648;0.666858;-1E-05;0.632741;0.129539
20.502454;0.67035;2E-06;0.636055;0.130946
20.512259;0.673742;1.6e-05;0.639273;0.13232
20.522065;0.677034;3.2e-05;0.642396;0.133659
20.531871;0.680226;4.8e-05;0.645426;0.134964
20.541676;0.683321;6.6e-05;0.648362;0.136233
20.551482;0.686319;8.5e-05;0.651206;0.137468
20.561287;0.689221;0.000105;0.65396;0.138667
20.571093;0.692028;0.000127;0.656624;0.139832
20.580899;0.694743;0.00015;0.6592;0.140961
20.590704;0.697367;0.000174;0.661689;0.142056
20.60051;0.699901;0.000199;0.664093;0.143115
20.610316;0.702346;0.000225;0.666414;0.144141
20.620121;0.704706;0.000253;0.668653;0.145132
20.629927;0.70698;0.000281;0.670811;0.146089
20.639732;0.709172;0.000311;0.67289;0.147012
20.649538;0.711282;0.000341;0.674893;0.147903
20.659344;0.713314;0.000373;0.67682;0.148761
20.669149;0.715267;0.000406;0.678674;0.149587
20.678955;0.717146;0.000439;0.680456;0.150381
20.688761;0.71895;0.000474;0.682168;0.151144
20.698566;0.720683;0.00051;0.683813;0.151876
20.708372;0.722346;0.000546;0.68539;0.152579
20.718177;0.723941;0.000583;0.686903;0.153252
20.727983;0.725469;0.000621;0.688354;0.153897
20.737789;0.726933;0.00066;0.689743;0.154514
20.747594;0.728335;0.0007;0.691073;0.155103
20.7574;0.729676;0.000741;0.692346;0.155665
20.767206;0.730959;0.000782;0.693562;0.156202
20.777011;0.732184;0.000824;0.694725;0.156713
20.786817;0.733354;0.000866;0.695835;0.1572
20.796622;0.734471;0.000909;0.696895;0.157662
20.806428;0.735536;0.000953;0.697906;0.158101
20.816234;0.736551;0.000998;0.698869;0.158518
20.826039;0.737518;0.001043;0.699786;0.158912
20.835845;0.738438;0.001088;0.700659;0.159286
20.845651;0.739313;0.001134;0.701489;0.159638
20.855456;0.740144;0.001181;0.702278;0.159971
20.865262;0.740934;0.001228;0.703027;0.160285
20.875067;0.741683;0.001275;0.703738;0.160579
20.884873;0.742393;0.001323;0.704412;0.160856
20.894679;0.743066;0.001371;0.705051;0.161116
20.904484;0.743703;0.00142;0.705655;0.161359
20.924096;0.744877;0.001519;0.706768;0.161798
20.941746;0.745823;0.001608;0.707666;0.162142
20.959396;0.746674;0.001699;0.708474;0.162441
20.977046;0.747436;0.001791;0.709197;0.162698
20.994696;0.748115;0.001883;0.709841;0.162916
21.012346;0.748719;0.001976;0.710414;0.163099
21.029996;0.749252;0.00207;0.71092;0.163248
21.047646;0.749721;0.002165;0.711365;0.163367
21.065297;0.750131;0.00226;0.711754;0.163458
21.082947;0.750487;0.002355;0.712092;0.163524
21.100597;0.750794;0.002451;0.712383;0.163566
21.118247;0.751056;0.002547;0.712632;0.163587
21.135897;0.751278;0.002643;0.712842;0.163589
21.153547;0.751462;0.002739;0.713017;0.163573
21.171197;0.751613;0.002836;0.71316;0.163542
21.188847;0.751735;0.002933;0.713275;0.163496
21.206498;0.751829;0.00303;0.713365;0.163438
21.224148;0.751899;0.003127;0.713432;0.163369
21.241798;0.751949;0.003224;0.713478;0.163289
21.259448;0.751979;0.003321;0.713507;0.163201
21.277098;0.751992;0.003418;0.71352;0.163105
21.294748;0.751991;0.003515;0.713519;0.163002
21.312398;0.751977;0.003612;0.713506;0.162893
21.330048;0.751952;0.003709;0.713482;0.162779
21.347699;0.751918;0.003806;0.713449;0.16266
21.365349;0.751875;0.003903;0.713409;0.162538
21.400649;0.751773;0.004096;0.713312;0.162287
21.432419;0.751664;0.004269;0.713209;0.162053
21.464189;0.751546;0.004442;0.713097;0.161816
21.49596;0.751423;0.004615;0.71298;0.161576
21.52773;0.751298;0.004786;0.712861;0.161337
21.5595;0.751173;0.004958;0.712743;0.161098
21.59127;0.751052;0.005128;0.712628;0.160861
21.62304;0.750935;0.005298;0.712517;0.160628
21.654811;0.750824;0.005467;0.712411;0.160398
21.718351;0.750623;0.005804;0.712221;0.159949
21.781892;0.750451;0.006138;0.712058;0.159518
21.845432;0.750308;0.006469;0.711922;0.159102
21.908972;0.750193;0.006797;0.711813;0.158703
21.972513;0.750102;0.007123;0.711727;0.158318
22.036053;0.750033;0.007446;0.711661;0.157946
22.099594;0.749981;0.007766;0.711612;0.157586
22.163134;0.749944;0.008083;0.711577;0.157235
22.226675;0.749919;0.008397;0.711552;0.156893
22.290215;0.749902;0.008708;0.711536;0.156558
22.353756;0.749891;0.009015;0.711527;0.15623
22.417296;0.749886;0.00932;0.711521;0.155907
22.480837;0.749883;0.009621;0.711519;0.15559
22.544377;0.749883;0.009919;0.711519;0.155277
22.671458;0.749886;0.010505;0.711521;0.154663
22.798539;0.74989;0.011076;0.711525;0.154065
22.92562;0.749894;0.011633;0.711529;0.153483
23.052701;0.749898;0.012175;0.711532;0.152917
23.179781;0.7499;0.012701;0.711535;0.152367
23.306862;0.749901;0.013211;0.711536;0.151833
23.433943;0.749902;0.013704;0.711536;0.151316
23.561024;0.749902;0.014181;0.711537;0.150817
23.688105;0.749902;0.014642;0.711537;0.150335
23.815186;0.749902;0.015085;0.711537;0.149871
23.942267;0.749902;0.015512;0.711536;0.149425
24.069348;0.749902;0.015921;0.711536;0.148996
24.196429;0.749902;0.016314;0.711536;0.148586
24.32351;0.749902;0.01669;0.711536;0.148193
24.45059;0.749902;0.017049;0.711536;0.147818
24.577671;0.749902;0.017391;0.711536;0.14746
24.704752;0.749902;0.017717;0.711536;0.14712
24.831833;0.749902;0.018027;0.711536;0.146796
24.958914;0.749902;0.018321;0.711536;0.14649
25.085995;0.749902;0.018599;0.711537;0.146199
25.213076;0.749902;0.018862;0.711537;0.145925
25.340157;0.749902;0.019109;0.711537;0.145667
25.467238;0.749902;0.019342;0.711537;0.145424
25.594318;0.749902;0.019561;0.711537;0.145196
25.721399;0.749902;0.019766;0.711537;0.144982
25.84848;0.749902;0.019958;0.711537;0.144782
25.975561;0.749902;0.020136;0.711537;0.144596
26.102642;0.749903;0.020302;0.711537;0.144423
26.229723;0.749903;0.020456;0.711537;0.144263
26.356804;0.749903;0.020598;0.711537;0.144115
26.483885;0.749903;0.020729;0.711537;0.143979
26.610966;0.749903;0.020849;0.711538;0.143853
26.738047;0.749903;0.020959;0.711538;0.143739
26.865127;0.749903;0.021059;0.711538;0.143634
26.992208;0.749903;0.02115;0.711538;0.14354
27.119289;0.749903;0.021233;0.711538;0.143454
27.24637;0.749903;0.021306;0.711538;0.143377
27.373451;0.749904;0.021372;0.711538;0.143309
27.500532;0.749904;0.021431;0.711538;0.143248
27.627613;0.749904;0.021482;0.711538;0.143194
27.754694;0.749904;0.021527;0.711538;0.143147
27.881775;0.749904;0.021566;0.711538;0.143107
28.008856;0.749904;0.021599;0.711539;0.143072
28.135936;0.749904;0.021627;0.711539;0.143043
28.263017;0.749904;0.02165;0.711539;0.143019
28.390098;0.749904;0.021669;0.711539;143
28.64426;0.749904;0.021694;0.711539;0.142974
28.873006;0.749905;0.021705;0.711539;0.142962
29.101751;0.749905;0.021707;0.711539;0.14296
29.330497;0.749905;0.021701;0.711539;0.142966
29.559242;0.749905;0.02169;0.711539;0.142979
29.787988;0.749905;0.021673;0.711539;0.142996
30.016734;0.749905;0.021654;0.71154;0.143016
30.245479;0.749905;0.021632;0.71154;0.143039
30.474225;0.749905;0.021609;0.71154;0.143063
30.702971;0.749905;0.021585;0.71154;0.143088
31.160462;0.749905;0.021541;0.71154;0.143133
31.617953;0.749905;0.021503;0.71154;0.143173
32.075444;0.749905;0.021474;0.71154;0.143203
32.532935;0.749905;0.021455;0.71154;0.143223
32.990427;0.749905;0.021447;0.71154;0.143232
33.447918;0.749905;0.021449;0.71154;0.143229
33.905409;0.749905;0.021461;0.71154;0.143217
34.3629;0.749905;0.021481;0.71154;0.143197
34.820392;0.749905;0.021507;0.71154;0.14317
35.277883;0.749905;0.021537;0.71154;0.143137
35.735374;0.749905;0.021571;0.71154;0.143102
36.192865;0.749905;0.021606;0.71154;0.143066
36.650356;0.749905;0.021642;0.71154;0.143029
37.107848;0.749905;0.021675;0.71154;0.142994
37.755459;0.749905;0.021719;0.71154;0.142948
38.403071;0.749905;0.021758;0.71154;0.142908
39.050683;0.749905;0.021789;0.71154;0.142876
39.698294;0.749905;0.021813;0.71154;0.142851
40.345906;0.749905;0.02183;0.71154;0.142833
40.717912;0.749905;0.021837;0.71154;0.142825
40.717912;0.749905;0.021837;0.71154;0.142825
40.777195;0.749905;0.021838;0.71154;0.142824
40.836477;0.749905;0.021839;0.71154;0.142823
40.955041;0.749905;0.021841;0.71154;0.142821
41.192169;0.749905;0.021844;0.71154;0.142818
41.666426;0.749905;0.021849;0.71154;0.142813
42.614939;0.749905;0.021855;0.71154;0.142806
43.563453;0.749905;0.021857;0.71154;0.142804
44.511966;0.749905;0.021857;0.71154;0.142804
45.460479;0.749905;0.021856;0.71154;0.142806
46.460479;0.749905;0.021853;0.71154;0.142809
47.460479;0.749905;0.021851;0.71154;0.142811
48.460479;0.749905;0.021848;0.71154;0.142814
49.460479;0.749905;0.021846;0.71154;0.142816
50.460479;0.749905;0.021845;0.71154;0.142817
51.460479;0.749905;0.021844;0.71154;0.142818
52.460479;0.749905;0.021843;0.71154;0.142819
53.460479;0.749905;0.021843;0.71154;0.14282
54.460479;0.749905;0.021842;0.71154;0.14282
55.460479;0.749905;0.021842;0.71154;0.14282
56.460479;0.749905;0.021842;0.71154;0.14282
57.460479;0.749905;0.021842;0.71154;0.14282
58.460479;0.749905;0.021842;0.71154;0.14282
59.460479;0.749905;0.021842;0.71154;0.14282
60.460479;0.749905;0.021842;0.71154;0.14282
61.460479;0.749905;0.021842;0.71154;0.14282
62.460479;0.749905;0.021842;0.71154;0.14282
63.460479;0.749905;0.021842;0.71154;0.14282
64.460479;0.749905;0.021842;0.71154;0.14282
65.460479;0.749905;0.021842;0.71154;0.14282
66.460479;0.749905;0.021842;0.71154;0.14282
67.460479;0.749905;0.021842;0.71154;0.14282
68.460479;0.749905;0.021842;0.71154;0.14282
69.460479;0.749905;0.021842;0.71154;0.14282
70.460479;0.749905;0.021842;0.71154;0.14282
71.460479;0.749905;0.021842;0.71154;0.14282
72.460479;0.749905;0.021842;0.71154;0.14282
73.460479;0.749905;0.021842;0.71154;0.14282
74.460479;0.749905;0.021842;0.71154;0.14282
75.460479;0.749905;0.021842;0.71154;0.14282
76.460479;0.749905;0.021842;0.71154;0.14282
77.460479;0.749905;0.021842;0.71154;0.14282
78.460479;0.749905;0.021842;0.71154;0.14282
79.460479;0.749905;0.021842;0.71154;0.14282
80.460479;0.749905;0.021842;0.71154;0.14282
81.460479;0.749905;0.021842;0.71154;0.14282
82.460479;0.749905;0.021842;0.71154;0.14282
83.460479;0.749905;0.021842;0.71154;0.14282
84.460479;0.749905;0.021842;0.71154;0.14282
85.460479;0.749905;0.021842;0.71154;0.14282
86.460479;0.749905;0.021842;0.71154;0.14282
87.460479;0.749905;0.021842;0.71154;0.14282
88.460479;0.749905;0.021842;0.71154;0.14282
89.460479;0.749905;0.021842;0.71154;0.14282
90.460479;0.749905;0.021842;0.71154;0.14282
91.460479;0.749905;0.021842;0.71154;0.14282
92.460479;0.749905;0.021842;0.71154;0.14282
93.460479;0.749905;0.021842;0.71154;0.14282
94.460479;0.749905;0.021842;0.71154;0.14282
95.460479;0.749905;0.021842;0.71154;0.14282
96.460479;0.749905;0.021842;0.71154;0.14282
97.460479;0.749905;0.021842;0.71154;0.14282
98.460479;0.749905;0.021842;0.71154;0.14282
99.460479;0.749905;0.021842;0.71154;0.14282
100.0;0.749905;0.021842;0.71154;0.14282
